path,work_package,classification,sha256
validation/stage_i/native_ghz/native_ghz_frequency_coverage_policy.json,WP_I_A_OR_C,FRAMEWORK,d932a47f3fd29f8c99e22a07256185410de2b3f955285d0ebe30934aba6f3c6b
validation/stage_i/native_ghz/native_ghz_comparison_policy.json,WP_I_A_OR_C,FRAMEWORK,1cf257026f2bdb4c9e486bd5cbdd6fc19f1a9f297b073051b39dc551b29f3527
validation/stage_i/native_ghz/native_ghz_h4_input_provenance.json,WP_I_A_OR_C,FRAMEWORK,c267ed20cfd845d64ea56332abad5086fc0f44e7b617697469c9715ee306efe9
validation/stage_i/system_350mhz/wp_i_b_discrepancy_ledger.json,WP_I_B_OR_D,VALIDATION_STATUS,7ab1b4337d7337e2f4504c59941b22b256305daaa848a7dbfed4a12e14735416
validation/stage_i/system_350mhz/wp_i_b_distance_trend.json,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,c07290150a7158ea0983e9213928d2cc0e55bd366e272088528db96141999726
validation/stage_i/system_350mhz/wp_i_b_event_metrics.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,cc79b57abefd0555110e759b6d77635c3a82c7807c1f458001c854c8cf760273
validation/stage_i/system_350mhz/wp_i_b_h3_comparison.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,2477ad9d460603827c1f081763aa1409a2abeb9fb27d7ecf32ddf4f9c22bf756
validation/stage_i/system_350mhz/wp_i_b_loading_diagnostic.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,47cf0adfb6c45028301b350fb8ba50845c5c544f1307975fe6875f7675385294
validation/stage_i/system_350mhz/wp_i_b_quality_gate.json,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,777cb9344f28db0d3039c5b16dafd5c4136262d4c91af864dc94dfee6bf02280
validation/stage_i/system_350mhz/wp_i_b_repeatability.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,46dbc74e29cd2a8dcfa02cdc99235a11da20bac771f3bd2da9c8e70278d5d304
validation/stage_i/system_350mhz/wp_i_b_summary.json,WP_I_B_OR_D,VALIDATION_STATUS,c43c3dfb343fa9c0cc12c17575fab78511eddf5d30a23290ad70cf45dda38fc8
validation/stage_i/wp_i_d/wp_i_d_condition_index.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,06a11cec97d55c46b40c91d31b4015b3673bd0d36a3a997b73f2df88e8f3c401
validation/stage_i/wp_i_d/wp_i_d_discrepancy_ledger.json,WP_I_B_OR_D,VALIDATION_STATUS,e607e5c9cd822bb57c4add96bc98e13fd35c8344d0f71bbde924a05e0bcd796a
validation/stage_i/wp_i_d/wp_i_d_distance_fit.json,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,6417f4902363c7dde705ce4c50b32ca851505080f138017bcb580f76413b0448
validation/stage_i/wp_i_d/wp_i_d_distance_statistics.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,c387543534140d3e3c7c5e1158b2e9288a13dc9dfda3a08fc5bb0f9503d46d96
validation/stage_i/wp_i_d/wp_i_d_event_metrics.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,886028a2309933a177604e9f268c30c5eea81cd51bfed8c8c1800bc2a34b7221
validation/stage_i/wp_i_d/wp_i_d_orientation_fit.json,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,ba2dbdf8de4ecfa1d34e10775e78297ffabfeda1b53c51bb6fa280041114a4c6
validation/stage_i/wp_i_d/wp_i_d_orientation_statistics.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,51ec013d18cc1227dd1f3e3b9e13c4006612790987c83a1b2db4e10608d1205e
validation/stage_i/wp_i_d/wp_i_d_repeatability_matrix.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,f6ff6096ef0bdeb162183d2292a4421ed1f2543bb6367b0b584e27ebc66aced2
validation/stage_i/wp_i_d/wp_i_d_status.json,WP_I_B_OR_D,VALIDATION_STATUS,211913036514a8a4da0fb11be2f31b64f61072a48160e95e821ae2521414a9c5
validation/stage_i/wp_i_d/wp_i_d_uncertainty_budget.csv,WP_I_B_OR_D,SYNTHETIC_DRY_RUN,c50982fa19d60ad6ee30b4593a5bc09c2c5e9d982921acc3e16c13d94483a1ca
validation/stage_i/wp_i_d/wp_i_d_uncertainty_summary.json,WP_I_B_OR_D,VALIDATION_STATUS,8f986dee6822e313cdc6441cf10a0e28e33d3134c28f38167fc8aebe248432ca
validation/stage_i/stage_i_validation_status.json,WP_I_A_OR_C,VALIDATION_STATUS,6f4793a88c5a03d4727f3e09e255b00a5e5e003c578a22a23e2781dc75d7bbd7
validation/stage_i/stage_i_discrepancy_ledger.json,WP_I_A_OR_C,VALIDATION_STATUS,1a23f30a144a49855b13b339866ef336bbf73a171eb36da3a3c9448e816c3341
validation/stage_i/native_ghz/native_ghz_validation_status.json,WP_I_A_OR_C,VALIDATION_STATUS,6419ef1d03db218ec5fe8bdfa8c3fbe187c37a0d1ffe55ef21a187990c9915be
validation/stage_i/native_ghz/native_ghz_discrepancy_ledger.json,WP_I_A_OR_C,VALIDATION_STATUS,a707fbff8170100a926ae346122183ba8d7527285634681274301b63fbbc2daf
REAL_VNA_DATA,FUTURE_STAGE_I,SCIENTIFIC_INPUT_REQUIRED,NOT_PROVIDED
REAL_OSCILLOSCOPE_DATA,FUTURE_STAGE_I,SCIENTIFIC_INPUT_REQUIRED,NOT_PROVIDED
ACTUAL_TX_GEOMETRY,FUTURE_STAGE_I,SCIENTIFIC_INPUT_REQUIRED,NOT_PROVIDED
ACTUAL_RX_GEOMETRY,FUTURE_STAGE_I,SCIENTIFIC_INPUT_REQUIRED,NOT_PROVIDED
REAL_CALIBRATION_UNCERTAINTY,FUTURE_STAGE_I,SCIENTIFIC_INPUT_REQUIRED,NOT_PROVIDED
validation/stage_i/final/stage_i_validation_matrix.csv,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
validation/stage_i/final/stage_i_final_debt_ledger.json,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
validation/stage_i/final/stage_i_final_discrepancy_ledger.json,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
validation/stage_i/final/stage_i_final_contract.json,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
validation/stage_i/final/stage_i_real_data_reentry_contract.json,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
validation/stage_i/final/stage_j_export_inventory.json,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
validation/stage_i/final/stage_i_final_status.json,WP_I_E,STAGE_J_EXPORT,GENERATED_BY_THIS_AUDIT
