time_s,voltage_V
3.720000000000e-08,-1.833157979599e-03
3.740000000000e-08,9.333582683131e-04
3.760000000000e-08,1.466513761775e-03
3.780000000000e-08,1.599106218675e-04
3.800000000000e-08,-6.177518625404e-04
3.820000000000e-08,-1.470846868181e-03
3.840000000000e-08,-8.985610952530e-04
3.860000000000e-08,9.405606732586e-04
3.880000000000e-08,2.805831464367e-03
3.900000000000e-08,-1.715915571931e-03
3.920000000000e-08,6.853460259780e-04
3.940000000000e-08,-1.819305125242e-04
3.960000000000e-08,-1.186073495221e-03
3.980000000000e-08,-2.191976481377e-05
4.000000000000e-08,-3.539604922673e-04
4.020000000000e-08,2.070249349341e-04
4.040000000000e-08,-1.406766793453e-04
4.060000000000e-08,2.279503128942e-04
4.080000000000e-08,2.457603157226e-03
4.100000000000e-08,2.293908151239e-03
4.120000000000e-08,-2.557087397078e-03
4.140000000000e-08,1.407099352189e-03
4.160000000000e-08,6.777175023085e-04
4.180000000000e-08,2.627953460515e-03
4.200000000000e-08,-4.152397794310e-04
4.220000000000e-08,-9.360265174458e-04
4.240000000000e-08,-9.854188529505e-04
4.260000000000e-08,1.288031622165e-03
4.280000000000e-08,9.625689819760e-04
4.300000000000e-08,1.146430291020e-03
4.320000000000e-08,-2.949217746199e-03
4.340000000000e-08,-1.840764973584e-03
4.360000000000e-08,1.433415983925e-04
4.380000000000e-08,1.574171039016e-03
4.400000000000e-08,-3.222934146193e-03
4.420000000000e-08,-1.204915760861e-03
4.440000000000e-08,-3.189264832638e-04
4.460000000000e-08,-1.900331631769e-04
4.480000000000e-08,7.016296074008e-04
4.500000000000e-08,1.676958056910e-03
4.520000000000e-08,1.289216634739e-03
4.540000000000e-08,-1.380083057693e-03
4.560000000000e-08,-7.501794680867e-04
4.580000000000e-08,-2.708838973650e-03
4.600000000000e-08,-1.605263833250e-03
4.620000000000e-08,-8.096958096924e-04
4.640000000000e-08,-1.891647040848e-04
4.660000000000e-08,-2.245969826030e-03
4.680000000000e-08,-1.769522370015e-05
4.700000000000e-08,9.325079700300e-05
4.720000000000e-08,-1.150540901882e-03
4.740000000000e-08,-9.630032206670e-04
4.760000000000e-08,1.777916122288e-04
4.780000000000e-08,6.075736819568e-05
4.800000000000e-08,-2.825884053293e-03
4.820000000000e-08,-4.121125359031e-04
4.840000000000e-08,-1.383103060127e-03
4.860000000000e-08,2.240024877775e-03
4.880000000000e-08,-1.895404553834e-03
4.900000000000e-08,7.258964835427e-04
4.920000000000e-08,-2.392886655197e-03
4.940000000000e-08,-1.145215884404e-03
4.960000000000e-08,-2.717823943886e-03
4.980000000000e-08,-1.047010999954e-03
5.000000000000e-08,5.195937819707e-04
5.020000000000e-08,-2.527477114476e-03
5.040000000000e-08,1.067248883482e-03
5.060000000000e-08,2.464620364783e-04
5.080000000000e-08,-2.159774300396e-03
5.100000000000e-08,-6.698532393283e-04
5.120000000000e-08,-1.629365259330e-03
5.140000000000e-08,1.219498182150e-03
5.160000000000e-08,-2.262877465528e-03
5.180000000000e-08,8.549728211450e-04
5.200000000000e-08,2.889001354416e-03
5.220000000000e-08,2.956286169507e-04
5.240000000000e-08,8.106394042975e-04
5.260000000000e-08,-2.760992709949e-03
5.280000000000e-08,2.710632901267e-03
5.300000000000e-08,1.311136492234e-03
5.320000000000e-08,-6.640247625609e-04
5.340000000000e-08,-8.115537734862e-04
5.360000000000e-08,1.748833072694e-03
5.380000000000e-08,-2.830614322798e-03
5.400000000000e-08,-3.715596971726e-04
5.420000000000e-08,-6.356802037140e-04
5.440000000000e-08,8.936075621349e-04
5.460000000000e-08,1.932957795556e-04
5.480000000000e-08,-5.603879228079e-04
5.500000000000e-08,-1.319410779302e-04
5.520000000000e-08,-1.745874152187e-04
5.540000000000e-08,1.376435717682e-03
5.560000000000e-08,1.953080951690e-03
5.580000000000e-08,-2.697171640968e-03
5.600000000000e-08,2.669338191813e-05
5.620000000000e-08,-1.075633242020e-03
5.640000000000e-08,-8.956061862708e-04
5.660000000000e-08,1.034903489449e-03
5.680000000000e-08,7.986674968982e-04
5.700000000000e-08,8.963199358845e-04
5.720000000000e-08,-2.355451435821e-03
5.740000000000e-08,-6.055100197268e-05
5.760000000000e-08,9.022008805530e-04
5.780000000000e-08,-2.842302670539e-03
5.800000000000e-08,-1.892370866967e-03
5.820000000000e-08,2.497208496862e-03
5.840000000000e-08,2.543152326975e-03
5.860000000000e-08,2.675349903508e-04
5.880000000000e-08,2.136184980609e-04
5.900000000000e-08,-2.861742232053e-03
5.920000000000e-08,1.463032438238e-03
5.940000000000e-08,-4.111990251048e-04
5.960000000000e-08,-1.926762985392e-03
5.980000000000e-08,-3.185039006936e-04
6.000000000000e-08,2.475620966592e-03
6.020000000000e-08,-1.584564588792e-04
6.040000000000e-08,2.016144165430e-03
6.060000000000e-08,-1.031426916980e-03
6.080000000000e-08,-3.179118514336e-04
6.100000000000e-08,1.598169098335e-05
6.120000000000e-08,-2.700678422207e-03
6.140000000000e-08,1.567015271599e-03
6.160000000000e-08,-5.135982223180e-04
6.180000000000e-08,1.654043137099e-03
6.200000000000e-08,4.002631575637e-04
6.220000000000e-08,1.178938421168e-04
6.240000000000e-08,2.191013137383e-03
6.260000000000e-08,1.051981251840e-04
6.280000000000e-08,2.017587469338e-03
6.300000000000e-08,-1.199868094849e-03
6.320000000000e-08,1.082590579872e-03
6.340000000000e-08,7.925747687640e-04
6.360000000000e-08,-1.733224472048e-03
6.380000000000e-08,-1.045079076649e-03
6.400000000000e-08,-1.860571613675e-03
6.420000000000e-08,-8.943179011279e-04
6.440000000000e-08,7.298080343844e-04
6.460000000000e-08,2.279436344805e-04
6.480000000000e-08,2.455268716303e-03
6.500000000000e-08,1.329329039395e-03
6.520000000000e-08,5.948716132418e-05
6.540000000000e-08,-9.526986833764e-04
6.560000000000e-08,4.986009366908e-04
6.580000000000e-08,5.927144210173e-04
6.600000000000e-08,1.323743379601e-03
6.620000000000e-08,2.174839109969e-03
6.640000000000e-08,1.767669891716e-03
6.660000000000e-08,8.958610223324e-04
6.680000000000e-08,1.477916148210e-03
6.700000000000e-08,5.494393925790e-04
6.720000000000e-08,-2.016293646865e-03
6.740000000000e-08,8.659218849963e-04
6.760000000000e-08,-2.409119753152e-04
6.780000000000e-08,2.578307592784e-05
6.800000000000e-08,4.182695383706e-04
6.820000000000e-08,5.802558994807e-04
6.840000000000e-08,-6.763336187865e-04
6.860000000000e-08,1.154631611647e-03
6.880000000000e-08,-6.374724327074e-04
6.900000000000e-08,-6.881347615935e-04
6.920000000000e-08,-6.040062105434e-05
6.940000000000e-08,-1.480175286171e-04
6.960000000000e-08,2.324447657934e-04
6.980000000000e-08,-1.183905907969e-03
7.000000000000e-08,1.375571508725e-03
7.020000000000e-08,-1.431268391790e-03
7.040000000000e-08,6.754821841499e-04
7.060000000000e-08,-1.467838822270e-03
7.080000000000e-08,1.101748294209e-03
7.100000000000e-08,7.354103622029e-04
7.120000000000e-08,7.722089313185e-05
7.140000000000e-08,3.634434140150e-04
7.160000000000e-08,7.795745409022e-06
7.180000000000e-08,-1.856636531923e-03
7.200000000000e-08,2.022082746038e-04
7.220000000000e-08,7.274324967033e-04
7.240000000000e-08,1.436176524059e-03
7.260000000000e-08,1.420027823079e-03
7.280000000000e-08,-2.100314257589e-03
7.300000000000e-08,1.051805613450e-03
7.320000000000e-08,-1.859462346596e-03
7.340000000000e-08,-1.124128613066e-03
7.360000000000e-08,1.362108813021e-04
7.380000000000e-08,-6.284468678383e-05
7.400000000000e-08,-1.603490712960e-03
7.420000000000e-08,1.389159134356e-03
7.440000000000e-08,3.283859014935e-03
7.460000000000e-08,1.627939199313e-03
7.480000000000e-08,1.792114356622e-03
7.500000000000e-08,3.112332743419e-03
7.520000000000e-08,-1.381354140032e-03
7.540000000000e-08,-2.725418642820e-04
7.560000000000e-08,1.279967860495e-03
7.580000000000e-08,2.517472374096e-04
7.600000000000e-08,-2.468202452430e-03
7.620000000000e-08,-3.400108963075e-04
7.640000000000e-08,2.555536920675e-03
7.660000000000e-08,2.898307653840e-03
7.680000000000e-08,1.160962433887e-05
7.700000000000e-08,1.733647489117e-03
7.720000000000e-08,-2.112884790242e-04
7.740000000000e-08,1.232604904229e-05
7.760000000000e-08,2.307041467192e-03
7.780000000000e-08,2.064433360510e-03
7.800000000000e-08,2.496485070897e-03
7.820000000000e-08,1.728577595631e-04
7.840000000000e-08,1.918988439763e-03
7.860000000000e-08,-3.449995837600e-04
7.880000000000e-08,1.171373573759e-03
7.900000000000e-08,2.026985822561e-03
7.920000000000e-08,9.318731921844e-04
7.940000000000e-08,-6.503775437805e-04
7.960000000000e-08,-6.459937368940e-05
7.980000000000e-08,-1.966004932058e-03
8.000000000000e-08,1.319337386141e-03
8.020000000000e-08,1.219329049856e-03
8.040000000000e-08,7.600759554831e-05
8.060000000000e-08,-1.723410713970e-03
8.080000000000e-08,-2.173140258447e-05
8.100000000000e-08,2.732740414102e-03
8.120000000000e-08,1.117584566574e-03
8.140000000000e-08,5.657600905238e-06
8.160000000000e-08,-4.723666037626e-04
8.180000000000e-08,1.952209867712e-04
8.200000000000e-08,-5.999757871403e-04
8.220000000000e-08,1.073167796697e-03
8.240000000000e-08,2.025340266686e-03
8.260000000000e-08,1.040317670767e-03
8.280000000000e-08,3.383682914359e-03
8.300000000000e-08,1.215527047124e-04
8.320000000000e-08,-4.793616927794e-04
8.340000000000e-08,1.069761793423e-03
8.360000000000e-08,-1.251770767639e-03
8.380000000000e-08,3.367588209075e-03
8.400000000000e-08,4.455455143924e-05
8.420000000000e-08,2.971315674383e-03
8.440000000000e-08,-1.529993863345e-04
8.460000000000e-08,4.420325869434e-05
8.480000000000e-08,-5.451038320849e-05
8.500000000000e-08,1.051304643083e-04
8.520000000000e-08,1.956335088438e-05
8.540000000000e-08,1.842404296134e-03
8.560000000000e-08,1.355403202870e-03
8.580000000000e-08,-7.976747190748e-04
8.600000000000e-08,1.161094146019e-03
8.620000000000e-08,-2.238715735435e-04
8.640000000000e-08,1.655196483523e-03
8.660000000000e-08,-1.377769325583e-04
8.680000000000e-08,-1.184225923601e-03
8.700000000000e-08,-3.289402633811e-04
8.720000000000e-08,-2.406158914017e-04
8.740000000000e-08,6.011330975450e-04
8.760000000000e-08,-4.859437634811e-04
8.780000000000e-08,2.714547570144e-04
8.800000000000e-08,-3.969039303498e-05
8.820000000000e-08,-6.926923367264e-04
8.840000000000e-08,3.163751809133e-03
8.860000000000e-08,2.404283764692e-03
8.880000000000e-08,-1.072724536154e-03
8.900000000000e-08,8.296962102404e-04
8.920000000000e-08,-1.930108817823e-04
8.940000000000e-08,6.512495004062e-05
8.960000000000e-08,1.961050956240e-03
8.980000000000e-08,-2.341370870602e-04
9.000000000000e-08,1.936408305561e-03
9.020000000000e-08,2.382467525449e-03
9.040000000000e-08,-1.312343876114e-03
9.060000000000e-08,3.888277524908e-04
9.080000000000e-08,-7.611862377341e-04
9.100000000000e-08,-1.415251892676e-03
9.120000000000e-08,-1.824774711530e-03
9.140000000000e-08,4.459049265882e-06
9.160000000000e-08,5.945045443108e-04
9.180000000000e-08,-1.712298201064e-04
9.200000000000e-08,-4.812169464329e-04
9.220000000000e-08,1.768730486184e-03
9.240000000000e-08,6.744522798622e-04
9.260000000000e-08,9.494832071757e-04
9.280000000000e-08,-1.083799161555e-03
9.300000000000e-08,3.631319122862e-04
9.320000000000e-08,1.575014056519e-03
9.340000000000e-08,-1.815928360337e-03
9.360000000000e-08,6.390211631767e-04
9.380000000000e-08,1.186187518166e-03
9.400000000000e-08,-1.930166242347e-03
9.420000000000e-08,-1.223627744273e-04
9.440000000000e-08,1.317675758749e-03
9.460000000000e-08,-9.664996360597e-04
9.480000000000e-08,-2.423838523625e-03
9.500000000000e-08,1.240576452815e-03
9.520000000000e-08,-1.334335780270e-04
9.540000000000e-08,1.141748394076e-03
9.560000000000e-08,7.906818095385e-04
9.580000000000e-08,1.751476047530e-03
9.600000000000e-08,1.484030229991e-03
9.620000000000e-08,-1.230964260761e-03
9.640000000000e-08,3.358693858617e-04
9.660000000000e-08,2.698946317559e-04
9.680000000000e-08,-7.866184490871e-05
9.700000000000e-08,1.355710756716e-03
9.720000000000e-08,-2.505952374521e-04
9.740000000000e-08,4.854698640610e-04
9.760000000000e-08,6.386405181497e-05
9.780000000000e-08,1.013751296921e-03
9.800000000000e-08,-2.551367172518e-03
9.820000000000e-08,-1.038595858543e-03
9.840000000000e-08,-7.163504378385e-04
9.860000000000e-08,-1.195310087205e-03
9.880000000000e-08,-2.610816242834e-03
9.900000000000e-08,2.464848171520e-03
9.920000000000e-08,-9.503343535401e-04
9.940000000000e-08,-9.499691560724e-04
9.960000000000e-08,-5.753058208510e-04
9.980000000000e-08,1.096920167805e-03
1.000000000000e-07,-9.833773958462e-04
1.002000000000e-07,-2.388106315937e-03
1.004000000000e-07,-6.664101564614e-04
1.006000000000e-07,4.292566998250e-04
1.008000000000e-07,-2.646606052871e-04
1.010000000000e-07,7.455838080999e-04
1.012000000000e-07,-6.034668138997e-04
1.014000000000e-07,-8.860959149245e-04
1.016000000000e-07,-3.542889721746e-05
1.018000000000e-07,7.294574932733e-05
1.020000000000e-07,-1.514929540900e-03
1.022000000000e-07,-2.157746129609e-03
1.024000000000e-07,-1.835291155412e-03
1.026000000000e-07,-3.887774023222e-05
1.028000000000e-07,1.290220334252e-03
1.030000000000e-07,-2.021089277023e-03
1.032000000000e-07,1.660180718284e-05
1.034000000000e-07,-1.109464596299e-04
1.036000000000e-07,1.393914827206e-03
1.038000000000e-07,1.845669267885e-04
1.040000000000e-07,-7.500612959600e-04
1.042000000000e-07,1.188789890583e-03
1.044000000000e-07,-1.399481388373e-03
1.046000000000e-07,-1.907623376517e-03
1.048000000000e-07,-1.094149089357e-03
1.050000000000e-07,-6.842017652550e-04
1.052000000000e-07,1.801114608803e-03
1.054000000000e-07,3.173526752763e-05
1.056000000000e-07,-4.708539759958e-04
1.058000000000e-07,-2.661491306137e-03
1.060000000000e-07,-1.513596427264e-03
1.062000000000e-07,-1.516945087760e-03
1.064000000000e-07,-9.733742510897e-04
1.066000000000e-07,1.107540924233e-04
1.068000000000e-07,4.557489927935e-04
1.070000000000e-07,4.430181990270e-04
1.072000000000e-07,2.086723071749e-03
1.074000000000e-07,-3.855856930719e-05
1.076000000000e-07,-1.039187720051e-03
1.078000000000e-07,-1.171104025109e-03
1.080000000000e-07,1.346990304766e-03
1.082000000000e-07,-9.007213581268e-04
1.084000000000e-07,2.288856701159e-03
1.086000000000e-07,-8.258344286007e-04
1.088000000000e-07,-1.974858080054e-03
1.090000000000e-07,1.596236913631e-04
1.092000000000e-07,-1.421762026203e-03
1.094000000000e-07,-6.942628780361e-04
1.096000000000e-07,-3.680335449232e-04
1.098000000000e-07,-7.129106296728e-04
1.100000000000e-07,-4.619758394807e-04
1.102000000000e-07,2.355152135340e-03
1.104000000000e-07,2.140285230500e-03
1.106000000000e-07,-2.832567657330e-04
1.108000000000e-07,-2.379348840448e-04
1.110000000000e-07,1.901446881895e-03
1.112000000000e-07,-1.389694346887e-03
1.114000000000e-07,2.079545424197e-04
1.116000000000e-07,1.143228922346e-03
1.118000000000e-07,9.110383256485e-04
1.120000000000e-07,-7.408104090599e-04
1.122000000000e-07,3.222275570223e-04
1.124000000000e-07,-3.070185927369e-04
1.126000000000e-07,1.554350836140e-03
1.128000000000e-07,1.031349769409e-03
1.130000000000e-07,2.231845897693e-05
1.132000000000e-07,8.426366888126e-04
1.134000000000e-07,5.995466975526e-05
1.136000000000e-07,-3.172385522630e-03
1.138000000000e-07,1.558631672854e-03
1.140000000000e-07,1.529923422018e-04
1.142000000000e-07,1.488856799981e-03
1.144000000000e-07,-9.214053718114e-04
1.146000000000e-07,-2.478955618971e-04
1.148000000000e-07,-1.671798796462e-03
1.150000000000e-07,6.602559506571e-04
1.152000000000e-07,-2.827605333821e-03
1.154000000000e-07,-3.192660966982e-03
1.156000000000e-07,-1.470232628759e-04
1.158000000000e-07,-4.408686664177e-04
1.160000000000e-07,1.898685431872e-04
1.162000000000e-07,3.195961393246e-04
1.164000000000e-07,-1.720557961184e-03
1.166000000000e-07,-8.553901573996e-04
1.168000000000e-07,-4.383679238295e-04
1.170000000000e-07,1.963689640002e-03
1.172000000000e-07,1.295282301595e-03
1.174000000000e-07,-2.201713946703e-03
1.176000000000e-07,3.204420066605e-04
1.178000000000e-07,-4.588254871351e-04
1.180000000000e-07,-8.861310474109e-04
1.182000000000e-07,-1.082252081535e-03
1.184000000000e-07,5.968604613563e-04
1.186000000000e-07,-1.612449513498e-03
1.188000000000e-07,6.441008345693e-04
1.190000000000e-07,-2.036278840015e-03
1.192000000000e-07,9.336881862945e-04
1.194000000000e-07,2.690782163062e-04
1.196000000000e-07,-1.998251075840e-04
1.198000000000e-07,6.121554951137e-04
1.200000000000e-07,-3.312038811772e-03
1.202000000000e-07,2.073726151560e-03
1.204000000000e-07,-9.640828079041e-04
1.206000000000e-07,2.886638810435e-04
1.208000000000e-07,5.382963173192e-04
1.210000000000e-07,-2.328105755625e-04
1.212000000000e-07,-1.024256110653e-03
1.214000000000e-07,-1.622955427360e-03
1.216000000000e-07,-7.078733633631e-04
1.218000000000e-07,-9.267736551632e-04
1.220000000000e-07,-2.726149410009e-03
1.222000000000e-07,-2.892749156807e-03
1.224000000000e-07,-9.817105250724e-05
1.226000000000e-07,-1.532465729040e-03
1.228000000000e-07,-1.029831945136e-03
1.230000000000e-07,-1.310192871123e-03
1.232000000000e-07,-1.070761652157e-03
1.234000000000e-07,1.058204486882e-03
1.236000000000e-07,-4.227423238871e-04
1.238000000000e-07,1.163658741973e-03
1.240000000000e-07,5.125567389938e-04
1.242000000000e-07,-7.504988603620e-04
1.244000000000e-07,9.844869131767e-04
1.246000000000e-07,-1.154838162792e-04
1.248000000000e-07,1.691728537238e-03
1.250000000000e-07,3.081184705596e-04
1.252000000000e-07,5.689891235412e-05
1.254000000000e-07,1.031501640694e-03
1.256000000000e-07,1.231884826110e-04
1.258000000000e-07,-1.652751253162e-03
1.260000000000e-07,9.354270995114e-04
1.262000000000e-07,-1.019612947833e-03
1.264000000000e-07,1.201297750774e-03
1.266000000000e-07,-6.388461963084e-04
1.268000000000e-07,-8.059334430250e-04
1.270000000000e-07,-4.769643894650e-04
1.272000000000e-07,-1.028678657218e-03
1.274000000000e-07,-3.028536216109e-04
1.276000000000e-07,-4.612887284179e-04
1.278000000000e-07,5.280593842928e-04
1.280000000000e-07,-9.414197874577e-04
1.282000000000e-07,8.629556857026e-05
1.284000000000e-07,-1.807242218305e-03
1.286000000000e-07,5.443512454652e-04
1.288000000000e-07,-1.323700470277e-03
1.290000000000e-07,-1.599292975611e-03
1.292000000000e-07,-8.043852693058e-04
1.294000000000e-07,1.493793810804e-03
1.296000000000e-07,-1.354785772617e-03
1.298000000000e-07,-1.089914496466e-03
1.300000000000e-07,-2.052743039462e-03
1.302000000000e-07,-1.153286592601e-03
1.304000000000e-07,-3.150939251006e-03
1.306000000000e-07,-1.388212123514e-03
1.308000000000e-07,-9.341542330169e-04
1.310000000000e-07,-1.468877571059e-03
1.312000000000e-07,-2.441262758329e-03
1.314000000000e-07,-6.043122879017e-05
1.316000000000e-07,-5.738984130632e-04
1.318000000000e-07,-1.350590128320e-03
1.320000000000e-07,-2.705807789800e-03
1.322000000000e-07,-4.981528918224e-04
1.324000000000e-07,1.020794279741e-03
1.326000000000e-07,1.820118088847e-03
1.328000000000e-07,-1.861153560644e-05
1.330000000000e-07,-8.601985108079e-04
1.332000000000e-07,-1.464936438072e-03
1.334000000000e-07,3.209479942871e-04
1.336000000000e-07,1.739822537885e-03
1.338000000000e-07,-1.663744265427e-03
1.340000000000e-07,8.770568720643e-04
1.342000000000e-07,-1.652512664777e-03
1.344000000000e-07,-2.049779228685e-03
1.346000000000e-07,-1.142546255206e-03
1.348000000000e-07,-2.899039176127e-04
1.350000000000e-07,-3.741993240202e-04
1.352000000000e-07,-8.904545511609e-05
1.354000000000e-07,8.293978089228e-04
1.356000000000e-07,-3.004557417934e-03
1.358000000000e-07,-1.551908285426e-03
1.360000000000e-07,-1.922682169684e-06
