time_s,voltage_V
6.220000000000e-08,-1.600587708520e-03
6.240000000000e-08,8.772996728314e-04
6.260000000000e-08,2.721110411248e-04
6.280000000000e-08,-1.284096647069e-03
6.300000000000e-08,-1.108495048734e-03
6.320000000000e-08,3.236201007601e-04
6.340000000000e-08,8.088877766727e-05
6.360000000000e-08,9.404557457741e-04
6.380000000000e-08,1.073005761601e-03
6.400000000000e-08,-6.212175554412e-04
6.420000000000e-08,-9.956503845622e-04
6.440000000000e-08,2.024919868517e-03
6.460000000000e-08,2.788900288425e-04
6.480000000000e-08,-5.372628804636e-04
6.500000000000e-08,1.695579986090e-03
6.520000000000e-08,1.927325871944e-03
6.540000000000e-08,-2.125410045394e-03
6.560000000000e-08,9.824138628007e-04
6.580000000000e-08,-6.252109443587e-04
6.600000000000e-08,1.574661427529e-03
6.620000000000e-08,-1.126674124636e-03
6.640000000000e-08,-1.616699515808e-03
6.660000000000e-08,4.328661260968e-04
6.680000000000e-08,-1.319695618067e-03
6.700000000000e-08,-4.452238675638e-04
6.720000000000e-08,-1.190636451431e-03
6.740000000000e-08,2.417533211373e-03
6.760000000000e-08,-4.303988712062e-04
6.780000000000e-08,-1.518122241779e-04
6.800000000000e-08,1.218138167537e-03
6.820000000000e-08,8.111342895346e-04
6.840000000000e-08,3.817719459597e-04
6.860000000000e-08,-1.137935241692e-03
6.880000000000e-08,5.900478639378e-04
6.900000000000e-08,-1.576128190933e-03
6.920000000000e-08,-1.107990483921e-04
6.940000000000e-08,-2.084739649250e-04
6.960000000000e-08,-2.361559989234e-03
6.980000000000e-08,9.592945319230e-04
7.000000000000e-08,1.041112804044e-03
7.020000000000e-08,3.569307017156e-04
7.040000000000e-08,-7.689968905523e-04
7.060000000000e-08,-1.244241122223e-03
7.080000000000e-08,-2.310299644730e-04
7.100000000000e-08,2.941472815822e-04
7.120000000000e-08,-1.550322416070e-03
7.140000000000e-08,1.708641300696e-03
7.160000000000e-08,3.079011363184e-03
7.180000000000e-08,-1.600487011905e-03
7.200000000000e-08,-8.171972567157e-04
7.220000000000e-08,1.384341624645e-03
7.240000000000e-08,-2.134470434208e-03
7.260000000000e-08,1.829173774523e-03
7.280000000000e-08,-1.576334480678e-03
7.300000000000e-08,1.476205866895e-03
7.320000000000e-08,2.819175199093e-03
7.340000000000e-08,2.501780097845e-03
7.360000000000e-08,5.922265670515e-04
7.380000000000e-08,-1.497936855811e-03
7.400000000000e-08,1.071232900903e-03
7.420000000000e-08,-1.686041141212e-03
7.440000000000e-08,1.275325123282e-04
7.460000000000e-08,-3.451931630163e-04
7.480000000000e-08,6.883335786276e-04
7.500000000000e-08,-5.095164067105e-04
7.520000000000e-08,1.565236281023e-03
7.540000000000e-08,1.286189927829e-03
7.560000000000e-08,-5.487205809044e-04
7.580000000000e-08,1.933262048330e-03
7.600000000000e-08,-3.679191229575e-04
7.620000000000e-08,1.082612449842e-03
7.640000000000e-08,-6.504938080261e-04
7.660000000000e-08,-1.163887656957e-03
7.680000000000e-08,1.693151150921e-03
7.700000000000e-08,1.796801354226e-03
7.720000000000e-08,1.993680784513e-03
7.740000000000e-08,-1.246293471604e-03
7.760000000000e-08,1.501567381425e-03
7.780000000000e-08,8.430982064495e-04
7.800000000000e-08,2.436102123064e-04
7.820000000000e-08,1.087761119959e-03
7.840000000000e-08,1.510806536591e-03
7.860000000000e-08,1.312917772488e-03
7.880000000000e-08,8.369577906789e-04
7.900000000000e-08,1.187679881374e-03
7.920000000000e-08,-6.769797315808e-05
7.940000000000e-08,1.219930224068e-03
7.960000000000e-08,-1.101035729609e-03
7.980000000000e-08,-6.850444057054e-04
8.000000000000e-08,6.199488797578e-04
8.020000000000e-08,1.451261874606e-04
8.040000000000e-08,5.053557842710e-04
8.060000000000e-08,1.219941692966e-03
8.080000000000e-08,-1.097836946282e-03
8.100000000000e-08,-1.864344491971e-03
8.120000000000e-08,2.155977463394e-03
8.140000000000e-08,2.057240150513e-03
8.160000000000e-08,1.509361183839e-03
8.180000000000e-08,-6.380685653335e-04
8.200000000000e-08,7.920479966552e-04
8.220000000000e-08,3.090035821904e-03
8.240000000000e-08,4.048530198949e-04
8.260000000000e-08,1.194948937290e-04
8.280000000000e-08,-2.269837767207e-04
8.300000000000e-08,2.124945410836e-04
8.320000000000e-08,2.049913188274e-04
8.340000000000e-08,-1.487185408025e-03
8.360000000000e-08,-2.106240643791e-03
8.380000000000e-08,5.095687536992e-03
8.400000000000e-08,-1.779969026811e-03
8.420000000000e-08,9.689110623979e-04
8.440000000000e-08,1.631637480934e-03
8.460000000000e-08,4.786131657726e-04
8.480000000000e-08,-1.530891145863e-04
8.500000000000e-08,-1.224531028706e-03
8.520000000000e-08,-6.750606153569e-04
8.540000000000e-08,1.781906926117e-04
8.560000000000e-08,2.467806667531e-03
8.580000000000e-08,4.685159501302e-04
8.600000000000e-08,3.427592914881e-04
8.620000000000e-08,1.133526587410e-04
8.640000000000e-08,8.918595857041e-04
8.660000000000e-08,-5.850543947860e-04
8.680000000000e-08,-1.180606761365e-03
8.700000000000e-08,7.326795617729e-04
8.720000000000e-08,1.524733611372e-03
8.740000000000e-08,-1.096711462011e-03
8.760000000000e-08,1.930034931163e-03
8.780000000000e-08,2.066403425428e-03
8.800000000000e-08,-5.557979434897e-04
8.820000000000e-08,1.278446357694e-03
8.840000000000e-08,-1.802548593653e-03
8.860000000000e-08,-1.088273371180e-04
8.880000000000e-08,2.560088216458e-05
8.900000000000e-08,4.214945459926e-04
8.920000000000e-08,-1.510044783197e-03
8.940000000000e-08,-4.472041340556e-04
8.960000000000e-08,5.017755567526e-04
8.980000000000e-08,-3.838054290330e-04
9.000000000000e-08,-7.324381522475e-04
9.020000000000e-08,-1.731403415901e-03
9.040000000000e-08,2.593217454114e-03
9.060000000000e-08,-2.454779743559e-04
9.080000000000e-08,9.892356749166e-04
9.100000000000e-08,1.736209639177e-04
9.120000000000e-08,3.567354546708e-03
9.140000000000e-08,-7.233217179259e-04
9.160000000000e-08,-3.968469908503e-04
9.180000000000e-08,-4.104408902116e-04
9.200000000000e-08,4.910421001526e-04
9.220000000000e-08,1.733916195254e-03
9.240000000000e-08,1.162183975257e-03
9.260000000000e-08,-8.439253923325e-04
9.280000000000e-08,-1.009787774782e-03
9.300000000000e-08,1.829991264537e-04
9.320000000000e-08,-1.260513271695e-03
9.340000000000e-08,-1.504790819668e-03
9.360000000000e-08,-5.750718090008e-04
9.380000000000e-08,-2.076713722166e-03
9.400000000000e-08,1.097818358608e-03
9.420000000000e-08,1.554398804505e-03
9.440000000000e-08,1.590892296197e-03
9.460000000000e-08,-5.986475007957e-04
9.480000000000e-08,-1.240333280224e-04
9.500000000000e-08,1.125242191227e-03
9.520000000000e-08,1.430337651220e-03
9.540000000000e-08,3.584030288900e-05
9.560000000000e-08,-3.026193753397e-04
9.580000000000e-08,-3.934301855896e-04
9.600000000000e-08,2.782626283617e-03
9.620000000000e-08,-1.721711634496e-03
9.640000000000e-08,-6.815715365467e-04
9.660000000000e-08,7.597046423538e-05
9.680000000000e-08,2.522818027102e-03
9.700000000000e-08,3.222839177332e-04
9.720000000000e-08,-3.270205448614e-03
9.740000000000e-08,9.676064725565e-05
9.760000000000e-08,2.312194069262e-04
9.780000000000e-08,-6.225413565695e-04
9.800000000000e-08,1.609279661075e-03
9.820000000000e-08,-3.926200141440e-04
9.840000000000e-08,3.367189553813e-04
9.860000000000e-08,2.428802291492e-03
9.880000000000e-08,2.930275845362e-04
9.900000000000e-08,-5.767083125312e-04
9.920000000000e-08,-1.764254166892e-03
9.940000000000e-08,6.463428611841e-04
9.960000000000e-08,-1.941413345626e-03
9.980000000000e-08,8.079671360995e-04
1.000000000000e-07,-1.208058122562e-03
1.002000000000e-07,-1.881986428635e-03
1.004000000000e-07,2.951447121552e-04
1.006000000000e-07,-1.551529111371e-04
1.008000000000e-07,2.195300022413e-03
1.010000000000e-07,2.854673577786e-04
1.012000000000e-07,1.789235187494e-04
1.014000000000e-07,4.833872054668e-04
1.016000000000e-07,-2.886944959506e-04
1.018000000000e-07,7.538617222301e-04
1.020000000000e-07,9.448260943512e-04
1.022000000000e-07,1.434207271284e-03
1.024000000000e-07,-2.413245399609e-03
1.026000000000e-07,6.055160929521e-04
1.028000000000e-07,-1.957407641164e-03
1.030000000000e-07,-2.411745362811e-03
1.032000000000e-07,-7.469876789201e-04
1.034000000000e-07,-3.210314840515e-05
1.036000000000e-07,8.708561901503e-04
1.038000000000e-07,-9.766919458653e-04
1.040000000000e-07,-3.921695803488e-04
1.042000000000e-07,4.022687849326e-04
1.044000000000e-07,1.361137665906e-03
1.046000000000e-07,-9.776259264098e-04
1.048000000000e-07,1.013789557389e-03
1.050000000000e-07,2.052079823339e-04
1.052000000000e-07,1.480116884870e-03
1.054000000000e-07,5.551844669666e-04
1.056000000000e-07,2.663460744247e-03
1.058000000000e-07,6.387496019792e-04
1.060000000000e-07,-2.051013874208e-04
1.062000000000e-07,5.549876044069e-04
1.064000000000e-07,1.926530135424e-03
1.066000000000e-07,1.256363756164e-03
1.068000000000e-07,7.472698609628e-04
1.070000000000e-07,-1.186673189604e-03
1.072000000000e-07,-1.839710274689e-03
1.074000000000e-07,-1.014080667421e-03
1.076000000000e-07,-2.769663199281e-04
1.078000000000e-07,2.120642822802e-03
1.080000000000e-07,1.297336084248e-03
1.082000000000e-07,-7.349757999934e-04
1.084000000000e-07,1.587961931279e-03
1.086000000000e-07,-1.908240022745e-04
1.088000000000e-07,-1.104633572608e-03
1.090000000000e-07,7.206314594375e-04
1.092000000000e-07,-1.158025567114e-03
1.094000000000e-07,-1.276405542165e-03
1.096000000000e-07,3.945015018032e-04
1.098000000000e-07,3.567015886318e-04
1.100000000000e-07,-4.408940968345e-04
1.102000000000e-07,3.155254660267e-03
1.104000000000e-07,1.585440543065e-03
1.106000000000e-07,-3.613306196800e-04
1.108000000000e-07,-5.239487668069e-04
1.110000000000e-07,1.617295074303e-03
1.112000000000e-07,4.957484387629e-04
1.114000000000e-07,-1.014204611043e-03
1.116000000000e-07,-1.943338850063e-03
1.118000000000e-07,-7.507539266644e-04
1.120000000000e-07,-2.066889048064e-03
1.122000000000e-07,1.422421539010e-03
1.124000000000e-07,-2.533768577686e-04
1.126000000000e-07,1.468701437821e-03
1.128000000000e-07,2.728875573376e-03
1.130000000000e-07,8.680060359182e-04
1.132000000000e-07,-1.566720421667e-04
1.134000000000e-07,-1.097536140278e-03
1.136000000000e-07,-2.554951830578e-03
1.138000000000e-07,-3.087765060849e-03
1.140000000000e-07,-1.510903748439e-05
1.142000000000e-07,3.912257501173e-03
1.144000000000e-07,2.657044443043e-03
1.146000000000e-07,2.302339918174e-04
1.148000000000e-07,5.636554287740e-04
1.150000000000e-07,2.057132982315e-04
1.152000000000e-07,-1.299851904282e-03
1.154000000000e-07,4.528352983877e-04
1.156000000000e-07,9.377112968749e-04
1.158000000000e-07,1.924873271042e-03
1.160000000000e-07,-1.888537090608e-03
1.162000000000e-07,1.486615982518e-04
1.164000000000e-07,2.443855538663e-04
1.166000000000e-07,3.645247032646e-03
1.168000000000e-07,2.688329638931e-04
1.170000000000e-07,9.728351968977e-06
1.172000000000e-07,9.019012685179e-04
1.174000000000e-07,1.557238391373e-04
1.176000000000e-07,-7.061174729823e-04
1.178000000000e-07,-4.162716743582e-04
1.180000000000e-07,-1.481408455458e-04
1.182000000000e-07,-5.561603284933e-04
1.184000000000e-07,-3.298407342166e-04
1.186000000000e-07,7.955766272368e-04
1.188000000000e-07,-1.488764514462e-03
1.190000000000e-07,3.532700086241e-04
1.192000000000e-07,1.092125268218e-03
1.194000000000e-07,2.732796628991e-03
1.196000000000e-07,-2.814334966896e-03
1.198000000000e-07,-1.889295636715e-04
1.200000000000e-07,1.262816921254e-03
1.202000000000e-07,2.144039804364e-03
1.204000000000e-07,1.971755376349e-04
1.206000000000e-07,4.726843527222e-05
1.208000000000e-07,-8.366953742725e-04
1.210000000000e-07,-1.121417936476e-03
1.212000000000e-07,2.009944518117e-03
1.214000000000e-07,-2.767017255562e-03
1.216000000000e-07,1.341550262207e-03
1.218000000000e-07,2.293938747206e-04
1.220000000000e-07,-9.808936694032e-05
1.222000000000e-07,8.850622687364e-04
1.224000000000e-07,1.462322270356e-03
1.226000000000e-07,4.480529542740e-03
1.228000000000e-07,-1.804803995769e-03
1.230000000000e-07,-6.507969291760e-04
1.232000000000e-07,-2.145210881661e-04
1.234000000000e-07,-4.612279314628e-04
1.236000000000e-07,1.180860505645e-03
1.238000000000e-07,2.833772472383e-04
1.240000000000e-07,-5.406310494318e-04
1.242000000000e-07,5.251507271783e-04
1.244000000000e-07,1.321618777090e-03
1.246000000000e-07,-7.730114785832e-04
1.248000000000e-07,-2.253061101252e-03
1.250000000000e-07,-8.509435636583e-04
1.252000000000e-07,-1.276744961092e-03
1.254000000000e-07,-1.052385877320e-03
1.256000000000e-07,-1.683857276331e-03
1.258000000000e-07,1.158302936731e-03
1.260000000000e-07,1.634579673711e-03
1.262000000000e-07,-2.802160198521e-03
1.264000000000e-07,-2.445105027224e-03
1.266000000000e-07,-2.148568243008e-03
1.268000000000e-07,2.891542929376e-05
1.270000000000e-07,-8.419839220346e-04
1.272000000000e-07,-1.401118121105e-03
1.274000000000e-07,-4.106764939645e-05
1.276000000000e-07,1.352100680277e-03
1.278000000000e-07,-1.168169954670e-04
1.280000000000e-07,-2.556160949601e-03
1.282000000000e-07,-9.138342658943e-04
1.284000000000e-07,-3.825838837400e-04
1.286000000000e-07,5.058844351678e-04
1.288000000000e-07,-1.568485883419e-04
1.290000000000e-07,-1.590382099503e-03
1.292000000000e-07,-1.530869739817e-03
1.294000000000e-07,1.082352952214e-03
1.296000000000e-07,2.134307958233e-10
1.298000000000e-07,-2.289881878415e-04
1.300000000000e-07,-5.234290475815e-04
1.302000000000e-07,7.914103588973e-04
1.304000000000e-07,1.534093356044e-04
1.306000000000e-07,-2.381269844552e-03
1.308000000000e-07,1.315468915184e-03
1.310000000000e-07,7.608298809049e-04
1.312000000000e-07,-9.918478929967e-04
1.314000000000e-07,-9.450965606089e-04
1.316000000000e-07,-1.829145648756e-03
1.318000000000e-07,1.109561549598e-03
1.320000000000e-07,5.944119617011e-04
1.322000000000e-07,5.213614243536e-05
1.324000000000e-07,-2.091324707652e-04
1.326000000000e-07,-2.836115176293e-03
1.328000000000e-07,9.612128945782e-04
1.330000000000e-07,5.079635993904e-04
1.332000000000e-07,-4.130656848199e-04
1.334000000000e-07,-1.637973823739e-04
1.336000000000e-07,1.465161704185e-03
1.338000000000e-07,7.415692502936e-05
1.340000000000e-07,-1.006387352717e-03
1.342000000000e-07,-1.749682171913e-04
1.344000000000e-07,8.560485982861e-04
1.346000000000e-07,2.482580100264e-03
1.348000000000e-07,-2.595175075942e-04
1.350000000000e-07,2.600164123819e-03
1.352000000000e-07,-3.201106695813e-04
1.354000000000e-07,-1.449632836457e-03
1.356000000000e-07,-5.378642568005e-04
1.358000000000e-07,2.547291676010e-04
1.360000000000e-07,1.161039953764e-03
1.362000000000e-07,1.520823987865e-03
1.364000000000e-07,6.201176593125e-04
