time_s,voltage_V
7.460000000000e-08,2.293891978144e-04
7.480000000000e-08,2.052008196800e-03
7.500000000000e-08,-6.129558556991e-04
7.520000000000e-08,-2.738278557349e-04
7.540000000000e-08,1.742798235957e-03
7.560000000000e-08,-3.657071706063e-03
7.580000000000e-08,1.403129028767e-03
7.600000000000e-08,1.465130296276e-03
7.620000000000e-08,6.521942013966e-04
7.640000000000e-08,-3.180703155461e-03
7.660000000000e-08,-2.670922527772e-04
7.680000000000e-08,-1.906774313236e-03
7.700000000000e-08,-1.988014767333e-03
7.720000000000e-08,-1.131794348241e-03
7.740000000000e-08,1.060419909871e-04
7.760000000000e-08,-2.313380070487e-04
7.780000000000e-08,-1.020194093222e-03
7.800000000000e-08,1.537749496077e-04
7.820000000000e-08,4.965687974673e-04
7.840000000000e-08,-1.914573314086e-03
7.860000000000e-08,-1.071965468295e-04
7.880000000000e-08,1.040927184863e-03
7.900000000000e-08,1.029332360058e-03
7.920000000000e-08,-4.587535878994e-04
7.940000000000e-08,-6.831258260726e-04
7.960000000000e-08,-8.197035830636e-04
7.980000000000e-08,-2.422419379494e-03
8.000000000000e-08,6.144711835298e-04
8.020000000000e-08,-1.159531310000e-03
8.040000000000e-08,2.703603867502e-04
8.060000000000e-08,-7.151399503626e-04
8.080000000000e-08,5.801803089153e-04
8.100000000000e-08,1.415784034334e-04
8.120000000000e-08,-2.176050850024e-03
8.140000000000e-08,2.445330419855e-03
8.160000000000e-08,-5.157054502066e-04
8.180000000000e-08,5.698119190768e-04
8.200000000000e-08,-1.478471243751e-03
8.220000000000e-08,-4.718271845479e-04
8.240000000000e-08,4.206854940643e-04
8.260000000000e-08,7.716066949018e-06
8.280000000000e-08,-1.345597066981e-03
8.300000000000e-08,-1.314055934319e-04
8.320000000000e-08,-4.276149881800e-04
8.340000000000e-08,5.677644182488e-04
8.360000000000e-08,4.534305938584e-04
8.380000000000e-08,1.262866000915e-03
8.400000000000e-08,-4.357467091446e-04
8.420000000000e-08,-1.576361654536e-04
8.440000000000e-08,4.566969493508e-04
8.460000000000e-08,8.327855957285e-04
8.480000000000e-08,-3.463288946175e-04
8.500000000000e-08,-1.160061429988e-03
8.520000000000e-08,-6.629656897818e-04
8.540000000000e-08,-4.504973573624e-04
8.560000000000e-08,8.250500451513e-05
8.580000000000e-08,-1.630160256968e-04
8.600000000000e-08,4.152456413850e-04
8.620000000000e-08,3.262324645259e-03
8.640000000000e-08,-2.292735871241e-03
8.660000000000e-08,8.516636230514e-04
8.680000000000e-08,1.025103539706e-03
8.700000000000e-08,7.541680783109e-04
8.720000000000e-08,-1.175178008419e-03
8.740000000000e-08,1.008653734449e-03
8.760000000000e-08,8.352983471007e-04
8.780000000000e-08,2.895042945481e-03
8.800000000000e-08,-1.047749725028e-03
8.820000000000e-08,-4.171378873690e-04
8.840000000000e-08,3.323677468530e-04
8.860000000000e-08,1.093782411344e-03
8.880000000000e-08,-7.878965917612e-04
8.900000000000e-08,-4.262093840645e-04
8.920000000000e-08,-8.406974624716e-04
8.940000000000e-08,1.843431848005e-03
8.960000000000e-08,1.388411288732e-03
8.980000000000e-08,-1.517074286232e-03
9.000000000000e-08,1.251835284279e-03
9.020000000000e-08,-2.758774695363e-04
9.040000000000e-08,-1.241868430645e-03
9.060000000000e-08,1.995556853443e-03
9.080000000000e-08,2.401600122487e-03
9.100000000000e-08,2.530840965549e-03
9.120000000000e-08,-5.152687496561e-04
9.140000000000e-08,-3.051053331857e-04
9.160000000000e-08,-5.475270980857e-04
9.180000000000e-08,-1.220900006797e-03
9.200000000000e-08,7.390914903447e-06
9.220000000000e-08,6.180839564137e-04
9.240000000000e-08,-1.051671670811e-03
9.260000000000e-08,1.801797829368e-03
9.280000000000e-08,-7.835578718337e-04
9.300000000000e-08,-8.799448763497e-04
9.320000000000e-08,8.589960034894e-04
9.340000000000e-08,1.693608732218e-03
9.360000000000e-08,-1.116643436884e-03
9.380000000000e-08,4.229569809023e-05
9.400000000000e-08,-1.279870366940e-03
9.420000000000e-08,7.243397218033e-04
9.440000000000e-08,1.026141456526e-03
9.460000000000e-08,1.290672105647e-04
9.480000000000e-08,-1.058523250294e-03
9.500000000000e-08,8.667032767193e-04
9.520000000000e-08,-2.318644189152e-04
9.540000000000e-08,9.120210287751e-04
9.560000000000e-08,-4.660683994019e-04
9.580000000000e-08,-7.977503367929e-05
9.600000000000e-08,-1.187775529107e-03
9.620000000000e-08,-3.452556759357e-03
9.640000000000e-08,-1.483343780444e-04
9.660000000000e-08,8.003121167262e-04
9.680000000000e-08,1.309942416059e-03
9.700000000000e-08,-1.743278861462e-03
9.720000000000e-08,-6.230749585326e-04
9.740000000000e-08,7.837854857253e-04
9.760000000000e-08,2.307482018318e-03
9.780000000000e-08,1.211104706897e-04
9.800000000000e-08,-1.357325744371e-03
9.820000000000e-08,1.001140824272e-03
9.840000000000e-08,-1.846342825242e-03
9.860000000000e-08,4.343227433334e-04
9.880000000000e-08,-3.860642413482e-04
9.900000000000e-08,3.243450926367e-04
9.920000000000e-08,-1.237348591563e-04
9.940000000000e-08,5.890346273230e-04
9.960000000000e-08,4.194092451764e-04
9.980000000000e-08,-1.166557524140e-03
1.000000000000e-07,-6.112026297998e-04
1.002000000000e-07,1.100926144079e-03
1.004000000000e-07,-1.864929229655e-03
1.006000000000e-07,-1.587945338625e-04
1.008000000000e-07,9.470997925689e-04
1.010000000000e-07,3.572761464781e-04
1.012000000000e-07,3.450127384890e-03
1.014000000000e-07,-6.427092103962e-04
1.016000000000e-07,1.248839328950e-03
1.018000000000e-07,1.272711132569e-03
1.020000000000e-07,-3.511433073158e-04
1.022000000000e-07,-2.493842013402e-03
1.024000000000e-07,1.756291248748e-03
1.026000000000e-07,-5.605229382126e-04
1.028000000000e-07,-2.175871190571e-04
1.030000000000e-07,-4.657988506894e-04
1.032000000000e-07,-1.036982987818e-03
1.034000000000e-07,2.040455820151e-03
1.036000000000e-07,4.940716905113e-05
1.038000000000e-07,2.519801343176e-03
1.040000000000e-07,1.444908244347e-03
1.042000000000e-07,-9.647088551366e-05
1.044000000000e-07,-1.119153918524e-03
1.046000000000e-07,-3.358866798293e-04
1.048000000000e-07,2.039084088889e-03
1.050000000000e-07,-1.994888571390e-03
1.052000000000e-07,1.661758046305e-03
1.054000000000e-07,6.331784195823e-04
1.056000000000e-07,2.525666914108e-04
1.058000000000e-07,5.969072099559e-05
1.060000000000e-07,2.254805400973e-04
1.062000000000e-07,2.032350380978e-03
1.064000000000e-07,-3.529604946196e-03
1.066000000000e-07,-2.024144241329e-03
1.068000000000e-07,-4.045095789949e-05
1.070000000000e-07,-7.184829919479e-04
1.072000000000e-07,2.465643523257e-03
1.074000000000e-07,-2.190955594907e-04
1.076000000000e-07,6.452094757546e-04
1.078000000000e-07,6.915315222318e-05
1.080000000000e-07,9.640690134662e-04
1.082000000000e-07,-1.915975578518e-04
1.084000000000e-07,-4.111764507589e-04
1.086000000000e-07,5.764965352103e-04
1.088000000000e-07,8.933684616493e-04
1.090000000000e-07,-2.234908291023e-03
1.092000000000e-07,1.173587194406e-03
1.094000000000e-07,-2.189073740574e-04
1.096000000000e-07,-9.239087718410e-04
1.098000000000e-07,-1.554795078413e-03
1.100000000000e-07,-6.387528383839e-04
1.102000000000e-07,-1.535022762029e-03
1.104000000000e-07,7.834200831959e-04
1.106000000000e-07,3.496526756115e-03
1.108000000000e-07,1.501619728677e-03
1.110000000000e-07,1.777482741127e-03
1.112000000000e-07,-7.076672899807e-04
1.114000000000e-07,8.874560581899e-04
1.116000000000e-07,8.396197056030e-04
1.118000000000e-07,-8.100202278451e-04
1.120000000000e-07,4.972861896288e-05
1.122000000000e-07,1.107513500826e-03
1.124000000000e-07,1.268936508762e-03
1.126000000000e-07,-1.056493590299e-03
1.128000000000e-07,-5.775025991644e-04
1.130000000000e-07,-6.311940611539e-05
1.132000000000e-07,1.184985847205e-04
1.134000000000e-07,-3.588755459703e-04
1.136000000000e-07,1.227197739207e-03
1.138000000000e-07,-1.914346889705e-03
1.140000000000e-07,-1.833293359151e-03
1.142000000000e-07,-2.548041545396e-03
1.144000000000e-07,-3.750298169622e-04
1.146000000000e-07,-1.097857904019e-03
1.148000000000e-07,6.651286934336e-04
1.150000000000e-07,3.949978257859e-04
1.152000000000e-07,-8.988855711698e-04
1.154000000000e-07,1.190013667705e-03
1.156000000000e-07,1.391828307291e-03
1.158000000000e-07,-9.715697153268e-04
1.160000000000e-07,-1.293509370251e-04
1.162000000000e-07,9.235022406898e-04
1.164000000000e-07,-1.424254755090e-03
1.166000000000e-07,1.307398692313e-03
1.168000000000e-07,-6.537739340527e-04
1.170000000000e-07,8.826685774875e-04
1.172000000000e-07,-1.142899734974e-04
1.174000000000e-07,-3.235459419017e-03
1.176000000000e-07,2.335272053795e-03
1.178000000000e-07,-1.287572877745e-03
1.180000000000e-07,1.304823309156e-04
1.182000000000e-07,-6.206078531008e-04
1.184000000000e-07,-9.103510747854e-04
1.186000000000e-07,8.208224064967e-04
1.188000000000e-07,2.004901294234e-03
1.190000000000e-07,8.564400014908e-04
1.192000000000e-07,6.723533326083e-04
1.194000000000e-07,-2.136093096786e-03
1.196000000000e-07,1.151895223828e-03
1.198000000000e-07,-8.327355288694e-04
1.200000000000e-07,-1.298904701443e-04
1.202000000000e-07,1.845166166225e-04
1.204000000000e-07,-4.597898561321e-04
1.206000000000e-07,-2.274182077125e-03
1.208000000000e-07,-2.329518394890e-03
1.210000000000e-07,-8.725361607379e-04
1.212000000000e-07,1.072924181374e-03
1.214000000000e-07,1.804720768583e-03
1.216000000000e-07,-2.520543484634e-03
1.218000000000e-07,1.506100279219e-04
1.220000000000e-07,-3.159094373629e-04
1.222000000000e-07,4.323807478662e-04
1.224000000000e-07,2.207075988112e-03
1.226000000000e-07,2.617796163466e-04
1.228000000000e-07,1.137782473032e-03
1.230000000000e-07,-2.275981489879e-03
1.232000000000e-07,2.398086860622e-03
1.234000000000e-07,-1.491535160499e-03
1.236000000000e-07,-6.053977088888e-04
1.238000000000e-07,7.652925070249e-04
1.240000000000e-07,-1.787522217873e-03
1.242000000000e-07,-1.823499315601e-03
1.244000000000e-07,5.579128470138e-04
1.246000000000e-07,2.253845040967e-03
1.248000000000e-07,-4.529687615641e-03
1.250000000000e-07,1.082354673905e-03
1.252000000000e-07,3.015328867575e-03
1.254000000000e-07,-2.412361108977e-03
1.256000000000e-07,2.881048955968e-04
1.258000000000e-07,8.898983857021e-04
1.260000000000e-07,1.957597152949e-03
1.262000000000e-07,9.239309892853e-05
1.264000000000e-07,4.416343683920e-04
1.266000000000e-07,4.121369171682e-04
1.268000000000e-07,-6.171723780453e-04
1.270000000000e-07,-4.782736324751e-04
1.272000000000e-07,2.770435831912e-03
1.274000000000e-07,-8.865774484883e-04
1.276000000000e-07,7.541242696703e-04
1.278000000000e-07,7.176686107347e-04
1.280000000000e-07,6.107423485728e-04
1.282000000000e-07,-5.304263013902e-04
1.284000000000e-07,1.029974497149e-03
1.286000000000e-07,4.684345799545e-04
1.288000000000e-07,2.002485846219e-03
1.290000000000e-07,-4.192833566748e-04
1.292000000000e-07,1.051739871938e-03
1.294000000000e-07,2.444789783268e-04
1.296000000000e-07,-2.826880088117e-03
1.298000000000e-07,-1.064780100950e-04
1.300000000000e-07,-2.091152300345e-04
1.302000000000e-07,-1.874238087258e-03
1.304000000000e-07,5.426907298366e-04
1.306000000000e-07,8.500236212337e-04
1.308000000000e-07,7.990048709142e-04
1.310000000000e-07,-2.648766802610e-03
1.312000000000e-07,-1.465511131770e-03
1.314000000000e-07,-2.159920576254e-04
1.316000000000e-07,-2.976557411412e-04
1.318000000000e-07,4.800193838067e-04
1.320000000000e-07,-2.388100460775e-03
1.322000000000e-07,1.487872155629e-03
1.324000000000e-07,8.183470721380e-05
1.326000000000e-07,-3.282744314542e-03
1.328000000000e-07,9.290267043282e-04
1.330000000000e-07,-9.354656021690e-04
1.332000000000e-07,9.777150424231e-04
1.334000000000e-07,-9.491633634646e-04
1.336000000000e-07,1.299705953920e-03
1.338000000000e-07,-2.333261916138e-03
1.340000000000e-07,1.150928075103e-03
1.342000000000e-07,2.856981002473e-04
1.344000000000e-07,-9.695167731287e-04
1.346000000000e-07,-4.200237657335e-04
1.348000000000e-07,5.774815030202e-05
1.350000000000e-07,-1.535040099271e-03
1.352000000000e-07,1.426365667893e-03
1.354000000000e-07,-3.325049382325e-04
1.356000000000e-07,-7.533424214422e-04
1.358000000000e-07,3.739554504572e-04
1.360000000000e-07,-4.342219432188e-05
1.362000000000e-07,8.617912430229e-04
1.364000000000e-07,-2.141857879795e-03
