time_s,voltage_V
2.320000000000e-08,-1.193617566874e-03
2.340000000000e-08,4.858672354089e-04
2.360000000000e-08,-1.840550961548e-03
2.380000000000e-08,3.144636156079e-04
2.400000000000e-08,-2.101784793228e-03
2.420000000000e-08,1.037701612540e-03
2.440000000000e-08,2.779334740883e-03
2.460000000000e-08,8.457677196330e-04
2.480000000000e-08,3.136319925924e-04
2.500000000000e-08,-3.556034444488e-04
2.520000000000e-08,-2.035894032876e-03
2.540000000000e-08,-1.416120920152e-04
2.560000000000e-08,-6.007582669689e-04
2.580000000000e-08,-9.977401520470e-04
2.600000000000e-08,7.592591121753e-04
2.620000000000e-08,-1.644959364952e-03
2.640000000000e-08,5.900965963854e-04
2.660000000000e-08,-9.364469534137e-04
2.680000000000e-08,-2.191251805773e-04
2.700000000000e-08,-2.718964456145e-03
2.720000000000e-08,-8.745822147415e-04
2.740000000000e-08,-6.255038858038e-04
2.760000000000e-08,1.913855742016e-03
2.780000000000e-08,-2.942649145568e-04
2.800000000000e-08,5.313566545351e-04
2.820000000000e-08,2.597683295998e-03
2.840000000000e-08,1.008981529177e-03
2.860000000000e-08,-9.510339199777e-04
2.880000000000e-08,-2.112280255735e-03
2.900000000000e-08,-4.983477790605e-04
2.920000000000e-08,9.159385744715e-04
2.940000000000e-08,-7.264950091562e-04
2.960000000000e-08,8.473976621253e-04
2.980000000000e-08,1.990295704839e-03
3.000000000000e-08,-1.720898265906e-03
3.020000000000e-08,-3.102493378099e-05
3.040000000000e-08,-3.122156783864e-04
3.060000000000e-08,-4.557417451067e-03
3.080000000000e-08,-8.945113917647e-04
3.100000000000e-08,-1.627248183790e-03
3.120000000000e-08,-4.009847064368e-04
3.140000000000e-08,-1.316954780683e-03
3.160000000000e-08,-3.806345040856e-04
3.180000000000e-08,-3.128288474196e-03
3.200000000000e-08,-1.381559326975e-03
3.220000000000e-08,9.120694175711e-04
3.240000000000e-08,-2.310722671717e-04
3.260000000000e-08,-1.774630675048e-03
3.280000000000e-08,-1.611070235173e-03
3.300000000000e-08,-2.215866082272e-04
3.320000000000e-08,-1.165654948473e-03
3.340000000000e-08,-8.040380021462e-04
3.360000000000e-08,-1.150744225766e-04
3.380000000000e-08,1.226137134313e-03
3.400000000000e-08,-9.669198950071e-04
3.420000000000e-08,-7.449794847390e-04
3.440000000000e-08,-1.019057880293e-03
3.460000000000e-08,-4.476813426777e-04
3.480000000000e-08,-2.645925392876e-03
3.500000000000e-08,2.397373739909e-03
3.520000000000e-08,-1.613196183374e-03
3.540000000000e-08,3.870040838899e-04
3.560000000000e-08,-5.967787898500e-05
3.580000000000e-08,2.054538230204e-04
3.600000000000e-08,1.068872199660e-03
3.620000000000e-08,-1.176089397974e-04
3.640000000000e-08,-1.515385454133e-03
3.660000000000e-08,1.841584218901e-03
3.680000000000e-08,1.569308824676e-03
3.700000000000e-08,6.127548193088e-04
3.720000000000e-08,-3.491770906896e-03
3.740000000000e-08,-1.239429598158e-03
3.760000000000e-08,-2.178546925665e-03
3.780000000000e-08,-7.253826303761e-04
3.800000000000e-08,-8.858448638296e-05
3.820000000000e-08,-1.085196955730e-03
3.840000000000e-08,-1.466029433420e-03
3.860000000000e-08,-2.368901808935e-04
3.880000000000e-08,1.421607977206e-03
3.900000000000e-08,3.025304905498e-04
3.920000000000e-08,-3.099123674468e-03
3.940000000000e-08,-2.634668977036e-03
3.960000000000e-08,-1.592727775498e-03
3.980000000000e-08,-1.580676318013e-03
4.000000000000e-08,4.848774036534e-04
4.020000000000e-08,5.640801625377e-04
4.040000000000e-08,-1.819816486728e-03
4.060000000000e-08,-4.122779224302e-03
4.080000000000e-08,8.793759587791e-04
4.100000000000e-08,-5.973624084504e-04
4.120000000000e-08,-1.752268608851e-03
4.140000000000e-08,5.068402347579e-04
4.160000000000e-08,-9.802883296317e-04
4.180000000000e-08,-1.257381704726e-03
4.200000000000e-08,8.432697869593e-04
4.220000000000e-08,1.365691702680e-03
4.240000000000e-08,8.208730986492e-04
4.260000000000e-08,7.239221554006e-04
4.280000000000e-08,8.367067891068e-04
4.300000000000e-08,-6.139629330392e-05
4.320000000000e-08,-2.492825569052e-03
4.340000000000e-08,6.054446591420e-04
4.360000000000e-08,-1.505959516995e-04
4.380000000000e-08,-2.823498236335e-05
4.400000000000e-08,-2.186945716849e-03
4.420000000000e-08,-9.381420169590e-04
4.440000000000e-08,1.289819022061e-03
4.460000000000e-08,-1.626671915384e-03
4.480000000000e-08,-1.207966970042e-03
4.500000000000e-08,-3.920604539173e-04
4.520000000000e-08,-1.774858396877e-05
4.540000000000e-08,-9.468239558760e-04
4.560000000000e-08,2.287020363730e-04
4.580000000000e-08,-2.189754246719e-03
4.600000000000e-08,-4.426032443680e-04
4.620000000000e-08,-2.267059009861e-03
4.640000000000e-08,9.902670085527e-04
4.660000000000e-08,1.050352360940e-03
4.680000000000e-08,-1.701684848932e-03
4.700000000000e-08,-1.361387509704e-03
4.720000000000e-08,-2.526583467330e-03
4.740000000000e-08,-2.214907208914e-03
4.760000000000e-08,1.911892452450e-03
4.780000000000e-08,1.518639165161e-04
4.800000000000e-08,-6.431805381013e-04
4.820000000000e-08,1.497221060666e-03
4.840000000000e-08,8.212172836048e-04
4.860000000000e-08,3.075464605252e-03
4.880000000000e-08,-5.103596825752e-04
4.900000000000e-08,3.827777533621e-04
4.920000000000e-08,3.256233207622e-04
4.940000000000e-08,1.109106246711e-03
4.960000000000e-08,-2.691526908455e-05
4.980000000000e-08,-1.269314429178e-03
5.000000000000e-08,-8.856826541448e-04
5.020000000000e-08,-1.040504905278e-03
5.040000000000e-08,1.665602970173e-03
5.060000000000e-08,9.548282583878e-04
5.080000000000e-08,-6.746260428534e-04
5.100000000000e-08,1.849631056475e-03
5.120000000000e-08,-5.224035775767e-05
5.140000000000e-08,-1.522888877238e-03
5.160000000000e-08,-1.082028780066e-03
5.180000000000e-08,1.619591611689e-05
5.200000000000e-08,-3.293475788596e-04
5.220000000000e-08,1.402360295207e-03
5.240000000000e-08,1.625078180917e-04
5.260000000000e-08,-1.505252012844e-03
5.280000000000e-08,3.736160463458e-04
5.300000000000e-08,7.436095586221e-05
5.320000000000e-08,8.071151704545e-04
5.340000000000e-08,-9.027728307318e-04
5.360000000000e-08,-1.145125301563e-04
5.380000000000e-08,-4.879296322238e-04
5.400000000000e-08,1.098122236062e-05
5.420000000000e-08,-1.298470598218e-03
5.440000000000e-08,1.603014158357e-03
5.460000000000e-08,3.541594968041e-04
5.480000000000e-08,-1.762854693543e-03
5.500000000000e-08,2.622029268974e-04
5.520000000000e-08,1.059666338095e-03
5.540000000000e-08,2.286226858571e-03
5.560000000000e-08,9.262728119025e-04
5.580000000000e-08,1.537511170449e-04
5.600000000000e-08,1.295243827887e-03
5.620000000000e-08,-1.023105047575e-03
5.640000000000e-08,1.549680770083e-03
5.660000000000e-08,-3.902039414539e-04
5.680000000000e-08,2.406212111768e-03
5.700000000000e-08,6.446317144000e-05
5.720000000000e-08,3.254335302431e-04
5.740000000000e-08,-1.186997003502e-03
5.760000000000e-08,1.310431996646e-06
5.780000000000e-08,-1.098988852499e-03
5.800000000000e-08,1.204765344147e-03
5.820000000000e-08,8.278247165508e-04
5.840000000000e-08,7.822402222054e-04
5.860000000000e-08,-7.095871436917e-04
5.880000000000e-08,1.219053585118e-03
5.900000000000e-08,6.249780155573e-04
5.920000000000e-08,-3.028849658669e-03
5.940000000000e-08,-1.711088242707e-04
5.960000000000e-08,-1.082556974090e-03
5.980000000000e-08,2.578477423714e-04
6.000000000000e-08,1.234359983671e-03
6.020000000000e-08,-5.329973137066e-04
6.040000000000e-08,-2.261391710577e-04
6.060000000000e-08,2.208985725645e-03
6.080000000000e-08,5.891117944573e-04
6.100000000000e-08,-8.119368318202e-04
6.120000000000e-08,-1.071708351498e-03
6.140000000000e-08,6.796851346838e-04
6.160000000000e-08,6.348631623851e-04
6.180000000000e-08,-5.971690513703e-04
6.200000000000e-08,-1.631822634583e-03
6.220000000000e-08,8.304741624028e-04
6.240000000000e-08,-8.653152532596e-04
6.260000000000e-08,-2.241459632891e-03
6.280000000000e-08,1.497731747953e-03
6.300000000000e-08,9.200061529992e-04
6.320000000000e-08,6.212094954094e-04
6.340000000000e-08,1.137046095627e-03
6.360000000000e-08,-1.401218564712e-03
6.380000000000e-08,-3.262816888468e-04
6.400000000000e-08,7.929898244926e-04
6.420000000000e-08,6.168826956510e-04
6.440000000000e-08,9.278295341715e-04
6.460000000000e-08,2.121704972232e-04
6.480000000000e-08,-8.230908061467e-04
6.500000000000e-08,-2.022385285169e-03
6.520000000000e-08,-9.724243038828e-04
6.540000000000e-08,-9.549403553459e-04
6.560000000000e-08,6.115700944387e-05
6.580000000000e-08,1.549873070024e-03
6.600000000000e-08,1.931772532337e-03
6.620000000000e-08,1.871116344560e-03
6.640000000000e-08,7.688705379048e-04
6.660000000000e-08,2.995516006149e-04
6.680000000000e-08,2.310769689183e-03
6.700000000000e-08,-3.623231671798e-04
6.720000000000e-08,1.171237613715e-03
6.740000000000e-08,-3.884650027312e-04
6.760000000000e-08,2.089991668554e-04
6.780000000000e-08,5.769304588172e-04
6.800000000000e-08,1.003184886031e-03
6.820000000000e-08,-6.408481642563e-04
6.840000000000e-08,1.545113147816e-03
6.860000000000e-08,-2.066816402531e-03
6.880000000000e-08,-7.280961107595e-04
6.900000000000e-08,1.140437582090e-04
6.920000000000e-08,4.671764400885e-04
6.940000000000e-08,-8.468507717807e-04
6.960000000000e-08,-4.985113982067e-04
6.980000000000e-08,1.192948365444e-04
7.000000000000e-08,-1.662142663421e-03
7.020000000000e-08,2.026726972294e-03
7.040000000000e-08,-7.773775224904e-04
7.060000000000e-08,3.617593511698e-03
7.080000000000e-08,-2.899059172547e-04
7.100000000000e-08,-6.307146654675e-04
7.120000000000e-08,2.000958323100e-03
7.140000000000e-08,1.975975883829e-03
7.160000000000e-08,-7.237781453718e-04
7.180000000000e-08,3.348899169579e-03
7.200000000000e-08,2.277689186042e-03
7.220000000000e-08,-8.617775276027e-04
7.240000000000e-08,-8.775080094863e-04
7.260000000000e-08,-9.372320920765e-04
7.280000000000e-08,-8.142393389432e-04
7.300000000000e-08,3.733678577047e-04
7.320000000000e-08,1.461857622377e-04
7.340000000000e-08,5.134354419432e-04
7.360000000000e-08,1.061141771041e-03
7.380000000000e-08,1.732575185039e-03
7.400000000000e-08,3.300821849667e-03
7.420000000000e-08,-8.467621607629e-04
7.440000000000e-08,2.863018932075e-04
7.460000000000e-08,-2.306828364926e-04
7.480000000000e-08,-1.036865298598e-03
7.500000000000e-08,-1.142347793372e-03
7.520000000000e-08,1.020416643077e-03
7.540000000000e-08,-6.257143360750e-04
7.560000000000e-08,-2.029456191946e-03
7.580000000000e-08,-3.465760226286e-07
7.600000000000e-08,-3.115060785017e-04
7.620000000000e-08,2.433652757540e-03
7.640000000000e-08,-7.491659257241e-04
7.660000000000e-08,3.288278447878e-04
7.680000000000e-08,-5.073299322703e-04
7.700000000000e-08,8.845911309766e-04
7.720000000000e-08,8.265632779672e-04
7.740000000000e-08,-3.262770007706e-03
7.760000000000e-08,3.447131325049e-05
7.780000000000e-08,1.688492161326e-03
7.800000000000e-08,-8.447539317258e-04
7.820000000000e-08,-2.796296981049e-03
7.840000000000e-08,-1.476802093079e-03
7.860000000000e-08,-1.021935110797e-03
7.880000000000e-08,2.680437322546e-04
7.900000000000e-08,-1.187955617845e-04
7.920000000000e-08,-3.604408445732e-04
7.940000000000e-08,-7.828326671365e-04
7.960000000000e-08,7.859932196580e-05
7.980000000000e-08,-1.484227947298e-03
8.000000000000e-08,-1.652205640923e-03
8.020000000000e-08,-3.544773466418e-03
8.040000000000e-08,-1.479918891097e-03
8.060000000000e-08,-4.715257683197e-04
8.080000000000e-08,-2.760251090312e-03
8.100000000000e-08,1.852803866817e-03
8.120000000000e-08,6.714483482115e-04
8.140000000000e-08,8.442424055998e-04
8.160000000000e-08,-2.459567804770e-04
8.180000000000e-08,-8.982455195855e-04
8.200000000000e-08,-1.114339886758e-04
8.220000000000e-08,2.448688618746e-03
8.240000000000e-08,4.803546598772e-04
8.260000000000e-08,2.689226877594e-03
8.280000000000e-08,9.641525217642e-04
8.300000000000e-08,-2.096473851643e-03
8.320000000000e-08,-3.151196222936e-03
8.340000000000e-08,2.217654952874e-03
8.360000000000e-08,1.110353639385e-03
8.380000000000e-08,-1.660111129134e-03
8.400000000000e-08,1.553303224206e-03
8.420000000000e-08,-1.689881370035e-03
8.440000000000e-08,-1.079599079876e-04
8.460000000000e-08,5.609468902599e-04
8.480000000000e-08,1.303172208191e-03
8.500000000000e-08,6.353336853917e-05
8.520000000000e-08,7.963763961933e-04
8.540000000000e-08,1.935013982867e-04
8.560000000000e-08,-3.572812626737e-04
8.580000000000e-08,1.959213581420e-03
8.600000000000e-08,7.925013439728e-04
8.620000000000e-08,2.482534030000e-04
8.640000000000e-08,-6.743575562046e-05
8.660000000000e-08,-1.639807641638e-03
8.680000000000e-08,-1.950201826723e-04
8.700000000000e-08,1.257621736046e-03
8.720000000000e-08,3.547497078673e-03
8.740000000000e-08,7.479847913787e-04
8.760000000000e-08,1.961110943117e-04
8.780000000000e-08,4.700773763033e-04
8.800000000000e-08,9.508366668945e-04
8.820000000000e-08,-7.745320298590e-05
8.840000000000e-08,5.601254735668e-04
8.860000000000e-08,1.663612522138e-03
8.880000000000e-08,1.541023234871e-03
8.900000000000e-08,3.216028063335e-03
8.920000000000e-08,-5.061469045642e-04
8.940000000000e-08,-5.700790720537e-04
8.960000000000e-08,-2.577023768838e-04
8.980000000000e-08,-4.143716166934e-04
9.000000000000e-08,-1.385863105411e-03
9.020000000000e-08,1.017980389473e-03
9.040000000000e-08,5.551277101561e-04
9.060000000000e-08,-5.871411771300e-04
9.080000000000e-08,-1.463372425300e-03
9.100000000000e-08,1.738268286294e-03
9.120000000000e-08,1.074577652909e-03
9.140000000000e-08,1.266958240691e-03
9.160000000000e-08,-2.113408260036e-03
9.180000000000e-08,-6.403399186925e-04
9.200000000000e-08,5.885317153066e-04
9.220000000000e-08,1.205253384098e-03
9.240000000000e-08,-1.432347648078e-03
9.260000000000e-08,7.426297586892e-04
9.280000000000e-08,1.041168700259e-03
9.300000000000e-08,1.018359513405e-03
9.320000000000e-08,-2.349649288383e-03
9.340000000000e-08,1.221734882811e-03
9.360000000000e-08,-9.751715785600e-05
9.380000000000e-08,4.784219039776e-04
9.400000000000e-08,-1.776624545852e-03
9.420000000000e-08,-8.136824260193e-04
9.440000000000e-08,-2.333592676997e-03
9.460000000000e-08,1.730353504942e-03
9.480000000000e-08,-7.793784540775e-04
9.500000000000e-08,3.813597755476e-04
9.520000000000e-08,-3.078547513914e-03
9.540000000000e-08,-2.001383096095e-03
9.560000000000e-08,-8.606337251583e-04
9.580000000000e-08,2.265235247564e-03
9.600000000000e-08,-4.983504206168e-05
9.620000000000e-08,3.157031956584e-04
9.640000000000e-08,7.721359362652e-04
9.660000000000e-08,4.154954908810e-04
9.680000000000e-08,2.559261006589e-03
9.700000000000e-08,1.293246049259e-03
9.720000000000e-08,7.931145599156e-04
9.740000000000e-08,-3.503063825325e-04
9.760000000000e-08,1.624730633988e-03
9.780000000000e-08,-1.375156076662e-03
9.800000000000e-08,-1.159254459498e-04
9.820000000000e-08,1.772561249088e-03
9.840000000000e-08,9.937791585863e-04
9.860000000000e-08,3.815707736550e-05
9.880000000000e-08,1.670292398012e-03
9.900000000000e-08,-1.155907582667e-03
9.920000000000e-08,-6.036525346538e-04
9.940000000000e-08,-2.211884101801e-03
9.960000000000e-08,-6.862780843306e-04
9.980000000000e-08,9.300797416266e-04
1.000000000000e-07,2.093287485258e-03
1.002000000000e-07,1.446823987307e-03
1.004000000000e-07,2.008583272154e-03
1.006000000000e-07,-1.634197686358e-03
1.008000000000e-07,-2.948812204927e-05
1.010000000000e-07,3.323418508341e-04
1.012000000000e-07,5.068563329765e-04
1.014000000000e-07,7.534187790359e-04
1.016000000000e-07,-5.765992020629e-04
1.018000000000e-07,-3.703562053527e-04
1.020000000000e-07,2.376785173581e-04
1.022000000000e-07,5.506002861849e-04
1.024000000000e-07,1.296653114751e-03
1.026000000000e-07,1.113465872769e-03
1.028000000000e-07,1.416504980408e-03
1.030000000000e-07,-4.635935225264e-04
1.032000000000e-07,1.126743959992e-03
1.034000000000e-07,1.855914878640e-03
1.036000000000e-07,1.585754480538e-03
1.038000000000e-07,8.444578947653e-04
1.040000000000e-07,1.614009308981e-03
1.042000000000e-07,6.947485659323e-05
1.044000000000e-07,8.353367030642e-04
1.046000000000e-07,8.797330643462e-04
1.048000000000e-07,9.600719665885e-04
1.050000000000e-07,3.138622130398e-04
1.052000000000e-07,-1.036006733263e-03
1.054000000000e-07,-3.198898783522e-03
1.056000000000e-07,9.436453570090e-04
1.058000000000e-07,-1.179369562819e-04
1.060000000000e-07,-6.434664845615e-04
1.062000000000e-07,1.838298575464e-03
1.064000000000e-07,-1.207257702622e-03
1.066000000000e-07,3.415128524398e-04
1.068000000000e-07,-8.113030745573e-04
1.070000000000e-07,5.778938295789e-04
1.072000000000e-07,1.899027572271e-04
1.074000000000e-07,-1.825384395070e-03
1.076000000000e-07,1.924131074138e-03
1.078000000000e-07,-6.890233663753e-05
1.080000000000e-07,-5.255962926853e-04
1.082000000000e-07,-2.459990632744e-03
1.084000000000e-07,-2.247174581561e-03
1.086000000000e-07,1.935886730961e-03
1.088000000000e-07,1.269340505461e-03
1.090000000000e-07,-2.254584798871e-03
1.092000000000e-07,-6.056853678832e-05
1.094000000000e-07,5.998124000286e-04
1.096000000000e-07,-3.141644418442e-04
1.098000000000e-07,-9.087396418699e-04
1.100000000000e-07,-2.908596892843e-03
1.102000000000e-07,1.098220045689e-03
1.104000000000e-07,-1.955083607203e-03
1.106000000000e-07,5.276828459724e-04
1.108000000000e-07,-1.176063175071e-03
1.110000000000e-07,-1.980604508297e-04
1.112000000000e-07,-1.441314726616e-03
1.114000000000e-07,3.430615811514e-04
1.116000000000e-07,1.844957301765e-03
1.118000000000e-07,4.588106951943e-04
1.120000000000e-07,-4.801740392224e-04
1.122000000000e-07,-1.672335599015e-03
1.124000000000e-07,1.618005884149e-03
1.126000000000e-07,8.038113442106e-04
1.128000000000e-07,-4.361459332098e-04
1.130000000000e-07,1.518537772920e-03
1.132000000000e-07,-3.513090548469e-04
1.134000000000e-07,-6.394066096234e-04
1.136000000000e-07,2.446354554570e-03
1.138000000000e-07,-4.689186904860e-05
1.140000000000e-07,-2.291450761537e-03
1.142000000000e-07,4.901061358479e-04
1.144000000000e-07,9.095471532283e-04
1.146000000000e-07,8.310008411266e-04
1.148000000000e-07,1.511704706437e-03
1.150000000000e-07,-5.319898034438e-04
1.152000000000e-07,8.831757760294e-04
1.154000000000e-07,-1.634382731158e-03
1.156000000000e-07,1.178531427032e-03
1.158000000000e-07,-8.928759922454e-04
1.160000000000e-07,-3.394209943799e-03
1.162000000000e-07,-1.017420526164e-03
1.164000000000e-07,2.746007601808e-04
1.166000000000e-07,-1.378552637068e-03
1.168000000000e-07,-3.070156106064e-03
1.170000000000e-07,2.816854966211e-05
1.172000000000e-07,1.803722878704e-04
1.174000000000e-07,-4.076560747978e-04
1.176000000000e-07,-1.656129145624e-03
1.178000000000e-07,-1.799550308322e-03
1.180000000000e-07,-1.504913243416e-03
1.182000000000e-07,-2.018761393113e-03
1.184000000000e-07,-3.947538608419e-04
1.186000000000e-07,2.423086413558e-04
1.188000000000e-07,-1.240605091666e-03
1.190000000000e-07,-1.318777020109e-03
1.192000000000e-07,9.916733831530e-04
1.194000000000e-07,-8.229843238732e-04
1.196000000000e-07,1.186468391434e-03
1.198000000000e-07,-1.606385459045e-03
1.200000000000e-07,-8.538591702637e-04
1.202000000000e-07,-4.770630855279e-04
1.204000000000e-07,-1.527748803065e-03
1.206000000000e-07,9.397240368883e-04
1.208000000000e-07,2.906215001556e-04
1.210000000000e-07,1.026041296940e-03
1.212000000000e-07,1.194862094120e-03
1.214000000000e-07,-6.152289263982e-04
1.216000000000e-07,8.354662747512e-05
1.218000000000e-07,-1.809879251064e-03
1.220000000000e-07,1.787294189749e-03
1.222000000000e-07,1.436812159339e-03
1.224000000000e-07,2.137763665163e-03
1.226000000000e-07,1.040509864409e-03
1.228000000000e-07,-3.561822911496e-03
1.230000000000e-07,-8.030000389129e-04
1.232000000000e-07,2.566327482495e-03
1.234000000000e-07,-3.139418026963e-04
1.236000000000e-07,1.986190953323e-03
1.238000000000e-07,-1.216898445596e-03
1.240000000000e-07,-4.087054961481e-04
1.242000000000e-07,-4.790445925670e-04
1.244000000000e-07,-3.414439865958e-04
1.246000000000e-07,3.576750943959e-03
1.248000000000e-07,-1.364292137381e-03
1.250000000000e-07,-2.086127085548e-04
1.252000000000e-07,8.698354081294e-04
1.254000000000e-07,-1.319131408053e-03
1.256000000000e-07,4.828281558054e-04
1.258000000000e-07,1.717698527577e-03
1.260000000000e-07,-9.509826298120e-04
1.262000000000e-07,1.788688824032e-03
1.264000000000e-07,-5.187462281590e-04
1.266000000000e-07,-1.224008352509e-04
1.268000000000e-07,-3.991782091100e-04
1.270000000000e-07,2.593685304663e-03
1.272000000000e-07,6.832768533285e-04
1.274000000000e-07,-1.397737688088e-03
1.276000000000e-07,7.736048677698e-04
1.278000000000e-07,1.467062243077e-03
1.280000000000e-07,-1.976298084834e-05
1.282000000000e-07,-1.254255959584e-03
1.284000000000e-07,-2.983278962156e-03
1.286000000000e-07,-1.085522531548e-03
1.288000000000e-07,-2.415474328053e-03
1.290000000000e-07,-2.713653668079e-04
1.292000000000e-07,-3.985677471864e-04
1.294000000000e-07,1.622525559209e-03
1.296000000000e-07,-4.837660587614e-04
1.298000000000e-07,-1.753419780925e-03
1.300000000000e-07,3.617248512397e-04
1.302000000000e-07,7.728321153357e-04
1.304000000000e-07,-7.929790198985e-04
1.306000000000e-07,-1.549374432277e-03
1.308000000000e-07,3.425386134643e-04
1.310000000000e-07,-1.904374251892e-03
1.312000000000e-07,8.510509361452e-05
1.314000000000e-07,-5.945787992312e-04
1.316000000000e-07,-1.558760545151e-03
1.318000000000e-07,-3.615724814280e-04
1.320000000000e-07,2.073230434049e-04
1.322000000000e-07,7.931201335435e-04
1.324000000000e-07,-1.749445950894e-03
1.326000000000e-07,-1.548479446470e-03
1.328000000000e-07,-9.485149710558e-04
1.330000000000e-07,-3.860789161700e-04
1.332000000000e-07,-1.375736446694e-03
1.334000000000e-07,5.546951538645e-04
1.336000000000e-07,-1.458504600990e-03
1.338000000000e-07,-2.403509550366e-03
1.340000000000e-07,-1.326714103462e-03
1.342000000000e-07,-3.690040859904e-04
1.344000000000e-07,-1.928898704865e-04
1.346000000000e-07,-4.886448003464e-05
1.348000000000e-07,-2.179443451486e-03
1.350000000000e-07,2.520238874669e-04
1.352000000000e-07,-2.222457189625e-04
1.354000000000e-07,1.479429987216e-03
1.356000000000e-07,-1.151465170518e-03
1.358000000000e-07,-3.943789801128e-04
1.360000000000e-07,-2.612825531991e-03
