time_s,voltage_V
1.260000000000e-08,-2.906554663200e-05
1.280000000000e-08,-4.964426759572e-04
1.300000000000e-08,2.387681034712e-03
1.320000000000e-08,-6.792448909107e-04
1.340000000000e-08,-3.666772222027e-04
1.360000000000e-08,-6.590361430695e-04
1.380000000000e-08,2.486054311532e-04
1.400000000000e-08,6.907182023887e-04
1.420000000000e-08,-9.306397026116e-04
1.440000000000e-08,2.257068820041e-03
1.460000000000e-08,2.051863438149e-03
1.480000000000e-08,-6.625749937889e-04
1.500000000000e-08,2.147543567429e-04
1.520000000000e-08,1.126645289888e-03
1.540000000000e-08,-5.825263425256e-04
1.560000000000e-08,-2.141690352979e-03
1.580000000000e-08,-8.178050906754e-04
1.600000000000e-08,5.449963980375e-04
1.620000000000e-08,-1.094865984568e-03
1.640000000000e-08,-9.664643758421e-04
1.660000000000e-08,1.746643914244e-03
1.680000000000e-08,8.642506111708e-04
1.700000000000e-08,-8.247122589875e-04
1.720000000000e-08,-4.828681040296e-04
1.740000000000e-08,1.871858693804e-03
1.760000000000e-08,-9.073299514333e-04
1.780000000000e-08,8.383855352832e-04
1.800000000000e-08,-6.864212222351e-04
1.820000000000e-08,-4.211162078119e-04
1.840000000000e-08,-3.989127324685e-04
1.860000000000e-08,1.448512266883e-03
1.880000000000e-08,-2.762462882211e-04
1.900000000000e-08,-2.138900288708e-03
1.920000000000e-08,-3.213878575692e-04
1.940000000000e-08,-3.292165861640e-03
1.960000000000e-08,-8.252224458461e-04
1.980000000000e-08,-1.943635728303e-03
2.000000000000e-08,3.225125863461e-03
2.020000000000e-08,6.401271197953e-04
2.040000000000e-08,1.357918115920e-03
2.060000000000e-08,4.196321485152e-04
2.080000000000e-08,-9.092811418953e-04
2.100000000000e-08,1.829044024247e-03
2.120000000000e-08,-3.708318152811e-04
2.140000000000e-08,2.548082269411e-03
2.160000000000e-08,1.982484924213e-03
2.180000000000e-08,-1.387698581237e-03
2.200000000000e-08,1.578014493386e-03
2.220000000000e-08,-3.249818082182e-03
2.240000000000e-08,-1.366783123794e-03
2.260000000000e-08,2.285670138087e-04
2.280000000000e-08,5.668402426992e-04
2.300000000000e-08,-1.649020854332e-04
2.320000000000e-08,8.393379231122e-04
2.340000000000e-08,-2.392892908324e-03
2.360000000000e-08,1.555209475139e-03
2.380000000000e-08,-1.487036721789e-03
2.400000000000e-08,-4.661690770908e-04
2.420000000000e-08,-2.403626379597e-03
2.440000000000e-08,1.059220803370e-03
2.460000000000e-08,7.236945522600e-04
2.480000000000e-08,4.156458086133e-04
2.500000000000e-08,4.894012604193e-04
2.520000000000e-08,7.610269291669e-04
2.540000000000e-08,-5.314103325052e-05
2.560000000000e-08,-1.186701039146e-03
2.580000000000e-08,1.882106196405e-04
2.600000000000e-08,4.387352255031e-04
2.620000000000e-08,-2.606849766960e-03
2.640000000000e-08,3.450416874736e-04
2.660000000000e-08,-1.456919722463e-03
2.680000000000e-08,1.910650792640e-03
2.700000000000e-08,7.757015835714e-04
2.720000000000e-08,-9.852516934234e-04
2.740000000000e-08,1.513029814800e-03
2.760000000000e-08,3.894562915870e-04
2.780000000000e-08,-1.736177644087e-03
2.800000000000e-08,2.144195219895e-03
2.820000000000e-08,4.550660391562e-05
2.840000000000e-08,-4.090339542666e-04
2.860000000000e-08,-4.848813990744e-04
2.880000000000e-08,5.038078218724e-04
2.900000000000e-08,1.097266052512e-04
2.920000000000e-08,1.705261095221e-03
2.940000000000e-08,-3.210506309174e-03
2.960000000000e-08,3.667350863685e-04
2.980000000000e-08,-5.393122511289e-03
3.000000000000e-08,-8.851783493168e-04
3.020000000000e-08,1.454570537688e-03
3.040000000000e-08,6.110952187917e-05
3.060000000000e-08,6.668027330883e-05
3.080000000000e-08,-1.444718687101e-03
3.100000000000e-08,7.059330806382e-04
3.120000000000e-08,-1.435197294697e-03
3.140000000000e-08,7.743535196086e-05
3.160000000000e-08,1.005594555741e-03
3.180000000000e-08,1.394522611771e-03
3.200000000000e-08,7.018025157549e-04
3.220000000000e-08,-2.333162011615e-03
3.240000000000e-08,5.130993922724e-04
3.260000000000e-08,3.522663770103e-04
3.280000000000e-08,1.848230555364e-03
3.300000000000e-08,7.942265727942e-04
3.320000000000e-08,-4.528267625874e-04
3.340000000000e-08,-7.515960843773e-05
3.360000000000e-08,-9.886411215026e-04
3.380000000000e-08,1.245326466001e-03
3.400000000000e-08,-3.303809813888e-04
3.420000000000e-08,4.629693747645e-04
3.440000000000e-08,1.103798371251e-03
3.460000000000e-08,-1.529289613254e-03
3.480000000000e-08,4.378824633312e-04
3.500000000000e-08,-5.809251540969e-04
3.520000000000e-08,3.526968012797e-04
3.540000000000e-08,-2.110896073769e-04
3.560000000000e-08,-5.643944282481e-04
3.580000000000e-08,-1.358073263982e-03
3.600000000000e-08,1.955961037055e-04
3.620000000000e-08,7.860675942961e-04
3.640000000000e-08,6.993690552848e-04
3.660000000000e-08,5.732912407092e-04
3.680000000000e-08,-2.849695515558e-04
3.700000000000e-08,8.096086620168e-05
3.720000000000e-08,-6.102423371694e-04
3.740000000000e-08,1.897463024420e-03
3.760000000000e-08,-4.679636949497e-04
3.780000000000e-08,-1.313969342470e-03
3.800000000000e-08,-3.526572703854e-04
3.820000000000e-08,-4.190632412533e-04
3.840000000000e-08,-1.433416446572e-03
3.860000000000e-08,-1.395684026092e-04
3.880000000000e-08,-1.912710327718e-04
3.900000000000e-08,1.578804837588e-04
3.920000000000e-08,-1.124244554904e-03
3.940000000000e-08,-1.852401618215e-03
3.960000000000e-08,-1.370634853107e-03
3.980000000000e-08,7.048783511173e-04
4.000000000000e-08,-1.487409612109e-03
4.020000000000e-08,-1.298442182922e-03
4.040000000000e-08,1.257125043532e-04
4.060000000000e-08,-6.704260999910e-04
4.080000000000e-08,1.022125536587e-04
4.100000000000e-08,-9.759974958370e-04
4.120000000000e-08,-2.282997438854e-03
4.140000000000e-08,1.121732132844e-03
4.160000000000e-08,-9.463573408520e-04
4.180000000000e-08,5.237300052367e-04
4.200000000000e-08,1.240769392672e-03
4.220000000000e-08,2.561074365766e-06
4.240000000000e-08,-1.691697884401e-04
4.260000000000e-08,-2.504255412756e-03
4.280000000000e-08,-2.457735980420e-04
4.300000000000e-08,2.802332623132e-04
4.320000000000e-08,1.162173306362e-03
4.340000000000e-08,-2.334449833072e-03
4.360000000000e-08,1.082799287398e-03
4.380000000000e-08,3.989474681142e-04
4.400000000000e-08,3.189273171386e-03
4.420000000000e-08,5.257479888492e-04
4.440000000000e-08,-1.043401240221e-04
4.460000000000e-08,-3.123237975829e-03
4.480000000000e-08,3.249721135129e-04
4.500000000000e-08,-3.837656912198e-04
4.520000000000e-08,-2.298070379828e-03
4.540000000000e-08,-5.518367069081e-05
4.560000000000e-08,1.518629825243e-03
4.580000000000e-08,-2.581173733336e-03
4.600000000000e-08,-1.139370794590e-03
4.620000000000e-08,-9.021514771287e-04
4.640000000000e-08,-1.376256700500e-03
4.660000000000e-08,-1.966821910854e-04
4.680000000000e-08,-9.459120766728e-04
4.700000000000e-08,-1.751434162201e-03
4.720000000000e-08,1.385049539509e-03
4.740000000000e-08,9.345717616023e-04
4.760000000000e-08,-1.473708400078e-03
4.780000000000e-08,5.234567214238e-04
4.800000000000e-08,1.412488835397e-03
4.820000000000e-08,-4.233388962345e-04
4.840000000000e-08,1.287528741358e-04
4.860000000000e-08,1.923181895975e-03
4.880000000000e-08,1.706163379589e-03
4.900000000000e-08,-1.173394227792e-04
4.920000000000e-08,-5.525038349111e-04
4.940000000000e-08,-1.708298342722e-03
4.960000000000e-08,-2.075366155221e-03
4.980000000000e-08,-1.920007789355e-03
5.000000000000e-08,-1.713662932361e-04
5.020000000000e-08,9.009880576893e-04
5.040000000000e-08,-4.974234200837e-04
5.060000000000e-08,-3.454269249529e-04
5.080000000000e-08,1.234381616429e-03
5.100000000000e-08,-2.532221545905e-04
5.120000000000e-08,3.834132586062e-04
5.140000000000e-08,6.590053528990e-04
5.160000000000e-08,3.323933484713e-04
5.180000000000e-08,-2.213799957522e-03
5.200000000000e-08,2.002621852252e-03
5.220000000000e-08,-5.008965224444e-04
5.240000000000e-08,-1.257541730516e-03
5.260000000000e-08,2.733947738779e-04
5.280000000000e-08,8.766468145389e-04
5.300000000000e-08,1.419876857992e-03
5.320000000000e-08,8.416492647896e-05
5.340000000000e-08,-5.187334440879e-04
5.360000000000e-08,-6.672295025075e-04
5.380000000000e-08,-1.124529895979e-03
5.400000000000e-08,-1.145394819107e-04
5.420000000000e-08,1.110752465370e-03
5.440000000000e-08,-1.631994358291e-03
5.460000000000e-08,2.059263739371e-03
5.480000000000e-08,-7.868880298769e-05
5.500000000000e-08,-1.133555072461e-03
5.520000000000e-08,-8.378373747213e-04
5.540000000000e-08,1.201806290750e-04
5.560000000000e-08,-8.496639859222e-04
5.580000000000e-08,7.128628966995e-04
5.600000000000e-08,-2.026003662655e-04
5.620000000000e-08,-4.552217307588e-04
5.640000000000e-08,-6.489880398329e-04
5.660000000000e-08,2.504833328354e-04
5.680000000000e-08,-2.316340158435e-03
5.700000000000e-08,-2.469399099975e-03
5.720000000000e-08,-1.670882599405e-03
5.740000000000e-08,8.704294647185e-04
5.760000000000e-08,1.286665822470e-03
5.780000000000e-08,1.011593367188e-04
5.800000000000e-08,-3.083450484429e-04
5.820000000000e-08,2.356955028634e-03
5.840000000000e-08,8.905251280990e-04
5.860000000000e-08,7.516330894193e-04
5.880000000000e-08,-1.500165557355e-04
5.900000000000e-08,1.133731376469e-03
5.920000000000e-08,-5.079260880593e-04
5.940000000000e-08,1.908619740406e-04
5.960000000000e-08,-7.135236142220e-04
5.980000000000e-08,-9.739507489505e-04
6.000000000000e-08,-9.799187239529e-05
6.020000000000e-08,1.227987257867e-04
6.040000000000e-08,-3.608020297889e-05
6.060000000000e-08,1.575302877836e-03
6.080000000000e-08,1.314044462044e-03
6.100000000000e-08,6.051036808419e-04
6.120000000000e-08,5.927626257443e-04
6.140000000000e-08,-3.249096232358e-03
6.160000000000e-08,1.304819718936e-03
6.180000000000e-08,-4.627967026045e-04
6.200000000000e-08,9.895063451115e-04
6.220000000000e-08,-1.051397164887e-03
6.240000000000e-08,-1.667732925865e-03
6.260000000000e-08,1.604607110585e-03
6.280000000000e-08,-5.660170789543e-05
6.300000000000e-08,-1.334391141332e-03
6.320000000000e-08,4.593672639660e-05
6.340000000000e-08,3.391860259252e-04
6.360000000000e-08,-1.282498145251e-03
6.380000000000e-08,1.278673209696e-03
6.400000000000e-08,-7.318726482213e-05
6.420000000000e-08,-2.146207539693e-03
6.440000000000e-08,-2.459076988289e-04
6.460000000000e-08,5.514867697387e-04
6.480000000000e-08,1.629945967481e-03
6.500000000000e-08,1.644256253930e-04
6.520000000000e-08,9.534627425830e-04
6.540000000000e-08,-4.545474069453e-04
6.560000000000e-08,2.523850907789e-04
6.580000000000e-08,-1.261667908569e-03
6.600000000000e-08,8.175638347330e-04
6.620000000000e-08,1.304024033906e-03
6.640000000000e-08,-1.410175076313e-03
6.660000000000e-08,1.314747229425e-03
6.680000000000e-08,5.094565905251e-04
6.700000000000e-08,1.980207907705e-03
6.720000000000e-08,1.404792557663e-03
6.740000000000e-08,1.787572750587e-03
6.760000000000e-08,-4.242316873888e-04
6.780000000000e-08,-1.278462627446e-03
6.800000000000e-08,2.016246955803e-03
6.820000000000e-08,-2.433065245383e-03
6.840000000000e-08,-4.264032463365e-04
6.860000000000e-08,-9.975970568451e-04
6.880000000000e-08,2.381281746541e-04
6.900000000000e-08,-1.168729681141e-03
6.920000000000e-08,1.507157180275e-04
6.940000000000e-08,-1.968957827023e-03
6.960000000000e-08,-8.829041297777e-04
6.980000000000e-08,2.160062999453e-03
7.000000000000e-08,5.362382514848e-04
7.020000000000e-08,3.822960276043e-04
7.040000000000e-08,-8.650142546190e-04
7.060000000000e-08,-5.483629942226e-04
7.080000000000e-08,-2.737385656623e-04
7.100000000000e-08,3.651195585634e-04
7.120000000000e-08,-5.379258478001e-04
7.140000000000e-08,-1.367461178978e-03
7.160000000000e-08,-7.938717673633e-04
7.180000000000e-08,-2.127454122200e-03
7.200000000000e-08,-8.799001175203e-05
7.220000000000e-08,-1.915721261390e-04
7.240000000000e-08,2.772270129748e-04
7.260000000000e-08,-1.486136036079e-03
7.280000000000e-08,-1.084072945881e-03
7.300000000000e-08,-4.070585063984e-04
7.320000000000e-08,6.768280427565e-04
7.340000000000e-08,-1.010650603365e-03
7.360000000000e-08,9.150726240553e-04
7.380000000000e-08,-2.313697068179e-04
7.400000000000e-08,3.472985658603e-03
7.420000000000e-08,-5.921487049962e-04
7.440000000000e-08,-1.598455893505e-03
7.460000000000e-08,4.614169729954e-04
7.480000000000e-08,-4.484947873019e-04
7.500000000000e-08,8.272650531950e-04
7.520000000000e-08,-1.157249872831e-03
7.540000000000e-08,-4.473031365744e-04
7.560000000000e-08,8.449642643344e-04
7.580000000000e-08,-1.090950427604e-03
7.600000000000e-08,-2.020464920374e-03
7.620000000000e-08,1.889206365776e-04
7.640000000000e-08,-2.370345934912e-03
7.660000000000e-08,-1.547777647404e-03
7.680000000000e-08,5.853921942973e-04
7.700000000000e-08,4.471201039280e-04
7.720000000000e-08,-2.045675170609e-03
7.740000000000e-08,7.033543143407e-04
7.760000000000e-08,-6.607808007020e-04
7.780000000000e-08,-1.839046769492e-03
7.800000000000e-08,8.467681447945e-04
7.820000000000e-08,-1.871243513635e-03
7.840000000000e-08,-2.115224119144e-04
7.860000000000e-08,3.045350574624e-04
7.880000000000e-08,-1.783291804062e-04
7.900000000000e-08,-6.064150760738e-04
7.920000000000e-08,4.049242633137e-04
7.940000000000e-08,9.600085118460e-04
7.960000000000e-08,8.994333817321e-04
7.980000000000e-08,4.109784130548e-04
8.000000000000e-08,-6.803959250982e-04
8.020000000000e-08,-1.191351148767e-03
8.040000000000e-08,7.987214757743e-04
8.060000000000e-08,-6.500980387767e-04
8.080000000000e-08,-2.518693377267e-03
8.100000000000e-08,1.957292576368e-03
8.120000000000e-08,9.823161405860e-04
8.140000000000e-08,-2.436668411444e-03
8.160000000000e-08,1.932734162798e-04
8.180000000000e-08,4.032775298989e-04
8.200000000000e-08,5.985197727396e-05
8.220000000000e-08,-3.769949406794e-04
8.240000000000e-08,-2.204223951872e-04
8.260000000000e-08,1.110245727127e-03
8.280000000000e-08,2.301914429224e-04
8.300000000000e-08,1.616016796225e-03
8.320000000000e-08,-2.219286464917e-04
8.340000000000e-08,2.779475717275e-03
8.360000000000e-08,-7.017476433887e-04
8.380000000000e-08,4.129455664247e-04
8.400000000000e-08,-4.005990080690e-04
8.420000000000e-08,2.174911610293e-03
8.440000000000e-08,1.919625286939e-04
8.460000000000e-08,1.659024082992e-03
8.480000000000e-08,8.303936834449e-04
8.500000000000e-08,3.654164360541e-05
8.520000000000e-08,2.839033660001e-05
8.540000000000e-08,1.665028877117e-03
8.560000000000e-08,-5.597489568718e-04
8.580000000000e-08,-2.274940173920e-03
8.600000000000e-08,5.122319958827e-04
8.620000000000e-08,-2.450550256554e-04
8.640000000000e-08,2.451046375792e-03
8.660000000000e-08,-2.950309586913e-05
8.680000000000e-08,1.323576244358e-05
8.700000000000e-08,4.383043879211e-04
8.720000000000e-08,3.188646975945e-04
8.740000000000e-08,6.045817359061e-04
8.760000000000e-08,7.221567049619e-04
8.780000000000e-08,1.788159037056e-03
8.800000000000e-08,2.673078475809e-04
8.820000000000e-08,-4.754248669318e-04
8.840000000000e-08,1.333524573058e-03
8.860000000000e-08,1.628509217577e-04
8.880000000000e-08,4.756394322001e-06
8.900000000000e-08,7.757839162685e-04
8.920000000000e-08,-1.762431841433e-03
8.940000000000e-08,-8.452828492889e-04
8.960000000000e-08,1.020932247392e-03
8.980000000000e-08,-1.263915036364e-03
9.000000000000e-08,-4.033684734299e-04
9.020000000000e-08,-3.931706171326e-04
9.040000000000e-08,3.271806431593e-04
9.060000000000e-08,-4.379651138918e-03
9.080000000000e-08,-5.550578327891e-04
9.100000000000e-08,-6.372893553556e-04
9.120000000000e-08,-1.010668611842e-03
9.140000000000e-08,-5.747527629220e-04
9.160000000000e-08,1.070609040705e-03
9.180000000000e-08,-5.810706040693e-04
9.200000000000e-08,-1.330350271345e-03
9.220000000000e-08,1.359136534360e-03
9.240000000000e-08,-8.386131565370e-04
9.260000000000e-08,2.506942289537e-03
9.280000000000e-08,2.008095051328e-03
9.300000000000e-08,1.401697907194e-03
9.320000000000e-08,1.061451487788e-05
9.340000000000e-08,2.344746264187e-03
9.360000000000e-08,1.564100107791e-03
9.380000000000e-08,2.107798376674e-04
9.400000000000e-08,-1.123311518882e-03
9.420000000000e-08,-1.487137344446e-03
9.440000000000e-08,2.664457090439e-04
9.460000000000e-08,-8.505884541147e-04
9.480000000000e-08,6.500217784771e-04
9.500000000000e-08,1.563653832514e-03
9.520000000000e-08,8.579053703812e-04
9.540000000000e-08,1.923666433623e-04
9.560000000000e-08,-1.648403199972e-03
9.580000000000e-08,1.843928626728e-03
9.600000000000e-08,-1.019848773172e-03
9.620000000000e-08,-3.581591150418e-04
9.640000000000e-08,8.433466349358e-05
9.660000000000e-08,-2.306095148131e-03
9.680000000000e-08,-4.994510442085e-03
9.700000000000e-08,-6.113314141484e-04
9.720000000000e-08,-7.685148978347e-04
9.740000000000e-08,2.439314623168e-03
9.760000000000e-08,3.458849279832e-03
9.780000000000e-08,-1.035858954936e-04
9.800000000000e-08,1.003827368441e-03
9.820000000000e-08,1.231752897288e-05
9.840000000000e-08,-3.801138010613e-04
9.860000000000e-08,9.263963588791e-04
9.880000000000e-08,2.161386472328e-03
9.900000000000e-08,-8.415596045961e-04
9.920000000000e-08,-1.377693510985e-03
9.940000000000e-08,6.594948481116e-04
9.960000000000e-08,7.672538212680e-04
9.980000000000e-08,-7.268260286256e-04
1.000000000000e-07,1.322896144325e-03
1.002000000000e-07,-1.292597270262e-03
1.004000000000e-07,-7.396709904812e-04
1.006000000000e-07,-8.484321074508e-04
1.008000000000e-07,-1.542778987338e-03
1.010000000000e-07,1.362703998702e-03
1.012000000000e-07,-9.982848766115e-04
1.014000000000e-07,-6.530992707062e-05
1.016000000000e-07,-1.336935163133e-03
1.018000000000e-07,4.003549876145e-05
1.020000000000e-07,1.791844158242e-03
1.022000000000e-07,1.409282192120e-03
1.024000000000e-07,1.026795819530e-03
1.026000000000e-07,-2.052156918102e-03
1.028000000000e-07,2.307784076413e-03
1.030000000000e-07,-1.671083557720e-03
1.032000000000e-07,2.116612628571e-04
1.034000000000e-07,-2.073442516356e-04
1.036000000000e-07,2.263682148474e-03
1.038000000000e-07,-1.218594009863e-03
1.040000000000e-07,2.055643579457e-04
1.042000000000e-07,-1.591259577352e-03
1.044000000000e-07,-1.286516582169e-03
1.046000000000e-07,-1.011866443153e-03
1.048000000000e-07,-4.354271251110e-04
1.050000000000e-07,-3.582039064629e-04
1.052000000000e-07,-3.621511950719e-04
1.054000000000e-07,1.373171540305e-03
1.056000000000e-07,-1.672354271951e-03
1.058000000000e-07,8.244582298919e-04
1.060000000000e-07,2.379694105059e-04
1.062000000000e-07,3.899137511707e-04
1.064000000000e-07,8.779151787300e-04
1.066000000000e-07,1.828873957097e-04
1.068000000000e-07,1.800934328870e-03
1.070000000000e-07,2.302030840381e-03
1.072000000000e-07,1.893353761419e-03
1.074000000000e-07,8.309411993767e-04
1.076000000000e-07,-6.850232362365e-04
1.078000000000e-07,-1.847215920453e-03
1.080000000000e-07,-3.160467557630e-04
1.082000000000e-07,2.012889795226e-03
1.084000000000e-07,4.440249091267e-04
1.086000000000e-07,1.062752589750e-03
1.088000000000e-07,-2.057171809934e-04
1.090000000000e-07,1.063065322593e-03
1.092000000000e-07,1.300444944542e-03
1.094000000000e-07,1.422604512777e-04
1.096000000000e-07,-1.320757317306e-03
1.098000000000e-07,1.824876491374e-03
1.100000000000e-07,8.345194922363e-04
1.102000000000e-07,1.063520877701e-03
1.104000000000e-07,5.781471875393e-04
1.106000000000e-07,1.276156181675e-03
1.108000000000e-07,1.834601668029e-03
1.110000000000e-07,-6.933198989553e-05
1.112000000000e-07,3.454171744401e-04
1.114000000000e-07,6.734719175911e-04
1.116000000000e-07,-2.389104882237e-05
1.118000000000e-07,1.424076187772e-03
1.120000000000e-07,1.505428893130e-03
1.122000000000e-07,-1.560277365137e-03
1.124000000000e-07,2.674626398769e-03
1.126000000000e-07,2.259404509377e-03
1.128000000000e-07,9.646253281875e-04
1.130000000000e-07,-1.623194569341e-03
1.132000000000e-07,-2.334882510713e-04
1.134000000000e-07,-1.525257133052e-03
1.136000000000e-07,4.472249235557e-04
1.138000000000e-07,6.002441079640e-04
1.140000000000e-07,1.233198855261e-05
1.142000000000e-07,2.128261541035e-03
1.144000000000e-07,-1.837213627954e-03
1.146000000000e-07,-1.900715492070e-03
1.148000000000e-07,-3.416493983959e-04
1.150000000000e-07,-3.482420676224e-04
1.152000000000e-07,3.142750768216e-04
1.154000000000e-07,-1.901048701865e-03
1.156000000000e-07,-8.676220322700e-04
1.158000000000e-07,1.721825600328e-04
1.160000000000e-07,-8.082902075070e-04
1.162000000000e-07,-5.842645249131e-04
1.164000000000e-07,1.062075993308e-03
1.166000000000e-07,2.006860571312e-03
1.168000000000e-07,7.295703426881e-04
1.170000000000e-07,-1.820375163281e-03
1.172000000000e-07,1.501309999050e-03
1.174000000000e-07,2.359266131045e-03
1.176000000000e-07,4.660364587842e-04
1.178000000000e-07,-2.794486165186e-03
1.180000000000e-07,-5.799638723899e-04
1.182000000000e-07,2.732306157839e-04
1.184000000000e-07,1.932174510444e-04
1.186000000000e-07,-1.538004282522e-03
1.188000000000e-07,-2.357793435469e-04
1.190000000000e-07,6.252282696297e-04
1.192000000000e-07,1.595409236182e-04
1.194000000000e-07,-5.541336634443e-04
1.196000000000e-07,-2.832613633770e-04
1.198000000000e-07,1.330601176267e-04
1.200000000000e-07,-9.497252742267e-04
1.202000000000e-07,4.434587710149e-04
1.204000000000e-07,-6.902439871290e-04
1.206000000000e-07,-4.064340140215e-04
1.208000000000e-07,-5.807783568256e-04
1.210000000000e-07,8.468721064703e-04
1.212000000000e-07,-2.212135280626e-04
1.214000000000e-07,-6.269320968700e-04
1.216000000000e-07,-1.141416773546e-05
1.218000000000e-07,-1.998867819075e-03
1.220000000000e-07,-1.038992238964e-03
1.222000000000e-07,5.065125876962e-04
1.224000000000e-07,2.045065602872e-04
1.226000000000e-07,2.257922106063e-03
1.228000000000e-07,6.723896973471e-04
1.230000000000e-07,-8.461031310064e-04
1.232000000000e-07,1.135628712804e-03
1.234000000000e-07,7.026527812532e-04
1.236000000000e-07,-2.993423396436e-04
1.238000000000e-07,-2.972384843650e-03
1.240000000000e-07,1.112429090262e-03
1.242000000000e-07,-2.016568738761e-03
1.244000000000e-07,1.605597674943e-03
1.246000000000e-07,1.377036759400e-03
1.248000000000e-07,9.768491541703e-04
1.250000000000e-07,-2.200475669993e-03
1.252000000000e-07,-1.877290090943e-04
1.254000000000e-07,6.388951864508e-04
1.256000000000e-07,6.494057176762e-04
1.258000000000e-07,-6.866652815203e-04
1.260000000000e-07,7.619363093199e-04
1.262000000000e-07,1.752191979746e-03
1.264000000000e-07,-2.539705393661e-04
1.266000000000e-07,1.102609608203e-03
1.268000000000e-07,-1.166023536864e-03
1.270000000000e-07,5.570342226204e-04
1.272000000000e-07,1.146692368296e-03
1.274000000000e-07,6.395218549302e-04
1.276000000000e-07,-2.211493251746e-03
1.278000000000e-07,-1.901053484609e-03
1.280000000000e-07,4.833461909271e-04
1.282000000000e-07,5.380006551449e-04
1.284000000000e-07,5.049607040791e-05
1.286000000000e-07,-1.769604942782e-03
1.288000000000e-07,1.930538428297e-04
1.290000000000e-07,-3.365774935888e-03
1.292000000000e-07,9.666193707480e-04
1.294000000000e-07,-1.221661209607e-03
1.296000000000e-07,-2.556017654423e-03
1.298000000000e-07,-3.722264994912e-04
1.300000000000e-07,-7.948897219127e-04
1.302000000000e-07,-1.304245811774e-03
1.304000000000e-07,-1.181352732428e-04
1.306000000000e-07,5.635706076202e-04
1.308000000000e-07,2.948262282073e-03
1.310000000000e-07,6.283599597560e-04
1.312000000000e-07,-3.485965481557e-04
1.314000000000e-07,8.090647023866e-04
1.316000000000e-07,-1.503171581807e-03
1.318000000000e-07,4.344381783408e-04
1.320000000000e-07,6.692073141162e-04
1.322000000000e-07,3.984637269540e-04
1.324000000000e-07,1.163288671423e-03
1.326000000000e-07,-5.428179017810e-04
1.328000000000e-07,2.645452377551e-04
1.330000000000e-07,-7.133434836933e-04
1.332000000000e-07,1.148150305659e-03
1.334000000000e-07,-1.601913509851e-03
1.336000000000e-07,-8.864895768621e-04
1.338000000000e-07,1.109006678638e-03
1.340000000000e-07,-5.491728842349e-04
1.342000000000e-07,-1.378507265335e-03
1.344000000000e-07,-1.062391835583e-03
1.346000000000e-07,-6.024902497016e-04
1.348000000000e-07,-7.394904450927e-04
1.350000000000e-07,-1.521759392006e-03
1.352000000000e-07,-1.311589780808e-03
1.354000000000e-07,-5.855122588573e-04
1.356000000000e-07,-9.288246585549e-04
1.358000000000e-07,1.338772890979e-04
1.360000000000e-07,-5.292445050393e-04
1.362000000000e-07,-3.009318310103e-04
