time_s,voltage_V
4.240000000000e-08,-2.935782506109e-04
4.260000000000e-08,-3.987781509303e-04
4.280000000000e-08,-3.369102835650e-04
4.300000000000e-08,-1.296791888749e-03
4.320000000000e-08,2.358963960501e-03
4.340000000000e-08,-7.395817168035e-04
4.360000000000e-08,-3.451552556872e-04
4.380000000000e-08,-2.598990739037e-03
4.400000000000e-08,1.115361686786e-03
4.420000000000e-08,2.996823056206e-04
4.440000000000e-08,1.440660767534e-04
4.460000000000e-08,-4.286176765420e-04
4.480000000000e-08,-1.271295355594e-03
4.500000000000e-08,9.488255838856e-04
4.520000000000e-08,9.067312822280e-04
4.540000000000e-08,-1.096819211322e-03
4.560000000000e-08,2.104140145599e-03
4.580000000000e-08,1.348254368329e-03
4.600000000000e-08,3.153168856555e-03
4.620000000000e-08,-2.074643947514e-03
4.640000000000e-08,4.362169058887e-03
4.660000000000e-08,-6.618898337827e-04
4.680000000000e-08,2.488884002824e-03
4.700000000000e-08,2.431116906692e-04
4.720000000000e-08,3.544098810933e-04
4.740000000000e-08,1.545362431664e-03
4.760000000000e-08,-8.265868234337e-04
4.780000000000e-08,-4.292777527912e-04
4.800000000000e-08,1.834420783285e-05
4.820000000000e-08,-1.117673063002e-03
4.840000000000e-08,-1.056795310730e-03
4.860000000000e-08,1.701507274310e-03
4.880000000000e-08,1.448511738325e-03
4.900000000000e-08,3.736535635997e-05
4.920000000000e-08,3.097548997021e-04
4.940000000000e-08,7.410639728387e-04
4.960000000000e-08,1.737842399556e-03
4.980000000000e-08,8.019581092243e-04
5.000000000000e-08,-1.373360174497e-03
5.020000000000e-08,8.769703563698e-05
5.040000000000e-08,8.405959122042e-04
5.060000000000e-08,2.330765458761e-04
5.080000000000e-08,7.813066768167e-04
5.100000000000e-08,-1.275581593410e-03
5.120000000000e-08,1.872297823482e-03
5.140000000000e-08,-1.663194091175e-04
5.160000000000e-08,1.554653460807e-03
5.180000000000e-08,-1.639170910930e-03
5.200000000000e-08,3.966131466778e-04
5.220000000000e-08,-2.013089351380e-03
5.240000000000e-08,-4.508670716556e-05
5.260000000000e-08,4.160726995441e-04
5.280000000000e-08,1.677736085672e-03
5.300000000000e-08,3.180068329621e-03
5.320000000000e-08,5.064072283295e-04
5.340000000000e-08,-3.103406363034e-05
5.360000000000e-08,1.763740959694e-04
5.380000000000e-08,1.671270801681e-03
5.400000000000e-08,-1.555378310975e-03
5.420000000000e-08,-1.390061457003e-04
5.440000000000e-08,-2.941897369974e-03
5.460000000000e-08,-1.253343370921e-03
5.480000000000e-08,-8.405473808171e-04
5.500000000000e-08,2.024157126669e-04
5.520000000000e-08,-1.105565988148e-03
5.540000000000e-08,3.020916989698e-03
5.560000000000e-08,-1.932192714709e-03
5.580000000000e-08,-2.243538387183e-03
5.600000000000e-08,3.997314622469e-04
5.620000000000e-08,5.441258286524e-04
5.640000000000e-08,-2.614419114883e-03
5.660000000000e-08,-3.723447211400e-03
5.680000000000e-08,1.306700150718e-03
5.700000000000e-08,-5.704990220121e-04
5.720000000000e-08,8.152481028860e-04
5.740000000000e-08,-1.481558000802e-03
5.760000000000e-08,1.097177731102e-03
5.780000000000e-08,5.004116816707e-04
5.800000000000e-08,1.853728358741e-03
5.820000000000e-08,-1.042505583456e-03
5.840000000000e-08,-4.236996064624e-04
5.860000000000e-08,4.373551462077e-04
5.880000000000e-08,4.665078917691e-04
5.900000000000e-08,-1.253928642171e-04
5.920000000000e-08,1.486490309930e-03
5.940000000000e-08,-3.049610961913e-04
5.960000000000e-08,2.177029305504e-03
5.980000000000e-08,-3.374696844011e-04
6.000000000000e-08,1.093165828818e-03
6.020000000000e-08,3.441749400396e-03
6.040000000000e-08,-2.537849918670e-03
6.060000000000e-08,1.697203760984e-03
6.080000000000e-08,1.012437284783e-03
6.100000000000e-08,1.558383509757e-04
6.120000000000e-08,-2.480585163381e-04
6.140000000000e-08,1.900823033453e-03
6.160000000000e-08,4.014535373879e-03
6.180000000000e-08,1.468181523129e-03
6.200000000000e-08,-1.875960844596e-04
6.220000000000e-08,2.129957544983e-03
6.240000000000e-08,-1.335249702709e-04
6.260000000000e-08,3.459625206357e-04
6.280000000000e-08,1.141829356721e-03
6.300000000000e-08,-8.817265533291e-04
6.320000000000e-08,-7.705047613679e-04
6.340000000000e-08,8.999406429811e-04
6.360000000000e-08,-2.000659690813e-04
6.380000000000e-08,-8.480676823522e-04
6.400000000000e-08,-4.289800211494e-04
6.420000000000e-08,4.123356809942e-04
6.440000000000e-08,-5.289739108501e-04
6.460000000000e-08,-1.128617296228e-03
6.480000000000e-08,3.669781859274e-04
6.500000000000e-08,-7.320804453267e-04
6.520000000000e-08,1.178159066760e-03
6.540000000000e-08,-5.171801460760e-04
6.560000000000e-08,3.698465368070e-04
6.580000000000e-08,2.777326700962e-03
6.600000000000e-08,-3.044789618472e-03
6.620000000000e-08,1.640064594833e-03
6.640000000000e-08,6.056341238420e-04
6.660000000000e-08,-1.170097069100e-03
6.680000000000e-08,8.515356514449e-04
6.700000000000e-08,4.920062030108e-04
6.720000000000e-08,-6.788048974467e-04
6.740000000000e-08,1.185031576285e-03
6.760000000000e-08,-1.312120993482e-03
6.780000000000e-08,6.375223425370e-04
6.800000000000e-08,-2.101414243844e-03
6.820000000000e-08,1.019965685916e-04
6.840000000000e-08,2.063373034370e-04
6.860000000000e-08,1.956227662394e-03
6.880000000000e-08,1.268206569154e-03
6.900000000000e-08,1.656301850281e-04
6.920000000000e-08,7.514730155930e-04
6.940000000000e-08,-1.636192036974e-03
6.960000000000e-08,2.089133517097e-03
6.980000000000e-08,1.753871255725e-03
7.000000000000e-08,1.834439497747e-03
7.020000000000e-08,1.395327680161e-03
7.040000000000e-08,-3.630671713431e-04
7.060000000000e-08,-2.228887992373e-03
7.080000000000e-08,-2.510515954722e-04
7.100000000000e-08,-1.840198811522e-03
7.120000000000e-08,1.340147851973e-06
7.140000000000e-08,6.722171862766e-04
7.160000000000e-08,-2.063892839318e-03
7.180000000000e-08,-9.645146271953e-04
7.200000000000e-08,1.778756142742e-03
7.220000000000e-08,2.151073950576e-03
7.240000000000e-08,-2.829272221396e-04
7.260000000000e-08,1.744757942975e-03
7.280000000000e-08,-4.630380176131e-04
7.300000000000e-08,2.453693702430e-03
7.320000000000e-08,3.369092209506e-04
7.340000000000e-08,3.278494384429e-03
7.360000000000e-08,-5.209513750732e-05
7.380000000000e-08,-4.012678078190e-04
7.400000000000e-08,3.203692037931e-03
7.420000000000e-08,-1.091377978439e-04
7.440000000000e-08,1.366144556498e-03
7.460000000000e-08,9.128866856689e-04
7.480000000000e-08,-6.204573069301e-04
7.500000000000e-08,1.571712859549e-03
7.520000000000e-08,1.000805206023e-03
7.540000000000e-08,2.094248764636e-03
7.560000000000e-08,-1.084261441970e-03
7.580000000000e-08,9.154732723325e-04
7.600000000000e-08,2.104785477584e-03
7.620000000000e-08,1.070361489234e-03
7.640000000000e-08,8.378682977139e-04
7.660000000000e-08,-6.206365148108e-04
7.680000000000e-08,2.049466410603e-03
7.700000000000e-08,-1.374929622665e-03
7.720000000000e-08,1.103550647456e-03
7.740000000000e-08,1.803678366109e-03
7.760000000000e-08,-1.997614359253e-03
7.780000000000e-08,1.147464561412e-03
7.800000000000e-08,1.135712384176e-03
7.820000000000e-08,-6.614060118578e-04
7.840000000000e-08,-7.044445309831e-04
7.860000000000e-08,-1.300772918907e-03
7.880000000000e-08,2.029658077217e-04
7.900000000000e-08,5.967089160117e-04
7.920000000000e-08,1.402184306744e-03
7.940000000000e-08,-1.708144248712e-03
7.960000000000e-08,8.593929784080e-04
7.980000000000e-08,2.326324178885e-03
8.000000000000e-08,-4.463694023377e-04
8.020000000000e-08,-5.338342931939e-04
8.040000000000e-08,3.295447008800e-03
8.060000000000e-08,-6.484855180051e-04
8.080000000000e-08,2.336911561120e-03
8.100000000000e-08,8.421882696343e-04
8.120000000000e-08,-6.173648054002e-04
8.140000000000e-08,-1.568315903013e-03
8.160000000000e-08,2.429006921167e-03
8.180000000000e-08,6.264058032791e-04
8.200000000000e-08,-9.942394023355e-05
8.220000000000e-08,-1.578632826254e-03
8.240000000000e-08,1.230002595624e-03
8.260000000000e-08,1.964107531882e-03
8.280000000000e-08,2.870029546373e-03
8.300000000000e-08,-2.203509736689e-04
8.320000000000e-08,-1.230357005386e-03
8.340000000000e-08,-3.621895632491e-04
8.360000000000e-08,-3.167861104251e-03
8.380000000000e-08,1.149936943808e-03
8.400000000000e-08,-6.908236659214e-06
8.420000000000e-08,1.760621812181e-03
8.440000000000e-08,-6.777160124124e-04
8.460000000000e-08,2.344398727479e-03
8.480000000000e-08,-1.101485785390e-03
8.500000000000e-08,1.961818717113e-03
8.520000000000e-08,1.454275507107e-03
8.540000000000e-08,-3.903335867376e-04
8.560000000000e-08,-1.071144658112e-03
8.580000000000e-08,1.035531426349e-03
8.600000000000e-08,-1.159112336460e-03
8.620000000000e-08,-4.917892332289e-04
8.640000000000e-08,6.199346324389e-04
8.660000000000e-08,2.103204830761e-03
8.680000000000e-08,-5.071732784787e-04
8.700000000000e-08,-1.449534532404e-04
8.720000000000e-08,-9.901802130349e-04
8.740000000000e-08,1.992994571206e-03
8.760000000000e-08,2.066973569009e-04
8.780000000000e-08,-8.427548215750e-04
8.800000000000e-08,2.876109763395e-04
8.820000000000e-08,7.678886391739e-04
8.840000000000e-08,3.890203969428e-03
8.860000000000e-08,-3.466189283244e-03
8.880000000000e-08,-1.681124445654e-04
8.900000000000e-08,-4.030826500107e-04
8.920000000000e-08,2.049242621890e-03
8.940000000000e-08,3.247604966904e-04
8.960000000000e-08,8.810253033462e-04
8.980000000000e-08,1.345827218955e-03
9.000000000000e-08,2.473915078071e-03
9.020000000000e-08,4.856489979204e-04
9.040000000000e-08,-9.835139475622e-05
9.060000000000e-08,3.820579166094e-04
9.080000000000e-08,8.765945502158e-06
9.100000000000e-08,1.362955419825e-03
9.120000000000e-08,-2.811503751065e-04
9.140000000000e-08,-8.808698137053e-04
9.160000000000e-08,-5.027569698207e-05
9.180000000000e-08,-3.873802487977e-04
9.200000000000e-08,-1.481157897788e-03
9.220000000000e-08,3.624093338024e-04
9.240000000000e-08,-1.949645114694e-04
9.260000000000e-08,-4.325011907654e-04
9.280000000000e-08,2.361040035767e-03
9.300000000000e-08,-8.852717673937e-04
9.320000000000e-08,-6.333025009661e-04
9.340000000000e-08,2.715872668020e-03
9.360000000000e-08,1.602742412259e-03
9.380000000000e-08,-1.112265869204e-04
9.400000000000e-08,-2.655648842093e-04
9.420000000000e-08,1.435255551312e-04
9.440000000000e-08,1.722260810735e-03
9.460000000000e-08,9.366238175802e-04
9.480000000000e-08,7.048510545105e-04
9.500000000000e-08,-9.238348013693e-04
9.520000000000e-08,-1.989333419092e-03
9.540000000000e-08,1.808023577854e-04
9.560000000000e-08,-1.617038008696e-04
9.580000000000e-08,1.785666588867e-03
9.600000000000e-08,3.606644981384e-04
9.620000000000e-08,9.254207295056e-04
9.640000000000e-08,1.210124399240e-04
9.660000000000e-08,2.644677791857e-03
9.680000000000e-08,-8.659632689052e-04
9.700000000000e-08,-6.313012809501e-04
9.720000000000e-08,-1.112531950346e-03
9.740000000000e-08,6.436789903166e-04
9.760000000000e-08,5.932407694007e-04
9.780000000000e-08,6.282193524656e-04
9.800000000000e-08,6.303905108837e-04
9.820000000000e-08,2.771637142268e-03
9.840000000000e-08,4.822911652856e-04
9.860000000000e-08,-1.616829397662e-04
9.880000000000e-08,-1.421902585457e-03
9.900000000000e-08,-2.599925664679e-04
9.920000000000e-08,-8.385390755167e-04
9.940000000000e-08,1.552036231552e-03
9.960000000000e-08,-6.394146863210e-04
9.980000000000e-08,2.849502733741e-05
1.000000000000e-07,3.396387180052e-03
1.002000000000e-07,1.241078349820e-03
1.004000000000e-07,-9.630148565477e-04
1.006000000000e-07,8.446984807046e-04
1.008000000000e-07,1.984922089032e-03
1.010000000000e-07,-5.248127824185e-04
1.012000000000e-07,3.256617624952e-04
1.014000000000e-07,6.071686676008e-04
1.016000000000e-07,8.500839206797e-04
1.018000000000e-07,-6.580648180773e-04
1.020000000000e-07,1.340267840351e-03
1.022000000000e-07,1.911598542053e-03
1.024000000000e-07,-9.214438770427e-05
1.026000000000e-07,-2.033350422589e-03
1.028000000000e-07,3.442211951557e-04
1.030000000000e-07,-2.031045045548e-03
1.032000000000e-07,1.752102116548e-03
1.034000000000e-07,1.278569192479e-03
1.036000000000e-07,1.303024356246e-03
1.038000000000e-07,-2.541935027903e-03
1.040000000000e-07,2.697253662840e-03
1.042000000000e-07,-1.903054394164e-03
1.044000000000e-07,7.078050777580e-04
1.046000000000e-07,9.779424063767e-04
1.048000000000e-07,-6.644335076526e-05
1.050000000000e-07,1.528149136478e-03
1.052000000000e-07,-4.863505003053e-04
1.054000000000e-07,-3.148198748560e-04
1.056000000000e-07,-6.314018604926e-04
1.058000000000e-07,-1.232725383068e-04
1.060000000000e-07,1.310163441257e-03
1.062000000000e-07,-1.903561791615e-03
1.064000000000e-07,2.262221118096e-04
1.066000000000e-07,1.971031307507e-03
1.068000000000e-07,9.503255815823e-04
1.070000000000e-07,-1.290775166950e-03
1.072000000000e-07,1.763368587284e-03
1.074000000000e-07,1.969257410620e-03
1.076000000000e-07,-6.482556270027e-04
1.078000000000e-07,6.675912450535e-04
1.080000000000e-07,1.987289284071e-04
1.082000000000e-07,3.423825952019e-03
1.084000000000e-07,-9.398700470847e-05
1.086000000000e-07,-2.795065155312e-03
1.088000000000e-07,1.782873733966e-03
1.090000000000e-07,-7.441770438558e-04
1.092000000000e-07,3.851515397914e-05
1.094000000000e-07,-2.103597725797e-03
1.096000000000e-07,8.981822461642e-04
1.098000000000e-07,-1.497719345690e-04
1.100000000000e-07,-2.008889127290e-04
1.102000000000e-07,7.233000766711e-04
1.104000000000e-07,2.164110559937e-04
1.106000000000e-07,1.129528687870e-03
1.108000000000e-07,-2.782457209148e-04
1.110000000000e-07,2.141286575611e-04
1.112000000000e-07,5.258738937609e-04
1.114000000000e-07,-1.578910836577e-03
1.116000000000e-07,1.301745833436e-03
1.118000000000e-07,-8.489371821559e-04
1.120000000000e-07,3.142561556376e-03
1.122000000000e-07,5.922723590711e-04
1.124000000000e-07,-3.550137975730e-05
1.126000000000e-07,1.869540153726e-03
1.128000000000e-07,-1.873532005701e-05
1.130000000000e-07,-8.848386115486e-04
1.132000000000e-07,-2.462465162811e-03
1.134000000000e-07,-1.257171825667e-03
1.136000000000e-07,-2.922206611761e-03
1.138000000000e-07,-4.846975076008e-05
1.140000000000e-07,2.180187051059e-03
1.142000000000e-07,-1.030813896923e-03
1.144000000000e-07,-1.794266961015e-03
1.146000000000e-07,-1.879568801360e-04
1.148000000000e-07,-1.095075833440e-03
1.150000000000e-07,-2.092837464676e-03
1.152000000000e-07,1.341098458178e-03
1.154000000000e-07,1.105616374177e-03
1.156000000000e-07,1.215006865658e-03
1.158000000000e-07,-6.798673990413e-04
1.160000000000e-07,-3.328284561082e-04
1.162000000000e-07,-7.227115958503e-04
1.164000000000e-07,-4.148774209031e-03
1.166000000000e-07,-7.170916964909e-04
1.168000000000e-07,-2.408232764710e-03
1.170000000000e-07,-1.766150219655e-03
1.172000000000e-07,2.484256303712e-03
1.174000000000e-07,-1.246080768710e-03
1.176000000000e-07,-3.640848298594e-03
1.178000000000e-07,1.413648129206e-03
1.180000000000e-07,-1.851720232774e-04
1.182000000000e-07,1.046789544956e-03
1.184000000000e-07,-1.226003251072e-03
1.186000000000e-07,-5.593409471637e-04
1.188000000000e-07,-1.602900689200e-03
1.190000000000e-07,1.323445000244e-03
1.192000000000e-07,1.299914156570e-03
1.194000000000e-07,-5.531408474607e-04
1.196000000000e-07,6.365525540400e-04
1.198000000000e-07,1.421039974214e-03
1.200000000000e-07,5.646035533752e-04
1.202000000000e-07,-4.916803817177e-04
1.204000000000e-07,-3.340169894930e-04
1.206000000000e-07,-1.683164501892e-03
1.208000000000e-07,-2.779650247486e-03
1.210000000000e-07,2.204376412752e-03
1.212000000000e-07,1.535263373679e-03
1.214000000000e-07,3.818451085791e-04
1.216000000000e-07,4.624812146632e-04
1.218000000000e-07,-1.104771591309e-03
1.220000000000e-07,-6.007198265596e-05
1.222000000000e-07,-2.747872221106e-03
1.224000000000e-07,1.876668587861e-03
1.226000000000e-07,-2.198615243322e-04
1.228000000000e-07,1.341331342462e-03
1.230000000000e-07,4.414212786773e-04
1.232000000000e-07,1.521145890468e-03
1.234000000000e-07,-2.096571120564e-03
1.236000000000e-07,-2.302806007678e-03
1.238000000000e-07,-1.340005705738e-03
1.240000000000e-07,2.607234403434e-04
1.242000000000e-07,-1.848819047472e-04
1.244000000000e-07,-1.990157396223e-03
1.246000000000e-07,-9.795114404167e-04
1.248000000000e-07,1.667997055726e-03
1.250000000000e-07,-1.814708179730e-03
1.252000000000e-07,1.081879711118e-03
1.254000000000e-07,-3.371788065698e-03
1.256000000000e-07,2.821109166658e-03
1.258000000000e-07,-1.795731327418e-03
1.260000000000e-07,1.550429338523e-03
1.262000000000e-07,4.434705872449e-04
1.264000000000e-07,-1.825387404417e-03
1.266000000000e-07,1.013360415289e-04
1.268000000000e-07,-1.384453103491e-03
1.270000000000e-07,1.068694405544e-03
1.272000000000e-07,1.042735341101e-03
1.274000000000e-07,-2.443022748337e-03
1.276000000000e-07,3.831521668842e-04
1.278000000000e-07,-5.303901256775e-04
1.280000000000e-07,-9.953518483150e-04
1.282000000000e-07,-2.627466860606e-04
1.284000000000e-07,-1.735582702479e-04
1.286000000000e-07,-9.882453600139e-04
1.288000000000e-07,1.005767340804e-03
1.290000000000e-07,1.763885905819e-03
1.292000000000e-07,-1.704276364794e-03
1.294000000000e-07,-7.855620206245e-04
1.296000000000e-07,-5.089357450271e-04
1.298000000000e-07,1.589377208926e-03
1.300000000000e-07,1.920804195968e-04
1.302000000000e-07,-9.478312639892e-04
1.304000000000e-07,-1.645316857616e-03
1.306000000000e-07,-7.663427558657e-04
1.308000000000e-07,7.145708890547e-04
1.310000000000e-07,-1.923372687624e-03
1.312000000000e-07,6.936645441155e-04
1.314000000000e-07,-1.505745883772e-03
1.316000000000e-07,1.100845613668e-03
1.318000000000e-07,2.604152034942e-04
1.320000000000e-07,4.795312730744e-04
1.322000000000e-07,1.062516730460e-03
1.324000000000e-07,-2.635627929328e-03
1.326000000000e-07,-1.061010907894e-04
1.328000000000e-07,-3.528314243980e-03
1.330000000000e-07,6.599520483711e-04
1.332000000000e-07,4.208993619085e-04
1.334000000000e-07,1.011342591576e-03
1.336000000000e-07,-6.099402346314e-04
1.338000000000e-07,-1.629375801058e-03
1.340000000000e-07,-6.114504964762e-04
1.342000000000e-07,-4.655581617362e-04
1.344000000000e-07,-2.784507740387e-04
1.346000000000e-07,3.428949041940e-05
1.348000000000e-07,8.351990296061e-04
1.350000000000e-07,2.215604096286e-03
1.352000000000e-07,2.838950573251e-03
1.354000000000e-07,7.110807427426e-04
1.356000000000e-07,7.182667436013e-04
1.358000000000e-07,1.782934345144e-03
1.360000000000e-07,2.648146492614e-03
1.362000000000e-07,-4.025184882737e-04
