time_s,voltage_V
1.580000000000e-08,1.601309655754e-04
1.600000000000e-08,-1.845204942768e-03
1.620000000000e-08,9.630327852424e-04
1.640000000000e-08,1.772384223454e-03
1.660000000000e-08,3.909113961216e-04
1.680000000000e-08,7.459153848064e-04
1.700000000000e-08,7.350988881275e-04
1.720000000000e-08,-2.015364367619e-03
1.740000000000e-08,6.865815864640e-04
1.760000000000e-08,-2.294842730482e-04
1.780000000000e-08,1.430692985762e-03
1.800000000000e-08,6.546212594197e-04
1.820000000000e-08,1.226873314617e-03
1.840000000000e-08,-2.936508082611e-04
1.860000000000e-08,1.806813645035e-03
1.880000000000e-08,1.937742103471e-03
1.900000000000e-08,-9.254869189927e-04
1.920000000000e-08,-1.122338008059e-03
1.940000000000e-08,1.758543235913e-03
1.960000000000e-08,-6.265464857587e-04
1.980000000000e-08,1.360469382375e-03
2.000000000000e-08,9.009099490497e-04
2.020000000000e-08,4.708166415552e-04
2.040000000000e-08,-4.464241444374e-04
2.060000000000e-08,1.287921635847e-03
2.080000000000e-08,-1.283178426094e-03
2.100000000000e-08,2.447456261152e-03
2.120000000000e-08,1.815363415282e-03
2.140000000000e-08,-1.467404215430e-03
2.160000000000e-08,-1.198846195009e-03
2.180000000000e-08,-6.272764466560e-04
2.200000000000e-08,2.346156449247e-03
2.220000000000e-08,8.118047268330e-04
2.240000000000e-08,1.047674874357e-03
2.260000000000e-08,-7.420062412467e-04
2.280000000000e-08,-1.168766124464e-03
2.300000000000e-08,-3.768591031307e-04
2.320000000000e-08,9.866532658141e-04
2.340000000000e-08,-5.142117218660e-04
2.360000000000e-08,-8.679481562443e-05
2.380000000000e-08,5.852464369473e-04
2.400000000000e-08,-7.964302038745e-04
2.420000000000e-08,1.387977239549e-03
2.440000000000e-08,6.523735706020e-04
2.460000000000e-08,-3.663008993665e-04
2.480000000000e-08,-5.573208668862e-04
2.500000000000e-08,-1.615607614423e-03
2.520000000000e-08,8.209203682736e-04
2.540000000000e-08,1.134974472412e-03
2.560000000000e-08,1.549805449617e-03
2.580000000000e-08,-3.118416519165e-04
2.600000000000e-08,6.736664715720e-04
2.620000000000e-08,4.866973410102e-04
2.640000000000e-08,-8.223999972946e-05
2.660000000000e-08,3.645031014213e-04
2.680000000000e-08,4.687292499888e-04
2.700000000000e-08,2.800587464327e-04
2.720000000000e-08,-1.686616921359e-03
2.740000000000e-08,-2.073194105845e-03
2.760000000000e-08,3.987343058537e-04
2.780000000000e-08,4.396785647251e-04
2.800000000000e-08,1.829689152783e-03
2.820000000000e-08,-7.592952779889e-04
2.840000000000e-08,1.812692696251e-04
2.860000000000e-08,-4.256644397277e-04
2.880000000000e-08,-1.219525741560e-03
2.900000000000e-08,3.737571567947e-04
2.920000000000e-08,2.370311088855e-03
2.940000000000e-08,-1.414144242252e-03
2.960000000000e-08,8.662546216529e-04
2.980000000000e-08,1.794157009819e-03
3.000000000000e-08,7.571704059889e-04
3.020000000000e-08,-1.941423911302e-03
3.040000000000e-08,-6.138641493147e-04
3.060000000000e-08,-1.647811353741e-03
3.080000000000e-08,-3.076128083204e-04
3.100000000000e-08,1.626821305071e-03
3.120000000000e-08,-5.132332090956e-04
3.140000000000e-08,1.587761388221e-03
3.160000000000e-08,7.769699308129e-04
3.180000000000e-08,9.180519509939e-05
3.200000000000e-08,5.048415621073e-04
3.220000000000e-08,8.637161110959e-04
3.240000000000e-08,1.907416912119e-05
3.260000000000e-08,9.224506261527e-04
3.280000000000e-08,-6.828274647754e-04
3.300000000000e-08,-9.073369716260e-04
3.320000000000e-08,-6.611126551136e-04
3.340000000000e-08,-8.477081481979e-04
3.360000000000e-08,-6.269684408437e-04
3.380000000000e-08,4.365119411634e-04
3.400000000000e-08,3.682184256770e-04
3.420000000000e-08,-3.521356589186e-04
3.440000000000e-08,-8.238297542575e-04
3.460000000000e-08,2.677715318930e-04
3.480000000000e-08,3.235078683629e-04
3.500000000000e-08,-8.838639125193e-04
3.520000000000e-08,1.150304515857e-03
3.540000000000e-08,-2.672131788955e-04
3.560000000000e-08,-5.888494611459e-04
3.580000000000e-08,2.195502519224e-04
3.600000000000e-08,1.327356066869e-06
3.620000000000e-08,-2.996128058142e-04
3.640000000000e-08,5.145592922308e-04
3.660000000000e-08,1.570699746635e-03
3.680000000000e-08,-9.270157050066e-04
3.700000000000e-08,2.427173211272e-04
3.720000000000e-08,1.882095823878e-03
3.740000000000e-08,1.987107842473e-03
3.760000000000e-08,-6.144028423835e-04
3.780000000000e-08,-1.236956628110e-03
3.800000000000e-08,1.017704835383e-03
3.820000000000e-08,1.931324546640e-03
3.840000000000e-08,1.221783290789e-03
3.860000000000e-08,-1.850645610335e-04
3.880000000000e-08,-1.325112411135e-03
3.900000000000e-08,-4.611599652505e-04
3.920000000000e-08,2.582963046785e-03
3.940000000000e-08,7.538614199840e-05
3.960000000000e-08,1.641718941736e-03
3.980000000000e-08,-1.756591930156e-03
4.000000000000e-08,9.905199090947e-04
4.020000000000e-08,1.488478963155e-03
4.040000000000e-08,6.697914157876e-04
4.060000000000e-08,-1.921540380573e-03
4.080000000000e-08,6.942205649815e-04
4.100000000000e-08,2.246367502302e-03
4.120000000000e-08,-2.289168214778e-03
4.140000000000e-08,4.429737653066e-05
4.160000000000e-08,-2.798594081013e-04
4.180000000000e-08,1.891765428927e-03
4.200000000000e-08,-1.932914582940e-03
4.220000000000e-08,-7.087380973538e-04
4.240000000000e-08,-1.337474480870e-03
4.260000000000e-08,-4.128858136610e-04
4.280000000000e-08,-9.465622096132e-04
4.300000000000e-08,-1.587442553380e-03
4.320000000000e-08,8.928089968004e-04
4.340000000000e-08,-7.165411578785e-04
4.360000000000e-08,-1.012335944470e-03
4.380000000000e-08,-5.408209728255e-03
4.400000000000e-08,-2.860956284193e-03
4.420000000000e-08,-1.016828154265e-03
4.440000000000e-08,2.026474200691e-03
4.460000000000e-08,-5.647296509511e-04
4.480000000000e-08,8.308275903934e-05
4.500000000000e-08,-1.227276337214e-03
4.520000000000e-08,-1.614774661098e-03
4.540000000000e-08,-8.050724639914e-04
4.560000000000e-08,4.961776887277e-04
4.580000000000e-08,-1.755827332089e-04
4.600000000000e-08,-2.309402833078e-04
4.620000000000e-08,3.230462217961e-04
4.640000000000e-08,4.415129591031e-03
4.660000000000e-08,-1.523843151174e-03
4.680000000000e-08,5.242363081796e-04
4.700000000000e-08,-4.961663679472e-04
4.720000000000e-08,2.356583896306e-04
4.740000000000e-08,-1.272080968689e-03
4.760000000000e-08,1.172097827351e-03
4.780000000000e-08,1.543721824596e-03
4.800000000000e-08,5.085672435510e-04
4.820000000000e-08,-1.874416932476e-03
4.840000000000e-08,-1.385710719974e-03
4.860000000000e-08,-5.893596831639e-06
4.880000000000e-08,-1.455113224174e-03
4.900000000000e-08,-3.890035945752e-04
4.920000000000e-08,-1.259863927131e-03
4.940000000000e-08,-1.085053905284e-03
4.960000000000e-08,-1.372249620041e-03
4.980000000000e-08,-3.325068014765e-03
5.000000000000e-08,-3.767250867634e-04
5.020000000000e-08,-5.030040062408e-04
5.040000000000e-08,-2.306333526534e-03
5.060000000000e-08,6.912643632402e-04
5.080000000000e-08,-1.700734837482e-03
5.100000000000e-08,-1.807079312398e-03
5.120000000000e-08,-3.451712754810e-03
5.140000000000e-08,2.844600625127e-03
5.160000000000e-08,2.964338086325e-03
5.180000000000e-08,7.179175600889e-04
5.200000000000e-08,-5.339409724226e-04
5.220000000000e-08,1.898556447979e-03
5.240000000000e-08,-9.752693462861e-04
5.260000000000e-08,-1.772209009940e-03
5.280000000000e-08,1.660216839261e-03
5.300000000000e-08,-4.246184665893e-04
5.320000000000e-08,-2.068804270398e-04
5.340000000000e-08,4.287985553920e-04
5.360000000000e-08,-8.930823201948e-04
5.380000000000e-08,-5.379770485055e-05
5.400000000000e-08,5.592747305019e-04
5.420000000000e-08,-6.356205025690e-04
5.440000000000e-08,5.867995055308e-04
5.460000000000e-08,-6.739666476285e-04
5.480000000000e-08,-1.038656000493e-06
5.500000000000e-08,1.169793296217e-04
5.520000000000e-08,2.197749730639e-03
5.540000000000e-08,-2.395022296291e-04
5.560000000000e-08,5.779251402728e-04
5.580000000000e-08,-5.775167664818e-04
5.600000000000e-08,-1.782950276271e-03
5.620000000000e-08,-1.171663505220e-03
5.640000000000e-08,-2.161985940992e-03
5.660000000000e-08,-1.489472752745e-03
5.680000000000e-08,3.348204737397e-04
5.700000000000e-08,-2.456692214143e-03
5.720000000000e-08,4.536853948653e-04
5.740000000000e-08,-1.669681227374e-03
5.760000000000e-08,-2.001993641676e-03
5.780000000000e-08,-1.836473670515e-04
5.800000000000e-08,3.533831188814e-04
5.820000000000e-08,1.913828209839e-03
5.840000000000e-08,-9.431142853173e-05
5.860000000000e-08,1.598480445406e-03
5.880000000000e-08,7.728489667893e-06
5.900000000000e-08,-1.170509491156e-04
5.920000000000e-08,-7.282506353232e-04
5.940000000000e-08,-7.064182729549e-04
5.960000000000e-08,-3.217174597731e-04
5.980000000000e-08,-3.220809191741e-03
6.000000000000e-08,1.455249670647e-03
6.020000000000e-08,-9.940363731675e-05
6.040000000000e-08,1.417161038253e-03
6.060000000000e-08,-2.136098201879e-04
6.080000000000e-08,-7.887453783499e-04
6.100000000000e-08,1.010713262976e-03
6.120000000000e-08,-8.927006760787e-04
6.140000000000e-08,-1.174294113953e-03
6.160000000000e-08,2.729585033268e-03
6.180000000000e-08,-2.927460551715e-03
6.200000000000e-08,2.282447935681e-03
6.220000000000e-08,1.156970979248e-03
6.240000000000e-08,-9.246005038292e-04
6.260000000000e-08,1.436346097820e-03
6.280000000000e-08,-2.783418161088e-03
6.300000000000e-08,-2.122003373513e-03
6.320000000000e-08,2.706650893255e-05
6.340000000000e-08,-5.881836002808e-04
6.360000000000e-08,-3.414951103597e-04
6.380000000000e-08,-2.552445620253e-04
6.400000000000e-08,-7.354634962469e-04
6.420000000000e-08,-4.470500672380e-04
6.440000000000e-08,-2.679345083742e-03
6.460000000000e-08,1.063041113721e-03
6.480000000000e-08,1.327166544533e-03
6.500000000000e-08,-3.852084806631e-04
6.520000000000e-08,-5.928732746361e-04
6.540000000000e-08,-1.171857223706e-03
6.560000000000e-08,1.409694051039e-03
6.580000000000e-08,-1.749534765825e-03
6.600000000000e-08,-3.345960335524e-03
6.620000000000e-08,-3.911363427659e-04
6.640000000000e-08,7.381249761084e-05
6.660000000000e-08,1.421489841515e-03
6.680000000000e-08,5.675394081292e-04
6.700000000000e-08,-9.470911327828e-04
6.720000000000e-08,-2.144342136717e-03
6.740000000000e-08,-3.514132038056e-04
6.760000000000e-08,-1.134800482009e-03
6.780000000000e-08,-1.740501785870e-03
6.800000000000e-08,-1.325066124034e-03
6.820000000000e-08,1.841746865896e-03
6.840000000000e-08,1.109086225976e-03
6.860000000000e-08,6.166015694814e-04
6.880000000000e-08,-3.163000804433e-03
6.900000000000e-08,-6.116128044180e-04
6.920000000000e-08,-2.365143459737e-03
6.940000000000e-08,-1.180875979731e-03
6.960000000000e-08,1.025207268576e-03
6.980000000000e-08,-8.748447550037e-04
7.000000000000e-08,-2.165057920460e-04
7.020000000000e-08,-1.798714192004e-03
7.040000000000e-08,1.552437423937e-03
7.060000000000e-08,-2.390019268100e-04
7.080000000000e-08,-1.666768111317e-03
7.100000000000e-08,-2.522551462160e-04
7.120000000000e-08,7.131049258808e-05
7.140000000000e-08,-2.784340816016e-03
7.160000000000e-08,-1.910252157975e-03
7.180000000000e-08,-4.999356888148e-04
7.200000000000e-08,-7.699068121401e-04
7.220000000000e-08,-1.891200336710e-03
7.240000000000e-08,-5.995684978548e-04
7.260000000000e-08,-8.915075610779e-04
7.280000000000e-08,-3.880362459116e-04
7.300000000000e-08,1.446711063486e-03
7.320000000000e-08,5.447379619740e-04
7.340000000000e-08,2.340130425048e-03
7.360000000000e-08,-1.082052448895e-03
7.380000000000e-08,1.808050417091e-03
7.400000000000e-08,-2.837785805539e-03
7.420000000000e-08,1.416602490641e-03
7.440000000000e-08,1.558243229854e-03
7.460000000000e-08,-4.867426414969e-05
7.480000000000e-08,8.921437835782e-04
7.500000000000e-08,-9.552829457010e-05
7.520000000000e-08,9.457158454382e-04
7.540000000000e-08,7.457560430732e-04
7.560000000000e-08,-7.222157962084e-04
7.580000000000e-08,-2.448714122910e-03
7.600000000000e-08,-1.316310892397e-03
7.620000000000e-08,-1.711572255364e-03
7.640000000000e-08,-1.453583435170e-04
7.660000000000e-08,-2.185331905700e-03
7.680000000000e-08,1.434291076809e-03
7.700000000000e-08,-3.312879857107e-04
7.720000000000e-08,-1.201961370254e-03
7.740000000000e-08,2.222752480262e-04
7.760000000000e-08,7.994813316577e-04
7.780000000000e-08,9.237509837285e-04
7.800000000000e-08,-1.235930130363e-03
7.820000000000e-08,-5.124519976292e-04
7.840000000000e-08,-1.781756858522e-03
7.860000000000e-08,2.745466953522e-03
7.880000000000e-08,-1.047509657889e-03
7.900000000000e-08,-6.019716191362e-06
7.920000000000e-08,-9.463809733221e-04
7.940000000000e-08,1.348435555217e-03
7.960000000000e-08,-1.394785648583e-04
7.980000000000e-08,-6.552848790114e-04
8.000000000000e-08,1.838198463491e-03
8.020000000000e-08,-1.595596100047e-03
8.040000000000e-08,-7.163697396000e-04
8.060000000000e-08,2.405807296516e-03
8.080000000000e-08,7.997384494302e-04
8.100000000000e-08,-1.312409291996e-03
8.120000000000e-08,-2.989534773934e-03
8.140000000000e-08,-2.086312360037e-03
8.160000000000e-08,1.849851679710e-03
8.180000000000e-08,1.124584555020e-03
8.200000000000e-08,1.997508813396e-03
8.220000000000e-08,2.895798015282e-04
8.240000000000e-08,-1.249929562855e-03
8.260000000000e-08,7.897383867938e-04
8.280000000000e-08,1.143223178334e-04
8.300000000000e-08,-2.404287241016e-03
8.320000000000e-08,1.097081293553e-03
8.340000000000e-08,-8.823320819908e-04
8.360000000000e-08,1.990765509499e-04
8.380000000000e-08,1.856483859534e-03
8.400000000000e-08,-1.339912006608e-03
8.420000000000e-08,-2.250925314124e-05
8.440000000000e-08,6.325201169841e-04
8.460000000000e-08,-9.786024817343e-04
8.480000000000e-08,-1.049319254025e-03
8.500000000000e-08,2.449130748749e-03
8.520000000000e-08,1.972179980895e-03
8.540000000000e-08,-1.186025543451e-03
8.560000000000e-08,-1.635689412524e-03
8.580000000000e-08,-1.004208206601e-03
8.600000000000e-08,-1.660282825121e-04
8.620000000000e-08,-2.210774743863e-03
8.640000000000e-08,1.620000223067e-03
8.660000000000e-08,1.427879611066e-03
8.680000000000e-08,-9.571568712732e-04
8.700000000000e-08,-8.883819119266e-04
8.720000000000e-08,-1.266088477242e-03
8.740000000000e-08,2.345644122076e-03
8.760000000000e-08,1.055128599190e-03
8.780000000000e-08,2.255301243830e-03
8.800000000000e-08,2.545990446345e-03
8.820000000000e-08,1.624894104719e-03
8.840000000000e-08,-1.243667424425e-03
8.860000000000e-08,-2.585992163055e-03
8.880000000000e-08,-4.915942907946e-04
8.900000000000e-08,1.040698391379e-03
8.920000000000e-08,2.498452377991e-03
8.940000000000e-08,-1.457583737626e-03
8.960000000000e-08,-5.514950920178e-04
8.980000000000e-08,-7.021185420461e-04
9.000000000000e-08,-3.588591383567e-03
9.020000000000e-08,-1.306430012080e-04
9.040000000000e-08,1.748316117697e-03
9.060000000000e-08,-5.701559007291e-05
9.080000000000e-08,3.743386030805e-04
9.100000000000e-08,4.029745460711e-04
9.120000000000e-08,-8.097677712147e-04
9.140000000000e-08,-1.333351149734e-03
9.160000000000e-08,1.104048817457e-03
9.180000000000e-08,1.277124878383e-03
9.200000000000e-08,1.509188496545e-03
9.220000000000e-08,-9.315413001715e-04
9.240000000000e-08,-1.080860384725e-03
9.260000000000e-08,2.572999419898e-03
9.280000000000e-08,9.859795024825e-04
9.300000000000e-08,1.490386110990e-03
9.320000000000e-08,5.765233899270e-04
9.340000000000e-08,-4.434540455087e-04
9.360000000000e-08,9.241872036017e-04
9.380000000000e-08,-7.925927386375e-04
9.400000000000e-08,1.012558875002e-04
9.420000000000e-08,-4.519554443070e-04
9.440000000000e-08,-2.620108242584e-03
9.460000000000e-08,9.724968924788e-04
9.480000000000e-08,-8.191660410984e-04
9.500000000000e-08,-9.694458645310e-04
9.520000000000e-08,-4.886715120410e-04
9.540000000000e-08,8.926308305601e-04
9.560000000000e-08,1.513728200330e-03
9.580000000000e-08,-8.981184058777e-04
9.600000000000e-08,-7.562626829591e-04
9.620000000000e-08,-1.011054820761e-03
9.640000000000e-08,-9.760968913790e-04
9.660000000000e-08,2.446205750399e-03
9.680000000000e-08,6.109575146741e-04
9.700000000000e-08,3.481356196911e-04
9.720000000000e-08,-2.103224990513e-03
9.740000000000e-08,-1.213634255475e-03
9.760000000000e-08,1.920378595501e-03
9.780000000000e-08,7.031066581012e-04
9.800000000000e-08,1.783452468100e-06
9.820000000000e-08,1.872757682958e-03
9.840000000000e-08,-3.697468232728e-04
9.860000000000e-08,1.122411090341e-03
9.880000000000e-08,2.674542312127e-05
9.900000000000e-08,-1.667543412370e-03
9.920000000000e-08,4.732900339973e-05
9.940000000000e-08,1.231910971143e-03
9.960000000000e-08,-3.165013138412e-04
9.980000000000e-08,1.473017983311e-03
1.000000000000e-07,2.072365470907e-03
1.002000000000e-07,8.293012645798e-04
1.004000000000e-07,-6.914282045515e-04
1.006000000000e-07,-7.115026436221e-04
1.008000000000e-07,1.307977533374e-03
1.010000000000e-07,-9.162096707056e-04
1.012000000000e-07,-7.402547922010e-04
1.014000000000e-07,-2.347641243808e-04
1.016000000000e-07,-1.512158195072e-03
1.018000000000e-07,2.491783212505e-03
1.020000000000e-07,1.587771526008e-03
1.022000000000e-07,1.158924163706e-03
1.024000000000e-07,-3.720609326966e-04
1.026000000000e-07,1.010626401975e-03
1.028000000000e-07,7.353198734605e-04
1.030000000000e-07,1.940179242635e-03
1.032000000000e-07,5.816233017943e-04
1.034000000000e-07,-6.432751892165e-04
1.036000000000e-07,2.152297236078e-03
1.038000000000e-07,-2.285572876442e-03
1.040000000000e-07,9.290699429155e-04
1.042000000000e-07,6.233730540447e-04
1.044000000000e-07,-8.729044109059e-04
1.046000000000e-07,2.145612789550e-03
1.048000000000e-07,-1.203415527713e-03
1.050000000000e-07,1.506115522304e-03
1.052000000000e-07,-1.869289050639e-03
1.054000000000e-07,-7.074309415173e-04
1.056000000000e-07,1.127158876845e-03
1.058000000000e-07,-6.219052342600e-04
1.060000000000e-07,3.458144723601e-04
1.062000000000e-07,-9.129831305791e-04
1.064000000000e-07,-9.614341744863e-06
1.066000000000e-07,1.863434598688e-03
1.068000000000e-07,-1.563616622914e-03
1.070000000000e-07,-1.504520134980e-05
1.072000000000e-07,8.740568739809e-04
1.074000000000e-07,3.082462908059e-04
1.076000000000e-07,1.217150923915e-03
1.078000000000e-07,3.083107834794e-04
1.080000000000e-07,4.104118008676e-04
1.082000000000e-07,3.749352346947e-05
1.084000000000e-07,1.766154714870e-03
1.086000000000e-07,-2.130745250796e-03
1.088000000000e-07,6.245198006070e-04
1.090000000000e-07,-1.210630141566e-03
1.092000000000e-07,5.968328510604e-05
1.094000000000e-07,-1.249414448105e-03
1.096000000000e-07,1.358154136179e-03
1.098000000000e-07,-1.730298203634e-03
1.100000000000e-07,8.292263973608e-04
1.102000000000e-07,-3.066425458734e-03
1.104000000000e-07,2.061150179600e-04
1.106000000000e-07,2.785307389505e-03
1.108000000000e-07,1.511850690481e-03
1.110000000000e-07,-2.157528192732e-04
1.112000000000e-07,3.246050124155e-03
1.114000000000e-07,-5.461735150571e-04
1.116000000000e-07,-1.930223807597e-03
1.118000000000e-07,7.128912343922e-04
1.120000000000e-07,5.280465462430e-06
1.122000000000e-07,-3.128253452338e-04
1.124000000000e-07,1.124060888459e-03
1.126000000000e-07,3.118547499617e-03
1.128000000000e-07,-5.913721479506e-04
1.130000000000e-07,-2.471892871761e-03
1.132000000000e-07,1.438700661009e-03
1.134000000000e-07,1.916733598548e-03
1.136000000000e-07,2.626967850662e-03
1.138000000000e-07,-6.438809537711e-04
1.140000000000e-07,1.409189447089e-03
1.142000000000e-07,-1.083527424786e-03
1.144000000000e-07,-2.310629702105e-04
1.146000000000e-07,-2.157007914787e-04
1.148000000000e-07,1.670816274268e-03
1.150000000000e-07,8.162638758856e-04
1.152000000000e-07,5.387483221142e-05
1.154000000000e-07,-8.714578796497e-04
1.156000000000e-07,6.306814722866e-04
1.158000000000e-07,-8.004623468457e-04
1.160000000000e-07,-2.661364314632e-04
1.162000000000e-07,9.988844627448e-04
1.164000000000e-07,1.652801791570e-03
1.166000000000e-07,1.546844241035e-03
1.168000000000e-07,1.666230440160e-03
1.170000000000e-07,-1.173800435272e-03
1.172000000000e-07,1.645865787391e-03
1.174000000000e-07,2.542393973005e-03
1.176000000000e-07,-1.142935935672e-03
1.178000000000e-07,-4.382565565265e-04
1.180000000000e-07,1.942627832524e-03
1.182000000000e-07,5.446360232869e-04
1.184000000000e-07,1.286392012986e-03
1.186000000000e-07,-3.521126869551e-05
1.188000000000e-07,-6.168056445674e-04
1.190000000000e-07,1.691373867011e-03
1.192000000000e-07,-1.187125912544e-03
1.194000000000e-07,-5.184406022263e-04
1.196000000000e-07,-7.027453474470e-04
1.198000000000e-07,5.044205568203e-05
1.200000000000e-07,-3.693843144026e-04
1.202000000000e-07,-1.521458080238e-03
1.204000000000e-07,-1.815107735903e-03
1.206000000000e-07,2.062906801539e-04
1.208000000000e-07,-7.669055142391e-04
1.210000000000e-07,-1.481251697328e-03
1.212000000000e-07,-1.796627510399e-03
1.214000000000e-07,-2.187374500883e-04
1.216000000000e-07,3.756763000810e-04
1.218000000000e-07,2.642849309968e-03
1.220000000000e-07,-1.625836962119e-03
1.222000000000e-07,-1.195570910234e-03
1.224000000000e-07,7.207222554956e-06
1.226000000000e-07,3.008203736778e-04
1.228000000000e-07,5.381637656730e-05
1.230000000000e-07,-8.610443556589e-04
1.232000000000e-07,9.745399788382e-04
1.234000000000e-07,-6.743292027495e-04
1.236000000000e-07,-2.323598514075e-03
1.238000000000e-07,4.387572139290e-04
1.240000000000e-07,-6.138501335770e-05
1.242000000000e-07,-1.499768478470e-03
1.244000000000e-07,6.659576327922e-04
1.246000000000e-07,-1.920703997681e-04
1.248000000000e-07,-4.920051178189e-04
1.250000000000e-07,2.149571105250e-03
1.252000000000e-07,4.803887606996e-04
1.254000000000e-07,2.250875875987e-03
1.256000000000e-07,1.895132006626e-03
1.258000000000e-07,6.645482587750e-04
1.260000000000e-07,-1.729679846308e-03
1.262000000000e-07,2.839465621527e-04
1.264000000000e-07,7.321902097802e-04
1.266000000000e-07,-6.139595339968e-04
1.268000000000e-07,1.792614795366e-03
1.270000000000e-07,2.155294959256e-03
1.272000000000e-07,1.933819430952e-04
1.274000000000e-07,5.744035090174e-04
1.276000000000e-07,8.021401150226e-04
1.278000000000e-07,-1.451267127006e-05
1.280000000000e-07,-2.516181313012e-04
1.282000000000e-07,1.173770057303e-03
1.284000000000e-07,1.134079790798e-03
1.286000000000e-07,5.541142334089e-04
1.288000000000e-07,-1.516336291739e-03
1.290000000000e-07,-2.671329941471e-03
1.292000000000e-07,6.318925683232e-04
1.294000000000e-07,-8.856071165102e-05
1.296000000000e-07,-9.118986952298e-04
1.298000000000e-07,1.754635065945e-04
1.300000000000e-07,-3.197268796616e-04
1.302000000000e-07,-2.127460618689e-04
1.304000000000e-07,-2.157442690788e-04
1.306000000000e-07,-2.182270906867e-03
1.308000000000e-07,-9.707771279862e-04
1.310000000000e-07,4.884718594663e-04
1.312000000000e-07,-1.229041161083e-03
1.314000000000e-07,9.121400067445e-04
1.316000000000e-07,6.598477909213e-04
1.318000000000e-07,3.352660299679e-04
1.320000000000e-07,-7.984715894568e-04
1.322000000000e-07,-7.077205783565e-04
1.324000000000e-07,-8.649040311930e-04
1.326000000000e-07,-1.519958916722e-03
1.328000000000e-07,1.753577273433e-03
1.330000000000e-07,-2.411436706254e-03
1.332000000000e-07,7.350632602781e-04
1.334000000000e-07,-4.226664659350e-04
1.336000000000e-07,1.022612294249e-03
1.338000000000e-07,-4.543542974811e-04
1.340000000000e-07,1.197021212692e-03
1.342000000000e-07,-1.169724600146e-03
1.344000000000e-07,-9.630024711034e-04
1.346000000000e-07,-4.477433308942e-04
1.348000000000e-07,2.240547436242e-03
1.350000000000e-07,-1.976830979328e-03
1.352000000000e-07,3.085315295791e-03
1.354000000000e-07,-6.165691951522e-04
1.356000000000e-07,-7.475880983029e-04
1.358000000000e-07,5.960389742626e-04
1.360000000000e-07,7.652640379499e-04
