time_s,voltage_V
1.320000000000e-08,-1.302205626610e-03
1.340000000000e-08,-4.348594365415e-05
1.360000000000e-08,1.647272874321e-03
1.380000000000e-08,8.694475386464e-04
1.400000000000e-08,-1.066000979503e-03
1.420000000000e-08,3.645702273593e-04
1.440000000000e-08,-1.811850165585e-03
1.460000000000e-08,-1.271948772367e-03
1.480000000000e-08,-2.351021156948e-04
1.500000000000e-08,3.039379304509e-03
1.520000000000e-08,-1.118987794619e-03
1.540000000000e-08,-5.661006744162e-04
1.560000000000e-08,5.951185536681e-04
1.580000000000e-08,2.148946079837e-03
1.600000000000e-08,3.841846821163e-04
1.620000000000e-08,1.882848397867e-03
1.640000000000e-08,-8.913611912987e-04
1.660000000000e-08,-1.282758334501e-04
1.680000000000e-08,-5.106932921550e-04
1.700000000000e-08,-5.167361510307e-04
1.720000000000e-08,1.799161211948e-03
1.740000000000e-08,-1.905072514007e-04
1.760000000000e-08,3.076551645646e-04
1.780000000000e-08,-2.655709201163e-04
1.800000000000e-08,-2.725108222914e-03
1.820000000000e-08,-1.214855410054e-03
1.840000000000e-08,-5.216160112382e-04
1.860000000000e-08,2.038695670657e-03
1.880000000000e-08,-1.110050054209e-03
1.900000000000e-08,1.717177130628e-03
1.920000000000e-08,-3.038358408489e-03
1.940000000000e-08,4.439426649273e-04
1.960000000000e-08,-1.583722189160e-03
1.980000000000e-08,3.923634557862e-04
2.000000000000e-08,3.981184121999e-04
2.020000000000e-08,1.893867637497e-04
2.040000000000e-08,7.285465994981e-04
2.060000000000e-08,-2.938611775099e-04
2.080000000000e-08,2.054984104684e-03
2.100000000000e-08,8.840077895622e-04
2.120000000000e-08,-4.799188026907e-04
2.140000000000e-08,1.756826625510e-05
2.160000000000e-08,1.393324035297e-03
2.180000000000e-08,2.227566621454e-04
2.200000000000e-08,-1.318281559036e-03
2.220000000000e-08,2.549186249904e-03
2.240000000000e-08,-1.660322542200e-03
2.260000000000e-08,9.154391094096e-04
2.280000000000e-08,-7.936597188021e-04
2.300000000000e-08,-1.238364430777e-03
2.320000000000e-08,1.078858235275e-03
2.340000000000e-08,-9.833942302338e-04
2.360000000000e-08,2.167533286601e-03
2.380000000000e-08,4.483847001018e-04
2.400000000000e-08,-7.787202822603e-04
2.420000000000e-08,2.106577486717e-03
2.440000000000e-08,-2.991150087521e-03
2.460000000000e-08,4.752948256364e-04
2.480000000000e-08,1.380196607622e-03
2.500000000000e-08,2.205838211126e-04
2.520000000000e-08,-7.095223324829e-04
2.540000000000e-08,1.694631228984e-03
2.560000000000e-08,3.476686886157e-05
2.580000000000e-08,1.512968145679e-03
2.600000000000e-08,2.331671129606e-03
2.620000000000e-08,1.530369551149e-03
2.640000000000e-08,1.905449255264e-03
2.660000000000e-08,-2.316001072735e-03
2.680000000000e-08,2.526260603047e-04
2.700000000000e-08,1.997119911226e-03
2.720000000000e-08,-2.741232077927e-03
2.740000000000e-08,-8.160419408360e-04
2.760000000000e-08,-1.676554128583e-04
2.780000000000e-08,6.197867916300e-04
2.800000000000e-08,-4.202243402310e-04
2.820000000000e-08,2.146671851193e-04
2.840000000000e-08,-4.583686101034e-04
2.860000000000e-08,-1.595153727774e-03
2.880000000000e-08,-1.189996020314e-03
2.900000000000e-08,-7.110104326145e-04
2.920000000000e-08,-6.868305268509e-04
2.940000000000e-08,7.235595906800e-04
2.960000000000e-08,5.846503847998e-04
2.980000000000e-08,-3.193658024923e-04
3.000000000000e-08,-1.719684563267e-03
3.020000000000e-08,-1.174318531116e-03
3.040000000000e-08,1.539979605980e-03
3.060000000000e-08,-9.946265125440e-04
3.080000000000e-08,6.651770943975e-04
3.100000000000e-08,5.696882291857e-04
3.120000000000e-08,9.282018259682e-04
3.140000000000e-08,-1.009601011567e-03
3.160000000000e-08,-2.093631845880e-03
3.180000000000e-08,4.835859433384e-04
3.200000000000e-08,-1.717565882031e-03
3.220000000000e-08,2.620894633703e-03
3.240000000000e-08,7.790283826654e-04
3.260000000000e-08,-2.184033725170e-03
3.280000000000e-08,5.316297191618e-04
3.300000000000e-08,2.178157609749e-03
3.320000000000e-08,-1.475580754065e-03
3.340000000000e-08,-7.813882386721e-04
3.360000000000e-08,-2.080843575105e-03
3.380000000000e-08,2.580039038523e-03
3.400000000000e-08,-8.720061321123e-04
3.420000000000e-08,-1.340439594239e-03
3.440000000000e-08,-2.076060269747e-03
3.460000000000e-08,1.287651634631e-05
3.480000000000e-08,1.231825326714e-03
3.500000000000e-08,1.725236566443e-03
3.520000000000e-08,-1.045026266335e-03
3.540000000000e-08,1.927752566734e-03
3.560000000000e-08,-1.905122017449e-03
3.580000000000e-08,-1.935022388487e-03
3.600000000000e-08,-2.430070413557e-05
3.620000000000e-08,1.140338065739e-03
3.640000000000e-08,-7.538817368411e-04
3.660000000000e-08,-1.987108890877e-04
3.680000000000e-08,4.544188809714e-04
3.700000000000e-08,-4.615789323997e-05
3.720000000000e-08,1.783176937670e-03
3.740000000000e-08,1.352194537505e-03
3.760000000000e-08,3.025915635934e-03
3.780000000000e-08,-3.111190803090e-05
3.800000000000e-08,6.172599394994e-04
3.820000000000e-08,1.362638800684e-03
3.840000000000e-08,-2.316687549996e-04
3.860000000000e-08,7.521074618999e-04
3.880000000000e-08,-7.049187257117e-04
3.900000000000e-08,1.108396914634e-03
3.920000000000e-08,1.452742418663e-03
3.940000000000e-08,-1.150557866706e-03
3.960000000000e-08,-1.380016325586e-03
3.980000000000e-08,1.764048553068e-03
4.000000000000e-08,-2.823705424902e-04
4.020000000000e-08,1.128220435262e-03
4.040000000000e-08,5.479277173745e-04
4.060000000000e-08,-2.294565181346e-04
4.080000000000e-08,3.552947011300e-04
4.100000000000e-08,-1.289715901564e-03
4.120000000000e-08,1.924710801812e-03
4.140000000000e-08,2.948636192216e-05
4.160000000000e-08,-6.554105335436e-04
4.180000000000e-08,1.729487953814e-04
4.200000000000e-08,-1.034311151022e-03
4.220000000000e-08,-1.564142163658e-03
4.240000000000e-08,1.640835857912e-04
4.260000000000e-08,2.544313294383e-03
4.280000000000e-08,3.743193772822e-04
4.300000000000e-08,1.539966814892e-04
4.320000000000e-08,-2.547880155829e-03
4.340000000000e-08,2.171338460903e-03
4.360000000000e-08,-1.555108772618e-03
4.380000000000e-08,9.026316309265e-05
4.400000000000e-08,-8.070455818108e-04
4.420000000000e-08,-2.427049032678e-03
4.440000000000e-08,-6.634260901620e-05
4.460000000000e-08,-2.570231148911e-04
4.480000000000e-08,-3.254800024580e-03
4.500000000000e-08,-1.128853976206e-03
4.520000000000e-08,3.407721986726e-04
4.540000000000e-08,9.089985528112e-04
4.560000000000e-08,4.270329743688e-04
4.580000000000e-08,5.237649031030e-04
4.600000000000e-08,-1.326403784153e-03
4.620000000000e-08,-1.493224996801e-05
4.640000000000e-08,-2.264806379438e-03
4.660000000000e-08,6.013364826832e-04
4.680000000000e-08,-8.975735285908e-04
4.700000000000e-08,1.146672837883e-03
4.720000000000e-08,-1.993139017901e-03
4.740000000000e-08,-3.198928178391e-04
4.760000000000e-08,-1.054886450961e-03
4.780000000000e-08,-2.554330455304e-03
4.800000000000e-08,2.324872516689e-04
4.820000000000e-08,-1.774986089807e-04
4.840000000000e-08,-1.241019296416e-04
4.860000000000e-08,-5.605372824932e-04
4.880000000000e-08,2.503796085938e-03
4.900000000000e-08,2.040427665458e-03
4.920000000000e-08,-1.297061471069e-03
4.940000000000e-08,-1.724123428381e-03
4.960000000000e-08,1.897722869684e-03
4.980000000000e-08,2.425038857820e-04
5.000000000000e-08,4.398772726985e-04
5.020000000000e-08,9.100751620843e-04
5.040000000000e-08,3.077536319044e-04
5.060000000000e-08,1.664858603440e-04
5.080000000000e-08,1.118625920312e-03
5.100000000000e-08,-2.060496374246e-03
5.120000000000e-08,-2.043820784101e-03
5.140000000000e-08,-1.314158861941e-03
5.160000000000e-08,-9.814290656683e-04
5.180000000000e-08,3.034586189068e-04
5.200000000000e-08,1.198934380187e-03
5.220000000000e-08,1.674421858478e-03
5.240000000000e-08,-1.703219149740e-04
5.260000000000e-08,-3.928277985084e-04
5.280000000000e-08,1.265771615900e-03
5.300000000000e-08,3.538864460834e-03
5.320000000000e-08,5.153310696575e-04
5.340000000000e-08,-2.672359169898e-03
5.360000000000e-08,-1.572417797532e-04
5.380000000000e-08,-1.732702396174e-03
5.400000000000e-08,-5.766293188999e-04
5.420000000000e-08,-1.183542317817e-03
5.440000000000e-08,6.598071852848e-04
5.460000000000e-08,-4.780215370920e-04
5.480000000000e-08,-2.632003452340e-04
5.500000000000e-08,1.214790402044e-03
5.520000000000e-08,1.517026660116e-03
5.540000000000e-08,3.781692377482e-04
5.560000000000e-08,-2.253719094828e-03
5.580000000000e-08,-6.126682547894e-04
5.600000000000e-08,-2.904096476420e-03
5.620000000000e-08,1.200933744024e-03
5.640000000000e-08,-1.902761712972e-03
5.660000000000e-08,2.357190190458e-03
5.680000000000e-08,1.736087804749e-03
5.700000000000e-08,4.360949857783e-04
5.720000000000e-08,2.878224139652e-04
5.740000000000e-08,-1.821650628709e-03
5.760000000000e-08,-2.302459131903e-03
5.780000000000e-08,2.558648344290e-03
5.800000000000e-08,-1.467015837292e-03
5.820000000000e-08,2.824222718681e-04
5.840000000000e-08,-4.986845272540e-04
5.860000000000e-08,-9.674617129105e-04
5.880000000000e-08,-1.729747954712e-03
5.900000000000e-08,-2.763799110998e-03
5.920000000000e-08,-1.354910040257e-03
5.940000000000e-08,2.043356417216e-03
5.960000000000e-08,1.164850702246e-04
5.980000000000e-08,-1.642215511042e-03
6.000000000000e-08,-5.108237545869e-04
6.020000000000e-08,-3.873688216263e-05
6.040000000000e-08,-2.065343947841e-03
6.060000000000e-08,2.798887737929e-04
6.080000000000e-08,-1.820790424445e-03
6.100000000000e-08,1.015252789054e-03
6.120000000000e-08,8.716983093782e-04
6.140000000000e-08,1.811442535244e-04
6.160000000000e-08,-2.157787909081e-03
6.180000000000e-08,-1.165347930497e-03
6.200000000000e-08,-1.865981312425e-03
6.220000000000e-08,7.543053068064e-04
6.240000000000e-08,-1.836549812814e-03
6.260000000000e-08,1.008335973530e-05
6.280000000000e-08,-1.098162842377e-03
6.300000000000e-08,-1.291321111836e-03
6.320000000000e-08,-1.584722807536e-03
6.340000000000e-08,-8.701057864249e-04
6.360000000000e-08,6.350231418691e-04
6.380000000000e-08,-2.093003542175e-04
6.400000000000e-08,-9.725806472616e-04
6.420000000000e-08,1.092617793214e-03
6.440000000000e-08,-1.505590440009e-03
6.460000000000e-08,-9.446223341678e-04
6.480000000000e-08,-1.958209672735e-03
6.500000000000e-08,-5.885820654461e-04
6.520000000000e-08,2.947640472574e-04
6.540000000000e-08,-6.524426948723e-04
6.560000000000e-08,3.317080653351e-04
6.580000000000e-08,1.374312513966e-03
6.600000000000e-08,2.142966366847e-03
6.620000000000e-08,4.450115326410e-04
6.640000000000e-08,-2.158136754182e-04
6.660000000000e-08,-4.212760546745e-04
6.680000000000e-08,-2.208233195325e-04
6.700000000000e-08,1.326746265143e-04
6.720000000000e-08,-2.134048762512e-03
6.740000000000e-08,-1.135393078511e-03
6.760000000000e-08,-1.137962862568e-03
6.780000000000e-08,5.303182259001e-04
6.800000000000e-08,-4.378910883580e-04
6.820000000000e-08,-9.187850875048e-04
6.840000000000e-08,5.610051425113e-04
6.860000000000e-08,-1.253906694717e-03
6.880000000000e-08,-1.287193669472e-03
6.900000000000e-08,-1.436416013832e-03
6.920000000000e-08,3.381275195643e-04
6.940000000000e-08,1.231696078114e-03
6.960000000000e-08,-2.932765190090e-04
6.980000000000e-08,1.260678973096e-03
7.000000000000e-08,1.480698114730e-03
7.020000000000e-08,6.329752838442e-04
7.040000000000e-08,-1.795027406751e-03
7.060000000000e-08,-8.229746102653e-04
7.080000000000e-08,4.459536496537e-04
7.100000000000e-08,9.120139363791e-04
7.120000000000e-08,9.835882919657e-04
7.140000000000e-08,-5.603573124863e-04
7.160000000000e-08,-4.051323940028e-05
7.180000000000e-08,3.221007985508e-04
7.200000000000e-08,1.797244915620e-03
7.220000000000e-08,-3.679739217245e-04
7.240000000000e-08,2.269232534150e-04
7.260000000000e-08,8.644109425684e-04
7.280000000000e-08,2.191141406489e-04
7.300000000000e-08,3.697935201102e-03
7.320000000000e-08,-1.477625432462e-04
7.340000000000e-08,8.864492171583e-04
7.360000000000e-08,-1.714552559173e-04
7.380000000000e-08,1.356248541061e-03
7.400000000000e-08,1.102219520767e-03
7.420000000000e-08,-2.100672421146e-03
7.440000000000e-08,-7.679040960594e-04
7.460000000000e-08,-1.216637516189e-03
7.480000000000e-08,-1.008985734187e-03
7.500000000000e-08,-2.693175716032e-04
7.520000000000e-08,-6.268107438403e-04
7.540000000000e-08,-1.404790518361e-03
7.560000000000e-08,-1.342966279973e-03
7.580000000000e-08,-1.165647843957e-03
7.600000000000e-08,1.753067540981e-03
7.620000000000e-08,2.669599734491e-03
7.640000000000e-08,3.434848121110e-04
7.660000000000e-08,9.972180893987e-04
7.680000000000e-08,-1.443091299089e-03
7.700000000000e-08,-1.507226200604e-04
7.720000000000e-08,1.745766765084e-03
7.740000000000e-08,-1.405958757251e-03
7.760000000000e-08,-2.035325564995e-03
7.780000000000e-08,1.881512293520e-03
7.800000000000e-08,-2.045749080520e-03
7.820000000000e-08,-2.674393760572e-03
7.840000000000e-08,1.059018159184e-03
7.860000000000e-08,-1.650138038750e-03
7.880000000000e-08,-2.245789362440e-03
7.900000000000e-08,3.463286975761e-04
7.920000000000e-08,-2.855318077409e-04
7.940000000000e-08,6.491622145649e-04
7.960000000000e-08,-2.522827759819e-03
7.980000000000e-08,-6.414915571151e-04
8.000000000000e-08,-1.163790990163e-03
8.020000000000e-08,1.172179845707e-03
8.040000000000e-08,-1.234502909576e-04
8.060000000000e-08,-1.035350960179e-03
8.080000000000e-08,1.804631531930e-03
8.100000000000e-08,-2.028164612061e-04
8.120000000000e-08,6.305830511898e-04
8.140000000000e-08,4.642816780270e-04
8.160000000000e-08,2.265739988166e-03
8.180000000000e-08,-3.467533694417e-04
8.200000000000e-08,-1.283327616406e-03
8.220000000000e-08,1.082309260483e-03
8.240000000000e-08,-9.654468864169e-04
8.260000000000e-08,1.064145370143e-03
8.280000000000e-08,1.272633575225e-04
8.300000000000e-08,2.502991220871e-03
8.320000000000e-08,-2.205763057225e-03
8.340000000000e-08,1.314474460157e-03
8.360000000000e-08,1.913953920726e-03
8.380000000000e-08,-6.455090491763e-04
8.400000000000e-08,1.245976120794e-03
8.420000000000e-08,-2.997039655639e-03
8.440000000000e-08,-5.725821718151e-04
8.460000000000e-08,1.016018283734e-03
8.480000000000e-08,2.884898776391e-04
8.500000000000e-08,-1.114453859987e-03
8.520000000000e-08,-1.442259326458e-03
8.540000000000e-08,-1.188053903101e-03
8.560000000000e-08,-1.488712539856e-03
8.580000000000e-08,-8.668978141389e-04
8.600000000000e-08,-1.211506836153e-03
8.620000000000e-08,2.595437672416e-03
8.640000000000e-08,-2.048206915514e-03
8.660000000000e-08,5.880427724014e-04
8.680000000000e-08,-1.509386277078e-03
8.700000000000e-08,3.140440350066e-04
8.720000000000e-08,1.741974609699e-03
8.740000000000e-08,-2.552888575794e-04
8.760000000000e-08,1.565714293781e-03
8.780000000000e-08,1.478100483235e-03
8.800000000000e-08,3.264955543087e-04
8.820000000000e-08,1.010708811524e-03
8.840000000000e-08,3.973746289773e-04
8.860000000000e-08,2.370153951141e-03
8.880000000000e-08,-1.292737609739e-03
8.900000000000e-08,5.056152480097e-04
8.920000000000e-08,1.752378666995e-03
8.940000000000e-08,2.021559623801e-04
8.960000000000e-08,-5.402814337004e-04
8.980000000000e-08,9.671203938625e-05
9.000000000000e-08,-2.810362208110e-03
9.020000000000e-08,-3.560189795391e-04
9.040000000000e-08,-6.234610707450e-04
9.060000000000e-08,-1.145187573761e-03
9.080000000000e-08,-1.202155936426e-03
9.100000000000e-08,-1.335558204177e-03
9.120000000000e-08,5.762090864604e-04
9.140000000000e-08,9.357971612843e-04
9.160000000000e-08,2.164701280546e-03
9.180000000000e-08,1.924770534764e-03
9.200000000000e-08,1.648287305377e-03
9.220000000000e-08,-3.823795617496e-04
9.240000000000e-08,-1.589296199758e-03
9.260000000000e-08,-9.681774575693e-04
9.280000000000e-08,5.926802411399e-04
9.300000000000e-08,3.686347582240e-03
9.320000000000e-08,-1.572320442160e-04
9.340000000000e-08,-1.156010404289e-03
9.360000000000e-08,5.229917222084e-04
9.380000000000e-08,-2.170507570246e-05
9.400000000000e-08,7.142518868305e-04
9.420000000000e-08,-2.771437654454e-05
9.440000000000e-08,4.971529334556e-04
9.460000000000e-08,-1.295473169459e-03
9.480000000000e-08,3.034747345031e-03
9.500000000000e-08,1.733729314377e-04
9.520000000000e-08,1.796989344419e-03
9.540000000000e-08,1.466261181967e-03
9.560000000000e-08,-2.242630670582e-03
9.580000000000e-08,3.089273116114e-04
9.600000000000e-08,2.164134494358e-04
9.620000000000e-08,-1.170391606509e-03
9.640000000000e-08,-1.852567056047e-04
9.660000000000e-08,7.710353939815e-04
9.680000000000e-08,7.426210899068e-04
9.700000000000e-08,-2.039737703878e-03
9.720000000000e-08,7.183014849592e-04
9.740000000000e-08,1.442661027060e-03
9.760000000000e-08,1.137091601863e-03
9.780000000000e-08,7.679191572269e-04
9.800000000000e-08,-2.569466009654e-03
9.820000000000e-08,-2.085506230054e-04
9.840000000000e-08,6.193874310519e-04
9.860000000000e-08,-5.732652078712e-04
9.880000000000e-08,7.280092132592e-04
9.900000000000e-08,1.039328145362e-03
9.920000000000e-08,-1.733149880620e-03
9.940000000000e-08,-8.440505121042e-04
9.960000000000e-08,1.314905060140e-03
9.980000000000e-08,-1.444871868856e-03
1.000000000000e-07,9.890114269570e-04
1.002000000000e-07,3.192220784053e-04
1.004000000000e-07,7.416946446751e-04
1.006000000000e-07,9.307750798858e-05
1.008000000000e-07,1.053018229621e-03
1.010000000000e-07,2.419548460740e-04
1.012000000000e-07,5.824579997610e-04
1.014000000000e-07,1.103071607060e-03
1.016000000000e-07,7.011080005361e-04
1.018000000000e-07,2.280692624332e-03
1.020000000000e-07,-7.393947755272e-04
1.022000000000e-07,-7.994522631881e-04
1.024000000000e-07,2.327658316122e-03
1.026000000000e-07,-1.419840016868e-03
1.028000000000e-07,-2.016951139027e-03
1.030000000000e-07,4.881250639658e-04
1.032000000000e-07,-8.905903773607e-04
1.034000000000e-07,4.357105051177e-04
1.036000000000e-07,1.186518525715e-04
1.038000000000e-07,3.187315153420e-03
1.040000000000e-07,2.204413777251e-03
1.042000000000e-07,6.024615913497e-04
1.044000000000e-07,-1.210216821342e-03
1.046000000000e-07,-4.816026982320e-04
1.048000000000e-07,7.424066819870e-04
1.050000000000e-07,4.096482879167e-04
1.052000000000e-07,-1.287590252443e-03
1.054000000000e-07,3.875448189897e-04
1.056000000000e-07,9.106960234140e-04
1.058000000000e-07,1.825107459189e-04
1.060000000000e-07,-9.106916717767e-05
1.062000000000e-07,1.021154750375e-03
1.064000000000e-07,-8.707025187298e-05
1.066000000000e-07,-5.532331044819e-04
1.068000000000e-07,-1.165925436416e-03
1.070000000000e-07,2.146714415282e-04
1.072000000000e-07,-6.980355413501e-04
1.074000000000e-07,8.520157939489e-04
1.076000000000e-07,1.848257038165e-03
1.078000000000e-07,-1.076823783811e-03
1.080000000000e-07,3.491109024237e-03
1.082000000000e-07,5.898695527619e-04
1.084000000000e-07,1.549034447924e-04
1.086000000000e-07,9.087585127144e-04
1.088000000000e-07,5.924415030972e-04
1.090000000000e-07,2.115051636414e-04
1.092000000000e-07,-4.156149172051e-04
1.094000000000e-07,7.648408394425e-04
1.096000000000e-07,9.478134119539e-04
1.098000000000e-07,1.639564440782e-03
1.100000000000e-07,2.784235382949e-03
1.102000000000e-07,1.292290024520e-03
1.104000000000e-07,9.046281140859e-04
1.106000000000e-07,1.677841716941e-03
1.108000000000e-07,-1.797471690362e-03
1.110000000000e-07,-2.552436034678e-03
1.112000000000e-07,-2.308748899721e-04
1.114000000000e-07,-6.356995460882e-04
1.116000000000e-07,1.298350200376e-03
1.118000000000e-07,6.147909812320e-04
1.120000000000e-07,6.447115644680e-04
1.122000000000e-07,-2.172948132839e-03
1.124000000000e-07,5.926487941854e-04
1.126000000000e-07,-1.034941982144e-04
1.128000000000e-07,-1.291661826028e-03
1.130000000000e-07,-1.731738582488e-03
1.132000000000e-07,-1.665848839118e-04
1.134000000000e-07,-3.128466566265e-03
1.136000000000e-07,1.593991796591e-03
1.138000000000e-07,1.193501341238e-04
1.140000000000e-07,-2.736342084125e-03
1.142000000000e-07,8.652075651564e-04
1.144000000000e-07,-1.104431690822e-03
1.146000000000e-07,-7.545312192563e-04
1.148000000000e-07,-1.107493686218e-03
1.150000000000e-07,8.542632749688e-04
1.152000000000e-07,2.303099378108e-03
1.154000000000e-07,9.239689608428e-04
1.156000000000e-07,-1.308590093553e-05
1.158000000000e-07,-5.834982896000e-04
1.160000000000e-07,9.090956907080e-04
1.162000000000e-07,-1.527241695234e-03
1.164000000000e-07,-1.319479077402e-03
1.166000000000e-07,-1.289144182340e-03
1.168000000000e-07,-1.102322430804e-03
1.170000000000e-07,-4.746844465367e-04
1.172000000000e-07,1.806377517754e-04
1.174000000000e-07,-1.040235108571e-03
1.176000000000e-07,-1.094217655812e-03
1.178000000000e-07,-1.383210560603e-03
1.180000000000e-07,6.395605708024e-04
1.182000000000e-07,3.672119313607e-04
1.184000000000e-07,-1.228845438997e-03
1.186000000000e-07,-3.325318721025e-04
1.188000000000e-07,1.068841049724e-03
1.190000000000e-07,-1.122185327987e-05
1.192000000000e-07,-3.149943097544e-04
1.194000000000e-07,-3.842891618167e-04
1.196000000000e-07,2.167041169203e-03
1.198000000000e-07,1.333523009540e-03
1.200000000000e-07,-7.802586917746e-04
1.202000000000e-07,-9.106490567073e-04
1.204000000000e-07,-1.253929349421e-03
1.206000000000e-07,-7.620462933251e-04
1.208000000000e-07,-1.004109817820e-03
1.210000000000e-07,1.190845398534e-05
1.212000000000e-07,-1.969070570323e-03
1.214000000000e-07,2.483310054407e-04
1.216000000000e-07,1.322116743589e-03
1.218000000000e-07,-5.166507352427e-04
1.220000000000e-07,1.243235745517e-03
1.222000000000e-07,-4.204915385160e-04
1.224000000000e-07,7.716970356213e-04
1.226000000000e-07,-8.381285964700e-04
1.228000000000e-07,-7.076773950886e-04
1.230000000000e-07,1.384620989750e-03
1.232000000000e-07,-7.677712806467e-04
1.234000000000e-07,7.642114043988e-04
1.236000000000e-07,-1.009816992212e-03
1.238000000000e-07,-7.016686678474e-04
1.240000000000e-07,3.736101456515e-03
1.242000000000e-07,3.110769290470e-04
1.244000000000e-07,1.151777050340e-03
1.246000000000e-07,-5.021799260752e-04
1.248000000000e-07,-1.218408617800e-03
1.250000000000e-07,-1.378115461558e-03
1.252000000000e-07,-1.070155550570e-03
1.254000000000e-07,1.394364766509e-03
1.256000000000e-07,4.721011360427e-05
1.258000000000e-07,1.707182783397e-04
1.260000000000e-07,-2.178290702216e-03
1.262000000000e-07,3.167238766087e-06
1.264000000000e-07,1.383141400006e-03
1.266000000000e-07,9.672175761678e-04
1.268000000000e-07,-8.113228375802e-04
1.270000000000e-07,-3.532459816330e-04
1.272000000000e-07,-7.908018720619e-04
1.274000000000e-07,-5.571370414178e-04
1.276000000000e-07,4.056413073614e-04
1.278000000000e-07,4.234845489388e-04
1.280000000000e-07,2.591118501451e-03
1.282000000000e-07,-1.566158091167e-03
1.284000000000e-07,-1.962089630338e-03
1.286000000000e-07,-9.372764563241e-05
1.288000000000e-07,1.736221691677e-03
1.290000000000e-07,1.473942709952e-03
1.292000000000e-07,1.597364839322e-03
1.294000000000e-07,8.334126531316e-04
1.296000000000e-07,-2.597554466846e-03
1.298000000000e-07,2.279041720117e-05
1.300000000000e-07,2.736769570460e-03
1.302000000000e-07,5.785444072869e-05
1.304000000000e-07,1.012742727318e-03
1.306000000000e-07,-4.172591074106e-04
1.308000000000e-07,2.191080997750e-04
1.310000000000e-07,-9.474320576140e-04
1.312000000000e-07,1.370656863873e-03
1.314000000000e-07,-1.071583286788e-03
1.316000000000e-07,-8.282016954067e-04
1.318000000000e-07,1.917328812954e-03
1.320000000000e-07,5.124635196478e-04
1.322000000000e-07,-8.062323608104e-04
1.324000000000e-07,1.983559223757e-03
1.326000000000e-07,-3.010052134994e-04
1.328000000000e-07,-2.773751274802e-03
1.330000000000e-07,2.586868767598e-04
1.332000000000e-07,-1.633407130659e-04
1.334000000000e-07,-2.019140037346e-03
1.336000000000e-07,-8.014896740677e-04
1.338000000000e-07,1.842846084478e-03
1.340000000000e-07,3.047987459572e-03
1.342000000000e-07,-4.964527696280e-04
1.344000000000e-07,-2.173786631715e-03
1.346000000000e-07,4.331095771469e-04
1.348000000000e-07,-2.714801596331e-04
1.350000000000e-07,-1.310563160675e-04
1.352000000000e-07,-1.121584869702e-03
1.354000000000e-07,-1.467947973949e-03
1.356000000000e-07,-1.654765268717e-03
1.358000000000e-07,2.577310851124e-03
1.360000000000e-07,1.559873997663e-04
1.362000000000e-07,-8.565391979803e-04
