time_s,voltage_V
1.140000000000e-08,3.286768521905e-05
1.160000000000e-08,1.092087266646e-03
1.180000000000e-08,2.078768451574e-07
1.200000000000e-08,1.779880505114e-03
1.220000000000e-08,2.191254499198e-03
1.240000000000e-08,1.367307868272e-03
1.260000000000e-08,8.559281890470e-04
1.280000000000e-08,1.585275058877e-03
1.300000000000e-08,1.143494365005e-04
1.320000000000e-08,-1.199471907187e-03
1.340000000000e-08,-2.115240071164e-03
1.360000000000e-08,-6.349624428517e-04
1.380000000000e-08,2.224152882218e-04
1.400000000000e-08,-5.533824003400e-04
1.420000000000e-08,6.456791224673e-04
1.440000000000e-08,-5.977517492802e-04
1.460000000000e-08,1.883315378258e-03
1.480000000000e-08,1.621721620114e-03
1.500000000000e-08,-2.308572075566e-03
1.520000000000e-08,-2.113526856170e-03
1.540000000000e-08,-2.730207965501e-04
1.560000000000e-08,-3.001896976170e-04
1.580000000000e-08,-8.843355763755e-04
1.600000000000e-08,-1.956709804896e-03
1.620000000000e-08,-4.851832037478e-04
1.640000000000e-08,2.372868189863e-04
1.660000000000e-08,1.316005806715e-03
1.680000000000e-08,-9.426736182308e-04
1.700000000000e-08,1.808186483618e-03
1.720000000000e-08,1.238654650240e-04
1.740000000000e-08,1.207429119317e-03
1.760000000000e-08,5.647524555460e-04
1.780000000000e-08,-1.317087964792e-03
1.800000000000e-08,-1.056985370872e-03
1.820000000000e-08,-1.473849465300e-03
1.840000000000e-08,1.535094041579e-04
1.860000000000e-08,4.066207524096e-04
1.880000000000e-08,4.059065907327e-04
1.900000000000e-08,-1.746205317236e-03
1.920000000000e-08,7.654503980450e-04
1.940000000000e-08,7.903709387750e-05
1.960000000000e-08,-1.335605168229e-03
1.980000000000e-08,-9.512225112193e-04
2.000000000000e-08,2.456063409910e-03
2.020000000000e-08,4.976984006139e-04
2.040000000000e-08,-6.115527750009e-04
2.060000000000e-08,1.195696562797e-03
2.080000000000e-08,-3.298211773401e-04
2.100000000000e-08,8.517993897785e-04
2.120000000000e-08,-1.447230339850e-03
2.140000000000e-08,-1.241122279326e-03
2.160000000000e-08,-3.090790274891e-04
2.180000000000e-08,-1.323646516032e-03
2.200000000000e-08,-1.376257636299e-03
2.220000000000e-08,-2.397884678819e-03
2.240000000000e-08,-1.621903535747e-03
2.260000000000e-08,4.654673323277e-04
2.280000000000e-08,-1.472700843885e-04
2.300000000000e-08,-2.358552819220e-03
2.320000000000e-08,6.728952064717e-04
2.340000000000e-08,1.074151362357e-03
2.360000000000e-08,-7.134125959065e-05
2.380000000000e-08,1.368680513452e-04
2.400000000000e-08,-1.843055557767e-03
2.420000000000e-08,1.464696968636e-04
2.440000000000e-08,-5.988334948970e-04
2.460000000000e-08,1.007478488319e-03
2.480000000000e-08,4.472710406262e-04
2.500000000000e-08,-1.034122506219e-04
2.520000000000e-08,1.571593021947e-03
2.540000000000e-08,-2.182165096458e-05
2.560000000000e-08,-1.776410995273e-03
2.580000000000e-08,4.957523895291e-04
2.600000000000e-08,1.382998275729e-03
2.620000000000e-08,2.632941302922e-03
2.640000000000e-08,-9.177708669672e-04
2.660000000000e-08,-3.027981838159e-04
2.680000000000e-08,3.520556982644e-04
2.700000000000e-08,3.122386602905e-04
2.720000000000e-08,-2.089691390962e-04
2.740000000000e-08,-1.742084803240e-03
2.760000000000e-08,3.687558963786e-04
2.780000000000e-08,-7.798735737367e-04
2.800000000000e-08,-7.378130124536e-04
2.820000000000e-08,1.177236602780e-03
2.840000000000e-08,3.207345624184e-03
2.860000000000e-08,1.882169582229e-03
2.880000000000e-08,-1.296178322177e-03
2.900000000000e-08,3.644689949209e-04
2.920000000000e-08,-3.261997429636e-03
2.940000000000e-08,8.299932655350e-04
2.960000000000e-08,4.412094697575e-04
2.980000000000e-08,6.174050023954e-04
3.000000000000e-08,-2.558731666755e-03
3.020000000000e-08,-2.889359519857e-04
3.040000000000e-08,3.948963078251e-04
3.060000000000e-08,-1.108496041621e-03
3.080000000000e-08,1.698485431946e-03
3.100000000000e-08,-1.608839034265e-03
3.120000000000e-08,-1.222352372263e-03
3.140000000000e-08,-6.332435923772e-04
3.160000000000e-08,-1.457126627026e-03
3.180000000000e-08,-1.839190641359e-05
3.200000000000e-08,1.022610873835e-04
3.220000000000e-08,4.957246502130e-04
3.240000000000e-08,4.921537880905e-05
3.260000000000e-08,-1.255912864570e-03
3.280000000000e-08,1.752806624100e-03
3.300000000000e-08,4.175391342416e-04
3.320000000000e-08,1.538330757458e-03
3.340000000000e-08,6.133668414382e-04
3.360000000000e-08,-1.793348133005e-04
3.380000000000e-08,-8.941467234393e-04
3.400000000000e-08,-1.509954112494e-03
3.420000000000e-08,-1.398698776683e-03
3.440000000000e-08,-1.186513002096e-03
3.460000000000e-08,1.742678316265e-03
3.480000000000e-08,-9.469305735842e-04
3.500000000000e-08,-1.300922984918e-03
3.520000000000e-08,-1.914981752463e-03
3.540000000000e-08,8.883892504153e-04
3.560000000000e-08,-1.511478333499e-03
3.580000000000e-08,-1.470793726022e-03
3.600000000000e-08,1.379838333610e-03
3.620000000000e-08,-4.672176438698e-04
3.640000000000e-08,3.258680195720e-03
3.660000000000e-08,4.634031594541e-04
3.680000000000e-08,-2.667994670349e-05
3.700000000000e-08,1.863413731503e-04
3.720000000000e-08,4.579755034806e-04
3.740000000000e-08,1.225204304346e-04
3.760000000000e-08,2.294306590613e-03
3.780000000000e-08,-1.076198505063e-03
3.800000000000e-08,3.708266029171e-04
3.820000000000e-08,-2.163256590211e-03
3.840000000000e-08,-2.896991349016e-04
3.860000000000e-08,-6.423847568894e-04
3.880000000000e-08,-1.404360415441e-03
3.900000000000e-08,-1.346462068333e-03
3.920000000000e-08,3.765420453471e-04
3.940000000000e-08,1.435486308307e-03
3.960000000000e-08,2.404949975504e-03
3.980000000000e-08,2.648269672440e-03
4.000000000000e-08,-2.148200457706e-03
4.020000000000e-08,-1.970512505390e-03
4.040000000000e-08,1.556854707634e-03
4.060000000000e-08,1.331525743734e-04
4.080000000000e-08,8.467670155683e-04
4.100000000000e-08,2.221332712686e-04
4.120000000000e-08,1.901548064573e-04
4.140000000000e-08,7.493648704122e-04
4.160000000000e-08,-1.293831657445e-03
4.180000000000e-08,1.144803379626e-03
4.200000000000e-08,1.600505117675e-03
4.220000000000e-08,2.465684987987e-03
4.240000000000e-08,-1.338450143717e-03
4.260000000000e-08,3.608339983009e-04
4.280000000000e-08,1.085289988369e-04
4.300000000000e-08,3.346145060483e-04
4.320000000000e-08,-3.292172681063e-04
4.340000000000e-08,-1.132271896391e-03
4.360000000000e-08,-2.790010523217e-03
4.380000000000e-08,-2.679257311582e-04
4.400000000000e-08,-2.928752161419e-03
4.420000000000e-08,1.335502171675e-03
4.440000000000e-08,-8.300342784738e-04
4.460000000000e-08,-1.282651991893e-03
4.480000000000e-08,-1.465507866347e-03
4.500000000000e-08,-3.725740987979e-04
4.520000000000e-08,1.313457197575e-03
4.540000000000e-08,-4.850833748244e-04
4.560000000000e-08,-9.022786233192e-04
4.580000000000e-08,5.564154892871e-04
4.600000000000e-08,-2.632583681349e-04
4.620000000000e-08,-1.843523473539e-03
4.640000000000e-08,-4.444407760822e-04
4.660000000000e-08,3.867901164749e-05
4.680000000000e-08,-3.114506148206e-04
4.700000000000e-08,-1.859771283436e-03
4.720000000000e-08,-3.828670549506e-04
4.740000000000e-08,1.178090027319e-05
4.760000000000e-08,3.387314427475e-04
4.780000000000e-08,2.300554577765e-03
4.800000000000e-08,-1.983959132203e-03
4.820000000000e-08,1.053955897386e-03
4.840000000000e-08,-1.836255660781e-03
4.860000000000e-08,2.146556267217e-03
4.880000000000e-08,-1.792363321644e-03
4.900000000000e-08,6.288521045283e-04
4.920000000000e-08,-3.830079262014e-04
4.940000000000e-08,-5.689679677086e-04
4.960000000000e-08,-1.576779826576e-03
4.980000000000e-08,-8.939526445648e-04
5.000000000000e-08,9.084739637104e-04
5.020000000000e-08,3.207662284800e-03
5.040000000000e-08,-1.316993014930e-03
5.060000000000e-08,-2.488197703814e-04
5.080000000000e-08,1.078078469887e-03
5.100000000000e-08,-4.136012899751e-03
5.120000000000e-08,2.932612254915e-04
5.140000000000e-08,1.108704684930e-03
5.160000000000e-08,1.850195949950e-04
5.180000000000e-08,1.600943847831e-03
5.200000000000e-08,-4.404830607305e-04
5.220000000000e-08,2.322869016742e-03
5.240000000000e-08,8.574684677754e-04
5.260000000000e-08,-1.372164045252e-03
5.280000000000e-08,2.663299268785e-03
5.300000000000e-08,-2.793456745819e-04
5.320000000000e-08,1.429585843490e-03
5.340000000000e-08,5.543026442537e-04
5.360000000000e-08,-5.021768185881e-05
5.380000000000e-08,1.211270723874e-03
5.400000000000e-08,-4.488151428896e-04
5.420000000000e-08,-1.363292214286e-03
5.440000000000e-08,6.801683004460e-04
5.460000000000e-08,-1.251513793433e-03
5.480000000000e-08,-3.220992437968e-04
5.500000000000e-08,-1.097109558303e-03
5.520000000000e-08,-7.124589090676e-04
5.540000000000e-08,-2.005767355152e-04
5.560000000000e-08,-6.062897336517e-04
5.580000000000e-08,-1.288233242920e-03
5.600000000000e-08,4.456499983932e-04
5.620000000000e-08,3.539265568209e-05
5.640000000000e-08,5.930323524985e-04
5.660000000000e-08,6.704948498394e-04
5.680000000000e-08,8.328608245290e-06
5.700000000000e-08,3.605905109376e-03
5.720000000000e-08,1.270608957483e-03
5.740000000000e-08,6.512622773566e-04
5.760000000000e-08,2.105781890917e-04
5.780000000000e-08,-1.411749723887e-04
5.800000000000e-08,-1.499556273979e-03
5.820000000000e-08,1.060067206861e-04
5.840000000000e-08,3.372083710457e-04
5.860000000000e-08,-1.659120998741e-03
5.880000000000e-08,-7.354039194894e-04
5.900000000000e-08,-7.599530027031e-04
5.920000000000e-08,-8.996992798797e-04
5.940000000000e-08,2.631235110306e-04
5.960000000000e-08,4.689691933197e-04
5.980000000000e-08,-1.276808826205e-03
6.000000000000e-08,-1.877314396856e-05
6.020000000000e-08,-1.093921606911e-04
6.040000000000e-08,-1.161332922793e-03
6.060000000000e-08,-8.087202632885e-04
6.080000000000e-08,1.791772996515e-04
6.100000000000e-08,-2.574771064231e-04
6.120000000000e-08,-1.754373624961e-04
6.140000000000e-08,4.217641028907e-04
6.160000000000e-08,-1.765299129932e-04
6.180000000000e-08,-9.427345115893e-04
6.200000000000e-08,1.328338959068e-03
6.220000000000e-08,-1.855065522176e-03
6.240000000000e-08,3.233578608887e-06
6.260000000000e-08,1.030088202492e-03
6.280000000000e-08,1.733662283356e-04
6.300000000000e-08,-2.384949063645e-03
6.320000000000e-08,-4.503570168701e-05
6.340000000000e-08,-6.995254023157e-06
6.360000000000e-08,-8.189819790976e-04
6.380000000000e-08,-1.264305330245e-03
6.400000000000e-08,6.818684004819e-05
6.420000000000e-08,-1.827439129205e-03
6.440000000000e-08,-5.981688061948e-04
6.460000000000e-08,1.243055090048e-03
6.480000000000e-08,2.470980743495e-03
6.500000000000e-08,-1.835303283699e-03
6.520000000000e-08,1.262013140517e-03
6.540000000000e-08,-2.754438587327e-04
6.560000000000e-08,1.467343438211e-04
6.580000000000e-08,-4.882129373062e-04
6.600000000000e-08,-2.837085900045e-04
6.620000000000e-08,-1.565543534108e-03
6.640000000000e-08,-3.571611912231e-04
6.660000000000e-08,-3.689449221003e-04
6.680000000000e-08,-1.146388794615e-03
6.700000000000e-08,-1.006241991353e-03
6.720000000000e-08,-2.123320351620e-04
6.740000000000e-08,1.662077491715e-03
6.760000000000e-08,9.515779688200e-04
6.780000000000e-08,-2.479920894097e-04
6.800000000000e-08,8.293704596260e-04
6.820000000000e-08,2.474797085910e-04
6.840000000000e-08,3.789656569596e-04
6.860000000000e-08,9.572257169369e-04
6.880000000000e-08,1.237286938990e-03
6.900000000000e-08,-9.867933382756e-04
6.920000000000e-08,9.905268733280e-04
6.940000000000e-08,6.273948247422e-04
6.960000000000e-08,6.769527921967e-04
6.980000000000e-08,7.218206503500e-04
7.000000000000e-08,4.738826982848e-04
7.020000000000e-08,-1.671170373447e-03
7.040000000000e-08,-1.153291606840e-04
7.060000000000e-08,-2.076659502477e-03
7.080000000000e-08,6.907557736976e-04
7.100000000000e-08,-1.413291021214e-03
7.120000000000e-08,-6.219664328233e-04
7.140000000000e-08,-3.107864414392e-05
7.160000000000e-08,-2.233217167395e-03
7.180000000000e-08,6.756913656297e-04
7.200000000000e-08,-2.003752048977e-03
7.220000000000e-08,-1.198512618836e-03
7.240000000000e-08,1.435746202869e-03
7.260000000000e-08,2.452593702944e-03
7.280000000000e-08,-1.115780224891e-04
7.300000000000e-08,-6.072508272512e-04
7.320000000000e-08,-4.189527103901e-06
7.340000000000e-08,6.948731720827e-04
7.360000000000e-08,1.102998026326e-03
7.380000000000e-08,-2.099142043485e-03
7.400000000000e-08,3.332692927945e-05
7.420000000000e-08,2.791570940163e-04
7.440000000000e-08,-2.189444495532e-05
7.460000000000e-08,1.921740070312e-04
7.480000000000e-08,-1.410019405159e-03
7.500000000000e-08,-3.385850641598e-04
7.520000000000e-08,-2.014361006676e-04
7.540000000000e-08,2.370277875106e-03
7.560000000000e-08,-2.257333107406e-03
7.580000000000e-08,1.622539421039e-03
7.600000000000e-08,-1.959757951835e-04
7.620000000000e-08,-6.774651103065e-04
7.640000000000e-08,-1.060166779001e-03
7.660000000000e-08,5.114295206351e-04
7.680000000000e-08,-1.227917511087e-03
7.700000000000e-08,-5.467957970477e-04
7.720000000000e-08,-4.852830233890e-04
7.740000000000e-08,-3.205544533241e-03
7.760000000000e-08,-1.641758808311e-03
7.780000000000e-08,-1.689752035763e-03
7.800000000000e-08,3.428049269624e-04
7.820000000000e-08,-7.432879048744e-04
7.840000000000e-08,3.744299899245e-04
7.860000000000e-08,-2.165362292430e-03
7.880000000000e-08,3.601310973121e-03
7.900000000000e-08,3.819797706501e-04
7.920000000000e-08,5.093035533191e-04
7.940000000000e-08,-4.875534013464e-05
7.960000000000e-08,-1.868988227765e-03
7.980000000000e-08,4.845873898242e-04
8.000000000000e-08,7.902913706619e-04
8.020000000000e-08,8.453248610668e-04
8.040000000000e-08,3.266466814981e-03
8.060000000000e-08,1.101787212918e-03
8.080000000000e-08,1.230469286608e-03
8.100000000000e-08,-1.642827742935e-04
8.120000000000e-08,2.753487153654e-05
8.140000000000e-08,1.706099776717e-03
8.160000000000e-08,4.554601487808e-04
8.180000000000e-08,-1.233518297572e-03
8.200000000000e-08,-1.297491053405e-03
8.220000000000e-08,-2.326099622715e-03
8.240000000000e-08,-1.579449934175e-03
8.260000000000e-08,-1.236008236471e-04
8.280000000000e-08,9.573610377836e-04
8.300000000000e-08,-2.118495445505e-03
8.320000000000e-08,-3.032196142999e-03
8.340000000000e-08,1.726894947071e-03
8.360000000000e-08,1.305612830224e-03
8.380000000000e-08,7.912279589437e-04
8.400000000000e-08,3.493390736511e-03
8.420000000000e-08,-6.924720067792e-04
8.440000000000e-08,2.045344190616e-05
8.460000000000e-08,-8.966190051552e-04
8.480000000000e-08,-3.540990020322e-04
8.500000000000e-08,9.329978386125e-04
8.520000000000e-08,1.114800860140e-03
8.540000000000e-08,-1.584784208192e-03
8.560000000000e-08,2.310949873029e-03
8.580000000000e-08,6.333514312037e-04
8.600000000000e-08,3.897693067395e-05
8.620000000000e-08,-4.989834912957e-04
8.640000000000e-08,-1.417757542379e-03
8.660000000000e-08,2.530819795433e-03
8.680000000000e-08,-2.042356203154e-03
8.700000000000e-08,-2.979381439046e-03
8.720000000000e-08,1.468546402430e-03
8.740000000000e-08,-7.536114909763e-04
8.760000000000e-08,8.968913292168e-04
8.780000000000e-08,6.909481400371e-04
8.800000000000e-08,-6.279823022964e-04
8.820000000000e-08,-1.041737060616e-03
8.840000000000e-08,1.207994070095e-03
8.860000000000e-08,-5.230272798358e-04
8.880000000000e-08,3.791686470307e-05
8.900000000000e-08,-1.320250457722e-03
8.920000000000e-08,1.343539843769e-03
8.940000000000e-08,-9.480627768527e-04
8.960000000000e-08,1.218109737139e-03
8.980000000000e-08,-1.080558004356e-03
9.000000000000e-08,-9.421280891278e-05
9.020000000000e-08,8.366012613491e-04
9.040000000000e-08,-1.219165268622e-03
9.060000000000e-08,9.212676758373e-04
9.080000000000e-08,2.212840557028e-03
9.100000000000e-08,-1.111819125174e-04
9.120000000000e-08,4.935571149880e-04
9.140000000000e-08,-2.177816165684e-03
9.160000000000e-08,-1.258850428791e-03
9.180000000000e-08,2.350756894009e-03
9.200000000000e-08,1.088865856747e-03
9.220000000000e-08,4.389654313155e-04
9.240000000000e-08,2.642678868416e-03
9.260000000000e-08,1.366707674749e-03
9.280000000000e-08,2.428572591471e-03
9.300000000000e-08,-3.305395778424e-04
9.320000000000e-08,4.889523320561e-04
9.340000000000e-08,4.088025255782e-04
9.360000000000e-08,-3.178405960555e-05
9.380000000000e-08,-5.794736616562e-04
9.400000000000e-08,5.646250972104e-03
9.420000000000e-08,-1.963473429372e-04
9.440000000000e-08,1.054818423880e-03
9.460000000000e-08,-2.920754395722e-04
9.480000000000e-08,2.833082146709e-03
9.500000000000e-08,1.118788072288e-03
9.520000000000e-08,-1.532303126992e-03
9.540000000000e-08,-1.999026594600e-03
9.560000000000e-08,-2.122309290147e-03
9.580000000000e-08,-3.728663945229e-04
9.600000000000e-08,-2.672994426571e-03
9.620000000000e-08,-1.762785171864e-03
9.640000000000e-08,7.979371207848e-04
9.660000000000e-08,6.977184444395e-04
9.680000000000e-08,2.203090292736e-03
9.700000000000e-08,4.694432187305e-04
9.720000000000e-08,-7.714258699899e-04
9.740000000000e-08,4.664144270921e-04
9.760000000000e-08,4.359369684463e-04
9.780000000000e-08,1.837724419011e-03
9.800000000000e-08,3.295964468938e-03
9.820000000000e-08,5.933577862314e-04
9.840000000000e-08,-1.705066619598e-03
9.860000000000e-08,1.679017830997e-03
9.880000000000e-08,-2.480973592309e-03
9.900000000000e-08,1.327356324936e-03
9.920000000000e-08,-7.289552113860e-04
9.940000000000e-08,6.722207541479e-04
9.960000000000e-08,-3.980271386473e-04
9.980000000000e-08,-9.302477015730e-04
1.000000000000e-07,9.806424479581e-04
1.002000000000e-07,1.653183641547e-03
1.004000000000e-07,1.147363956557e-03
1.006000000000e-07,-2.742898839751e-04
1.008000000000e-07,2.247870098199e-03
1.010000000000e-07,-4.354520244705e-03
1.012000000000e-07,-3.243111570921e-03
1.014000000000e-07,-1.599156127217e-04
1.016000000000e-07,1.615344090657e-03
1.018000000000e-07,-1.027816467718e-03
1.020000000000e-07,4.684801405047e-04
1.022000000000e-07,4.476305032550e-04
1.024000000000e-07,-6.240962858751e-04
1.026000000000e-07,-8.301021152025e-04
1.028000000000e-07,-6.745326678072e-04
1.030000000000e-07,2.431527346519e-03
1.032000000000e-07,1.055828146537e-03
1.034000000000e-07,7.578730471359e-04
1.036000000000e-07,-9.504967344076e-04
1.038000000000e-07,-7.988230973008e-04
1.040000000000e-07,1.633467961958e-03
1.042000000000e-07,3.619346951900e-04
1.044000000000e-07,-2.139023521258e-04
1.046000000000e-07,2.104502556784e-04
1.048000000000e-07,1.513670062904e-03
1.050000000000e-07,-1.415290634473e-04
1.052000000000e-07,2.130037713704e-03
1.054000000000e-07,1.062367205818e-03
1.056000000000e-07,7.746729036454e-04
1.058000000000e-07,2.277901752891e-03
1.060000000000e-07,1.255984900694e-03
1.062000000000e-07,4.565861468938e-04
1.064000000000e-07,-6.886552646190e-04
1.066000000000e-07,5.311722111833e-04
1.068000000000e-07,2.231009428096e-03
1.070000000000e-07,-2.116090939660e-03
1.072000000000e-07,-6.280225520736e-04
1.074000000000e-07,3.918701643714e-04
1.076000000000e-07,-1.681571271966e-03
1.078000000000e-07,-1.754725978080e-03
1.080000000000e-07,1.573937281400e-03
1.082000000000e-07,1.508143553146e-03
1.084000000000e-07,2.705996508268e-03
1.086000000000e-07,5.976408130383e-04
1.088000000000e-07,-7.086199689431e-04
1.090000000000e-07,1.600428240874e-03
1.092000000000e-07,-9.752238541963e-04
1.094000000000e-07,1.873094617260e-03
1.096000000000e-07,-3.947608567438e-04
1.098000000000e-07,1.678210014057e-03
1.100000000000e-07,6.533595128932e-04
1.102000000000e-07,-2.556344796764e-03
1.104000000000e-07,2.673634970244e-03
1.106000000000e-07,-1.762249611707e-03
1.108000000000e-07,-7.288481946587e-04
1.110000000000e-07,2.561724773802e-04
1.112000000000e-07,-8.484228512517e-04
1.114000000000e-07,-6.566854118565e-04
1.116000000000e-07,-4.891730822323e-04
1.118000000000e-07,-1.923654088091e-03
1.120000000000e-07,2.086514025942e-03
1.122000000000e-07,-3.630675595190e-04
1.124000000000e-07,3.639138530129e-04
1.126000000000e-07,-1.315792692471e-03
1.128000000000e-07,-2.861459688376e-03
1.130000000000e-07,1.072571534009e-03
1.132000000000e-07,6.933132595698e-05
1.134000000000e-07,1.037047430132e-03
1.136000000000e-07,-1.526292906910e-03
1.138000000000e-07,4.164801943690e-04
1.140000000000e-07,1.931011535493e-03
1.142000000000e-07,-1.597975373361e-03
1.144000000000e-07,-1.073827126996e-03
1.146000000000e-07,2.220296426254e-03
1.148000000000e-07,-4.983745681077e-04
1.150000000000e-07,-3.714944936879e-04
1.152000000000e-07,1.547142473421e-03
1.154000000000e-07,-1.231137249549e-03
1.156000000000e-07,3.108548384077e-03
1.158000000000e-07,1.054537426612e-03
1.160000000000e-07,-5.307253393821e-04
1.162000000000e-07,-2.319058254488e-04
1.164000000000e-07,-4.283223309118e-04
1.166000000000e-07,-3.472961390664e-04
1.168000000000e-07,-1.546034558164e-04
1.170000000000e-07,-1.884945270762e-04
1.172000000000e-07,3.751333321328e-04
1.174000000000e-07,2.224066166941e-04
1.176000000000e-07,-1.026650657059e-03
1.178000000000e-07,1.521842732362e-03
1.180000000000e-07,6.736001483352e-04
1.182000000000e-07,4.005294112326e-04
1.184000000000e-07,-8.093930575749e-05
1.186000000000e-07,-6.476648192974e-04
1.188000000000e-07,5.464556779621e-04
1.190000000000e-07,-1.083496572904e-03
1.192000000000e-07,-1.792358438061e-04
1.194000000000e-07,1.352179509819e-03
1.196000000000e-07,3.186634382928e-04
1.198000000000e-07,-6.603122473513e-04
1.200000000000e-07,2.159958124628e-03
1.202000000000e-07,-2.650124770463e-04
1.204000000000e-07,-2.585086285288e-03
1.206000000000e-07,-9.089790950477e-04
1.208000000000e-07,-1.367601847057e-03
1.210000000000e-07,-8.343374097104e-04
1.212000000000e-07,2.361574718372e-03
1.214000000000e-07,2.234326977798e-03
1.216000000000e-07,-1.064033737655e-03
1.218000000000e-07,-6.088512288752e-04
1.220000000000e-07,-1.045262925439e-03
1.222000000000e-07,-7.090235358579e-04
1.224000000000e-07,3.694407472813e-04
1.226000000000e-07,-8.966766947115e-04
1.228000000000e-07,-3.895115996185e-03
1.230000000000e-07,-9.600593778965e-04
1.232000000000e-07,-1.971583394965e-03
1.234000000000e-07,1.933631327288e-03
1.236000000000e-07,1.321571731718e-03
1.238000000000e-07,-7.092409943304e-04
1.240000000000e-07,-1.075151821700e-03
1.242000000000e-07,-3.629003009581e-03
1.244000000000e-07,7.122023425775e-04
1.246000000000e-07,9.981609229868e-04
1.248000000000e-07,2.490227691591e-03
1.250000000000e-07,5.874964665546e-04
1.252000000000e-07,-4.782026217606e-04
1.254000000000e-07,1.160084112867e-03
1.256000000000e-07,-3.471250253606e-04
1.258000000000e-07,-9.944688711373e-04
1.260000000000e-07,3.558028023770e-04
1.262000000000e-07,1.253326791995e-03
1.264000000000e-07,7.937220485897e-04
1.266000000000e-07,-1.164922935869e-03
1.268000000000e-07,3.287000879000e-04
1.270000000000e-07,-6.430603788598e-04
1.272000000000e-07,1.533789142270e-04
1.274000000000e-07,-8.454573086299e-05
1.276000000000e-07,6.738100659007e-04
1.278000000000e-07,-2.073673308726e-03
1.280000000000e-07,1.461692318549e-04
1.282000000000e-07,2.929254661301e-03
1.284000000000e-07,-2.461665676651e-03
1.286000000000e-07,-2.439835004040e-03
1.288000000000e-07,1.167766980968e-03
1.290000000000e-07,7.632552627928e-04
1.292000000000e-07,2.511969760840e-03
1.294000000000e-07,-1.280133059757e-03
1.296000000000e-07,2.213225168019e-03
1.298000000000e-07,5.868882047403e-04
1.300000000000e-07,-6.314822198459e-04
1.302000000000e-07,-2.057675387083e-03
1.304000000000e-07,-5.163072705430e-04
1.306000000000e-07,-8.730260518351e-04
1.308000000000e-07,-1.176663380846e-03
1.310000000000e-07,9.567097807539e-04
1.312000000000e-07,-6.215744196437e-04
1.314000000000e-07,-4.710600751269e-04
1.316000000000e-07,3.956637313530e-04
1.318000000000e-07,-1.604520060141e-03
1.320000000000e-07,-1.845866309535e-03
1.322000000000e-07,-1.721853861218e-03
1.324000000000e-07,3.674128616135e-04
1.326000000000e-07,6.877096920501e-04
1.328000000000e-07,1.237915979259e-04
1.330000000000e-07,-1.796166842522e-03
1.332000000000e-07,5.890017156878e-04
1.334000000000e-07,-3.037907065076e-05
1.336000000000e-07,-1.992590331115e-04
1.338000000000e-07,1.937274917625e-03
1.340000000000e-07,-7.356085864778e-04
1.342000000000e-07,-1.802747261541e-03
1.344000000000e-07,-8.582731938770e-04
1.346000000000e-07,-2.824283913300e-03
1.348000000000e-07,-6.379039260807e-06
1.350000000000e-07,8.341008508061e-04
1.352000000000e-07,-1.329018252587e-04
1.354000000000e-07,-1.659390380473e-03
1.356000000000e-07,-6.361180731133e-04
1.358000000000e-07,1.296781553676e-03
1.360000000000e-07,1.218634932934e-03
