time_s,voltage_V
1.340000000000e-08,2.294043749457e-03
1.360000000000e-08,6.407825311017e-04
1.380000000000e-08,-2.154851664245e-05
1.400000000000e-08,-5.803384153144e-04
1.420000000000e-08,1.036650601200e-03
1.440000000000e-08,-4.327229902023e-04
1.460000000000e-08,-4.086593243002e-04
1.480000000000e-08,4.972529540773e-04
1.500000000000e-08,6.629551054471e-04
1.520000000000e-08,8.443158319853e-04
1.540000000000e-08,-2.204180294678e-03
1.560000000000e-08,1.017123341671e-03
1.580000000000e-08,-2.053195810580e-03
1.600000000000e-08,4.754494856893e-04
1.620000000000e-08,5.354331986522e-04
1.640000000000e-08,1.938763584286e-03
1.660000000000e-08,2.615363722439e-03
1.680000000000e-08,6.626121964487e-04
1.700000000000e-08,1.370459798904e-03
1.720000000000e-08,1.464367745886e-03
1.740000000000e-08,-9.259137166525e-04
1.760000000000e-08,2.167071649808e-03
1.780000000000e-08,-2.425896844458e-04
1.800000000000e-08,-5.053606223066e-04
1.820000000000e-08,5.184801246627e-04
1.840000000000e-08,3.692514782355e-04
1.860000000000e-08,4.015554897882e-04
1.880000000000e-08,1.566541999369e-03
1.900000000000e-08,1.341167348025e-03
1.920000000000e-08,3.346047167600e-04
1.940000000000e-08,-1.913021312797e-03
1.960000000000e-08,-1.428195535581e-03
1.980000000000e-08,-2.591810466247e-04
2.000000000000e-08,-8.056781619570e-04
2.020000000000e-08,-3.569600726240e-03
2.040000000000e-08,-1.070925479416e-03
2.060000000000e-08,2.734396829863e-05
2.080000000000e-08,-2.841755001541e-04
2.100000000000e-08,-3.552851293153e-04
2.120000000000e-08,9.049492144356e-04
2.140000000000e-08,-8.707215567802e-04
2.160000000000e-08,-7.888723122354e-04
2.180000000000e-08,-5.764576838401e-04
2.200000000000e-08,-1.011869259402e-03
2.220000000000e-08,6.734977921593e-04
2.240000000000e-08,-1.021103458678e-03
2.260000000000e-08,-2.805044958324e-03
2.280000000000e-08,-1.415567347033e-03
2.300000000000e-08,1.683966931378e-03
2.320000000000e-08,4.613813312743e-04
2.340000000000e-08,-7.696300590072e-04
2.360000000000e-08,1.389473501184e-03
2.380000000000e-08,9.055112426914e-04
2.400000000000e-08,-6.528555722643e-04
2.420000000000e-08,-1.059500974362e-03
2.440000000000e-08,-2.599991167937e-03
2.460000000000e-08,4.483382676831e-04
2.480000000000e-08,-1.647550088025e-03
2.500000000000e-08,-9.876312585949e-04
2.520000000000e-08,-7.102075464052e-04
2.540000000000e-08,-1.399275450935e-03
2.560000000000e-08,1.622609842696e-03
2.580000000000e-08,-2.765913088147e-04
2.600000000000e-08,1.912420856032e-03
2.620000000000e-08,-4.669024957564e-04
2.640000000000e-08,1.569300225946e-03
2.660000000000e-08,2.344790353220e-03
2.680000000000e-08,-1.058111099588e-03
2.700000000000e-08,-1.483245395163e-04
2.720000000000e-08,-6.431998404222e-04
2.740000000000e-08,-1.269215037213e-03
2.760000000000e-08,4.879263632476e-04
2.780000000000e-08,2.748485487462e-03
2.800000000000e-08,-6.819335370120e-04
2.820000000000e-08,-1.481088044637e-03
2.840000000000e-08,3.106143651018e-03
2.860000000000e-08,8.993038803170e-04
2.880000000000e-08,-3.689846205866e-04
2.900000000000e-08,6.739953417979e-04
2.920000000000e-08,1.995374501802e-03
2.940000000000e-08,-1.721504105063e-03
2.960000000000e-08,9.230450888539e-04
2.980000000000e-08,-9.088266852863e-05
3.000000000000e-08,-1.891841700172e-03
3.020000000000e-08,-5.354395520538e-04
3.040000000000e-08,4.531469480348e-05
3.060000000000e-08,-3.048617049160e-04
3.080000000000e-08,-5.301149915260e-05
3.100000000000e-08,1.748322424999e-04
3.120000000000e-08,-1.206832964390e-04
3.140000000000e-08,-4.141828760813e-04
3.160000000000e-08,1.310391190633e-04
3.180000000000e-08,1.128127725750e-03
3.200000000000e-08,-1.560335321944e-03
3.220000000000e-08,-1.113185076442e-03
3.240000000000e-08,1.255483208135e-03
3.260000000000e-08,-3.982355602152e-05
3.280000000000e-08,5.154505319763e-05
3.300000000000e-08,-1.018988350300e-03
3.320000000000e-08,-3.597169993458e-03
3.340000000000e-08,-8.462418792893e-04
3.360000000000e-08,1.031013511401e-03
3.380000000000e-08,-1.552424339575e-03
3.400000000000e-08,1.551788429244e-04
3.420000000000e-08,-1.199862335004e-03
3.440000000000e-08,-1.653758887979e-03
3.460000000000e-08,4.094160416205e-04
3.480000000000e-08,-1.909319297105e-03
3.500000000000e-08,1.942762550163e-03
3.520000000000e-08,2.903533318496e-04
3.540000000000e-08,2.333465221010e-04
3.560000000000e-08,6.031745019327e-04
3.580000000000e-08,-1.224213225894e-04
3.600000000000e-08,-6.237662030507e-04
3.620000000000e-08,-4.995654503910e-04
3.640000000000e-08,5.814411922544e-04
3.660000000000e-08,7.444875602644e-04
3.680000000000e-08,-2.027687826668e-03
3.700000000000e-08,-7.355702762235e-04
3.720000000000e-08,2.292242482026e-04
3.740000000000e-08,9.147408803973e-05
3.760000000000e-08,3.599480718710e-03
3.780000000000e-08,-1.980997205904e-03
3.800000000000e-08,-3.047591184855e-03
3.820000000000e-08,1.410371215363e-03
3.840000000000e-08,-2.417963613552e-03
3.860000000000e-08,-1.803869396111e-03
3.880000000000e-08,-1.149897511464e-03
3.900000000000e-08,1.624947617323e-04
3.920000000000e-08,1.187686984876e-03
3.940000000000e-08,-1.690039646787e-03
3.960000000000e-08,-3.308405092527e-04
3.980000000000e-08,5.547930984733e-04
4.000000000000e-08,-6.111043947315e-05
4.020000000000e-08,-9.438697350537e-04
4.040000000000e-08,-3.963483503814e-04
4.060000000000e-08,-3.978479462593e-04
4.080000000000e-08,-1.634648050528e-03
4.100000000000e-08,-1.556826266507e-03
4.120000000000e-08,-4.438091152570e-04
4.140000000000e-08,-2.137364333602e-03
4.160000000000e-08,3.451336078721e-04
4.180000000000e-08,-1.860574985644e-03
4.200000000000e-08,-1.855561861567e-03
4.220000000000e-08,-2.008901537084e-04
4.240000000000e-08,1.737825162615e-03
4.260000000000e-08,-2.048822718773e-03
4.280000000000e-08,3.811444298919e-04
4.300000000000e-08,2.346502394136e-03
4.320000000000e-08,2.908167075524e-03
4.340000000000e-08,-1.289314679820e-03
4.360000000000e-08,2.942683963331e-03
4.380000000000e-08,1.764093200346e-03
4.400000000000e-08,-2.732537201553e-03
4.420000000000e-08,-4.094831547143e-04
4.440000000000e-08,2.924214629669e-04
4.460000000000e-08,3.635590001966e-04
4.480000000000e-08,-2.268117282526e-03
4.500000000000e-08,-4.268072132110e-04
4.520000000000e-08,1.303410984780e-03
4.540000000000e-08,1.657496834615e-03
4.560000000000e-08,1.014759615156e-03
4.580000000000e-08,1.504401578896e-03
4.600000000000e-08,-1.059922759256e-03
4.620000000000e-08,1.372671966827e-03
4.640000000000e-08,2.880270652344e-04
4.660000000000e-08,-2.452149414592e-03
4.680000000000e-08,-4.136596660643e-04
4.700000000000e-08,-4.395471676598e-04
4.720000000000e-08,-8.532426816857e-04
4.740000000000e-08,5.609826215494e-04
4.760000000000e-08,-1.090615404368e-03
4.780000000000e-08,-2.183140162082e-04
4.800000000000e-08,-2.692079163116e-03
4.820000000000e-08,1.544372109078e-03
4.840000000000e-08,-1.208288129004e-03
4.860000000000e-08,1.846634501184e-04
4.880000000000e-08,-4.081631676322e-04
4.900000000000e-08,2.979051492095e-04
4.920000000000e-08,1.332889338594e-04
4.940000000000e-08,-6.385257812136e-04
4.960000000000e-08,-8.996894372788e-04
4.980000000000e-08,-9.981917279413e-04
5.000000000000e-08,-1.390497713140e-03
5.020000000000e-08,5.344351710975e-04
5.040000000000e-08,-1.666067326234e-03
5.060000000000e-08,-1.390050068153e-03
5.080000000000e-08,-9.615368483473e-04
5.100000000000e-08,-1.264056550656e-03
5.120000000000e-08,-5.953289928336e-04
5.140000000000e-08,-1.905281379449e-03
5.160000000000e-08,-1.269520371202e-03
5.180000000000e-08,1.688088747629e-03
5.200000000000e-08,-1.862859900894e-03
5.220000000000e-08,1.776742972648e-04
5.240000000000e-08,-1.173343728872e-03
5.260000000000e-08,-1.438118562079e-03
5.280000000000e-08,-9.354877945338e-04
5.300000000000e-08,2.817793402726e-04
5.320000000000e-08,-1.918007342976e-04
5.340000000000e-08,1.231151827449e-04
5.360000000000e-08,-1.161414377006e-03
5.380000000000e-08,-7.273960684916e-04
5.400000000000e-08,-2.306147492150e-03
5.420000000000e-08,2.886009269826e-03
5.440000000000e-08,-2.760909534049e-03
5.460000000000e-08,-1.798231661837e-03
5.480000000000e-08,-1.752375827770e-03
5.500000000000e-08,5.705541761601e-04
5.520000000000e-08,-4.377052302754e-04
5.540000000000e-08,-1.434017768264e-03
5.560000000000e-08,-1.262889747018e-03
5.580000000000e-08,-1.384700446940e-03
5.600000000000e-08,-3.455639600557e-03
5.620000000000e-08,7.143985684305e-04
5.640000000000e-08,-1.242966949831e-04
5.660000000000e-08,1.154721394516e-03
5.680000000000e-08,1.119260953175e-03
5.700000000000e-08,3.170387997869e-04
5.720000000000e-08,8.401720413501e-06
5.740000000000e-08,-1.936689046375e-04
5.760000000000e-08,5.693116564453e-04
5.780000000000e-08,6.704394477331e-04
5.800000000000e-08,-2.277858625319e-03
5.820000000000e-08,-7.579849959524e-04
5.840000000000e-08,-1.103304933067e-03
5.860000000000e-08,2.028612020734e-03
5.880000000000e-08,-1.310608533090e-03
5.900000000000e-08,-4.934635982469e-04
5.920000000000e-08,-1.280419831892e-03
5.940000000000e-08,-2.979934744570e-03
5.960000000000e-08,2.342878166049e-03
5.980000000000e-08,-7.743401714405e-04
6.000000000000e-08,7.752898935641e-05
6.020000000000e-08,-4.563828058619e-04
6.040000000000e-08,-1.676098057772e-03
6.060000000000e-08,6.803209425089e-04
6.080000000000e-08,4.693182916644e-04
6.100000000000e-08,-2.748912934352e-03
6.120000000000e-08,2.292497832990e-03
6.140000000000e-08,-1.001607148064e-03
6.160000000000e-08,8.564585944379e-04
6.180000000000e-08,1.739591546599e-03
6.200000000000e-08,1.827385664347e-03
6.220000000000e-08,-7.615803848628e-04
6.240000000000e-08,-2.683255878478e-04
6.260000000000e-08,-1.781115710962e-04
6.280000000000e-08,1.309183533851e-03
6.300000000000e-08,1.762823577786e-03
6.320000000000e-08,1.523901719194e-03
6.340000000000e-08,1.168860607388e-04
6.360000000000e-08,-1.010312204998e-03
6.380000000000e-08,3.690907819092e-03
6.400000000000e-08,1.976944135093e-04
6.420000000000e-08,-1.701568940199e-04
6.440000000000e-08,-1.957065218445e-03
6.460000000000e-08,-3.112935102393e-03
6.480000000000e-08,-1.238824853422e-03
6.500000000000e-08,6.964118080009e-04
6.520000000000e-08,-2.814228321509e-04
6.540000000000e-08,-1.148801512541e-03
6.560000000000e-08,-1.783939074427e-06
6.580000000000e-08,-5.974530373316e-05
6.600000000000e-08,-1.011701480397e-03
6.620000000000e-08,-1.717618442571e-03
6.640000000000e-08,2.907671074334e-04
6.660000000000e-08,8.719627505291e-04
6.680000000000e-08,2.118352316930e-03
6.700000000000e-08,8.063790325038e-04
6.720000000000e-08,1.433839196400e-03
6.740000000000e-08,9.433050199393e-04
6.760000000000e-08,2.512648095748e-04
6.780000000000e-08,1.888173416420e-03
6.800000000000e-08,-4.211954196627e-04
6.820000000000e-08,1.815846648052e-03
6.840000000000e-08,2.668227344593e-04
6.860000000000e-08,8.493612364402e-04
6.880000000000e-08,1.413858988916e-04
6.900000000000e-08,-2.040467495241e-04
6.920000000000e-08,-3.783537169575e-04
6.940000000000e-08,9.924230412243e-05
6.960000000000e-08,1.186614291558e-03
6.980000000000e-08,1.092704641009e-03
7.000000000000e-08,-2.275882795351e-03
7.020000000000e-08,1.507867376691e-03
7.040000000000e-08,-1.893350636945e-03
7.060000000000e-08,2.814529284134e-03
7.080000000000e-08,-6.365099381280e-04
7.100000000000e-08,1.257228227147e-03
7.120000000000e-08,9.393646518067e-04
7.140000000000e-08,1.908999346171e-03
7.160000000000e-08,-1.298454880841e-03
7.180000000000e-08,-1.762049954156e-04
7.200000000000e-08,3.781365085489e-04
7.220000000000e-08,2.875365337673e-03
7.240000000000e-08,1.786334639744e-03
7.260000000000e-08,1.845678566090e-03
7.280000000000e-08,-9.369058051093e-04
7.300000000000e-08,-2.351705854672e-04
7.320000000000e-08,6.630251188983e-04
7.340000000000e-08,1.692197792598e-03
7.360000000000e-08,-1.452175385628e-03
7.380000000000e-08,-1.009902086864e-05
7.400000000000e-08,2.132764361895e-03
7.420000000000e-08,-1.453693047335e-05
7.440000000000e-08,1.070106299715e-03
7.460000000000e-08,2.370115535294e-03
7.480000000000e-08,6.547354088586e-04
7.500000000000e-08,1.579971555213e-03
7.520000000000e-08,2.295735239461e-04
7.540000000000e-08,5.921027471703e-04
7.560000000000e-08,4.123215369033e-03
7.580000000000e-08,2.534917842589e-03
7.600000000000e-08,-7.335493039007e-05
7.620000000000e-08,1.478026490312e-03
7.640000000000e-08,-4.493034070781e-04
7.660000000000e-08,2.001405338691e-04
7.680000000000e-08,1.367636495133e-03
7.700000000000e-08,-1.291029284693e-03
7.720000000000e-08,1.126363505172e-03
7.740000000000e-08,7.988415683144e-04
7.760000000000e-08,9.000630247965e-05
7.780000000000e-08,-1.923715733787e-03
7.800000000000e-08,-2.674151801093e-04
7.820000000000e-08,1.691812968641e-03
7.840000000000e-08,5.469242422221e-04
7.860000000000e-08,3.694461346534e-04
7.880000000000e-08,1.753468651539e-04
7.900000000000e-08,9.699508896715e-04
7.920000000000e-08,1.579343954715e-03
7.940000000000e-08,2.354049187850e-03
7.960000000000e-08,6.295448274583e-04
7.980000000000e-08,2.359128763903e-04
8.000000000000e-08,-8.151751415607e-04
8.020000000000e-08,-5.512494915842e-04
8.040000000000e-08,6.634257026134e-04
8.060000000000e-08,1.813504679445e-03
8.080000000000e-08,2.218789673428e-04
8.100000000000e-08,2.510779430594e-03
8.120000000000e-08,1.678599987823e-03
8.140000000000e-08,8.586398736463e-04
8.160000000000e-08,-6.053842718079e-04
8.180000000000e-08,-1.330067188772e-04
8.200000000000e-08,-4.265750557344e-04
8.220000000000e-08,8.476237807892e-04
8.240000000000e-08,2.277259944643e-03
8.260000000000e-08,2.939811727583e-03
8.280000000000e-08,3.476804205345e-03
8.300000000000e-08,7.513261258892e-04
8.320000000000e-08,7.115635762188e-05
8.340000000000e-08,5.123935629335e-04
8.360000000000e-08,-2.153820219954e-04
8.380000000000e-08,-2.105339584076e-03
8.400000000000e-08,-8.536797685117e-04
8.420000000000e-08,-4.512643242341e-04
8.440000000000e-08,2.804763720821e-04
8.460000000000e-08,2.310212989878e-03
8.480000000000e-08,4.265182510195e-04
8.500000000000e-08,-3.647098129580e-04
8.520000000000e-08,-6.981110919235e-04
8.540000000000e-08,1.882117306654e-03
8.560000000000e-08,-2.584465126533e-04
8.580000000000e-08,-7.285832935678e-04
8.600000000000e-08,1.470815196545e-04
8.620000000000e-08,-3.738782233412e-03
8.640000000000e-08,2.223543576939e-04
8.660000000000e-08,1.883559726427e-03
8.680000000000e-08,1.368864378882e-03
8.700000000000e-08,-6.475032033030e-04
8.720000000000e-08,7.576924752372e-04
8.740000000000e-08,-1.166056574312e-03
8.760000000000e-08,1.445910841125e-03
8.780000000000e-08,-2.999283797778e-04
8.800000000000e-08,-1.093355210487e-03
8.820000000000e-08,1.529694668392e-03
8.840000000000e-08,-1.800666855114e-03
8.860000000000e-08,1.040791608970e-03
8.880000000000e-08,7.558222907957e-04
8.900000000000e-08,3.981305025109e-04
8.920000000000e-08,2.547036337149e-03
8.940000000000e-08,-3.397262252070e-04
8.960000000000e-08,-1.954699024768e-04
8.980000000000e-08,-4.034052098850e-04
9.000000000000e-08,-5.535956239274e-04
9.020000000000e-08,-1.084320898227e-03
9.040000000000e-08,4.135069646818e-04
9.060000000000e-08,3.447075954243e-04
9.080000000000e-08,-1.733439231114e-03
9.100000000000e-08,-3.216442103513e-04
9.120000000000e-08,2.002241553532e-03
9.140000000000e-08,2.017312108394e-03
9.160000000000e-08,-4.212405471600e-04
9.180000000000e-08,3.064887815133e-04
9.200000000000e-08,1.702538680697e-03
9.220000000000e-08,-2.136015804795e-04
9.240000000000e-08,-2.708446556015e-04
9.260000000000e-08,-1.485137548428e-03
9.280000000000e-08,2.999263622964e-04
9.300000000000e-08,1.744531428726e-03
9.320000000000e-08,1.051711757190e-05
9.340000000000e-08,-2.126163773702e-03
9.360000000000e-08,8.409208249118e-04
9.380000000000e-08,-4.699963476617e-04
9.400000000000e-08,-2.565130168069e-04
9.420000000000e-08,-1.213873671770e-03
9.440000000000e-08,-2.669875638806e-03
9.460000000000e-08,1.255105677090e-03
9.480000000000e-08,-1.485455410853e-04
9.500000000000e-08,-6.309579126152e-04
9.520000000000e-08,1.545187531559e-03
9.540000000000e-08,-2.871101737833e-03
9.560000000000e-08,-7.523407945969e-04
9.580000000000e-08,3.970260130776e-04
9.600000000000e-08,2.919599128058e-03
9.620000000000e-08,-2.789825725943e-03
9.640000000000e-08,8.514159990253e-04
9.660000000000e-08,1.855023918494e-03
9.680000000000e-08,5.543963679968e-04
9.700000000000e-08,1.821324206519e-03
9.720000000000e-08,7.870920339476e-04
9.740000000000e-08,-2.906505751606e-04
9.760000000000e-08,2.406631336821e-03
9.780000000000e-08,2.650240168956e-04
9.800000000000e-08,-1.426266178353e-03
9.820000000000e-08,2.380860340400e-03
9.840000000000e-08,3.527194335619e-03
9.860000000000e-08,-3.141856592890e-05
9.880000000000e-08,-3.171815758453e-03
9.900000000000e-08,-3.851321336655e-04
9.920000000000e-08,1.097762394536e-03
9.940000000000e-08,2.243515447819e-03
9.960000000000e-08,9.054948604802e-04
9.980000000000e-08,3.633230788289e-04
1.000000000000e-07,-2.389811313905e-03
1.002000000000e-07,2.417151605212e-03
1.004000000000e-07,-2.379049433464e-03
1.006000000000e-07,4.675913862688e-05
1.008000000000e-07,1.943908733779e-04
1.010000000000e-07,5.921006407983e-04
1.012000000000e-07,4.202493980942e-04
1.014000000000e-07,-1.820279230173e-03
1.016000000000e-07,-7.641977038552e-04
1.018000000000e-07,1.307292027775e-03
1.020000000000e-07,1.500506097126e-03
1.022000000000e-07,-7.074450762735e-05
1.024000000000e-07,6.722510359723e-04
1.026000000000e-07,-2.109041281771e-03
1.028000000000e-07,1.185390461798e-03
1.030000000000e-07,-3.245069873045e-03
1.032000000000e-07,-1.193643473698e-03
1.034000000000e-07,-6.062487388426e-05
1.036000000000e-07,5.453063168235e-04
1.038000000000e-07,9.423927046287e-04
1.040000000000e-07,-2.861900638810e-04
1.042000000000e-07,-3.426431204105e-04
1.044000000000e-07,-1.758267318172e-03
1.046000000000e-07,-1.178804269196e-04
1.048000000000e-07,-2.786155708964e-03
1.050000000000e-07,6.815059662588e-04
1.052000000000e-07,2.663336043691e-03
1.054000000000e-07,-1.061461872806e-03
1.056000000000e-07,-4.764934482975e-04
1.058000000000e-07,1.856651663360e-03
1.060000000000e-07,9.193173892787e-05
1.062000000000e-07,9.809578157175e-04
1.064000000000e-07,-2.283118644209e-03
1.066000000000e-07,-7.720706206326e-04
1.068000000000e-07,-9.013501915177e-04
1.070000000000e-07,-8.532951422381e-04
1.072000000000e-07,-2.620012399513e-04
1.074000000000e-07,-2.268452739015e-04
1.076000000000e-07,1.458381020823e-03
1.078000000000e-07,2.983357681345e-03
1.080000000000e-07,-2.585766935768e-03
1.082000000000e-07,1.106206099936e-03
1.084000000000e-07,-2.066785753564e-03
1.086000000000e-07,-1.681300110259e-03
1.088000000000e-07,1.728940169680e-04
1.090000000000e-07,-9.484658888638e-04
1.092000000000e-07,1.122477440618e-03
1.094000000000e-07,-1.921836085644e-03
1.096000000000e-07,-9.773989899338e-04
1.098000000000e-07,1.093445825343e-03
1.100000000000e-07,3.233949864963e-04
1.102000000000e-07,-7.237264986462e-04
1.104000000000e-07,3.639245321719e-05
1.106000000000e-07,-4.559518422996e-04
1.108000000000e-07,-1.598328100092e-03
1.110000000000e-07,-1.241257583177e-03
1.112000000000e-07,1.898654899997e-03
1.114000000000e-07,2.529742731448e-03
1.116000000000e-07,2.286269578117e-04
1.118000000000e-07,-9.208355180738e-04
1.120000000000e-07,8.678575182193e-04
1.122000000000e-07,8.722659022644e-04
1.124000000000e-07,5.025917436587e-04
1.126000000000e-07,-1.911119851339e-03
1.128000000000e-07,-9.947665908228e-04
1.130000000000e-07,-1.459736620069e-05
1.132000000000e-07,-7.414290806558e-05
1.134000000000e-07,1.899348892634e-03
1.136000000000e-07,8.438555223043e-04
1.138000000000e-07,2.344905990005e-03
1.140000000000e-07,4.937274836292e-04
1.142000000000e-07,-1.734622761360e-03
1.144000000000e-07,-9.120322364176e-04
1.146000000000e-07,4.316376162922e-04
1.148000000000e-07,7.722071237163e-04
1.150000000000e-07,-1.857835615558e-04
1.152000000000e-07,-4.593996133723e-04
1.154000000000e-07,-1.068536379578e-03
1.156000000000e-07,-3.070394691334e-03
1.158000000000e-07,-2.398486783313e-04
1.160000000000e-07,-2.324842560725e-03
1.162000000000e-07,-1.761146799817e-04
1.164000000000e-07,-7.048312472500e-04
1.166000000000e-07,-3.257200669944e-03
1.168000000000e-07,1.977736591457e-03
1.170000000000e-07,-4.500672609986e-04
1.172000000000e-07,2.173679255479e-03
1.174000000000e-07,-3.766142119320e-04
1.176000000000e-07,1.210147624789e-03
1.178000000000e-07,4.690535309940e-04
1.180000000000e-07,-8.725756600164e-04
1.182000000000e-07,4.163525910345e-04
1.184000000000e-07,-3.334600323256e-05
1.186000000000e-07,-1.734794795927e-03
1.188000000000e-07,-6.245960940581e-04
1.190000000000e-07,1.666037120129e-03
1.192000000000e-07,-8.608299823702e-04
1.194000000000e-07,-6.431645388021e-04
1.196000000000e-07,-7.495689787666e-04
1.198000000000e-07,-6.341452215204e-04
1.200000000000e-07,-3.220199235146e-03
1.202000000000e-07,4.490231690946e-05
1.204000000000e-07,8.799936272645e-04
1.206000000000e-07,-7.623576798946e-04
1.208000000000e-07,-6.821879638783e-04
1.210000000000e-07,8.568976256184e-04
1.212000000000e-07,-1.034817644977e-03
1.214000000000e-07,3.939520328398e-04
1.216000000000e-07,-8.028662114662e-04
1.218000000000e-07,-3.129039793619e-03
1.220000000000e-07,2.123224931005e-04
1.222000000000e-07,-8.706645759971e-04
1.224000000000e-07,-1.319678524119e-03
1.226000000000e-07,-1.191022856789e-03
1.228000000000e-07,-4.277410905252e-03
1.230000000000e-07,-2.406599873688e-03
1.232000000000e-07,-1.823229849592e-03
1.234000000000e-07,-5.078278325880e-04
1.236000000000e-07,-2.737027156949e-04
1.238000000000e-07,3.558962799529e-04
1.240000000000e-07,6.917943822844e-04
1.242000000000e-07,-4.030931284378e-04
1.244000000000e-07,2.322989304845e-03
1.246000000000e-07,-1.340226035697e-03
1.248000000000e-07,7.694186418789e-04
1.250000000000e-07,-1.253659769882e-04
1.252000000000e-07,-2.081405269985e-03
1.254000000000e-07,1.035221042773e-04
1.256000000000e-07,-3.339553070384e-03
1.258000000000e-07,-5.606810815148e-04
1.260000000000e-07,7.150131783219e-04
1.262000000000e-07,-1.228000235991e-03
1.264000000000e-07,1.542562791898e-03
1.266000000000e-07,-4.528579402943e-03
1.268000000000e-07,-3.722305052826e-04
1.270000000000e-07,-1.198489969347e-03
1.272000000000e-07,-7.902911588593e-04
1.274000000000e-07,-8.474162585150e-04
1.276000000000e-07,7.408911254390e-05
1.278000000000e-07,-6.019843422723e-04
1.280000000000e-07,6.112965455976e-04
1.282000000000e-07,-1.921278041224e-03
1.284000000000e-07,1.994094983242e-03
1.286000000000e-07,-1.531903481299e-03
1.288000000000e-07,6.400166671913e-04
1.290000000000e-07,-2.728765683475e-03
1.292000000000e-07,3.043670772467e-04
1.294000000000e-07,-2.045359382481e-03
1.296000000000e-07,-9.906591243172e-04
1.298000000000e-07,-1.586602225263e-04
1.300000000000e-07,-1.396397445634e-03
1.302000000000e-07,-1.989878533944e-04
1.304000000000e-07,-9.504750352211e-04
1.306000000000e-07,-4.319062322972e-03
1.308000000000e-07,8.664785512105e-04
1.310000000000e-07,-1.981497780002e-03
1.312000000000e-07,6.834954297417e-04
1.314000000000e-07,-1.829555288737e-03
1.316000000000e-07,-3.779486641858e-03
1.318000000000e-07,1.861323972785e-03
1.320000000000e-07,-3.906009540038e-03
1.322000000000e-07,1.072494438991e-03
1.324000000000e-07,-4.532912926097e-04
1.326000000000e-07,-2.194566888546e-04
1.328000000000e-07,-2.126244135824e-03
1.330000000000e-07,-7.259103673509e-04
1.332000000000e-07,8.730566803184e-04
1.334000000000e-07,1.798908721331e-04
1.336000000000e-07,-1.554716858724e-04
1.338000000000e-07,-5.494117534281e-04
1.340000000000e-07,-2.124887865688e-04
1.342000000000e-07,2.240278676462e-04
1.344000000000e-07,-1.035896773888e-03
1.346000000000e-07,-9.280728858695e-05
1.348000000000e-07,-6.317385712298e-04
1.350000000000e-07,-2.162944233811e-04
1.352000000000e-07,-1.284036012376e-03
1.354000000000e-07,-1.377095174584e-03
1.356000000000e-07,4.677424916585e-04
1.358000000000e-07,-2.601377493778e-03
1.360000000000e-07,-3.059753735233e-03
