time_s,voltage_V
3.700000000000e-08,-1.956472698307e-03
3.720000000000e-08,2.381686296986e-04
3.740000000000e-08,-1.306685935653e-03
3.760000000000e-08,1.457524976043e-03
3.780000000000e-08,1.602842246317e-03
3.800000000000e-08,6.973365119972e-04
3.820000000000e-08,2.248085832161e-03
3.840000000000e-08,9.638232934306e-04
3.860000000000e-08,7.002491271911e-04
3.880000000000e-08,-2.582884564769e-03
3.900000000000e-08,-9.547638377458e-04
3.920000000000e-08,-1.543072494168e-03
3.940000000000e-08,1.779258570093e-03
3.960000000000e-08,-2.136790316616e-03
3.980000000000e-08,7.834011354279e-04
4.000000000000e-08,1.128103889947e-04
4.020000000000e-08,1.525297100652e-03
4.040000000000e-08,1.945924877427e-03
4.060000000000e-08,-3.229499432773e-03
4.080000000000e-08,1.215373577474e-03
4.100000000000e-08,1.043550529856e-03
4.120000000000e-08,1.395536692240e-03
4.140000000000e-08,-9.656153985361e-04
4.160000000000e-08,-1.407702092541e-03
4.180000000000e-08,-1.637622213136e-03
4.200000000000e-08,2.600491879557e-03
4.220000000000e-08,-2.667505226044e-04
4.240000000000e-08,3.525136290512e-04
4.260000000000e-08,-1.019699028934e-03
4.280000000000e-08,-1.211648581295e-03
4.300000000000e-08,1.904995792465e-03
4.320000000000e-08,2.290029344213e-03
4.340000000000e-08,-2.732786548329e-03
4.360000000000e-08,6.548165553191e-04
4.380000000000e-08,1.483364258194e-03
4.400000000000e-08,1.577859863304e-03
4.420000000000e-08,3.547426376786e-04
4.440000000000e-08,2.299988790647e-03
4.460000000000e-08,5.147338614086e-06
4.480000000000e-08,-2.837728309803e-03
4.500000000000e-08,-1.194671621399e-04
4.520000000000e-08,-2.059516275784e-03
4.540000000000e-08,-2.705153734625e-03
4.560000000000e-08,9.767329072529e-04
4.580000000000e-08,-2.356436495046e-03
4.600000000000e-08,1.612263120590e-03
4.620000000000e-08,-2.933011405939e-04
4.640000000000e-08,1.832756016900e-03
4.660000000000e-08,-1.075532733429e-03
4.680000000000e-08,1.078867821870e-03
4.700000000000e-08,-1.692485944561e-03
4.720000000000e-08,-3.727440301433e-04
4.740000000000e-08,-2.375068097518e-03
4.760000000000e-08,-2.210225820373e-03
4.780000000000e-08,7.622977614142e-04
4.800000000000e-08,6.978587713931e-04
4.820000000000e-08,-5.646951573841e-04
4.840000000000e-08,-1.694441267990e-03
4.860000000000e-08,1.498866892722e-03
4.880000000000e-08,-3.103302109068e-03
4.900000000000e-08,-2.668923685193e-03
4.920000000000e-08,8.905779325951e-04
4.940000000000e-08,-4.639528966272e-04
4.960000000000e-08,-8.410840604893e-04
4.980000000000e-08,3.857595575438e-04
5.000000000000e-08,-1.721185638359e-04
5.020000000000e-08,-5.811587709326e-04
5.040000000000e-08,2.352966586053e-04
5.060000000000e-08,-2.624657359859e-05
5.080000000000e-08,1.845341791963e-03
5.100000000000e-08,-3.583921926367e-03
5.120000000000e-08,8.700137200271e-04
5.140000000000e-08,-1.199628488019e-03
5.160000000000e-08,4.119376532063e-04
5.180000000000e-08,1.810097716469e-04
5.200000000000e-08,-8.144630536972e-04
5.220000000000e-08,-1.089632674042e-03
5.240000000000e-08,-2.943579500606e-04
5.260000000000e-08,-3.099545613003e-04
5.280000000000e-08,1.921781730427e-03
5.300000000000e-08,-1.239712661977e-03
5.320000000000e-08,5.022796807917e-04
5.340000000000e-08,-6.098909763662e-04
5.360000000000e-08,3.290455546606e-04
5.380000000000e-08,9.933612932242e-04
5.400000000000e-08,1.568354570843e-04
5.420000000000e-08,6.262435082267e-04
5.440000000000e-08,-8.033029255888e-04
5.460000000000e-08,2.265972801455e-03
5.480000000000e-08,-2.571381123931e-03
5.500000000000e-08,1.416120834722e-03
5.520000000000e-08,9.599748289876e-04
5.540000000000e-08,1.869983527414e-03
5.560000000000e-08,1.457643476918e-03
5.580000000000e-08,-1.525665262567e-03
5.600000000000e-08,-7.292247870986e-04
5.620000000000e-08,1.810744315390e-03
5.640000000000e-08,1.011468145796e-03
5.660000000000e-08,-3.341191767278e-03
5.680000000000e-08,-2.883028629849e-03
5.700000000000e-08,4.603665163657e-04
5.720000000000e-08,6.028089173051e-04
5.740000000000e-08,-1.561980109658e-03
5.760000000000e-08,2.444190315236e-04
5.780000000000e-08,-1.424292637239e-03
5.800000000000e-08,1.826185965105e-04
5.820000000000e-08,5.405238080607e-04
5.840000000000e-08,-4.732243351480e-04
5.860000000000e-08,-1.606592810486e-03
5.880000000000e-08,3.107662375072e-04
5.900000000000e-08,7.989564250217e-04
5.920000000000e-08,-1.825709548091e-03
5.940000000000e-08,-4.222868571807e-03
5.960000000000e-08,5.478424311177e-05
5.980000000000e-08,4.000905991923e-04
6.000000000000e-08,3.320503098709e-04
6.020000000000e-08,7.752875077288e-04
6.040000000000e-08,-1.166147875274e-04
6.060000000000e-08,-1.149758945189e-03
6.080000000000e-08,-3.577281410070e-03
6.100000000000e-08,-2.557136555174e-03
6.120000000000e-08,9.110744581463e-04
6.140000000000e-08,8.374080122772e-04
6.160000000000e-08,2.676774729917e-03
6.180000000000e-08,2.031187042359e-04
6.200000000000e-08,1.127721786217e-03
6.220000000000e-08,-2.993930600434e-03
6.240000000000e-08,-6.239831621242e-04
6.260000000000e-08,8.097072814197e-05
6.280000000000e-08,4.398016881269e-04
6.300000000000e-08,-1.356505723103e-03
6.320000000000e-08,4.022571590979e-04
6.340000000000e-08,-1.756220300696e-04
6.360000000000e-08,8.536661119410e-04
6.380000000000e-08,-1.390069404436e-03
6.400000000000e-08,1.389419030463e-04
6.420000000000e-08,9.521519555529e-04
6.440000000000e-08,-2.332618571272e-03
6.460000000000e-08,-3.035310091563e-03
6.480000000000e-08,1.124266684624e-03
6.500000000000e-08,-2.953394514723e-03
6.520000000000e-08,-1.112562070380e-03
6.540000000000e-08,8.876053189425e-05
6.560000000000e-08,-2.764364179528e-04
6.580000000000e-08,6.834531577641e-04
6.600000000000e-08,-1.351554342594e-03
6.620000000000e-08,-5.770041690881e-04
6.640000000000e-08,-2.118724791262e-03
6.660000000000e-08,-5.401526108110e-04
6.680000000000e-08,-1.169194934486e-03
6.700000000000e-08,-5.815916056032e-04
6.720000000000e-08,-1.457328455590e-03
6.740000000000e-08,1.247911925194e-03
6.760000000000e-08,-4.320726582193e-03
6.780000000000e-08,4.272114117925e-04
6.800000000000e-08,-9.304352455186e-04
6.820000000000e-08,-3.308362633689e-03
6.840000000000e-08,-2.124194187866e-03
6.860000000000e-08,1.061168357505e-03
6.880000000000e-08,-8.005733815640e-04
6.900000000000e-08,3.100924646716e-04
6.920000000000e-08,2.255584899616e-03
6.940000000000e-08,-1.854390611552e-03
6.960000000000e-08,-1.383908488100e-04
6.980000000000e-08,7.447679060467e-05
7.000000000000e-08,-5.785587684409e-04
7.020000000000e-08,1.186842564835e-03
7.040000000000e-08,-1.270466053021e-03
7.060000000000e-08,5.007472143753e-04
7.080000000000e-08,-3.720476959315e-04
7.100000000000e-08,-3.358432685176e-04
7.120000000000e-08,1.036095698597e-04
7.140000000000e-08,-7.292531558774e-04
7.160000000000e-08,-4.015927450674e-04
7.180000000000e-08,9.458634429975e-05
7.200000000000e-08,-1.517518263645e-03
7.220000000000e-08,-8.266467115262e-05
7.240000000000e-08,1.760170274799e-04
7.260000000000e-08,1.849997356404e-03
7.280000000000e-08,4.176091037109e-04
7.300000000000e-08,6.154556672032e-04
7.320000000000e-08,6.240922124206e-04
7.340000000000e-08,-1.483620871435e-03
7.360000000000e-08,-1.648995843864e-03
7.380000000000e-08,-7.716263360615e-04
7.400000000000e-08,-1.484976245827e-03
7.420000000000e-08,7.573033106086e-04
7.440000000000e-08,-1.065239830970e-04
7.460000000000e-08,-5.126213207167e-04
7.480000000000e-08,5.284359012338e-04
7.500000000000e-08,-1.822875396106e-03
7.520000000000e-08,-1.802069889988e-03
7.540000000000e-08,4.452824779647e-05
7.560000000000e-08,-8.350927138734e-04
7.580000000000e-08,-7.210759275699e-05
7.600000000000e-08,-1.075088116247e-04
7.620000000000e-08,7.793861548867e-04
7.640000000000e-08,-8.528853715905e-04
7.660000000000e-08,-7.083088890340e-04
7.680000000000e-08,8.017996414106e-04
7.700000000000e-08,4.795359378720e-04
7.720000000000e-08,2.433620679254e-03
7.740000000000e-08,9.920286589338e-04
7.760000000000e-08,1.763297731702e-03
7.780000000000e-08,1.300627497866e-03
7.800000000000e-08,1.095718207043e-04
7.820000000000e-08,-7.052147810408e-04
7.840000000000e-08,-1.699916644931e-04
7.860000000000e-08,2.825333805034e-04
7.880000000000e-08,7.484142401758e-04
7.900000000000e-08,9.684976017713e-04
7.920000000000e-08,2.435636888477e-04
7.940000000000e-08,1.806297369002e-03
7.960000000000e-08,-2.863620708667e-03
7.980000000000e-08,4.831080240689e-04
8.000000000000e-08,-1.467254385918e-03
8.020000000000e-08,-8.362793200198e-04
8.040000000000e-08,1.052063226543e-03
8.060000000000e-08,-6.113722690697e-04
8.080000000000e-08,4.840405661530e-04
8.100000000000e-08,3.196220649416e-03
8.120000000000e-08,-2.051994609154e-03
8.140000000000e-08,-1.450704925717e-03
8.160000000000e-08,-1.352281046923e-03
8.180000000000e-08,1.303733194657e-03
8.200000000000e-08,3.381741331861e-04
8.220000000000e-08,-1.249392624506e-03
8.240000000000e-08,-3.545427141520e-04
8.260000000000e-08,-5.194188615650e-04
8.280000000000e-08,-2.196967775983e-04
8.300000000000e-08,2.041535442014e-03
8.320000000000e-08,2.035075849232e-03
8.340000000000e-08,-4.762978423719e-06
8.360000000000e-08,-1.483654917306e-04
8.380000000000e-08,-1.837357643795e-03
8.400000000000e-08,6.353412621103e-04
8.420000000000e-08,3.720963813598e-03
8.440000000000e-08,1.781022969981e-03
8.460000000000e-08,-8.563503630683e-04
8.480000000000e-08,1.070227395105e-03
8.500000000000e-08,-8.716017110443e-04
8.520000000000e-08,-1.664043283344e-03
8.540000000000e-08,1.127806825262e-03
8.560000000000e-08,1.987203827606e-03
8.580000000000e-08,3.505505252267e-04
8.600000000000e-08,3.659266394736e-05
8.620000000000e-08,3.118060318074e-04
8.640000000000e-08,-1.034403973755e-03
8.660000000000e-08,2.927648237041e-03
8.680000000000e-08,1.716120638244e-03
8.700000000000e-08,-1.448599017688e-03
8.720000000000e-08,3.490620045638e-05
8.740000000000e-08,-1.026900232751e-03
8.760000000000e-08,6.023740860841e-04
8.780000000000e-08,-1.183234869545e-03
8.800000000000e-08,5.331296590244e-04
8.820000000000e-08,-2.445145332630e-03
8.840000000000e-08,-6.336919867973e-04
8.860000000000e-08,6.784520532115e-04
8.880000000000e-08,-2.624381493738e-03
8.900000000000e-08,-9.679616273967e-04
8.920000000000e-08,1.118376899693e-03
8.940000000000e-08,4.419337070634e-04
8.960000000000e-08,-3.062120979510e-04
8.980000000000e-08,1.084730849856e-03
9.000000000000e-08,-7.308461403484e-06
9.020000000000e-08,-1.688217253308e-03
9.040000000000e-08,3.071917335285e-03
9.060000000000e-08,-9.548064698700e-07
9.080000000000e-08,-2.213764302850e-03
9.100000000000e-08,1.896473429835e-04
9.120000000000e-08,9.782518248984e-04
9.140000000000e-08,8.827988131418e-04
9.160000000000e-08,1.601416359863e-03
9.180000000000e-08,-8.980457507792e-04
9.200000000000e-08,2.050259545476e-03
9.220000000000e-08,-1.972806299255e-04
9.240000000000e-08,3.971078126047e-04
9.260000000000e-08,1.588349587804e-03
9.280000000000e-08,1.265416578409e-03
9.300000000000e-08,-4.982816116940e-04
9.320000000000e-08,4.617866377750e-04
9.340000000000e-08,-1.270424333847e-03
9.360000000000e-08,1.802379296837e-03
9.380000000000e-08,-5.333247577625e-04
9.400000000000e-08,-2.028687429437e-04
9.420000000000e-08,-1.669781700168e-03
9.440000000000e-08,-4.305091871209e-04
9.460000000000e-08,4.126741552370e-04
9.480000000000e-08,2.047196776338e-03
9.500000000000e-08,3.007459354474e-03
9.520000000000e-08,-6.802715605511e-04
9.540000000000e-08,1.498514857167e-03
9.560000000000e-08,1.430297711456e-04
9.580000000000e-08,1.586717682846e-03
9.600000000000e-08,2.077449027303e-03
9.620000000000e-08,1.529145188145e-03
9.640000000000e-08,1.382956286405e-03
9.660000000000e-08,6.411361538296e-04
9.680000000000e-08,2.815949634156e-03
9.700000000000e-08,-5.342773038524e-04
9.720000000000e-08,7.636968363461e-04
9.740000000000e-08,1.752346191749e-03
9.760000000000e-08,1.497079798560e-03
9.780000000000e-08,1.637689005016e-03
9.800000000000e-08,-2.247306836399e-04
9.820000000000e-08,-1.228030050762e-04
9.840000000000e-08,1.531014100055e-03
9.860000000000e-08,1.898604678661e-03
9.880000000000e-08,1.623763436610e-03
9.900000000000e-08,-1.473514276998e-03
9.920000000000e-08,1.064629487465e-03
9.940000000000e-08,7.898370418445e-04
9.960000000000e-08,-2.580042419900e-04
9.980000000000e-08,2.876692587567e-04
1.000000000000e-07,-3.000328953509e-04
1.002000000000e-07,-2.702601847584e-03
1.004000000000e-07,1.286967185156e-03
1.006000000000e-07,1.170776466646e-03
1.008000000000e-07,2.865188763489e-03
1.010000000000e-07,2.515678035215e-04
1.012000000000e-07,-1.505014168183e-03
1.014000000000e-07,-8.022492011067e-04
1.016000000000e-07,-2.657853319535e-04
1.018000000000e-07,-3.048315355299e-03
1.020000000000e-07,7.858851075801e-04
1.022000000000e-07,2.009444227891e-03
1.024000000000e-07,-1.292930483746e-03
1.026000000000e-07,1.889907622380e-03
1.028000000000e-07,1.421601616140e-03
1.030000000000e-07,1.411250810603e-03
1.032000000000e-07,-1.891660004337e-03
1.034000000000e-07,-5.870812481290e-04
1.036000000000e-07,-1.266996177528e-03
1.038000000000e-07,2.506187352268e-03
1.040000000000e-07,-4.938820383539e-04
1.042000000000e-07,-1.028321621153e-03
1.044000000000e-07,-3.571474119956e-04
1.046000000000e-07,4.287963549519e-04
1.048000000000e-07,-1.109478743534e-04
1.050000000000e-07,3.799054088331e-04
1.052000000000e-07,1.053389146841e-03
1.054000000000e-07,1.125067084011e-03
1.056000000000e-07,2.384436318024e-03
1.058000000000e-07,8.462434574719e-04
1.060000000000e-07,2.164114937058e-03
1.062000000000e-07,1.874348378939e-03
1.064000000000e-07,-6.628478422999e-04
1.066000000000e-07,9.204700668322e-04
1.068000000000e-07,2.802116966896e-03
1.070000000000e-07,-6.138834717858e-04
1.072000000000e-07,2.725454037485e-03
1.074000000000e-07,3.543955611297e-04
1.076000000000e-07,1.117744806523e-03
1.078000000000e-07,-2.802515864245e-04
1.080000000000e-07,1.275469986398e-03
1.082000000000e-07,1.319575326832e-03
1.084000000000e-07,1.068951031716e-03
1.086000000000e-07,-1.474877041077e-03
1.088000000000e-07,5.158903521224e-04
1.090000000000e-07,1.369996077848e-03
1.092000000000e-07,1.249131808626e-03
1.094000000000e-07,-1.738729835150e-03
1.096000000000e-07,4.539064117437e-04
1.098000000000e-07,-1.956301463406e-04
1.100000000000e-07,4.033447881602e-07
1.102000000000e-07,1.658634073698e-03
1.104000000000e-07,-2.108086610322e-03
1.106000000000e-07,4.036112445696e-04
1.108000000000e-07,4.899138379707e-04
1.110000000000e-07,-1.255000464743e-03
1.112000000000e-07,-1.067592013876e-03
1.114000000000e-07,-6.849740050158e-04
1.116000000000e-07,1.160476587536e-03
1.118000000000e-07,1.463387296888e-03
1.120000000000e-07,-2.682057663366e-05
1.122000000000e-07,1.089784976713e-03
1.124000000000e-07,-4.954925482306e-04
1.126000000000e-07,-2.018468790398e-03
1.128000000000e-07,-7.489454794002e-04
1.130000000000e-07,-1.030066292059e-03
1.132000000000e-07,-3.761278009952e-04
1.134000000000e-07,2.058345451286e-03
1.136000000000e-07,1.975662274752e-03
1.138000000000e-07,-2.877690771898e-04
1.140000000000e-07,2.728119904153e-04
1.142000000000e-07,1.381207124355e-03
1.144000000000e-07,2.084143997530e-04
1.146000000000e-07,6.517743380866e-05
1.148000000000e-07,-8.093489650567e-04
1.150000000000e-07,-1.757964562308e-03
1.152000000000e-07,-4.030841587435e-04
1.154000000000e-07,-2.455862521069e-04
1.156000000000e-07,4.897660787103e-04
1.158000000000e-07,1.428221180607e-03
1.160000000000e-07,-6.933042956945e-04
1.162000000000e-07,1.362006563511e-04
1.164000000000e-07,9.208606471107e-04
1.166000000000e-07,1.421349940924e-03
1.168000000000e-07,-7.463785520588e-04
1.170000000000e-07,1.976732320614e-03
1.172000000000e-07,-1.377747686287e-03
1.174000000000e-07,1.672999356539e-03
1.176000000000e-07,1.705959682472e-03
1.178000000000e-07,1.213954257904e-03
1.180000000000e-07,-1.409793868216e-03
1.182000000000e-07,-6.408787795000e-04
1.184000000000e-07,-1.171164331505e-03
1.186000000000e-07,3.719973826139e-05
1.188000000000e-07,9.293927722656e-04
1.190000000000e-07,1.823358130364e-03
1.192000000000e-07,-7.133923875207e-04
1.194000000000e-07,-5.295810239882e-04
1.196000000000e-07,-3.753014502256e-04
1.198000000000e-07,1.380156332636e-03
1.200000000000e-07,-6.695586270703e-04
1.202000000000e-07,3.322498587884e-06
1.204000000000e-07,-1.247801195184e-03
1.206000000000e-07,-2.079142232514e-04
1.208000000000e-07,-1.772100488605e-03
1.210000000000e-07,-6.682449867466e-05
1.212000000000e-07,1.266797730654e-03
1.214000000000e-07,-6.349102660603e-04
1.216000000000e-07,7.032732896753e-05
1.218000000000e-07,-2.593277617534e-03
1.220000000000e-07,2.044371630215e-03
1.222000000000e-07,1.651086770704e-03
1.224000000000e-07,7.835768572412e-04
1.226000000000e-07,3.440109892071e-04
1.228000000000e-07,4.241552667023e-03
1.230000000000e-07,1.137911925516e-03
1.232000000000e-07,2.597118884869e-03
1.234000000000e-07,-1.456519362736e-03
1.236000000000e-07,-4.406954526329e-05
1.238000000000e-07,2.302410331384e-03
1.240000000000e-07,1.265950205475e-03
1.242000000000e-07,-2.965102371758e-04
1.244000000000e-07,1.086883219781e-03
1.246000000000e-07,-9.790729378922e-04
1.248000000000e-07,1.828148326264e-03
1.250000000000e-07,-3.147642654949e-04
1.252000000000e-07,-1.916201127889e-03
1.254000000000e-07,-6.889513644374e-04
1.256000000000e-07,-4.533077826198e-04
1.258000000000e-07,-1.360171226565e-03
1.260000000000e-07,-9.581395136786e-04
1.262000000000e-07,7.272130549084e-04
1.264000000000e-07,2.494794573008e-03
1.266000000000e-07,-6.977914135266e-05
1.268000000000e-07,1.327985777119e-03
1.270000000000e-07,-1.625029514111e-04
1.272000000000e-07,-6.089468410952e-04
1.274000000000e-07,1.600651843074e-04
1.276000000000e-07,2.291877475608e-04
1.278000000000e-07,1.473962350827e-03
1.280000000000e-07,6.772268350991e-04
1.282000000000e-07,-1.519371560451e-03
1.284000000000e-07,-6.278639323017e-04
1.286000000000e-07,-4.452838674549e-04
1.288000000000e-07,-3.410059059349e-04
1.290000000000e-07,-7.515207507953e-04
1.292000000000e-07,7.133840833088e-04
1.294000000000e-07,-8.856120502168e-04
1.296000000000e-07,-1.155857674408e-03
1.298000000000e-07,-2.515736188582e-04
1.300000000000e-07,-8.106980520998e-04
1.302000000000e-07,1.024422519613e-03
1.304000000000e-07,1.050676541132e-03
1.306000000000e-07,-3.698672189086e-04
1.308000000000e-07,-2.332427093772e-03
1.310000000000e-07,1.624243991154e-03
1.312000000000e-07,-6.921988542762e-04
1.314000000000e-07,1.878734323919e-03
1.316000000000e-07,-1.088478460274e-03
1.318000000000e-07,2.355870201532e-04
1.320000000000e-07,6.237338730875e-05
1.322000000000e-07,-2.203560256696e-04
1.324000000000e-07,-1.661591383699e-03
1.326000000000e-07,-1.712484637890e-03
1.328000000000e-07,-8.823943049691e-04
1.330000000000e-07,-3.139274611434e-04
1.332000000000e-07,3.634208766580e-04
1.334000000000e-07,-4.090652259648e-04
1.336000000000e-07,2.018889612348e-04
1.338000000000e-07,1.452149756808e-03
1.340000000000e-07,-6.372448927583e-04
1.342000000000e-07,8.818774132176e-04
1.344000000000e-07,-3.956165166123e-04
1.346000000000e-07,3.477018645281e-04
1.348000000000e-07,-1.194932797220e-04
1.350000000000e-07,-1.596617864225e-03
1.352000000000e-07,1.524864432856e-03
1.354000000000e-07,1.356326642980e-03
1.356000000000e-07,-1.167807477819e-03
1.358000000000e-07,-9.295457751652e-05
1.360000000000e-07,1.109129624333e-04
1.362000000000e-07,1.624618630729e-03
