time_s,voltage_V
1.500000000000e-08,5.857359955276e-04
1.520000000000e-08,-9.454819907527e-04
1.540000000000e-08,-3.642417730109e-04
1.560000000000e-08,9.187896334089e-05
1.580000000000e-08,-8.607383250595e-04
1.600000000000e-08,-1.102527566483e-03
1.620000000000e-08,3.909572880398e-04
1.640000000000e-08,1.443945642180e-03
1.660000000000e-08,-9.268431913937e-04
1.680000000000e-08,-9.626574645390e-04
1.700000000000e-08,7.828904299671e-04
1.720000000000e-08,-3.692148655437e-04
1.740000000000e-08,2.535169998027e-03
1.760000000000e-08,-5.457081597575e-04
1.780000000000e-08,-8.969165939977e-04
1.800000000000e-08,4.658590149778e-04
1.820000000000e-08,-6.094048810256e-05
1.840000000000e-08,1.844933088050e-03
1.860000000000e-08,1.040847738167e-03
1.880000000000e-08,3.445744480272e-04
1.900000000000e-08,-8.049800461443e-04
1.920000000000e-08,1.304088144539e-03
1.940000000000e-08,5.241178559625e-04
1.960000000000e-08,2.353519590783e-03
1.980000000000e-08,1.185483682973e-03
2.000000000000e-08,-3.869060252125e-04
2.020000000000e-08,-1.053176017654e-03
2.040000000000e-08,-9.591954474391e-04
2.060000000000e-08,2.655014555379e-03
2.080000000000e-08,3.965705615788e-03
2.100000000000e-08,-1.836794898941e-03
2.120000000000e-08,-1.547867771866e-03
2.140000000000e-08,-1.560681900538e-03
2.160000000000e-08,-8.182841195911e-04
2.180000000000e-08,7.993555858575e-04
2.200000000000e-08,-2.078721052292e-04
2.220000000000e-08,2.485273324722e-03
2.240000000000e-08,2.173656337822e-03
2.260000000000e-08,-1.253444622282e-03
2.280000000000e-08,-8.813977485131e-04
2.300000000000e-08,-1.645536962337e-03
2.320000000000e-08,1.496364243902e-04
2.340000000000e-08,-1.052731934550e-03
2.360000000000e-08,4.888601859172e-05
2.380000000000e-08,2.306973333612e-03
2.400000000000e-08,-5.784887281965e-04
2.420000000000e-08,-1.857276504926e-04
2.440000000000e-08,2.039580024747e-04
2.460000000000e-08,-2.062750517994e-04
2.480000000000e-08,-4.452754944771e-04
2.500000000000e-08,-1.095473903470e-03
2.520000000000e-08,1.014404253354e-03
2.540000000000e-08,1.583592361982e-03
2.560000000000e-08,5.983857242586e-04
2.580000000000e-08,2.030902983841e-03
2.600000000000e-08,1.623174219481e-03
2.620000000000e-08,6.807197784354e-04
2.640000000000e-08,1.025889610170e-03
2.660000000000e-08,-1.570760904530e-03
2.680000000000e-08,5.723884811174e-05
2.700000000000e-08,-1.486122227654e-03
2.720000000000e-08,-7.994252260810e-04
2.740000000000e-08,-2.870955648434e-03
2.760000000000e-08,2.536264188752e-03
2.780000000000e-08,1.377695408505e-03
2.800000000000e-08,1.463283618174e-03
2.820000000000e-08,5.436762621571e-04
2.840000000000e-08,5.387525726411e-05
2.860000000000e-08,-7.980168899621e-04
2.880000000000e-08,-1.384050805064e-03
2.900000000000e-08,8.822667066074e-04
2.920000000000e-08,4.640411483991e-04
2.940000000000e-08,-7.005335783987e-04
2.960000000000e-08,-1.602025946708e-03
2.980000000000e-08,-1.978167867419e-03
3.000000000000e-08,1.219740847099e-03
3.020000000000e-08,6.853187742594e-04
3.040000000000e-08,2.901234083715e-06
3.060000000000e-08,7.391329719113e-04
3.080000000000e-08,8.722228066193e-04
3.100000000000e-08,-2.494413511543e-03
3.120000000000e-08,-1.158640815341e-03
3.140000000000e-08,2.013658269538e-03
3.160000000000e-08,-2.394563075659e-03
3.180000000000e-08,1.074654785052e-03
3.200000000000e-08,-5.819153015200e-04
3.220000000000e-08,-1.904670304712e-04
3.240000000000e-08,8.613566225948e-04
3.260000000000e-08,-8.295948988397e-04
3.280000000000e-08,-1.888235711383e-03
3.300000000000e-08,3.398385317319e-04
3.320000000000e-08,1.217194127609e-03
3.340000000000e-08,8.264598939080e-04
3.360000000000e-08,-1.515462215128e-03
3.380000000000e-08,1.223523687098e-03
3.400000000000e-08,5.495105356155e-04
3.420000000000e-08,-2.130528977770e-03
3.440000000000e-08,-2.198895534125e-03
3.460000000000e-08,-2.882269490160e-03
3.480000000000e-08,1.965277119150e-03
3.500000000000e-08,1.987105012392e-03
3.520000000000e-08,9.591077697994e-04
3.540000000000e-08,1.678845779961e-03
3.560000000000e-08,2.995281181935e-03
3.580000000000e-08,-2.226224016893e-04
3.600000000000e-08,2.049573877136e-03
3.620000000000e-08,-6.527849066471e-04
3.640000000000e-08,-9.929484373671e-04
3.660000000000e-08,-1.047894754656e-04
3.680000000000e-08,1.692586356140e-03
3.700000000000e-08,1.081942495338e-03
3.720000000000e-08,-1.411213681872e-04
3.740000000000e-08,5.917066788729e-04
3.760000000000e-08,-4.117859231011e-04
3.780000000000e-08,2.058743528223e-03
3.800000000000e-08,7.218638172402e-04
3.820000000000e-08,-1.755136821847e-03
3.840000000000e-08,-1.093265545079e-03
3.860000000000e-08,-1.406471416433e-03
3.880000000000e-08,8.928634685194e-04
3.900000000000e-08,2.719149733902e-03
3.920000000000e-08,-8.976527507388e-05
3.940000000000e-08,-1.575756184321e-03
3.960000000000e-08,-1.519118351497e-03
3.980000000000e-08,-5.500259782657e-04
4.000000000000e-08,1.841669280947e-03
4.020000000000e-08,2.350805516903e-03
4.040000000000e-08,-1.665901628998e-03
4.060000000000e-08,1.016231141576e-03
4.080000000000e-08,-6.955878072513e-04
4.100000000000e-08,1.387809392157e-03
4.120000000000e-08,-2.401659548548e-04
4.140000000000e-08,2.129013244187e-04
4.160000000000e-08,1.268249783449e-03
4.180000000000e-08,1.097067647542e-03
4.200000000000e-08,2.811737171069e-03
4.220000000000e-08,1.790371130485e-03
4.240000000000e-08,1.492776761429e-03
4.260000000000e-08,7.824564355299e-04
4.280000000000e-08,-5.415182423523e-04
4.300000000000e-08,1.607445706075e-05
4.320000000000e-08,-1.541410894914e-04
4.340000000000e-08,6.430799040712e-04
4.360000000000e-08,1.060230731204e-04
4.380000000000e-08,1.723885394881e-03
4.400000000000e-08,-1.153175124447e-04
4.420000000000e-08,1.837412129741e-03
4.440000000000e-08,-2.001266174846e-03
4.460000000000e-08,-2.192407772169e-03
4.480000000000e-08,1.165691205965e-03
4.500000000000e-08,1.398468086142e-03
4.520000000000e-08,-3.598826573401e-04
4.540000000000e-08,-6.574773749564e-04
4.560000000000e-08,1.643707414851e-03
4.580000000000e-08,-8.449067058692e-04
4.600000000000e-08,2.907808561031e-04
4.620000000000e-08,2.738826262544e-05
4.640000000000e-08,-1.154957879588e-03
4.660000000000e-08,-1.045570491687e-03
4.680000000000e-08,-1.802097788889e-03
4.700000000000e-08,2.418657207227e-04
4.720000000000e-08,8.030240482041e-05
4.740000000000e-08,-8.778641775636e-04
4.760000000000e-08,-6.536458767600e-04
4.780000000000e-08,5.239068127447e-04
4.800000000000e-08,1.936181164804e-03
4.820000000000e-08,1.308474126606e-04
4.840000000000e-08,-1.878580122372e-04
4.860000000000e-08,-1.874777590773e-03
4.880000000000e-08,1.510172079961e-03
4.900000000000e-08,9.704332239162e-04
4.920000000000e-08,-2.624289517632e-04
4.940000000000e-08,-1.811889520725e-03
4.960000000000e-08,1.543440990905e-04
4.980000000000e-08,1.411596106926e-03
5.000000000000e-08,9.201902967635e-04
5.020000000000e-08,2.452590513948e-03
5.040000000000e-08,-8.110109287624e-04
5.060000000000e-08,5.388355180948e-04
5.080000000000e-08,1.850512504908e-03
5.100000000000e-08,3.371363170922e-04
5.120000000000e-08,-1.827742544571e-03
5.140000000000e-08,-2.901403094715e-03
5.160000000000e-08,2.346054646305e-03
5.180000000000e-08,-2.796327998922e-05
5.200000000000e-08,2.844029175627e-03
5.220000000000e-08,-4.888698005548e-04
5.240000000000e-08,4.976846683162e-04
5.260000000000e-08,-1.321894356993e-03
5.280000000000e-08,-1.408122976928e-04
5.300000000000e-08,5.413648859786e-04
5.320000000000e-08,-2.481843163885e-03
5.340000000000e-08,-1.038592408303e-03
5.360000000000e-08,-1.780564242409e-03
5.380000000000e-08,5.070670194667e-04
5.400000000000e-08,1.603156050849e-04
5.420000000000e-08,3.588529905847e-04
5.440000000000e-08,5.392763787619e-05
5.460000000000e-08,-1.371870502996e-03
5.480000000000e-08,-8.147488082240e-04
5.500000000000e-08,5.091155511844e-04
5.520000000000e-08,1.388523960774e-03
5.540000000000e-08,-9.036513474840e-04
5.560000000000e-08,5.153236333057e-04
5.580000000000e-08,1.107416062901e-05
5.600000000000e-08,-2.217900906575e-04
5.620000000000e-08,-2.976201963796e-03
5.640000000000e-08,-3.208546853579e-03
5.660000000000e-08,-8.948915399152e-04
5.680000000000e-08,2.979434467215e-04
5.700000000000e-08,-2.249532750330e-03
5.720000000000e-08,-2.369670280616e-04
5.740000000000e-08,1.178209950762e-03
5.760000000000e-08,-2.728672879135e-05
5.780000000000e-08,-4.571089596164e-04
5.800000000000e-08,5.464234104116e-04
5.820000000000e-08,3.445973325081e-03
5.840000000000e-08,-1.394679101924e-03
5.860000000000e-08,-3.351100795376e-03
5.880000000000e-08,1.316592781633e-03
5.900000000000e-08,-1.656113675431e-04
5.920000000000e-08,-2.146631136493e-03
5.940000000000e-08,3.668261646936e-04
5.960000000000e-08,-3.413309182519e-04
5.980000000000e-08,-3.143445947779e-03
6.000000000000e-08,-1.916299982658e-03
6.020000000000e-08,-1.293625528974e-03
6.040000000000e-08,3.830324040105e-04
6.060000000000e-08,2.913518785124e-04
6.080000000000e-08,-2.985318508998e-03
6.100000000000e-08,-4.073866960361e-04
6.120000000000e-08,4.524455568916e-05
6.140000000000e-08,-4.945220085559e-04
6.160000000000e-08,-1.631016899667e-03
6.180000000000e-08,-2.814714937755e-04
6.200000000000e-08,-8.005965650577e-04
6.220000000000e-08,-8.886464736481e-05
6.240000000000e-08,-3.029947264328e-04
6.260000000000e-08,-5.329531839685e-04
6.280000000000e-08,-8.668039416825e-04
6.300000000000e-08,-9.372682628194e-04
6.320000000000e-08,3.375316416444e-04
6.340000000000e-08,-1.600736714849e-03
6.360000000000e-08,-1.881719442575e-03
6.380000000000e-08,6.752524596935e-04
6.400000000000e-08,6.273488260934e-04
6.420000000000e-08,-4.877083527777e-04
6.440000000000e-08,-7.511169209483e-04
6.460000000000e-08,-1.605266795080e-03
6.480000000000e-08,9.952764375467e-04
6.500000000000e-08,-6.057956597435e-04
6.520000000000e-08,-5.869218620802e-04
6.540000000000e-08,-3.091630749008e-03
6.560000000000e-08,1.014943578017e-03
6.580000000000e-08,-1.258386737795e-03
6.600000000000e-08,2.104457027743e-03
6.620000000000e-08,-3.073389817173e-04
6.640000000000e-08,-9.750991338177e-04
6.660000000000e-08,-1.506026908140e-03
6.680000000000e-08,-2.932028043514e-03
6.700000000000e-08,1.280821172232e-03
6.720000000000e-08,1.019623515294e-03
6.740000000000e-08,-1.650394345190e-03
6.760000000000e-08,-7.900684857654e-04
6.780000000000e-08,-4.488152558435e-04
6.800000000000e-08,-2.035414040814e-03
6.820000000000e-08,1.637024314700e-03
6.840000000000e-08,1.385668082452e-03
6.860000000000e-08,3.111946743442e-04
6.880000000000e-08,7.978587957197e-04
6.900000000000e-08,-1.502960444452e-03
6.920000000000e-08,-2.158105334395e-03
6.940000000000e-08,1.440408852883e-03
6.960000000000e-08,6.602774403331e-04
6.980000000000e-08,-3.280016153916e-04
7.000000000000e-08,1.895679417143e-04
7.020000000000e-08,-1.090454922927e-03
7.040000000000e-08,-3.974301126368e-04
7.060000000000e-08,-1.733649336868e-04
7.080000000000e-08,-3.500193241963e-03
7.100000000000e-08,-2.588875113788e-03
7.120000000000e-08,1.333364783885e-04
7.140000000000e-08,1.103786695815e-03
7.160000000000e-08,-1.076629677960e-03
7.180000000000e-08,-8.481504088934e-04
7.200000000000e-08,1.607398879849e-03
7.220000000000e-08,1.133331382265e-03
7.240000000000e-08,4.222521449933e-03
7.260000000000e-08,1.767682205139e-03
7.280000000000e-08,-5.383497869850e-04
7.300000000000e-08,-2.736898508873e-03
7.320000000000e-08,-1.988423389188e-03
7.340000000000e-08,-1.242692512959e-04
7.360000000000e-08,-4.592892501147e-04
7.380000000000e-08,1.927062794808e-04
7.400000000000e-08,1.108252910780e-03
7.420000000000e-08,-1.248095016172e-03
7.440000000000e-08,-1.287950664503e-03
7.460000000000e-08,7.005854661113e-04
7.480000000000e-08,-3.479782639990e-04
7.500000000000e-08,-2.359008286464e-03
7.520000000000e-08,8.635954715846e-04
7.540000000000e-08,1.241362690451e-03
7.560000000000e-08,1.013853729577e-04
7.580000000000e-08,-9.023852694022e-05
7.600000000000e-08,-3.429543253887e-04
7.620000000000e-08,-9.761316515085e-04
7.640000000000e-08,-1.132109159661e-03
7.660000000000e-08,-7.449089198531e-04
7.680000000000e-08,7.943811859248e-04
7.700000000000e-08,7.446477837656e-05
7.720000000000e-08,-4.421198448220e-04
7.740000000000e-08,-4.910340862266e-04
7.760000000000e-08,-1.676747571007e-03
7.780000000000e-08,-2.426409758964e-03
7.800000000000e-08,2.409396187390e-03
7.820000000000e-08,-4.974191479062e-04
7.840000000000e-08,-6.938202209983e-04
7.860000000000e-08,-6.426726987638e-04
7.880000000000e-08,-1.143383887713e-03
7.900000000000e-08,2.265086556722e-04
7.920000000000e-08,3.838162175683e-05
7.940000000000e-08,5.728903282986e-04
7.960000000000e-08,-7.426124092528e-04
7.980000000000e-08,7.162733455326e-04
8.000000000000e-08,-9.129088807551e-04
8.020000000000e-08,9.676952326494e-04
8.040000000000e-08,2.491708752394e-04
8.060000000000e-08,1.433961271691e-03
8.080000000000e-08,7.867184837311e-04
8.100000000000e-08,-1.505381018569e-04
8.120000000000e-08,-1.448466812389e-03
8.140000000000e-08,-3.449559484465e-04
8.160000000000e-08,-8.927270371534e-04
8.180000000000e-08,-1.150487699387e-03
8.200000000000e-08,6.764526315020e-04
8.220000000000e-08,-3.512563875814e-04
8.240000000000e-08,2.806559008341e-04
8.260000000000e-08,1.302320377401e-03
8.280000000000e-08,-1.864023706261e-03
8.300000000000e-08,3.154518904687e-03
8.320000000000e-08,6.930324699061e-04
8.340000000000e-08,-1.064627805646e-03
8.360000000000e-08,1.047766972082e-03
8.380000000000e-08,-1.009431810512e-03
8.400000000000e-08,-6.306646498535e-04
8.420000000000e-08,9.197762159661e-04
8.440000000000e-08,-1.241545879215e-03
8.460000000000e-08,1.715968654313e-03
8.480000000000e-08,7.156506255542e-04
8.500000000000e-08,-2.144048415044e-04
8.520000000000e-08,-3.277580786788e-04
8.540000000000e-08,-7.045852125254e-04
8.560000000000e-08,-5.904763310185e-04
8.580000000000e-08,8.227936673089e-04
8.600000000000e-08,-1.089997250809e-03
8.620000000000e-08,2.447918901101e-04
8.640000000000e-08,2.624049732555e-03
8.660000000000e-08,2.938765596375e-03
8.680000000000e-08,2.050407079756e-03
8.700000000000e-08,1.344721883098e-03
8.720000000000e-08,-7.104843500987e-04
8.740000000000e-08,3.598248762521e-03
8.760000000000e-08,-1.760964012636e-03
8.780000000000e-08,1.405670728668e-03
8.800000000000e-08,1.137364601336e-03
8.820000000000e-08,3.542757360606e-03
8.840000000000e-08,-3.832367944666e-04
8.860000000000e-08,2.467084614955e-03
8.880000000000e-08,-1.382520597829e-03
8.900000000000e-08,-1.122422531081e-03
8.920000000000e-08,1.537976894474e-03
8.940000000000e-08,2.045772762929e-03
8.960000000000e-08,-1.006980623846e-03
8.980000000000e-08,1.209697163288e-03
9.000000000000e-08,7.531004713121e-04
9.020000000000e-08,-2.395027125538e-03
9.040000000000e-08,1.766262042653e-03
9.060000000000e-08,1.013284274442e-03
9.080000000000e-08,-3.252862899128e-04
9.100000000000e-08,-7.439947011729e-04
9.120000000000e-08,-1.776570374547e-03
9.140000000000e-08,4.534194126918e-04
9.160000000000e-08,-1.777652766608e-05
9.180000000000e-08,-4.440044465094e-05
9.200000000000e-08,2.382833757143e-03
9.220000000000e-08,6.593669919069e-04
9.240000000000e-08,-5.813906062060e-04
9.260000000000e-08,4.628067824956e-05
9.280000000000e-08,1.717682482840e-03
9.300000000000e-08,5.304813315479e-04
9.320000000000e-08,1.499322540256e-03
9.340000000000e-08,-9.743014202901e-04
9.360000000000e-08,-6.205206054747e-04
9.380000000000e-08,1.729634957482e-03
9.400000000000e-08,5.001748863822e-04
9.420000000000e-08,-2.680596527589e-03
9.440000000000e-08,-1.537560892760e-03
9.460000000000e-08,8.195262089320e-04
9.480000000000e-08,1.366071448886e-03
9.500000000000e-08,4.571441346367e-04
9.520000000000e-08,2.217865422217e-03
9.540000000000e-08,1.199664818629e-03
9.560000000000e-08,-1.129000058248e-03
9.580000000000e-08,-3.731523955848e-04
9.600000000000e-08,-8.156843345051e-04
9.620000000000e-08,2.075340572795e-03
9.640000000000e-08,2.923198508746e-04
9.660000000000e-08,-3.090176920433e-03
9.680000000000e-08,-1.266124537816e-03
9.700000000000e-08,-2.476731401479e-03
9.720000000000e-08,-1.473649149853e-04
9.740000000000e-08,8.336662100087e-04
9.760000000000e-08,-9.217174009864e-04
9.780000000000e-08,5.821414272850e-04
9.800000000000e-08,1.301401080042e-03
9.820000000000e-08,-2.717885792658e-04
9.840000000000e-08,2.283977573891e-03
9.860000000000e-08,7.777493468480e-04
9.880000000000e-08,-1.916337833738e-03
9.900000000000e-08,-5.914453069289e-04
9.920000000000e-08,-2.840198078484e-04
9.940000000000e-08,2.720231509963e-04
9.960000000000e-08,1.009285427405e-03
9.980000000000e-08,-1.010338618071e-03
1.000000000000e-07,-2.767719254369e-05
1.002000000000e-07,1.241302077647e-03
1.004000000000e-07,-7.467402421327e-05
1.006000000000e-07,8.568498265828e-04
1.008000000000e-07,-1.127114204172e-03
1.010000000000e-07,1.286898640171e-03
1.012000000000e-07,-1.830265244224e-04
1.014000000000e-07,-5.546811161178e-05
1.016000000000e-07,-2.314867782218e-03
1.018000000000e-07,-3.178942007140e-04
1.020000000000e-07,-1.411288661586e-03
1.022000000000e-07,-1.386121298545e-03
1.024000000000e-07,1.013546689899e-03
1.026000000000e-07,1.845582389639e-03
1.028000000000e-07,3.908849181502e-04
1.030000000000e-07,-1.267161484669e-03
1.032000000000e-07,-2.027230717723e-03
1.034000000000e-07,-1.247754983970e-03
1.036000000000e-07,4.484388703663e-04
1.038000000000e-07,-1.246639315327e-03
1.040000000000e-07,-2.790159642814e-03
1.042000000000e-07,7.890228541866e-04
1.044000000000e-07,1.360628553570e-03
1.046000000000e-07,-3.453836360419e-04
1.048000000000e-07,-1.836785477644e-03
1.050000000000e-07,1.717945012084e-03
1.052000000000e-07,-5.701881589286e-04
1.054000000000e-07,-2.110785525071e-03
1.056000000000e-07,-2.459764277125e-03
1.058000000000e-07,1.496367499185e-03
1.060000000000e-07,1.585922771927e-04
1.062000000000e-07,-1.046909635953e-03
1.064000000000e-07,-1.115105585861e-03
1.066000000000e-07,-1.165659296638e-03
1.068000000000e-07,1.473437075834e-03
1.070000000000e-07,-4.785017906737e-04
1.072000000000e-07,1.256687249447e-03
1.074000000000e-07,-1.995988091480e-03
1.076000000000e-07,-8.203190664151e-05
1.078000000000e-07,-2.249405613626e-04
1.080000000000e-07,2.873619106244e-04
1.082000000000e-07,-1.314665403115e-03
1.084000000000e-07,7.269366629589e-04
1.086000000000e-07,2.009045405744e-03
1.088000000000e-07,-1.082644234528e-03
1.090000000000e-07,-4.533899651602e-04
1.092000000000e-07,-1.986474269324e-03
1.094000000000e-07,-2.784105549317e-05
1.096000000000e-07,-7.142028614238e-04
1.098000000000e-07,2.439431993756e-03
1.100000000000e-07,1.723939388153e-03
1.102000000000e-07,1.263445649384e-03
1.104000000000e-07,-1.375790736478e-03
1.106000000000e-07,2.760659113143e-03
1.108000000000e-07,-9.596718099113e-04
1.110000000000e-07,-6.762995158691e-04
1.112000000000e-07,1.272222275899e-04
1.114000000000e-07,1.247961449682e-03
1.116000000000e-07,-7.740250084966e-04
1.118000000000e-07,5.933570474750e-04
1.120000000000e-07,-4.150124300026e-04
1.122000000000e-07,1.801452344730e-03
1.124000000000e-07,8.522812324368e-04
1.126000000000e-07,4.664509679546e-04
1.128000000000e-07,-2.780572784775e-04
1.130000000000e-07,1.748919813235e-03
1.132000000000e-07,2.251047718656e-03
1.134000000000e-07,7.847099170721e-04
1.136000000000e-07,1.485504447415e-03
1.138000000000e-07,-1.321775524424e-03
1.140000000000e-07,1.615993625065e-03
1.142000000000e-07,-4.284064818600e-05
1.144000000000e-07,1.932569430863e-03
1.146000000000e-07,-2.984125761101e-03
1.148000000000e-07,-1.082522770043e-03
1.150000000000e-07,5.155933586952e-04
1.152000000000e-07,-1.142377270247e-03
1.154000000000e-07,1.098456214626e-03
1.156000000000e-07,2.515071685773e-03
1.158000000000e-07,-1.614960188933e-03
1.160000000000e-07,-2.504722077810e-03
1.162000000000e-07,1.239902092638e-03
1.164000000000e-07,-7.094184786008e-04
1.166000000000e-07,-1.029832543375e-03
1.168000000000e-07,3.511262812676e-04
1.170000000000e-07,2.164348066551e-03
1.172000000000e-07,-1.561501755321e-04
1.174000000000e-07,1.047287678149e-03
1.176000000000e-07,1.127647336471e-04
1.178000000000e-07,1.665320704834e-04
1.180000000000e-07,2.140512378499e-03
1.182000000000e-07,1.721668585044e-03
1.184000000000e-07,-8.367902984541e-05
1.186000000000e-07,-1.318104191472e-03
1.188000000000e-07,4.758878626279e-04
1.190000000000e-07,-1.050485333110e-03
1.192000000000e-07,-2.443221063864e-04
1.194000000000e-07,-1.206820262397e-03
1.196000000000e-07,1.087702654588e-03
1.198000000000e-07,-7.845536613275e-04
1.200000000000e-07,3.550637056630e-04
1.202000000000e-07,-3.625295371285e-05
1.204000000000e-07,1.201172079720e-03
1.206000000000e-07,-4.226472848038e-04
1.208000000000e-07,-6.246708993386e-04
1.210000000000e-07,7.272700210364e-04
1.212000000000e-07,-1.210002662198e-04
1.214000000000e-07,-4.576349961874e-03
1.216000000000e-07,2.159445142761e-05
1.218000000000e-07,1.513847787936e-03
1.220000000000e-07,3.392269748082e-04
1.222000000000e-07,1.287450478008e-04
1.224000000000e-07,-1.383279645922e-03
1.226000000000e-07,8.482844599197e-04
1.228000000000e-07,3.049351963712e-04
1.230000000000e-07,5.426376940424e-05
1.232000000000e-07,-9.524078417556e-04
1.234000000000e-07,-1.293755688016e-03
1.236000000000e-07,1.790976009816e-04
1.238000000000e-07,-5.862389146950e-04
1.240000000000e-07,-9.367337720199e-04
1.242000000000e-07,-8.041135452617e-04
1.244000000000e-07,-4.476054158111e-04
1.246000000000e-07,1.951141688321e-03
1.248000000000e-07,-3.773659855000e-03
1.250000000000e-07,9.699685161381e-05
1.252000000000e-07,6.674330533200e-04
1.254000000000e-07,-7.657714600956e-04
1.256000000000e-07,-3.500982879893e-04
1.258000000000e-07,9.302667727555e-04
1.260000000000e-07,2.727779729330e-03
1.262000000000e-07,-3.838290922190e-04
1.264000000000e-07,-4.027552232850e-04
1.266000000000e-07,2.933858457081e-03
1.268000000000e-07,-8.836294917554e-04
1.270000000000e-07,1.769902928083e-03
1.272000000000e-07,1.693230259835e-03
1.274000000000e-07,1.235487979944e-03
1.276000000000e-07,-3.416635442229e-04
1.278000000000e-07,-1.361092305962e-04
1.280000000000e-07,-2.375543656083e-03
1.282000000000e-07,1.391184631485e-03
1.284000000000e-07,-3.408367661635e-04
1.286000000000e-07,7.861678097265e-04
1.288000000000e-07,2.874006799272e-04
1.290000000000e-07,1.668007732157e-04
1.292000000000e-07,1.437506330210e-03
1.294000000000e-07,-7.866840010019e-04
1.296000000000e-07,-2.877076427644e-03
1.298000000000e-07,-3.783733266563e-04
1.300000000000e-07,-6.037250199393e-04
1.302000000000e-07,3.669884473694e-04
1.304000000000e-07,-1.726455577970e-04
1.306000000000e-07,-1.563407053977e-05
1.308000000000e-07,6.893984254138e-04
1.310000000000e-07,-4.121898764801e-04
1.312000000000e-07,3.006612890726e-05
1.314000000000e-07,3.203023698139e-04
1.316000000000e-07,-8.822028970323e-04
1.318000000000e-07,1.047885355836e-03
1.320000000000e-07,-9.123401354781e-04
1.322000000000e-07,2.466320001339e-03
1.324000000000e-07,1.746098962269e-03
1.326000000000e-07,-2.604228445833e-03
1.328000000000e-07,-1.252217624400e-03
1.330000000000e-07,2.181401638710e-03
1.332000000000e-07,1.353272339949e-03
1.334000000000e-07,1.074395074502e-03
1.336000000000e-07,-1.753816813784e-03
1.338000000000e-07,-1.732743000749e-03
1.340000000000e-07,1.355107491408e-03
1.342000000000e-07,9.759346902273e-05
1.344000000000e-07,8.506301907610e-04
1.346000000000e-07,3.093721271697e-04
1.348000000000e-07,-2.469300613581e-03
1.350000000000e-07,-1.462715760978e-04
1.352000000000e-07,1.208185255451e-03
1.354000000000e-07,1.301864212550e-03
1.356000000000e-07,2.219011900918e-05
1.358000000000e-07,-1.266336799538e-03
1.360000000000e-07,-1.590713790382e-04
