time_s,voltage_V
2.940000000000e-08,2.634237628494e-03
2.960000000000e-08,1.398896144081e-03
2.980000000000e-08,7.475254576923e-04
3.000000000000e-08,-4.125966408025e-03
3.020000000000e-08,1.332606168148e-03
3.040000000000e-08,2.351797959743e-04
3.060000000000e-08,7.217574908448e-04
3.080000000000e-08,1.477632286808e-03
3.100000000000e-08,-1.862417432554e-04
3.120000000000e-08,1.966692295939e-03
3.140000000000e-08,1.082053235656e-03
3.160000000000e-08,-2.270263817282e-04
3.180000000000e-08,-3.129288144125e-04
3.200000000000e-08,1.138042079000e-03
3.220000000000e-08,1.882460907824e-04
3.240000000000e-08,-5.534407429063e-04
3.260000000000e-08,7.912197559553e-04
3.280000000000e-08,-2.485702944837e-03
3.300000000000e-08,1.108262675479e-03
3.320000000000e-08,1.100540992327e-04
3.340000000000e-08,6.026251919346e-04
3.360000000000e-08,-2.439239253279e-05
3.380000000000e-08,6.889079319764e-06
3.400000000000e-08,-3.952198201994e-04
3.420000000000e-08,2.777168544290e-03
3.440000000000e-08,1.254767257771e-03
3.460000000000e-08,-1.280623109546e-03
3.480000000000e-08,-8.947684891244e-04
3.500000000000e-08,-8.659351722064e-04
3.520000000000e-08,-8.567110595185e-04
3.540000000000e-08,1.228699795764e-03
3.560000000000e-08,1.036372538146e-03
3.580000000000e-08,-1.327376317190e-04
3.600000000000e-08,-9.826511090856e-04
3.620000000000e-08,-1.381721678718e-03
3.640000000000e-08,-1.364201533738e-03
3.660000000000e-08,2.010534008385e-03
3.680000000000e-08,4.496393969561e-04
3.700000000000e-08,-9.063440353391e-04
3.720000000000e-08,1.574303731595e-03
3.740000000000e-08,1.128012444810e-03
3.760000000000e-08,8.015949926888e-04
3.780000000000e-08,8.036252768325e-04
3.800000000000e-08,1.227363502497e-03
3.820000000000e-08,-2.864827736172e-03
3.840000000000e-08,5.039592916201e-04
3.860000000000e-08,1.435363124192e-03
3.880000000000e-08,3.156006704471e-03
3.900000000000e-08,1.384631677429e-03
3.920000000000e-08,7.773842205612e-06
3.940000000000e-08,5.178580761990e-05
3.960000000000e-08,1.798900957097e-04
3.980000000000e-08,1.432698723424e-03
4.000000000000e-08,2.184749294023e-03
4.020000000000e-08,-2.223332038078e-03
4.040000000000e-08,-6.230606970713e-04
4.060000000000e-08,4.032294488336e-03
4.080000000000e-08,1.228013489271e-03
4.100000000000e-08,-9.557071184441e-04
4.120000000000e-08,2.123494162054e-03
4.140000000000e-08,1.290801224650e-03
4.160000000000e-08,-3.132543383410e-04
4.180000000000e-08,6.515232633687e-04
4.200000000000e-08,-1.629560101323e-03
4.220000000000e-08,8.831301433519e-04
4.240000000000e-08,3.717159301837e-04
4.260000000000e-08,-1.390310833747e-03
4.280000000000e-08,-4.655812202047e-04
4.300000000000e-08,-6.032141359370e-04
4.320000000000e-08,-7.878168821262e-04
4.340000000000e-08,-1.056416719072e-03
4.360000000000e-08,-1.980025562335e-03
4.380000000000e-08,1.150637060051e-03
4.400000000000e-08,1.721447027725e-03
4.420000000000e-08,1.681082657386e-03
4.440000000000e-08,3.016027604204e-03
4.460000000000e-08,-4.628074852414e-04
4.480000000000e-08,3.163596974908e-04
4.500000000000e-08,1.543280823037e-03
4.520000000000e-08,-1.235632325339e-03
4.540000000000e-08,1.722807253820e-04
4.560000000000e-08,-5.422700137195e-04
4.580000000000e-08,-7.881997070847e-04
4.600000000000e-08,-4.231664741048e-03
4.620000000000e-08,-2.044481941782e-03
4.640000000000e-08,9.644594747297e-04
4.660000000000e-08,4.131387671466e-03
4.680000000000e-08,-2.490846766941e-03
4.700000000000e-08,1.656294494678e-03
4.720000000000e-08,-2.344282584978e-03
4.740000000000e-08,-7.923387825678e-04
4.760000000000e-08,1.324770477794e-03
4.780000000000e-08,-3.612623625295e-06
4.800000000000e-08,7.035565969007e-05
4.820000000000e-08,-7.526257014999e-04
4.840000000000e-08,-1.023685286953e-03
4.860000000000e-08,-9.599960901244e-04
4.880000000000e-08,2.103218014552e-03
4.900000000000e-08,-5.357231473305e-04
4.920000000000e-08,8.002741068750e-04
4.940000000000e-08,2.892946613428e-03
4.960000000000e-08,1.608980241517e-03
4.980000000000e-08,7.955633551608e-04
5.000000000000e-08,-2.253321245739e-03
5.020000000000e-08,-2.869659737558e-03
5.040000000000e-08,-1.180630184639e-03
5.060000000000e-08,-1.807916608786e-04
5.080000000000e-08,6.961477809981e-04
5.100000000000e-08,5.636800234972e-04
5.120000000000e-08,-6.381371545140e-04
5.140000000000e-08,-2.033059118821e-03
5.160000000000e-08,7.396785174653e-04
5.180000000000e-08,-2.963263686087e-03
5.200000000000e-08,-1.189355423392e-03
5.220000000000e-08,-1.384905605860e-05
5.240000000000e-08,8.367877500570e-04
5.260000000000e-08,-2.572984688948e-03
5.280000000000e-08,-3.320073384418e-04
5.300000000000e-08,-1.460708145957e-03
5.320000000000e-08,9.893682358278e-04
5.340000000000e-08,3.477830630781e-04
5.360000000000e-08,-1.236851576593e-03
5.380000000000e-08,2.544093773903e-04
5.400000000000e-08,1.404325547251e-03
5.420000000000e-08,1.996696349101e-03
5.440000000000e-08,-1.649821320529e-03
5.460000000000e-08,4.771742643339e-04
5.480000000000e-08,-8.694851788496e-04
5.500000000000e-08,6.195723188275e-04
5.520000000000e-08,-4.951006711857e-05
5.540000000000e-08,3.345185219551e-04
5.560000000000e-08,1.056479362416e-04
5.580000000000e-08,-4.615345523794e-04
5.600000000000e-08,-1.789434115856e-03
5.620000000000e-08,-1.944009499918e-03
5.640000000000e-08,-1.068744621229e-03
5.660000000000e-08,-1.063639299750e-03
5.680000000000e-08,2.229040358889e-03
5.700000000000e-08,-4.864056643761e-04
5.720000000000e-08,2.781534968525e-03
5.740000000000e-08,7.065991908747e-04
5.760000000000e-08,9.758448784268e-05
5.780000000000e-08,-2.830320395554e-03
5.800000000000e-08,-3.577575255573e-04
5.820000000000e-08,-8.260902101504e-04
5.840000000000e-08,-4.606405359448e-04
5.860000000000e-08,-1.544766712393e-03
5.880000000000e-08,8.663360997411e-04
5.900000000000e-08,-7.121332011949e-04
5.920000000000e-08,-5.491047616228e-04
5.940000000000e-08,-3.060062561328e-03
5.960000000000e-08,-7.901539984589e-04
5.980000000000e-08,-2.119390051696e-05
6.000000000000e-08,1.342903926344e-03
6.020000000000e-08,8.025713628910e-04
6.040000000000e-08,-7.831533952852e-05
6.060000000000e-08,-1.460942671286e-03
6.080000000000e-08,1.629122746375e-03
6.100000000000e-08,-1.471901917224e-03
6.120000000000e-08,4.632497851278e-04
6.140000000000e-08,1.221236653454e-03
6.160000000000e-08,-8.539715408673e-04
6.180000000000e-08,1.152986971144e-04
6.200000000000e-08,-1.286268669484e-03
6.220000000000e-08,-1.461521678813e-03
6.240000000000e-08,1.844778644787e-04
6.260000000000e-08,4.447332843914e-05
6.280000000000e-08,1.280050006278e-03
6.300000000000e-08,-9.993195272327e-04
6.320000000000e-08,1.251217413312e-03
6.340000000000e-08,2.643227498130e-03
6.360000000000e-08,-1.092758365506e-03
6.380000000000e-08,-1.420572198602e-03
6.400000000000e-08,1.841944572832e-04
6.420000000000e-08,6.661687903112e-04
6.440000000000e-08,-2.383083808123e-04
6.460000000000e-08,-3.789228362746e-03
6.480000000000e-08,7.273304147886e-04
6.500000000000e-08,-2.153080403121e-04
6.520000000000e-08,3.847013609284e-03
6.540000000000e-08,-5.444653650605e-04
6.560000000000e-08,-2.252662817105e-04
6.580000000000e-08,7.396561002064e-05
6.600000000000e-08,-2.366890992306e-04
6.620000000000e-08,3.305223517707e-04
6.640000000000e-08,-1.363556638258e-03
6.660000000000e-08,-1.637147039222e-03
6.680000000000e-08,-2.087197386116e-03
6.700000000000e-08,-1.033202088838e-03
6.720000000000e-08,7.803996482807e-04
6.740000000000e-08,4.676877485745e-04
6.760000000000e-08,-1.471361579877e-03
6.780000000000e-08,-2.862512614351e-03
6.800000000000e-08,3.084684505514e-04
6.820000000000e-08,1.732125364276e-03
6.840000000000e-08,4.146325586289e-04
6.860000000000e-08,-3.634073278137e-04
6.880000000000e-08,1.690225882215e-03
6.900000000000e-08,-3.144807249879e-04
6.920000000000e-08,4.575582986791e-04
6.940000000000e-08,-1.402300333625e-03
6.960000000000e-08,-1.625848271857e-03
6.980000000000e-08,1.447177331923e-03
7.000000000000e-08,-2.790466726687e-04
7.020000000000e-08,-7.736816219057e-04
7.040000000000e-08,-3.593623843145e-04
7.060000000000e-08,1.473112486673e-03
7.080000000000e-08,-2.098095322862e-03
7.100000000000e-08,-1.056569686431e-03
7.120000000000e-08,-1.695549407199e-03
7.140000000000e-08,-1.536424154751e-03
7.160000000000e-08,7.352662803728e-04
7.180000000000e-08,2.479585297839e-03
7.200000000000e-08,-1.109234391047e-03
7.220000000000e-08,1.471148819848e-03
7.240000000000e-08,3.069056786228e-03
7.260000000000e-08,-6.033356723732e-05
7.280000000000e-08,-3.448316126781e-03
7.300000000000e-08,7.715514722603e-04
7.320000000000e-08,1.853352746108e-03
7.340000000000e-08,-1.019095102417e-03
7.360000000000e-08,-1.057354526327e-03
7.380000000000e-08,7.386933285018e-04
7.400000000000e-08,3.377954047856e-04
7.420000000000e-08,2.245451039716e-04
7.440000000000e-08,1.287707955637e-03
7.460000000000e-08,1.911093328806e-03
7.480000000000e-08,-5.636649519252e-04
7.500000000000e-08,-1.594694993824e-03
7.520000000000e-08,-3.054554134724e-03
7.540000000000e-08,3.657683622263e-03
7.560000000000e-08,6.318035160672e-06
7.580000000000e-08,1.623555226493e-03
7.600000000000e-08,7.492864574418e-05
7.620000000000e-08,1.417566110638e-03
7.640000000000e-08,1.893700441294e-03
7.660000000000e-08,-8.722476267397e-04
7.680000000000e-08,-9.003580536103e-04
7.700000000000e-08,1.742928747786e-03
7.720000000000e-08,-5.247042986443e-04
7.740000000000e-08,1.272007020962e-04
7.760000000000e-08,2.418656418476e-04
7.780000000000e-08,-1.570398877095e-04
7.800000000000e-08,-2.750591585332e-03
7.820000000000e-08,-6.134598668474e-04
7.840000000000e-08,-1.408494831435e-03
7.860000000000e-08,7.666292136651e-04
7.880000000000e-08,-9.301695945280e-04
7.900000000000e-08,-3.042318545354e-03
7.920000000000e-08,-1.276098290433e-03
7.940000000000e-08,-1.684527410191e-03
7.960000000000e-08,-1.539868871242e-03
7.980000000000e-08,-2.164778315512e-03
8.000000000000e-08,-1.762228204219e-05
8.020000000000e-08,3.698696746959e-04
8.040000000000e-08,-1.437458041704e-05
8.060000000000e-08,5.875624057692e-04
8.080000000000e-08,-1.608068380770e-03
8.100000000000e-08,-4.246190333936e-04
8.120000000000e-08,-2.586472000213e-04
8.140000000000e-08,4.862401897327e-04
8.160000000000e-08,2.053598489830e-04
8.180000000000e-08,-7.280954986782e-04
8.200000000000e-08,3.433070139854e-04
8.220000000000e-08,-6.008783335264e-04
8.240000000000e-08,-6.949212735171e-04
8.260000000000e-08,-2.334565675215e-03
8.280000000000e-08,-1.557260493654e-04
8.300000000000e-08,6.413691800164e-04
8.320000000000e-08,-2.139478883346e-05
8.340000000000e-08,-2.530336260843e-03
8.360000000000e-08,2.701563116627e-03
8.380000000000e-08,-9.528850727299e-04
8.400000000000e-08,7.982178732812e-04
8.420000000000e-08,-5.651774384284e-05
8.440000000000e-08,6.849125243200e-04
8.460000000000e-08,5.006532015596e-04
8.480000000000e-08,-1.879852074364e-03
8.500000000000e-08,1.941387337370e-03
8.520000000000e-08,2.196309596419e-03
8.540000000000e-08,-2.017627888606e-05
8.560000000000e-08,3.075457667627e-03
8.580000000000e-08,6.841481420903e-04
8.600000000000e-08,1.722043219760e-03
8.620000000000e-08,-8.544379332583e-06
8.640000000000e-08,9.340720101232e-05
8.660000000000e-08,1.844782398246e-03
8.680000000000e-08,6.563528614942e-04
8.700000000000e-08,6.066312677716e-04
8.720000000000e-08,-2.418365811569e-04
8.740000000000e-08,2.407877807699e-05
8.760000000000e-08,-9.421086222079e-04
8.780000000000e-08,-9.831042104944e-04
8.800000000000e-08,9.368862368798e-04
8.820000000000e-08,1.511446784404e-03
8.840000000000e-08,1.674527698979e-04
8.860000000000e-08,2.268187811875e-04
8.880000000000e-08,1.442365165084e-03
8.900000000000e-08,-9.624956764678e-04
8.920000000000e-08,3.658485204459e-04
8.940000000000e-08,-2.013000257240e-03
8.960000000000e-08,-1.276985398296e-03
8.980000000000e-08,2.017950381534e-03
9.000000000000e-08,3.102631199060e-03
9.020000000000e-08,7.140883561485e-04
9.040000000000e-08,-2.890092175025e-04
9.060000000000e-08,1.538706422431e-04
9.080000000000e-08,-2.358922699117e-04
9.100000000000e-08,5.932108417514e-04
9.120000000000e-08,-4.145768983514e-05
9.140000000000e-08,-1.489351634607e-03
9.160000000000e-08,8.085041745643e-05
9.180000000000e-08,3.951569056419e-04
9.200000000000e-08,-8.732364283235e-04
9.220000000000e-08,4.272383809686e-04
9.240000000000e-08,-1.242885803895e-03
9.260000000000e-08,-1.544853829830e-04
9.280000000000e-08,-7.257252529568e-04
9.300000000000e-08,-2.022987328747e-03
9.320000000000e-08,-1.546246515467e-04
9.340000000000e-08,-9.910821337954e-04
9.360000000000e-08,5.809446352446e-04
9.380000000000e-08,3.598470364460e-04
9.400000000000e-08,-7.313515914250e-04
9.420000000000e-08,-1.221641310043e-03
9.440000000000e-08,9.590060540782e-04
9.460000000000e-08,1.046587114060e-03
9.480000000000e-08,-2.015321141419e-03
9.500000000000e-08,-1.426980658904e-03
9.520000000000e-08,-2.033228010606e-03
9.540000000000e-08,1.897695175526e-03
9.560000000000e-08,2.705767297651e-03
9.580000000000e-08,9.265429198085e-04
9.600000000000e-08,1.196016381110e-03
9.620000000000e-08,-1.025205080705e-03
9.640000000000e-08,-3.523460674278e-04
9.660000000000e-08,2.059618005202e-03
9.680000000000e-08,-8.128986435517e-04
9.700000000000e-08,1.805834340880e-03
9.720000000000e-08,-1.363952371389e-03
9.740000000000e-08,-1.063241726100e-03
9.760000000000e-08,2.615706268438e-03
9.780000000000e-08,6.711090814753e-04
9.800000000000e-08,-1.694863550849e-03
9.820000000000e-08,1.054948081547e-05
9.840000000000e-08,-1.210189339351e-04
9.860000000000e-08,2.405454041752e-03
9.880000000000e-08,-2.609862743712e-03
9.900000000000e-08,1.789040663319e-03
9.920000000000e-08,-2.209598505525e-03
9.940000000000e-08,-1.979696107957e-04
9.960000000000e-08,1.749389413288e-04
9.980000000000e-08,1.790226676176e-03
1.000000000000e-07,-3.424753141840e-04
1.002000000000e-07,9.717590247436e-04
1.004000000000e-07,1.818593377845e-04
1.006000000000e-07,-2.022739851724e-04
1.008000000000e-07,-5.245669208102e-04
1.010000000000e-07,-4.109920370615e-04
1.012000000000e-07,2.353670899777e-04
1.014000000000e-07,-1.252206980503e-03
1.016000000000e-07,1.564586838109e-03
1.018000000000e-07,3.891117144140e-04
1.020000000000e-07,2.564366595317e-03
1.022000000000e-07,-1.993621651088e-03
1.024000000000e-07,-9.224270685149e-05
1.026000000000e-07,1.532752210781e-04
1.028000000000e-07,-5.497903596262e-05
1.030000000000e-07,3.776475757443e-04
1.032000000000e-07,1.976230039537e-03
1.034000000000e-07,6.763336518879e-04
1.036000000000e-07,2.865775529564e-03
1.038000000000e-07,-7.890022207171e-04
1.040000000000e-07,2.602432285274e-04
1.042000000000e-07,-9.645888538612e-04
1.044000000000e-07,9.851272484577e-04
1.046000000000e-07,-6.147183914699e-04
1.048000000000e-07,-1.341094707394e-03
1.050000000000e-07,-1.977915027863e-04
1.052000000000e-07,-3.625697819498e-06
1.054000000000e-07,1.294548332106e-03
1.056000000000e-07,1.351890158018e-03
1.058000000000e-07,-1.239591783017e-03
1.060000000000e-07,1.496209920709e-03
1.062000000000e-07,1.936191760124e-03
1.064000000000e-07,1.579084543903e-03
1.066000000000e-07,-1.220486475817e-03
1.068000000000e-07,1.218908942544e-03
1.070000000000e-07,2.228943498540e-03
1.072000000000e-07,-1.087319394695e-04
1.074000000000e-07,7.687190329872e-04
1.076000000000e-07,1.933914916313e-03
1.078000000000e-07,-2.708673242594e-04
1.080000000000e-07,-1.624933565833e-03
1.082000000000e-07,2.553326907803e-03
1.084000000000e-07,-1.478542809895e-03
1.086000000000e-07,-2.929644123147e-03
1.088000000000e-07,1.226375320987e-03
1.090000000000e-07,-2.469541051572e-04
1.092000000000e-07,5.295530112677e-04
1.094000000000e-07,4.883414763357e-05
1.096000000000e-07,5.473373518745e-04
1.098000000000e-07,1.454214888728e-03
1.100000000000e-07,1.365706606211e-03
1.102000000000e-07,-1.100156006184e-04
1.104000000000e-07,2.632419592123e-03
1.106000000000e-07,5.636381974491e-05
1.108000000000e-07,1.113680571890e-03
1.110000000000e-07,-8.367176063835e-04
1.112000000000e-07,4.919430759994e-04
1.114000000000e-07,2.695221089813e-04
1.116000000000e-07,2.349771773565e-03
1.118000000000e-07,1.102175066705e-03
1.120000000000e-07,1.074707108739e-03
1.122000000000e-07,-4.305438042645e-04
1.124000000000e-07,5.694022732748e-04
1.126000000000e-07,2.052844836543e-03
1.128000000000e-07,-8.665051009319e-04
1.130000000000e-07,-6.810669250846e-04
1.132000000000e-07,8.908189002859e-04
1.134000000000e-07,-5.643500975175e-04
1.136000000000e-07,1.027868978022e-03
1.138000000000e-07,-1.783126778949e-03
1.140000000000e-07,-1.580567935484e-04
1.142000000000e-07,1.787275767922e-03
1.144000000000e-07,4.689386545881e-04
1.146000000000e-07,-6.337347833066e-04
1.148000000000e-07,3.292306732209e-04
1.150000000000e-07,9.634142244903e-04
1.152000000000e-07,6.926028335944e-04
1.154000000000e-07,2.681713957278e-03
1.156000000000e-07,-1.079704131925e-03
1.158000000000e-07,-9.707558076855e-04
1.160000000000e-07,4.544809362077e-04
1.162000000000e-07,8.448113571938e-04
1.164000000000e-07,2.557190537197e-03
1.166000000000e-07,-3.559945696581e-04
1.168000000000e-07,1.330411619456e-04
1.170000000000e-07,-2.477219722960e-04
1.172000000000e-07,1.385957444916e-03
1.174000000000e-07,9.200477184156e-07
1.176000000000e-07,-1.097309504998e-03
1.178000000000e-07,7.997138686769e-04
1.180000000000e-07,-2.718944660590e-03
1.182000000000e-07,-1.833266223605e-03
1.184000000000e-07,5.546141990698e-04
1.186000000000e-07,1.808322937209e-03
1.188000000000e-07,7.367741198463e-04
1.190000000000e-07,-1.418183316344e-03
1.192000000000e-07,1.046803227248e-03
1.194000000000e-07,-5.083988871355e-04
1.196000000000e-07,-6.871888400158e-04
1.198000000000e-07,6.170395678700e-04
1.200000000000e-07,-2.976323539211e-04
1.202000000000e-07,-1.132688273298e-03
1.204000000000e-07,-2.881016851370e-03
1.206000000000e-07,1.573753904992e-03
1.208000000000e-07,1.142602168497e-03
1.210000000000e-07,-2.047731636529e-03
1.212000000000e-07,-1.927786220069e-03
1.214000000000e-07,3.521445263587e-04
1.216000000000e-07,-1.803192252345e-03
1.218000000000e-07,-2.448765653675e-04
1.220000000000e-07,-1.166696820904e-03
1.222000000000e-07,1.272778464894e-03
1.224000000000e-07,2.843351712980e-03
1.226000000000e-07,-5.473811354711e-04
1.228000000000e-07,-2.065450929208e-03
1.230000000000e-07,-1.439208027552e-03
1.232000000000e-07,-1.037441243157e-03
1.234000000000e-07,-1.023378679363e-03
1.236000000000e-07,2.472184722173e-03
1.238000000000e-07,8.203548278756e-04
1.240000000000e-07,-2.810358744048e-03
1.242000000000e-07,1.252660752050e-04
1.244000000000e-07,-2.091064049776e-04
1.246000000000e-07,-1.296612906195e-03
1.248000000000e-07,-3.070420452232e-04
1.250000000000e-07,-2.414752755999e-03
1.252000000000e-07,-1.339757728292e-03
1.254000000000e-07,-1.071939214527e-03
1.256000000000e-07,1.425383603601e-03
1.258000000000e-07,1.445700734344e-04
1.260000000000e-07,2.950706315028e-03
1.262000000000e-07,-2.764666286955e-03
1.264000000000e-07,-1.223766237823e-03
1.266000000000e-07,-1.668429048830e-03
1.268000000000e-07,-1.926350677785e-03
1.270000000000e-07,6.253097291404e-04
1.272000000000e-07,3.206761012373e-04
1.274000000000e-07,2.951921119314e-04
1.276000000000e-07,-2.406781152204e-03
1.278000000000e-07,-2.934224774207e-03
1.280000000000e-07,-2.664193495096e-03
1.282000000000e-07,1.976879788916e-03
1.284000000000e-07,1.222613638253e-03
1.286000000000e-07,-5.106869645454e-04
1.288000000000e-07,-9.899512575449e-04
1.290000000000e-07,6.825902924740e-04
1.292000000000e-07,-3.648301882461e-04
1.294000000000e-07,-5.376723984530e-04
1.296000000000e-07,1.610047229624e-03
1.298000000000e-07,-5.570187997755e-04
1.300000000000e-07,-1.801755685327e-03
1.302000000000e-07,-3.341862255999e-03
1.304000000000e-07,1.112440332978e-03
1.306000000000e-07,-6.090963951443e-04
1.308000000000e-07,-2.496396328996e-03
1.310000000000e-07,-2.170248484879e-05
1.312000000000e-07,2.689846314856e-03
1.314000000000e-07,5.262872971603e-05
1.316000000000e-07,-2.507276768244e-03
1.318000000000e-07,-8.333746286141e-04
1.320000000000e-07,8.663412100089e-04
1.322000000000e-07,1.880866970011e-03
1.324000000000e-07,-8.650707017064e-04
1.326000000000e-07,8.311734312736e-04
1.328000000000e-07,-2.804465285644e-05
1.330000000000e-07,6.181851803789e-04
1.332000000000e-07,1.017262758486e-03
1.334000000000e-07,-1.055223031517e-03
1.336000000000e-07,-5.475048976658e-05
1.338000000000e-07,1.345792485388e-03
1.340000000000e-07,7.910250888045e-04
1.342000000000e-07,1.849424899048e-03
1.344000000000e-07,-1.150402646099e-03
1.346000000000e-07,-1.134599203361e-03
1.348000000000e-07,-3.887160906120e-05
1.350000000000e-07,2.396851088672e-04
1.352000000000e-07,-2.312911468216e-03
1.354000000000e-07,-6.130338924818e-05
1.356000000000e-07,1.468292968136e-03
1.358000000000e-07,-3.907122530089e-04
1.360000000000e-07,3.691804744785e-03
1.362000000000e-07,1.458677954125e-03
