time_s,voltage_V
5.100000000000e-08,-5.014010422559e-04
5.120000000000e-08,1.329903656098e-04
5.140000000000e-08,4.049714520059e-04
5.160000000000e-08,8.288771332366e-04
5.180000000000e-08,1.801564181997e-03
5.200000000000e-08,-2.937629172925e-03
5.220000000000e-08,-2.604867365304e-03
5.240000000000e-08,2.004921966641e-05
5.260000000000e-08,4.479484240473e-04
5.280000000000e-08,1.492636355904e-03
5.300000000000e-08,1.534712409552e-03
5.320000000000e-08,-1.648789677183e-03
5.340000000000e-08,-4.584535640074e-04
5.360000000000e-08,-5.910531864033e-04
5.380000000000e-08,-1.376193831633e-04
5.400000000000e-08,-7.573072061061e-06
5.420000000000e-08,-1.058933170509e-03
5.440000000000e-08,-2.909696270877e-03
5.460000000000e-08,7.041243583189e-06
5.480000000000e-08,1.707279427217e-04
5.500000000000e-08,-6.216282223163e-04
5.520000000000e-08,1.319405175747e-03
5.540000000000e-08,-1.775712205972e-03
5.560000000000e-08,-9.937295846021e-04
5.580000000000e-08,-1.708226031271e-03
5.600000000000e-08,1.062205876231e-03
5.620000000000e-08,2.664701301425e-04
5.640000000000e-08,-7.241849330795e-04
5.660000000000e-08,-2.878170450658e-03
5.680000000000e-08,6.032577950851e-04
5.700000000000e-08,-8.633235657914e-04
5.720000000000e-08,2.605657783438e-04
5.740000000000e-08,4.637407903701e-04
5.760000000000e-08,1.136308147167e-03
5.780000000000e-08,-1.764789652800e-03
5.800000000000e-08,-4.389617061977e-04
5.820000000000e-08,-3.669423482958e-05
5.840000000000e-08,-1.528808148758e-03
5.860000000000e-08,1.047169809471e-03
5.880000000000e-08,7.344244456566e-04
5.900000000000e-08,-4.600835423488e-04
5.920000000000e-08,4.821545442295e-04
5.940000000000e-08,-1.628425917169e-03
5.960000000000e-08,-5.090231794861e-04
5.980000000000e-08,-1.864816144167e-03
6.000000000000e-08,-2.863173464878e-04
6.020000000000e-08,-2.610918364411e-04
6.040000000000e-08,2.201317447876e-04
6.060000000000e-08,-5.533424911955e-04
6.080000000000e-08,-1.281383419393e-03
6.100000000000e-08,2.652702432344e-03
6.120000000000e-08,-1.306894012612e-03
6.140000000000e-08,-1.748242432040e-03
6.160000000000e-08,-2.760685130064e-03
6.180000000000e-08,9.615554569447e-04
6.200000000000e-08,-2.380159910337e-03
6.220000000000e-08,-1.716719588224e-03
6.240000000000e-08,-4.869645500586e-04
6.260000000000e-08,-4.449176390746e-04
6.280000000000e-08,-2.004013144225e-04
6.300000000000e-08,-1.853236230886e-03
6.320000000000e-08,-8.623480462886e-04
6.340000000000e-08,4.963343730386e-04
6.360000000000e-08,1.825894355681e-03
6.380000000000e-08,9.453382831276e-04
6.400000000000e-08,6.356083342720e-04
6.420000000000e-08,-6.215495160652e-04
6.440000000000e-08,3.202547451531e-04
6.460000000000e-08,-1.826575852239e-03
6.480000000000e-08,-2.841218572716e-03
6.500000000000e-08,-2.966584513246e-04
6.520000000000e-08,-9.881784246543e-04
6.540000000000e-08,-9.612533369821e-05
6.560000000000e-08,1.886300326910e-04
6.580000000000e-08,-1.348677917569e-03
6.600000000000e-08,-1.218991027507e-03
6.620000000000e-08,6.987949487253e-06
6.640000000000e-08,-1.890784887178e-03
6.660000000000e-08,-2.391803965829e-04
6.680000000000e-08,-2.029910932561e-04
6.700000000000e-08,-1.547766189393e-03
6.720000000000e-08,1.511962146662e-03
6.740000000000e-08,2.956758742191e-04
6.760000000000e-08,-2.171283118259e-04
6.780000000000e-08,1.817588886081e-03
6.800000000000e-08,2.216991525441e-03
6.820000000000e-08,-1.891019580170e-03
6.840000000000e-08,1.122666040663e-04
6.860000000000e-08,-3.471840547537e-04
6.880000000000e-08,3.668684057506e-04
6.900000000000e-08,-3.124143941116e-04
6.920000000000e-08,-1.841182237426e-03
6.940000000000e-08,-2.782073928720e-03
6.960000000000e-08,1.830473356885e-03
6.980000000000e-08,-3.899782162684e-03
7.000000000000e-08,1.903490668505e-03
7.020000000000e-08,-2.980878777592e-04
7.040000000000e-08,-6.929223647251e-04
7.060000000000e-08,-3.929497506255e-04
7.080000000000e-08,-5.933806763259e-04
7.100000000000e-08,-1.056837054640e-03
7.120000000000e-08,1.185050435045e-03
7.140000000000e-08,9.200678963553e-04
7.160000000000e-08,1.511585226678e-04
7.180000000000e-08,1.830214687297e-04
7.200000000000e-08,-1.341499247175e-03
7.220000000000e-08,2.069020970705e-03
7.240000000000e-08,2.064447652555e-03
7.260000000000e-08,-3.785669384771e-04
7.280000000000e-08,1.835217744540e-04
7.300000000000e-08,-2.457841688281e-03
7.320000000000e-08,4.298073057102e-04
7.340000000000e-08,-3.666897538868e-04
7.360000000000e-08,-6.682300144547e-04
7.380000000000e-08,1.005437295087e-03
7.400000000000e-08,-5.436608862427e-04
7.420000000000e-08,-1.108308427102e-03
7.440000000000e-08,4.949886927818e-04
7.460000000000e-08,1.430471435754e-03
7.480000000000e-08,-1.765879366300e-03
7.500000000000e-08,1.978085801936e-03
7.520000000000e-08,-2.724889940254e-04
7.540000000000e-08,3.721925876895e-04
7.560000000000e-08,8.862890776145e-04
7.580000000000e-08,6.149825286574e-04
7.600000000000e-08,-1.660633391111e-03
7.620000000000e-08,1.397664881002e-04
7.640000000000e-08,-1.715127032098e-04
7.660000000000e-08,1.053211125771e-03
7.680000000000e-08,9.610965530226e-04
7.700000000000e-08,8.819828946916e-04
7.720000000000e-08,1.507312028999e-03
7.740000000000e-08,2.237261040410e-04
7.760000000000e-08,5.768358797159e-04
7.780000000000e-08,-7.171655523631e-04
7.800000000000e-08,7.036948364562e-04
7.820000000000e-08,1.215314749309e-03
7.840000000000e-08,-2.947698228034e-04
7.860000000000e-08,1.524269525901e-03
7.880000000000e-08,1.588838743967e-04
7.900000000000e-08,9.590936338486e-04
7.920000000000e-08,3.022991735442e-04
7.940000000000e-08,-4.708016474591e-04
7.960000000000e-08,-1.929463501632e-03
7.980000000000e-08,6.309126793696e-04
8.000000000000e-08,5.504615195308e-04
8.020000000000e-08,-3.007447112505e-03
8.040000000000e-08,6.255352476466e-04
8.060000000000e-08,-5.780187704243e-04
8.080000000000e-08,3.391159173660e-03
8.100000000000e-08,8.423605513133e-05
8.120000000000e-08,9.304581710807e-04
8.140000000000e-08,7.161782086394e-05
8.160000000000e-08,1.491192617494e-03
8.180000000000e-08,1.165720787264e-03
8.200000000000e-08,1.556874377502e-03
8.220000000000e-08,1.674265738200e-03
8.240000000000e-08,-1.349628406754e-03
8.260000000000e-08,5.117414813252e-04
8.280000000000e-08,-1.027000897820e-03
8.300000000000e-08,1.672214663335e-03
8.320000000000e-08,-3.964118051728e-04
8.340000000000e-08,-5.357836115134e-04
8.360000000000e-08,-2.326655076596e-03
8.380000000000e-08,-1.340607715896e-04
8.400000000000e-08,6.513639261090e-04
8.420000000000e-08,2.623997974623e-04
8.440000000000e-08,2.731849968814e-04
8.460000000000e-08,3.210540870073e-04
8.480000000000e-08,1.496420679533e-04
8.500000000000e-08,1.427768908162e-03
8.520000000000e-08,-4.062378900004e-03
8.540000000000e-08,3.451756325478e-04
8.560000000000e-08,-1.352613929125e-04
8.580000000000e-08,9.120435818080e-04
8.600000000000e-08,1.207225436347e-03
8.620000000000e-08,1.538223604441e-03
8.640000000000e-08,-5.008847634371e-04
8.660000000000e-08,3.156511083639e-04
8.680000000000e-08,6.883683811964e-04
8.700000000000e-08,5.018719162435e-04
8.720000000000e-08,2.796355021043e-04
8.740000000000e-08,1.349305929483e-03
8.760000000000e-08,2.098223810907e-04
8.780000000000e-08,1.948452667145e-05
8.800000000000e-08,1.814905531921e-03
8.820000000000e-08,-6.485931585108e-04
8.840000000000e-08,8.251249905202e-04
8.860000000000e-08,3.430038618350e-04
8.880000000000e-08,-4.451025690241e-04
8.900000000000e-08,2.374663552182e-03
8.920000000000e-08,2.060854390365e-03
8.940000000000e-08,1.483027585649e-03
8.960000000000e-08,1.017299644567e-03
8.980000000000e-08,1.522721480116e-03
9.000000000000e-08,-1.393177422055e-04
9.020000000000e-08,-4.181247146742e-04
9.040000000000e-08,-1.612967433859e-03
9.060000000000e-08,1.328696679822e-03
9.080000000000e-08,8.636729170681e-04
9.100000000000e-08,2.159290976410e-03
9.120000000000e-08,9.904009350867e-05
9.140000000000e-08,7.506981598137e-04
9.160000000000e-08,2.311047365562e-03
9.180000000000e-08,1.547419759736e-03
9.200000000000e-08,1.386654803390e-03
9.220000000000e-08,-1.790197160922e-03
9.240000000000e-08,8.229986427712e-04
9.260000000000e-08,-6.701293486221e-05
9.280000000000e-08,-1.041503667924e-03
9.300000000000e-08,8.890224313809e-04
9.320000000000e-08,-1.097352479550e-03
9.340000000000e-08,3.284067709497e-03
9.360000000000e-08,-2.368371975664e-03
9.380000000000e-08,3.115109202262e-03
9.400000000000e-08,-7.244759252997e-04
9.420000000000e-08,3.655513134663e-04
9.440000000000e-08,6.200184545602e-04
9.460000000000e-08,-1.443025013522e-03
9.480000000000e-08,2.763714776954e-04
9.500000000000e-08,5.735688184789e-04
9.520000000000e-08,-2.488894911936e-03
9.540000000000e-08,1.608380603002e-04
9.560000000000e-08,2.161021615761e-03
9.580000000000e-08,-3.059618349639e-03
9.600000000000e-08,-1.123912372459e-03
9.620000000000e-08,3.540197029675e-03
9.640000000000e-08,9.450202869954e-04
9.660000000000e-08,5.208304268797e-04
9.680000000000e-08,5.184957404088e-04
9.700000000000e-08,-2.844348109155e-04
9.720000000000e-08,3.502069741066e-03
9.740000000000e-08,-2.668495129297e-04
9.760000000000e-08,-8.264213992426e-04
9.780000000000e-08,-1.060563877948e-04
9.800000000000e-08,1.095064161871e-03
9.820000000000e-08,4.661630191425e-04
9.840000000000e-08,9.405811035198e-05
9.860000000000e-08,-1.310664379223e-04
9.880000000000e-08,1.983295880090e-03
9.900000000000e-08,-2.141356859509e-03
9.920000000000e-08,-1.379856973010e-03
9.940000000000e-08,6.174880835990e-04
9.960000000000e-08,-4.500126302737e-04
9.980000000000e-08,3.618353750144e-04
1.000000000000e-07,-2.118111238869e-03
1.002000000000e-07,-4.821750449252e-04
1.004000000000e-07,1.468820426734e-04
1.006000000000e-07,2.642164580690e-03
1.008000000000e-07,-4.002135419502e-04
1.010000000000e-07,2.367832712383e-03
1.012000000000e-07,2.030907637808e-03
1.014000000000e-07,3.430577190483e-04
1.016000000000e-07,9.061074945553e-04
1.018000000000e-07,6.219372165928e-04
1.020000000000e-07,-1.171033741104e-03
1.022000000000e-07,-3.902403592751e-04
1.024000000000e-07,-1.808033067657e-03
1.026000000000e-07,-2.034659808178e-03
1.028000000000e-07,9.308904019760e-04
1.030000000000e-07,-1.660950454175e-03
1.032000000000e-07,4.595373647448e-04
1.034000000000e-07,2.372636084565e-04
1.036000000000e-07,1.800195800911e-03
1.038000000000e-07,-1.570227015492e-03
1.040000000000e-07,8.993059785657e-05
1.042000000000e-07,-6.037698320439e-04
1.044000000000e-07,-7.255331378524e-04
1.046000000000e-07,-4.142762726540e-04
1.048000000000e-07,1.578475867304e-03
1.050000000000e-07,-1.341166771960e-03
1.052000000000e-07,8.571804501140e-05
1.054000000000e-07,1.152869874370e-03
1.056000000000e-07,2.117875369574e-04
1.058000000000e-07,1.582177792791e-04
1.060000000000e-07,4.966152329663e-04
1.062000000000e-07,-1.998284284133e-03
1.064000000000e-07,1.393923135904e-03
1.066000000000e-07,-2.312833496569e-03
1.068000000000e-07,9.684050050841e-05
1.070000000000e-07,-1.027936582411e-03
1.072000000000e-07,-3.755962613472e-04
1.074000000000e-07,-1.057695295545e-03
1.076000000000e-07,1.095806786369e-03
1.078000000000e-07,-1.208915232473e-03
1.080000000000e-07,-1.035613801399e-03
1.082000000000e-07,-2.893123554607e-04
1.084000000000e-07,4.752727715530e-04
1.086000000000e-07,-2.919435039011e-04
1.088000000000e-07,4.652840781504e-04
1.090000000000e-07,-1.505856773428e-03
1.092000000000e-07,-4.762072191867e-06
1.094000000000e-07,-3.006705360305e-03
1.096000000000e-07,1.049608367428e-03
1.098000000000e-07,-2.171089539216e-03
1.100000000000e-07,2.498484092694e-05
1.102000000000e-07,1.696512058171e-03
1.104000000000e-07,8.368905765845e-04
1.106000000000e-07,-2.829697144575e-04
1.108000000000e-07,1.788394974123e-03
1.110000000000e-07,-5.505226926878e-05
1.112000000000e-07,-1.346572833468e-03
1.114000000000e-07,-3.812783910968e-04
1.116000000000e-07,-7.373605178238e-05
1.118000000000e-07,-6.586714613269e-04
1.120000000000e-07,-7.272390667815e-04
1.122000000000e-07,-1.785233223054e-05
1.124000000000e-07,-5.593617018819e-04
1.126000000000e-07,9.292260629606e-04
1.128000000000e-07,-2.000392940337e-03
1.130000000000e-07,-2.148875896696e-03
1.132000000000e-07,-1.913875421318e-03
1.134000000000e-07,3.266126702790e-04
1.136000000000e-07,-1.977129779851e-03
1.138000000000e-07,-5.035188440121e-04
1.140000000000e-07,1.511530140793e-03
1.142000000000e-07,1.002778067942e-03
1.144000000000e-07,5.881745388104e-04
1.146000000000e-07,1.589410873195e-03
1.148000000000e-07,1.430179626062e-04
1.150000000000e-07,-3.274138358899e-04
1.152000000000e-07,-1.089989583767e-03
1.154000000000e-07,-3.401891816848e-05
1.156000000000e-07,-1.437478608404e-04
1.158000000000e-07,-2.506616426857e-03
1.160000000000e-07,-1.083054147856e-04
1.162000000000e-07,-9.298816610433e-04
1.164000000000e-07,-2.473421633625e-03
1.166000000000e-07,-2.277791090826e-03
1.168000000000e-07,7.315108894197e-04
1.170000000000e-07,1.159282592050e-05
1.172000000000e-07,-2.673743382921e-04
1.174000000000e-07,-4.799449392284e-04
1.176000000000e-07,-3.276539737059e-03
1.178000000000e-07,-1.747719770004e-03
1.180000000000e-07,-4.756239546937e-04
1.182000000000e-07,2.485727461929e-03
1.184000000000e-07,5.372275095769e-04
1.186000000000e-07,-1.438906001121e-03
1.188000000000e-07,1.265292252377e-03
1.190000000000e-07,-2.980381752337e-03
1.192000000000e-07,-5.244299222443e-04
1.194000000000e-07,-6.366260012998e-04
1.196000000000e-07,5.987669781706e-04
1.198000000000e-07,3.397075767637e-03
1.200000000000e-07,2.523712446328e-03
1.202000000000e-07,-2.330742821232e-03
1.204000000000e-07,-2.407777667245e-04
1.206000000000e-07,1.141244380855e-03
1.208000000000e-07,-1.483527539937e-03
1.210000000000e-07,2.959868099265e-04
1.212000000000e-07,-2.874460215917e-03
1.214000000000e-07,-1.032939306588e-03
1.216000000000e-07,-2.034917830396e-04
1.218000000000e-07,1.791562357909e-03
1.220000000000e-07,7.659387673669e-04
1.222000000000e-07,9.061928739477e-04
1.224000000000e-07,3.188929295833e-03
1.226000000000e-07,2.149387157024e-04
1.228000000000e-07,4.749625736679e-04
1.230000000000e-07,-1.215429240252e-03
1.232000000000e-07,-2.126760390758e-04
1.234000000000e-07,-3.355951513157e-05
1.236000000000e-07,-2.814414183954e-06
1.238000000000e-07,1.537901678364e-03
1.240000000000e-07,-2.474747038571e-03
1.242000000000e-07,2.216926641777e-03
1.244000000000e-07,1.591470867464e-03
1.246000000000e-07,-2.372448191170e-03
1.248000000000e-07,-1.340443131114e-03
1.250000000000e-07,-4.913357615230e-05
1.252000000000e-07,-9.817929862771e-04
1.254000000000e-07,6.478789141545e-04
1.256000000000e-07,-4.037208882287e-04
1.258000000000e-07,-2.013474580323e-03
1.260000000000e-07,-1.453553340051e-03
1.262000000000e-07,-3.073340499495e-04
1.264000000000e-07,-1.561596435637e-03
1.266000000000e-07,7.360653835614e-04
1.268000000000e-07,-1.569719857347e-03
1.270000000000e-07,-6.043005921955e-04
1.272000000000e-07,-1.343349439006e-03
1.274000000000e-07,-1.335442693455e-03
1.276000000000e-07,4.485169336816e-05
1.278000000000e-07,-6.099625141573e-04
1.280000000000e-07,-7.945644687079e-04
1.282000000000e-07,1.460688756256e-03
1.284000000000e-07,3.169961035447e-05
1.286000000000e-07,-1.761837332802e-03
1.288000000000e-07,-4.850906369333e-04
1.290000000000e-07,3.699160122644e-04
1.292000000000e-07,-6.812014161233e-04
1.294000000000e-07,-7.733188778747e-04
1.296000000000e-07,-1.175072551018e-03
1.298000000000e-07,-3.175967883872e-04
1.300000000000e-07,-2.867152504159e-04
1.302000000000e-07,1.649325719527e-04
1.304000000000e-07,-3.989445536192e-04
1.306000000000e-07,1.364534311342e-03
1.308000000000e-07,1.646968267719e-03
1.310000000000e-07,8.841387432103e-04
1.312000000000e-07,2.700052437667e-03
1.314000000000e-07,-2.740928525827e-03
1.316000000000e-07,-4.126406886154e-05
1.318000000000e-07,-2.573371251761e-03
1.320000000000e-07,-2.136814985190e-03
1.322000000000e-07,2.668069118168e-04
1.324000000000e-07,1.127863304497e-03
1.326000000000e-07,6.541555657321e-04
1.328000000000e-07,-1.382540985852e-03
1.330000000000e-07,3.349817227571e-04
1.332000000000e-07,1.375890671629e-03
1.334000000000e-07,-1.539411128613e-03
1.336000000000e-07,-6.718414863036e-04
1.338000000000e-07,-1.160149449322e-03
1.340000000000e-07,-1.419674358321e-04
1.342000000000e-07,-8.069737851582e-04
1.344000000000e-07,6.465268887083e-04
1.346000000000e-07,8.780770918051e-04
1.348000000000e-07,-5.955870565846e-04
1.350000000000e-07,2.263404946019e-04
1.352000000000e-07,-1.123880985294e-03
1.354000000000e-07,-7.263104649442e-04
1.356000000000e-07,4.857140498098e-04
1.358000000000e-07,-1.956115347361e-04
1.360000000000e-07,-4.860532990059e-04
