time_s,voltage_V
7.200000000000e-08,8.592792489278e-04
7.220000000000e-08,7.914639733821e-04
7.240000000000e-08,1.440751234525e-03
7.260000000000e-08,-3.404817904494e-04
7.280000000000e-08,-1.200132125369e-04
7.300000000000e-08,-6.848358436378e-04
7.320000000000e-08,1.552706389372e-03
7.340000000000e-08,7.430471626140e-04
7.360000000000e-08,1.122169663076e-03
7.380000000000e-08,-2.241886158752e-03
7.400000000000e-08,2.479984613674e-04
7.420000000000e-08,-1.371967460845e-03
7.440000000000e-08,-1.774753443545e-03
7.460000000000e-08,-2.246249370508e-03
7.480000000000e-08,2.051967096502e-04
7.500000000000e-08,1.861157954631e-03
7.520000000000e-08,1.315335093455e-04
7.540000000000e-08,5.962079088810e-04
7.560000000000e-08,7.417987462122e-04
7.580000000000e-08,1.361306850930e-03
7.600000000000e-08,-6.210063113930e-04
7.620000000000e-08,-1.295162765769e-03
7.640000000000e-08,3.723375009785e-04
7.660000000000e-08,-1.195710716517e-03
7.680000000000e-08,-9.182936904923e-05
7.700000000000e-08,8.595218671101e-04
7.720000000000e-08,6.880381514205e-04
7.740000000000e-08,-1.545487067183e-03
7.760000000000e-08,2.740217153365e-04
7.780000000000e-08,1.145212460493e-04
7.800000000000e-08,5.763745654466e-04
7.820000000000e-08,-2.322086261695e-03
7.840000000000e-08,7.007378696802e-04
7.860000000000e-08,2.174271016893e-03
7.880000000000e-08,3.676458098484e-05
7.900000000000e-08,-1.197940157174e-05
7.920000000000e-08,-5.733900194970e-04
7.940000000000e-08,-1.004945896206e-03
7.960000000000e-08,7.365966215475e-04
7.980000000000e-08,-4.684208815314e-04
8.000000000000e-08,7.269540683346e-04
8.020000000000e-08,5.906278882397e-05
8.040000000000e-08,5.081197591897e-04
8.060000000000e-08,1.390375194062e-03
8.080000000000e-08,5.109419788428e-04
8.100000000000e-08,-1.027220926790e-03
8.120000000000e-08,-5.521550737177e-04
8.140000000000e-08,6.384699786208e-04
8.160000000000e-08,1.879823586661e-04
8.180000000000e-08,4.838990221976e-04
8.200000000000e-08,9.400421566128e-04
8.220000000000e-08,-1.969844057495e-03
8.240000000000e-08,9.338063994394e-04
8.260000000000e-08,2.224913301556e-03
8.280000000000e-08,9.440138305971e-04
8.300000000000e-08,-1.422606542035e-03
8.320000000000e-08,7.866274222610e-04
8.340000000000e-08,1.203222510604e-03
8.360000000000e-08,6.646960321865e-04
8.380000000000e-08,-3.549674250400e-05
8.400000000000e-08,-1.839860238108e-03
8.420000000000e-08,1.864362447655e-03
8.440000000000e-08,-1.396121692360e-03
8.460000000000e-08,1.011370437433e-03
8.480000000000e-08,4.647495267587e-04
8.500000000000e-08,-6.314756312217e-04
8.520000000000e-08,-1.921840672934e-03
8.540000000000e-08,-6.396207449869e-04
8.560000000000e-08,-8.824476399249e-04
8.580000000000e-08,1.159941558286e-03
8.600000000000e-08,8.911600736878e-04
8.620000000000e-08,7.793156379643e-04
8.640000000000e-08,-4.926789325917e-04
8.660000000000e-08,1.598747275677e-03
8.680000000000e-08,1.054912862680e-04
8.700000000000e-08,-2.208739747051e-03
8.720000000000e-08,2.459621895840e-04
8.740000000000e-08,1.306401830692e-03
8.760000000000e-08,-6.787091489294e-04
8.780000000000e-08,7.858828621263e-04
8.800000000000e-08,-3.614846843150e-05
8.820000000000e-08,-1.351183083951e-03
8.840000000000e-08,1.741459751840e-05
8.860000000000e-08,1.035595088058e-03
8.880000000000e-08,-1.471088189641e-03
8.900000000000e-08,1.999897987032e-03
8.920000000000e-08,-2.825779363379e-03
8.940000000000e-08,1.651168902748e-03
8.960000000000e-08,1.015340519451e-03
8.980000000000e-08,3.545027436436e-03
9.000000000000e-08,5.145609914533e-04
9.020000000000e-08,-1.397142765127e-03
9.040000000000e-08,-2.990029752537e-04
9.060000000000e-08,1.493237498097e-03
9.080000000000e-08,1.465736254898e-03
9.100000000000e-08,-9.953318982004e-04
9.120000000000e-08,8.855893166056e-04
9.140000000000e-08,6.188617463464e-04
9.160000000000e-08,-1.145919959731e-03
9.180000000000e-08,-1.062596052098e-03
9.200000000000e-08,6.753027085166e-04
9.220000000000e-08,-5.328794869007e-04
9.240000000000e-08,1.838618159564e-04
9.260000000000e-08,-1.755121250906e-03
9.280000000000e-08,1.918307707878e-03
9.300000000000e-08,1.000537101444e-03
9.320000000000e-08,3.210596086194e-03
9.340000000000e-08,7.750981476858e-04
9.360000000000e-08,-8.021801437174e-04
9.380000000000e-08,5.857944348442e-04
9.400000000000e-08,9.500070704920e-04
9.420000000000e-08,3.170748124559e-04
9.440000000000e-08,1.040063400541e-03
9.460000000000e-08,-2.018029300030e-04
9.480000000000e-08,-4.937125642013e-05
9.500000000000e-08,1.257992341767e-03
9.520000000000e-08,3.030836438359e-03
9.540000000000e-08,1.766000799301e-04
9.560000000000e-08,5.295416146787e-04
9.580000000000e-08,1.804970938572e-03
9.600000000000e-08,3.600666978923e-03
9.620000000000e-08,-4.439867713506e-05
9.640000000000e-08,-2.582811310183e-03
9.660000000000e-08,-6.379422139312e-04
9.680000000000e-08,-7.833264896203e-04
9.700000000000e-08,-2.014309113599e-03
9.720000000000e-08,2.187259352458e-04
9.740000000000e-08,8.088675127260e-04
9.760000000000e-08,1.806090938913e-03
9.780000000000e-08,1.468996427269e-04
9.800000000000e-08,-3.357091832473e-03
9.820000000000e-08,-1.653162169530e-03
9.840000000000e-08,1.425336062657e-03
9.860000000000e-08,3.591152884188e-04
9.880000000000e-08,-1.088953095474e-03
9.900000000000e-08,2.040869470024e-03
9.920000000000e-08,8.521957543735e-04
9.940000000000e-08,-3.774716368139e-04
9.960000000000e-08,2.687963748207e-04
9.980000000000e-08,1.773675648756e-03
1.000000000000e-07,3.663404457289e-04
1.002000000000e-07,9.797489790259e-04
1.004000000000e-07,1.237851473961e-03
1.006000000000e-07,7.989489839959e-04
1.008000000000e-07,3.790871264484e-03
1.010000000000e-07,-1.061373668403e-03
1.012000000000e-07,1.635790952800e-04
1.014000000000e-07,-6.944094015807e-04
1.016000000000e-07,8.264135018613e-04
1.018000000000e-07,-2.645949804865e-04
1.020000000000e-07,7.388660478655e-05
1.022000000000e-07,2.111643771306e-05
1.024000000000e-07,3.156878610449e-04
1.026000000000e-07,2.745191888240e-03
1.028000000000e-07,1.765457568084e-03
1.030000000000e-07,-8.857569432827e-04
1.032000000000e-07,-2.184262165893e-03
1.034000000000e-07,-3.188652064223e-04
1.036000000000e-07,-9.147046100201e-04
1.038000000000e-07,-1.733242431452e-04
1.040000000000e-07,-4.004963951845e-04
1.042000000000e-07,1.207925341236e-03
1.044000000000e-07,-6.907749538824e-04
1.046000000000e-07,1.638809646809e-04
1.048000000000e-07,7.904059167929e-04
1.050000000000e-07,6.791777034727e-04
1.052000000000e-07,1.237041504521e-03
1.054000000000e-07,-2.198374968955e-04
1.056000000000e-07,-1.260671000745e-03
1.058000000000e-07,-3.685219273819e-04
1.060000000000e-07,-1.323128708422e-03
1.062000000000e-07,-1.444895381712e-03
1.064000000000e-07,1.039262516793e-03
1.066000000000e-07,7.941800703754e-04
1.068000000000e-07,-7.671045649444e-04
1.070000000000e-07,-4.012785298799e-04
1.072000000000e-07,-3.362531725044e-04
1.074000000000e-07,-1.687078162001e-03
1.076000000000e-07,-2.119005265022e-05
1.078000000000e-07,4.238453419737e-04
1.080000000000e-07,-1.805573054565e-04
1.082000000000e-07,4.049575313854e-04
1.084000000000e-07,8.527912289708e-04
1.086000000000e-07,1.359101619511e-03
1.088000000000e-07,-1.443064996867e-03
1.090000000000e-07,-8.018733155838e-04
1.092000000000e-07,1.130340953953e-03
1.094000000000e-07,1.164725158476e-03
1.096000000000e-07,-1.247315706252e-03
1.098000000000e-07,2.709888792397e-05
1.100000000000e-07,2.559291839674e-03
1.102000000000e-07,1.957236735690e-04
1.104000000000e-07,7.494486990648e-04
1.106000000000e-07,-2.556830481141e-03
1.108000000000e-07,2.097632566397e-03
1.110000000000e-07,7.567724165397e-05
1.112000000000e-07,-1.300245562175e-03
1.114000000000e-07,-3.988238019730e-05
1.116000000000e-07,1.052565282032e-03
1.118000000000e-07,2.645963679916e-03
1.120000000000e-07,1.189749805936e-03
1.122000000000e-07,-5.868527471775e-04
1.124000000000e-07,1.118425301318e-03
1.126000000000e-07,-3.007107733939e-03
1.128000000000e-07,1.869784601045e-03
1.130000000000e-07,-1.356106038702e-03
1.132000000000e-07,5.351802361754e-04
1.134000000000e-07,2.079425705401e-03
1.136000000000e-07,2.372988443568e-03
1.138000000000e-07,3.714575366793e-04
1.140000000000e-07,8.346335791249e-04
1.142000000000e-07,-2.891520068572e-03
1.144000000000e-07,6.513409106478e-04
1.146000000000e-07,8.016798246847e-04
1.148000000000e-07,7.558115883652e-04
1.150000000000e-07,1.094576573394e-03
1.152000000000e-07,1.627487981729e-05
1.154000000000e-07,-1.741723307457e-03
1.156000000000e-07,3.882293430816e-05
1.158000000000e-07,8.273940954352e-04
1.160000000000e-07,7.783614516488e-04
1.162000000000e-07,2.714726230945e-04
1.164000000000e-07,-1.923218466598e-03
1.166000000000e-07,1.322968347231e-05
1.168000000000e-07,-6.965255357506e-04
1.170000000000e-07,-1.086136197358e-03
1.172000000000e-07,-8.053278099802e-05
1.174000000000e-07,-7.082511219203e-04
1.176000000000e-07,1.272112051871e-03
1.178000000000e-07,-1.622440105179e-03
1.180000000000e-07,-1.085883790146e-03
1.182000000000e-07,-5.810896812246e-05
1.184000000000e-07,1.240954198625e-03
1.186000000000e-07,-6.264207677971e-04
1.188000000000e-07,5.019517804180e-04
1.190000000000e-07,-1.138343054371e-04
1.192000000000e-07,1.476121159759e-03
1.194000000000e-07,1.233116657719e-03
1.196000000000e-07,3.694954813497e-03
1.198000000000e-07,-3.661726169150e-04
1.200000000000e-07,-1.757874407323e-03
1.202000000000e-07,-2.241017912025e-03
1.204000000000e-07,1.551032867528e-04
1.206000000000e-07,-1.038234020508e-03
1.208000000000e-07,1.992261902496e-03
1.210000000000e-07,1.030541948659e-03
1.212000000000e-07,-3.238526618195e-04
1.214000000000e-07,-5.184394523334e-04
1.216000000000e-07,4.985632713338e-04
1.218000000000e-07,-1.548914111471e-03
1.220000000000e-07,-2.137767275749e-03
1.222000000000e-07,8.465006631891e-04
1.224000000000e-07,6.890242148396e-04
1.226000000000e-07,-3.292080450336e-04
1.228000000000e-07,-3.389093908563e-04
1.230000000000e-07,-1.383805595723e-03
1.232000000000e-07,2.884677135761e-04
1.234000000000e-07,-9.518103712821e-04
1.236000000000e-07,3.003511360807e-03
1.238000000000e-07,-7.059861613420e-04
1.240000000000e-07,1.077190038067e-03
1.242000000000e-07,8.487595559606e-04
1.244000000000e-07,-6.213235109772e-04
1.246000000000e-07,8.456532115686e-04
1.248000000000e-07,-2.699299527362e-04
1.250000000000e-07,5.488230166639e-04
1.252000000000e-07,-1.002308650318e-03
1.254000000000e-07,-1.555663848680e-04
1.256000000000e-07,6.168135641206e-04
1.258000000000e-07,-1.409537202062e-03
1.260000000000e-07,-6.742040821317e-04
1.262000000000e-07,5.857911014299e-04
1.264000000000e-07,-1.882654308885e-03
1.266000000000e-07,9.872775303646e-04
1.268000000000e-07,1.096782767960e-03
1.270000000000e-07,-1.816213348087e-03
1.272000000000e-07,7.341301450983e-04
1.274000000000e-07,-3.451849502788e-04
1.276000000000e-07,-1.984163782976e-04
1.278000000000e-07,-2.089598830312e-04
1.280000000000e-07,-3.899260652081e-04
1.282000000000e-07,1.425070521512e-03
1.284000000000e-07,-2.636320339679e-03
1.286000000000e-07,1.349270559217e-03
1.288000000000e-07,-3.670857731722e-04
1.290000000000e-07,-5.743208529346e-04
1.292000000000e-07,2.628047971412e-04
1.294000000000e-07,1.101271260495e-03
1.296000000000e-07,-4.278775466319e-05
1.298000000000e-07,1.592574064768e-04
1.300000000000e-07,1.948722283502e-03
1.302000000000e-07,-5.763975111438e-04
1.304000000000e-07,-1.903954266547e-03
1.306000000000e-07,-3.790213571856e-04
1.308000000000e-07,-2.187542591703e-03
1.310000000000e-07,-1.611147128553e-03
1.312000000000e-07,8.587665331146e-04
1.314000000000e-07,-1.408540940929e-03
1.316000000000e-07,-3.997399522184e-05
1.318000000000e-07,-4.576498686800e-04
1.320000000000e-07,-1.684251642526e-03
1.322000000000e-07,-1.682869916342e-03
1.324000000000e-07,1.710112672320e-03
1.326000000000e-07,-2.265023590849e-04
1.328000000000e-07,-9.503717224000e-04
1.330000000000e-07,1.561598761423e-03
1.332000000000e-07,4.749788569379e-04
1.334000000000e-07,1.945052682431e-04
1.336000000000e-07,1.362080233421e-03
1.338000000000e-07,1.098680078422e-03
1.340000000000e-07,-3.550591847568e-03
1.342000000000e-07,5.030985758182e-05
1.344000000000e-07,-1.326570604064e-04
1.346000000000e-07,-1.606555295271e-03
1.348000000000e-07,-8.113291071865e-04
1.350000000000e-07,3.293818223182e-04
1.352000000000e-07,-5.478784478892e-04
1.354000000000e-07,-3.121019056517e-03
1.356000000000e-07,-9.114476782077e-04
1.358000000000e-07,2.851353855176e-03
1.360000000000e-07,5.324109670578e-04
1.362000000000e-07,2.543402276590e-03
1.364000000000e-07,-1.236269270082e-03
