time_s,voltage_V
5.440000000000e-08,-1.506953270267e-03
5.460000000000e-08,1.284227435509e-03
5.480000000000e-08,3.378430678636e-04
5.500000000000e-08,-1.052575050904e-03
5.520000000000e-08,-2.546035132860e-03
5.540000000000e-08,-1.619656678894e-03
5.560000000000e-08,1.444054319390e-04
5.580000000000e-08,-1.859351410882e-03
5.600000000000e-08,-6.469553737991e-04
5.620000000000e-08,5.458787707914e-04
5.640000000000e-08,-4.415879258423e-03
5.660000000000e-08,-2.820703908388e-03
5.680000000000e-08,2.089247249964e-03
5.700000000000e-08,-2.322612794995e-04
5.720000000000e-08,-2.857219508848e-03
5.740000000000e-08,7.323439852017e-04
5.760000000000e-08,-9.533336167323e-04
5.780000000000e-08,7.880703006040e-05
5.800000000000e-08,-2.360932033967e-04
5.820000000000e-08,4.362268513943e-04
5.840000000000e-08,1.323397885189e-03
5.860000000000e-08,-2.512567418399e-03
5.880000000000e-08,4.641230335016e-05
5.900000000000e-08,-1.507390600104e-03
5.920000000000e-08,-1.839532589528e-03
5.940000000000e-08,5.187421957763e-04
5.960000000000e-08,-1.035281155673e-03
5.980000000000e-08,-7.952453385149e-04
6.000000000000e-08,7.935355829789e-04
6.020000000000e-08,-2.020974352451e-04
6.040000000000e-08,-2.899923999737e-04
6.060000000000e-08,3.041683446154e-04
6.080000000000e-08,2.971184624282e-04
6.100000000000e-08,-3.215272675841e-03
6.120000000000e-08,1.839271215985e-03
6.140000000000e-08,2.566524106900e-03
6.160000000000e-08,-9.989888816755e-04
6.180000000000e-08,6.748543333023e-04
6.200000000000e-08,6.455120451808e-06
6.220000000000e-08,1.436353694523e-03
6.240000000000e-08,9.064689192405e-04
6.260000000000e-08,3.836359956175e-03
6.280000000000e-08,-1.901752793726e-03
6.300000000000e-08,4.333220315998e-04
6.320000000000e-08,-1.545528199314e-03
6.340000000000e-08,-1.951796912680e-03
6.360000000000e-08,1.520540175316e-04
6.380000000000e-08,-2.266173861665e-04
6.400000000000e-08,2.259267712139e-03
6.420000000000e-08,-1.142839541316e-03
6.440000000000e-08,-1.187390959621e-04
6.460000000000e-08,-1.161222469073e-03
6.480000000000e-08,-1.779923619605e-03
6.500000000000e-08,-1.123827623389e-03
6.520000000000e-08,-4.821644282100e-04
6.540000000000e-08,7.143103444862e-04
6.560000000000e-08,-7.065869599692e-04
6.580000000000e-08,1.554037216934e-04
6.600000000000e-08,-2.077000172002e-03
6.620000000000e-08,4.499731505946e-04
6.640000000000e-08,-1.736724322350e-04
6.660000000000e-08,2.247454009710e-04
6.680000000000e-08,1.678281529491e-04
6.700000000000e-08,-7.022960981125e-04
6.720000000000e-08,-1.892532948292e-03
6.740000000000e-08,-9.750134255799e-04
6.760000000000e-08,1.184285221966e-03
6.780000000000e-08,-2.709270109397e-04
6.800000000000e-08,1.860671629042e-03
6.820000000000e-08,1.398028729528e-03
6.840000000000e-08,1.101303803503e-03
6.860000000000e-08,1.152209037068e-03
6.880000000000e-08,4.564470722898e-04
6.900000000000e-08,-4.944027623076e-05
6.920000000000e-08,-8.199848951763e-04
6.940000000000e-08,1.784753350985e-03
6.960000000000e-08,-5.037443267915e-04
6.980000000000e-08,2.031641528363e-03
7.000000000000e-08,-1.079806802833e-03
7.020000000000e-08,9.404205677476e-04
7.040000000000e-08,-2.201955957640e-03
7.060000000000e-08,-1.712153938635e-03
7.080000000000e-08,2.956649007349e-04
7.100000000000e-08,2.379272514658e-04
7.120000000000e-08,-4.117060546009e-03
7.140000000000e-08,-1.316181063367e-03
7.160000000000e-08,2.461509464623e-03
7.180000000000e-08,-6.007747431333e-04
7.200000000000e-08,4.083020041149e-03
7.220000000000e-08,1.647865855977e-03
7.240000000000e-08,4.823229829422e-04
7.260000000000e-08,-5.937091884863e-04
7.280000000000e-08,-4.027412344937e-04
7.300000000000e-08,-5.777508063840e-04
7.320000000000e-08,-1.358506986960e-03
7.340000000000e-08,5.780591902738e-04
7.360000000000e-08,2.107199237154e-04
7.380000000000e-08,-6.425514647746e-04
7.400000000000e-08,-9.965733928140e-04
7.420000000000e-08,3.062091524496e-03
7.440000000000e-08,-1.892490218129e-04
7.460000000000e-08,1.282192499981e-03
7.480000000000e-08,2.139942562065e-03
7.500000000000e-08,3.646532956648e-04
7.520000000000e-08,8.107315146109e-04
7.540000000000e-08,1.771974476046e-03
7.560000000000e-08,6.848678743281e-04
7.580000000000e-08,-2.188155643847e-04
7.600000000000e-08,2.239399000444e-03
7.620000000000e-08,4.312582399904e-04
7.640000000000e-08,-2.214131342043e-04
7.660000000000e-08,-6.819622987670e-04
7.680000000000e-08,2.378750022575e-03
7.700000000000e-08,7.551209064478e-04
7.720000000000e-08,-4.890681805084e-04
7.740000000000e-08,1.416452970599e-05
7.760000000000e-08,-1.270688333747e-03
7.780000000000e-08,1.037491829786e-03
7.800000000000e-08,-1.458972079618e-03
7.820000000000e-08,6.083748615619e-04
7.840000000000e-08,-2.443471316773e-03
7.860000000000e-08,-1.503792892907e-04
7.880000000000e-08,1.110270255645e-03
7.900000000000e-08,-1.400629407959e-04
7.920000000000e-08,4.844562704084e-04
7.940000000000e-08,-6.935789796534e-05
7.960000000000e-08,5.919848556311e-04
7.980000000000e-08,1.180522579305e-03
8.000000000000e-08,-1.978422808470e-03
8.020000000000e-08,-6.685138967196e-04
8.040000000000e-08,1.581119149486e-03
8.060000000000e-08,-8.163589005478e-04
8.080000000000e-08,1.783566609895e-03
8.100000000000e-08,-2.080090572735e-04
8.120000000000e-08,6.550510215312e-04
8.140000000000e-08,-6.450180237018e-05
8.160000000000e-08,-2.152285622382e-03
8.180000000000e-08,2.766391629196e-04
8.200000000000e-08,-2.019598120295e-03
8.220000000000e-08,-8.148667967987e-04
8.240000000000e-08,2.668649821181e-03
8.260000000000e-08,2.160766691287e-03
8.280000000000e-08,-8.771826640127e-04
8.300000000000e-08,1.315704813255e-03
8.320000000000e-08,-4.768218366033e-04
8.340000000000e-08,1.835523818859e-04
8.360000000000e-08,-4.099193044581e-04
8.380000000000e-08,-1.660928023450e-03
8.400000000000e-08,-2.870627910018e-03
8.420000000000e-08,7.119782025616e-04
8.440000000000e-08,-8.172782087110e-04
8.460000000000e-08,-1.075427546915e-04
8.480000000000e-08,-6.513530749824e-04
8.500000000000e-08,-5.371067356915e-04
8.520000000000e-08,8.981464208712e-04
8.540000000000e-08,-1.043706088551e-04
8.560000000000e-08,-7.351013143921e-04
8.580000000000e-08,2.340763507782e-03
8.600000000000e-08,-2.789502596702e-03
8.620000000000e-08,3.274184223944e-04
8.640000000000e-08,1.825495221895e-03
8.660000000000e-08,1.275511546775e-03
8.680000000000e-08,1.114945732098e-03
8.700000000000e-08,7.406468698224e-04
8.720000000000e-08,-3.148834542885e-03
8.740000000000e-08,1.750355781512e-03
8.760000000000e-08,6.983807445828e-04
8.780000000000e-08,-6.412382919573e-04
8.800000000000e-08,-7.667589290460e-04
8.820000000000e-08,-7.757044301723e-04
8.840000000000e-08,-1.169933690018e-03
8.860000000000e-08,8.718225296247e-04
8.880000000000e-08,2.913288262238e-04
8.900000000000e-08,-8.594924338820e-04
8.920000000000e-08,-9.658330863309e-05
8.940000000000e-08,2.180725424695e-03
8.960000000000e-08,-7.796296261135e-04
8.980000000000e-08,8.847863431525e-04
9.000000000000e-08,1.319065557566e-03
9.020000000000e-08,8.621272938837e-04
9.040000000000e-08,3.502449615851e-04
9.060000000000e-08,-1.057792943065e-04
9.080000000000e-08,1.392305732571e-03
9.100000000000e-08,-7.276655196514e-04
9.120000000000e-08,7.613877025969e-04
9.140000000000e-08,2.073203169938e-03
9.160000000000e-08,-2.476771485423e-03
9.180000000000e-08,-1.564163897485e-03
9.200000000000e-08,6.601279606926e-04
9.220000000000e-08,-4.770755515583e-04
9.240000000000e-08,1.365781071736e-03
9.260000000000e-08,-8.594479065549e-04
9.280000000000e-08,1.798637527254e-03
9.300000000000e-08,3.748847477759e-04
9.320000000000e-08,1.887537589537e-03
9.340000000000e-08,2.619501218549e-03
9.360000000000e-08,1.871420061364e-03
9.380000000000e-08,-1.813235465457e-04
9.400000000000e-08,-6.815373475372e-04
9.420000000000e-08,-3.035634852956e-03
9.440000000000e-08,1.008017334880e-03
9.460000000000e-08,-1.746728031314e-04
9.480000000000e-08,-9.507206859000e-04
9.500000000000e-08,-1.899439811082e-03
9.520000000000e-08,1.501400789994e-03
9.540000000000e-08,-7.581419983366e-04
9.560000000000e-08,1.045243272424e-03
9.580000000000e-08,1.457857105284e-03
9.600000000000e-08,-1.236231366888e-03
9.620000000000e-08,2.354628915216e-03
9.640000000000e-08,1.748278383057e-03
9.660000000000e-08,1.811145611244e-03
9.680000000000e-08,1.003941069285e-03
9.700000000000e-08,1.516082047360e-03
9.720000000000e-08,6.465967874747e-04
9.740000000000e-08,8.082701683705e-04
9.760000000000e-08,-1.769413015300e-03
9.780000000000e-08,-1.012260410266e-03
9.800000000000e-08,1.376809641114e-05
9.820000000000e-08,-1.015238576405e-03
9.840000000000e-08,-3.386232630393e-04
9.860000000000e-08,1.353045481486e-03
9.880000000000e-08,-5.179634293063e-04
9.900000000000e-08,2.948870717517e-03
9.920000000000e-08,1.617412530332e-03
9.940000000000e-08,1.746053331003e-03
9.960000000000e-08,2.851398329674e-03
9.980000000000e-08,-1.680201799397e-03
1.000000000000e-07,2.731428546310e-04
1.002000000000e-07,1.527583743050e-03
1.004000000000e-07,-4.775655231583e-05
1.006000000000e-07,1.160194831290e-03
1.008000000000e-07,1.230722505058e-03
1.010000000000e-07,7.151146006619e-05
1.012000000000e-07,-2.791442174719e-03
1.014000000000e-07,1.194876364098e-03
1.016000000000e-07,1.014300506931e-03
1.018000000000e-07,-1.813447763590e-03
1.020000000000e-07,-9.577932947195e-05
1.022000000000e-07,-5.582346322453e-04
1.024000000000e-07,7.908106040411e-04
1.026000000000e-07,3.891696385578e-05
1.028000000000e-07,1.318475171023e-03
1.030000000000e-07,9.099085518773e-04
1.032000000000e-07,-1.383595250700e-04
1.034000000000e-07,-2.337373619783e-03
1.036000000000e-07,-1.524503714311e-04
1.038000000000e-07,2.622657980267e-03
1.040000000000e-07,1.163661600341e-03
1.042000000000e-07,9.562030636177e-04
1.044000000000e-07,-2.795913179965e-04
1.046000000000e-07,2.403763029034e-03
1.048000000000e-07,2.665593779213e-03
1.050000000000e-07,5.425935587450e-04
1.052000000000e-07,8.111155382552e-05
1.054000000000e-07,1.879287257028e-03
1.056000000000e-07,7.982156760778e-05
1.058000000000e-07,-1.310782712693e-04
1.060000000000e-07,1.096629249633e-03
1.062000000000e-07,-7.664658318001e-04
1.064000000000e-07,-6.721657585583e-04
1.066000000000e-07,1.609748103213e-03
1.068000000000e-07,1.722414044084e-03
1.070000000000e-07,2.039938519640e-03
1.072000000000e-07,4.701643501050e-04
1.074000000000e-07,2.820970233812e-04
1.076000000000e-07,-1.691055944067e-03
1.078000000000e-07,2.882405152700e-04
1.080000000000e-07,-7.585952157308e-04
1.082000000000e-07,7.300547712046e-04
1.084000000000e-07,2.147825585312e-03
1.086000000000e-07,4.172007781517e-03
1.088000000000e-07,-2.707463640935e-04
1.090000000000e-07,-5.011881963104e-04
1.092000000000e-07,-6.705656750338e-04
1.094000000000e-07,1.172267610140e-03
1.096000000000e-07,2.593011253783e-03
1.098000000000e-07,-2.761377367992e-04
1.100000000000e-07,-1.069042251296e-03
1.102000000000e-07,-3.615244798224e-04
1.104000000000e-07,7.915583922774e-04
1.106000000000e-07,9.605065032303e-04
1.108000000000e-07,-2.173954153718e-03
1.110000000000e-07,4.696259000596e-04
1.112000000000e-07,1.837981674253e-03
1.114000000000e-07,-3.855423245761e-05
1.116000000000e-07,6.877781738666e-04
1.118000000000e-07,-2.218855814224e-04
1.120000000000e-07,-8.526616167122e-04
1.122000000000e-07,9.005311617897e-04
1.124000000000e-07,8.023424083385e-04
1.126000000000e-07,1.444768714852e-03
1.128000000000e-07,1.553440155461e-03
1.130000000000e-07,1.119482350463e-03
1.132000000000e-07,1.771692848182e-03
1.134000000000e-07,4.197535263009e-04
1.136000000000e-07,3.082975836767e-04
1.138000000000e-07,-1.260024379582e-03
1.140000000000e-07,-1.050602768003e-03
1.142000000000e-07,-2.298114169114e-03
1.144000000000e-07,8.868658363172e-05
1.146000000000e-07,2.157623488417e-04
1.148000000000e-07,1.790906614871e-04
1.150000000000e-07,6.895597517508e-04
1.152000000000e-07,1.118141864752e-03
1.154000000000e-07,8.978040812998e-05
1.156000000000e-07,-1.804791858702e-03
1.158000000000e-07,1.719419821274e-03
1.160000000000e-07,3.534880928290e-04
1.162000000000e-07,1.116048476103e-03
1.164000000000e-07,-2.435913380267e-03
1.166000000000e-07,-1.788515647909e-03
1.168000000000e-07,-8.570773474080e-04
1.170000000000e-07,-8.251282414614e-04
1.172000000000e-07,-1.670609813674e-04
1.174000000000e-07,-2.717535224733e-03
1.176000000000e-07,1.266548131634e-04
1.178000000000e-07,1.735855478555e-04
1.180000000000e-07,-8.329678699351e-04
1.182000000000e-07,-1.667201534221e-03
1.184000000000e-07,1.108389785066e-03
1.186000000000e-07,-1.517782099632e-03
1.188000000000e-07,-2.397878385037e-04
1.190000000000e-07,-2.665884675340e-03
1.192000000000e-07,4.986051413192e-04
1.194000000000e-07,1.136438764656e-03
1.196000000000e-07,-5.686890375981e-04
1.198000000000e-07,-3.397984786957e-04
1.200000000000e-07,2.236319754766e-03
1.202000000000e-07,-8.768135668566e-04
1.204000000000e-07,-1.017137363971e-03
1.206000000000e-07,6.343125635985e-04
1.208000000000e-07,2.051501647573e-03
1.210000000000e-07,6.926012221067e-04
1.212000000000e-07,-2.477331632588e-04
1.214000000000e-07,5.213876922233e-04
1.216000000000e-07,-1.349655189701e-03
1.218000000000e-07,4.557932294461e-04
1.220000000000e-07,1.940506563933e-03
1.222000000000e-07,-7.793797280358e-04
1.224000000000e-07,9.105651401196e-04
1.226000000000e-07,-6.363226487717e-04
1.228000000000e-07,-1.396251449405e-03
1.230000000000e-07,-2.663119797856e-04
1.232000000000e-07,7.173201227591e-04
1.234000000000e-07,-4.266810585924e-04
1.236000000000e-07,-1.456354735769e-03
1.238000000000e-07,-5.293411866035e-04
1.240000000000e-07,7.715399018121e-05
1.242000000000e-07,-1.042441853487e-03
1.244000000000e-07,-3.913211320349e-04
1.246000000000e-07,-3.793801444936e-04
1.248000000000e-07,-6.330295284102e-04
1.250000000000e-07,6.700485773909e-04
1.252000000000e-07,-8.462738223163e-04
1.254000000000e-07,-1.770637861055e-03
1.256000000000e-07,1.427670124909e-03
1.258000000000e-07,2.254013604018e-03
1.260000000000e-07,-7.794124982613e-04
1.262000000000e-07,-1.104458460704e-03
1.264000000000e-07,-1.284632360567e-03
1.266000000000e-07,-1.586420888241e-03
1.268000000000e-07,5.291836757617e-04
1.270000000000e-07,3.529415458763e-04
1.272000000000e-07,-1.053659113703e-03
1.274000000000e-07,-9.177726256736e-04
1.276000000000e-07,8.136215751835e-04
1.278000000000e-07,-2.949023292958e-04
1.280000000000e-07,6.571134319127e-04
1.282000000000e-07,-7.039048531954e-04
1.284000000000e-07,-5.151269423743e-04
1.286000000000e-07,-7.673967493591e-04
1.288000000000e-07,-1.351874364602e-04
1.290000000000e-07,-1.245464822321e-03
1.292000000000e-07,-5.507564586458e-04
1.294000000000e-07,-2.026876552069e-04
1.296000000000e-07,-2.252077079536e-03
1.298000000000e-07,-2.428159125127e-03
1.300000000000e-07,1.754457671809e-03
1.302000000000e-07,1.006178643028e-03
1.304000000000e-07,-5.577824122765e-04
1.306000000000e-07,-2.440161853076e-03
1.308000000000e-07,-1.062364695829e-03
1.310000000000e-07,-2.134201312205e-03
1.312000000000e-07,-2.442880412504e-03
1.314000000000e-07,-1.164238846632e-03
1.316000000000e-07,4.805331904405e-04
1.318000000000e-07,5.398582666953e-04
1.320000000000e-07,4.822499352264e-04
1.322000000000e-07,1.418611298584e-03
1.324000000000e-07,-3.548706118939e-04
1.326000000000e-07,-1.611058773609e-03
1.328000000000e-07,2.027600606314e-04
1.330000000000e-07,1.625963548591e-03
1.332000000000e-07,-2.239882736780e-03
1.334000000000e-07,6.052567430614e-04
1.336000000000e-07,7.057041714843e-05
1.338000000000e-07,-9.657268353119e-04
1.340000000000e-07,3.554970963972e-04
1.342000000000e-07,-1.556490472597e-03
1.344000000000e-07,1.675454777714e-03
1.346000000000e-07,1.245240509048e-03
1.348000000000e-07,-6.097888367134e-04
1.350000000000e-07,-1.548350754996e-04
1.352000000000e-07,1.106646392838e-04
1.354000000000e-07,2.948673911688e-03
1.356000000000e-07,1.112617224857e-03
1.358000000000e-07,1.360146322467e-03
1.360000000000e-07,4.387813255465e-04
1.362000000000e-07,-5.604731984455e-05
