time_s,voltage_V
1.980000000000e-08,-2.228871518717e-03
2.000000000000e-08,-1.715470180233e-03
2.020000000000e-08,-3.539202390170e-04
2.040000000000e-08,2.427573625895e-03
2.060000000000e-08,1.883856983974e-03
2.080000000000e-08,-1.743476845385e-03
2.100000000000e-08,-5.651649378415e-04
2.120000000000e-08,7.188838341130e-04
2.140000000000e-08,2.700973283866e-03
2.160000000000e-08,8.830252509288e-04
2.180000000000e-08,9.792634483147e-04
2.200000000000e-08,6.680521811347e-04
2.220000000000e-08,-9.671263616526e-05
2.240000000000e-08,-3.688415996222e-05
2.260000000000e-08,1.330664301748e-03
2.280000000000e-08,-2.317521889095e-03
2.300000000000e-08,2.421321701867e-03
2.320000000000e-08,-1.167541531684e-03
2.340000000000e-08,-1.074579219734e-03
2.360000000000e-08,-1.755193874915e-03
2.380000000000e-08,5.841006653175e-04
2.400000000000e-08,1.042111515290e-03
2.420000000000e-08,-4.441245916846e-04
2.440000000000e-08,2.636044929166e-04
2.460000000000e-08,1.886531501361e-03
2.480000000000e-08,-5.579284083352e-04
2.500000000000e-08,5.417631843501e-04
2.520000000000e-08,-7.078141360209e-04
2.540000000000e-08,2.699592508630e-03
2.560000000000e-08,9.123010928342e-04
2.580000000000e-08,1.316190145165e-03
2.600000000000e-08,-4.366799919579e-04
2.620000000000e-08,2.528392684219e-04
2.640000000000e-08,-1.600656873086e-04
2.660000000000e-08,-6.524793616345e-04
2.680000000000e-08,6.623210698399e-04
2.700000000000e-08,8.592200999989e-04
2.720000000000e-08,1.816523384861e-04
2.740000000000e-08,-1.283507807056e-03
2.760000000000e-08,-1.425284193993e-03
2.780000000000e-08,3.423631386898e-04
2.800000000000e-08,2.361327667740e-04
2.820000000000e-08,-2.260347159095e-04
2.840000000000e-08,1.880251118267e-04
2.860000000000e-08,5.515825276969e-04
2.880000000000e-08,1.662401638009e-04
2.900000000000e-08,3.736027283083e-04
2.920000000000e-08,-1.632748950523e-04
2.940000000000e-08,-3.549210429507e-04
2.960000000000e-08,1.562107036512e-03
2.980000000000e-08,-1.440146569355e-03
3.000000000000e-08,1.132068594715e-04
3.020000000000e-08,-4.822783640792e-04
3.040000000000e-08,-7.729059303557e-04
3.060000000000e-08,-1.059776714378e-03
3.080000000000e-08,4.253577715835e-04
3.100000000000e-08,-1.106950711997e-03
3.120000000000e-08,1.473759951165e-04
3.140000000000e-08,1.330205725478e-04
3.160000000000e-08,-1.542519435369e-03
3.180000000000e-08,5.479096446738e-04
3.200000000000e-08,-3.331922688244e-03
3.220000000000e-08,1.259511151763e-03
3.240000000000e-08,-1.030282412669e-03
3.260000000000e-08,6.814226589092e-04
3.280000000000e-08,-1.521242002067e-03
3.300000000000e-08,-1.181435268937e-03
3.320000000000e-08,-1.347568946702e-04
3.340000000000e-08,1.949675387717e-04
3.360000000000e-08,1.820454377254e-04
3.380000000000e-08,3.152817317973e-05
3.400000000000e-08,1.832679178855e-04
3.420000000000e-08,9.570499620060e-04
3.440000000000e-08,-8.550120661542e-04
3.460000000000e-08,1.640350041940e-03
3.480000000000e-08,-1.356376401688e-03
3.500000000000e-08,1.926799893799e-03
3.520000000000e-08,-3.335634837118e-04
3.540000000000e-08,-2.011138289297e-03
3.560000000000e-08,3.443940646497e-04
3.580000000000e-08,-1.247139879629e-03
3.600000000000e-08,-7.514094294668e-04
3.620000000000e-08,7.146925449894e-05
3.640000000000e-08,6.879887687587e-04
3.660000000000e-08,-3.871760241563e-03
3.680000000000e-08,-5.888995855078e-05
3.700000000000e-08,-1.961480928030e-03
3.720000000000e-08,-1.124821803827e-03
3.740000000000e-08,5.676785455130e-05
3.760000000000e-08,5.775511550051e-04
3.780000000000e-08,1.050332404671e-03
3.800000000000e-08,-2.815795044161e-03
3.820000000000e-08,-1.804441185908e-03
3.840000000000e-08,-2.627019460159e-03
3.860000000000e-08,8.303342846827e-04
3.880000000000e-08,-4.948016687797e-04
3.900000000000e-08,-1.889763132916e-04
3.920000000000e-08,-1.729707387739e-03
3.940000000000e-08,-5.694220630940e-04
3.960000000000e-08,3.132711734881e-03
3.980000000000e-08,2.323125037958e-04
4.000000000000e-08,-8.627982622384e-04
4.020000000000e-08,-1.978099628718e-03
4.040000000000e-08,-3.006191966325e-04
4.060000000000e-08,-5.489180246599e-04
4.080000000000e-08,-1.805519138590e-03
4.100000000000e-08,5.523758308663e-05
4.120000000000e-08,-1.874003650005e-03
4.140000000000e-08,2.853493385590e-03
4.160000000000e-08,-1.585933586411e-03
4.180000000000e-08,-9.813388630812e-05
4.200000000000e-08,1.688689445570e-04
4.220000000000e-08,3.764632190719e-05
4.240000000000e-08,7.397948271144e-04
4.260000000000e-08,7.392502019414e-04
4.280000000000e-08,-3.649573604391e-05
4.300000000000e-08,-3.343275723410e-04
4.320000000000e-08,-1.691241522992e-04
4.340000000000e-08,1.409013843762e-03
4.360000000000e-08,1.720822805592e-03
4.380000000000e-08,-4.332073614662e-04
4.400000000000e-08,-7.611359982728e-04
4.420000000000e-08,-2.514802898455e-03
4.440000000000e-08,6.390473219407e-05
4.460000000000e-08,6.804998110500e-04
4.480000000000e-08,-1.246596751449e-03
4.500000000000e-08,-2.129643009900e-03
4.520000000000e-08,-6.338205534845e-04
4.540000000000e-08,-5.456531460213e-04
4.560000000000e-08,-5.813507323716e-04
4.580000000000e-08,-3.673880866971e-03
4.600000000000e-08,-7.002100453772e-04
4.620000000000e-08,-1.021904358962e-03
4.640000000000e-08,-1.793996042692e-03
4.660000000000e-08,8.317575256221e-04
4.680000000000e-08,2.273127599238e-04
4.700000000000e-08,3.185937234921e-03
4.720000000000e-08,1.288787183973e-03
4.740000000000e-08,-1.710237361743e-04
4.760000000000e-08,5.388218394715e-04
4.780000000000e-08,-2.123965451488e-04
4.800000000000e-08,-5.469483910038e-04
4.820000000000e-08,7.717389861695e-05
4.840000000000e-08,-1.275396218067e-03
4.860000000000e-08,1.039425767137e-06
4.880000000000e-08,1.088226581234e-03
4.900000000000e-08,-1.109360509300e-03
4.920000000000e-08,-1.934186906792e-04
4.940000000000e-08,8.331099286261e-04
4.960000000000e-08,4.330907343449e-04
4.980000000000e-08,-3.178030849069e-04
5.000000000000e-08,-2.772220882102e-03
5.020000000000e-08,1.068006975356e-04
5.040000000000e-08,-1.741743347322e-04
5.060000000000e-08,-1.727549221124e-03
5.080000000000e-08,-8.022650573715e-04
5.100000000000e-08,-3.102565130655e-04
5.120000000000e-08,-1.146485062196e-03
5.140000000000e-08,-1.717193153452e-03
5.160000000000e-08,1.036127569629e-03
5.180000000000e-08,4.977867875383e-04
5.200000000000e-08,1.984583903415e-03
5.220000000000e-08,-1.006754424282e-04
5.240000000000e-08,-1.907220896816e-03
5.260000000000e-08,1.936347691024e-04
5.280000000000e-08,-2.638084761005e-04
5.300000000000e-08,-1.609210898484e-03
5.320000000000e-08,8.053271132908e-05
5.340000000000e-08,-2.222027137430e-04
5.360000000000e-08,-7.486032509167e-04
5.380000000000e-08,-3.119586475688e-04
5.400000000000e-08,-4.097955048023e-04
5.420000000000e-08,1.553401762760e-03
5.440000000000e-08,-1.211147525404e-03
5.460000000000e-08,5.183277557156e-04
5.480000000000e-08,-1.538706114954e-03
5.500000000000e-08,-4.624384002540e-04
5.520000000000e-08,-5.362319514100e-04
5.540000000000e-08,-2.065831186173e-04
5.560000000000e-08,-1.039404364248e-03
5.580000000000e-08,-2.847247595521e-04
5.600000000000e-08,-2.033732843262e-03
5.620000000000e-08,-1.392030840892e-03
5.640000000000e-08,1.488505006208e-04
5.660000000000e-08,-1.099503006088e-03
5.680000000000e-08,-3.075750730025e-04
5.700000000000e-08,-1.211462135001e-03
5.720000000000e-08,2.104590293553e-04
5.740000000000e-08,2.672732593568e-03
5.760000000000e-08,-1.943689248657e-04
5.780000000000e-08,-4.864167396640e-04
5.800000000000e-08,-3.468302971694e-04
5.820000000000e-08,-6.106211626212e-04
5.840000000000e-08,2.923328865281e-04
5.860000000000e-08,1.218443795585e-03
5.880000000000e-08,1.654015575609e-04
5.900000000000e-08,-2.032462124123e-03
5.920000000000e-08,-5.183106440421e-04
5.940000000000e-08,7.156943050202e-04
5.960000000000e-08,-2.147762615708e-03
5.980000000000e-08,-1.538895954000e-03
6.000000000000e-08,-4.639247730587e-04
6.020000000000e-08,-1.233667226244e-03
6.040000000000e-08,1.836002736493e-03
6.060000000000e-08,-6.668937563637e-05
6.080000000000e-08,-1.522622024218e-03
6.100000000000e-08,8.017554146926e-04
6.120000000000e-08,1.398020962039e-03
6.140000000000e-08,-2.256418532595e-03
6.160000000000e-08,-9.341613547802e-05
6.180000000000e-08,-9.067875574765e-04
6.200000000000e-08,-5.697364291364e-04
6.220000000000e-08,4.338866722703e-04
6.240000000000e-08,-1.287524406011e-03
6.260000000000e-08,3.878242861721e-04
6.280000000000e-08,-4.574388174138e-04
6.300000000000e-08,2.718634752786e-03
6.320000000000e-08,-1.629142162425e-04
6.340000000000e-08,2.244065473475e-04
6.360000000000e-08,-1.320513212687e-03
6.380000000000e-08,-7.678081982141e-04
6.400000000000e-08,4.194746245022e-04
6.420000000000e-08,-1.589066046547e-03
6.440000000000e-08,-8.276282082061e-04
6.460000000000e-08,-8.280316085488e-04
6.480000000000e-08,-7.725501353387e-04
6.500000000000e-08,8.519931930457e-04
6.520000000000e-08,2.783033183712e-04
6.540000000000e-08,-1.847343408400e-03
6.560000000000e-08,-2.138860761139e-03
6.580000000000e-08,-3.218904712027e-03
6.600000000000e-08,9.911918894970e-05
6.620000000000e-08,7.536411232107e-04
6.640000000000e-08,1.606971903553e-03
6.660000000000e-08,-6.153620114272e-04
6.680000000000e-08,9.785934046368e-04
6.700000000000e-08,2.889228119160e-03
6.720000000000e-08,-1.307531956545e-03
6.740000000000e-08,2.023463603101e-04
6.760000000000e-08,-1.134030543954e-03
6.780000000000e-08,2.168909582895e-03
6.800000000000e-08,1.300264719955e-03
6.820000000000e-08,1.465064889929e-03
6.840000000000e-08,-1.583078839072e-03
6.860000000000e-08,-1.156144544633e-03
6.880000000000e-08,-2.883496891785e-03
6.900000000000e-08,-6.293948546293e-04
6.920000000000e-08,1.351526672624e-03
6.940000000000e-08,-7.450743726990e-04
6.960000000000e-08,4.570872381940e-04
6.980000000000e-08,-1.464561120567e-03
7.000000000000e-08,-9.156200945431e-04
7.020000000000e-08,3.128403844294e-03
7.040000000000e-08,1.083896628092e-03
7.060000000000e-08,-1.757715434966e-03
7.080000000000e-08,-9.116641955746e-04
7.100000000000e-08,2.689677134166e-03
7.120000000000e-08,2.578742454149e-04
7.140000000000e-08,-2.544937646928e-03
7.160000000000e-08,2.532782748894e-05
7.180000000000e-08,-7.413574152902e-04
7.200000000000e-08,6.086538468436e-04
7.220000000000e-08,2.813535217826e-04
7.240000000000e-08,1.623929924409e-04
7.260000000000e-08,-6.816436665048e-05
7.280000000000e-08,2.113994031257e-04
7.300000000000e-08,-2.983821772311e-04
7.320000000000e-08,2.624954958731e-04
7.340000000000e-08,-1.512921225484e-03
7.360000000000e-08,-1.632454057880e-04
7.380000000000e-08,-8.021158757939e-05
7.400000000000e-08,-1.475444626509e-03
7.420000000000e-08,-2.313723488975e-03
7.440000000000e-08,1.250622950421e-03
7.460000000000e-08,-5.088561816715e-04
7.480000000000e-08,-1.687878540034e-04
7.500000000000e-08,-6.263680714921e-04
7.520000000000e-08,-4.069149874233e-04
7.540000000000e-08,5.317045702890e-04
7.560000000000e-08,9.004158197206e-04
7.580000000000e-08,-8.417851380614e-04
7.600000000000e-08,4.184643753716e-05
7.620000000000e-08,-3.173029042325e-04
7.640000000000e-08,-2.375119880568e-03
7.660000000000e-08,-1.274739730280e-04
7.680000000000e-08,-1.370077825499e-03
7.700000000000e-08,1.935161876614e-03
7.720000000000e-08,-6.558263526073e-04
7.740000000000e-08,1.565341880813e-04
7.760000000000e-08,-8.895235065388e-05
7.780000000000e-08,1.367667987414e-04
7.800000000000e-08,-1.199030251033e-03
7.820000000000e-08,-7.344175485988e-05
7.840000000000e-08,8.987301295174e-04
7.860000000000e-08,3.222994386717e-03
7.880000000000e-08,-1.138754710053e-03
7.900000000000e-08,4.631056419905e-04
7.920000000000e-08,2.079279363482e-03
7.940000000000e-08,1.553601181887e-03
7.960000000000e-08,1.068072373874e-03
7.980000000000e-08,-1.545406054467e-03
8.000000000000e-08,1.919722272609e-03
8.020000000000e-08,-2.321105161820e-03
8.040000000000e-08,-3.275816365400e-03
8.060000000000e-08,-4.164581649259e-04
8.080000000000e-08,-7.181292516512e-04
8.100000000000e-08,1.584906559317e-04
8.120000000000e-08,-3.328690122840e-04
8.140000000000e-08,1.047364089033e-03
8.160000000000e-08,9.487109118518e-05
8.180000000000e-08,5.559648520173e-05
8.200000000000e-08,2.221243887904e-03
8.220000000000e-08,-9.723454593735e-04
8.240000000000e-08,-2.248811880603e-04
8.260000000000e-08,-1.204850216650e-03
8.280000000000e-08,-1.618831678456e-03
8.300000000000e-08,-1.089406203305e-03
8.320000000000e-08,1.751622225056e-03
8.340000000000e-08,-2.638836131283e-03
8.360000000000e-08,9.603969290875e-04
8.380000000000e-08,3.577909533091e-04
8.400000000000e-08,-1.552506419941e-03
8.420000000000e-08,1.122773897119e-03
8.440000000000e-08,-9.590158183027e-04
8.460000000000e-08,7.531670432576e-04
8.480000000000e-08,4.741917109309e-04
8.500000000000e-08,2.940307411516e-04
8.520000000000e-08,6.099825786906e-04
8.540000000000e-08,1.498766861707e-03
8.560000000000e-08,-1.689594758491e-03
8.580000000000e-08,9.579897263803e-04
8.600000000000e-08,2.775119523922e-03
8.620000000000e-08,-2.940933241178e-04
8.640000000000e-08,8.443525989341e-04
8.660000000000e-08,-5.416710416597e-04
8.680000000000e-08,-2.453919887972e-03
8.700000000000e-08,-2.659198442913e-03
8.720000000000e-08,1.312910081276e-03
8.740000000000e-08,-3.441113777422e-04
8.760000000000e-08,1.328293009864e-03
8.780000000000e-08,2.671461561135e-03
8.800000000000e-08,1.695991956924e-03
8.820000000000e-08,2.564120114527e-03
8.840000000000e-08,1.120485150200e-03
8.860000000000e-08,1.691779454558e-03
8.880000000000e-08,-5.416100236510e-04
8.900000000000e-08,4.065981856637e-04
8.920000000000e-08,-3.771650435325e-03
8.940000000000e-08,7.737080085300e-04
8.960000000000e-08,-1.054161134720e-03
8.980000000000e-08,9.975611709592e-04
9.000000000000e-08,9.360569694050e-04
9.020000000000e-08,1.222224118660e-03
9.040000000000e-08,1.093786717752e-03
9.060000000000e-08,-9.633682521217e-04
9.080000000000e-08,-6.435781256412e-04
9.100000000000e-08,5.494107754354e-05
9.120000000000e-08,4.910941437759e-04
9.140000000000e-08,2.461656629715e-03
9.160000000000e-08,9.669331379534e-04
9.180000000000e-08,7.688300257459e-04
9.200000000000e-08,-2.306724970812e-03
9.220000000000e-08,1.959890532713e-03
9.240000000000e-08,-5.033379320661e-04
9.260000000000e-08,3.428234140908e-04
9.280000000000e-08,-2.306013560162e-03
9.300000000000e-08,-1.391589959332e-03
9.320000000000e-08,-2.571953731651e-04
9.340000000000e-08,-1.333977640439e-03
9.360000000000e-08,-7.538698354422e-04
9.380000000000e-08,9.287585539897e-04
9.400000000000e-08,2.320157579899e-04
9.420000000000e-08,2.465510266076e-04
9.440000000000e-08,7.288122244819e-04
9.460000000000e-08,1.743369905183e-03
9.480000000000e-08,-2.427734826646e-04
9.500000000000e-08,8.509771055251e-04
9.520000000000e-08,5.571936607214e-04
9.540000000000e-08,4.681913170549e-03
9.560000000000e-08,-3.593546345507e-04
9.580000000000e-08,6.373086297773e-04
9.600000000000e-08,1.142373676561e-03
9.620000000000e-08,6.440608741113e-04
9.640000000000e-08,1.929492287255e-03
9.660000000000e-08,6.846111505795e-04
9.680000000000e-08,2.369996573606e-04
9.700000000000e-08,-3.349602739835e-04
9.720000000000e-08,1.264522706582e-03
9.740000000000e-08,7.255927707403e-04
9.760000000000e-08,1.870291760453e-03
9.780000000000e-08,4.801153765122e-04
9.800000000000e-08,6.397234529000e-04
9.820000000000e-08,1.693829781997e-03
9.840000000000e-08,-1.092120436496e-03
9.860000000000e-08,1.281795554478e-03
9.880000000000e-08,1.331965816880e-03
9.900000000000e-08,7.143025377918e-04
9.920000000000e-08,-4.804925418213e-04
9.940000000000e-08,6.087288683817e-04
9.960000000000e-08,3.321765511925e-03
9.980000000000e-08,2.302024250705e-04
1.000000000000e-07,7.823443649511e-05
1.002000000000e-07,1.684878440117e-03
1.004000000000e-07,-3.316457548390e-04
1.006000000000e-07,1.134251415765e-03
1.008000000000e-07,1.371027323819e-03
1.010000000000e-07,-1.477378468886e-03
1.012000000000e-07,-1.829919833850e-04
1.014000000000e-07,-1.124827421952e-03
1.016000000000e-07,-3.007548720287e-04
1.018000000000e-07,3.854952555748e-03
1.020000000000e-07,2.141279042041e-03
1.022000000000e-07,1.211969507038e-03
1.024000000000e-07,-1.737777736716e-03
1.026000000000e-07,2.159868149275e-03
1.028000000000e-07,-2.154186436967e-04
1.030000000000e-07,2.878229107848e-03
1.032000000000e-07,1.879373795286e-03
1.034000000000e-07,-3.238952717818e-04
1.036000000000e-07,9.654612937703e-04
1.038000000000e-07,1.690223831313e-03
1.040000000000e-07,-1.084441088032e-03
1.042000000000e-07,2.464275006544e-03
1.044000000000e-07,3.166878146682e-04
1.046000000000e-07,1.549435269832e-03
1.048000000000e-07,-5.697894655177e-04
1.050000000000e-07,1.038102484526e-03
1.052000000000e-07,-6.106625261862e-04
1.054000000000e-07,-3.138456729429e-04
1.056000000000e-07,3.350220478281e-05
1.058000000000e-07,3.244949938669e-03
1.060000000000e-07,6.506902102469e-04
1.062000000000e-07,1.028551641102e-03
1.064000000000e-07,4.666657966315e-04
1.066000000000e-07,-2.508386737550e-04
1.068000000000e-07,3.403266031273e-04
1.070000000000e-07,-1.763650766318e-03
1.072000000000e-07,-2.642293962413e-03
1.074000000000e-07,-1.466909969931e-03
1.076000000000e-07,5.117818292122e-04
1.078000000000e-07,7.387153415160e-04
1.080000000000e-07,4.095003504921e-04
1.082000000000e-07,-2.705192383665e-03
1.084000000000e-07,1.543922757991e-03
1.086000000000e-07,-8.071934349654e-04
1.088000000000e-07,2.968216355825e-03
1.090000000000e-07,4.465269198922e-04
1.092000000000e-07,-3.322714421795e-03
1.094000000000e-07,1.231239876053e-03
1.096000000000e-07,-1.652203488851e-03
1.098000000000e-07,-1.698104378987e-04
1.100000000000e-07,7.726643395360e-05
1.102000000000e-07,-1.495635426206e-03
1.104000000000e-07,-1.643498579999e-03
1.106000000000e-07,-1.461227687085e-03
1.108000000000e-07,-1.206880777862e-03
1.110000000000e-07,7.524925077256e-04
1.112000000000e-07,-1.658034894467e-04
1.114000000000e-07,-7.446271382553e-04
1.116000000000e-07,1.235748850575e-03
1.118000000000e-07,2.773630973103e-04
1.120000000000e-07,7.252886720232e-04
1.122000000000e-07,7.214773327955e-04
1.124000000000e-07,8.020476802192e-04
1.126000000000e-07,-2.117612840348e-04
1.128000000000e-07,3.422095309633e-04
1.130000000000e-07,4.766104765931e-04
1.132000000000e-07,-4.661771467118e-04
1.134000000000e-07,2.232938322007e-03
1.136000000000e-07,-4.156583914767e-04
1.138000000000e-07,-4.803792398126e-04
1.140000000000e-07,-4.125683378088e-03
1.142000000000e-07,-1.229670740006e-03
1.144000000000e-07,-2.922848846190e-03
1.146000000000e-07,3.212720811244e-04
1.148000000000e-07,-1.271291690395e-03
1.150000000000e-07,-1.755694289439e-03
1.152000000000e-07,-3.476442799566e-04
1.154000000000e-07,-4.530324962883e-04
1.156000000000e-07,8.948708610933e-07
1.158000000000e-07,-2.440829986326e-03
1.160000000000e-07,-5.482523749835e-05
1.162000000000e-07,-3.030835699398e-03
1.164000000000e-07,-1.222200111679e-03
1.166000000000e-07,-7.816597629709e-04
1.168000000000e-07,7.258360347540e-04
1.170000000000e-07,1.168296317883e-05
1.172000000000e-07,-2.590101996218e-03
1.174000000000e-07,7.322083690517e-04
1.176000000000e-07,-9.677415993711e-04
1.178000000000e-07,1.041624760309e-03
1.180000000000e-07,2.791168904379e-03
1.182000000000e-07,-2.153559600530e-04
1.184000000000e-07,-1.514348134026e-03
1.186000000000e-07,-1.813389530640e-03
1.188000000000e-07,-4.261544371627e-04
1.190000000000e-07,-1.791389646861e-03
1.192000000000e-07,6.967929759808e-04
1.194000000000e-07,-6.456576650548e-04
1.196000000000e-07,-3.290962289689e-03
1.198000000000e-07,-6.711025169177e-04
1.200000000000e-07,-1.093568749377e-03
1.202000000000e-07,-1.489194171906e-03
1.204000000000e-07,2.373294898544e-03
1.206000000000e-07,1.360046369128e-04
1.208000000000e-07,6.095651296392e-04
1.210000000000e-07,-1.716850102434e-03
1.212000000000e-07,7.257354996770e-04
1.214000000000e-07,-1.564216586407e-04
1.216000000000e-07,1.841099161274e-03
1.218000000000e-07,-3.201382065888e-04
1.220000000000e-07,6.012118514041e-04
1.222000000000e-07,1.199734614655e-03
1.224000000000e-07,-1.212212321786e-03
1.226000000000e-07,7.330624134059e-04
1.228000000000e-07,-2.081449017745e-03
1.230000000000e-07,-1.042835075364e-03
1.232000000000e-07,3.071141897056e-04
1.234000000000e-07,2.540317434033e-03
1.236000000000e-07,-1.094132616707e-03
1.238000000000e-07,3.993248072726e-04
1.240000000000e-07,5.116136577067e-04
1.242000000000e-07,-8.095583589105e-04
1.244000000000e-07,-4.820075568117e-05
1.246000000000e-07,-1.340082905767e-03
1.248000000000e-07,-4.123787709297e-04
1.250000000000e-07,2.083755403170e-04
1.252000000000e-07,1.256352184152e-03
1.254000000000e-07,-1.671668784733e-03
1.256000000000e-07,-8.473362842858e-04
1.258000000000e-07,-1.062220566190e-03
1.260000000000e-07,1.260538968399e-03
1.262000000000e-07,7.487120029976e-04
1.264000000000e-07,-1.240767931326e-04
1.266000000000e-07,-4.132408235630e-04
1.268000000000e-07,-4.312313373940e-04
1.270000000000e-07,-5.146559853017e-04
1.272000000000e-07,2.164328025045e-03
1.274000000000e-07,2.461733129160e-03
1.276000000000e-07,-2.414643639942e-04
1.278000000000e-07,9.361350929908e-04
1.280000000000e-07,-1.436667004782e-03
1.282000000000e-07,-1.145163665138e-03
1.284000000000e-07,-1.380796649938e-03
1.286000000000e-07,-7.330866223576e-04
1.288000000000e-07,3.903203205868e-04
1.290000000000e-07,8.566019062749e-04
1.292000000000e-07,-4.340120730198e-04
1.294000000000e-07,-1.031690958216e-03
1.296000000000e-07,7.290464744697e-04
1.298000000000e-07,-1.684399035471e-03
1.300000000000e-07,-1.035220062541e-03
1.302000000000e-07,5.957795636661e-04
1.304000000000e-07,-1.839852005918e-03
1.306000000000e-07,2.464598550005e-03
1.308000000000e-07,-2.104138359766e-03
1.310000000000e-07,2.378197307399e-04
1.312000000000e-07,-6.303610141256e-04
1.314000000000e-07,-1.055509815375e-03
1.316000000000e-07,-6.149308643772e-04
1.318000000000e-07,-1.928241502024e-03
1.320000000000e-07,-1.017401650504e-03
1.322000000000e-07,-1.933421613626e-03
1.324000000000e-07,-7.428864927760e-04
1.326000000000e-07,-2.363785322710e-03
1.328000000000e-07,-1.442445180198e-03
1.330000000000e-07,-2.208843889360e-03
1.332000000000e-07,-6.025886659202e-04
1.334000000000e-07,-7.771408313591e-04
1.336000000000e-07,-8.172923776395e-04
1.338000000000e-07,1.627627715992e-03
1.340000000000e-07,-5.815990856182e-04
1.342000000000e-07,-2.250538919779e-04
1.344000000000e-07,6.245410663110e-04
1.346000000000e-07,-1.477612084902e-03
1.348000000000e-07,8.742494012465e-04
1.350000000000e-07,1.436484438629e-03
1.352000000000e-07,-2.163319990939e-04
1.354000000000e-07,-1.325847146816e-03
1.356000000000e-07,-1.153458814433e-03
1.358000000000e-07,1.392231971930e-04
1.360000000000e-07,-2.526668584751e-04
