time_s,voltage_V
1.340000000000e-08,-9.426600906110e-04
1.360000000000e-08,9.863384165114e-04
1.380000000000e-08,1.425434952260e-03
1.400000000000e-08,2.891496964456e-04
1.420000000000e-08,1.229517761019e-03
1.440000000000e-08,-2.254444550847e-04
1.460000000000e-08,-3.248018917393e-03
1.480000000000e-08,7.928769509250e-04
1.500000000000e-08,-1.262988202536e-03
1.520000000000e-08,-1.258290856667e-03
1.540000000000e-08,-4.852264194463e-05
1.560000000000e-08,-2.693889759669e-03
1.580000000000e-08,-1.531187255460e-03
1.600000000000e-08,-1.065226405170e-03
1.620000000000e-08,-2.368070018691e-05
1.640000000000e-08,-9.713482989839e-05
1.660000000000e-08,-9.847324652254e-04
1.680000000000e-08,-2.130690922869e-04
1.700000000000e-08,3.503805855373e-04
1.720000000000e-08,-8.535496156576e-04
1.740000000000e-08,-8.674194331404e-04
1.760000000000e-08,1.615900249000e-03
1.780000000000e-08,3.423779679929e-04
1.800000000000e-08,-9.767346649770e-04
1.820000000000e-08,-1.293635028799e-03
1.840000000000e-08,2.230763457884e-03
1.860000000000e-08,2.993788822702e-04
1.880000000000e-08,3.024780016918e-04
1.900000000000e-08,1.833006453859e-03
1.920000000000e-08,3.334102587179e-04
1.940000000000e-08,1.339625091185e-04
1.960000000000e-08,3.108650016867e-04
1.980000000000e-08,1.016867073337e-03
2.000000000000e-08,-1.259460756343e-03
2.020000000000e-08,4.943690293967e-04
2.040000000000e-08,-4.354811039201e-04
2.060000000000e-08,1.068700612065e-03
2.080000000000e-08,-2.043837481480e-03
2.100000000000e-08,-1.754262154107e-03
2.120000000000e-08,3.739591519922e-04
2.140000000000e-08,2.612440415559e-05
2.160000000000e-08,-8.227480014545e-04
2.180000000000e-08,-1.901216218387e-03
2.200000000000e-08,-1.832432959085e-03
2.220000000000e-08,1.112846012321e-03
2.240000000000e-08,1.497864635047e-03
2.260000000000e-08,1.871024132632e-03
2.280000000000e-08,-1.125043506030e-03
2.300000000000e-08,-3.109416764905e-03
2.320000000000e-08,2.281555335506e-03
2.340000000000e-08,1.610083045216e-03
2.360000000000e-08,-6.141724884869e-04
2.380000000000e-08,-7.979488350569e-04
2.400000000000e-08,1.032262512490e-03
2.420000000000e-08,-4.899863585083e-04
2.440000000000e-08,-1.696428192420e-03
2.460000000000e-08,-6.558154829384e-06
2.480000000000e-08,-8.338567585396e-04
2.500000000000e-08,1.798889137742e-03
2.520000000000e-08,-2.253604270625e-04
2.540000000000e-08,-1.489112557814e-03
2.560000000000e-08,1.102639604169e-03
2.580000000000e-08,3.155398289468e-04
2.600000000000e-08,-2.557769481322e-03
2.620000000000e-08,1.307525397223e-03
2.640000000000e-08,-5.966555177423e-04
2.660000000000e-08,-2.089736531869e-03
2.680000000000e-08,-5.943529022595e-04
2.700000000000e-08,2.750840832983e-04
2.720000000000e-08,-1.681718515324e-03
2.740000000000e-08,-9.323853739506e-04
2.760000000000e-08,-1.789637159650e-03
2.780000000000e-08,1.332339448628e-03
2.800000000000e-08,-1.236765506764e-03
2.820000000000e-08,1.426356409053e-03
2.840000000000e-08,2.063865007223e-03
2.860000000000e-08,-2.197723724037e-04
2.880000000000e-08,4.420271901581e-04
2.900000000000e-08,1.807013361091e-04
2.920000000000e-08,-1.173813387135e-04
2.940000000000e-08,2.710952003494e-04
2.960000000000e-08,-1.610534755338e-03
2.980000000000e-08,2.095732177288e-03
3.000000000000e-08,5.434423650272e-04
3.020000000000e-08,2.905748782946e-04
3.040000000000e-08,1.228903584746e-03
3.060000000000e-08,6.918163052327e-04
3.080000000000e-08,-8.744615789220e-04
3.100000000000e-08,-1.870734974739e-05
3.120000000000e-08,-7.563912123671e-05
3.140000000000e-08,-1.285414612292e-03
3.160000000000e-08,-1.348273999660e-03
3.180000000000e-08,-3.381760841434e-03
3.200000000000e-08,-1.102721896387e-03
3.220000000000e-08,-2.108125071963e-05
3.240000000000e-08,2.025684716519e-03
3.260000000000e-08,-3.756534256349e-04
3.280000000000e-08,3.127890588182e-03
3.300000000000e-08,-6.811058945837e-04
3.320000000000e-08,1.248364805371e-03
3.340000000000e-08,-1.114199660773e-03
3.360000000000e-08,4.384278495313e-04
3.380000000000e-08,2.021613833432e-03
3.400000000000e-08,-1.714937524165e-04
3.420000000000e-08,-5.076000127602e-05
3.440000000000e-08,-2.583093501677e-03
3.460000000000e-08,-2.464709138910e-03
3.480000000000e-08,-1.734288566307e-04
3.500000000000e-08,1.013367135191e-03
3.520000000000e-08,7.485331454592e-04
3.540000000000e-08,1.298082506303e-03
3.560000000000e-08,-1.342300079882e-03
3.580000000000e-08,-1.974574893211e-03
3.600000000000e-08,4.941180711506e-04
3.620000000000e-08,-1.291913832701e-03
3.640000000000e-08,-5.930639574203e-04
3.660000000000e-08,-5.937243043468e-04
3.680000000000e-08,-2.522645940488e-04
3.700000000000e-08,1.831031459593e-04
3.720000000000e-08,1.066540119664e-03
3.740000000000e-08,-1.973893515103e-03
3.760000000000e-08,1.191708198377e-03
3.780000000000e-08,1.286834668299e-03
3.800000000000e-08,-3.588288130300e-03
3.820000000000e-08,5.070945976575e-04
3.840000000000e-08,1.077685972681e-03
3.860000000000e-08,-9.007643382343e-04
3.880000000000e-08,-1.677015519673e-03
3.900000000000e-08,-1.944644354480e-03
3.920000000000e-08,6.824804915883e-05
3.940000000000e-08,-2.941044448418e-03
3.960000000000e-08,1.175565794511e-03
3.980000000000e-08,-1.161314925603e-03
4.000000000000e-08,-1.101181703485e-03
4.020000000000e-08,4.101829219836e-04
4.040000000000e-08,-4.793554508524e-04
4.060000000000e-08,-4.756921517696e-04
4.080000000000e-08,-2.265342885506e-03
4.100000000000e-08,2.921368283106e-04
4.120000000000e-08,-4.858102976794e-04
4.140000000000e-08,-1.074004852658e-03
4.160000000000e-08,1.023841275390e-03
4.180000000000e-08,-2.147650728482e-03
4.200000000000e-08,-9.584345704152e-04
4.220000000000e-08,-1.414420064658e-03
4.240000000000e-08,-1.168889673878e-06
4.260000000000e-08,3.111558702041e-03
4.280000000000e-08,-1.899984216028e-03
4.300000000000e-08,-5.236907049813e-04
4.320000000000e-08,7.208165290929e-06
4.340000000000e-08,-1.152941604899e-03
4.360000000000e-08,-2.096648842472e-04
4.380000000000e-08,8.010699547693e-05
4.400000000000e-08,1.376655353776e-04
4.420000000000e-08,-1.688572878827e-04
4.440000000000e-08,-1.859891883881e-03
4.460000000000e-08,-1.294029956350e-03
4.480000000000e-08,-7.432645949679e-04
4.500000000000e-08,1.162669449534e-03
4.520000000000e-08,-3.151579108081e-05
4.540000000000e-08,3.734262917720e-04
4.560000000000e-08,3.122156245003e-04
4.580000000000e-08,4.953284283950e-04
4.600000000000e-08,-1.518251980402e-03
4.620000000000e-08,-3.011687869767e-03
4.640000000000e-08,1.954764496563e-03
4.660000000000e-08,-8.761108634290e-04
4.680000000000e-08,-9.710809787646e-05
4.700000000000e-08,-2.383852995029e-03
4.720000000000e-08,-1.108155898658e-03
4.740000000000e-08,-1.665236877156e-03
4.760000000000e-08,-2.707860669092e-03
4.780000000000e-08,-8.349172376841e-04
4.800000000000e-08,5.124947629020e-04
4.820000000000e-08,1.048392007385e-04
4.840000000000e-08,2.942890947291e-04
4.860000000000e-08,1.802005712584e-03
4.880000000000e-08,1.440609036805e-03
4.900000000000e-08,1.038907925830e-03
4.920000000000e-08,-1.468916014050e-03
4.940000000000e-08,-1.973393256198e-03
4.960000000000e-08,-2.343193890961e-04
4.980000000000e-08,-4.492575013155e-04
5.000000000000e-08,1.400745506822e-03
5.020000000000e-08,4.981067912823e-04
5.040000000000e-08,1.202015596473e-03
5.060000000000e-08,-1.023672601541e-03
5.080000000000e-08,-2.222801617016e-04
5.100000000000e-08,3.186092250299e-04
5.120000000000e-08,1.913440736352e-03
5.140000000000e-08,6.163069507831e-05
5.160000000000e-08,2.094490899338e-03
5.180000000000e-08,-8.638077668352e-05
5.200000000000e-08,-1.015295945663e-03
5.220000000000e-08,-1.138393640647e-04
5.240000000000e-08,-4.552217722158e-04
5.260000000000e-08,2.662790119312e-03
5.280000000000e-08,4.068940731924e-04
5.300000000000e-08,1.376761780451e-03
5.320000000000e-08,-3.865339461843e-04
5.340000000000e-08,-1.740340371630e-03
5.360000000000e-08,2.642025603321e-03
5.380000000000e-08,1.118276412551e-03
5.400000000000e-08,-9.780705996427e-04
5.420000000000e-08,-1.387399025557e-03
5.440000000000e-08,-2.387438712453e-03
5.460000000000e-08,1.037161266843e-03
5.480000000000e-08,1.266598591350e-04
5.500000000000e-08,-7.104835467451e-04
5.520000000000e-08,6.427757686619e-04
5.540000000000e-08,6.070762815146e-04
5.560000000000e-08,3.945435336934e-04
5.580000000000e-08,1.639768242104e-03
5.600000000000e-08,3.077259412641e-05
5.620000000000e-08,2.990193425100e-03
5.640000000000e-08,7.605420844099e-04
5.660000000000e-08,-1.944199984419e-03
5.680000000000e-08,2.718589404722e-04
5.700000000000e-08,-9.198245118312e-04
5.720000000000e-08,-3.052270042440e-03
5.740000000000e-08,-1.328713021712e-03
5.760000000000e-08,6.568066025507e-04
5.780000000000e-08,-2.449540172093e-03
5.800000000000e-08,1.146917529666e-03
5.820000000000e-08,-1.832968940680e-04
5.840000000000e-08,-5.112913049473e-04
5.860000000000e-08,-7.765514118653e-04
5.880000000000e-08,-1.325709503798e-03
5.900000000000e-08,5.732871145858e-07
5.920000000000e-08,-1.320534612681e-03
5.940000000000e-08,6.957909676435e-04
5.960000000000e-08,2.092939130745e-03
5.980000000000e-08,-9.589553207418e-04
6.000000000000e-08,1.377725584797e-03
6.020000000000e-08,5.823862322570e-05
6.040000000000e-08,-3.652099131221e-03
6.060000000000e-08,-2.743894515523e-03
6.080000000000e-08,7.318741490301e-04
6.100000000000e-08,-1.186739886777e-03
6.120000000000e-08,-5.875571812629e-04
6.140000000000e-08,-5.766141044735e-04
6.160000000000e-08,9.611623252635e-04
6.180000000000e-08,-1.348657427331e-03
6.200000000000e-08,1.735887916588e-03
6.220000000000e-08,-4.353655489816e-04
6.240000000000e-08,2.523654033346e-04
6.260000000000e-08,7.940239053588e-04
6.280000000000e-08,-1.022605726652e-03
6.300000000000e-08,-6.375434265151e-04
6.320000000000e-08,6.026415311858e-04
6.340000000000e-08,-2.964279164300e-04
6.360000000000e-08,-9.253301198318e-04
6.380000000000e-08,9.319086121948e-04
6.400000000000e-08,1.108080171689e-03
6.420000000000e-08,-2.468914675363e-03
6.440000000000e-08,-4.112675671624e-04
6.460000000000e-08,1.739421954705e-04
6.480000000000e-08,4.795720336455e-04
6.500000000000e-08,2.363250109971e-04
6.520000000000e-08,-6.795265249922e-04
6.540000000000e-08,-1.943558275575e-03
6.560000000000e-08,1.403657480920e-03
6.580000000000e-08,2.121250993041e-03
6.600000000000e-08,4.684306972513e-04
6.620000000000e-08,-1.047416788182e-03
6.640000000000e-08,2.584291465460e-03
6.660000000000e-08,-2.039337288857e-03
6.680000000000e-08,2.095457382810e-04
6.700000000000e-08,-5.801653117728e-04
6.720000000000e-08,-2.854070215506e-04
6.740000000000e-08,-5.875763208877e-05
6.760000000000e-08,-2.874268498303e-03
6.780000000000e-08,1.064530380805e-03
6.800000000000e-08,-5.834568303810e-04
6.820000000000e-08,-1.998441279642e-03
6.840000000000e-08,3.406676939292e-04
6.860000000000e-08,-6.961774012547e-04
6.880000000000e-08,3.149719550250e-05
6.900000000000e-08,8.139164253902e-04
6.920000000000e-08,-4.348604260635e-04
6.940000000000e-08,4.607571829847e-04
6.960000000000e-08,8.633462008866e-04
6.980000000000e-08,8.207345328874e-05
7.000000000000e-08,2.278428490854e-03
7.020000000000e-08,-3.836248787069e-04
7.040000000000e-08,3.111667800743e-03
7.060000000000e-08,7.443101970047e-04
7.080000000000e-08,1.128335333281e-04
7.100000000000e-08,2.391752307196e-03
7.120000000000e-08,-4.774309224410e-04
7.140000000000e-08,3.236691335527e-04
7.160000000000e-08,1.979793224128e-03
7.180000000000e-08,-1.628055481133e-04
7.200000000000e-08,-1.041953831085e-03
7.220000000000e-08,-4.666215359373e-04
7.240000000000e-08,1.677480732074e-03
7.260000000000e-08,8.263594610705e-04
7.280000000000e-08,5.790347834438e-04
7.300000000000e-08,-9.719230586879e-04
7.320000000000e-08,9.256021678523e-04
7.340000000000e-08,1.085707469217e-03
7.360000000000e-08,-3.174701729614e-04
7.380000000000e-08,4.711027205971e-04
7.400000000000e-08,1.556365423844e-04
7.420000000000e-08,1.012723539803e-03
7.440000000000e-08,1.885770524068e-03
7.460000000000e-08,-1.467674572488e-03
7.480000000000e-08,-2.579764141707e-03
7.500000000000e-08,-1.833020785296e-04
7.520000000000e-08,3.168921129326e-03
7.540000000000e-08,9.886308718724e-04
7.560000000000e-08,1.093365232059e-03
7.580000000000e-08,1.257642629328e-04
7.600000000000e-08,6.737156770580e-04
7.620000000000e-08,-3.046913610196e-04
7.640000000000e-08,7.133885268889e-04
7.660000000000e-08,3.008766547817e-04
7.680000000000e-08,1.436637330885e-03
7.700000000000e-08,5.937294305245e-04
7.720000000000e-08,-9.430087077840e-04
7.740000000000e-08,7.047884128087e-04
7.760000000000e-08,3.643725477509e-04
7.780000000000e-08,7.765481103786e-04
7.800000000000e-08,1.673454001252e-03
7.820000000000e-08,3.648551115645e-03
7.840000000000e-08,1.154201694620e-03
7.860000000000e-08,1.107708841178e-03
7.880000000000e-08,1.297838810189e-03
7.900000000000e-08,1.215815664214e-03
7.920000000000e-08,1.775604455874e-03
7.940000000000e-08,5.252885879252e-04
7.960000000000e-08,1.462990804416e-03
7.980000000000e-08,1.965037560490e-03
8.000000000000e-08,7.227817999296e-04
8.020000000000e-08,-3.576887633013e-05
8.040000000000e-08,-1.240982420072e-03
8.060000000000e-08,-6.977650604465e-04
8.080000000000e-08,-2.776566149472e-03
8.100000000000e-08,-2.444154383764e-03
8.120000000000e-08,-1.496796905303e-04
8.140000000000e-08,2.791253339347e-03
8.160000000000e-08,3.010788511307e-04
8.180000000000e-08,3.082225644746e-03
8.200000000000e-08,-2.705884854095e-05
8.220000000000e-08,6.790428041651e-04
8.240000000000e-08,3.139199111732e-04
8.260000000000e-08,7.579318303384e-04
8.280000000000e-08,8.304269510162e-04
8.300000000000e-08,5.251921890811e-04
8.320000000000e-08,-7.167633590435e-04
8.340000000000e-08,1.782414746927e-03
8.360000000000e-08,-3.101190351966e-04
8.380000000000e-08,2.436782148831e-03
8.400000000000e-08,7.360649874081e-04
8.420000000000e-08,1.112548141745e-03
8.440000000000e-08,-2.891804378973e-03
8.460000000000e-08,-2.574817982061e-04
8.480000000000e-08,1.251381023904e-03
8.500000000000e-08,1.615709621580e-03
8.520000000000e-08,4.702226950921e-05
8.540000000000e-08,-9.820479499115e-04
8.560000000000e-08,-8.762217582710e-05
8.580000000000e-08,-1.538922134665e-03
8.600000000000e-08,-2.412963180634e-03
8.620000000000e-08,5.169355018230e-03
8.640000000000e-08,-1.038538574865e-04
8.660000000000e-08,1.479028049613e-03
8.680000000000e-08,-1.125553512920e-03
8.700000000000e-08,-1.241481495825e-03
8.720000000000e-08,7.166747007978e-04
8.740000000000e-08,-1.485480908137e-04
8.760000000000e-08,-6.135065302626e-04
8.780000000000e-08,-4.837358501597e-04
8.800000000000e-08,1.452889858172e-03
8.820000000000e-08,1.029984028074e-03
8.840000000000e-08,-6.945835019795e-04
8.860000000000e-08,5.514600997584e-04
8.880000000000e-08,1.300074929399e-03
8.900000000000e-08,2.916886642656e-03
8.920000000000e-08,1.416697605811e-03
8.940000000000e-08,-7.365647550654e-04
8.960000000000e-08,2.093595912320e-04
8.980000000000e-08,2.439664406705e-03
9.000000000000e-08,6.010115471424e-04
9.020000000000e-08,-5.125444431684e-04
9.040000000000e-08,-6.846908438613e-05
9.060000000000e-08,1.519031227122e-03
9.080000000000e-08,-2.198982480871e-03
9.100000000000e-08,1.282605430638e-03
9.120000000000e-08,2.390307323265e-04
9.140000000000e-08,-2.212636749162e-03
9.160000000000e-08,-1.778172434257e-04
9.180000000000e-08,6.979542102075e-04
9.200000000000e-08,2.109669978478e-03
9.220000000000e-08,1.785227517281e-03
9.240000000000e-08,2.675783887667e-03
9.260000000000e-08,-1.241062057177e-03
9.280000000000e-08,5.653642045448e-04
9.300000000000e-08,2.960258016940e-03
9.320000000000e-08,-1.943573403855e-03
9.340000000000e-08,7.099552177661e-04
9.360000000000e-08,1.584522890986e-03
9.380000000000e-08,-2.086271773282e-03
9.400000000000e-08,1.066181189021e-03
9.420000000000e-08,8.428917305202e-04
9.440000000000e-08,-4.842264733106e-05
9.460000000000e-08,-4.881770130475e-04
9.480000000000e-08,-8.845433997265e-04
9.500000000000e-08,2.817636622502e-05
9.520000000000e-08,1.100524013994e-03
9.540000000000e-08,-1.743939205440e-03
9.560000000000e-08,-1.327189302084e-03
9.580000000000e-08,-2.705948847048e-04
9.600000000000e-08,-6.164067610201e-04
9.620000000000e-08,5.473518534985e-04
9.640000000000e-08,-1.396770567196e-03
9.660000000000e-08,6.710746479777e-04
9.680000000000e-08,-1.452013934461e-03
9.700000000000e-08,2.764405604423e-03
9.720000000000e-08,-1.974323290121e-03
9.740000000000e-08,-3.383527965765e-04
9.760000000000e-08,4.479397492293e-04
9.780000000000e-08,-8.842561270245e-04
9.800000000000e-08,7.058122934823e-04
9.820000000000e-08,-9.482475776488e-04
9.840000000000e-08,-6.106211438753e-04
9.860000000000e-08,6.410236843884e-04
9.880000000000e-08,-1.324290967657e-05
9.900000000000e-08,8.529617176302e-04
9.920000000000e-08,8.914980973852e-04
9.940000000000e-08,-8.906234047669e-04
9.960000000000e-08,1.172957462685e-03
9.980000000000e-08,-9.817793295921e-04
1.000000000000e-07,-7.861174236744e-04
1.002000000000e-07,-2.320833125658e-03
1.004000000000e-07,1.364819398639e-04
1.006000000000e-07,-5.899596008451e-04
1.008000000000e-07,4.734623079009e-04
1.010000000000e-07,4.020812681764e-04
1.012000000000e-07,1.018469857041e-03
1.014000000000e-07,-2.878320282867e-03
1.016000000000e-07,-1.951180014603e-04
1.018000000000e-07,2.430544372056e-03
1.020000000000e-07,-8.998339005964e-04
1.022000000000e-07,2.047989957278e-04
1.024000000000e-07,-2.773073369255e-03
1.026000000000e-07,1.977307644095e-03
1.028000000000e-07,3.115273099918e-03
1.030000000000e-07,8.268055069409e-04
1.032000000000e-07,2.656890573542e-03
1.034000000000e-07,2.432652683135e-03
1.036000000000e-07,-9.024496412147e-04
1.038000000000e-07,4.283088578587e-04
1.040000000000e-07,-7.045146323960e-04
1.042000000000e-07,-2.491206320247e-03
1.044000000000e-07,-1.506030822988e-03
1.046000000000e-07,9.859386131886e-04
1.048000000000e-07,1.664017901794e-03
1.050000000000e-07,7.704398458911e-04
1.052000000000e-07,-1.270270558421e-03
1.054000000000e-07,-1.211142634061e-03
1.056000000000e-07,-4.534922510686e-04
1.058000000000e-07,-8.135935947043e-05
1.060000000000e-07,1.522194378494e-03
1.062000000000e-07,6.101794348464e-04
1.064000000000e-07,-9.468726990540e-04
1.066000000000e-07,8.065406498573e-04
1.068000000000e-07,-1.600336205730e-03
1.070000000000e-07,1.672240390782e-03
1.072000000000e-07,-8.665217014540e-04
1.074000000000e-07,1.434699048207e-03
1.076000000000e-07,1.379999753768e-03
1.078000000000e-07,-8.776020224157e-04
1.080000000000e-07,2.004561169313e-04
1.082000000000e-07,3.891142821755e-04
1.084000000000e-07,1.536163340511e-04
1.086000000000e-07,1.346574023593e-04
1.088000000000e-07,-6.338804117755e-04
1.090000000000e-07,2.446370121571e-03
1.092000000000e-07,-1.861831645273e-03
1.094000000000e-07,-1.409307274608e-03
1.096000000000e-07,3.325634139271e-03
1.098000000000e-07,-2.744418569238e-03
1.100000000000e-07,-5.831775967290e-04
1.102000000000e-07,2.792044018093e-03
1.104000000000e-07,9.494323302133e-04
1.106000000000e-07,-7.838495474375e-04
1.108000000000e-07,-1.738897224653e-03
1.110000000000e-07,-7.002739096326e-04
1.112000000000e-07,4.061601331737e-04
1.114000000000e-07,-4.375299745344e-04
1.116000000000e-07,-2.364357977064e-03
1.118000000000e-07,8.827664370007e-04
1.120000000000e-07,2.160864261666e-03
1.122000000000e-07,1.131379884309e-03
1.124000000000e-07,-3.525674149113e-03
1.126000000000e-07,6.822575275003e-04
1.128000000000e-07,8.634744744929e-04
1.130000000000e-07,8.268079852761e-04
1.132000000000e-07,1.013886813724e-03
1.134000000000e-07,5.290069933803e-04
1.136000000000e-07,-1.804136992807e-03
1.138000000000e-07,-1.342260166929e-03
1.140000000000e-07,4.977085543990e-04
1.142000000000e-07,1.917792073630e-03
1.144000000000e-07,1.450288024725e-03
1.146000000000e-07,-1.034979165779e-03
1.148000000000e-07,-1.188596270130e-04
1.150000000000e-07,2.517459618321e-03
1.152000000000e-07,-1.842736488989e-03
1.154000000000e-07,1.262805157527e-03
1.156000000000e-07,-1.268199281142e-03
1.158000000000e-07,-2.814396894322e-04
1.160000000000e-07,6.353190289499e-04
1.162000000000e-07,-5.263002498063e-04
1.164000000000e-07,1.816721792986e-03
1.166000000000e-07,1.846470471120e-03
1.168000000000e-07,8.654115947228e-04
1.170000000000e-07,8.489001367277e-04
1.172000000000e-07,-1.849273535130e-03
1.174000000000e-07,2.708581212766e-03
1.176000000000e-07,3.695577318291e-04
1.178000000000e-07,-4.224814271979e-04
1.180000000000e-07,-1.285511714198e-03
1.182000000000e-07,-1.753313936130e-04
1.184000000000e-07,2.395179945868e-03
1.186000000000e-07,9.583871306475e-04
1.188000000000e-07,-2.557688897106e-04
1.190000000000e-07,1.594328998266e-03
1.192000000000e-07,-4.006980969821e-04
1.194000000000e-07,4.849157526390e-04
1.196000000000e-07,1.457473035769e-05
1.198000000000e-07,-6.957167872685e-04
1.200000000000e-07,6.737218671199e-04
1.202000000000e-07,9.631791780951e-04
1.204000000000e-07,1.653473393130e-03
1.206000000000e-07,4.096905451355e-04
1.208000000000e-07,1.735192144329e-03
1.210000000000e-07,5.438334929471e-04
1.212000000000e-07,-8.130298386659e-04
1.214000000000e-07,5.405603240047e-04
1.216000000000e-07,-1.294690577497e-03
1.218000000000e-07,1.558645350774e-03
1.220000000000e-07,-1.165884180498e-03
1.222000000000e-07,-1.449909456925e-03
1.224000000000e-07,6.231319897916e-05
1.226000000000e-07,5.494910707492e-04
1.228000000000e-07,3.197020397720e-04
1.230000000000e-07,-1.153546966964e-03
1.232000000000e-07,-4.182390132094e-04
1.234000000000e-07,7.145855260188e-04
1.236000000000e-07,-2.483874330046e-03
1.238000000000e-07,8.586253349399e-04
1.240000000000e-07,-1.078151469864e-03
1.242000000000e-07,-1.907692988564e-03
1.244000000000e-07,3.920731528638e-04
1.246000000000e-07,-9.688855978452e-04
1.248000000000e-07,4.794418509937e-04
1.250000000000e-07,3.502848888712e-03
1.252000000000e-07,-6.848506836571e-04
1.254000000000e-07,-1.863614459901e-03
1.256000000000e-07,-3.486667454231e-03
1.258000000000e-07,-2.456248753619e-03
1.260000000000e-07,-3.076194022584e-04
1.262000000000e-07,-2.000074574838e-03
1.264000000000e-07,-2.187578241778e-03
1.266000000000e-07,1.023445463029e-03
1.268000000000e-07,-1.859394963470e-03
1.270000000000e-07,-2.734888725776e-04
1.272000000000e-07,-8.204575839456e-04
1.274000000000e-07,-1.219401452751e-03
1.276000000000e-07,-1.634154648706e-03
1.278000000000e-07,4.580016618061e-05
1.280000000000e-07,1.219343505977e-03
1.282000000000e-07,-1.082997513874e-04
1.284000000000e-07,-1.536757757883e-03
1.286000000000e-07,8.878253584034e-04
1.288000000000e-07,-8.464061871168e-04
1.290000000000e-07,-1.484562781233e-03
1.292000000000e-07,1.449092382194e-03
1.294000000000e-07,-2.421828654804e-03
1.296000000000e-07,1.331815715939e-04
1.298000000000e-07,7.292233067403e-04
1.300000000000e-07,7.829013068716e-05
1.302000000000e-07,-1.711640956424e-03
1.304000000000e-07,-1.345433243202e-03
1.306000000000e-07,7.778161327243e-04
1.308000000000e-07,-2.337492287116e-03
1.310000000000e-07,3.328823496821e-04
1.312000000000e-07,-5.823003932543e-04
1.314000000000e-07,7.605721093867e-04
1.316000000000e-07,-8.405056897685e-04
1.318000000000e-07,2.337267998007e-04
1.320000000000e-07,3.302154138968e-03
1.322000000000e-07,1.111012353756e-03
1.324000000000e-07,-5.374604889549e-04
1.326000000000e-07,-5.838749524379e-05
1.328000000000e-07,-2.501530709139e-05
1.330000000000e-07,-9.279718302705e-04
1.332000000000e-07,8.354621075597e-04
1.334000000000e-07,-9.430488524294e-04
1.336000000000e-07,-7.769885416446e-04
1.338000000000e-07,1.562898609139e-03
1.340000000000e-07,-1.383722684809e-03
1.342000000000e-07,-1.133740426085e-03
1.344000000000e-07,-2.048534690919e-03
1.346000000000e-07,-1.638802490724e-03
1.348000000000e-07,2.053850845670e-03
1.350000000000e-07,2.527534097111e-03
1.352000000000e-07,2.198315092985e-03
1.354000000000e-07,5.775833129420e-04
1.356000000000e-07,-1.189869217663e-03
1.358000000000e-07,-2.419685719455e-03
1.360000000000e-07,2.196041789152e-03
1.362000000000e-07,-3.452915629058e-05
