time_s,voltage_V
1.044000000000e-07,-3.424254149926e-03
1.046000000000e-07,1.707376090018e-03
1.048000000000e-07,1.684663935864e-04
1.050000000000e-07,1.558804020758e-03
1.052000000000e-07,-1.548250664991e-04
1.054000000000e-07,1.113409149217e-03
1.056000000000e-07,1.884854450970e-03
1.058000000000e-07,2.350404202464e-03
1.060000000000e-07,-6.483814300789e-04
1.062000000000e-07,6.455525064617e-06
1.064000000000e-07,-3.838615034235e-04
1.066000000000e-07,-5.761556264642e-04
1.068000000000e-07,-9.381613163129e-04
1.070000000000e-07,1.115597201293e-03
1.072000000000e-07,2.975556299424e-04
1.074000000000e-07,5.379926752010e-04
1.076000000000e-07,1.445398979765e-04
1.078000000000e-07,-1.442193957424e-03
1.080000000000e-07,2.059917138714e-04
1.082000000000e-07,-1.052424204048e-03
1.084000000000e-07,3.179501033782e-05
1.086000000000e-07,-1.048025654520e-03
1.088000000000e-07,-2.865543719719e-04
1.090000000000e-07,-1.071428123352e-03
1.092000000000e-07,-6.028527556447e-04
1.094000000000e-07,-9.429706479732e-04
1.096000000000e-07,-6.341385110907e-04
1.098000000000e-07,-1.045816860058e-03
1.100000000000e-07,1.255302866343e-03
1.102000000000e-07,-1.488360285280e-03
1.104000000000e-07,1.463421973841e-04
1.106000000000e-07,1.910005619485e-03
1.108000000000e-07,-1.139904789463e-03
1.110000000000e-07,3.610838110869e-03
1.112000000000e-07,-1.768200147712e-04
1.114000000000e-07,1.276374849407e-04
1.116000000000e-07,1.771100691339e-03
1.118000000000e-07,-1.280889278425e-03
1.120000000000e-07,5.839680148305e-04
1.122000000000e-07,-2.564307233344e-04
1.124000000000e-07,1.428875155526e-03
1.126000000000e-07,2.374764732651e-03
1.128000000000e-07,-4.194235774709e-04
1.130000000000e-07,-5.370814959121e-04
1.132000000000e-07,1.616872127510e-03
1.134000000000e-07,-2.164246631640e-03
1.136000000000e-07,3.160479885493e-04
1.138000000000e-07,-1.596078266144e-03
1.140000000000e-07,4.834473538025e-04
1.142000000000e-07,-2.420443984765e-03
1.144000000000e-07,-2.536856212357e-03
1.146000000000e-07,1.589040708295e-03
1.148000000000e-07,-7.401858823331e-05
1.150000000000e-07,5.348053002544e-04
1.152000000000e-07,-7.651335392916e-04
1.154000000000e-07,-6.476648725206e-04
1.156000000000e-07,-3.822949783365e-04
1.158000000000e-07,-4.216456013814e-05
1.160000000000e-07,-1.018662432961e-03
1.162000000000e-07,4.909207519393e-05
1.164000000000e-07,6.564963876306e-04
1.166000000000e-07,-5.663187320150e-04
1.168000000000e-07,2.331496141827e-03
1.170000000000e-07,-2.095461167142e-03
1.172000000000e-07,-1.229924677137e-03
1.174000000000e-07,9.822624479797e-04
1.176000000000e-07,-5.922786075324e-04
1.178000000000e-07,-1.226952303964e-03
1.180000000000e-07,1.937040324517e-03
1.182000000000e-07,-2.709633761427e-04
1.184000000000e-07,6.572244301864e-04
1.186000000000e-07,-2.323861831211e-03
1.188000000000e-07,1.075548898793e-03
1.190000000000e-07,-2.148026564980e-04
1.192000000000e-07,-2.708377493438e-03
1.194000000000e-07,5.108325026163e-04
1.196000000000e-07,1.311220126613e-03
1.198000000000e-07,9.313846735867e-04
1.200000000000e-07,-7.037781156624e-04
1.202000000000e-07,-2.183844194912e-03
1.204000000000e-07,-2.769431526682e-03
1.206000000000e-07,2.001173540291e-03
1.208000000000e-07,9.597733046197e-04
1.210000000000e-07,5.268857622621e-04
1.212000000000e-07,8.268660221391e-04
1.214000000000e-07,4.587900915554e-04
1.216000000000e-07,4.975218324884e-04
1.218000000000e-07,1.162788851654e-03
1.220000000000e-07,-1.755769146600e-03
1.222000000000e-07,-5.813701330551e-04
1.224000000000e-07,5.081396173849e-04
1.226000000000e-07,-1.682920799169e-03
1.228000000000e-07,-1.143260815839e-03
1.230000000000e-07,2.264010022435e-03
1.232000000000e-07,1.583936258273e-03
1.234000000000e-07,-2.415334019992e-03
1.236000000000e-07,7.280878113158e-04
1.238000000000e-07,2.420532799744e-03
1.240000000000e-07,-7.480377706316e-04
1.242000000000e-07,-6.403862293071e-04
1.244000000000e-07,-3.549360935525e-04
1.246000000000e-07,1.287253757018e-03
1.248000000000e-07,6.451533129446e-04
1.250000000000e-07,-1.259009385406e-03
1.252000000000e-07,4.550417563685e-04
1.254000000000e-07,3.197745262464e-04
1.256000000000e-07,2.164424329053e-03
1.258000000000e-07,-1.371090042110e-03
1.260000000000e-07,1.047691638949e-03
1.262000000000e-07,-9.380581460037e-04
1.264000000000e-07,5.571949769787e-04
1.266000000000e-07,-7.646021769427e-05
1.268000000000e-07,-1.224602484315e-03
1.270000000000e-07,-1.344605549313e-04
1.272000000000e-07,-5.838409149450e-04
1.274000000000e-07,1.165134141567e-03
1.276000000000e-07,-1.706479066811e-03
1.278000000000e-07,-1.369613067107e-03
1.280000000000e-07,6.888442039472e-04
1.282000000000e-07,1.460497026672e-03
1.284000000000e-07,9.528419778379e-04
1.286000000000e-07,1.411891489797e-03
1.288000000000e-07,-1.580934326578e-03
1.290000000000e-07,-3.994733866472e-04
1.292000000000e-07,6.558430416307e-04
1.294000000000e-07,2.141406937301e-04
1.296000000000e-07,-1.003179499499e-03
1.298000000000e-07,7.124934360543e-04
1.300000000000e-07,9.336765042129e-04
1.302000000000e-07,8.671184849175e-04
1.304000000000e-07,-5.858120671305e-04
1.306000000000e-07,5.923205662392e-04
1.308000000000e-07,-1.568471086740e-06
1.310000000000e-07,7.571284018091e-04
1.312000000000e-07,5.578882046561e-04
1.314000000000e-07,-2.737932831120e-03
1.316000000000e-07,-1.610285986515e-03
1.318000000000e-07,-6.536179454474e-04
1.320000000000e-07,-1.407686253254e-03
1.322000000000e-07,-6.180124969387e-04
1.324000000000e-07,1.054962013323e-03
1.326000000000e-07,-2.152026656409e-03
1.328000000000e-07,1.045457010825e-03
1.330000000000e-07,2.960734575377e-05
1.332000000000e-07,2.918128543609e-04
1.334000000000e-07,-7.556336392885e-05
1.336000000000e-07,3.366612953043e-04
1.338000000000e-07,-1.459124040103e-03
1.340000000000e-07,-6.316684438778e-04
1.342000000000e-07,2.794282121210e-04
1.344000000000e-07,-5.598844997961e-05
1.346000000000e-07,-1.602269274579e-03
1.348000000000e-07,4.582369148960e-04
1.350000000000e-07,1.621909033202e-03
1.352000000000e-07,1.679931310413e-03
1.354000000000e-07,-6.327411418752e-04
1.356000000000e-07,-9.993581184921e-04
1.358000000000e-07,-4.026685841446e-04
1.360000000000e-07,1.641044824704e-03
