time_s,voltage_V
1.340000000000e-08,1.100130809838e-03
1.360000000000e-08,1.270274238594e-03
1.380000000000e-08,-9.176746051458e-04
1.400000000000e-08,7.894654221773e-04
1.420000000000e-08,1.116361997856e-04
1.440000000000e-08,-3.480395417307e-03
1.460000000000e-08,1.581660220446e-03
1.480000000000e-08,-3.690266071406e-04
1.500000000000e-08,1.061524393307e-03
1.520000000000e-08,1.038846650656e-04
1.540000000000e-08,1.112128345223e-03
1.560000000000e-08,1.055308256972e-03
1.580000000000e-08,-7.857944483551e-04
1.600000000000e-08,-2.523857596123e-03
1.620000000000e-08,1.167656808357e-03
1.640000000000e-08,-4.382148720451e-04
1.660000000000e-08,1.392498298065e-03
1.680000000000e-08,-2.347071217394e-03
1.700000000000e-08,1.206348257592e-03
1.720000000000e-08,3.781667194736e-04
1.740000000000e-08,-1.885694304755e-03
1.760000000000e-08,2.492328884961e-03
1.780000000000e-08,-5.089829115007e-05
1.800000000000e-08,1.377630249821e-03
1.820000000000e-08,1.832989595954e-03
1.840000000000e-08,-6.092911144837e-05
1.860000000000e-08,-7.107369581180e-04
1.880000000000e-08,3.997991503034e-04
1.900000000000e-08,9.316543324007e-04
1.920000000000e-08,1.638532797397e-03
1.940000000000e-08,-6.711451240518e-05
1.960000000000e-08,3.946615805951e-04
1.980000000000e-08,-1.640665456920e-03
2.000000000000e-08,1.674832876037e-03
2.020000000000e-08,-1.517487236928e-03
2.040000000000e-08,2.054940106244e-03
2.060000000000e-08,6.588045106985e-05
2.080000000000e-08,-1.058942083513e-04
2.100000000000e-08,6.122272526471e-04
2.120000000000e-08,7.430890459987e-04
2.140000000000e-08,-2.032946305231e-03
2.160000000000e-08,-2.367052647947e-04
2.180000000000e-08,6.079213997024e-04
2.200000000000e-08,-1.058518329750e-03
2.220000000000e-08,3.993434865226e-04
2.240000000000e-08,1.651038184789e-03
2.260000000000e-08,6.818624574613e-04
2.280000000000e-08,5.024919300617e-04
2.300000000000e-08,-1.152801391786e-04
2.320000000000e-08,-6.840650975185e-04
2.340000000000e-08,1.468026178721e-04
2.360000000000e-08,1.051531851576e-03
2.380000000000e-08,8.576529602089e-04
2.400000000000e-08,3.109456853372e-04
2.420000000000e-08,-1.694944490683e-03
2.440000000000e-08,1.692499485679e-03
2.460000000000e-08,-5.697604526199e-04
2.480000000000e-08,3.040456316179e-05
2.500000000000e-08,-9.574400037830e-04
2.520000000000e-08,1.257095948416e-03
2.540000000000e-08,1.865131760874e-03
2.560000000000e-08,-1.053594645298e-03
2.580000000000e-08,-9.954112184993e-04
2.600000000000e-08,-2.004503667981e-03
2.620000000000e-08,1.108509447691e-03
2.640000000000e-08,-1.062400141605e-03
2.660000000000e-08,-1.588364047941e-03
2.680000000000e-08,5.808408423955e-04
2.700000000000e-08,-1.229383360249e-03
2.720000000000e-08,2.051731816864e-03
2.740000000000e-08,1.496929911068e-03
2.760000000000e-08,7.993518568366e-04
2.780000000000e-08,1.225293151959e-03
2.800000000000e-08,1.575491474853e-03
2.820000000000e-08,6.294571691285e-04
2.840000000000e-08,-1.398997468329e-03
2.860000000000e-08,2.292122977981e-03
2.880000000000e-08,7.319089850595e-04
2.900000000000e-08,-1.111544448615e-04
2.920000000000e-08,-1.221539699668e-03
2.940000000000e-08,2.234061436859e-03
2.960000000000e-08,-2.374045675228e-04
2.980000000000e-08,-3.709408123455e-04
3.000000000000e-08,-8.613479799594e-04
3.020000000000e-08,-8.129790311467e-04
3.040000000000e-08,3.566801951713e-03
3.060000000000e-08,-4.096200608456e-04
3.080000000000e-08,2.381425682602e-03
3.100000000000e-08,3.909406785403e-03
3.120000000000e-08,-2.721156049400e-03
3.140000000000e-08,-8.425168802749e-05
3.160000000000e-08,-8.882090785401e-04
3.180000000000e-08,-6.194648299192e-04
3.200000000000e-08,-2.124591008887e-03
3.220000000000e-08,1.698984493003e-03
3.240000000000e-08,-1.864576318010e-03
3.260000000000e-08,9.545439892925e-06
3.280000000000e-08,-6.800706785767e-04
3.300000000000e-08,1.319056453148e-03
3.320000000000e-08,9.999003919223e-04
3.340000000000e-08,-1.863878090927e-03
3.360000000000e-08,-1.414452309303e-03
3.380000000000e-08,-1.043943039085e-03
3.400000000000e-08,-7.622147920367e-04
3.420000000000e-08,3.486487842902e-04
3.440000000000e-08,2.009031527852e-04
3.460000000000e-08,-2.728256031625e-03
3.480000000000e-08,1.430166814931e-03
3.500000000000e-08,-2.493107729899e-03
3.520000000000e-08,2.267323335610e-04
3.540000000000e-08,-5.050615624499e-04
3.560000000000e-08,1.226477793125e-04
3.580000000000e-08,1.403664033765e-03
3.600000000000e-08,-5.933826534162e-04
3.620000000000e-08,-2.331668816757e-03
3.640000000000e-08,1.060239915151e-03
3.660000000000e-08,-1.106247049204e-03
3.680000000000e-08,-3.601899823778e-04
3.700000000000e-08,-2.743824563503e-04
3.720000000000e-08,1.001990961287e-03
3.740000000000e-08,-1.295100388095e-03
3.760000000000e-08,-1.805027364532e-03
3.780000000000e-08,-9.093900802056e-04
3.800000000000e-08,2.568272148124e-04
3.820000000000e-08,-7.442071830730e-04
3.840000000000e-08,-3.789825761409e-04
3.860000000000e-08,1.550814169724e-03
3.880000000000e-08,-4.970419420590e-04
3.900000000000e-08,8.582584181134e-04
3.920000000000e-08,2.031263622853e-03
3.940000000000e-08,4.024222412265e-04
3.960000000000e-08,-3.611625820847e-04
3.980000000000e-08,1.787204493301e-03
4.000000000000e-08,-1.753430561592e-03
4.020000000000e-08,1.060005499452e-03
4.040000000000e-08,-5.738875037483e-04
4.060000000000e-08,2.014944591256e-03
4.080000000000e-08,6.421258882396e-04
4.100000000000e-08,3.018778103851e-04
4.120000000000e-08,-1.704621466913e-03
4.140000000000e-08,-1.675564164695e-04
4.160000000000e-08,1.463700913350e-04
4.180000000000e-08,-3.415787396378e-04
4.200000000000e-08,5.036388020998e-04
4.220000000000e-08,-6.067772641316e-04
4.240000000000e-08,8.331659310122e-04
4.260000000000e-08,7.244890445444e-04
4.280000000000e-08,5.139866281856e-04
4.300000000000e-08,-1.614543757507e-03
4.320000000000e-08,-3.682277595218e-04
4.340000000000e-08,-2.563546863510e-04
4.360000000000e-08,2.304389699671e-03
4.380000000000e-08,-1.456628298982e-03
4.400000000000e-08,-1.533128400950e-03
4.420000000000e-08,-4.130629018720e-04
4.440000000000e-08,-6.649237886074e-04
4.460000000000e-08,3.084269165600e-04
4.480000000000e-08,-5.482100615549e-04
4.500000000000e-08,2.148248598551e-05
4.520000000000e-08,1.126766936467e-03
4.540000000000e-08,9.327129468234e-04
4.560000000000e-08,-3.789719818756e-04
4.580000000000e-08,1.639671315656e-03
4.600000000000e-08,-2.333299507220e-03
4.620000000000e-08,-4.270498074288e-04
4.640000000000e-08,1.082773346183e-03
4.660000000000e-08,9.333549257111e-04
4.680000000000e-08,1.813403440639e-03
4.700000000000e-08,-2.428567887605e-04
4.720000000000e-08,9.177423861392e-04
4.740000000000e-08,-1.760284196167e-03
4.760000000000e-08,-1.821293178216e-04
4.780000000000e-08,5.878412339824e-04
4.800000000000e-08,-2.074465702729e-03
4.820000000000e-08,-1.643114582376e-03
4.840000000000e-08,-1.009535226386e-03
4.860000000000e-08,1.451553186787e-03
4.880000000000e-08,-4.881500720409e-04
4.900000000000e-08,-2.871216615226e-04
4.920000000000e-08,-5.354443368278e-04
4.940000000000e-08,-4.401826037527e-04
4.960000000000e-08,9.571410725748e-04
4.980000000000e-08,-3.642813346350e-03
5.000000000000e-08,-1.828140482759e-04
5.020000000000e-08,-1.749527468338e-03
5.040000000000e-08,-1.931828405925e-03
5.060000000000e-08,-9.180394310421e-04
5.080000000000e-08,-7.383509145403e-07
5.100000000000e-08,-9.957655981487e-04
5.120000000000e-08,1.983351625199e-03
5.140000000000e-08,7.581083320517e-04
5.160000000000e-08,-1.785463860092e-03
5.180000000000e-08,-8.400650299329e-04
5.200000000000e-08,-1.626223915103e-03
5.220000000000e-08,5.543799420790e-04
5.240000000000e-08,-3.347674948197e-04
5.260000000000e-08,-6.270794723119e-04
5.280000000000e-08,-1.474670530833e-03
5.300000000000e-08,9.554052246041e-05
5.320000000000e-08,1.959566623382e-03
5.340000000000e-08,7.670044765951e-04
5.360000000000e-08,-9.926773056587e-05
5.380000000000e-08,-1.118768827493e-03
5.400000000000e-08,-4.814678664010e-04
5.420000000000e-08,1.004574286627e-03
5.440000000000e-08,-3.584164872296e-04
5.460000000000e-08,1.013354364793e-03
5.480000000000e-08,-7.633844064970e-04
5.500000000000e-08,7.877902869708e-04
5.520000000000e-08,-3.430361924950e-04
5.540000000000e-08,-2.825419304038e-03
5.560000000000e-08,-1.668557550356e-03
5.580000000000e-08,-9.078815305673e-04
5.600000000000e-08,-1.809943581757e-03
5.620000000000e-08,-1.586746619973e-03
5.640000000000e-08,2.964258977151e-04
5.660000000000e-08,-1.290414925404e-04
5.680000000000e-08,-3.153476177152e-05
5.700000000000e-08,-5.843282477202e-04
5.720000000000e-08,-1.755138714536e-03
5.740000000000e-08,2.906608684026e-04
5.760000000000e-08,-1.403345625843e-03
5.780000000000e-08,-5.258012564994e-04
5.800000000000e-08,-3.223500855340e-03
5.820000000000e-08,2.873382482467e-04
5.840000000000e-08,-7.511698833369e-04
5.860000000000e-08,1.123717877531e-03
5.880000000000e-08,1.100063300065e-03
5.900000000000e-08,-2.170359990063e-03
5.920000000000e-08,3.671428191769e-04
5.940000000000e-08,1.342112536936e-03
5.960000000000e-08,2.436929114242e-04
5.980000000000e-08,2.670586946445e-03
6.000000000000e-08,4.329453007070e-04
6.020000000000e-08,-1.251332982679e-04
6.040000000000e-08,-6.994815048125e-05
6.060000000000e-08,7.613311414075e-06
6.080000000000e-08,2.234095141587e-03
6.100000000000e-08,4.619442847842e-04
6.120000000000e-08,7.604894422221e-04
6.140000000000e-08,-4.489746706981e-04
6.160000000000e-08,-4.805452911871e-04
6.180000000000e-08,-1.555377272791e-04
6.200000000000e-08,-1.488431887343e-03
6.220000000000e-08,1.290137490729e-03
6.240000000000e-08,-1.105015388871e-03
6.260000000000e-08,-1.303046099985e-03
6.280000000000e-08,-1.995229544831e-03
6.300000000000e-08,-1.073120648155e-03
6.320000000000e-08,-2.836321789449e-04
6.340000000000e-08,-7.681224438566e-04
6.360000000000e-08,7.853188392930e-04
6.380000000000e-08,2.429218880077e-03
6.400000000000e-08,4.092931379939e-04
6.420000000000e-08,1.351781061225e-03
6.440000000000e-08,7.829375208081e-04
6.460000000000e-08,3.372868079031e-04
6.480000000000e-08,-2.965180247258e-04
6.500000000000e-08,-3.131719975482e-04
6.520000000000e-08,-3.976027107771e-03
6.540000000000e-08,-5.210469446186e-04
6.560000000000e-08,-1.185652863669e-03
6.580000000000e-08,9.346748353528e-04
6.600000000000e-08,-7.207892575023e-04
6.620000000000e-08,-1.837714916284e-04
6.640000000000e-08,-1.308014402014e-03
6.660000000000e-08,-5.817191854857e-04
6.680000000000e-08,-3.913975136686e-05
6.700000000000e-08,4.084989659195e-05
6.720000000000e-08,-6.993626535717e-05
6.740000000000e-08,-9.404484242203e-04
6.760000000000e-08,-1.536020788584e-04
6.780000000000e-08,-2.444443101095e-03
6.800000000000e-08,-3.839316941661e-04
6.820000000000e-08,-7.844908645028e-04
6.840000000000e-08,4.562443268400e-06
6.860000000000e-08,2.677918825967e-04
6.880000000000e-08,-2.186903222636e-03
6.900000000000e-08,2.703174419910e-04
6.920000000000e-08,-9.243474309466e-04
6.940000000000e-08,1.491899076124e-03
6.960000000000e-08,7.763296650181e-05
6.980000000000e-08,2.007874766970e-03
7.000000000000e-08,-2.008311487952e-03
7.020000000000e-08,2.903904731480e-03
7.040000000000e-08,-6.063086915178e-04
7.060000000000e-08,-1.030117610514e-04
7.080000000000e-08,3.951488249277e-04
7.100000000000e-08,1.783486765759e-03
7.120000000000e-08,5.251534790810e-05
7.140000000000e-08,1.367249305414e-03
7.160000000000e-08,4.959116544758e-04
7.180000000000e-08,2.031111734155e-04
7.200000000000e-08,8.865216841329e-04
7.220000000000e-08,-1.026199685473e-03
7.240000000000e-08,-8.351032106570e-04
7.260000000000e-08,6.253264641391e-04
7.280000000000e-08,1.815325295572e-05
7.300000000000e-08,4.443831488238e-04
7.320000000000e-08,-1.192433001592e-04
7.340000000000e-08,-1.176698788594e-03
7.360000000000e-08,-1.346068847081e-04
7.380000000000e-08,-1.780517046204e-03
7.400000000000e-08,-7.289810070934e-04
7.420000000000e-08,-8.629859972280e-04
7.440000000000e-08,2.144281407212e-03
7.460000000000e-08,7.998348440913e-04
7.480000000000e-08,-3.212546667956e-04
7.500000000000e-08,1.745339586998e-03
7.520000000000e-08,1.352375021878e-04
7.540000000000e-08,4.903120878178e-04
7.560000000000e-08,1.725165805449e-03
7.580000000000e-08,-3.778046708544e-03
7.600000000000e-08,-2.451320317205e-03
7.620000000000e-08,-7.368073886741e-04
7.640000000000e-08,-4.981669074049e-04
7.660000000000e-08,-4.314483961846e-04
7.680000000000e-08,1.673888822652e-03
7.700000000000e-08,-8.210564808044e-04
7.720000000000e-08,1.905552936559e-03
7.740000000000e-08,2.075490635451e-03
7.760000000000e-08,-1.061736257316e-03
7.780000000000e-08,-1.182369622140e-03
7.800000000000e-08,1.632478623499e-04
7.820000000000e-08,6.458228271882e-04
7.840000000000e-08,2.164746772295e-03
7.860000000000e-08,1.641308238282e-03
7.880000000000e-08,-7.702786045140e-04
7.900000000000e-08,-1.607719175121e-03
7.920000000000e-08,1.670620697015e-03
7.940000000000e-08,1.057002341417e-03
7.960000000000e-08,-1.992989649748e-03
7.980000000000e-08,-1.841477714391e-04
8.000000000000e-08,-1.329561982525e-03
8.020000000000e-08,-5.267017209670e-04
8.040000000000e-08,1.253233654697e-03
8.060000000000e-08,2.605907692687e-03
8.080000000000e-08,1.251956567507e-03
8.100000000000e-08,6.981318802188e-04
8.120000000000e-08,-1.613625238504e-03
8.140000000000e-08,1.415465801892e-03
8.160000000000e-08,3.683730335613e-04
8.180000000000e-08,-2.498736064867e-03
8.200000000000e-08,-1.147693373029e-03
8.220000000000e-08,2.532381087180e-04
8.240000000000e-08,6.773862123205e-04
8.260000000000e-08,2.152857848140e-03
8.280000000000e-08,-1.941474732503e-03
8.300000000000e-08,-2.348701817510e-04
8.320000000000e-08,-9.295164105863e-04
8.340000000000e-08,5.049794547040e-05
8.360000000000e-08,-9.284127062907e-05
8.380000000000e-08,1.115342030249e-04
8.400000000000e-08,-1.452590439738e-03
8.420000000000e-08,1.602739611181e-03
8.440000000000e-08,2.907278044172e-03
8.460000000000e-08,8.903044245503e-04
8.480000000000e-08,5.560930065403e-04
8.500000000000e-08,-1.752179581462e-03
8.520000000000e-08,-1.101443424296e-03
8.540000000000e-08,-8.942285833653e-04
8.560000000000e-08,-1.797240692902e-03
8.580000000000e-08,-3.100816212345e-03
8.600000000000e-08,-8.534793983966e-06
8.620000000000e-08,4.383408164916e-04
8.640000000000e-08,2.802638794707e-03
8.660000000000e-08,1.546381070018e-04
8.680000000000e-08,5.059932660331e-04
8.700000000000e-08,1.007162243744e-03
8.720000000000e-08,-1.238160333132e-03
8.740000000000e-08,-1.659124266842e-04
8.760000000000e-08,-3.104640267884e-03
8.780000000000e-08,1.869065594190e-04
8.800000000000e-08,9.385555664170e-04
8.820000000000e-08,7.777042825752e-04
8.840000000000e-08,-2.407126916386e-03
8.860000000000e-08,1.130986306966e-03
8.880000000000e-08,-8.396008673528e-04
8.900000000000e-08,1.807428252236e-03
8.920000000000e-08,5.854420838273e-04
8.940000000000e-08,1.016003501625e-03
8.960000000000e-08,-7.795221070252e-04
8.980000000000e-08,3.586859913639e-04
9.000000000000e-08,1.935647580871e-03
9.020000000000e-08,3.803271069402e-04
9.040000000000e-08,5.320014403561e-04
9.060000000000e-08,9.665695372031e-04
9.080000000000e-08,3.068002386533e-04
9.100000000000e-08,-7.912109339311e-05
9.120000000000e-08,-1.969509580685e-03
9.140000000000e-08,2.013809349172e-04
9.160000000000e-08,1.237100664444e-03
9.180000000000e-08,-1.676569176260e-03
9.200000000000e-08,1.227951633724e-03
9.220000000000e-08,-3.663032051697e-04
9.240000000000e-08,-2.795075188822e-03
9.260000000000e-08,9.089705136372e-04
9.280000000000e-08,1.730296875400e-03
9.300000000000e-08,5.394580610234e-04
9.320000000000e-08,4.040763307416e-05
9.340000000000e-08,-1.645416216733e-04
9.360000000000e-08,-2.201796167822e-04
9.380000000000e-08,1.296898536706e-03
9.400000000000e-08,1.383597581709e-03
9.420000000000e-08,9.416979464916e-04
9.440000000000e-08,1.602537831019e-04
9.460000000000e-08,-1.598835601521e-03
9.480000000000e-08,-1.051714829801e-03
9.500000000000e-08,1.069545121135e-03
9.520000000000e-08,-1.526777262549e-03
9.540000000000e-08,-7.613377089402e-04
9.560000000000e-08,8.565538224092e-04
9.580000000000e-08,-1.073470506782e-03
9.600000000000e-08,-1.287291546979e-04
9.620000000000e-08,3.156305722230e-04
9.640000000000e-08,-2.908675165652e-04
9.660000000000e-08,2.529509676965e-04
9.680000000000e-08,1.537339493073e-03
9.700000000000e-08,8.802862011966e-04
9.720000000000e-08,9.338784195438e-04
9.740000000000e-08,-8.494231605308e-04
9.760000000000e-08,9.621622336373e-04
9.780000000000e-08,3.696134325212e-04
9.800000000000e-08,2.609017752631e-03
9.820000000000e-08,-1.261629858348e-04
9.840000000000e-08,-5.299341678180e-04
9.860000000000e-08,1.009810519554e-03
9.880000000000e-08,7.459944971065e-04
9.900000000000e-08,3.146780765910e-03
9.920000000000e-08,1.337819070933e-03
9.940000000000e-08,2.013225812805e-03
9.960000000000e-08,1.046147671842e-03
9.980000000000e-08,1.114644144718e-03
1.000000000000e-07,-4.603955432440e-04
1.002000000000e-07,7.423499325121e-05
1.004000000000e-07,7.097695380576e-04
1.006000000000e-07,2.253039425818e-03
1.008000000000e-07,-1.119792568814e-03
1.010000000000e-07,-3.422373560633e-04
1.012000000000e-07,7.655280127896e-04
1.014000000000e-07,7.054152556047e-05
1.016000000000e-07,1.126180393944e-03
1.018000000000e-07,5.298565034823e-04
1.020000000000e-07,3.065325240764e-04
1.022000000000e-07,1.932640457221e-03
1.024000000000e-07,-2.914168876121e-03
1.026000000000e-07,4.429660516351e-04
1.028000000000e-07,7.416937077239e-04
1.030000000000e-07,-4.138837914758e-04
1.032000000000e-07,-1.174649988123e-03
1.034000000000e-07,-1.181285568971e-03
1.036000000000e-07,1.721014470774e-03
1.038000000000e-07,-8.280662371513e-04
1.040000000000e-07,-8.642675961405e-04
1.042000000000e-07,1.004183595287e-03
1.044000000000e-07,-6.208222326169e-04
1.046000000000e-07,-8.656160038998e-04
1.048000000000e-07,-1.871588212704e-03
1.050000000000e-07,3.989653461728e-04
1.052000000000e-07,7.395486153604e-04
1.054000000000e-07,5.337705252283e-04
1.056000000000e-07,-1.156186656943e-04
1.058000000000e-07,-7.943407556488e-05
1.060000000000e-07,-1.759737315008e-03
1.062000000000e-07,1.819787676485e-03
1.064000000000e-07,-6.634502906643e-04
1.066000000000e-07,2.003375582835e-03
1.068000000000e-07,-2.935540905008e-03
1.070000000000e-07,-1.067378624841e-03
1.072000000000e-07,-1.419914206209e-03
1.074000000000e-07,1.209637283383e-04
1.076000000000e-07,3.868969805809e-03
1.078000000000e-07,5.643245494163e-04
1.080000000000e-07,9.800569804702e-04
1.082000000000e-07,5.102134767298e-04
1.084000000000e-07,2.839255228720e-05
1.086000000000e-07,8.074843136164e-04
1.088000000000e-07,2.841627608018e-03
1.090000000000e-07,-1.260941756591e-03
1.092000000000e-07,-1.008055538898e-03
1.094000000000e-07,-3.796513331562e-04
1.096000000000e-07,6.603567561300e-04
1.098000000000e-07,1.621982306807e-03
1.100000000000e-07,-8.673125667371e-04
1.102000000000e-07,-8.956041659475e-05
1.104000000000e-07,-3.031426902067e-04
1.106000000000e-07,-2.872608897328e-04
1.108000000000e-07,-9.361370032255e-04
1.110000000000e-07,-6.039499315956e-04
1.112000000000e-07,-9.664238104431e-04
1.114000000000e-07,1.602491837595e-03
1.116000000000e-07,2.148432628897e-03
1.118000000000e-07,-6.562829287638e-04
1.120000000000e-07,1.563729833117e-03
1.122000000000e-07,5.921868000219e-04
1.124000000000e-07,-7.797330099913e-04
1.126000000000e-07,-8.471336826147e-04
1.128000000000e-07,-1.550882991807e-04
1.130000000000e-07,1.671601620319e-03
1.132000000000e-07,-1.026513586484e-03
1.134000000000e-07,-1.848546636761e-03
1.136000000000e-07,-1.339202048691e-03
1.138000000000e-07,1.429479387510e-03
1.140000000000e-07,7.858952314216e-04
1.142000000000e-07,2.113131440712e-03
1.144000000000e-07,-8.600943431513e-04
1.146000000000e-07,-1.372525454079e-03
1.148000000000e-07,1.093652245644e-03
1.150000000000e-07,-1.465355019525e-03
1.152000000000e-07,-1.688724547954e-03
1.154000000000e-07,-7.713119045349e-04
1.156000000000e-07,1.202926640735e-03
1.158000000000e-07,8.136417502037e-04
1.160000000000e-07,2.046175284726e-03
1.162000000000e-07,-1.546606932428e-03
1.164000000000e-07,-1.767482678781e-03
1.166000000000e-07,-1.207552629518e-03
1.168000000000e-07,-2.131362245522e-03
1.170000000000e-07,1.068942377894e-03
1.172000000000e-07,-2.276649339024e-03
1.174000000000e-07,1.543052062223e-03
1.176000000000e-07,-3.306606992656e-03
1.178000000000e-07,-1.357476557847e-03
1.180000000000e-07,-1.091599932540e-03
1.182000000000e-07,1.073699605397e-03
1.184000000000e-07,4.549489199293e-04
1.186000000000e-07,1.646288534509e-04
1.188000000000e-07,-1.064074721133e-04
1.190000000000e-07,-1.113707541439e-03
1.192000000000e-07,1.970573962302e-03
1.194000000000e-07,4.770796674525e-05
1.196000000000e-07,-3.448961810360e-05
1.198000000000e-07,-2.307359731800e-03
1.200000000000e-07,-4.694695212346e-04
1.202000000000e-07,-9.846599623030e-04
1.204000000000e-07,-1.219956486568e-03
1.206000000000e-07,1.112729413492e-03
1.208000000000e-07,-1.629728129319e-03
1.210000000000e-07,2.435248455908e-03
1.212000000000e-07,1.126762635084e-03
1.214000000000e-07,-9.674356969469e-04
1.216000000000e-07,-3.612853782143e-04
1.218000000000e-07,-2.293533398918e-03
1.220000000000e-07,1.552483118438e-03
1.222000000000e-07,-1.409306646048e-03
1.224000000000e-07,-1.872069827957e-04
1.226000000000e-07,1.525073057513e-03
1.228000000000e-07,1.095664324228e-03
1.230000000000e-07,-8.577214764893e-04
1.232000000000e-07,2.202369046145e-03
1.234000000000e-07,1.724751157692e-03
1.236000000000e-07,1.882185077194e-03
1.238000000000e-07,-5.031042539278e-04
1.240000000000e-07,1.302286994856e-03
1.242000000000e-07,1.549068012498e-03
1.244000000000e-07,-4.261433424782e-04
1.246000000000e-07,-1.354321970450e-03
1.248000000000e-07,-5.337071026496e-04
1.250000000000e-07,6.643735011214e-04
1.252000000000e-07,-9.868465373799e-04
1.254000000000e-07,-1.524456129010e-03
1.256000000000e-07,1.620432192453e-03
1.258000000000e-07,-2.269402045867e-03
1.260000000000e-07,2.661811180602e-03
1.262000000000e-07,-6.106990255027e-06
1.264000000000e-07,-8.784569475282e-04
1.266000000000e-07,-1.811820945518e-03
1.268000000000e-07,-1.896968343771e-03
1.270000000000e-07,-4.654501896893e-04
1.272000000000e-07,-1.541727916369e-03
1.274000000000e-07,1.813732828399e-03
1.276000000000e-07,-7.189471666902e-04
1.278000000000e-07,-5.368388349718e-04
1.280000000000e-07,-1.166162364157e-03
1.282000000000e-07,-3.958476038172e-04
1.284000000000e-07,-1.097383903344e-03
1.286000000000e-07,6.955816459325e-04
1.288000000000e-07,-1.116953138123e-03
1.290000000000e-07,1.531432800848e-03
1.292000000000e-07,-1.934974256434e-03
1.294000000000e-07,-1.596359134657e-03
1.296000000000e-07,8.332101297917e-05
1.298000000000e-07,8.089599018125e-05
1.300000000000e-07,4.482815777174e-04
1.302000000000e-07,-9.619610337911e-04
1.304000000000e-07,-1.730004923846e-03
1.306000000000e-07,-4.226889921738e-04
1.308000000000e-07,-1.627721580517e-03
1.310000000000e-07,-3.153838387198e-04
1.312000000000e-07,3.271158778697e-03
1.314000000000e-07,-2.343174438833e-03
1.316000000000e-07,-2.327213067342e-04
1.318000000000e-07,-2.693490934086e-03
1.320000000000e-07,-1.916102559790e-03
1.322000000000e-07,4.301391176827e-04
1.324000000000e-07,2.091401888534e-03
1.326000000000e-07,-1.751818821243e-03
1.328000000000e-07,-2.880607115557e-03
1.330000000000e-07,-2.327037568183e-03
1.332000000000e-07,1.289349316605e-04
1.334000000000e-07,1.606849817459e-03
1.336000000000e-07,-1.179226413589e-03
1.338000000000e-07,5.210789512623e-05
1.340000000000e-07,-1.083353313697e-03
1.342000000000e-07,-1.398504190931e-03
1.344000000000e-07,-1.749573119552e-03
1.346000000000e-07,-2.220825939839e-03
1.348000000000e-07,-2.002926410717e-03
1.350000000000e-07,6.702240317505e-04
1.352000000000e-07,-2.314216853225e-03
1.354000000000e-07,-4.119806061940e-04
1.356000000000e-07,-1.180458317867e-03
1.358000000000e-07,-2.342738962504e-04
1.360000000000e-07,-5.850682539312e-04
