time_s,voltage_V
4.680000000000e-08,2.905270939078e-04
4.700000000000e-08,2.739380349907e-03
4.720000000000e-08,1.469832078056e-03
4.740000000000e-08,1.476809740346e-03
4.760000000000e-08,-5.871841072210e-04
4.780000000000e-08,-2.613221198510e-03
4.800000000000e-08,1.851406115206e-03
4.820000000000e-08,3.311282977222e-04
4.840000000000e-08,-1.422796166863e-03
4.860000000000e-08,2.498092526136e-04
4.880000000000e-08,-1.184503708892e-03
4.900000000000e-08,-3.544156542983e-04
4.920000000000e-08,-7.499095193350e-05
4.940000000000e-08,3.371412422083e-03
4.960000000000e-08,1.201014829026e-03
4.980000000000e-08,-1.453703393631e-04
5.000000000000e-08,1.386362728505e-03
5.020000000000e-08,-1.928241672357e-03
5.040000000000e-08,-8.816693402584e-04
5.060000000000e-08,-3.320048444947e-03
5.080000000000e-08,2.005531660594e-03
5.100000000000e-08,-1.199052570658e-03
5.120000000000e-08,-8.985624954441e-04
5.140000000000e-08,-1.100033547620e-03
5.160000000000e-08,2.330289453393e-03
5.180000000000e-08,-2.318173917858e-04
5.200000000000e-08,-1.878026232569e-04
5.220000000000e-08,-1.912424704272e-03
5.240000000000e-08,1.719247909642e-03
5.260000000000e-08,-2.584847196388e-03
5.280000000000e-08,3.333308085438e-04
5.300000000000e-08,-1.015769644819e-03
5.320000000000e-08,-2.151774884974e-04
5.340000000000e-08,6.775439853045e-04
5.360000000000e-08,-7.247036171203e-07
5.380000000000e-08,1.924964877759e-04
5.400000000000e-08,-2.889623997032e-03
5.420000000000e-08,3.205824291140e-04
5.440000000000e-08,-1.365693126992e-03
5.460000000000e-08,-7.177099517075e-04
5.480000000000e-08,-1.428399826573e-03
5.500000000000e-08,1.094706986772e-03
5.520000000000e-08,-1.149056060387e-03
5.540000000000e-08,2.301878809785e-04
5.560000000000e-08,-1.374762761516e-03
5.580000000000e-08,1.649153223768e-03
5.600000000000e-08,-8.319949393516e-05
5.620000000000e-08,1.440506486580e-03
5.640000000000e-08,3.229278700293e-03
5.660000000000e-08,2.134632489383e-03
5.680000000000e-08,1.605715655812e-03
5.700000000000e-08,1.145561843506e-03
5.720000000000e-08,-1.682855700876e-03
5.740000000000e-08,-1.457805355055e-05
5.760000000000e-08,-7.569855821935e-04
5.780000000000e-08,-1.630674727045e-03
5.800000000000e-08,1.495025994255e-03
5.820000000000e-08,2.526533031485e-04
5.840000000000e-08,-1.838392316945e-03
5.860000000000e-08,-1.695040499440e-03
5.880000000000e-08,-2.288084278481e-03
5.900000000000e-08,-2.372691285324e-03
5.920000000000e-08,1.522566695671e-03
5.940000000000e-08,2.401662036304e-03
5.960000000000e-08,-1.157869051511e-03
5.980000000000e-08,-1.369427887432e-03
6.000000000000e-08,-3.609622116362e-04
6.020000000000e-08,-1.420316033638e-03
6.040000000000e-08,1.396839036218e-03
6.060000000000e-08,-3.131844247047e-04
6.080000000000e-08,8.666245182302e-04
6.100000000000e-08,-8.785615843795e-04
6.120000000000e-08,-1.545196680309e-03
6.140000000000e-08,2.301152550795e-04
6.160000000000e-08,1.965808435252e-03
6.180000000000e-08,-7.207920263761e-04
6.200000000000e-08,-1.950678461776e-03
6.220000000000e-08,5.287412216448e-04
6.240000000000e-08,3.486300765046e-04
6.260000000000e-08,1.948936865719e-03
6.280000000000e-08,-5.778252572550e-04
6.300000000000e-08,1.155940237907e-03
6.320000000000e-08,1.869457156412e-03
6.340000000000e-08,-2.837108590162e-03
6.360000000000e-08,1.041958508319e-03
6.380000000000e-08,3.414850591089e-04
6.400000000000e-08,5.197117414358e-05
6.420000000000e-08,5.124689063643e-04
6.440000000000e-08,-1.872151508990e-03
6.460000000000e-08,6.298917312147e-04
6.480000000000e-08,-9.620805251876e-04
6.500000000000e-08,-1.851316060525e-03
6.520000000000e-08,-4.400714046495e-05
6.540000000000e-08,1.429882153058e-03
6.560000000000e-08,-7.055458729827e-04
6.580000000000e-08,-2.126553221219e-04
6.600000000000e-08,-3.237519203028e-04
6.620000000000e-08,5.369860344174e-04
6.640000000000e-08,2.932327645872e-03
6.660000000000e-08,7.225610553838e-04
6.680000000000e-08,-4.004938915340e-04
6.700000000000e-08,-2.288991128728e-03
6.720000000000e-08,-2.964172910560e-03
6.740000000000e-08,-5.161792984384e-04
6.760000000000e-08,-1.681507864577e-03
6.780000000000e-08,3.087330051470e-04
6.800000000000e-08,-4.914187831593e-04
6.820000000000e-08,-3.137847778500e-04
6.840000000000e-08,6.780724926256e-04
6.860000000000e-08,1.276112226241e-05
6.880000000000e-08,-2.447559799906e-03
6.900000000000e-08,8.067102143535e-04
6.920000000000e-08,-1.273040167820e-03
6.940000000000e-08,4.719637365350e-04
6.960000000000e-08,1.942082144892e-03
6.980000000000e-08,-2.170613087910e-03
7.000000000000e-08,-2.279539028778e-03
7.020000000000e-08,1.340828108937e-03
7.040000000000e-08,2.013043082722e-03
7.060000000000e-08,-4.212200507660e-04
7.080000000000e-08,-1.076502155948e-03
7.100000000000e-08,-1.738756525579e-04
7.120000000000e-08,1.238133512057e-03
7.140000000000e-08,1.271287370484e-03
7.160000000000e-08,1.239886006142e-03
7.180000000000e-08,-2.987060049341e-05
7.200000000000e-08,-2.081062466211e-04
7.220000000000e-08,-2.077489107191e-03
7.240000000000e-08,2.633226478315e-03
7.260000000000e-08,3.583456765296e-04
7.280000000000e-08,4.374093965083e-04
7.300000000000e-08,1.435564569914e-03
7.320000000000e-08,2.324342272213e-03
7.340000000000e-08,9.224904024436e-04
7.360000000000e-08,1.133836512738e-03
7.380000000000e-08,-1.687252477492e-03
7.400000000000e-08,1.447366043656e-03
7.420000000000e-08,9.858079376069e-05
7.440000000000e-08,1.303870545901e-03
7.460000000000e-08,-1.400192517487e-03
7.480000000000e-08,1.281124769720e-03
7.500000000000e-08,6.466875501901e-04
7.520000000000e-08,1.095435596993e-04
7.540000000000e-08,-6.590010052654e-04
7.560000000000e-08,9.594255507160e-05
7.580000000000e-08,2.015678089089e-03
7.600000000000e-08,5.857613685342e-04
7.620000000000e-08,2.041780684631e-03
7.640000000000e-08,3.587107823062e-04
7.660000000000e-08,1.335739514250e-03
7.680000000000e-08,1.349820129706e-04
7.700000000000e-08,-2.849407590227e-03
7.720000000000e-08,8.426125568066e-04
7.740000000000e-08,2.456894566418e-04
7.760000000000e-08,1.029570501470e-03
7.780000000000e-08,-1.580397291432e-03
7.800000000000e-08,-6.224622318044e-04
7.820000000000e-08,-4.109152792647e-04
7.840000000000e-08,4.127331299695e-05
7.860000000000e-08,2.974524961337e-03
7.880000000000e-08,1.443886890619e-03
7.900000000000e-08,-1.685214430232e-03
7.920000000000e-08,2.481804597058e-03
7.940000000000e-08,5.515591566639e-04
7.960000000000e-08,-1.428081089092e-03
7.980000000000e-08,2.037181548985e-03
8.000000000000e-08,9.476051254128e-04
8.020000000000e-08,1.279654440370e-04
8.040000000000e-08,-1.138939190466e-03
8.060000000000e-08,-2.501615363261e-03
8.080000000000e-08,-2.187853503021e-04
8.100000000000e-08,2.385542633485e-06
8.120000000000e-08,-1.611889033378e-03
8.140000000000e-08,2.760770150497e-03
8.160000000000e-08,1.539081173390e-03
8.180000000000e-08,-4.301286348761e-04
8.200000000000e-08,-5.314926755939e-04
8.220000000000e-08,-1.970933068133e-03
8.240000000000e-08,7.120759460220e-04
8.260000000000e-08,-1.342191596690e-04
8.280000000000e-08,2.421406559438e-03
8.300000000000e-08,6.065789273686e-04
8.320000000000e-08,-1.190919057430e-03
8.340000000000e-08,8.542439357275e-05
8.360000000000e-08,6.284325117101e-04
8.380000000000e-08,-1.488952702880e-03
8.400000000000e-08,1.089992310981e-03
8.420000000000e-08,1.722642716813e-03
8.440000000000e-08,2.580230163091e-03
8.460000000000e-08,-2.211872494145e-04
8.480000000000e-08,1.975693563809e-03
8.500000000000e-08,-9.681687188725e-04
8.520000000000e-08,4.297965604265e-04
8.540000000000e-08,-3.883152759986e-04
8.560000000000e-08,-1.397555799408e-04
8.580000000000e-08,1.285058352823e-03
8.600000000000e-08,-1.224164747100e-03
8.620000000000e-08,-3.723529475474e-04
8.640000000000e-08,-5.861044653010e-04
8.660000000000e-08,6.948288629510e-04
8.680000000000e-08,2.728898218451e-06
8.700000000000e-08,-6.160977234428e-04
8.720000000000e-08,1.523362662396e-03
8.740000000000e-08,-2.455761751025e-03
8.760000000000e-08,-2.145207717777e-04
8.780000000000e-08,1.895899379167e-03
8.800000000000e-08,-9.825445449213e-04
8.820000000000e-08,-1.463924391903e-03
8.840000000000e-08,-1.473169827885e-05
8.860000000000e-08,1.965532163111e-03
8.880000000000e-08,1.855990481798e-04
8.900000000000e-08,1.351434446028e-03
8.920000000000e-08,-6.827933716118e-04
8.940000000000e-08,-9.341944305023e-04
8.960000000000e-08,8.318044798371e-04
8.980000000000e-08,1.579531065507e-04
9.000000000000e-08,1.154173144156e-03
9.020000000000e-08,5.876575535924e-04
9.040000000000e-08,-1.363350351103e-03
9.060000000000e-08,-1.364330831623e-03
9.080000000000e-08,-1.438559242969e-03
9.100000000000e-08,3.748779718152e-04
9.120000000000e-08,-3.320410325639e-03
9.140000000000e-08,1.164953112266e-03
9.160000000000e-08,-9.192514531439e-05
9.180000000000e-08,4.065669857859e-04
9.200000000000e-08,9.524319625043e-04
9.220000000000e-08,-1.557418087393e-03
9.240000000000e-08,1.459229930513e-03
9.260000000000e-08,1.632447347651e-03
9.280000000000e-08,2.444540896002e-05
9.300000000000e-08,-1.917264121344e-03
9.320000000000e-08,3.615809650735e-04
9.340000000000e-08,1.794668437063e-03
9.360000000000e-08,-1.104830950372e-03
9.380000000000e-08,2.251035130858e-03
9.400000000000e-08,-8.290418290656e-04
9.420000000000e-08,2.869054302831e-04
9.440000000000e-08,2.114427351385e-03
9.460000000000e-08,-3.609286981639e-05
9.480000000000e-08,1.718206712505e-03
9.500000000000e-08,-1.873784530155e-03
9.520000000000e-08,1.266530947335e-03
9.540000000000e-08,-7.861025454751e-04
9.560000000000e-08,-2.211871018945e-03
9.580000000000e-08,5.655741797805e-04
9.600000000000e-08,-3.720021195584e-04
9.620000000000e-08,-7.758531381922e-04
9.640000000000e-08,-1.430152036760e-03
9.660000000000e-08,-1.625290239633e-03
9.680000000000e-08,1.990539882458e-03
9.700000000000e-08,-7.166294662121e-04
9.720000000000e-08,6.496993539385e-04
9.740000000000e-08,1.561222890444e-03
9.760000000000e-08,-1.147326762839e-03
9.780000000000e-08,2.670967736757e-04
9.800000000000e-08,1.404765329933e-03
9.820000000000e-08,2.523725760993e-03
9.840000000000e-08,3.183545278891e-04
9.860000000000e-08,4.468305306650e-04
9.880000000000e-08,-6.317587914390e-04
9.900000000000e-08,3.335975134811e-04
9.920000000000e-08,1.019350508313e-03
9.940000000000e-08,8.781900803982e-04
9.960000000000e-08,6.487193613724e-04
9.980000000000e-08,1.835065337719e-03
1.000000000000e-07,-1.140515855140e-03
1.002000000000e-07,5.943738249352e-04
1.004000000000e-07,2.243993143840e-04
1.006000000000e-07,6.711887267410e-04
1.008000000000e-07,-1.027264314803e-03
1.010000000000e-07,2.577957648494e-03
1.012000000000e-07,6.829719078156e-04
1.014000000000e-07,8.577191901244e-04
1.016000000000e-07,-1.518569574481e-03
1.018000000000e-07,-3.895060027677e-04
1.020000000000e-07,3.364327168637e-04
1.022000000000e-07,7.258109257714e-04
1.024000000000e-07,7.408652358344e-04
1.026000000000e-07,1.445830868360e-04
1.028000000000e-07,-5.924277700761e-04
1.030000000000e-07,-3.909361104064e-04
1.032000000000e-07,-8.843879942448e-04
1.034000000000e-07,-1.818934545929e-03
1.036000000000e-07,-9.973789445496e-05
1.038000000000e-07,3.769779875172e-04
1.040000000000e-07,-1.794210221080e-03
1.042000000000e-07,1.602903599054e-03
1.044000000000e-07,6.694842512886e-04
1.046000000000e-07,4.983914661260e-04
1.048000000000e-07,-3.992880602056e-04
1.050000000000e-07,6.373213279576e-04
1.052000000000e-07,2.966965934493e-04
1.054000000000e-07,-1.070661432256e-04
1.056000000000e-07,2.224573113211e-03
1.058000000000e-07,1.531450684088e-04
1.060000000000e-07,1.984733584100e-03
1.062000000000e-07,-2.745896511006e-03
1.064000000000e-07,-1.604969248863e-03
1.066000000000e-07,-1.534376655124e-04
1.068000000000e-07,-1.407445622246e-04
1.070000000000e-07,-5.916521253370e-05
1.072000000000e-07,6.531343837972e-04
1.074000000000e-07,1.782265066090e-03
1.076000000000e-07,2.602118510656e-04
1.078000000000e-07,-7.005658943899e-04
1.080000000000e-07,-2.415823128913e-03
1.082000000000e-07,5.461010875271e-04
1.084000000000e-07,-1.884935608203e-03
1.086000000000e-07,2.290478703896e-03
1.088000000000e-07,-6.682566278039e-04
1.090000000000e-07,1.595087803073e-03
1.092000000000e-07,-8.187459586413e-04
1.094000000000e-07,-1.231134512640e-03
1.096000000000e-07,3.252043103106e-03
1.098000000000e-07,1.587163361253e-03
1.100000000000e-07,-2.760064095706e-03
1.102000000000e-07,2.779980499928e-03
1.104000000000e-07,-1.077016244332e-03
1.106000000000e-07,-7.641666379257e-04
1.108000000000e-07,-2.039493499012e-03
1.110000000000e-07,-1.317115792211e-03
1.112000000000e-07,2.256460897259e-04
1.114000000000e-07,-1.332435577410e-03
1.116000000000e-07,-1.103508308383e-03
1.118000000000e-07,-3.707771023798e-04
1.120000000000e-07,-3.711405970299e-03
1.122000000000e-07,-6.340168268761e-04
1.124000000000e-07,-3.548087048661e-04
1.126000000000e-07,-7.971306349765e-04
1.128000000000e-07,1.176633423988e-03
1.130000000000e-07,-1.632909152313e-03
1.132000000000e-07,1.352899383295e-03
1.134000000000e-07,-5.273942562829e-04
1.136000000000e-07,-1.468597371599e-03
1.138000000000e-07,9.426129119368e-04
1.140000000000e-07,7.802958059266e-04
1.142000000000e-07,3.544553478424e-04
1.144000000000e-07,-1.546965551578e-03
1.146000000000e-07,-1.760845124720e-03
1.148000000000e-07,1.528867496243e-03
1.150000000000e-07,2.868406079957e-06
1.152000000000e-07,2.408013488716e-03
1.154000000000e-07,-1.198010042973e-03
1.156000000000e-07,-1.992462388737e-03
1.158000000000e-07,9.899491597786e-04
1.160000000000e-07,8.901554994141e-04
1.162000000000e-07,-6.408526837404e-04
1.164000000000e-07,-7.511286801038e-05
1.166000000000e-07,2.511250220521e-04
1.168000000000e-07,-1.012747611501e-03
1.170000000000e-07,-1.208870116660e-03
1.172000000000e-07,5.829862029044e-04
1.174000000000e-07,-2.846852964851e-03
1.176000000000e-07,6.930005270442e-05
1.178000000000e-07,7.968562358798e-04
1.180000000000e-07,2.066525631198e-03
1.182000000000e-07,-6.115700094005e-04
1.184000000000e-07,6.953611272379e-05
1.186000000000e-07,-3.026168389485e-03
1.188000000000e-07,-9.200446763092e-04
1.190000000000e-07,-4.250039907643e-04
1.192000000000e-07,3.024100170644e-04
1.194000000000e-07,-1.188452494720e-03
1.196000000000e-07,-2.077805570016e-04
1.198000000000e-07,-4.370524108180e-05
1.200000000000e-07,-1.542297198886e-03
1.202000000000e-07,-1.727175873310e-03
1.204000000000e-07,-1.205681196491e-03
1.206000000000e-07,-3.817475133813e-03
1.208000000000e-07,-3.599739697806e-04
1.210000000000e-07,2.638507121918e-03
1.212000000000e-07,1.399998388300e-03
1.214000000000e-07,7.846263819570e-04
1.216000000000e-07,7.743952008515e-04
1.218000000000e-07,7.512399474604e-04
1.220000000000e-07,7.043695400282e-04
1.222000000000e-07,-9.184812595206e-04
1.224000000000e-07,2.347214961939e-03
1.226000000000e-07,3.890109744315e-04
1.228000000000e-07,1.141181226269e-03
1.230000000000e-07,-1.827193812182e-03
1.232000000000e-07,-1.692034233434e-04
1.234000000000e-07,3.452892854541e-03
1.236000000000e-07,-2.259888819646e-05
1.238000000000e-07,-3.782791980227e-04
1.240000000000e-07,1.140374163984e-03
1.242000000000e-07,-1.061459722406e-03
1.244000000000e-07,-1.556687922820e-03
1.246000000000e-07,-1.770882066982e-03
1.248000000000e-07,8.722392544536e-04
1.250000000000e-07,3.455426473466e-03
1.252000000000e-07,2.335176872268e-03
1.254000000000e-07,-3.383711455784e-04
1.256000000000e-07,-2.362044923759e-03
1.258000000000e-07,-1.780642715335e-03
1.260000000000e-07,-4.388893353642e-04
1.262000000000e-07,1.128356170602e-03
1.264000000000e-07,-2.184803253196e-03
1.266000000000e-07,-1.170973605436e-03
1.268000000000e-07,-3.912961922475e-05
1.270000000000e-07,-2.218206936706e-03
1.272000000000e-07,-1.077006266907e-03
1.274000000000e-07,-1.695043679884e-04
1.276000000000e-07,3.706541804023e-04
1.278000000000e-07,-1.441972135583e-03
1.280000000000e-07,-1.603162253844e-03
1.282000000000e-07,-1.588571814185e-03
1.284000000000e-07,-1.185062391365e-03
1.286000000000e-07,-3.156528697017e-03
1.288000000000e-07,-4.582948141979e-06
1.290000000000e-07,8.928260104240e-04
1.292000000000e-07,2.305478738852e-03
1.294000000000e-07,3.079996833077e-04
1.296000000000e-07,1.026845059631e-03
1.298000000000e-07,1.088346980419e-03
1.300000000000e-07,4.631173729471e-04
1.302000000000e-07,5.232149228746e-04
1.304000000000e-07,1.038573032571e-03
1.306000000000e-07,-7.043613930843e-05
1.308000000000e-07,-2.107170188847e-04
1.310000000000e-07,-3.003372428010e-04
1.312000000000e-07,-2.293622325860e-03
1.314000000000e-07,-1.526416435296e-03
1.316000000000e-07,-8.632554224245e-04
1.318000000000e-07,3.694596993618e-04
1.320000000000e-07,7.404970104535e-04
1.322000000000e-07,8.253518939358e-04
1.324000000000e-07,1.948728117439e-03
1.326000000000e-07,3.986408180067e-04
1.328000000000e-07,-1.869875096058e-03
1.330000000000e-07,-2.934236226721e-03
1.332000000000e-07,5.077532934170e-04
1.334000000000e-07,-1.332678505100e-03
1.336000000000e-07,7.902900849978e-04
1.338000000000e-07,-1.512320974914e-04
1.340000000000e-07,9.401796593058e-04
1.342000000000e-07,3.301846229628e-05
1.344000000000e-07,-7.893167423765e-04
1.346000000000e-07,2.278313386693e-03
1.348000000000e-07,2.166245561441e-04
1.350000000000e-07,1.822011789325e-04
1.352000000000e-07,-4.121742305334e-04
1.354000000000e-07,8.087255031575e-04
1.356000000000e-07,5.370544325859e-04
1.358000000000e-07,2.468622605944e-04
1.360000000000e-07,-1.194506805835e-03
