time_s,voltage_V
1.060000000000e-08,1.174998300959e-03
1.080000000000e-08,-1.098047954878e-03
1.100000000000e-08,-6.166457418516e-04
1.120000000000e-08,2.079564575079e-03
1.140000000000e-08,3.051815999381e-04
1.160000000000e-08,1.740946889948e-04
1.180000000000e-08,1.269862678160e-03
1.200000000000e-08,5.462982522660e-04
1.220000000000e-08,2.492639935397e-04
1.240000000000e-08,6.301441442995e-04
1.260000000000e-08,4.072615298170e-04
1.280000000000e-08,1.574105150618e-03
1.300000000000e-08,-1.711693770143e-03
1.320000000000e-08,2.353509287861e-03
1.340000000000e-08,1.415732637557e-03
1.360000000000e-08,1.711518795464e-04
1.380000000000e-08,3.395239742674e-04
1.400000000000e-08,4.323802234475e-03
1.420000000000e-08,5.093865548202e-04
1.440000000000e-08,2.201982680145e-03
1.460000000000e-08,1.278864340077e-03
1.480000000000e-08,2.003277213369e-03
1.500000000000e-08,-1.188142126251e-03
1.520000000000e-08,3.986047941889e-04
1.540000000000e-08,-5.684933488269e-04
1.560000000000e-08,-5.282792823190e-04
1.580000000000e-08,9.351536416042e-04
1.600000000000e-08,1.572283700659e-03
1.620000000000e-08,-1.164695153589e-03
1.640000000000e-08,1.610775464374e-03
1.660000000000e-08,1.842063185248e-03
1.680000000000e-08,1.914728879533e-03
1.700000000000e-08,-6.982920246823e-04
1.720000000000e-08,1.028302385921e-03
1.740000000000e-08,2.656661640415e-03
1.760000000000e-08,-3.330179056046e-04
1.780000000000e-08,-2.195154317031e-03
1.800000000000e-08,1.208153924151e-03
1.820000000000e-08,3.666732214419e-04
1.840000000000e-08,-7.168808172547e-04
1.860000000000e-08,-6.437426054877e-04
1.880000000000e-08,-1.173815653228e-03
1.900000000000e-08,3.198758359582e-04
1.920000000000e-08,3.868653417463e-03
1.940000000000e-08,9.905105659221e-04
1.960000000000e-08,-7.833875759554e-04
1.980000000000e-08,-4.861452168227e-04
2.000000000000e-08,-5.374604469533e-04
2.020000000000e-08,-1.663767160147e-04
2.040000000000e-08,1.853021329845e-03
2.060000000000e-08,2.274308753053e-04
2.080000000000e-08,-4.775095852100e-04
2.100000000000e-08,-1.427276017413e-03
2.120000000000e-08,1.206428618847e-03
2.140000000000e-08,2.664210949060e-04
2.160000000000e-08,2.600483342590e-03
2.180000000000e-08,-9.838450135825e-04
2.200000000000e-08,1.226302797665e-03
2.220000000000e-08,-6.434737721915e-04
2.240000000000e-08,-8.750351256572e-04
2.260000000000e-08,2.603097198236e-04
2.280000000000e-08,-9.055192009551e-04
2.300000000000e-08,-5.566371627660e-04
2.320000000000e-08,2.740174778781e-03
2.340000000000e-08,4.426323200964e-04
2.360000000000e-08,1.569608339787e-03
2.380000000000e-08,-2.470131187369e-03
2.400000000000e-08,1.422269694262e-03
2.420000000000e-08,-1.921064896670e-05
2.440000000000e-08,-1.975096118815e-03
2.460000000000e-08,1.173871831220e-03
2.480000000000e-08,-1.699916179842e-03
2.500000000000e-08,3.461812735659e-04
2.520000000000e-08,5.467817703053e-04
2.540000000000e-08,4.306643666286e-04
2.560000000000e-08,-7.591146373322e-04
2.580000000000e-08,3.895206120097e-05
2.600000000000e-08,-4.847448944767e-04
2.620000000000e-08,-2.068816160342e-03
2.640000000000e-08,-4.013231685106e-04
2.660000000000e-08,-4.170690929744e-04
2.680000000000e-08,5.928703911568e-04
2.700000000000e-08,-1.424232244753e-03
2.720000000000e-08,1.942689768073e-03
2.740000000000e-08,-6.289694091385e-04
2.760000000000e-08,1.820532134800e-03
2.780000000000e-08,9.413283200226e-04
2.800000000000e-08,3.194005019911e-03
2.820000000000e-08,2.358225983951e-03
2.840000000000e-08,-2.332533528692e-03
2.860000000000e-08,-1.460736686727e-03
2.880000000000e-08,7.041135062174e-05
2.900000000000e-08,5.228426301366e-04
2.920000000000e-08,-7.495886630427e-04
2.940000000000e-08,-2.648138284678e-03
2.960000000000e-08,-1.930780777693e-03
2.980000000000e-08,-1.199978369482e-03
3.000000000000e-08,-2.355993067068e-03
3.020000000000e-08,-1.435168782840e-03
3.040000000000e-08,-7.098138826432e-05
3.060000000000e-08,4.527510036789e-04
3.080000000000e-08,-3.312956637255e-03
3.100000000000e-08,-1.533886687484e-03
3.120000000000e-08,-2.452705828457e-04
3.140000000000e-08,-4.828678611192e-06
3.160000000000e-08,1.162991301541e-03
3.180000000000e-08,1.155146861884e-04
3.200000000000e-08,-1.514558470076e-03
3.220000000000e-08,1.462186637630e-03
3.240000000000e-08,3.709296702726e-04
3.260000000000e-08,-1.414671789105e-03
3.280000000000e-08,-9.944656223929e-04
3.300000000000e-08,-2.416518525224e-03
3.320000000000e-08,-1.641184438750e-03
3.340000000000e-08,5.014556351308e-05
3.360000000000e-08,2.663755847164e-05
3.380000000000e-08,1.738436839406e-03
3.400000000000e-08,-3.649501461787e-04
3.420000000000e-08,1.442201071507e-03
3.440000000000e-08,-1.455293157076e-03
3.460000000000e-08,-1.335923083711e-04
3.480000000000e-08,1.185503170111e-03
3.500000000000e-08,7.644368658701e-05
3.520000000000e-08,3.226110984295e-05
3.540000000000e-08,6.546576862822e-04
3.560000000000e-08,2.040778769019e-03
3.580000000000e-08,1.759258886798e-04
3.600000000000e-08,-1.443679144941e-03
3.620000000000e-08,-3.616909135561e-03
3.640000000000e-08,1.647376767740e-03
3.660000000000e-08,9.924409643610e-04
3.680000000000e-08,-1.593753980591e-03
3.700000000000e-08,-1.549125470149e-03
3.720000000000e-08,-2.178019154094e-04
3.740000000000e-08,6.099390431393e-04
3.760000000000e-08,-2.958226797704e-05
3.780000000000e-08,-2.771793314900e-04
3.800000000000e-08,1.049444130008e-03
3.820000000000e-08,-1.274421308374e-03
3.840000000000e-08,-1.382176984239e-03
3.860000000000e-08,2.788201321071e-03
3.880000000000e-08,2.124165106672e-04
3.900000000000e-08,3.390281543024e-03
3.920000000000e-08,5.191734884003e-04
3.940000000000e-08,5.131703687237e-05
3.960000000000e-08,1.845054593210e-03
3.980000000000e-08,-4.244353751682e-04
4.000000000000e-08,2.227860462900e-03
4.020000000000e-08,-7.156917321784e-04
4.040000000000e-08,9.289284952264e-04
4.060000000000e-08,9.139877302330e-04
4.080000000000e-08,-1.252915753441e-03
4.100000000000e-08,-2.120250060209e-03
4.120000000000e-08,2.417556020402e-04
4.140000000000e-08,7.331531261855e-04
4.160000000000e-08,5.459107535681e-04
4.180000000000e-08,-1.483769722808e-03
4.200000000000e-08,-7.288105014516e-04
4.220000000000e-08,-1.440500174098e-04
4.240000000000e-08,-3.109095948434e-03
4.260000000000e-08,-7.847588618219e-04
4.280000000000e-08,1.744282290376e-03
4.300000000000e-08,-2.596991690270e-03
4.320000000000e-08,-2.315627507308e-03
4.340000000000e-08,-6.568277358591e-04
4.360000000000e-08,-2.505203300775e-04
4.380000000000e-08,-3.467554678540e-04
4.400000000000e-08,-1.829423508344e-03
4.420000000000e-08,-2.315235922269e-03
4.440000000000e-08,-3.971473453407e-04
4.460000000000e-08,1.117416935631e-03
4.480000000000e-08,-1.114389010014e-03
4.500000000000e-08,5.804618782117e-04
4.520000000000e-08,1.752253408185e-04
4.540000000000e-08,7.247697231032e-04
4.560000000000e-08,5.429261733082e-04
4.580000000000e-08,1.638702136417e-03
4.600000000000e-08,-3.522750155132e-04
4.620000000000e-08,7.386796333652e-04
4.640000000000e-08,-3.761214890686e-03
4.660000000000e-08,-1.340329934644e-03
4.680000000000e-08,5.471895664771e-04
4.700000000000e-08,8.599018709029e-05
4.720000000000e-08,-1.795950060224e-03
4.740000000000e-08,7.539743900937e-04
4.760000000000e-08,-4.000620864420e-04
4.780000000000e-08,-1.283690508762e-03
4.800000000000e-08,4.251601196008e-04
4.820000000000e-08,-6.865733954920e-04
4.840000000000e-08,9.401198707077e-04
4.860000000000e-08,8.994940480959e-04
4.880000000000e-08,8.717515445091e-04
4.900000000000e-08,1.034825770524e-03
4.920000000000e-08,-1.295799573183e-03
4.940000000000e-08,1.391473621665e-03
4.960000000000e-08,4.186245356585e-04
4.980000000000e-08,-2.200124318305e-03
5.000000000000e-08,9.583757923476e-04
5.020000000000e-08,-2.502092538129e-03
5.040000000000e-08,6.796623587351e-04
5.060000000000e-08,7.314111800237e-04
5.080000000000e-08,3.252973740167e-04
5.100000000000e-08,1.581528011560e-03
5.120000000000e-08,-7.424720005978e-04
5.140000000000e-08,1.161887744194e-04
5.160000000000e-08,2.448013889443e-04
5.180000000000e-08,-3.220423634474e-04
5.200000000000e-08,-3.514699858311e-03
5.220000000000e-08,-8.792342544198e-04
5.240000000000e-08,9.928614534221e-04
5.260000000000e-08,2.357984501169e-04
5.280000000000e-08,-1.594737206852e-03
5.300000000000e-08,1.580443319106e-03
5.320000000000e-08,1.729272076560e-03
5.340000000000e-08,-4.189684395964e-04
5.360000000000e-08,-5.243669642580e-04
5.380000000000e-08,-1.199611127789e-03
5.400000000000e-08,-5.143915770936e-04
5.420000000000e-08,-2.075345425320e-03
5.440000000000e-08,2.043939535321e-03
5.460000000000e-08,-2.337666537554e-03
5.480000000000e-08,-1.727246139807e-03
5.500000000000e-08,-2.460632480214e-03
5.520000000000e-08,1.553783640750e-03
5.540000000000e-08,1.554590272343e-04
5.560000000000e-08,-3.178924599209e-03
5.580000000000e-08,-8.191984199957e-04
5.600000000000e-08,1.115743816566e-03
5.620000000000e-08,1.800056666787e-03
5.640000000000e-08,-3.957005453226e-04
5.660000000000e-08,1.264575393130e-03
5.680000000000e-08,-1.565453230098e-03
5.700000000000e-08,-1.860596599366e-03
5.720000000000e-08,2.289242835979e-03
5.740000000000e-08,1.436010965540e-03
5.760000000000e-08,9.066497965643e-05
5.780000000000e-08,-1.550899967468e-03
5.800000000000e-08,3.393029167868e-04
5.820000000000e-08,2.137355249578e-03
5.840000000000e-08,-1.183561912127e-04
5.860000000000e-08,-4.898603554384e-04
5.880000000000e-08,-1.364985266992e-03
5.900000000000e-08,-2.565856072531e-03
5.920000000000e-08,-1.805106743749e-03
5.940000000000e-08,1.051825813770e-04
5.960000000000e-08,-2.080156932755e-03
5.980000000000e-08,5.067616386118e-07
6.000000000000e-08,-1.284934324263e-03
6.020000000000e-08,6.965831502745e-04
6.040000000000e-08,-2.592302567386e-03
6.060000000000e-08,-1.070345352943e-03
6.080000000000e-08,7.459542774332e-04
6.100000000000e-08,-2.392631461754e-03
6.120000000000e-08,-1.622073167016e-03
6.140000000000e-08,-6.638583354524e-04
6.160000000000e-08,1.087726443798e-03
6.180000000000e-08,-5.464636986454e-04
6.200000000000e-08,-8.249505262537e-05
6.220000000000e-08,-3.009982814123e-04
6.240000000000e-08,1.997585770094e-04
6.260000000000e-08,1.111037168595e-03
6.280000000000e-08,3.825378915144e-04
6.300000000000e-08,-1.567414064777e-03
6.320000000000e-08,4.267217183846e-04
6.340000000000e-08,7.781840237142e-04
6.360000000000e-08,-8.904086660518e-04
6.380000000000e-08,-2.035289107141e-03
6.400000000000e-08,-3.693833505221e-04
6.420000000000e-08,-4.112331352545e-04
6.440000000000e-08,3.866867954950e-04
6.460000000000e-08,-3.672686346449e-03
6.480000000000e-08,2.083977837225e-04
6.500000000000e-08,3.524653120339e-03
6.520000000000e-08,-2.177985242624e-03
6.540000000000e-08,-1.416066974724e-03
6.560000000000e-08,-2.040428939141e-04
6.580000000000e-08,1.985568732796e-03
6.600000000000e-08,5.562672459954e-04
6.620000000000e-08,-4.209918514468e-04
6.640000000000e-08,-2.406135464509e-03
6.660000000000e-08,-1.620437739909e-03
6.680000000000e-08,2.719251575654e-04
6.700000000000e-08,-2.339990777841e-04
6.720000000000e-08,3.277687719449e-04
6.740000000000e-08,7.267192019568e-04
6.760000000000e-08,-1.673133394530e-03
6.780000000000e-08,3.081366178555e-03
6.800000000000e-08,9.503766262552e-05
6.820000000000e-08,-2.515281761098e-04
6.840000000000e-08,1.710142054815e-03
6.860000000000e-08,-2.018441358753e-03
6.880000000000e-08,1.052769301663e-03
6.900000000000e-08,-7.016685016725e-04
6.920000000000e-08,8.559810552479e-04
6.940000000000e-08,1.699496097165e-03
6.960000000000e-08,-8.229365190606e-04
6.980000000000e-08,1.088730345582e-03
7.000000000000e-08,-1.965936076678e-03
7.020000000000e-08,-9.819085610630e-05
7.040000000000e-08,-5.394374002157e-04
7.060000000000e-08,-1.081911342072e-03
7.080000000000e-08,-1.179411586389e-03
7.100000000000e-08,-1.900221918670e-03
7.120000000000e-08,-1.674449924711e-03
7.140000000000e-08,-9.115383413297e-05
7.160000000000e-08,2.603542937054e-03
7.180000000000e-08,-1.411382792163e-03
7.200000000000e-08,2.994676144996e-04
7.220000000000e-08,1.283613831747e-03
7.240000000000e-08,-5.044861192800e-04
7.260000000000e-08,1.294675706401e-03
7.280000000000e-08,-1.433229629058e-03
7.300000000000e-08,-3.294576528104e-04
7.320000000000e-08,3.555414103300e-05
7.340000000000e-08,1.947126405681e-04
7.360000000000e-08,-4.140272649509e-05
7.380000000000e-08,-1.056506357106e-03
7.400000000000e-08,-8.297869912300e-04
7.420000000000e-08,5.187987517397e-04
7.440000000000e-08,-4.268180180791e-04
7.460000000000e-08,8.465560057968e-04
7.480000000000e-08,2.053815118627e-03
7.500000000000e-08,-5.783828514853e-05
7.520000000000e-08,8.644656128312e-04
7.540000000000e-08,1.999072814008e-04
7.560000000000e-08,-2.393483796621e-03
7.580000000000e-08,-7.503807662792e-04
7.600000000000e-08,-6.551095803342e-06
7.620000000000e-08,-2.041552413803e-03
7.640000000000e-08,4.789818917976e-05
7.660000000000e-08,1.407742391767e-03
7.680000000000e-08,1.955521572175e-03
7.700000000000e-08,-2.359305707639e-03
7.720000000000e-08,-1.589400069036e-03
7.740000000000e-08,-1.696783614913e-03
7.760000000000e-08,1.042281812651e-03
7.780000000000e-08,-9.839268768454e-04
7.800000000000e-08,-1.652023696600e-03
7.820000000000e-08,-2.714865506025e-03
7.840000000000e-08,1.676535957053e-04
7.860000000000e-08,-4.349789145123e-04
7.880000000000e-08,1.916893050656e-03
7.900000000000e-08,1.394903920453e-03
7.920000000000e-08,-1.423275310707e-03
7.940000000000e-08,-4.625936974285e-04
7.960000000000e-08,-1.236205102295e-03
7.980000000000e-08,-6.142348318279e-04
8.000000000000e-08,-5.498574094903e-04
8.020000000000e-08,-5.416829831668e-04
8.040000000000e-08,-1.597618051147e-03
8.060000000000e-08,-2.375066296855e-04
8.080000000000e-08,-2.340060992248e-03
8.100000000000e-08,-2.614142924943e-03
8.120000000000e-08,1.762747196990e-04
8.140000000000e-08,6.144828620153e-04
8.160000000000e-08,-1.086003898078e-03
8.180000000000e-08,3.134704920099e-03
8.200000000000e-08,-1.514485595765e-03
8.220000000000e-08,-1.731797436176e-03
8.240000000000e-08,3.919131925065e-03
8.260000000000e-08,1.845720407734e-03
8.280000000000e-08,2.318347717205e-03
8.300000000000e-08,1.616393596107e-03
8.320000000000e-08,-1.758763006540e-03
8.340000000000e-08,1.285758775127e-03
8.360000000000e-08,2.830080149257e-04
8.380000000000e-08,-9.976611166704e-04
8.400000000000e-08,-1.389465890931e-03
8.420000000000e-08,6.673534045477e-04
8.440000000000e-08,1.896043007798e-03
8.460000000000e-08,9.380872294753e-05
8.480000000000e-08,-1.113798866173e-04
8.500000000000e-08,-1.824235347967e-04
8.520000000000e-08,5.474124062775e-04
8.540000000000e-08,1.314538480037e-03
8.560000000000e-08,5.100681599777e-04
8.580000000000e-08,7.826969786166e-05
8.600000000000e-08,1.825823494280e-03
8.620000000000e-08,1.084910993771e-04
8.640000000000e-08,-3.424488102322e-03
8.660000000000e-08,6.826857403979e-05
8.680000000000e-08,2.479456696881e-03
8.700000000000e-08,-1.534398434344e-04
8.720000000000e-08,7.110193069176e-04
8.740000000000e-08,2.647404279832e-04
8.760000000000e-08,2.686375064861e-03
8.780000000000e-08,7.949176114216e-04
8.800000000000e-08,-7.946964500592e-04
8.820000000000e-08,2.028688045851e-03
8.840000000000e-08,-4.622448350799e-04
8.860000000000e-08,5.036912519664e-04
8.880000000000e-08,2.330241953324e-04
8.900000000000e-08,-2.546430105003e-04
8.920000000000e-08,5.698951640631e-04
8.940000000000e-08,9.755111408328e-04
8.960000000000e-08,9.157201122166e-04
8.980000000000e-08,1.003059580251e-03
9.000000000000e-08,-1.105179981920e-03
9.020000000000e-08,-3.376816354738e-03
9.040000000000e-08,2.486370615156e-04
9.060000000000e-08,1.900626267535e-03
9.080000000000e-08,-2.709254673327e-04
9.100000000000e-08,-5.707931922143e-05
9.120000000000e-08,-4.869198985129e-04
9.140000000000e-08,3.470889848753e-03
9.160000000000e-08,6.992598848690e-06
9.180000000000e-08,5.692696349514e-04
9.200000000000e-08,1.322648116854e-03
9.220000000000e-08,2.568481109013e-03
9.240000000000e-08,1.458123870181e-04
9.260000000000e-08,1.309167310711e-03
9.280000000000e-08,-1.853624608266e-03
9.300000000000e-08,3.104729001757e-03
9.320000000000e-08,9.388481797311e-04
9.340000000000e-08,5.951501407969e-04
9.360000000000e-08,2.232445862381e-03
9.380000000000e-08,9.487655697078e-04
9.400000000000e-08,-1.600644226428e-03
9.420000000000e-08,6.715098105528e-04
9.440000000000e-08,-6.220833964319e-05
9.460000000000e-08,-2.576098809783e-05
9.480000000000e-08,2.523591952467e-03
9.500000000000e-08,4.672534238393e-04
9.520000000000e-08,3.451473242397e-04
9.540000000000e-08,5.516697028479e-04
9.560000000000e-08,2.949501060581e-04
9.580000000000e-08,6.178720631522e-04
9.600000000000e-08,1.733174966524e-04
9.620000000000e-08,-6.126236594272e-04
9.640000000000e-08,2.454154425500e-04
9.660000000000e-08,-2.285950535279e-04
9.680000000000e-08,5.134288566785e-04
9.700000000000e-08,-1.257103083015e-03
9.720000000000e-08,-1.734333948314e-04
9.740000000000e-08,-1.885307834153e-04
9.760000000000e-08,8.389010672029e-04
9.780000000000e-08,-1.062788231925e-03
9.800000000000e-08,-7.739552376261e-05
9.820000000000e-08,1.096261470710e-03
9.840000000000e-08,-3.771897563232e-04
9.860000000000e-08,-8.946986150723e-04
9.880000000000e-08,2.846371564261e-03
9.900000000000e-08,2.530625538243e-03
9.920000000000e-08,-1.795819913470e-03
9.940000000000e-08,2.716053426210e-03
9.960000000000e-08,1.650709506764e-03
9.980000000000e-08,2.443767813098e-03
1.000000000000e-07,-6.961876848378e-04
1.002000000000e-07,-2.969626581201e-03
1.004000000000e-07,2.303769720498e-03
1.006000000000e-07,1.519861741244e-03
1.008000000000e-07,-1.791271376749e-04
1.010000000000e-07,9.287240062465e-04
1.012000000000e-07,3.321231463616e-04
1.014000000000e-07,-7.176332098051e-04
1.016000000000e-07,-5.351440858450e-04
1.018000000000e-07,-3.662946111002e-03
1.020000000000e-07,-1.621625567083e-05
1.022000000000e-07,1.368085160668e-03
1.024000000000e-07,8.936149087370e-04
1.026000000000e-07,2.271337086469e-03
1.028000000000e-07,-7.955884928289e-04
1.030000000000e-07,5.792333193684e-04
1.032000000000e-07,3.122258625361e-05
1.034000000000e-07,-6.455426120064e-04
1.036000000000e-07,1.108993603456e-03
1.038000000000e-07,1.073604618352e-03
1.040000000000e-07,2.325052097994e-04
1.042000000000e-07,-1.092777385681e-03
1.044000000000e-07,5.594173648327e-04
1.046000000000e-07,-8.120870590101e-04
1.048000000000e-07,-6.229031386209e-04
1.050000000000e-07,-1.178279791259e-03
1.052000000000e-07,4.012649311112e-04
1.054000000000e-07,7.650073729945e-04
1.056000000000e-07,1.644067526167e-03
1.058000000000e-07,-1.212194019532e-03
1.060000000000e-07,-1.749173127101e-03
1.062000000000e-07,9.154219198940e-04
1.064000000000e-07,-3.830373245862e-04
1.066000000000e-07,1.286993318845e-04
1.068000000000e-07,-6.074873958371e-04
1.070000000000e-07,3.377211922125e-03
1.072000000000e-07,-1.305004192068e-03
1.074000000000e-07,-4.598124033255e-04
1.076000000000e-07,-4.732302823619e-04
1.078000000000e-07,-9.387557238265e-05
1.080000000000e-07,-1.553539701833e-03
1.082000000000e-07,-3.810537093450e-03
1.084000000000e-07,6.170251386465e-04
1.086000000000e-07,-7.510044989259e-04
1.088000000000e-07,1.459005949759e-03
1.090000000000e-07,1.199436500915e-03
1.092000000000e-07,-3.642540609060e-04
1.094000000000e-07,-1.346523017901e-03
1.096000000000e-07,8.687457282332e-04
1.098000000000e-07,7.406412771689e-04
1.100000000000e-07,-2.891217849238e-03
1.102000000000e-07,1.566394939838e-03
1.104000000000e-07,-1.527183514693e-03
1.106000000000e-07,-1.034487243413e-03
1.108000000000e-07,3.275007423358e-03
1.110000000000e-07,-8.639895530494e-04
1.112000000000e-07,8.351329098036e-04
1.114000000000e-07,1.208184055445e-03
1.116000000000e-07,2.983093412727e-03
1.118000000000e-07,-1.568833334231e-03
1.120000000000e-07,-1.048497039662e-03
1.122000000000e-07,-1.916438897890e-03
1.124000000000e-07,7.980202612571e-04
1.126000000000e-07,-9.060184775860e-04
1.128000000000e-07,1.245706431277e-03
1.130000000000e-07,-2.363529735167e-04
1.132000000000e-07,2.530109658893e-03
1.134000000000e-07,6.157170546546e-04
1.136000000000e-07,3.213407241184e-03
1.138000000000e-07,9.567955002585e-04
1.140000000000e-07,3.327263412197e-04
1.142000000000e-07,1.450092646478e-03
1.144000000000e-07,-7.470341357130e-04
1.146000000000e-07,2.063959246740e-03
1.148000000000e-07,9.593118197138e-04
1.150000000000e-07,-4.118235038745e-04
1.152000000000e-07,-1.381863266730e-03
1.154000000000e-07,4.757101707207e-04
1.156000000000e-07,2.752276886178e-03
1.158000000000e-07,6.314878832911e-04
1.160000000000e-07,2.144171279554e-03
1.162000000000e-07,1.738854268487e-03
1.164000000000e-07,-1.313141158273e-03
1.166000000000e-07,1.521584053468e-03
1.168000000000e-07,-1.079852896002e-03
1.170000000000e-07,-5.822087169676e-04
1.172000000000e-07,-1.890692139599e-03
1.174000000000e-07,-9.899815222277e-04
1.176000000000e-07,8.281719715037e-04
1.178000000000e-07,-7.248370092153e-05
1.180000000000e-07,1.714677106664e-03
1.182000000000e-07,-8.750288953752e-05
1.184000000000e-07,3.009406693028e-04
1.186000000000e-07,1.693669511348e-03
1.188000000000e-07,4.658147924473e-04
1.190000000000e-07,-3.028066555320e-04
1.192000000000e-07,-2.839945440987e-04
1.194000000000e-07,-5.498645428122e-04
1.196000000000e-07,7.424867464270e-04
1.198000000000e-07,-1.539778936078e-03
1.200000000000e-07,1.267911946667e-03
1.202000000000e-07,-1.825857279532e-03
1.204000000000e-07,1.495092922162e-03
1.206000000000e-07,4.787162869602e-04
1.208000000000e-07,8.336591329401e-04
1.210000000000e-07,1.031632400238e-03
1.212000000000e-07,-6.849687559324e-05
1.214000000000e-07,-1.148894383359e-03
1.216000000000e-07,5.477324029619e-04
1.218000000000e-07,-8.936906204086e-04
1.220000000000e-07,6.072125063531e-04
1.222000000000e-07,-3.209365099709e-04
1.224000000000e-07,2.489697658129e-03
1.226000000000e-07,-3.178871200200e-04
1.228000000000e-07,-4.203336471547e-04
1.230000000000e-07,-5.286965110995e-05
1.232000000000e-07,-1.067265412005e-03
1.234000000000e-07,7.343846879207e-05
1.236000000000e-07,1.250776317402e-03
1.238000000000e-07,-2.595566791111e-03
1.240000000000e-07,-1.589510425255e-05
1.242000000000e-07,3.213538091952e-04
1.244000000000e-07,1.350121318924e-03
1.246000000000e-07,6.234219256599e-04
1.248000000000e-07,-1.456483196285e-03
1.250000000000e-07,2.667907671376e-04
1.252000000000e-07,5.060669563048e-04
1.254000000000e-07,-1.008856771823e-03
1.256000000000e-07,-3.136451821336e-03
1.258000000000e-07,1.667648108180e-03
1.260000000000e-07,-2.753224481923e-03
1.262000000000e-07,-1.433631907968e-03
1.264000000000e-07,5.810445717798e-04
1.266000000000e-07,2.568270373056e-04
1.268000000000e-07,-8.249032046283e-04
1.270000000000e-07,-1.593361509897e-03
1.272000000000e-07,-2.223133273450e-03
1.274000000000e-07,-1.063807265087e-03
1.276000000000e-07,4.792872656653e-04
1.278000000000e-07,-6.081486879290e-04
1.280000000000e-07,-5.012352665083e-04
1.282000000000e-07,1.639920668449e-04
1.284000000000e-07,4.804516277487e-04
1.286000000000e-07,-3.140706263789e-04
1.288000000000e-07,-8.987775020665e-04
1.290000000000e-07,-1.414785295724e-05
1.292000000000e-07,-2.397352339501e-03
1.294000000000e-07,1.669838656877e-04
1.296000000000e-07,-1.754836882673e-03
1.298000000000e-07,7.073699981563e-04
1.300000000000e-07,2.786359365190e-04
1.302000000000e-07,-1.308850690534e-03
1.304000000000e-07,3.235427163892e-03
1.306000000000e-07,-1.482549463507e-03
1.308000000000e-07,-2.675781378151e-04
1.310000000000e-07,-4.235490825445e-04
1.312000000000e-07,6.371598938656e-04
1.314000000000e-07,-3.556110599225e-05
1.316000000000e-07,9.490427699216e-04
1.318000000000e-07,-8.539777460030e-06
1.320000000000e-07,1.909214378938e-04
1.322000000000e-07,-1.009406550311e-03
1.324000000000e-07,-1.950570842118e-03
1.326000000000e-07,-2.011689186544e-04
1.328000000000e-07,2.904305294617e-04
1.330000000000e-07,-4.721382870717e-04
1.332000000000e-07,-2.258788631104e-03
1.334000000000e-07,-5.455324372675e-04
1.336000000000e-07,-3.867615854458e-04
1.338000000000e-07,-2.032956624016e-03
1.340000000000e-07,6.308371183923e-05
1.342000000000e-07,7.655975004455e-04
1.344000000000e-07,-3.110405443410e-04
1.346000000000e-07,-2.148833091209e-03
1.348000000000e-07,2.490368482072e-04
1.350000000000e-07,1.195815504394e-03
1.352000000000e-07,1.576909817737e-03
1.354000000000e-07,-1.963341003506e-03
1.356000000000e-07,1.369361616203e-03
1.358000000000e-07,9.344043755851e-04
1.360000000000e-07,6.935720184131e-05
1.362000000000e-07,7.769465800155e-04
