frequency_Hz,Zin_real_ohm,Zin_imag_ohm,Yin_real_S,Yin_imag_S,I_implied_real_A,I_implied_imag_A,I_G3_real_A,I_G3_imag_A
293383270.9114,40.51398927355486,-137.95048864083915,0.001959875037643281,0.006673391684347224,0.01915283358712751,0.0277412412802937,0.0149884762894,-0.004167668140548
299625468.1648,42.745948164937204,-121.6199207724753,0.0025721717594072266,0.007318291885472904,0.023179147405451735,0.029365806836312357,0.01487832321455,-0.004325391162561
305867665.4182,45.07828779145336,-105.4744981453116,0.003426203219388817,0.008016654642712536,0.028366660096694824,0.030738047498517225,0.01476574369288,-0.004475867075869
312109862.6717,47.51598399463019,-89.48484324342026,0.004628793767383199,0.008717211554057597,0.035079777304541794,0.031426807247404785,0.01465171661892,-0.004619033398801
318352059.9251,50.06564269575766,-73.62204104930115,0.006316017816427057,0.009287768975120179,0.04365460451171056,0.030590554952367312,0.01453722522222,-0.004755159378418
324594257.1785,52.731430896414395,-57.859180509237234,0.008604593315614223,0.009441327674848897,0.05404255706955872,0.026747371850158876,0.014423125605,-0.004884818934729
330836454.432,55.52273068273135,-42.16877942050042,0.011422127940622008,0.008674955062875338,0.0649475431003532,0.017836224498054915,0.01431003899883,-0.005008815750423
337078651.6854,58.44260965563055,-26.524771991294745,0.01418819138035761,0.006439454766828356,0.07275620376267986,0.002580114645081331,0.01419828352119,-0.005128074335241
343320848.9388,61.50364230674964,-10.901457659352788,0.015763940782637573,0.0027941423717536273,0.07258917767491128,-0.01654429160178453,0.0140878544141,-0.005243515478036
349563046.1923,64.7082572200984,4.728261612752166,0.015371903191017704,-0.0011232319165359373,0.06324772582618107,-0.03303169707953317,0.0139784538971,-0.005355936069252
355805243.4457,68.07177059730351,20.387807188091895,0.013481083807458029,-0.004037646368549866,0.04926907506844061,-0.0421967459672303,0.01386956409897,-0.005465911735073
362047440.6991,71.59726803119659,36.106689982102765,0.01113511762622406,-0.005615469012995534,0.0358834619219437,-0.044600409036568686,0.01376055019706,-0.005573736445372
368289637.9526,75.30177683409177,51.90637923109996,0.009002404008460294,-0.006205460430027453,0.025350116208331473,-0.043070301154630446,0.01365077678797,-0.005679407007829
374531835.206,79.19047038800707,67.8193098543334,0.00728483687050909,-0.006238788664073269,0.01772175514085399,-0.03989037448554675,0.01353971916198,-0.005782653168974
380774032.4594,83.28149121631022,83.8662085885647,0.005961730846155619,-0.006003588016861154,0.012351713647381923,-0.03628649431232462,0.01342705264485,-0.005883007035292
387016229.7129,87.58308792214851,100.08250079949183,0.0049517488167341904,-0.005658437224207031,0.008578282863681985,-0.032798976255394977,0.01331270716293,-0.005979899754943
393258426.9663,92.11465989397034,116.48958322873744,0.0041766011042010795,-0.005281792523590654,0.005907354702262338,-0.02962343190869754,0.01319687997641,-0.006072769685778
399500624.2197,96.88812774242443,133.12605872363636,0.0035739077644723976,-0.004910614602759863,0.003994365226011501,-0.02680433346885182,0.01308000616696,-0.006161165098753
405742821.4732,101.92475551258158,150.01528971723087,0.0030986532922046396,-0.0045606719292640326,0.0026106848885207416,-0.024326898319091527,0.0129626929236,-0.006244825908257
411985018.7266,107.24079301563474,167.19910139699297,0.0027179756514561036,-0.004237595356797794,0.0016000353338208274,-0.022154889300575145,0.01284562897463,-0.006323732666036
418227215.98,112.85982071358112,184.70550222125982,0.00240878297272523,-0.003942195423545391,0.0008574257667182747,-0.020249253226087574,0.01272948390624,-0.006398116453072
424469413.2335,118.80340539570011,202.5790189711675,0.002154088899537246,-0.0036730699308786894,0.00030875171352296783,-0.01857220656846599,0.01261481314409,-0.006468429478802
430711610.4869,125.09865713658094,220.853945053939,0.0019417376076771974,-0.0034280177000373777,-9.760741813649063e-05,-0.017090990729826325,0.01250198298075,-0.006535282189032
436953807.7403,131.77306834505362,239.57894988089862,0.0017625623953964821,-0.003204545914366282,-0.00039927582907628694,-0.01577657400469202,0.01239112650302,-0.006599357593673
443196004.9938,138.85888710225242,258.7959172697458,0.001609825269057588,-0.003000284791588366,-0.0006231631046185643,-0.014604537765582312,0.01228213621402,-0.006661316647568
449438202.2472,146.39064226166005,278.5595107856347,0.0014783107694869254,-0.0028130044268906357,-0.0007891321281284342,-0.013553608250272438,0.01217469337216,-0.006721709440005
455680399.5006,154.40760569220814,298.92092381175746,0.0013640798860438323,-0.00264075087403441,-0.0009114331917567723,-0.012605989200761182,0.01206832847655,-0.006780905603154
461922596.7541,162.95304586428094,319.94312230505443,0.0012640122782399687,-0.002481770333209017,-0.0010004630091949738,-0.011746381106853674,0.01196250275731,-0.006839054012837
468164794.0075,172.07563394897727,341.68894197888307,0.0011756903436082379,-0.002334557080413859,-0.0010635500360948508,-0.01096213586339287,0.01185669763619,-0.006896077093458
474406991.2609,181.8298282890844,364.2326097546959,0.001097161603975469,-0.002197780408741789,-0.0011059212916326986,-0.010242626814134997,0.01175049829532,-0.006951699616438
480649188.5144,192.27684138386348,387.6517883325077,0.0010268769134724708,-0.0020702996213166234,-0.0011312236877574185,-0.009579250836218065,0.01164365878983,-0.007005506637515
486891385.7678,203.4857878296008,412.03586578403986,0.0009635655272135904,-0.001951111969439234,-0.0011420977105095923,-0.008964976123570043,0.01153613930565,-0.007057020940019
493133583.0212,215.5347153030302,437.4817162089016,0.0009061964449637988,-0.0018393527715838663,-0.001140523371606818,-0.008394207395051829,0.01142811066208,-0.007105787656776
499375780.2747,228.5123089773068,464.0991642314581,0.0008539135377226441,-0.0017342635106031106,-0.0011281339368960062,-0.007862432952624197,0.01131992627266,-0.007151452993949
