distance_m,repetition_index,raw_data_path,raw_data_hash,peak_abs_voltage_V,rms_voltage_V,noise_rms_V,peak_to_noise_SNR_dB,full_50_500mhz_peak_frequency_Hz,full_50_500mhz_spectral_centroid_Hz,full_50_500mhz_band_integrated_V2_Hz,low_50_100mhz_peak_frequency_Hz,low_50_100mhz_spectral_centroid_Hz,low_50_100mhz_band_integrated_V2_Hz,h3_overlap_200_500mhz_peak_frequency_Hz,h3_overlap_200_500mhz_spectral_centroid_Hz,h3_overlap_200_500mhz_band_integrated_V2_Hz
0.6,11,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep11.csv,b45c9cf64df419cb302bbeda3fb85fa82b1bbdeae2a434e330fa11181badd750,0.08080322375264054,0.00520187248125469,0.0013808851248883448,35.345422730576274,348999999.9999738,339962816.65067244,25.032245196372028,55999999.9999958,59470417.911522515,0.48962902990553114,348999999.9999738,347934164.8491113,24.251263947515433
0.6,12,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep12.csv,314e72640b1745fbde4f2fa73c17804ecdbfab2230c89c2d4a85faaf3ee510c2,0.08655189761368984,0.0057502260093414016,0.0013896757131756407,35.88726252905795,345999999.999974,336792091.4798414,30.936149056012365,54999999.99999587,58799662.59981408,0.6495015397240351,345999999.999974,344990854.67603177,29.93871649617342
0.6,13,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep13.csv,0c760c8948407879dde32687595807d5f25e9800975fbd4f8b59f5e51822ff26,0.0813701936393202,0.0053665980765010305,0.0013821447114799115,35.39823666317733,344499999.99997413,334862597.241717,26.774414220290225,55999999.9999958,57809848.79298342,0.6311664727400844,344499999.99997413,343770031.94174534,25.84935700850543
0.6,14,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep14.csv,4e60b161a6886b8ef7f843d939dea25d3a54781eb9892ea81c2d9c0875c90e45,0.0842887497190103,0.005559691936139014,0.0013999767503190426,35.59297577067744,341499999.99997437,330542874.62416106,28.71568061274269,55999999.9999958,57669297.17666209,0.8303866113862065,341499999.99997437,340791604.4562949,27.578324205875372
0.6,15,scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep15.csv,c7096f368a04911c41cff070e4f7076e17e094502e9f36702c496b1d50b33cb0,0.0835907203251043,0.005655274373186705,0.0013631935739952788,35.75201074989738,346999999.99997395,339803249.9349106,29.916508062077078,54999999.99999587,60032026.499103405,0.4455661679959969,346999999.99997395,346107091.15899503,29.163100537557266
1.0,1,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep01.csv,8a9548fe5abdf4360c97fe7c5e01514a3e8ba4d2a9f57e9464f171dfb2cecd3f,0.05358466179327733,0.003712522784471308,0.0014082282265757335,31.607348977330876,346999999.99997395,335958732.9776675,11.964102140779314,55499999.999995835,58932924.8624119,0.3196897553170687,346999999.99997395,346304846.8190937,11.48153775058881
1.0,2,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep02.csv,18ec2f9a2bb7fc8a68e7686f289862ef156894fb1e0a882899b8d4a39986d595,0.04701908619542972,0.0035424486854015755,0.0013589149782472893,30.78163797819688,348499999.99997383,337362377.0103408,10.800985742529962,54499999.99999591,58497309.2354864,0.2668166649622649,348499999.99997383,347512728.5389002,10.369941339768085
1.0,3,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep03.csv,fe6506d1e1339f3ccd394eb473f63a95e1ac03205765ffa62f378c8a64420237,0.04690945704458902,0.0033330233963166003,0.0013839574262663184,30.60275351588824,346499999.99997395,337156963.55187756,9.399660394768617,56499999.99999576,60391434.48208539,0.19303652668584104,346499999.99997395,346119708.35262793,9.058408039921495
1.0,4,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep04.csv,7052bc3897cce431069a0a4ef2476393fa19c879e5fbf47317de5520e8300124,0.051795313907626525,0.0035915070028021082,0.0013864276435832114,31.447865208146503,345999999.999974,338279672.49241513,11.180450523499097,56499999.99999576,61010567.40804276,0.20872892810345137,345999999.999974,346519079.3204799,10.807067173234756
1.0,5,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep05.csv,bfc16a5213d57468a0de68041af1a697ffc9d3d32918afe69b53b7391109772f,0.049179601265167315,0.0036066491739619433,0.0013714535813683262,31.092077806963548,346499999.99997395,336373703.9805248,11.266337327300981,55999999.9999958,58149631.75971734,0.28983692733495686,346499999.99997395,346373980.4790281,10.826966113243865
1.0,6,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep06.csv,1d81e3f81ef64b0ade593fa0442626aa75b4ddda13e5e2f9e15e3b28d3e07d13,0.05025478732770707,0.00353717289114948,0.0013529562186025102,31.397873926087346,345499999.9999741,335524981.2724997,10.769715543052472,55499999.999995835,58863127.98603397,0.2724835556112709,345499999.9999741,345481285.30683315,10.346506075024365
1.0,7,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep07.csv,ddaed62cc80f182d044e05512938060d878ec9a77dc675f55d39f17e3dae351f,0.05603736561343585,0.003993999376692892,0.0013620559242752894,32.28565541696626,347999999.9999739,338633784.4383775,14.180620894524202,55499999.999995835,59108842.51967709,0.3661608930801878,347999999.9999739,348311797.51658916,13.656641494930724
1.0,8,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep08.csv,445931e314c5da3fcb02225a488fbed22b4fb9f57a9d38bf7b7e5302636d754e,0.0500959962879043,0.003414857570193953,0.0013834789293290554,31.17660937918879,345999999.999974,336883469.63178486,9.92067622876949,54999999.99999587,61702280.1564241,0.1804232582255285,345999999.999974,345074515.84125006,9.585692092856121
1.0,9,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep09.csv,36b4584daabf6058994eb811f780548a1c51a43704e65619fcb254b4c5364263,0.05327593450306962,0.0038279246316539886,0.0013613238083160285,31.851392726602697,349499999.9999738,340571895.2200736,12.873249923286009,56499999.99999576,60120991.726603985,0.2604463643649324,349499999.9999738,348902473.32013094,12.452327097481835
1.0,10,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep10.csv,1ef13c16cbe531cfd3a003d592e53f5fe27f589cf60540a91249a445793ce7ad,0.0505151546251601,0.0035848488052016526,0.0013648487950851215,31.36674292010419,344999999.9999741,335338234.6202586,11.105233006799867,55499999.999995835,59173089.789438434,0.24062750144543907,344999999.9999741,344483815.92330164,10.695220439277396
1.0,11,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep11.csv,c721a450b2215e8c4cf170f0580693d5d2924d9a5068d75e688b6c6ccab940c0,0.04620648614953302,0.0032496077080998815,0.001357474724329169,30.639423823593575,343999999.9999742,333026958.2784441,8.806531903714399,55499999.999995835,59564460.81997007,0.23896706075037366,343999999.9999742,343964527.6010328,8.423987173155053
1.0,12,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep12.csv,d1c0778a01c7bcca17c9f31e25a3a019af42dadebf192a61f9f3a0a6c11cd2cd,0.05536299779208339,0.003913455007129365,0.0013647685473293552,32.16321186231119,343999999.9999742,330667607.4752607,13.501853105929118,54999999.99999587,57350554.38961863,0.4730775630837107,343999999.9999742,343037018.4006526,12.865422224846634
1.0,13,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep13.csv,a76be91a548e35e5e168f983715f0a6b23a13ba341ada5005537cdbb34a45022,0.05119573858795873,0.0036689698299060313,0.0013550055690086274,31.54585465384467,349499999.9999738,338166417.48599255,11.691018379638965,56499999.99999576,58479675.66630029,0.32498801680629463,349499999.9999738,348799495.8209367,11.215469448706907
1.0,14,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep14.csv,ecf0bfbfebac6de7d179c33cb5e12cd0127fa7b8ea4c3fb136f912c571d3aa8e,0.05720392915320748,0.004083997834807908,0.0013556764198293457,32.5053963591212,347499999.9999739,337912296.7581416,14.856623641512439,55499999.999995835,59245671.43578366,0.34597331938253195,347499999.9999739,347157187.6945574,14.321515346291743
1.0,15,scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep15.csv,39599584e633c61773d3a8067aaf273ce0862d52241cdef978ebf9746f861bfd,0.05209689073725009,0.0037867490986999066,0.0013529191323773456,31.710799319070766,344999999.9999741,336056498.2947663,12.59950752828992,55999999.9999958,58743013.75345306,0.275458186044538,344999999.9999741,345009322.7330369,12.153006255060925
