time_s,q_head_C,qdot_head_C_s,head_position_z_m,head_velocity_z_m_s,head_acceleration_z_m_s2,M_total_x_Am,M_total_y_Am,M_total_z_Am,M_head_x_Am,M_head_y_Am,M_head_z_Am,M_redis_x_Am,M_redis_y_Am,M_redis_z_Am,dM_total_x_Am_s,dM_total_y_Am_s,dM_total_z_Am_s,dM_charge_evolution_x_Am_s,dM_charge_evolution_y_Am_s,dM_charge_evolution_z_Am_s,dM_head_acceleration_x_Am_s,dM_head_acceleration_y_Am_s,dM_head_acceleration_z_Am_s,dM_redistribution_x_Am_s,dM_redistribution_y_Am_s,dM_redistribution_z_Am_s,closure_residual_x_Am_s,closure_residual_y_Am_s,closure_residual_z_Am_s,head_valid,derivative_valid,trust_valid,head_representation
3.3539891864630383e-10,1.3506213229381207e-11,0.035306504983500776,0.006673955705852885,6824539.442983398,-1.0417444094591746e+17,0.0,0.0,0.0001135246093897,0.0,0.0,9.217368490925622e-05,0.0,0.0,2.135092448044378e-05,0.0,0.0,692748.3416266462,0.0,0.0,240950.63585379097,0.0,0.0,-1407002.2124671417,0.0,0.0,2099963.448767769,0.0,0.0,-241163.53052777215,True,True,True,PRIMARY_HEAD_ONLY
3.60685227905061e-10,1.4867158717810595e-11,0.03698625587134166,0.00668318414851275,4765128.595352816,-9.629170162965386e+16,0.0,0.0,0.0001315023728545,0.0,0.0,7.084392313788818e-05,0.0,0.0,6.065844971661181e-05,0.0,0.0,814176.8808522187,0.0,0.0,176244.26548756615,0.0,0.0,-1431584.011336125,0.0,0.0,2109763.4850304686,0.0,0.0,-40246.85832969099,True,True,True,PRIMARY_HEAD_ONLY
3.866783760280173e-10,1.511521408228812e-11,0.038930776253877204,0.006699523947963892,-3728808.821986475,-5.99276330543618e+16,0.0,0.0,0.0001531944972437,0.0,0.0,-5.6361743616250144e-05,0.0,0.0,0.00020955624085995013,0.0,0.0,949919.4685230585,0.0,0.0,-145165.4219422389,0.0,0.0,-905819.0030614844,0.0,0.0,1642500.114626439,0.0,0.0,358403.77890034264,True,True,True,PRIMARY_HEAD_ONLY
4.125315514216347e-10,1.711162607590759e-11,0.039943612583642256,0.006710978770713679,-7671740.047721445,-2.8262388964807936e+16,0.0,0.0,0.0001783751726307,0.0,0.0,-0.0001312759470481748,0.0,0.0,0.0003096511196788748,0.0,0.0,1099078.9537615245,0.0,0.0,-306437.01230859855,0.0,0.0,-483615.4319776504,0.0,0.0,1375664.065151316,0.0,0.0,513467.3328964573,True,True,True,PRIMARY_HEAD_ONLY
4.381396834898664e-10,1.756997282504768e-11,0.038303040654572296,0.0037299489725885707,-5777410.740510586,-8251586332683650.0,0.0,0.0,0.0002073708495667,0.0,0.0,-0.00010150894970990958,0.0,0.0,0.0003088797992766096,0.0,0.0,1264456.6645694938,0.0,0.0,-221292.3984719396,0.0,0.0,-144980.14762878657,0.0,0.0,1369138.6622786513,0.0,0.0,261590.5483915687,True,True,True,PRIMARY_HEAD_ONLY
4.636878087398009e-10,1.891962672416856e-11,0.037668888780562085,0.006745063565004394,-11947758.421115458,2.8536927895613216e+16,0.0,0.0,0.0002410280610066,0.0,0.0,-0.00022604712951804597,0.0,0.0,0.000467075190524646,0.0,0.0,1451648.7229226744,0.0,0.0,-450058.78314202226,0.0,0.0,539908.023639515,0.0,0.0,1005751.0812749417,0.0,0.0,356048.40115023986,True,True,True,PRIMARY_HEAD_ONLY
4.89314365294313e-10,1.985558675545005e-11,0.03752197555791585,0.006766944588766258,-27071.938192004927,4.310205601113827e+16,0.0,0.0,0.0002801509125121,0.0,0.0,-5.375292174095354e-07,0.0,0.0,0.00028068844172950954,0.0,0.0,1665965.00537504,0.0,0.0,-1015.7926031458176,0.0,0.0,855816.6124674233,0.0,0.0,1063343.584774901,0.0,0.0,-252179.39926413842,True,True,True,PRIMARY_HEAD_ONLY
4.999999999999999e-10,2.0465968955002448e-11,0.03280940438273737,0.0037759837467302797,9911879.88181382,2.2807877649998296e+16,0.0,0.0,0.0002982984246741,0.0,0.0,0.000202856225946915,0.0,0.0,9.544219872718499e-05,0.0,0.0,1778338.849998336,0.0,0.0,325202.8752355487,0.0,0.0,466785.31591435935,0.0,0.0,1499140.9826960233,0.0,0.0,-512790.32384759537,True,True,True,PRIMARY_HEAD_ONLY
5.10866450141888e-10,2.0731171331261398e-11,0.033469802466031845,0.003787146764242386,-808073.2334442432,3.032046829443066e+16,0.0,0.0,0.0003178631534086,0.0,0.0,-1.6752304650738994e-05,0.0,0.0,0.00033461545805933896,0.0,0.0,1896740.89182769,0.0,0.0,-27046.051501466456,0.0,0.0,628578.8230559211,0.0,0.0,1391067.3972070885,0.0,0.0,-95859.27693385328,True,True,True,PRIMARY_HEAD_ONLY
5.21752563544736e-10,2.0221651446575696e-11,0.0333318176335452,0.0068005106547244405,-8171199.191277231,4.886501280071447e+16,0.0,0.0,0.0003388796618074,0.0,0.0,-0.0001652351419465494,0.0,0.0,0.0005041148037539494,0.0,0.0,2020351.4300132166,0.0,0.0,-272360.9212910247,0.0,0.0,988131.2567885077,0.0,0.0,1054070.5581107663,0.0,0.0,250510.5364049673,True,True,True,PRIMARY_HEAD_ONLY
5.326103777747501e-10,2.1396822304814565e-11,0.01803088561757874,0.003814591651942113,-1589226.2528508655,1.1883573872354131e+17,0.0,0.0,0.0003611944079645,0.0,0.0,-3.400439173439627e-05,0.0,0.0,0.0003951987996988962,0.0,0.0,2148466.225826866,0.0,0.0,-28655.156785607225,0.0,0.0,2542707.184928985,0.0,0.0,-223657.65429422405,0.0,0.0,-141928.14802228753,True,True,True,PRIMARY_HEAD_ONLY
5.435317383001327e-10,2.1927149586858092e-11,0.010598994445331864,0.006827118743628265,-3606755.5675704335,4.868592954311865e+16,0.0,0.0,0.000385028781671,0.0,0.0,-7.908586885335015e-05,0.0,0.0,0.00046411465052435016,0.0,0.0,2285477.0381102767,0.0,0.0,-38227.982226348795,0.0,0.0,1067543.6598671963,0.0,0.0,1289033.3449674745,0.0,0.0,-32871.98449804541,True,True,True,PRIMARY_HEAD_ONLY
5.544943917947769e-10,2.1549982803491758e-11,0.007544831228292305,0.006840726734130594,-2010399.215589593,9.319160107153579e+16,0.0,0.0,0.0004105417858425,0.0,0.0,-4.332406852410905e-05,0.0,0.0,0.00045386585436660905,0.0,0.0,2438403.867037935,0.0,0.0,-15168.122783114715,0.0,0.0,2008277.4005214605,0.0,0.0,449879.0564860714,0.0,0.0,-4584.467186482158,True,True,True,PRIMARY_HEAD_ONLY
5.654669848154029e-10,2.23975202984167e-11,0.0076100495693651295,0.0038536513254678576,1587531.6953810519,2.3342768506524803e+17,0.0,0.0,0.000437822065638,0.0,0.0,3.5556773371676984e-05,0.0,0.0,0.000402265292266323,0.0,0.0,2602938.983019751,0.0,0.0,12081.194894788068,0.0,0.0,5228201.314461313,0.0,0.0,-2453898.6259717243,0.0,0.0,-183444.90036462573,True,True,True,PRIMARY_HEAD_ONLY
5.7645680981283e-10,2.2695986276877348e-11,0.00899403129333351,0.0038681097004381014,3919369.3523193644,2.9220671501676934e+17,0.0,0.0,0.0004670589241187,0.0,0.0,8.895395303425396e-05,0.0,0.0,0.000378104971084446,0.0,0.0,2779321.120219464,0.0,0.0,35250.93060489265,0.0,0.0,6631919.594032007,0.0,0.0,-3645526.185273655,0.0,0.0,-242323.21914378088,True,True,True,PRIMARY_HEAD_ONLY
5.86509181857691e-10,2.0024382968685093e-11,0.009149939896011674,0.0069206271338485,16008241.020648206,2.6388232456237114e+17,0.0,0.0,0.0004954364931253,0.0,0.0,0.000320555148852474,0.0,0.0,0.00017488134427282595,0.0,0.0,2952070.5922042914,0.0,0.0,146474.44317979965,0.0,0.0,5284080.725703777,0.0,0.0,-2989807.253965882,0.0,0.0,511322.67728659743,True,True,True,PRIMARY_HEAD_ONLY
5.966030678662504e-10,2.070454280062282e-11,0.013973170894281609,0.00393520159155112,-481433.6439567605,2.8691169088399264e+17,0.0,0.0,0.0005257950425005,0.0,0.0,-9.967863486962557e-06,0.0,0.0,0.0005357629059874625,0.0,0.0,3137258.379676754,0.0,0.0,-6727.154581264541,0.0,0.0,5940375.38390669,0.0,0.0,-3475043.271675028,0.0,0.0,678653.4220263562,True,True,True,PRIMARY_HEAD_ONLY
6.067171578094392e-10,2.1899099212072763e-11,0.024659072587459956,0.003946859535968857,12385980.08665665,2.4022700081028186e+17,0.0,0.0,0.0005581396650343,0.0,0.0,0.0002712418067564516,0.0,0.0,0.0002868978582778484,0.0,0.0,3335410.5841963245,0.0,0.0,305426.7820236999,0.0,0.0,5260754.924163046,0.0,0.0,-2409725.3768383856,0.0,0.0,178954.2548479638,True,True,True,PRIMARY_HEAD_ONLY
6.168528209444011e-10,2.2233717605595803e-11,0.034155192929763094,0.006959382335362977,25729213.93501211,1.3764590397882469e+17,0.0,0.0,0.0005926484364554,0.0,0.0,0.0005720560768450196,0.0,0.0,2.059235961038037e-05,0.0,0.0,3547948.7931252355,0.0,0.0,878786.2658814876,0.0,0.0,3060380.158632144,0.0,0.0,41125.84360542207,0.0,0.0,-432343.474993818,True,True,True,PRIMARY_HEAD_ONLY
6.270444368410343e-10,2.2498628509675283e-11,0.047961891657688695,0.0069741020681365505,22948105.233154994,5.854724339288938e+16,0.0,0.0,0.0006294603214794,0.0,0.0,0.0005163008946416895,0.0,0.0,0.00011315942683771051,0.0,0.0,3777326.9785378515,0.0,0.0,1100634.5369418187,0.0,0.0,1317232.6793621588,0.0,0.0,1935972.6912792893,0.0,0.0,-576512.929045415,True,True,True,PRIMARY_HEAD_ONLY
6.372843993266981e-10,2.3020908725947337e-11,0.06255334767763561,0.006988765164195943,17246301.879759435,-6969580423550566.0,0.0,0.0,0.000668803285572,0.0,0.0,0.0003970255414340759,0.0,0.0,0.0002717777441379241,0.0,0.0,4025810.830322046,0.0,0.0,1078813.9176380525,0.0,0.0,-160446.07478870696,0.0,0.0,3499694.009283587,0.0,0.0,-392251.02181088645,True,True,True,PRIMARY_HEAD_ONLY
6.475637618623046e-10,2.3484816181581244e-11,0.06358009924771338,0.00400634214226978,25524700.20807682,-1979974922279530.0,0.0,0.0,0.0007109033265648,0.0,0.0,0.0005994428924766526,0.0,0.0,0.00011146043408814734,0.0,0.0,4293852.204572161,0.0,0.0,1622862.9724976546,0.0,0.0,-46499.347093875374,0.0,0.0,3646150.4598893053,0.0,0.0,-928661.8807209237,True,True,True,PRIMARY_HEAD_ONLY
6.578821329648748e-10,2.466589652549583e-11,0.06749923873779258,0.007015969831961723,17421479.673417844,-1.4305471326080627e+17,0.0,0.0,0.0007560095793696,0.0,0.0,0.0004297164149455534,0.0,0.0,0.0003262931644240466,0.0,0.0,4584203.494897091,0.0,0.0,1175936.6156416317,0.0,0.0,-3528572.7547755237,0.0,0.0,7260617.741815352,0.0,0.0,-323778.10778436903,True,True,True,PRIMARY_HEAD_ONLY
6.682417696925678e-10,2.5432159078590933e-11,0.07315274321114024,0.007031330348508402,6601482.894512046,-2.1692850903199658e+17,0.0,0.0,0.0008044068933057,0.0,0.0,0.00016788996312782728,0.0,0.0,0.0006365169301778728,0.0,0.0,4899889.654423458,0.0,0.0,482916.5829949745,0.0,0.0,-5516960.350383287,0.0,0.0,9439387.79688755,0.0,0.0,494545.62492422014,True,True,True,PRIMARY_HEAD_ONLY
6.786427969021423e-10,2.6079784272340657e-11,0.07608715601626148,0.007047906612821481,9340444.981722267,-2.0944050202055094e+17,0.0,0.0,0.0008563387443306,0.0,0.0,0.0002435967901309836,0.0,0.0,0.0006127419541996164,0.0,0.0,5243932.427561994,0.0,0.0,710687.8945856087,0.0,0.0,-5462163.110586696,0.0,0.0,9827279.936531935,0.0,0.0,168127.70703114662,True,True,True,PRIMARY_HEAD_ONLY
6.890848741406451e-10,2.6558917480813867e-11,0.08042538619001557,0.007065063367626095,12103930.535968048,-1.957341248213447e+17,0.0,0.0,0.0009120708371834,0.0,0.0,0.00032146729229827855,0.0,0.0,0.0005906035448851215,0.0,0.0,5619515.045983031,0.0,0.0,973463.2877723525,0.0,0.0,-5198486.469309416,0.0,0.0,10076480.702344492,0.0,0.0,-231942.47482439782,True,True,True,PRIMARY_HEAD_ONLY
6.99570433148389e-10,2.7595953446216833e-11,0.08429773205621804,0.007081174396449882,14876660.776532052,-1.9384869410626198e+17,0.0,0.0,0.0009719938613498,0.0,0.0,0.00041053563822433846,0.0,0.0,0.0005614582231254615,0.0,0.0,6031607.489436191,0.0,0.0,1254068.7640313476,0.0,0.0,-5349439.538166333,0.0,0.0,10585161.428407427,0.0,0.0,-458183.1648362512,True,True,True,PRIMARY_HEAD_ONLY
7.100952111377553e-10,2.89685254037103e-11,0.0861796749106693,0.007096610709462747,1619914.1715877324,-1.339101348925743e+17,0.0,0.0,0.0010365389721778,0.0,0.0,4.692652483146955e-05,0.0,0.0,0.0009896124473463303,0.0,0.0,6484512.855302266,0.0,0.0,139603.67669061694,0.0,0.0,-3879179.1444498114,0.0,0.0,9741735.689110516,0.0,0.0,482352.63395094406,True,True,True,PRIMARY_HEAD_ONLY
7.206578122819113e-10,2.9546986694902396e-11,0.08758935920563611,0.007115629453261095,1649658.368628646,-9.606973523577008e+16,0.0,0.0,0.0011062012162444,0.0,0.0,4.8742433869004995e-05,0.0,0.0,0.001057458782375395,0.0,0.0,6985613.781698379,0.0,0.0,144492.51941639814,0.0,0.0,-2838571.1887940946,0.0,0.0,9366944.249771245,0.0,0.0,312748.2013048306,True,True,True,PRIMARY_HEAD_ONLY
7.312529404411886e-10,3.004790112944773e-11,0.09391440597642439,0.0071318749637285595,1673257.2458494075,-1.0157174811318741e+17,0.0,0.0,0.0011813567165723,0.0,0.0,5.027786828741501e-05,0.0,0.0,0.0011310788482848848,0.0,0.0,7544073.588039418,0.0,0.0,157142.960289695,0.0,0.0,-3052017.844850224,0.0,0.0,10088080.324887969,0.0,0.0,350868.1477119783,True,True,True,PRIMARY_HEAD_ONLY
7.418772715459056e-10,3.165152813557708e-11,0.09858403282460955,0.007149770813706979,1707171.436606102,-8.823677526413114e+16,0.0,0.0,0.0012626523575609,0.0,0.0,5.403458475799158e-05,0.0,0.0,0.0012086177728029084,0.0,0.0,8168922.428155702,0.0,0.0,168299.8449436118,0.0,0.0,-2792828.7748652385,0.0,0.0,10371890.593769373,0.0,0.0,421560.7643079553,True,True,True,PRIMARY_HEAD_ONLY
7.525276644796496e-10,3.2754328732354663e-11,0.09891277987556288,0.007168004455261712,1750991.4853927782,-5.3741729863999576e+16,0.0,0.0,0.0013509405818587,0.0,0.0,5.7352550720109045e-05,0.0,0.0,0.0012935880311385909,0.0,0.0,8874838.593306372,0.0,0.0,173195.43535864074,0.0,0.0,-1760274.286610844,0.0,0.0,10164949.823388632,0.0,0.0,296967.62116994336,True,True,True,PRIMARY_HEAD_ONLY
7.632022682216966e-10,3.3687387758056424e-11,0.10222381136716245,0.007187518566587412,1793374.385224307,3653384807911328.0,0.0,0.0,0.0014467005698845,0.0,0.0,6.041409831041728e-05,0.0,0.0,0.0013862864715740828,0.0,0.0,9678396.974115657,0.0,0.0,183325.5648658705,0.0,0.0,123072.99065350139,0.0,0.0,9369750.320356844,0.0,0.0,2248.098239440471,True,True,True,PRIMARY_HEAD_ONLY
7.738782508784483e-10,3.416902423533301e-11,0.10926453336140024,0.007207128803299594,1829146.478902712,3836739069091714.0,0.0,0.0,0.001551075313971,0.0,0.0,6.25001503676008e-05,0.0,0.0,0.0014885751636033993,0.0,0.0,10600741.4418628,0.0,0.0,199860.83646695316,0.0,0.0,131097.63023644377,0.0,0.0,10264618.024257747,0.0,0.0,5164.95090165548,True,True,True,PRIMARY_HEAD_ONLY
7.845415184028819e-10,3.631575450439976e-11,0.11402138092573577,0.007225325019597672,1871355.6632357084,3996586606097589.0,0.0,0.0,0.0016651751893088,0.0,0.0,6.795969285648618e-05,0.0,0.0,0.0015972154964523139,0.0,0.0,11670784.966999281,0.0,0.0,213374.55692533162,0.0,0.0,145139.05804261228,0.0,0.0,11311140.612649286,0.0,0.0,1130.7393820509315,True,True,True,PRIMARY_HEAD_ONLY
7.951898589590998e-10,3.7312950005497295e-11,0.11911655380637423,0.00724645196661719,1910624.3420984247,4101620716712172.0,0.0,0.0,0.001789916857621,0.0,0.0,7.129103055600469e-05,0.0,0.0,0.0017186258270649951,0.0,0.0,12940897.142403295,0.0,0.0,227586.98724933536,0.0,0.0,153043.56874419327,0.0,0.0,12556662.25975588,0.0,0.0,3604.3266538865864,True,True,True,PRIMARY_HEAD_ONLY
8.057785630520789e-10,3.794915037856896e-11,0.12435473678453185,0.007267547817111922,1957492.3868935343,4207429600622033.5,0.0,0.0,0.0019271826741165,0.0,0.0,7.428517295512663e-05,0.0,0.0,0.0018528975011613733,0.0,0.0,14452470.312751658,0.0,0.0,243423.45052987043,0.0,0.0,159668.3786212479,0.0,0.0,14043362.550125025,0.0,0.0,6015.933475514874,True,True,True,PRIMARY_HEAD_ONLY
8.162918155861084e-10,3.9658447317885817e-11,0.1293180286686323,0.007287922673988289,2004784.6317798954,4354685823891530.5,0.0,0.0,0.0020783727926871,0.0,0.0,7.95066457031501e-05,0.0,0.0,0.00199886614698395,0.0,0.0,16274811.544466987,0.0,0.0,259254.79648694594,0.0,0.0,172700.07833274646,0.0,0.0,15839035.582582712,0.0,0.0,3821.0870645828545,True,True,True,PRIMARY_HEAD_ONLY
8.266744481958172e-10,4.1256793793809166e-11,0.13814728313620317,0.007308557042033826,2051053.867120692,4503302649460290.5,0.0,0.0,0.0022454026760408,0.0,0.0,8.461990645579326e-05,0.0,0.0,0.0021607827695850064,0.0,0.0,18405250.452876385,0.0,0.0,283347.51930872665,0.0,0.0,185791.8287998977,0.0,0.0,17932819.61609297,0.0,0.0,3291.4886747933924,True,True,True,PRIMARY_HEAD_ONLY
8.368647913988337e-10,4.242894352054005e-11,0.14259819866153878,0.007328777444714215,2094373.8324615085,4636490075568546.0,0.0,0.0,0.0024303321434447,0.0,0.0,8.886206904840635e-05,0.0,0.0,0.002341470074396294,0.0,0.0,20770969.01470813,0.0,0.0,298653.9358328745,0.0,0.0,196721.37554984228,0.0,0.0,20269628.56588662,0.0,0.0,5965.137438792735,True,True,True,PRIMARY_HEAD_ONLY
8.477546703450138e-10,4.4495287370697574e-11,0.15198305646069846,0.007351961166186893,2143756.388352014,4858532362225338.0,0.0,0.0,0.0026566790873618,0.0,0.0,9.538705655249161e-05,0.0,0.0,0.0025612920308093084,0.0,0.0,23382067.881227143,0.0,0.0,325814.64820888714,0.0,0.0,216181.79365705053,0.0,0.0,22835625.064005606,0.0,0.0,4446.375355601311,True,True,True,PRIMARY_HEAD_ONLY
8.581999007746502e-10,4.5526000388597007e-11,0.16131362597863216,0.0073760157247837015,2196657.8996454314,5290478452023415.0,0.0,0.0,0.0029086912178603,0.0,0.0,0.0001000050483928726,0.0,0.0,0.0028086861694674274,0.0,0.0,25952041.008805647,0.0,0.0,354350.8508264108,0.0,0.0,240854.32406268208,0.0,0.0,25347679.803580586,0.0,0.0,9156.030335970223,True,True,True,PRIMARY_HEAD_ONLY
8.690957415552391e-10,4.698856310169478e-11,0.1697494810856994,0.007400445587344964,2253926.856816199,6106398096629950.0,0.0,0.0,0.0032155658531639,0.0,0.0,0.00010590878433811255,0.0,0.0,0.003109657068825787,0.0,0.0,28702710.88975277,0.0,0.0,382602.9143496713,0.0,0.0,286930.8722875653,0.0,0.0,28018807.42008532,0.0,0.0,14369.683030217886,True,True,True,PRIMARY_HEAD_ONLY
8.791708570445894e-10,4.953206173576501e-11,0.17835068565741485,0.007422445714186598,2302147.845564608,6927732185313811.0,0.0,0.0,0.003539738837881,0.0,0.0,0.00011403012921136457,0.0,0.0,0.0034257087086696355,0.0,0.0,31129088.228394877,0.0,0.0,410589.64674118825,0.0,0.0,343144.8582918099,0.0,0.0,30365930.03484642,0.0,0.0,9423.688515458256,True,True,True,PRIMARY_HEAD_ONLY
8.897908844919537e-10,5.11966590144622e-11,0.1857875142642565,0.007445843140300969,2358926.169138414,7166031792159321.0,0.0,0.0,0.0039052481807428,0.0,0.0,0.00012076913872167096,0.0,0.0,0.003784479042021129,0.0,0.0,33283430.594154302,0.0,0.0,438259.029297131,0.0,0.0,366876.8861499762,0.0,0.0,32473010.629241,0.0,0.0,5284.049466192722,True,True,True,PRIMARY_HEAD_ONLY
9.003384001781574e-10,5.304208996678187e-11,0.1975094760664753,0.007472800247638708,2433380.9723797925,6879761837925402.0,0.0,0.0,0.0042566506435153,0.0,0.0,0.0001290716124604241,0.0,0.0,0.004127579031054876,0.0,0.0,34432315.19461194,0.0,0.0,480615.80092486297,0.0,0.0,364916.94635727175,0.0,0.0,33592509.75915747,0.0,0.0,-5727.3118276670575,True,True,True,PRIMARY_HEAD_ONLY
9.03863657537056e-10,5.3947724764853506e-11,0.18534387395411903,0.007481282188841328,2503895.217276214,4856039387324935.0,0.0,0.0,0.0043666541814458,0.0,0.0,0.00013507945002165026,0.0,0.0,0.0042315747314241505,0.0,0.0,33388443.30437067,0.0,0.0,464081.63954516413,0.0,0.0,261972.27631469344,0.0,0.0,32678130.769879967,0.0,0.0,-15741.381369151175,True,True,True,PRIMARY_HEAD_ONLY
9.050364260899939e-10,5.43442722561351e-11,0.17667394356410276,0.007483678830569991,2560898.7818789124,2288661387705965.5,0.0,0.0,0.0044023652948786,0.0,0.0,0.00013917018062283235,0.0,0.0,0.004263195114255767,0.0,0.0,31612905.00728159,0.0,0.0,452444.0868630545,0.0,0.0,124375.63755559696,0.0,0.0,31057955.699205432,0.0,0.0,-21870.416342493147,True,True,True,PRIMARY_HEAD_ONLY
9.061880374418777e-10,5.420045131655222e-11,0.1935980017557227,0.007486229844069895,2536047.623899857,-1832624569746119.8,0.0,0.0,0.0044370079864326,0.0,0.0,0.00013745492577564214,0.0,0.0,0.004299553060656958,0.0,0.0,30234617.230925098,0.0,0.0,490973.7523443609,0.0,0.0,-99329.07877404203,0.0,0.0,29862428.284330983,0.0,0.0,-19455.726976204664,True,True,True,PRIMARY_HEAD_ONLY
9.073132352305123e-10,5.420693036420203e-11,0.18212215437393145,0.007490565789425353,2442951.4422835736,-8344114517809395.0,0.0,0.0,0.0044704087374647,0.0,0.0,0.00013242489871499258,0.0,0.0,0.004337983838749707,0.0,0.0,29558993.607488416,0.0,0.0,444915.5796995875,0.0,0.0,-452308.8346178211,0.0,0.0,29568978.015780035,0.0,0.0,-2591.153373386711,True,True,True,PRIMARY_HEAD_ONLY
9.084146056829257e-10,5.454416432873424e-11,0.18558191406138239,0.00749325828753654,2434997.14986138,-7304607584509837.0,0.0,0.0,0.0045027008860128,0.0,0.0,0.00013281488468203862,0.0,0.0,0.004369886001330761,0.0,0.0,29242952.832256336,0.0,0.0,451891.4318052857,0.0,0.0,-398423.71644642303,0.0,0.0,29185999.82594236,0.0,0.0,3485.2909551151097,True,True,True,PRIMARY_HEAD_ONLY
