time_s,q_head_C,qdot_head_C_s,head_position_z_m,head_velocity_z_m_s,head_acceleration_z_m_s2,M_total_x_Am,M_total_y_Am,M_total_z_Am,M_head_x_Am,M_head_y_Am,M_head_z_Am,M_redis_x_Am,M_redis_y_Am,M_redis_z_Am,dM_total_x_Am_s,dM_total_y_Am_s,dM_total_z_Am_s,dM_charge_evolution_x_Am_s,dM_charge_evolution_y_Am_s,dM_charge_evolution_z_Am_s,dM_head_acceleration_x_Am_s,dM_head_acceleration_y_Am_s,dM_head_acceleration_z_Am_s,dM_redistribution_x_Am_s,dM_redistribution_y_Am_s,dM_redistribution_z_Am_s,closure_residual_x_Am_s,closure_residual_y_Am_s,closure_residual_z_Am_s,head_valid,derivative_valid,trust_valid,head_representation
2.8390355158356327e-10,8.51807795482292e-12,0.01319333214450711,0.003615381677938324,55336.23045926475,-165114463966444.3,0.0,0.0,1.0302649826134094e-05,0.0,0.0,4.713583247780637e-07,0.0,0.0,9.83129150135603e-06,0.0,0.0,5157.0725847686945,0.0,0.0,730.069268074071,0.0,0.0,-1406.4578755349728,0.0,0.0,5621.282454080848,0.0,0.0,212.17873814874838,True,True,True,PRIMARY_HEAD_ONLY
3.094518003566686e-10,8.774711683201332e-12,0.011549406329505725,0.0036172436129519336,51586.426049892245,-119642926794139.56,0.0,0.0,1.0489758082970829e-05,0.0,0.0,4.52656015354591e-07,0.0,0.0,1.0037102067616238e-05,0.0,0.0,7731.961549754632,0.0,0.0,595.7925955372045,0.0,0.0,-1049.8321875529382,0.0,0.0,8048.113139903347,0.0,0.0,137.88800186701883,True,True,True,PRIMARY_HEAD_ONLY
3.359750032477931e-10,9.126273903598582e-12,0.010296580190031343,0.003617957191552973,50661.30579704542,-85124180092401.39,0.0,0.0,1.0746927442474453e-05,0.0,0.0,4.6234895301780317e-07,0.0,0.0,1.028457848945665e-05,0.0,0.0,10108.363110128977,0.0,0.0,521.6381976709779,0.0,0.0,-776.8665833425088,0.0,0.0,10288.826040088314,0.0,0.0,74.76545571219503,True,True,True,PRIMARY_HEAD_ONLY
3.6195927587543537e-10,9.491490531515427e-12,0.01012497914151239,0.003619317691710987,51904.72162048982,-58692210367757.17,0.0,0.0,1.1040028311276286e-05,0.0,0.0,4.926531738018232e-07,0.0,0.0,1.0547375137474462e-05,0.0,0.0,12291.433605672197,0.0,0.0,525.5342237534666,0.0,0.0,-557.0765589792787,0.0,0.0,12290.888922154325,0.0,0.0,32.087018743683075,True,True,True,PRIMARY_HEAD_ONLY
3.8749714833916973e-10,9.736342035308505e-12,0.010065650665999943,0.00362010630669077,51863.40477492377,-30584268384064.93,0.0,0.0,1.1380006870469035e-05,0.0,0.0,5.049598480043102e-07,0.0,0.0,1.0875047022464725e-05,0.0,0.0,14353.687093860051,0.0,0.0,522.0389148137361,0.0,0.0,-297.7788978869283,0.0,0.0,14114.65168242593,0.0,0.0,14.77539450731274,True,True,True,PRIMARY_HEAD_ONLY
4.1267438224726103e-10,9.92460293652628e-12,0.010800088538427646,0.003620871654829876,48283.87897749657,27499531121164.207,0.0,0.0,1.1761144107808683e-05,0.0,0.0,4.79198327086942e-07,0.0,0.0,1.128194578072174e-05,0.0,0.0,16425.769260698347,0.0,0.0,521.4701679356882,0.0,0.0,272.9219273182021,0.0,0.0,15541.438371778815,0.0,0.0,89.93879366564215,True,True,True,PRIMARY_HEAD_ONLY
4.390332973151412e-10,9.893016931371656e-12,0.011399969979210618,0.003622406801553827,45727.49147359328,129396576250963.02,0.0,0.0,1.2206754106723618e-05,0.0,0.0,4.523828473774114e-07,0.0,0.0,1.1754371259346206e-05,0.0,0.0,18740.634815748035,0.0,0.0,521.2920300235729,0.0,0.0,1280.1225197123006,0.0,0.0,16683.855925952965,0.0,0.0,255.36434005919727,True,True,True,PRIMARY_HEAD_ONLY
4.6518479556804333e-10,1.0285092075464774e-11,0.012085211131951434,0.003623888194339512,46349.94457287116,286574531020928.8,0.0,0.0,1.271698198359157e-05,0.0,0.0,4.767134476246687e-07,0.0,0.0,1.2240268535966902e-05,0.0,0.0,21194.475361321533,0.0,0.0,560.1488661173945,0.0,0.0,2947.445438033389,0.0,0.0,17262.60698716197,0.0,0.0,424.2740700087779,True,True,True,PRIMARY_HEAD_ONLY
4.912367219185148e-10,1.0797442651303882e-11,0.012699563362956755,0.0036265159125168298,48763.73122566292,466690381965138.1,0.0,0.0,1.3284683942755334e-05,0.0,0.0,5.265235913726917e-07,0.0,0.0,1.2758160351382643e-05,0.0,0.0,23815.914868254236,0.0,0.0,619.2780945144992,0.0,0.0,5039.062635183683,0.0,0.0,17674.034168941318,0.0,0.0,483.53996961473604,True,True,True,PRIMARY_HEAD_ONLY
4.999999999999999e-10,1.0801535675583244e-11,0.01114374871384511,0.003626779690114959,52942.67281898363,482329352285466.6,0.0,0.0,1.3499215789245768e-05,0.0,0.0,5.71862169214983e-07,0.0,0.0,1.2927353620030785e-05,0.0,0.0,24694.225286773042,0.0,0.0,589.9798421340713,0.0,0.0,5209.897706092426,0.0,0.0,18494.78886592968,0.0,0.0,399.5588726168644,True,True,True,PRIMARY_HEAD_ONLY
5.202932068596732e-10,1.1274329604074899e-11,0.008601817820232475,0.0036258064999291216,68791.18331884452,564741971182231.0,0.0,0.0,1.4014994279209128e-05,0.0,0.0,7.755744745909921e-07,0.0,0.0,1.3239419804618136e-05,0.0,0.0,26788.098661917524,0.0,0.0,591.7292265469157,0.0,0.0,6367.08712436344,0.0,0.0,19930.442274869994,0.0,0.0,-101.15996386282495,True,True,True,PRIMARY_HEAD_ONLY
5.406874340136357e-10,1.1471784667054196e-11,0.005242782384143856,0.0036266599487926317,87292.7941612181,708223510619424.6,0.0,0.0,1.4597304912470031e-05,0.0,0.0,1.0014041376029798e-06,0.0,0.0,1.3595900774867051e-05,0.0,0.0,28932.485139727603,0.0,0.0,457.65712349112994,0.0,0.0,8124.5876099712095,0.0,0.0,20921.62541675028,0.0,0.0,-571.3850104850171,True,True,True,PRIMARY_HEAD_ONLY
5.612310659479476e-10,1.1727120075474085e-11,0.0004443694998589606,0.003628507247978796,110945.98724079314,1078147651464125.5,0.0,0.0,1.521312280780826e-05,0.0,0.0,1.301076914264797e-06,0.0,0.0,1.3912045893543463e-05,0.0,0.0,31076.89065140772,0.0,0.0,49.30101286154987,0.0,0.0,12643.566967810182,0.0,0.0,19832.407677843814,0.0,0.0,-1448.3850071078232,True,True,True,PRIMARY_HEAD_ONLY
5.8191849071258e-10,1.1955548263814673e-11,-0.002728570306235673,0.0036302020445977455,129481.62191816671,1595987091921094.2,0.0,0.0,1.588715876140729e-05,0.0,0.0,1.5480237801196459e-06,0.0,0.0,1.4339134981287643e-05,0.0,0.0,33274.24277823145,0.0,0.0,-353.29970876914376,0.0,0.0,19080.900705887867,0.0,0.0,16690.938206495703,0.0,0.0,-2144.2964253829778,True,True,True,PRIMARY_HEAD_ONLY
6.021317203150058e-10,1.1609259003378153e-11,-0.003294168152681467,0.00363208131074727,139279.95197951343,2209092500248520.8,0.0,0.0,1.657789306458308e-05,0.0,0.0,1.616937036508243e-06,0.0,0.0,1.4960956028074838e-05,0.0,0.0,35448.90238506376,0.0,0.0,-458.81158211791717,0.0,0.0,25645.926997805294,0.0,0.0,11685.4000217733,0.0,0.0,-1423.6130523969186,True,True,True,PRIMARY_HEAD_ONLY
6.231681002791785e-10,1.095389634557683e-11,-0.00043112671322651614,0.0036389552312791596,145517.96625298195,2725544438630678.0,0.0,0.0,1.7342481135630544e-05,0.0,0.0,1.5939887187543115e-06,0.0,0.0,1.574849241687623e-05,0.0,0.0,37768.983745031,0.0,0.0,-62.7366825060552,0.0,0.0,29855.331266023837,0.0,0.0,5816.554242162968,0.0,0.0,2159.834919350251,True,True,True,PRIMARY_HEAD_ONLY
6.442236792125998e-10,1.0357535888296161e-11,-0.00473721980644845,0.003644401277396356,190137.57823631307,2848931530198510.5,0.0,0.0,1.8150523232308345e-05,0.0,0.0,1.969356790296332e-06,0.0,0.0,1.6181166442012015e-05,0.0,0.0,40099.72666961034,0.0,0.0,-900.723501571204,0.0,0.0,29507.91056732957,0.0,0.0,9179.702946741634,0.0,0.0,2312.8366571103397,True,True,True,PRIMARY_HEAD_ONLY
6.648251516918556e-10,9.96301217474836e-12,-0.015428991417094234,0.003650413313469395,337155.0375146336,2909330613216970.0,0.0,0.0,1.897485321108874e-05,0.0,0.0,3.3590797435360347e-06,0.0,0.0,1.5615773467552707e-05,0.0,0.0,42334.52720446751,0.0,0.0,-5201.962180043366,0.0,0.0,28985.696319848783,0.0,0.0,17447.135333271526,0.0,0.0,1103.6577313905655,True,True,True,PRIMARY_HEAD_ONLY
6.861008160323525e-10,1.073275151532534e-11,-0.02507941263775362,0.0036503616675867337,468262.7515045073,2956376191055855.5,0.0,0.0,1.991032470206015e-05,0.0,0.0,5.025747755780414e-06,0.0,0.0,1.4884576946279734e-05,0.0,0.0,44560.36258087958,0.0,0.0,-11743.754767871424,0.0,0.0,31730.05104442649,0.0,0.0,26605.6014504627,0.0,0.0,-2031.5351461381942,True,True,True,PRIMARY_HEAD_ONLY
7.070131119192645e-10,1.1358154857477819e-11,-0.031022100460658907,0.0036485470481746646,572432.732524068,2790025114063709.5,0.0,0.0,2.0893039515686863e-05,0.0,0.0,6.501779621497544e-06,0.0,0.0,1.439125989418932e-05,0.0,0.0,46886.752797287794,0.0,0.0,-17758.065735331125,0.0,0.0,31689.537301787826,0.0,0.0,36114.488310447574,0.0,0.0,-3159.2070796164844,True,True,True,PRIMARY_HEAD_ONLY
7.274141642371832e-10,1.287854243177222e-11,-0.03406557378351594,0.0036510006722368336,627382.8421186786,2298410671449934.0,0.0,0.0,2.1889665653894665e-05,0.0,0.0,8.079776553191254e-06,0.0,0.0,1.3809889100703411e-05,0.0,0.0,49444.26911102168,0.0,0.0,-21372.15649870578,0.0,0.0,29600.179357906054,0.0,0.0,46373.13745292391,0.0,0.0,-5156.8912011025095,True,True,True,PRIMARY_HEAD_ONLY
7.483574358917895e-10,9.29541861471322e-12,-0.0244422527815888,0.003675162264612128,542877.6799613707,1433288170089505.8,0.0,0.0,2.295265700722561e-05,0.0,0.0,5.04627529182525e-06,0.0,0.0,1.790638171540036e-05,0.0,0.0,52192.847181203266,0.0,0.0,-13269.153483098286,0.0,0.0,13323.013536498238,0.0,0.0,52716.03487258026,0.0,0.0,-577.0477447769517,True,True,True,PRIMARY_HEAD_ONLY
7.689131522656488e-10,5.748305770452179e-12,-0.027390553146584496,0.003731267725539076,592298.6591927375,261515849242465.3,0.0,0.0,2.399855702966133e-05,0.0,0.0,3.404713800468702e-06,0.0,0.0,2.0593843229192625e-05,0.0,0.0,54901.67927302661,0.0,0.0,-16223.387903269415,0.0,0.0,1503.2730652651655,0.0,0.0,66770.85991487736,0.0,0.0,2850.9341961534956,True,True,True,PRIMARY_HEAD_ONLY
7.890293397251703e-10,5.000301358333422e-12,-0.03241606476345909,0.003739242344138057,660941.6565114104,-413996655191180.2,0.0,0.0,2.505874906489704e-05,0.0,0.0,3.3049074628331476e-06,0.0,0.0,2.1753841602063894e-05,0.0,0.0,57335.03706058876,0.0,0.0,-21425.127542341812,0.0,0.0,-2070.108037297952,0.0,0.0,77447.78274624753,0.0,0.0,3382.4898939809937,True,True,True,PRIMARY_HEAD_ONLY
8.094843534858323e-10,5.0693944864390656e-12,-0.03056165674339751,0.0037477167003951333,656156.7750118112,-663867722948904.9,0.0,0.0,2.6268511878842065e-05,0.0,0.0,3.326317537484514e-06,0.0,0.0,2.294219434135755e-05,0.0,0.0,59861.05801556847,0.0,0.0,-20053.238127765682,0.0,0.0,-3365.4073744420357,0.0,0.0,81523.44726305264,0.0,0.0,1756.256254723543,True,True,True,PRIMARY_HEAD_ONLY
8.303176952399931e-10,5.178950501027258e-12,-0.0239095418704736,0.003749578033468495,591286.1633869085,-567808053114383.8,0.0,0.0,2.7631930458976547e-05,0.0,0.0,3.062241772123115e-06,0.0,0.0,2.456968868685343e-05,0.0,0.0,62939.020399381356,0.0,0.0,-14137.381280930982,0.0,0.0,-2940.6498011640497,0.0,0.0,80308.76919402013,0.0,0.0,-291.7177125437447,True,True,True,PRIMARY_HEAD_ONLY
8.507400157383766e-10,1.0386027262066767e-11,-0.020730234989650455,0.003701608154738801,513037.611009236,-309518808052675.94,0.0,0.0,2.89756324560265e-05,0.0,0.0,5.32842261440753e-06,0.0,0.0,2.364720984161897e-05,0.0,0.0,66180.48238328648,0.0,0.0,-10635.390234750344,0.0,0.0,-3214.670778557503,0.0,0.0,79548.66836162018,0.0,0.0,481.8750349741458,True,True,True,PRIMARY_HEAD_ONLY
8.717159126500727e-10,5.4348228406652115e-12,-0.024317770156273285,0.0037666397686446245,385320.41420864104,-525596739936403.7,0.0,0.0,3.0374652189983382e-05,0.0,0.0,2.0941481881157025e-06,0.0,0.0,2.828050400186768e-05,0.0,0.0,69480.49323155083,0.0,0.0,-9370.133269245753,0.0,0.0,-2856.52516718554,0.0,0.0,84892.52212567061,0.0,0.0,-3185.370457688492,True,True,True,PRIMARY_HEAD_ONLY
8.923010105393487e-10,4.109493163550596e-12,-0.022873398323398707,0.0037914648092942232,464274.6657457805,-1022982329302609.4,0.0,0.0,3.1724675885357376e-05,0.0,0.0,1.907933564892023e-06,0.0,0.0,2.9816742320465355e-05,0.0,0.0,72521.7845813703,0.0,0.0,-10619.53936106603,0.0,0.0,-4203.938888702138,0.0,0.0,88972.07641522487,0.0,0.0,-1626.813584086398,True,True,True,PRIMARY_HEAD_ONLY
9.13034731836806e-10,5.08263539743349e-12,-0.02993622261112388,0.0037872874819346687,540412.7332288364,-1028166736298042.8,0.0,0.0,3.3207998756034354e-05,0.0,0.0,2.7467208871326656e-06,0.0,0.0,3.0461277868901688e-05,0.0,0.0,75621.34313045855,0.0,0.0,-16177.915883824351,0.0,0.0,-5225.796648372097,0.0,0.0,94255.67797901081,0.0,0.0,2769.377683644183,True,True,True,PRIMARY_HEAD_ONLY
9.331221113224902e-10,5.212363641760467e-12,-0.035143820333773265,0.003790823206966806,589281.224455837,,0.0,0.0,3.489039096032103e-05,0.0,0.0,3.071548029125694e-06,0.0,0.0,3.1818842931195336e-05,0.0,0.0,78788.52521865479,0.0,0.0,-20709.593478341852,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
9.539507593987672e-10,5.782311814937581e-13,-0.03052447376279934,0.00381,598520.8678060314,,0.0,0.0,3.6606908969298174e-05,0.0,0.0,3.4608342854015093e-07,0.0,0.0,3.626082554075802e-05,0.0,0.0,82714.80898473192,0.0,0.0,-18269.534525833096,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
9.743744056530567e-10,-4.534960792284815e-13,-0.006994937351724599,0.00379,473808.39477698656,,0.0,0.0,3.826835520837012e-05,0.0,0.0,-2.1487024933690393e-07,0.0,0.0,3.8483225457707026e-05,0.0,0.0,86614.80353457034,0.0,0.0,-3314.2600381862176,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
9.949665990027542e-10,4.016722379923321e-12,-0.009123325468509436,0.00383924233807006,277572.2247700043,,0.0,0.0,3.999203994761959e-05,0.0,0.0,1.1149305672787826e-06,0.0,0.0,3.887710938034081e-05,0.0,0.0,90513.35066141156,0.0,0.0,-2532.381747595006,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.015673864778322e-09,7.085840345457042e-13,-0.0013582619472973115,0.00385,356351.65282597014,,0.0,0.0,4.1916972987474346e-05,0.0,0.0,2.52505091876456e-07,0.0,0.0,4.166446789559789e-05,0.0,0.0,94390.25566639098,0.0,0.0,-484.0188898900177,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0362652590905767e-09,6.002742054911882e-13,,0.00385,,,0.0,0.0,4.3903886618172885e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0564610843640975e-09,4.006771789293034e-12,,0.0038500403504654287,,,0.0,0.0,4.6056870654293725e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0767594050057992e-09,6.17063910710501e-12,,0.003866493750877113,,,0.0,0.0,4.81127958264944e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0969358231000735e-09,-4.244323381819276e-13,,0.0037899999999999995,,,0.0,0.0,5.024050839418082e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.117517760861587e-09,4.416078209470465e-12,,0.003888755438878422,,,0.0,0.0,5.259435535142014e-05,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
