time_s,total_current_weight_Am,centroid_m,L95_m,Lbounding_m,status,source_file
3.619592758754354e-10,1.1524390819229081e-05,"(0.0, 0.0, 0.003384225083521807)",0.0006196718471812191,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_196.csv
3.8749714833916984e-10,1.1864370820809397e-05,"(0.0, 0.0, 0.0033754059625593336)",0.0006445755452798982,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_213.csv
4.126743822472611e-10,1.224804426189809e-05,"(0.0, 0.0, 0.003367091354353189)",0.0006704326765110953,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_230.csv
4.3903329731514115e-10,1.2698484161266388e-05,"(0.0, 0.0, 0.003359071627380207)",0.0007044167025548906,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_248.csv
4.6518479556804343e-10,1.3212149376746063e-05,"(0.0, 0.0, 0.0033515907277412407)",0.0007303621196120553,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_266.csv
4.912367219185148e-10,1.3783513095819779e-05,"(0.0, 0.0, 0.003345184029227708)",0.0007698917621625045,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_284.csv
5e-10,1.400089742654645e-05,"(0.0, 0.0, 0.003343183704011641)",0.0007759557895709107,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_291.csv
5.202932068596733e-10,1.4521234157420184e-05,"(0.0, 0.0, 0.0033391787185947145)",0.0007940812905471821,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_305.csv
5.406874340136358e-10,1.5109843769621698e-05,"(0.0, 0.0, 0.003335360208468294)",0.0008193669875219247,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_319.csv
5.612310659479476e-10,1.5737621531482953e-05,"(0.0, 0.0, 0.0033322804086512807)",0.0008414027739353876,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_333.csv
5.819184907125801e-10,1.6417267716452663e-05,"(0.0, 0.0, 0.003329292249083852)",0.0008604533960207817,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_347.csv
6.021317203150059e-10,1.7120380462340017e-05,"(0.0, 0.0, 0.0033266074958429826)",0.000888812494832585,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_361.csv
6.231681002791785e-10,1.7904181467407246e-05,"(0.0, 0.0, 0.0033240626100893484)",0.0009098574739382533,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_376.csv
6.442236792125998e-10,1.8730663247138826e-05,"(0.0, 0.0, 0.003321441793691122)",0.000937575887477239,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_391.csv
6.648251516918557e-10,1.9581362206839755e-05,"(0.0, 0.0, 0.003319389143973849)",0.0009565433886951521,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_405.csv
6.861008160323525e-10,2.0545090000671616e-05,"(0.0, 0.0, 0.0033177635624475374)",0.0009806391647318858,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_419.csv
7.070131119192646e-10,2.155519401099074e-05,"(0.0, 0.0, 0.003316517402426213)",0.001003244883581616,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_433.csv
7.274141642371833e-10,2.2576199674472153e-05,"(0.0, 0.0, 0.003315129935280731)",0.0010292433373538024,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_448.csv
7.483574358917895e-10,2.3678340436877655e-05,"(0.0, 0.0, 0.0033134748011567306)",0.001050689060378586,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_465.csv
7.689131522656488e-10,2.4765463001995187e-05,"(0.0, 0.0, 0.003311402544235576)",0.001079226530395631,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_483.csv
7.890293397251705e-10,2.5873514240367947e-05,"(0.0, 0.0, 0.0033095449395594487)",0.0011015539342593378,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_501.csv
8.094843534858323e-10,2.712919184444975e-05,"(0.0, 0.0, 0.003308557886554722)",0.001126714053383615,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_518.csv
8.303176952399932e-10,2.8539964809938247e-05,"(0.0, 0.0, 0.00330914056555202)",0.0011488322920392433,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_533.csv
8.507400157383767e-10,2.992767308669908e-05,"(0.0, 0.0, 0.003308591458747365)",0.0011743370332084422,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_549.csv
8.717159126500728e-10,3.1387182911452284e-05,"(0.0, 0.0, 0.003307349027057742)",0.0012025938642780429,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_568.csv
8.923010105393488e-10,3.2820820201470084e-05,"(0.0, 0.0, 0.003305429348870225)",0.0012280653231746593,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_588.csv
9.13034731836806e-10,3.4374655858543134e-05,"(0.0, 0.0, 0.0033043709402175965)",0.0012539980684561306,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_607.csv
9.331221113224902e-10,3.610723574828321e-05,"(0.0, 0.0, 0.003305449209097771)",0.0012763136608972432,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_624.csv
9.539507593987672e-10,3.786456691517896e-05,"(0.0, 0.0, 0.0033049138539640766)",0.0013026682398945347,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_643.csv
9.743744056530567e-10,3.960668417926118e-05,"(0.0, 0.0, 0.003303764263631393)",0.0013293259990802692,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_663.csv
9.949665990027542e-10,4.1429359969282144e-05,"(0.0, 0.0, 0.00330249966636195)",0.0013549267562186502,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_686.csv
1.0156738647783222e-09,4.343819878537549e-05,"(0.0, 0.0, 0.0033024610782245076)",0.0013824531822033037,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_711.csv
1.0362652590905767e-09,4.5487026879416593e-05,"(0.0, 0.0, 0.0033019065989457926)",0.0014079182898263686,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_738.csv
1.0564610843640977e-09,4.771805059335549e-05,"(0.0, 0.0, 0.003303185708409732)",0.0014306452289736308,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_767.csv
1.0767594050057994e-09,4.986064266363257e-05,"(0.0, 0.0, 0.0033022030364699955)",0.0014588283568648937,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_798.csv
1.0969358231000735e-09,5.207557639489344e-05,"(0.0, 0.0, 0.00330119382281027)",0.0014831003386197245,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_829.csv
1.1175177608615872e-09,5.45234891184425e-05,"(0.0, 0.0, 0.003301076288938786)",0.0015103260301612327,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-P-streamer-propagation/fields_860.csv
