time_s,total_current_weight_Am,centroid_m,L95_m,Lbounding_m,status,source_file
6.372843993266982e-10,0.0006876369112955632,"(0.0, 0.0, 0.004819275006831738)",0.004624954051253902,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_543.csv
6.475637618623047e-10,0.0007307506013956894,"(0.0, 0.0, 0.004816935990490651)",0.004663531324582567,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_553.csv
6.578821329648749e-10,0.0007769285825783877,"(0.0, 0.0, 0.004814542050600663)",0.00469614544725207,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_563.csv
6.682417696925678e-10,0.0008264629003392129,"(0.0, 0.0, 0.004812126005861594)",0.004731033617396605,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_573.csv
6.786427969021424e-10,0.0008796009333379315,"(0.0, 0.0, 0.004809799700146004)",0.004769844218598781,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_583.csv
6.890848741406451e-10,0.0009366239888885978,"(0.0, 0.0, 0.004807523046919266)",0.004809987738065072,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_593.csv
6.99570433148389e-10,0.0009978887847439668,"(0.0, 0.0, 0.0048050910548643145)",0.004852036604678751,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_603.csv
7.100952111377554e-10,0.0010638714164644353,"(0.0, 0.0, 0.004802595581546763)",0.004895067420725002,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_613.csv
7.206578122819113e-10,0.0011350408228361119,"(0.0, 0.0, 0.004800112064744816)",0.004934429705572106,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_623.csv
7.312529404411887e-10,0.0012117981506213301,"(0.0, 0.0, 0.004797816385389246)",0.004975487014089503,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_633.csv
7.418772715459056e-10,0.00129478944316806,"(0.0, 0.0, 0.004795419624720457)",0.005014152470250511,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_643.csv
7.525276644796497e-10,0.001384851175347346,"(0.0, 0.0, 0.004792996310958008)",0.005054980740082398,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_653.csv
7.632022682216967e-10,0.0014825038445777888,"(0.0, 0.0, 0.004790673174535998)",0.005098674408042477,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_663.csv
7.738782508784483e-10,0.0015888312871540741,"(0.0, 0.0, 0.004788374494813476)",0.005141120522108817,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_673.csv
7.845415184028821e-10,0.0017050025583985654,"(0.0, 0.0, 0.004785993202956216)",0.005186995606432197,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_683.csv
7.951898589590998e-10,0.0018318482908164125,"(0.0, 0.0, 0.00478385225356973)",0.005230802463672876,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_693.csv
8.057785630520788e-10,0.0019712511715734085,"(0.0, 0.0, 0.004781704928556591)",0.005274379899472185,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_703.csv
8.162918155861085e-10,0.0021245467908586084,"(0.0, 0.0, 0.00477966414274402)",0.0053172850802855375,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_713.csv
8.266744481958173e-10,0.0022935912463272665,"(0.0, 0.0, 0.004777618895162972)",0.005361238949903269,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_723.csv
8.368647913988338e-10,0.0024803005335028764,"(0.0, 0.0, 0.004775784506980879)",0.005404774601340659,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_733.csv
8.477546703450139e-10,0.0027081089047328935,"(0.0, 0.0, 0.00477399832515211)",0.005449677792097192,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_744.csv
8.581999007746503e-10,0.002960808692297541,"(0.0, 0.0, 0.004772448697673416)",0.005491056313450305,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_755.csv
8.690957415552392e-10,0.0032671745447382643,"(0.0, 0.0, 0.00477100730147848)",0.0055328771766052776,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_767.csv
8.791708570445894e-10,0.0035895998445032214,"(0.0, 0.0, 0.0047698863067138254)",0.005573197339982605,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_778.csv
8.897908844919538e-10,0.003953004186931527,"(0.0, 0.0, 0.004768548697231075)",0.005615773998937532,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_788.csv
9.003384001781575e-10,0.004304694266798258,"(0.0, 0.0, 0.004766917015819607)",0.005664873356243325,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_797.csv
9.038636575370561e-10,0.004415714234773122,"(0.0, 0.0, 0.004766186301299876)",0.005685086713738347,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_800.csv
9.050364260899941e-10,0.004451865258362422,"(0.0, 0.0, 0.004765955826037674)",0.0056909356922914016,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_801.csv
9.061880374418777e-10,0.00448699145938182,"(0.0, 0.0, 0.0047657515062273365)",0.005694435703150249,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_802.csv
9.073132352305124e-10,0.004520905627970441,"(0.0, 0.0, 0.0047655225486496105)",0.005700627377368347,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_803.csv
9.084146056829258e-10,0.004553738458618713,"(0.0, 0.0, 0.0047652423805085225)",0.005705534143545529,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_804.csv
9.094943801488317e-10,0.004585655429883628,"(0.0, 0.0, 0.004764949339220986)",0.005712735152103007,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_805.csv
9.105544841645283e-10,0.0046166854369638684,"(0.0, 0.0, 0.004764674810980004)",0.005717464268764635,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_806.csv
9.115965972908006e-10,0.004646932142393064,"(0.0, 0.0, 0.004764427679295563)",0.0057248167943993586,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_807.csv
9.126221964646411e-10,0.004676521833638625,"(0.0, 0.0, 0.0047641885380725274)",0.005732495210748939,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_808.csv
9.136321227411556e-10,0.004705510136298034,"(0.0, 0.0, 0.004763940812026991)",0.005736338647243381,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_809.csv
9.146275418881037e-10,0.004733916340930452,"(0.0, 0.0, 0.004763642232911811)",0.005740861953908282,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_810.csv
9.156095454862246e-10,0.004761758158623159,"(0.0, 0.0, 0.004763326191866655)",0.005746530003371565,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_811.csv
9.165791085016016e-10,0.004789022947088126,"(0.0, 0.0, 0.004763037993059663)",0.005751955253499211,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_812.csv
9.175370952969535e-10,0.00481578614340028,"(0.0, 0.0, 0.004762765973046868)",0.005756224792454817,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_813.csv
9.184842740486609e-10,0.0048421254028811755,"(0.0, 0.0, 0.004762502004241397)",0.0057633211272777535,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_814.csv
9.194213292652759e-10,0.004868052781522338,"(0.0, 0.0, 0.004762249416193276)",0.005769823813193125,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_815.csv
9.203488718818031e-10,0.004893687202128687,"(0.0, 0.0, 0.004761978018942872)",0.0057773203966167645,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_816.csv
9.212674544932071e-10,0.004918906279426647,"(0.0, 0.0, 0.004761674250478477)",0.005781146253421071,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_817.csv
9.221775736441789e-10,0.004943821234822213,"(0.0, 0.0, 0.004761368169818046)",0.005785241625600173,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_818.csv
9.230796859886147e-10,0.004968404159023488,"(0.0, 0.0, 0.004761080450593055)",0.005789938228271988,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_819.csv
9.334290223743532e-10,0.005248701269308501,"(0.0, 0.0, 0.00475763090622886)",0.005855569220189072,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_831.csv
9.441967191399768e-10,0.005538393135314913,"(0.0, 0.0, 0.004753827205111747)",0.0059221136744366625,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_844.csv
9.547498175651795e-10,0.005833641737219122,"(0.0, 0.0, 0.004750056964008644)",0.0059942763467081064,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_857.csv
9.651626202422952e-10,0.006142055264503328,"(0.0, 0.0, 0.004746106146699998)",0.006062354010126938,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_870.csv
9.754762018273243e-10,0.006468615957889931,"(0.0, 0.0, 0.0047420268240614015)",0.006136761168003453,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_883.csv
9.857147200511814e-10,0.006816882283801545,"(0.0, 0.0, 0.004738008672530943)",0.006204163237421742,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_896.csv
9.963041467859701e-10,0.007204666516567326,"(0.0, 0.0, 0.004733995764263071)",0.006281455259228403,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_910.csv
1.0068472507433066e-09,0.007619530116299012,"(0.0, 0.0, 0.004730275304362871)",0.006361751697258756,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_925.csv
1.0173104708086777e-09,0.008060518615486605,"(0.0, 0.0, 0.004726855327919645)",0.006436391531797369,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_941.csv
1.0276819208213186e-09,0.008526787945460848,"(0.0, 0.0, 0.004723797131915966)",0.006514505591574718,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_958.csv
1.0379614120020946e-09,0.009018038337453751,"(0.0, 0.0, 0.004721148572827065)",0.006593767878843617,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_976.csv
1.0481573807123118e-09,0.00953378747545449,"(0.0, 0.0, 0.004718902048061336)",0.006675103012521887,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_995.csv
1.0582837987564328e-09,0.01007445061202178,"(0.0, 0.0, 0.0047170555795570225)",0.006756583178914447,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_1015.csv
1.0683578341829974e-09,0.01064119759418873,"(0.0, 0.0, 0.0047155455736067045)",0.006841642735766886,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_1036.csv
1.0783965143069813e-09,0.011235284285145624,"(0.0, 0.0, 0.004714427308387796)",0.006926437071688737,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_1058.csv
1.0884161512340423e-09,0.011858465098764748,"(0.0, 0.0, 0.00471368562862647)",0.007013790126384923,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_1081.csv
1.0984308217623429e-09,0.01251157763290502,"(0.0, 0.0, 0.004713290419585178)",0.007104143764366818,0.010174517187562269,OK,results/stage_f4/source_gate_recovery/F4-C-interaction-collision/fields_1105.csv
