time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.5e-10,-0.014943813247359921,-0.014943813247359921,98.87710779360421,-98877107.79360421,-14943813247.35992,0.0,0.0,0.0,-0.0029887626494719843,-0.0029887626494719843,-0.011955050597887937,4.336808689942018e-19,0.0,1.1165877718598492e-10,3.910672978251211e-09,9.776682445628027e-10,0.0,0.0,0.0,-1.6543612251060553e-24
1.6e-10,-0.015931820661424595,-0.015931820661424595,98.72272833756269,-98722728.3375627,-15931820661.424595,0.0,0.0,0.0,-0.0031863641322849193,-0.0031863641322849193,-0.012745456529139677,1.3010426069826053e-18,0.0,1.2691145479389782e-10,3.8984708361648814e-09,9.746177090412204e-10,0.0,0.0,0.0,0.0
1.6999999999999998e-10,-0.016918234906699598,-0.016918234906699598,98.55847669095606,-98558476.69095606,-16918234906.699598,0.0,0.0,0.0,-0.0033836469813399196,-0.0033836469813399196,-0.013534587925359678,0.0,0.0,1.4311333617913436e-10,3.885509331056691e-09,9.713773327641728e-10,0.0,0.0,0.0,-1.6543612251060553e-24
1.8e-10,-0.017902957342582414,-0.017902957342582414,98.38436927881213,-98384369.27881214,-17902957342.582417,0.0,0.0,0.0,-0.0035805914685164836,-0.0035805914685164836,-0.014322365874065934,3.469446951953614e-18,0.0,1.602579408051628e-10,3.8717936473558695e-09,9.679484118389674e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.9e-10,-0.018885889497650056,-0.018885889497650056,98.20042351172702,-98200423.51172704,-18885889497.650055,0.0,0.0,0.0,-0.0037771778995300113,-0.0037771778995300113,-0.015108711598120045,4.336808689942018e-19,0.0,1.7833841105872434e-10,3.85732927115302e-09,9.64332317788255e-10,0.0,0.0,0.0,-8.271806125530277e-25
1.9999999999999998e-10,-0.019866933079506117,-0.019866933079506117,98.00665778412414,-98006657.78412415,-19866933079.50612,0.0,0.0,0.0,-0.003973386615901224,-0.003973386615901224,-0.015893546463604896,2.6020852139652106e-18,0.0,1.9734751499278718e-10,3.842121988005768e-09,9.60530497001442e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.1e-10,-0.020845989984609955,-0.020845989984609955,97.8030914724148,-97803091.4724148,-20845989984.609955,0.0,0.0,0.0,-0.0041691979969219915,-0.0041691979969219915,-0.016676791987687966,2.6020852139652106e-18,0.0,2.1727764921922926e-10,3.826177880624615e-09,9.565444701561537e-10,0.0,0.0,0.0,-2.481541837659083e-24
2.2e-10,-0.02182296230808693,-0.02182296230808693,97.58974493306053,-97589744.93306053,-21822962308.08693,0.0,0.0,0.0,-0.004364592461617386,-0.004364592461617386,-0.017458369846469545,2.6020852139652106e-18,-1.4210854715202004e-14,2.381208419500914e-10,3.809503326439925e-09,9.523758316099813e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.2999999999999998e-10,-0.022797752353518837,-0.022797752353518837,97.36663950053747,-97366639.50053748,-22797752353.518837,0.0,0.0,0.0,-0.0045595504707037675,-0.0045595504707037675,-0.01823820188281507,8.673617379884035e-19,0.0,2.598687561861868e-10,3.79210499505105e-09,9.480262487627625e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.4e-10,-0.02377026264271346,-0.02377026264271346,97.13379748520295,-97133797.48520295,-23770262642.71346,0.0,0.0,0.0,-0.004754052528542692,-0.004754052528542692,-0.01901621011417077,1.734723475976807e-18,0.0,2.825126930517895e-10,3.7739898455585675e-09,9.434974613896419e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.4999999999999996e-10,-0.024740395925452286,-0.024740395925452286,96.89124217106446,-96891242.17106447,-24740395925.452286,0.0,0.0,0.0,-0.004948079185090457,-0.004948079185090457,-0.019792316740361828,-8.673617379884035e-19,0.0,3.0604359527406804e-10,3.7551651237807445e-09,9.387912809451861e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.6e-10,-0.025708055189215505,-0.025708055189215505,96.63899781345131,-96638997.81345132,-25708055189.215504,0.0,0.0,0.0,-0.005141611037843101,-0.005141611037843101,-0.020566444151372404,0.0,0.0,3.304520508058751e-10,3.7356383593552994e-09,9.339095898388249e-10,0.0,0.0,0.0,0.0
2.7e-10,-0.02667314366888311,-0.02667314366888311,96.37708963658905,-96377089.63658905,-26673143668.88311,0.0,0.0,0.0,-0.005334628733776622,-0.005334628733776622,-0.021338514935106488,1.734723475976807e-18,0.0,3.557282965904395e-10,3.715417362727648e-09,9.28854340681912e-10,0.0,0.0,0.0,0.0
2.7999999999999996e-10,-0.027635564856411367,-0.027635564856411367,96.1055438310771,-96105543.8310771,-27635564856.411366,0.0,0.0,0.0,-0.005527112971282273,-0.005527112971282273,-0.022108451885129093,-8.673617379884035e-19,0.0,3.8186222246645947e-10,3.6945102220268324e-09,9.236275555067081e-10,0.0,0.0,0.0,0.0
2.9e-10,-0.028595222510483548,-0.028595222510483548,95.82438755126971,-95824387.55126971,-28595222510.483547,0.0,0.0,0.0,-0.005719044502096709,-0.005719044502096709,-0.022876178008386837,-1.734723475976807e-18,0.0,4.088433752120325e-10,3.6729252998303736e-09,9.182313249575934e-10,0.0,0.0,0.0,0.0
3e-10,-0.029552020666133952,-0.029552020666133952,95.5336489125606,-95533648.9125606,-29552020666.133953,0.0,0.0,0.0,-0.005910404133226791,-0.005910404133226791,-0.023641616532907164,2.6020852139652106e-18,0.0,4.3666096272580404e-10,3.6506712298193562e-09,9.126678074548391e-10,0.0,0.0,0.0,-8.271806125530277e-25
3.0999999999999996e-10,-0.030505863644344343,-0.030505863644344343,95.23335698857134,-95233356.98857135,-30505863644.344345,0.0,0.0,0.0,-0.006101172728868869,-0.006101172728868869,-0.024404690915475476,2.6020852139652106e-18,0.0,4.65303858343665e-10,3.6277569133250683e-09,9.069392283312671e-10,0.0,0.0,0.0,0.0
3.2e-10,-0.03145665606161177,-0.03145665606161177,94.92354180824408,-94923541.80824408,-31456656061.61177,0.0,0.0,0.0,-0.006291331212322354,-0.006291331212322354,-0.025165324849289416,-8.673617379884035e-19,0.0,4.947606052892683e-10,3.604191515768585e-09,9.010478789421463e-10,0.0,0.0,0.0,-8.271806125530277e-25
3.3e-10,-0.03240430283948683,-0.03240430283948683,94.6042343528387,-94604234.35283871,-32404302839.48683,0.0,0.0,0.0,-0.006480860567897367,-0.006480860567897367,-0.025923442271589468,4.336808689942018e-18,0.0,5.250194212565871e-10,3.5799844629947304e-09,8.949961157486826e-10,0.0,0.0,0.0,0.0
3.3999999999999996e-10,-0.03334870921408143,-0.03334870921408143,94.27546655283463,-94275466.55283463,-33348709214.081432,0.0,0.0,0.0,-0.006669741842816286,-0.006669741842816286,-0.026678967371265145,8.673617379884035e-19,0.0,5.560682031226798e-10,3.5551454375018567e-09,8.887863593754642e-10,0.0,0.0,0.0,0.0
3.5e-10,-0.034289780745545125,-0.034289780745545125,93.9372712847379,-93937271.28473791,-34289780745.545124,0.0,0.0,0.0,-0.006857956149109025,-0.006857956149109025,-0.0274318245964361,-8.673617379884035e-19,1.4210854715202004e-14,5.878945317887786e-10,3.5296843745689776e-09,8.824210936422444e-10,0.0,0.0,0.0,8.271806125530277e-25
3.6e-10,-0.03522742332750899,-0.03522742332750899,93.5896823677935,-93589682.3677935,-35227423327.508995,0.0,0.0,0.0,-0.007045484665501799,-0.007045484665501799,-0.028181938662007196,1.734723475976807e-18,0.0,6.204856771477623e-10,3.5036114582817915e-09,8.759028645704479e-10,0.0,0.0,0.0,1.6543612251060553e-24
3.6999999999999996e-10,-0.03616154319649619,-0.03616154319649619,93.23273456060346,-93232734.56060347,-36161543196.49619,0.0,0.0,0.0,-0.007232308639299239,-0.007232308639299239,-0.028929234557196957,4.336808689942018e-18,0.0,6.5382860317603e-10,3.4769371174591772e-09,8.692342793647943e-10,0.0,0.0,0.0,1.6543612251060553e-24
3.8e-10,-0.03709204694129826,-0.03709204694129826,92.86646355765104,-92866463.55765104,-37092046941.298256,0.0,0.0,0.0,-0.007418409388259652,-0.007418409388259652,-0.029673637553038607,8.673617379884035e-19,0.0,6.879099731477367e-10,3.4496720214818122e-09,8.624180053704531e-10,0.0,0.0,0.0,2.481541837659083e-24
3.9e-10,-0.03801884151231613,-0.03801884151231613,92.49090598573132,-92490905.98573132,-38018841512.31613,0.0,0.0,0.0,-0.007603768302463227,-0.007603768302463227,-0.030415073209852907,1.734723475976807e-18,0.0,7.227161549693061e-10,3.4218270760245557e-09,8.554567690061389e-10,0.0,0.0,0.0,8.271806125530277e-25
3.9999999999999996e-10,-0.03894183423086503,-0.03894183423086503,92.10609940028853,-92106099.40028854,-38941834230.86503,0.0,0.0,0.0,-0.0077883668461730055,-0.0077883668461730055,-0.031153467384692022,-2.6020852139652106e-18,0.0,7.582332266320857e-10,3.3934134186943323e-09,8.483533546735831e-10,0.0,0.0,0.0,1.6543612251060553e-24
4.1e-10,-0.03986093279844228,-0.03986093279844228,91.71208228166053,-91712082.28166053,-39860932798.44228,0.0,0.0,0.0,-0.007972186559688456,-0.007972186559688456,-0.031888746238753825,1.734723475976807e-18,0.0,7.944469817809657e-10,3.3644424145752284e-09,8.411106036438071e-10,0.0,0.0,0.0,8.271806125530277e-25
4.2e-10,-0.040776045305957014,-0.040776045305957014,91.30889403123085,-91308894.03123085,-40776045305.957016,0.0,0.0,0.0,-0.008155209061191403,-0.008155209061191403,-0.03262083624476561,0.0,0.0,8.313429353967295e-10,3.3349256516826178e-09,8.337314129206544e-10,0.0,0.0,0.0,1.6543612251060553e-24
4.2999999999999996e-10,-0.04168708024292107,-0.04168708024292107,90.89657496748853,-90896574.96748854,-41687080242.92107,0.0,0.0,0.0,-0.008337416048584213,-0.008337416048584213,-0.03334966419433685,0.0,0.0,8.689063295898698e-10,3.3048749363281056e-09,8.262187340820264e-10,0.0,0.0,0.0,1.6543612251060553e-24
4.4e-10,-0.04259394650659996,-0.04259394650659996,90.47516632199637,-90475166.32199638,-42593946506.59996,0.0,0.0,0.0,-0.008518789301319992,-0.008518789301319992,-0.03407515720527997,3.469446951953614e-18,0.0,9.071221395035493e-10,3.2743022883971624e-09,8.185755720992906e-10,0.0,0.0,0.0,2.481541837659083e-24
4.5e-10,-0.04349655341112302,-0.04349655341112302,90.04471023526771,-90044710.23526771,-43496553411.12302,0.0,0.0,0.0,-0.008699310682224603,-0.008699310682224603,-0.03479724272889841,-1.734723475976807e-18,0.0,9.459750793233386e-10,3.2432199365413304e-09,8.108049841353326e-10,0.0,0.0,0.0,8.271806125530277e-25
4.5999999999999996e-10,-0.04439481069655197,-0.04439481069655197,89.60524975255255,-89605249.75255255,-44394810696.55197,0.0,0.0,0.0,-0.008878962139310394,-0.008878962139310394,-0.035515848557241575,0.0,0.0,9.854496083913424e-10,3.2116403132869277e-09,8.029100783217319e-10,0.0,0.0,0.0,1.6543612251060553e-24
4.699999999999999e-10,-0.04528862853790682,-0.04528862853790682,89.15682881953292,-89156828.81953292,-45288628537.90682,0.0,0.0,0.0,-0.009057725707581364,-0.009057725707581364,-0.03623090283032546,0.0,0.0,1.025529937422254e-09,3.179576050062198e-09,7.948940125155495e-10,0.0,0.0,0.0,1.6543612251060553e-24
4.8e-10,-0.04617791755414828,-0.04617791755414828,88.69949227792844,-88699492.27792844,-46177917554.148285,0.0,0.0,0.0,-0.009235583510829657,-0.009235583510829657,-0.03694233404331863,1.734723475976807e-18,0.0,1.066200034818858e-09,3.147039972144915e-09,7.867599930362287e-10,0.0,0.0,0.0,1.6543612251060553e-24
4.9e-10,-0.0470625888171158,-0.0470625888171158,88.23328586101216,-88233285.86101216,-47062588817.1158,0.0,0.0,0.0,-0.00941251776342316,-0.00941251776342316,-0.03765007105369264,0.0,0.0,1.1074436330844565e-09,3.1140450935324354e-09,7.785112733831088e-10,0.0,0.0,0.0,0.0
4.999999999999999e-10,-0.04794255386042029,-0.04794255386042029,87.75825618903728,-87758256.1890373,-47942553860.42029,0.0,0.0,0.0,-0.009588510772084058,-0.009588510772084058,-0.03835404308833623,0.0,0.0,1.14924423532965e-09,3.08060461173628e-09,7.7015115293407e-10,0.0,0.0,0.0,0.0
5.1e-10,-0.048817724688290744,-0.048817724688290744,87.27445076457514,-87274450.76457514,-48817724688.29074,0.0,0.0,0.0,-0.009763544937658148,-0.009763544937658148,-0.03905417975063259,-3.469446951953614e-18,0.0,1.1915851218708757e-09,3.0467319025033e-09,7.61682975625825e-10,0.0,0.0,0.0,8.271806125530277e-25
5.2e-10,-0.049688013784373666,-0.049688013784373666,86.781917967765,-86781917.967765,-49688013784.373665,0.0,0.0,0.0,-0.009937602756874733,-0.009937602756874733,-0.03975041102749893,0.0,0.0,1.2344493569180537e-09,3.0124405144655577e-09,7.531101286163894e-10,0.0,0.0,0.0,8.271806125530277e-25
5.299999999999999e-10,-0.05055333412048468,-0.05055333412048468,86.2807070514761,-86280707.0514761,-50553334120.48469,0.0,0.0,0.0,-0.010110666824096937,-0.010110666824096937,-0.04044266729638775,3.469446951953614e-18,0.0,1.2778197953486805e-09,2.9777441637210555e-09,7.444360409302639e-10,0.0,0.0,0.0,0.0
5.4e-10,-0.051413599165311304,-0.051413599165311304,85.77086813638242,-85770868.13638242,-51413599165.3113,0.0,0.0,0.0,-0.01028271983306226,-0.01028271983306226,-0.04113087933224904,0.0,0.0,1.3216790895656495e-09,2.9426567283474805e-09,7.356641820868701e-10,0.0,0.0,0.0,0.0
5.5e-10,-0.05226872289306591,-0.05226872289306591,85.25245220595058,-85252452.20595057,-52268722893.06591,0.0,0.0,0.0,-0.010453744578613183,-0.010453744578613183,-0.04181497831445273,3.469446951953614e-18,0.0,1.366009696436056e-09,2.907192242851155e-09,7.267980607127887e-10,0.0,0.0,0.0,-8.271806125530277e-25
5.599999999999999e-10,-0.05311861979208833,-0.05311861979208833,84.72551110134161,-84725511.10134162,-53118619792.08833,0.0,0.0,0.0,-0.010623723958417666,-0.010623723958417666,-0.042494895833670665,0.0,0.0,1.410793884308219e-09,2.8713648925534242e-09,7.178412231383561e-10,0.0,0.0,0.0,-8.271806125530277e-25
5.7e-10,-0.053963204873396925,-0.053963204873396925,84.19009751622686,-84190097.51622686,-53963204873.39693,0.0,0.0,0.0,-0.010792640974679385,-0.010792640974679385,-0.04317056389871754,0.0,0.0,1.4560137401041047e-09,2.8351890079167154e-09,7.087972519791788e-10,0.0,0.0,0.0,-8.271806125530277e-25
5.8e-10,-0.05480239367918735,-0.05480239367918735,83.64626499151868,-83646264.99151868,-54802393679.18735,0.0,0.0,0.0,-0.01096047873583747,-0.01096047873583747,-0.04384191494334988,0.0,0.0,1.5016511764843167e-09,2.798679058812545e-09,6.996697647031363e-10,0.0,0.0,0.0,-1.6543612251060553e-24
5.899999999999999e-10,-0.05563610229127837,-0.05563610229127837,83.09406791001634,-83094067.91001634,-55636102291.27837,0.0,0.0,0.0,-0.011127220458255675,-0.011127220458255675,-0.0445088818330227,5.204170427930421e-18,0.0,1.547687939082795e-09,2.7618496487337625e-09,6.904624121834406e-10,0.0,0.0,0.0,-1.6543612251060553e-24
6e-10,-0.05646424733950353,-0.05646424733950353,82.5335614909678,-82533561.4909678,-56464247339.50353,0.0,0.0,0.0,-0.011292849467900707,-0.011292849467900707,-0.04517139787160283,1.734723475976807e-18,0.0,1.5941056138083158e-09,2.724715508953345e-09,6.811788772383362e-10,0.0,0.0,0.0,-3.308722450212111e-24
6.1e-10,-0.05728674601004812,-0.05728674601004812,81.96480178454793,-81964801.78454794,-57286746010.04813,0.0,0.0,0.0,-0.011457349202009626,-0.011457349202009626,-0.045829396808038506,1.0408340855860843e-17,0.0,1.6408856342098822e-09,2.687291492632093e-09,6.718228731580232e-10,0.0,0.0,0.0,-1.6543612251060553e-24
6.199999999999999e-10,-0.05810351605373049,-0.05810351605373049,81.38784566625337,-81387845.66625337,-58103516053.73049,0.0,0.0,0.0,-0.011620703210746099,-0.011620703210746099,-0.046482812842984396,1.734723475976807e-18,0.0,1.6880092889030584e-09,2.649592568877551e-09,6.623981422193877e-10,0.0,0.0,0.0,-3.308722450212111e-24
6.3e-10,-0.05891447579422694,-0.05891447579422694,80.80275083121516,-80802750.83121517,-58914475794.226944,0.0,0.0,0.0,-0.01178289515884539,-0.01178289515884539,-0.04713158063538156,6.938893903907228e-18,0.0,1.735457729054276e-09,2.6116338167565773e-09,6.529084541891443e-10,0.0,0.0,0.0,-2.481541837659083e-24
6.4e-10,-0.05971954413623919,-0.05971954413623919,80.20957578842925,-80209575.78842925,-59719544136.2392,0.0,0.0,0.0,-0.01194390882724784,-0.01194390882724784,-0.04777563530899136,3.469446951953614e-18,0.0,1.7832119759201105e-09,2.5734304192639103e-09,6.433576048159776e-10,0.0,0.0,0.0,-1.6543612251060553e-24
6.499999999999999e-10,-0.06051864057360394,-0.06051864057360394,79.60837985490556,-79608379.85490556,-60518640573.60394,0.0,0.0,0.0,-0.01210372811472079,-0.01210372811472079,-0.04841491245888316,6.938893903907228e-18,-1.4210854715202004e-14,1.8312529284385306e-09,2.534997657249174e-09,6.337494143122935e-10,0.0,0.0,0.0,-1.6543612251060553e-24
6.6e-10,-0.06131168519734336,-0.06131168519734336,78.99922314973648,-78999223.14973648,-61311685197.34336,0.0,0.0,0.0,-0.012262337039468673,-0.012262337039468673,-0.04904934815787469,3.469446951953614e-18,0.0,1.8795613708690663e-09,2.496350903304744e-09,6.24087725826186e-10,0.0,0.0,0.0,-3.308722450212111e-24
6.7e-10,-0.06209859870365595,-0.06209859870365595,78.38216658808491,-78382166.58808492,-62098598703.65595,0.0,0.0,0.0,-0.01241971974073119,-0.01241971974073119,-0.04967887896292476,3.469446951953614e-18,0.0,1.92811798047885e-09,2.457505615616918e-09,6.143764039042295e-10,0.0,0.0,0.0,-2.481541837659083e-24
6.799999999999999e-10,-0.06287930240184683,-0.06287930240184683,77.75727187509278,-77757271.87509279,-62879302401.84683,0.0,0.0,0.0,-0.012575860480369367,-0.012575860480369367,-0.05030344192147747,3.469446951953614e-18,0.0,1.9769033352714502e-09,2.418477331782838e-09,6.046193329457095e-10,0.0,0.0,0.0,-2.481541837659083e-24
6.9e-10,-0.06365371822219679,-0.06365371822219679,77.12460149971065,-77124601.49971065,-63653718222.196785,0.0,0.0,0.0,-0.012730743644439357,-0.012730743644439357,-0.05092297457775743,-1.734723475976807e-18,0.0,2.0258979217554134e-09,2.379281662595668e-09,5.94820415648917e-10,0.0,0.0,0.0,-2.481541837659083e-24
7e-10,-0.06442176872376909,-0.06442176872376909,76.48421872844884,-76484218.72844884,-64421768723.76909,0.0,0.0,0.0,-0.012884353744753819,-0.012884353744753819,-0.051537414979015275,3.469446951953614e-18,0.0,2.0750821427493964e-09,2.339934285800482e-09,5.849835714501205e-10,0.0,0.0,0.0,-1.6543612251060553e-24
7.099999999999999e-10,-0.06518337710215366,-0.06518337710215366,75.83618759905082,-75836187.59905082,-65183377102.15366,0.0,0.0,0.0,-0.013036675420430733,-0.013036675420430733,-0.05214670168172293,3.469446951953614e-18,0.0,2.124436325220785e-09,2.3004509398233716e-09,5.751127349558429e-10,0.0,0.0,0.0,-8.271806125530277e-25
7.2e-10,-0.06593846719714731,-0.06593846719714731,75.1805729140895,-75180572.9140895,-65938467197.147316,0.0,0.0,0.0,-0.013187693439429464,-0.013187693439429464,-0.052750773757717855,5.204170427930421e-18,0.0,2.173940728154636e-09,2.2608474174762908e-09,5.652118543690727e-10,0.0,0.0,0.0,0.0
7.3e-10,-0.06668696350036979,-0.06668696350036979,74.51744023448704,-74517440.23448704,-66686963500.36979,0.0,0.0,0.0,-0.013337392700073959,-0.013337392700073959,-0.053349570800295835,5.204170427930421e-18,0.0,2.2235755504498263e-09,2.221139559640139e-09,5.552848899100347e-10,0.0,0.0,0.0,0.0
7.399999999999999e-10,-0.0674287911628145,-0.0674287911628145,73.8468558729588,-73846855.8729588,-67428791162.8145,0.0,0.0,0.0,-0.0134857582325629,-0.0134857582325629,-0.0539430329302516,0.0,-1.4210854715202004e-14,2.2733209388392255e-09,2.18134324892862e-09,5.45335812232155e-10,0.0,0.0,0.0,0.0
7.5e-10,-0.06816387600233342,-0.06816387600233342,73.16888688738209,-73168886.88738209,-68163876002.33343,0.0,0.0,0.0,-0.013632775200466686,-0.013632775200466686,-0.054531100801866746,8.673617379884035e-18,0.0,2.323156995830743e-09,2.1414744033354054e-09,5.353686008338514e-10,0.0,0.0,0.0,-8.271806125530277e-25
7.6e-10,-0.06889214451105513,-0.06889214451105513,72.48360107409052,-72483601.07409053,-68892144511.05513,0.0,0.0,0.0,-0.013778428902211027,-0.013778428902211027,-0.05511371560884411,3.469446951953614e-18,0.0,2.373063787666052e-09,2.1015489698671583e-09,5.253872424667896e-10,0.0,0.0,0.0,0.0
7.699999999999999e-10,-0.06961352386273566,-0.06961352386273566,71.79106696109433,-71791066.96109433,-69613523862.73566,0.0,0.0,0.0,-0.013922704772547131,-0.013922704772547131,-0.055690819090188526,0.0,0.0,2.4230213522938332e-09,2.061582918164932e-09,5.15395729541233e-10,0.0,0.0,0.0,-1.6543612251060553e-24
7.8e-10,-0.070327941920041,-0.070327941920041,71.09135380122773,-71091353.80122773,-70327941920.04102,0.0,0.0,0.0,-0.014065588384008204,-0.014065588384008204,-0.056262353536032816,1.3877787807814457e-17,0.0,2.4730097073543303e-09,2.0215922341165343e-09,5.053980585291336e-10,0.0,0.0,0.0,-2.481541837659083e-24
7.9e-10,-0.07103532724176076,-0.07103532724176076,70.3845315652236,-70384531.5652236,-71035327241.76076,0.0,0.0,0.0,-0.014207065448352152,-0.014207065448352152,-0.05682826179340861,0.0,0.0,2.523008858172019e-09,1.9815929134623827e-09,4.953982283655957e-10,0.0,0.0,0.0,-2.481541837659083e-24
7.999999999999999e-10,-0.07173560908995226,-0.07173560908995226,69.67067093471654,-69670670.93471654,-71735609089.95226,0.0,0.0,0.0,-0.014347121817990452,-0.014347121817990452,-0.05738848727196181,1.734723475976807e-18,0.0,2.5729988057532204e-09,1.9416009553974225e-09,4.854002388493556e-10,0.0,0.0,0.0,-1.6543612251060553e-24
8.1e-10,-0.07242871743701425,-0.07242871743701425,68.94984329517469,-68949843.29517469,-72428717437.01425,0.0,0.0,0.0,-0.014485743487402851,-0.014485743487402851,-0.057942973949611405,8.673617379884035e-18,0.0,2.622959554785426e-09,1.9016323561716583e-09,4.754080890429146e-10,0.0,0.0,0.0,-1.6543612251060553e-24
