time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
2.1e-10,-0.034702270458635644,-0.034702270458635644,97.71322446263028,-162566188.5172285,-21688980107.412567,0.0,1e-09,9.771322446263029e-08,-0.0021688980107412567,-0.002168800297516794,-0.03253347016111885,-4.336808689942018e-19,0.0,3.612742724952888e-10,7.160905676163276e-09,4.773937117442185e-10,2.068116110592799e-15,4.2474156703166946e-13,0.0,4.700859266954542e-16
2.2e-10,-0.03632602903869245,-0.03632602903869245,97.49125841941405,-162182713.79036766,-22703829081.21929,0.0,1e-09,9.749125841941406e-08,-0.0022703829081219293,-0.0022702854168635098,-0.03405574362182894,3.903127820947816e-18,1.4210854715202004e-14,3.958741157159781e-10,7.128409101150728e-09,4.752272734100486e-10,2.163378209108226e-15,4.87837266049275e-13,0.0,4.909210144519171e-16
2.2999999999999998e-10,-0.03794586853016529,-0.03794586853016529,97.25915604582423,-161782377.83862236,-23716228618.325832,0.0,1e-09,9.725915604582424e-08,-0.0023716228618325835,-0.0023715256026765378,-0.03557434292748875,-2.168404344971009e-18,0.0,4.319666815525765e-10,7.09450757605949e-09,4.729671717372994e-10,2.2581976536229604e-15,5.568239991549878e-13,0.0,5.115461765836502e-16
2.4e-10,-0.03956162053487007,-0.03956162053487007,97.01694236269657,-161365223.76670372,-24726073469.88277,0.0,1e-09,9.701694236269657e-08,-0.002472607346988277,-0.0024725103300459145,-0.03708911020482416,3.0357660829594124e-18,0.0,4.695365458035159e-10,7.059215329055091e-09,4.706143552703394e-10,2.3525558063237245e-15,6.31949268101329e-13,0.0,5.319528561465255e-16
2.4999999999999996e-10,-0.0411731170944148,-0.0411731170944148,96.76464344199009,-160931296.42753005,-25733258661.9114,0.0,1e-09,9.67646434419901e-08,-0.00257332586619114,-0.002573229101547698,-0.0385998879928671,8.673617379884035e-19,0.0,5.085676713811176e-10,7.022547165341607e-09,4.681698110227737e-10,2.4464342229530355e-15,7.134579528667149e-13,0.0,5.521325884977352e-16
2.6e-10,-0.04278019070765769,-0.04278019070765769,96.50228640398372,-160480642.41740906,-26737679506.21506,0.0,1e-09,9.650228640398373e-08,-0.002673767950621506,-0.002673671448335102,-0.04010651925932259,1.3010426069826053e-18,0.0,5.490434150950684e-10,6.9845184608973755e-09,4.65634564059825e-10,2.5398146604612956e-15,8.015922100730639e-13,0.0,5.720770026804509e-16
2.7e-10,-0.044382674348116234,-0.044382674348116234,96.22989941436414,-160013310.07103926,-27739231611.25978,0.0,1e-09,9.622989941436415e-08,-0.002773923161125978,-0.002773826931226564,-0.04160884741688967,2.6020852139652106e-18,0.0,5.909465346872804e-10,6.9451451559739805e-09,4.63009677064932e-10,2.6326790845737715e-15,8.965913725549265e-13,0.0,5.91777834390627e-16
2.7999999999999996e-10,-0.04598040148132536,-0.04598040148132536,95.94751168120483,-159529349.45633036,-28737810893.023148,0.0,1e-09,9.594751168120484e-08,-0.002873781089302315,-0.0028736851417906334,-0.04310671633953472,-2.168404344971009e-18,0.0,6.342591961151601e-10,6.904443748361204e-09,4.602962498907469e-10,2.725009677269339e-15,9.986918501217962e-13,0.0,6.112269111176377e-16
2.9e-10,-0.047573206082142876,-0.047573206082142876,95.65515345183684,-159028812.36904356,-29733313585.810204,0.0,1e-09,9.565515345183684e-08,-0.0029733313585810204,-0.0029732357034275687,-0.044599970378715305,-2.168404344971009e-18,0.0,6.789629810802108e-10,6.86243128642084e-09,4.5749541909472267e-10,2.8167888441678862e-15,1.108127031554744e-12,0.0,6.304161737605303e-16
3e-10,-0.049160922652000484,-0.049160922652000484,95.35285600961159,-158511752.32725263,-30725636253.035305,0.0,1e-09,9.535285600961159e-08,-0.0030725636253035307,-0.003072468272447521,-0.04608845437955296,-3.469446951953614e-18,-1.4210854715202004e-14,7.250388947987923e-10,6.819125361892291e-09,4.5460835745948606e-10,2.9079992218233073e-15,1.2251271878779943e-12,0.0,6.493376711084727e-16
3.0999999999999996e-10,-0.0507433862360984,-0.0507433862360984,95.04065167055604,-157978224.56562594,-31714675797.968792,0.0,1e-09,9.504065167055606e-08,-0.003171467579796879,-0.0031713725391452085,-0.04757201369695319,2.168404344971009e-18,0.0,7.724673740117581e-10,6.774544102472975e-09,4.516362734981984e-10,2.9986236849190754e-15,1.3499193769455397e-12,0.0,6.679835639710016e-16
3.2e-10,-0.052320432440542027,-0.052320432440542027,94.71857377992053,-157428286.02952972,-32700329474.44738,0.0,1e-09,9.471857377992054e-08,-0.003270032947444738,-0.0032699382288709582,-0.04905049421167107,1.3010426069826053e-18,0.0,8.212282952295966e-10,6.728706164176688e-09,4.485804109451125e-10,3.0886453533634065e-15,1.4827273493823196e-12,0.0,6.863461338145477e-16
3.3e-10,-0.053891897449418684,-0.053891897449418684,94.38665670861968,-156861995.36895433,-33682494897.54712,0.0,1e-09,9.438665670861968e-08,-0.003368249489754712,-0.003368155103098003,-0.050523742346320684,3.0357660829594124e-18,0.0,8.71300983209598e-10,6.681630723473116e-09,4.454420482315411e-10,3.178047599281072e-15,1.6237714559189194e-12,0.0,7.044177752990289e-16
3.3999999999999996e-10,-0.05545761804181273,-0.05545761804181273,94.04493584956685,-156279412.932263,-34661070054.217865,0.0,1e-09,9.404493584956685e-08,-0.0034661070054217867,-0.003466012960485937,-0.0519916050813268,1.2576745200831851e-17,0.0,9.226642196614777e-10,6.6333374692118585e-09,4.4222249794745726e-10,3.2668140538989714e-15,1.7732685561581752e-12,0.0,7.221910061353553e-16
3.5e-10,-0.05701743160875732,-0.05701743160875732,93.69344761390236,-155680600.7597643,-35635953313.87808,0.0,1e-09,9.369344761390237e-08,-0.0035635953313878084,-0.0035635016379401943,-0.053453929970817125,-3.0357660829594124e-18,0.0,9.752962521777957e-10,6.5838465943343e-09,4.3892310628895336e-10,3.3549286143226128e-15,1.9314319288114482e-12,0.0,7.39658475776076e-16
3.6e-10,-0.05857117617012098,-0.05857117617012098,93.33222942711603,-155065622.57710904,-36607043438.969,0.0,1e-09,9.333222942711603e-08,-0.0036607043438969004,-0.0036606110116674732,-0.05491056515845351,-4.336808689942018e-19,0.0,1.0291748033854045e-09,6.5331787873768686e-09,4.3554525249179127e-10,3.4423754502006876e-15,2.0984711834417153e-12,0.0,7.568129587995502e-16
3.6999999999999996e-10,-0.06011869039142729,-0.06011869039142729,92.9613197250643,-154434543.78851193,-37574239595.46688,0.0,1e-09,9.29613197250643e-08,-0.0037574239595466884,-0.0037573309982269635,-0.056361359393200326,8.673617379884035e-19,0.0,1.0842770803140874e-09,6.481355223769222e-09,4.3209034825128147e-10,3.5291390102749947e-15,2.2745921737500056e-12,0.0,7.736473513118322e-16
3.8e-10,-0.061659813600605885,-0.061659813600605885,92.58075794988255,-153787431.46979922,-38537441363.352394,0.0,1e-09,9.258075794988257e-08,-0.0038537441363352396,-0.00385365155557729,-0.05780616204502859,-2.168404344971009e-18,0.0,1.1405797839784385e-09,6.428397556931057e-09,4.285598371287371e-10,3.615204028812996e-15,2.45999691244105e-12,0.0,7.901547029286331e-16
3.9e-10,-0.06319438580467314,-0.06319438580467314,92.1905845457929,-153124354.3612826,-39496548747.03605,0.0,1e-09,9.219058454579291e-08,-0.003949654874703605,-0.003949562684119059,-0.059244823120554076,-4.336808689942018e-18,1.4210854715202004e-14,1.1980591191689621e-09,6.374327909171243e-09,4.2495519394474946e-10,3.700555531920345e-15,2.654883487703334e-12,0.0,8.063281904798216e-16
3.9999999999999996e-10,-0.06472224770634055,-0.06472224770634055,91.7908409548079,-152445382.86046034,-40451462185.73844,0.0,1e-09,9.179084095480792e-08,-0.004045146218573844,-0.004045054427732889,-0.06067719327860766,-8.673617379884035e-19,-1.4210854715202004e-14,1.2566908044482715e-09,6.319168862393131e-09,4.2127792415954203e-10,3.785178843730774e-15,2.8594459813381026e-12,0.0,8.221611275417932e-16
4.1e-10,-0.06624324072054957,-0.06624324072054957,91.3815696123308,-151750589.01454675,-41402082563.82449,0.0,1e-09,9.13815696123308e-08,-0.004140208256382449,-0.004140116874812837,-0.06210312384573674,4.336808689942018e-18,0.0,1.316450082348203e-09,6.262943448609943e-09,4.1752956324066297e-10,3.869059592470794e-15,3.0738743885711426e-12,0.0,8.376469741330114e-16
4.2e-10,-0.06775720699093056,-0.06775720699093056,90.96281394265255,-151040046.51282984,-42348311221.09032,0.0,1e-09,9.096281394265255e-08,-0.004234831122109032,-0.004234740159295089,-0.06352246683163548,1.1275702593849246e-17,0.0,1.3773117297635427e-09,6.205675140274218e-09,4.1371167601828123e-10,3.952183716396689e-15,3.298354539580455e-12,0.0,8.527793399892073e-16
4.2999999999999996e-10,-0.06926398940618463,-0.06926398940618463,90.53461835434636,-150313830.67885908,-43290049963.00186,0.0,1e-09,9.053461835434637e-08,-0.0043290049963001865,-0.004328914461681832,-0.06493507494450279,-2.6020852139652106e-18,0.0,1.4392500685380167e-09,6.147387840425363e-09,4.098258560283575e-10,4.034537469601352e-15,3.533068022772251e-12,0.0,8.675519807481708e-16
4.4e-10,-0.07076343161638653,-0.07076343161638653,90.09702823555995,-149572018.46246335,-44227201070.88423,0.0,1e-09,9.009702823555995e-08,-0.004422720107088423,-0.004422630010060187,-0.06634080160632636,1.5612511283791264e-17,0.0,1.5022389762381035e-09,6.088105872659465e-09,4.0587372484396433e-10,4.116107427688585e-15,3.778192109836928e-12,0.0,8.819587988560942e-16
4.5e-10,-0.07225537804920681,-0.07225537804920681,89.65008994920616,-148814688.4316002,-45159667312.06048,0.0,1e-09,8.965008994920617e-08,-0.004515966731206048,-0.004515877081116099,-0.06773950096809073,1.1275702593849246e-17,0.0,1.5662518971101393e-09,6.027853970925567e-09,4.018569313950378e-10,4.196880493312485e-15,4.033899682615948e-12,0.0,8.959938552931004e-16
4.5999999999999996e-10,-0.07373967392605162,-0.07373967392605162,89.19385082805263,-148041920.7640373,-46087351949.939026,0.0,1e-09,8.919385082805264e-08,-0.004608735194993903,-0.004608646001143075,-0.06913102792490854,-4.336808689942018e-18,0.0,1.6312618532161247e-09,5.9666572691526786e-09,3.9777715127684527e-10,4.276843901579673e-15,4.3003591618098026e-12,0.0,9.09651361095853e-16
4.699999999999999e-10,-0.07521616527811856,-0.07521616527811856,88.72835916971063,-147253797.23886675,-47010158754.048584,0.0,1e-09,8.872835916971064e-08,-0.004701015875404858,-0.004700927147045689,-0.07051523813107288,1.3877787807814457e-17,0.0,1.6972414557435742e-09,5.904541290711879e-09,3.9363608604745863e-10,4.3559852253121034e-15,4.577734437556444e-12,0.0,9.229256945906208e-16
4.8e-10,-0.07668469896236682,-0.07668469896236682,88.25366423152391,-146450401.22785348,-47927992010.01941,0.0,1e-09,8.825366423152393e-08,-0.004792799201001941,-0.0047927109473377095,-0.07189198801502912,9.540979117872439e-18,0.0,1.7641629164846468e-09,5.841531937717923e-09,3.894354625145282e-10,4.434292380168303e-15,4.866184801908797e-12,0.0,9.35811388585306e-16
4.9e-10,-0.0781451226773999,-0.0781451226773999,87.76981622535806,-145631817.68661842,-48840756529.51007,0.0,1e-09,8.776981622535806e-08,-0.004884075652951007,-0.004883987883134782,-0.0732611347942651,-1.214306433183765e-17,0.0,1.831998059479764e-09,5.7776554801748455e-09,3.851770320116563e-10,4.511753629620921e-15,5.165864883239164e-12,0.0,9.48303135167739e-16
4.999999999999999e-10,-0.07959728497925944,-0.07959728497925944,87.27686631229075,-144798133.14565742,-49748357660.0786,0.0,1e-09,8.727686631229075e-08,-0.00497483576600786,-0.004974748489141548,-0.0746225364901179,0.0,0.0,1.900718332820832e-09,5.712938544970104e-09,3.8086256966467363e-10,4.588357589788554e-15,5.476924582597546e-12,0.0,9.603957987588137e-16
5.1e-10,-0.08104103529712843,-0.08104103529712843,86.7748665972037,-143949435.70119676,-50650701294.996895,0.0,1e-09,8.67748665972037e-08,-0.005065070129499689,-0.005064983354633092,-0.07597605194249535,1.0408340855860843e-17,-1.4210854715202004e-14,1.970294820609125e-09,5.647408104721873e-09,3.764938736481249e-10,4.664093234119834e-15,5.7995090120500445e-12,0.0,9.720844089675544e-16
5.2e-10,-0.082476223948942,-0.082476223948942,86.26387012327663,-143085815.00588655,-51547693883.00757,0.0,1e-09,8.626387012327663e-08,-0.005154769388300757,-0.0051546831244306335,-0.07732154082451136,-6.071532165918825e-18,0.0,2.04069825506281e-09,5.581091466484154e-09,3.7207276443227694e-10,4.738949897927874e-15,6.133758435022705e-12,0.0,9.833641635783357e-16
5.299999999999999e-10,-0.08390270215690453,-0.08390270215690453,85.74393086638408,-142207362.2593326,-52439242438.022125,0.0,1e-09,8.574393086638408e-08,-0.005243924243802212,-0.005243838499871346,-0.07865886365703319,6.938893903907228e-18,0.0,2.1118990287690694e-09,5.514016260314439e-09,3.676010840209626e-10,4.812917282773198e-15,6.47980820867536e-12,0.0,9.942304298368899e-16
5.4e-10,-0.08532032206291121,-0.08532032206291121,85.21510372939538,-141314170.19846803,-53325254548.75933,0.0,1e-09,8.521510372939539e-08,-0.005332525454875933,-0.005332440239772204,-0.079987881823139,-6.071532165918825e-18,-1.4210854715202004e-14,2.1838672070756676e-09,5.446210427708711e-09,3.6308069518058076e-10,4.885985460693352e-15,6.837788728329091e-12,0.0,1.0046787494376248e-15
5.5e-10,-0.08672893674387247,-0.08672893674387247,84.67744453637877,-140406333.0877657,-54205638388.32313,0.0,1e-09,8.467744453637878e-08,-0.005420563838832313,-0.005420479161387777,-0.0813084575824847,6.938893903907228e-18,0.0,2.2565725406167896e-09,5.377702209908628e-09,3.5851348066057514e-10,4.9581448782774674e-15,7.207825373970127e-12,0.0,1.0147048435836425e-15
5.599999999999999e-10,-0.08812840022693978,-0.08812840022693978,84.13101002670984,-139483946.7092919,-55080302723.718636,0.0,1e-09,8.413101002670984e-08,-0.0055080302723718635,-0.005507946141361837,-0.08262045408557796,1.214306433183765e-17,0.0,2.329984477967904e-09,5.308520136085765e-09,3.5390134240571767e-10,5.0293863605840964e-15,7.590038458852184e-12,0.0,1.0243046003891984e-15
5.7e-10,-0.08951856750463123,-0.08951856750463123,83.57585784908518,-138547108.35260338,-55949156925.30567,0.0,1e-09,8.357585784908519e-08,-0.005594915692530567,-0.0055948321166727185,-0.08392373538795851,-2.6020852139652106e-18,0.0,2.4040721784243654e-09,5.23869301140787e-09,3.492462007605247e-10,5.099701114900721e-15,7.98454318021821e-12,0.0,1.0334740937344114e-15
5.8e-10,-0.09089929454985522,-0.09089929454985522,83.01204655544187,-137595916.80448768,-56812110976.18861,0.0,1e-09,8.301204655544188e-08,-0.005681211097618861,-0.005681128085572306,-0.08521816646428292,-8.673617379884035e-19,0.0,2.478804524898402e-09,5.168249904992136e-09,3.445499936661424e-10,5.1690807343433875e-15,8.391449572161772e-12,0.0,1.04220957769068e-15
5.899999999999999e-10,-0.09227043833083087,-0.09227043833083087,82.43963559478334,-136630472.33854863,-57669075481.541534,0.0,1e-09,8.243963559478335e-08,-0.005766907548154154,-0.005766825108518559,-0.0865036132223123,-1.3010426069826053e-17,-1.4210854715202004e-14,2.5541501369290987e-09,5.0972201377505015e-09,3.398146758500334e-10,5.237517201295005e-15,8.810862460647396e-12,0.0,1.05050748411265e-15
6e-10,-0.09363185682590346,-0.09363185682590346,81.85868530691229,-135650876.70463797,-58519961677.86797,0.0,1e-09,8.185868530691229e-08,-0.005851996167786797,-0.005851914309101491,-0.08777994251680196,-3.469446951953614e-18,0.0,2.630077383799945e-09,5.025633270132074e-09,3.350422180088049e-10,5.305002890680889e-15,9.242881420708153e-12,0.0,1.0583644251334888e-15
6.1e-10,-0.09498340903825336,-0.09498340903825336,81.26925691607148,-134657233.11813372,-59364681442.193924,0.0,1e-09,8.126925691607149e-08,-0.005936468144219393,-0.005936386874962477,-0.08904702216329088,-2.6020852139652106e-18,1.4210854715202004e-14,2.706554397758445e-09,4.953519089767825e-09,3.3023460598452163e-10,5.371530573080222e-15,9.687600735838017e-12,0.0,1.0657772048552735e-15
6.199999999999999e-10,-0.09632495501049718,-0.09632495501049718,80.6714125244927,-133649646.24906702,-60203147301.19356,0.0,1e-09,8.06714125244927e-08,-0.006020314730119356,-0.006020234058706832,-0.09030472095179035,1.734723475976807e-18,0.0,2.7835490873322915e-09,4.8809075990226575e-09,3.253938399348438e-10,5.437093417672158e-15,1.0145109359595577e-11,0.0,1.0727428071836203e-15
6.3e-10,-0.0976563558391792,-0.0976563558391792,80.06521510585496,-132628222.21109843,-61035272440.246445,0.0,1e-09,8.006521510585496e-08,-0.006103527244024644,-0.006103447178809538,-0.09155290866036968,1.734723475976807e-17,0.0,2.8610291507365168e-09,4.807829002460119e-09,3.205219334973413e-10,5.501684995015377e-15,1.0615490879434648e-11,0.0,1.079258406797521e-15
6.4e-10,-0.09897747368915195,-0.09897747368915195,79.45072849865252,-131593068.55034462,-61860970712.42528,0.0,1e-09,7.945072849865253e-08,-0.006186097071242528,-0.006186017620514029,-0.09279145606863792,-1.734723475976807e-18,0.0,2.93896208936603e-09,4.734313694224947e-09,3.1562091294832985e-10,5.565299279659944e-15,1.1098823482776525e-11,0.0,1.0853213650328267e-15
6.499999999999999e-10,-0.10028817180784434,-0.10028817180784434,78.82801739947325,-130544294.23405673,-62680156647.41359,0.0,1e-09,7.882801739947326e-08,-0.006268015664741359,-0.00626793683672396,-0.09402023497112039,4.336808689942018e-18,0.0,3.0173152213679114e-09,4.660392245348744e-09,3.106928163565829e-10,5.627930652590435e-15,1.1595179925337685e-11,0.0,1.0909292294654267e-15
6.6e-10,-0.1015883145394157,-0.1015883145394157,78.19714735618822,-129482009.63915192,-63492745460.35191,0.0,1e-09,7.819714735618823e-08,-0.006349274546035191,-0.006349196348887835,-0.09523911819052787,-1.734723475976807e-18,0.0,3.096055695287778e-09,4.586095390984062e-09,3.0573969273227076e-10,5.689573903499321e-15,1.2104627501725662e-11,0.0,1.0960797416386017e-15
6.7e-10,-0.10287776733879453,-0.10287776733879453,77.55818476105324,-128406326.5405988,-64298653060.61205,0.0,1e-09,7.755818476105324e-08,-0.006429865306061206,-0.006429787747876445,-0.09644797959091808,-2.6020852139652106e-18,0.0,3.1751505037845414e-09,4.511454017572253e-09,3.007636011714836e-10,5.750224232889696e-15,1.262722801831502e-11,0.0,1.1007708284648686e-15
6.799999999999999e-10,-0.10415639678560033,-0.10415639678560033,76.91119684372296,-127317358.09965827,-65097796060.49823,0.0,1e-09,7.691119684372297e-08,-0.006509779606049823,-0.00650970269485298,-0.09764669409074735,-6.938893903907228e-18,0.0,3.2545664974078244e-09,4.436499149950426e-09,2.9576660999669505e-10,5.8098772540065135e-15,1.3163037768414382e-11,0.0,1.10500061472901e-15
6.9e-10,-0.1054240705979472,-0.1054240705979472,76.25625166417832,-126215218.85198097,-65890091783.87428,0.0,1e-09,7.625625166417832e-08,-0.006589009178387429,-0.006588932922135765,-0.09883513767581142,-1.1275702593849246e-17,0.0,3.3342703984322864e-09,4.361261938402874e-09,2.9075079589352497e-10,5.868528994595536e-15,1.3712107509734394e-11,0.0,1.1087674152864036e-15
