time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.1e-10,-0.010971794490871888,-0.010971794490871888,99.39583129978365,-99286113.35487494,-10971794490.87189,0.0,0.0,0.0,-0.0,0.0,-0.010971794490871888,0.0,0.0,6.019013717496335e-11,4.9397656398875256e-09,0.0,0.0,4.440449652282278e-14,0.0,1.8155901203139958e-16
1.2e-10,-0.01196404086937593,-0.01196404086937593,99.2811510846249,-99161510.67593114,-11964040869.375929,0.0,0.0,0.0,-0.0,0.0,-0.01196404086937593,0.0,0.0,7.156913696204878e-11,4.928373480344057e-09,0.0,0.0,5.7580423936524e-14,0.0,1.9773004210985597e-16
1.3e-10,-0.01295499169390396,-0.01295499169390396,99.15655480092488,-99027004.88398585,-12954991693.90396,0.0,0.0,0.0,-0.0,0.0,-0.01295499169390396,0.0,0.0,8.391590489456028e-11,4.91601117999441e-09,0.0,0.0,7.312892812218489e-14,0.0,2.1381709237881215e-16
1.3999999999999998e-10,-0.013944548004702786,-0.013944548004702786,99.0220558991425,-98882610.41909547,-13944548004.702785,0.0,0.0,0.0,-0.0,0.0,-0.013944548004702784,-1.734723475976807e-18,0.0,9.722520952773022e-11,4.902683777246451e-09,0.0,0.0,9.124303956441392e-14,0.0,2.2981374541880684e-16
1.5e-10,-0.014932610991357932,-0.014932610991357932,98.87766881859567,-98728342.70868209,-14932610991.357933,0.0,0.0,0.0,-0.0,0.0,-0.014932610991357932,0.0,0.0,1.1149143550961186e-10,4.888396695499943e-09,0.0,0.0,1.1211470406814817e-13,0.0,2.457136224721488e-16
1.6e-10,-0.015919082002659173,-0.015919082002659173,98.72340898591864,-98564218.16589205,-15919082002.659172,0.0,0.0,0.0,-0.0,0.0,-0.015919082002659173,0.0,0.0,1.2670858590369358e-10,4.873155740900481e-09,0.0,0.0,1.359347062094787e-13,0.0,2.6151038321659584e-16
1.6999999999999998e-10,-0.016903862556449156,-0.016903862556449156,98.55929281342073,-98390254.18785623,-16903862556.449156,0.0,0.0,0.0,-0.0,0.0,-0.016903862556449156,0.0,0.0,1.428702846636619e-10,4.856967099940803e-09,0.0,0.0,1.6289259326621423e-13,0.0,2.771977313027291e-16
1.8e-10,-0.017886854349454154,-0.017886854349454154,98.38533769734657,-98206469.15385203,-17886854349.454155,0.0,0.0,0.0,-0.0,0.0,-0.017886854349454154,0.0,0.0,1.599697792592935e-10,4.8398373369104625e-09,0.0,0.0,1.931765996585098e-13,0.0,2.9276941462288537e-16
1.9e-10,-0.018867959267095908,-0.018867959267095908,98.20156201603824,-98012882.42336728,-18867959267.09591,0.0,0.0,0.0,-0.0,0.0,-0.018867959267095908,0.0,0.0,1.7799994345239516e-10,4.821773391194902e-09,0.0,0.0,2.2697357192967865e-13,0.0,3.0821922644147473e-16
1.9999999999999998e-10,-0.019847079393283663,-0.019847079393283663,98.0079851279993,-97809514.33406647,-19847079393.283665,0.0,0.0,0.0,-0.0,0.0,-0.019847079393283663,0.0,0.0,1.969532802216525e-10,4.802782574425066e-09,0.0,0.0,2.644688942970834e-13,0.0,3.235410157762639e-16
2.1e-10,-0.020824117020185346,-0.020824117020185346,97.80462736986107,-97596386.19965921,-20824117020.185345,0.0,0.0,0.0,-0.0,0.0,-0.020824117020185343,-3.469446951953614e-18,0.0,2.1682192483518649e-10,4.782872567478688e-09,0.0,0.0,3.058464148027674e-13,0.0,3.387286771341726e-16
2.2e-10,-0.02179897465797697,-0.02179897465797697,97.59151005425126,-97373520.30767149,-21798974657.97697,0.0,0.0,0.0,-0.0,0.0,-0.02179897465797697,0.0,0.0,2.375976480695611e-10,4.7620514173345125e-09,0.0,0.0,3.512883720932421e-13,0.0,3.5377616638868303e-16
2.2999999999999998e-10,-0.02277155504456922,-0.02277155504456922,97.36865546756523,-97140939.91711955,-22771555044.569218,0.0,0.0,0.0,-0.0,0.0,-0.02277155504456922,0.0,0.0,2.5927185957392287e-10,4.74032753378071e-09,0.0,0.0,4.009753228575905e-13,0.0,3.686774908945422e-16
2.4e-10,-0.023741761155310365,-0.023741761155310365,97.13608686764016,-96898669.25608706,-23741761155.310368,0.0,0.0,0.0,-0.0,0.0,-0.023741761155310365,0.0,0.0,2.818356113779021e-10,4.717709685978867e-09,0.0,0.0,4.550860699527731e-13,0.0,3.8342672175241565e-16
2.4999999999999996e-10,-0.024709496212664363,-0.024709496212664363,96.89382848133218,-96646733.51920554,-24709496212.664364,0.0,0.0,0.0,-0.0,0.0,-0.024709496212664363,0.0,0.0,3.0527960154183724e-10,4.694206998884909e-09,0.0,0.0,5.137975912447468e-13,0.0,3.9801799065813923e-16
2.6e-10,-0.025674663695863388,-0.025674663695863388,96.64190550199699,-96385158.86503835,-25674663695.863388,0.0,0.0,0.0,-0.0,0.0,-0.025674663695863388,0.0,0.0,3.295941779478427e-10,4.669828949528458e-09,0.0,0.0,5.772849691937149e-13,0.0,4.12445494692733e-16
2.7e-10,-0.026637167350533633,-0.026637167350533633,96.380344086874,-96113972.41336867,-26637167350.533634,0.0,0.0,0.0,-0.0,0.0,-0.026637167350533633,0.0,0.0,3.547693422301675e-10,4.644585363152114e-09,0.0,0.0,6.457213212115161e-13,0.0,4.267034932199186e-16
2.7999999999999996e-10,-0.02759691119829356,-0.02759691119829356,96.10917135437441,-95833202.24239148,-27596911198.29356,0.0,0.0,0.0,-0.0,0.0,-0.02759691119829356,0.0,0.0,3.8079475384325023e-10,4.618486409212252e-09,0.0,0.0,7.192777308188576e-13,0.0,4.407863204608396e-16
2.9e-10,-0.02855379954632361,-0.02855379954632361,95.82841538127336,-95542877.38581014,-28553799546.32361,0.0,0.0,0.0,-0.0,0.0,-0.02855379954632361,0.0,0.0,4.076597342658152e-10,4.591542597242934e-09,0.0,0.0,7.981231796297643e-13,0.0,4.546883790784643e-16
3e-10,-0.029507736996906307,-0.029507736996906307,95.53810519980662,-95243027.82983756,-29507736996.906307,0.0,0.0,0.0,-0.0,0.0,-0.029507736996906307,0.0,0.0,4.353532713392966e-10,4.5637647725846585e-09,0.0,0.0,8.824244801902756e-13,0.0,4.684041451133052e-16
3.0999999999999996e-10,-0.03045862845693602,-0.03045862845693602,95.23827079467199,-94933684.51010264,-30458628456.93602,0.0,0.0,0.0,-0.0,0.0,-0.03045862845693602,0.0,0.0,4.6386402373883627e-10,4.535164111979636e-09,0.0,0.0,9.723462096980885e-13,0.0,4.819281696088006e-16
3.2e-10,-0.03140637914739723,-0.03140637914739723,94.92894309993575,-94614879.30846179,-31406379147.397232,0.0,0.0,0.0,-0.0,0.0,-0.03140637914739723,0.0,0.0,4.931803255750338e-10,4.50575211903542e-09,0.0,0.0,1.0680506446294756e-12,0.0,4.952550825762684e-16
3.3e-10,-0.03235089461281051,-0.03235089461281051,94.61015399584453,-94286645.04971643,-32350894612.81051,0.0,0.0,0.0,-0.0,0.0,-0.03235089461281051,0.0,0.0,5.232901911245859e-10,4.475540619558708e-09,0.0,0.0,1.1696976962994377e-12,0.0,5.083795929987434e-16
3.3999999999999996e-10,-0.033292080730645095,-0.033292080730645095,94.28193630554283,-93949015.49823639,-33292080730.645096,0.0,0.0,0.0,-0.0,0.0,-0.033292080730645095,0.0,0.0,5.541813196878952e-10,4.444541756761218e-09,0.0,0.0,1.2774448473806856e-12,0.0,5.212964930975403e-16
3.5e-10,-0.034229843720697394,-0.034229843720697394,93.94432379169665,-93602025.35448967,-34229843720.697395,0.0,0.0,0.0,-0.0,0.0,-0.034229843720697394,0.0,0.0,5.858411005716833e-10,4.41276798633957e-09,0.0,0.0,1.3914470894066437e-12,0.0,5.340006597945628e-16
3.6e-10,-0.035164090154434134,-0.035164090154434134,93.59735115302338,-93245710.25147904,-35164090154.434135,0.0,0.0,0.0,-0.0,0.0,-0.035164090154434134,0.0,0.0,6.182566181945857e-10,4.380232071431184e-09,0.0,0.0,1.5118568612832708e-12,0.0,5.464870525219706e-16
3.6999999999999996e-10,-0.03609472696429957,-0.03609472696429957,93.24105402072868,-92880106.7510857,-36094726964.299576,0.0,0.0,0.0,-0.0,0.0,-0.03609472696429958,6.938893903907228e-18,0.0,6.514146573136673e-10,4.346947077448222e-09,0.0,0.0,1.6388239888340957e-12,0.0,5.587507235062001e-16
3.8e-10,-0.03702166145298558,-0.03702166145298558,92.87546895485016,-92505252.34032032,-37021661452.98558,0.0,0.0,0.0,-0.0,0.0,-0.03702166145298558,0.0,0.0,6.853017083697391e-10,4.312926366791668e-09,0.0,0.0,1.7724956254024366e-12,0.0,5.707868090742872e-16
3.9e-10,-0.037944801302663804,-0.037944801302663804,92.50063344050885,-92121185.42748222,-37944801302.6638,0.0,0.0,0.0,-0.0,0.0,-0.037944801302663804,0.0,0.0,7.199039729493183e-10,4.2781835934476916e-09,0.0,0.0,1.9130161935343424e-12,0.0,5.825905437171502e-16
3.9999999999999996e-10,-0.038864054584179006,-0.038864054584179006,92.1165858840683,-91727945.33822651,-38864054584.17901,0.0,0.0,0.0,-0.0,0.0,-0.038864054584179006,0.0,0.0,7.552073693610225e-10,4.242732697468465e-09,0.0,0.0,2.060527327765376e-12,0.0,5.941572530294735e-16
4.1e-10,-0.039779329766202534,-0.039779329766202534,91.72336560920212,-91325572.3115401,-39779329766.20254,0.0,0.0,0.0,-0.0,0.0,-0.039779329766202534,0.0,0.0,7.911975383241434e-10,4.206587899339681e-09,0.0,0.0,2.215167818533893e-12,0.0,6.054823581069319e-16
4.2e-10,-0.04069053572434516,-0.04069053572434516,91.32101285287007,-90914107.49562663,-40690535724.34516,0.0,0.0,0.0,-0.0,0.0,-0.04069053572434516,0.0,0.0,8.278598487671048e-10,4.1697636942370304e-09,0.0,0.0,2.377073557243018e-12,0.0,6.165613780301564e-16
4.2999999999999996e-10,-0.04159758175022828,-0.04159758175022828,90.9095687612033,-90493592.94370103,-41597581750.22828,0.0,0.0,0.0,-0.0,0.0,-0.04159758175022828,0.0,1.4210854715202004e-14,8.651794037334622e-10,4.1322748461739755e-09,0.0,0.0,2.546377482493074e-12,0.0,6.273899306886828e-16
4.4e-10,-0.04250037756051265,-0.04250037756051265,90.48907538529905,-90064071.60969393,-42500377560.51265,0.0,0.0,0.0,-0.0,0.0,-0.04250037756051265,0.0,0.0,9.031410463930635e-10,4.094136382043167e-09,0.0,0.0,2.723209527505727e-12,0.0,6.37963735834412e-16
4.5e-10,-0.04339883330588366,-0.04339883330588366,90.0595756769253,-89625587.34386647,-43398833305.88367,0.0,0.0,0.0,-0.0,0.0,-0.04339883330588366,0.0,-1.4210854715202004e-14,9.417293661559386e-10,4.0553635855539175e-09,0.0,0.0,2.9076965687606274e-12,0.0,6.482786163308626e-16
4.5999999999999996e-10,-0.04429285957999238,-0.04429285957999238,89.62111348413579,-89178184.88833587,-44292859579.99238,0.0,0.0,0.0,-0.0,0.0,-0.04429285957999238,0.0,0.0,9.809287048864612e-10,4.015971991068173e-09,0.0,0.0,3.099962375864867e-12,0.0,6.583304988894745e-16
4.699999999999999e-10,-0.04518236742835133,-0.04518236742835133,89.17373354679582,-88721909.8725123,-45182367428.351326,0.0,0.0,0.0,-0.0,0.0,-0.04518236742835133,0.0,-1.4210854715202004e-14,1.0207231632152715e-09,3.975977377337469e-09,0.0,0.0,3.3001275626750394e-12,0.0,6.681154150615796e-16
4.8e-10,-0.04606726835718428,-0.04606726835718428,88.71748149201935,-88256808.80844751,-46067268357.18428,0.0,0.0,0.0,-0.0,0.0,-0.04606726835718428,0.0,0.0,1.0610966069464158e-09,3.935395761143397e-09,0.0,0.0,3.5083095396912097e-12,0.0,6.776295044134346e-16
4.9e-10,-0.046947474342228984,-0.046947474342228984,88.2524038295179,-87782929.08609562,-46947474342.22899,0.0,0.0,0.0,-0.0,0.0,-0.04694747434222899,6.938893903907228e-18,0.0,1.1020326735571242e-09,3.8942433908441535e-09,0.0,0.0,3.7246224677415626e-12,0.0,6.868690188087382e-16
4.999999999999999e-10,-0.0478228978374922,-0.0478228978374922,87.7785479468615,-87300318.96848658,-47822897837.492195,0.0,0.0,0.0,-0.0,0.0,-0.0478228978374922,0.0,0.0,1.143514778787608e-09,3.852536739829731e-09,0.0,0.0,3.949177212976035e-12,0.0,6.958303146655262e-16
5.1e-10,-0.04869345178395593,-0.04869345178395593,87.29596210465246,-86809027.58681291,-48693451783.955925,0.0,0.0,0.0,-0.0,0.0,-0.04869345178395593,0.0,0.0,1.1855261233182204e-09,3.810292499888459e-09,0.0,0.0,4.1820813031866194e-12,0.0,7.045098665953616e-16
5.2e-10,-0.04955904961823409,-0.04955904961823409,86.80469543161234,-86309104.93543,-49559049618.23409,0.0,0.0,0.0,-0.0,0.0,-0.04955904961823409,0.0,0.0,1.2280496995312943e-09,3.76752757448749e-09,0.0,0.0,4.42343888547157e-12,0.0,7.129042559569003e-16
5.299999999999999e-10,-0.05041960528117883,-0.05041960528117883,86.30479791958253,-85800601.86677074,-50419605281.17883,0.0,0.0,0.0,-0.0,0.0,-0.05041960528117883,0.0,0.0,1.271068298354938e-09,3.7242590719699884e-09,0.0,0.0,4.673350685260192e-12,0.0,7.210101865840353e-16
5.4e-10,-0.05127503322643553,-0.05127503322643553,85.79632041843898,-85283570.08617462,-51275033226.43553,0.0,0.0,0.0,-0.0,0.0,-0.05127503322643553,0.0,0.0,1.3145645161860337e-09,3.680504298671725e-09,0.0,0.0,4.931913966714291e-12,0.0,7.28824472614871e-16
5.5e-10,-0.05212524842894557,-0.05212524842894557,85.27931463092183,-84758062.14663237,-52125248428.94557,0.0,0.0,0.0,-0.0,0.0,-0.05212524842894557,0.0,0.0,1.3585207618896464e-09,3.636280751959879e-09,0.0,0.0,5.199222494521858e-12,0.0,7.363440470963408e-16
5.599999999999999e-10,-0.05297016639339636,-0.05297016639339636,84.75383310738007,-84224131.44344611,-52970166393.39636,0.0,0.0,0.0,-0.0,0.0,-0.05297016639339636,0.0,0.0,1.4029192638720487e-09,3.5916061131968173e-09,0.0,0.0,5.4753664970980266e-12,0.0,7.435659642040231e-16
5.7e-10,-0.053809703162617274,-0.053809703162617274,84.21992924043207,-83681832.20880589,-53809703162.61728,0.0,0.0,0.0,-0.0,0.0,-0.05380970316261728,6.938893903907228e-18,0.0,1.4477420772244918e-09,3.546498240631692e-09,0.0,0.0,5.7604326312076825e-12,0.0,7.50487391270835e-16
5.8e-10,-0.05464377532592112,-0.05464377532592112,83.67765725954243,-83131219.50628322,-54643775325.92112,0.0,0.0,0.0,-0.0,0.0,-0.05464377532592112,0.0,0.0,1.4929710909348729e-09,3.500975162222727e-09,0.0,0.0,6.054503948023618e-12,0.0,7.571056235300723e-16
5.899999999999999e-10,-0.05547230002739008,-0.05547230002739008,83.12707222551566,-82572349.22524177,-55472300027.39008,0.0,0.0,0.0,-0.0,0.0,-0.055472300027390085,6.938893903907228e-18,0.0,1.5385880351643908e-09,3.4550550683930487e-09,0.0,0.0,6.357659860633543e-12,0.0,7.634180728555751e-16
6e-10,-0.05629519497410536,-0.05629519497410536,82.56823002490727,-82005278.07516623,-56295194974.10536,0.0,0.0,0.0,-0.0,0.0,-0.05629519497410536,0.0,0.0,1.5845744885862685e-09,3.408756304722999e-09,0.0,0.0,6.669976113008611e-12,0.0,7.694222754131487e-16
6.1e-10,-0.057112378444319635,-0.057112378444319635,82.00118736435292,-81430063.57990971,-57112378444.31963,0.0,0.0,0.0,-0.0,0.0,-0.057112378444319635,0.0,0.0,1.630911885783593e-09,3.3620973645818564e-09,0.0,0.0,6.991524750445596e-12,0.0,7.751158947923787e-16
6.199999999999999e-10,-0.05792376929557173,-0.05792376929557173,81.42600176481601,-80846764.0718603,-57923769295.57173,0.0,0.0,0.0,-0.0,0.0,-0.057923769295571734,6.938893903907228e-18,0.0,1.677581524703309e-09,3.31509688170191e-09,0.0,0.0,7.322374091494285e-12,0.0,7.804967131524063e-16
6.3e-10,-0.058729286972742385,-0.058729286972742385,80.84273155575457,-80255438.68602715,-58729286972.742386,0.0,0.0,0.0,-0.0,0.0,-0.058729286972742385,0.0,0.0,1.7245645741633642e-09,3.2677736226978977e-09,0.0,0.0,7.662588701380955e-12,0.0,7.85562642768529e-16
6.4e-10,-0.059528851516050606,-0.059528851516050606,80.25143586920773,-79656147.35404722,-59528851516.050606,0.0,0.0,0.0,-0.0,0.0,-0.059528851516050606,0.0,0.0,1.77184208141e-09,3.22014647953478e-09,0.0,0.0,8.01222936693829e-12,0.0,7.9031171786702395e-16
6.499999999999999e-10,-0.060322383568989654,-0.060322383568989654,79.65217463380269,-79048950.7981128,-60322383568.989655,0.0,0.0,0.0,-0.0,0.0,-0.060322383568989654,0.0,0.0,1.8193949797221564e-09,3.1722344619468998e-09,0.0,0.0,8.371353073051504e-12,0.0,7.947421079488942e-16
6.6e-10,-0.06110980438620188,-0.06110980438620188,79.04500856868246,-78433910.52482045,-61109804386.20188,0.0,0.0,0.0,-0.0,0.0,-0.06110980438620188,0.0,0.0,1.867204096059929e-09,3.1240566898115418e-09,0.0,0.0,8.740012980629716e-12,0.0,7.988521004416946e-16
6.7e-10,-0.061891035841291686,-0.061891035841291686,78.42999917735536,-77811088.81894244,-61891035841.29169,0.0,0.0,0.0,-0.0,0.0,-0.061891035841291686,0.0,0.0,1.915250158754026e-09,3.075632385479981e-09,0.0,0.0,9.11825840611111e-12,0.0,8.026401174596327e-16
6.799999999999999e-10,-0.06266600043457586,-0.06266600043457586,77.80720874146648,-77180548.73712072,-62666000434.57586,0.0,0.0,0.0,-0.0,0.0,-0.06266600043457586,0.0,-1.4210854715202004e-14,1.963513805233131e-09,3.026980866069069e-09,0.0,0.0,9.506134802509824e-12,0.0,8.061047100892369e-16
6.9e-10,-0.06343462130077038,-0.06343462130077038,77.17670031449214,-76542354.10148443,-63434621300.77038,0.0,0.0,0.0,-0.0,0.0,-0.06343462130077038,0.0,0.0,2.0119755897860753e-09,2.9781215357164653e-09,0.0,0.0,9.903683742011747e-12,0.0,8.092445522759746e-16
7e-10,-0.06419682221661308,-0.06419682221661308,76.53853771535775,-75896569.49319163,-64196822216.613075,0.0,0.0,0.0,-0.0,0.0,-0.06419682221661308,0.0,0.0,2.060615991355713e-09,2.9290738778026204e-09,0.0,0.0,1.0310942900125925e-11,0.0,8.120584592096343e-16
7.099999999999999e-10,-0.06495252760842132,-0.06495252760842132,75.89278552197968,-75243260.24589546,-64952527608.421326,0.0,0.0,0.0,-0.0,0.0,-0.06495252760842132,0.0,0.0,2.109415421361367e-09,2.8798574471426043e-09,0.0,0.0,1.0727946041397632e-11,0.0,8.145453692620607e-16
7.2e-10,-0.06570166255958397,-0.06570166255958397,75.23950906473198,-74582492.43913613,-65701662559.58397,0.0,0.0,0.0,-0.0,0.0,-0.06570166255958397,0.0,0.0,2.158354231546719e-09,2.8304918621509424e-09,0.0,0.0,1.1154723006688443e-11,0.0,8.167043494042192e-16
7.3e-10,-0.06644415281798693,-0.06644415281798693,74.57877441983851,-73914332.89165865,-66444152817.98694,0.0,0.0,0.0,-0.0,0.0,-0.06644415281798693,0.0,0.0,2.2074127218500007e-09,2.7809967969825796e-09,0.0,0.0,1.1591299702028114e-11,0.0,8.185346082359053e-16
7.399999999999999e-10,-0.06717992480337144,-0.06717992480337144,73.9106484026911,-73238849.1546574,-67179924803.371445,0.0,0.0,0.0,-0.0,0.0,-0.06717992480337144,0.0,0.0,2.2565711482933206e-09,2.731391973653112e-09,0.0,0.0,1.2037698089042444e-11,0.0,8.200354753013834e-16
7.5e-10,-0.06790890561462454,-0.06790890561462454,73.23519856109445,-72556109.50494821,-67908905614.62454,0.0,0.0,0.0,-0.0,0.0,-0.06790890561462454,0.0,0.0,2.305809730887992e-09,2.6816971541414653e-09,0.0,0.0,1.2493936176960578e-11,0.0,8.212064179835805e-16
7.6e-10,-0.06863102303700075,-0.06863102303700075,72.55249316843859,-71866182.93806858,-68631023037.00075,0.0,0.0,0.0,-0.0,0.0,-0.06863102303700075,0.0,0.0,2.3551086615526635e-09,2.631932132478164e-09,0.0,0.0,1.2960028016204642e-11,0.0,8.220470318606473e-16
7.699999999999999e-10,-0.06934620554927466,-0.06934620554927466,71.86260121679929,-71169139.16130655,-69346205549.27466,0.0,0.0,0.0,-0.0,0.0,-0.06934620554927466,0.0,0.0,2.4044481120411256e-09,2.5821167268223616e-09,0.0,0.0,1.343598369356402e-11,0.0,8.225570506822087e-16
7.8e-10,-0.0700543823308231,-0.0700543823308231,71.16559240996746,-70465048.58665922,-70054382330.8231,0.0,0.0,0.0,-0.0,0.0,-0.0700543823308231,0.0,0.0,2.45380824187657e-09,2.5322707715308093e-09,0.0,0.0,1.3921809328955793e-11,0.0,8.227363352945136e-16
7.9e-10,-0.07075548326863684,-0.07075548326863684,70.461537156408,-69753982.32372163,-70755483268.63684,0.0,0.0,0.0,-0.0,0.0,-0.07075548326863684,0.0,0.0,2.503169206289174e-09,2.4824141092219326e-09,0.0,0.0,1.4417507073772365e-11,0.0,8.225848789363299e-16
7.999999999999999e-10,-0.07144943896426069,-0.07144943896426069,69.75050656214886,-69036012.17250624,-71449438964.2607,0.0,0.0,0.0,-0.0,0.0,-0.07144943896426069,0.0,-1.4210854715202004e-14,2.5525111641538067e-09,2.4325665828381854e-09,0.0,0.0,1.4923075110816663e-11,0.0,8.221028086105777e-16
8.1e-10,-0.07213618074066154,-0.07213618074066154,69.03257242360111,-68311210.6161945,-72136180740.66154,0.0,0.0,0.0,-0.0,0.0,-0.07213618074066154,0.0,0.0,2.6018142859246946e-09,2.382748027709866e-09,0.0,0.0,1.5438507655824515e-11,0.0,8.212903854559146e-16
8.2e-10,-0.07281564064902343,-0.07281564064902343,68.30780722031075,-67579650.81382053,-72815640649.02344,0.0,0.0,0.0,-0.0,0.0,-0.07281564064902343,0.0,0.0,2.651058761563857e-09,2.3329782636235685e-09,0.0,0.0,1.596379496057337e-11,0.0,8.201479982973117e-16
8.299999999999999e-10,-0.0734877514754693,-0.0734877514754693,67.57628410764276,-66841406.592888065,-73487751475.46931,0.0,0.0,0.0,-0.0,0.0,-0.0734877514754693,0.0,-1.4210854715202004e-14,2.7002248084601708e-09,2.283277086898426e-09,0.0,0.0,1.649892331757577e-11,0.0,8.186761728015859e-16
8.4e-10,-0.07415244674770848,-0.07415244674770848,66.83807690939851,-66096552.44192142,-74152446747.70848,0.0,0.0,0.0,-0.0,0.0,-0.07415244674770848,0.0,0.0,2.7492926793358704e-09,2.2336642624733352e-09,0.0,0.0,1.7043875066355376e-11,0.0,8.168755609260004e-16
8.5e-10,-0.07480966074160929,-0.07480966074160929,66.09326011036691,-65345163.502950825,-74809660741.60928,0.0,0.0,0.0,-0.0,0.0,-0.07480966074160929,0.0,0.0,2.798242670137339e-09,2.184159516008309e-09,0.0,0.0,1.7598628601302696e-11,0.0,8.147469508347385e-16
8.599999999999999e-10,-0.0754593284876964,-0.0754593284876964,65.34190884881028,-64587315.56393332,-75459328487.69641,0.0,0.0,0.0,-0.0,0.0,-0.0754593284876964,0.0,0.0,2.847055127907035e-09,2.1347825260031156e-09,0.0,0.0,1.816315838110713e-11,0.0,8.122912575155735e-16
8.7e-10,-0.07610138577757188,-0.07610138577757188,64.58409890888562,-63823085.05110991,-76101385777.57188,0.0,0.0,0.0,-0.0,0.0,-0.07610138577757189,1.3877787807814457e-17,0.0,2.8957104586334092e-09,2.0855529159363606e-09,0.0,0.0,1.8737434939761177e-11,0.0,8.095095304377516e-16
8.8e-10,-0.07673576917025947,-0.07673576917025947,63.819906713002105,-63052549.02129952,-76735769170.25948,0.0,0.0,0.0,-0.0,0.0,-0.07673576917025947,0.0,0.0,2.9441891350756716e-09,2.0364902464281455e-09,0.0,0.0,1.9321424899132083e-11,0.0,8.064029487504673e-16
8.899999999999999e-10,-0.07736241599847168,-0.07736241599847168,63.049409314115344,-62275785.15413063,-77362415998.47168,0.0,0.0,0.0,-0.0,0.0,-0.07736241599847168,0.0,7.105427357601002e-15,2.9924717045602937e-09,1.9876140074294273e-09,0.0,0.0,1.991509098309568e-11,0.0,8.029728169466271e-16
