time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
9.999999999999999e-11,-0.009883178951833056,-0.009883178951833056,97.52692879280585,-97507162.43490219,-29388564710.394226,0.0,0.0002,0.01950538575856117,-0.005877712942078846,0.013627672816482323,-0.023510851768315383,3.469446951953614e-18,0.0,4.883861309697797e-11,3.804600735902809e-09,9.511501839757023e-10,1.9540102624461168e-10,6.585630977369051e-15,0.0,-2.8551489215948496e-15
1.1e-10,-0.010856756155623336,-0.010856756155623336,97.22846969224675,-97206756.1799355,-30302450094.072685,0.0,0.0002,0.01944569393844935,-0.006060490018814538,0.013385203919634811,-0.02424196007525815,3.469446951953614e-18,0.0,5.89345771113326e-11,3.781350127478458e-09,9.453375318696144e-10,2.1436590340306485e-10,8.741094781535263e-15,0.0,-3.1190427494646133e-15
1.2e-10,-0.011827283713809693,-0.011827283713809693,96.92089603285471,-96897241.4654271,-31211462920.380634,0.0,0.0002,0.019384179206570942,-0.006242292584076127,0.013141886622494815,-0.024969170336304507,0.0,0.0,6.9942320023474e-11,3.757464035124573e-09,9.393660087811432e-10,2.332129388095724e-10,1.1318632724231396e-14,0.0,-3.378628513001833e-15
1.3e-10,-0.012794670787686728,-0.012794670787686728,96.60425694581177,-96578667.60423641,-32115522176.849087,0.0,0.0002,0.019320851389162355,-0.006423104435369817,0.012897746953792538,-0.02569241774147927,3.469446951953614e-18,0.0,8.185180028264206e-11,3.7329529840209684e-09,9.332382460052421e-10,2.5193898135743623e-10,1.4354515130353715e-14,0.0,-3.6338185811036004e-15
1.3999999999999998e-10,-0.013758827035712351,-0.013758827035712351,96.27860236913757,-96251084.71506615,-33014547509.539867,0.0,0.0002,0.019255720473827516,-0.006602909501907974,0.012652810971919542,-0.026411638007631896,3.469446951953614e-18,0.0,9.465266069932456e-11,3.7078277096618014e-09,9.269569274154503e-10,2.7054093309164315e-10,1.7884604349993043e-14,0.0,-3.884527430267211e-15
1.5e-10,-0.014719662621533102,-0.014719662621533102,95.94398304107057,-95914543.71582751,-33908459229.747215,0.0,0.0002,0.019188796608214116,-0.006781691845949444,0.012407104762264672,-0.027126767383797774,0.0,0.0,1.0833423384587938e-10,3.6820991527140946e-09,9.205247881785237e-10,2.890157502475829e-10,2.194434224089713e-14,0.0,-4.130671678421385e-15
1.6e-10,-0.015677088221942765,-0.015677088221942765,95.60045049338245,-95569096.31693858,-34797178320.619255,0.0,0.0002,0.01912009009867649,-0.006959435664123851,0.012160654434552639,-0.027837742656495405,1.734723475976807e-18,0.0,1.2288554755928827e-10,3.655778453815068e-09,9.13944613453767e-10,3.073604442639058e-10,2.656873786900048e-14,0.0,-4.372170101720769e-15
1.6999999999999998e-10,-0.016631015034773686,-0.016631015034773686,95.24805704462692,-95214795.01455738,-35680626443.69907,0.0,0.0002,0.019049611408925384,-0.007136125288739815,0.011913486120185569,-0.02854450115495926,5.204170427930421e-18,0.0,1.382953305434342e-10,3.6288769483106017e-09,9.072192370776504e-10,3.2557208276921996e-10,3.1792355431054925e-14,0.0,-4.608943662633883e-15
1.8e-10,-0.017581354786720044,-0.017581354786720044,94.88685579332326,-94851693.08374983,-36558725945.384705,0.0,0.0002,0.018977371158664654,-0.007311745189076941,0.011665625969587713,-0.029246980756307765,8.673617379884035e-18,0.0,1.5455201806826188e-10,3.60140616093717e-09,9.003515402342925e-10,3.4364779054233944e-10,3.764930240328886e-14,0.0,-4.840915532704511e-15
1.9e-10,-0.018528019741092513,-0.018528019741092513,94.51690061107594,-94479844.57159376,-37431399863.30771,0.0,0.0002,0.01890338012221519,-0.007486279972661542,0.011417100149553648,-0.029945119890646167,5.204170427930421e-18,0.0,1.7164375776315694e-10,3.5733778004496033e-09,8.933444501124008e-10,3.615847504458064e-10,4.417321791991723e-14,0.0,-5.068011112937021e-15
1.9999999999999998e-10,-0.019470922705503633,-0.019470922705503633,94.13824613563065,-94099304.29021965,-38298571932.62977,0.0,0.0002,0.018827649227126132,-0.007659714386525954,0.011167934840600177,-0.030638857546103817,6.938893903907228e-18,0.0,1.8955841550184845e-10,3.544803754197032e-09,8.86200938549258e-10,3.793802043324229e-10,5.1397261385217335e-14,0.0,-5.290158053777423e-15
2.1e-10,-0.02040997703948328,-0.02040997703948328,93.75094776386787,-93710127.8097889,-39160166592.25685,0.0,0.0002,0.018750189552773574,-0.00783203331845137,0.010918156234322204,-0.03132813327380548,-5.204170427930421e-18,-1.4210854715202004e-14,2.0828358137611734e-10,3.5156960826493926e-09,8.789240206623481e-10,3.97031453924539e-10,5.935410132277667e-14,0.0,-5.507286279820969e-15
2.2e-10,-0.021345096662023607,-0.021345096662023607,93.35506164473477,-93312371.45141073,-40016108990.970566,0.0,0.0002,0.018671012328946957,-0.008003221798194113,0.010667790530752844,-0.03201288719277645,0.0,0.0,2.2780657575556565e-10,3.486067013876892e-09,8.71516753469223e-10,4.145358616658547e-10,6.807590446541032e-14,0.0,-5.719327999308675e-15
2.2999999999999998e-10,-0.02227619605905286,-0.02227619605905286,92.95064467211604,-92906092.27999794,-40866324993.476074,0.0,0.0002,0.01859012893442321,-0.008173264998695215,0.010416863935727995,-0.03269305999478086,1.734723475976807e-18,0.0,2.4811445543068113e-10,3.45592893798479e-09,8.639822344961975e-10,4.318908515455089e-10,7.759432508913525e-14,0.0,-5.926217733489205e-15
2.4e-10,-0.02320319029083745,-0.02320319029083745,92.53775447764482,-92491348.09706315,-41710741186.36642,0.0,0.0002,0.018507550895528965,-0.008342148237273283,0.010165402658255681,-0.03336859294909313,1.734723475976807e-18,0.0,2.6919401983640663e-10,3.42529440150595e-09,8.563236003764875e-10,4.490939098942358e-10,8.794049459447702e-14,0.0,-6.127892325916251e-15
2.4999999999999996e-10,-0.024125994999311656,-0.024125994999311656,92.1164494234544,-92068197.43345578,-42549284884.00254,0.0,0.0002,0.018423289884690882,-0.008509856976800508,0.009913432907890374,-0.03403942790720203,3.469446951953614e-18,0.0,2.910318173534055e-10,3.3941761017535327e-09,8.485440254383832e-10,4.661425861523844e-10,9.914501133827323e-14,0.0,-6.3242909555555094e-15
2.6e-10,-0.025044526415334466,-0.025044526415334466,91.68678859487136,-91636699.54204069,-43381884134.30874,0.0,0.0002,0.01833735771897427,-0.008676376826861749,0.009660980892112522,-0.034705507307446995,6.938893903907228e-18,0.0,3.1361415168419287e-10,3.3625868811362536e-09,8.406467202840634e-10,4.83034493609609e-10,1.1123793071902523e-13,0.0,-6.515355162075137e-15
2.7e-10,-0.025958701365872874,-0.025958701365872874,91.24883179305144,-91196914.39031969,-44208467724.48316,0.0,0.0002,0.018249766358610288,-0.008841693544896632,0.009408072813713655,-0.03536677417958653,0.0,0.0,3.369270883012851e-10,3.3305397214386383e-09,8.326349303596596e-10,4.997673101160462e-10,1.2424875551873482e-13,0.0,-6.7010288524139666e-15
2.7999999999999996e-10,-0.026868437281111105,-0.026868437281111105,90.80263952755854,-90748902.65299633,-45028965186.62282,0.0,0.0002,0.01816052790551171,-0.009005793037324563,0.009154734868187147,-0.03602317214929825,1.734723475976807e-18,0.0,3.609564609645005e-10,3.2980477380686946e-09,8.245119345171737e-10,5.163387787648146e-10,1.3820642650405049e-13,0.0,-6.881258312531196e-15
2.9e-10,-0.027773652201485262,-0.027773652201485262,90.34827300888797,-90292725.70448501,-45843306803.26286,0.0,0.0002,0.018069654601777594,-0.009168661360652574,0.00890099324112502,-0.036674645442610294,1.214306433183765e-17,0.0,3.8568787830453354e-10,3.265124174275422e-09,8.162810435688555e-10,5.327467085456749e-10,1.531393132894312e-13,0.0,-7.055992224628041e-15
3e-10,-0.028674264784642717,-0.028674264784642717,89.88579414093478,-89828445.6113655,-46651423612.82967,0.0,0.0002,0.017977158828186957,-0.009330284722565935,0.008646874105621021,-0.03732113889026374,3.469446951953614e-18,0.0,4.111067304699007e-10,3.2317823953386016e-09,8.079455988346504e-10,5.4898897496971e-10,1.6907520546491993e-13,0.0,-7.225181672308247e-15
3.0999999999999996e-10,-0.029570194312325812,-0.029570194312325812,89.41526551340786,-89356125.1247832,-47453247415.007385,0.0,0.0002,0.017883053102681574,-0.009490649483001478,0.008392403619680097,-0.03796259793200591,1.734723475976807e-18,0.0,4.371981958343529e-10,3.1980358827332902e-09,7.995089706833226e-10,5.650635206648896e-10,1.8604130399100494e-13,0.0,-7.388780154205317e-15
3.2e-10,-0.03046136069717934,-0.03046136069717934,88.93675039419094,-88875827.67279658,-48248710776.01753,0.0,0.0002,0.01778735007883819,-0.009649742155203507,0.008137607923634682,-0.03859896862081403,8.673617379884035e-18,0.0,4.639472477618311e-10,3.163898228271449e-09,7.909745570678622e-10,5.809683559424015e-10,2.0406421286292865e-13,0.0,-7.546743593583869e-15
3.3e-10,-0.03134768448948112,-0.03134768448948112,88.4503127216512,-88387617.35267223,-49037747033.81136,0.0,0.0002,0.01769006254433024,-0.009807549406762274,0.007882513137567966,-0.039230197627049095,5.204170427930421e-18,0.0,4.913386614260276e-10,3.1293831282231568e-09,7.823457820557892e-10,5.96701559333638e-10,2.2316993104668586e-13,0.0,-7.699030341983262e-15
3.3999999999999996e-10,-0.03222908688379542,-0.03222908688379542,87.95601709689635,-87891558.92312875,-49820290303.1747,0.0,0.0002,0.01759120341937927,-0.00996405806063494,0.007627145358744331,-0.03985623224253976,3.469446951953614e-18,0.0,5.19357020681617e-10,3.0945043774198087e-09,7.736260943549522e-10,6.122612780977454e-10,2.433838446888387e-13,0.0,-7.845601187804497e-15
3.5e-10,-0.03310548972554843,-0.03310548972554843,87.45392877598111,-87387717.79653002,-50596275480.74465,0.0,0.0002,0.017490785755196223,-0.010119255096148931,0.007371530659047292,-0.040477020384595726,5.204170427930421e-18,1.4210854715202004e-14,5.479867249841963e-10,3.0592758633417505e-09,7.648189658354376e-10,6.276457286996493e-10,2.64730719602155e-13,0.0,-7.986419363697536e-15
3.6e-10,-0.033976815517525474,-0.033976815517525474,86.944113662064,-86876160.03102896,-51365638249.93827,0.0,0.0002,0.0173888227324128,-0.010273127649987654,0.007115695082425145,-0.041092510599950616,-3.469446951953614e-18,0.0,5.772119963559799e-10,3.0237115601927616e-09,7.559278900481904e-10,6.428531972584856e-10,2.8723469402895855e-13,0.0,-8.121450553342328e-15
3.6999999999999996e-10,-0.03484298742628946,-0.03484298742628946,86.4266382975153,-86356952.32266273,-52128315085.79252,0.0,0.0002,0.01728532765950306,-0.010425663017158504,0.006859664642344556,-0.041702652068634015,-1.734723475976807e-18,0.0,6.070168863942826e-10,2.9878255229638153e-09,7.469563807409538e-10,6.578820399663771e-10,3.109192716839637e-13,0.0,-8.250662886855337e-15
3.8e-10,-0.035703929288519974,-0.035703929288519974,85.90156985597693,-85830161.99739988,-52884243259.71536,0.0,0.0002,0.017180313971195387,-0.010576848651943072,0.006603465319252315,-0.04230739460777229,0.0,0.0,6.373852833198171e-10,2.9516318814885138e-09,7.379079703721284e-10,6.727306834775079e-10,3.3580731507824576e-13,0.0,-8.374026954603245e-15
3.9e-10,-0.0365595656172726,-0.0365595656172726,85.36897613437547,-85295857.00314093,-53633360844.147705,0.0,0.0002,0.017073795226875094,-0.010726672168829542,0.006347123058045552,-0.04290668867531817,1.214306433183765e-17,0.0,6.683009190618305e-10,2.9151448344926273e-09,7.287862086231568e-10,6.873976252674608e-10,3.6192103912587876e-13,0.0,-8.491515798290364e-15
3.9999999999999996e-10,-0.03740982160815811,-0.03740982160815811,84.8289255448888,-84754105.9016725,-54375606717.13587,0.0,0.0002,0.01696578510897776,-0.010875121343427175,0.006090663765550586,-0.0435004853737087,5.204170427930421e-18,0.0,6.997473763771067e-10,2.8783786436401153e-09,7.195946609100288e-10,7.018814339627926e-10,3.892820050346574e-13,0.0,-8.603104921951287e-15
4.1e-10,-0.03825462314544088,-0.03825462314544088,84.28148710686762,-84204977.86057673,-55110920566.81441,0.0,0.0002,0.016856297421373526,-0.011022184113362882,0.005834113308010643,-0.04408873645345153,3.469446951953614e-18,0.0,7.317080959998506e-10,2.841347627578037e-09,7.103369068945092e-10,7.16180749640838e-10,4.179111144821966e-13,0.0,-8.708772282883717e-15
4.2e-10,-0.0390938968080562,-0.0390938968080562,83.72673043871247,-83648542.64509636,-55839242895.7987,0.0,0.0002,0.016745346087742495,-0.01116784857915974,0.005577497508582755,-0.04467139431663896,5.204170427930421e-18,0.0,7.641663838194735e-10,2.8040661559827284e-09,7.010165389956821e-10,7.3029428409974e-10,4.478286040785831e-13,0.0,-8.80849829712313e-15
4.2999999999999996e-10,-0.03992756987554602,-0.03992756987554602,83.1647257497074,-83084870.60995631,-56560515025.48751,0.0,0.0002,0.016632945149941483,-0.011312103005097503,0.00532084214484398,-0.04524841202039001,1.0408340855860843e-17,0.0,7.97105418083305e-10,2.7665486436096184e-09,6.916371609024046e-10,7.442208210987208e-10,4.790540401166386e-13,0.0,-8.902265834928471e-15
4.4e-10,-0.04075557033391274,-0.04075557033391274,82.59554383181096,-82514032.69114313,-57274679100.27494,0.0,0.0002,0.016519108766362194,-0.011454935820054989,0.005064172946307205,-0.045819743280219954,6.938893903907228e-18,-1.4210854715202004e-14,8.305082566212542e-10,2.728809544349042e-09,6.822023860872605e-10,7.579592165686175e-10,5.116063136107299e-13,0.0,-8.990060215165974e-15
4.5e-10,-0.04157782688139052,-0.04157782688139052,82.01925605140556,-81936100.39764278,-57981678091.67164,0.0,0.0002,0.016403851210281113,-0.011596335618334327,0.004807515591946785,-0.04638534247333731,3.469446951953614e-18,0.0,8.6435784408944e-10,2.690863345290411e-09,6.727158363226027e-10,7.715083987927161e-10,5.455036356249438e-13,0.0,-9.071869205631467e-15
4.5999999999999996e-10,-0.04239426893413377,-0.04239426893413377,81.4359343410061,-81351145.80313784,-58681455802.33499,0.0,0.0002,0.01628718686820122,-0.011736291160466998,0.004550895707734223,-0.046945164641867994,1.734723475976807e-18,0.0,8.986370192298298e-10,2.652724560797063e-09,6.631811401992657e-10,7.848673685579348e-10,5.807635328913292e-13,0.0,-9.147683015064982e-15
4.699999999999999e-10,-0.04320482663182249,-0.04320482663182249,80.84565119092872,-80759241.53766508,-59373956870.00824,0.0,0.0002,0.016169130238185746,-0.011874791374001648,0.0042943388641840975,-0.04749916549600659,3.469446951953614e-18,0.0,9.333285221429189e-10,2.614407726594126e-09,6.536019316485315e-10,7.980351992764127e-10,6.17402843718784e-13,0.0,-9.217494291993337e-15
4.8e-10,-0.04400943084318393,-0.04400943084318393,80.24847964092062,-80160460.77923426,-60059126771.36806,0.0,0.0002,0.016049695928184126,-0.012011825354273612,0.0040378705739105136,-0.04804730141709445,8.673617379884035e-18,0.0,9.684150015704943e-10,2.5759273938717007e-09,6.439818484679252e-10,8.110110370775774e-10,6.554377141930526e-13,0.0,-9.281298109570172e-15
4.9e-10,-0.04480801317143019,-0.04480801317143019,79.64449327175188,-79554877.24540903,-60736911825.78057,0.0,0.0002,0.015928898654350376,-0.012147382365156115,0.003781516289194261,-0.04858952946062446,1.0408340855860843e-17,0.0,1.0038790221855305e-09,2.5372981234056525e-09,6.343245308514131e-10,8.237941008707707e-10,6.948835946681729e-13,0.0,-9.339091964814103e-15
4.999999999999999e-10,-0.04560050595961159,-0.04560050595961159,79.0337661967702,-78942565.18485098,-61407259198.96563,0.0,0.0002,0.01580675323935404,-0.012281451839793126,0.0035253013995609137,-0.049125807359172505,0.0,0.0,1.0397030718862862e-09,2.4985344796982943e-09,6.246336199245736e-10,8.363836823785306e-10,7.357552365496091e-13,0.0,-9.39087576554316e-15
5.1e-10,-0.04638684229588521,-0.04638684229588521,78.41637305341933,-78323599.36882757,-62070116906.56908,0.0,0.0002,0.01568327461068387,-0.012414023381313815,0.0032692512293700533,-0.04965609352525526,-1.734723475976807e-18,0.0,1.0758695690916625e-09,2.459651025141212e-09,6.14912756285303e-10,8.487791461406294e-10,7.780666893691684e-13,0.0,-9.436651824239801e-15
5.2e-10,-0.04716695601869825,-0.04716695601869825,77.79238899472246,-77698055.08268507,-62725433817.642746,0.0,0.0002,0.015558477798944492,-0.01254508676352855,0.0030133910354159417,-0.0501803470541142,1.0408340855860843e-17,0.0,1.1123608700349075e-09,2.420662314202486e-09,6.051655785506215e-10,8.609799294889886e-10,8.218312981516996e-13,0.0,-9.476424845098245e-15
5.299999999999999e-10,-0.04794078172188617,-0.04794078172188617,77.16188968073101,-77066008.11728725,-63373159658.03238,0.0,0.0002,0.015432377936146203,-0.012674631931606476,0.0027577460045397264,-0.050698527726425906,8.673617379884035e-18,0.0,1.1491592760527676e-09,2.381582887640521e-09,5.953957219101302e-10,8.72985542493596e-10,8.67061701073453e-13,0.0,-9.510201911922308e-15
5.4e-10,-0.04870825475968484,-0.04870825475968484,76.52495126994023,-76427534.76042087,-64013245013.6729,0.0,0.0002,0.015304990253988047,-0.01280264900273458,0.0025023412512534676,-0.05121059601093832,6.938893903907228e-18,0.0,1.1862470408671805e-09,2.342427266746691e-09,5.856068166866727e-10,8.847955678795642e-10,9.137698274118522e-13,0.0,-9.537992479397094e-15
5.5e-10,-0.04946931125165668,-0.04946931125165668,75.88165041067222,-75782711.7881689,-64645641333.79112,0.0,0.0002,0.015176330082134445,-0.012929128266758225,0.0022472018153762204,-0.0517165130670329,1.734723475976807e-18,0.0,1.2236063778566428e-09,2.3032099476189887e-09,5.758024869047472e-10,8.964096609154784e-10,9.619668957863284e-13,0.0,-9.559808356608998e-15
5.599999999999999e-10,-0.050223888087530345,-0.050223888087530345,75.23206423242732,-75131616.45625226,-65270300934.015816,0.0,0.0002,0.015046412846485465,-0.013054060186803164,0.001992352659682301,-0.05221624074721266,1.0408340855860843e-17,0.0,1.2612194673143863e-09,2.2639453954688283e-09,5.659863488672071e-10,9.078275492731979e-10,1.0116634126897488e-12,0.0,-9.575663691034227e-15
5.7e-10,-0.05097192293195372,-0.05097192293195372,74.57627033720497,-74474326.49134107,-65887176999.394714,0.0,0.0002,0.014915254067440995,-0.013177435399878944,0.0017378186675620511,-0.052709741599515775,5.204170427930421e-18,0.0,1.2990684636905146e-09,2.224648038963151e-09,5.561620097407878e-10,9.190490328592779e-10,1.0628691713098471e-12,0.0,-9.585574958656552e-15
5.8e-10,-0.0517133542291598,-0.0517133542291598,73.91434679079485,-73810920.08233654,-66496223587.31877,0.0,0.0002,0.014782869358158972,-0.013299244717463755,0.0014836246406952167,-0.05319697886985502,5.204170427930421e-18,0.0,1.3371355028152797e-09,2.185332264603954e-09,5.463330661509885e-10,9.300739836181956e-10,1.1155932506399629e-12,0.0,-9.589560942606024e-15
5.899999999999999e-10,-0.05244812120754534,-0.05244812120754534,73.24637211403912,-73141475.87162402,-67097395630.353165,0.0,0.0002,0.014649274422807824,-0.013419479126070633,0.001229795296737191,-0.05367791650428253,-1.734723475976807e-18,0.0,1.3754027091006838e-09,2.146012411147315e-09,5.365031027868288e-10,9.409023453075736e-10,1.169844014878282e-12,0.0,-9.587642720253251e-15
6e-10,-0.05317616388416181,-0.05317616388416181,72.572425274067,-72466072.94629869,-67690648938.97521,0.0,0.0002,0.014514485054813401,-0.013538129787795042,0.0009763552670183587,-0.05415251915118017,-1.734723475976807e-18,0.0,1.4138522027176174e-09,2.1067027640640158e-09,5.266756910160039e-10,9.51534133245602e-10,1.2256291131146485e-12,0.0,-9.579843646456573e-15
6.1e-10,-0.0538974230691185,-0.0538974230691185,71.89258567550233,-71784790.8293641,-68275940204.21897,0.0,0.0002,0.014378517135100468,-0.013655188040843794,0.0007233290942566736,-0.054620752163375176,0.0,0.0,1.4524661067457735e-09,2.0674175500437772e-09,5.168543875109443e-10,9.619694340308715e-10,1.282955479303916e-12,0.0,-9.566189329027953e-15
6.199999999999999e-10,-0.05461184036989754,-0.05461184036989754,71.20693315164515,-71097709.47090536,-68853227000.22658,0.0,0.0002,0.01424138663032903,-0.013770645400045316,0.0004707412302837142,-0.055082581600181264,1.214306433183765e-17,0.0,1.4912265542935852e-09,2.0281709315451443e-09,5.070427328862861e-10,9.722084052348437e-10,1.341829332524703e-12,0.0,-9.546707616271759e-15
6.3e-10,-0.05531935819558043,-0.05531935819558043,70.51554795562821,-70404909.23923704,-69422467786.70609,0.0,0.0002,0.014103109591125642,-0.013884493557341218,0.0002186160337844245,-0.05553797422936487,1.3877787807814457e-17,0.0,1.530115695585466e-09,1.9889770013930004e-09,4.972442503482501e-10,9.822512750671892e-10,1.4022561775222845e-12,0.0,-9.521428571700614e-15
6.4e-10,-0.056019919760985984,-0.056019919760985984,69.81851075154955,-69706470.91202758,-69983621911.2959,0.0,0.0002,0.013963702150309912,-0.01399672438225918,-3.302223194926769e-05,-0.05598689752903672,1.734723475976807e-18,0.0,1.569115705013654e-09,1.949849777425696e-09,4.87462444356424e-10,9.920983420142358e-10,1.4642408055342667e-12,0.0,-9.490384456516178e-15
6.499999999999999e-10,-0.056713469090719414,-0.056713469090719414,69.11590260558162,-69002475.6674002,-70536649611.83574,0.0,0.0002,0.013823180521116326,-0.014107329922367148,-0.00028414940125082166,-0.05642931968946859,0.0,0.0,1.608208788151993e-09,1.9108031971936982e-09,4.777007992984246e-10,1.0017499744507843e-09,1.5277872953975795e-12,0.0,-9.453609702915204e-15
6.6e-10,-0.05739995102313228,-0.05739995102313228,68.40780497705833,-68293005.07501207,-71081512018.54395,0.0,0.0002,0.013681560995411667,-0.014216302403708789,-0.0005347414082971218,-0.056865209614835155,-1.734723475976807e-18,0.0,1.6473771887289922e-09,1.8718511127116987e-09,4.679627781779247e-10,1.0112066102255478e-09,1.5928990149351998e-12,0.0,-9.41114090151946e-15
6.7e-10,-0.0580793112141931,-0.0580793112141931,67.69429970954084,-67578141.08711246,-71618171156.10129,0.0,0.0002,0.01353885994190817,-0.014323634231220258,-0.0007847742893120884,-0.05729453692488103,1.9081958235744878e-17,0.0,1.6866031955575483e-09,1.8330072852660567e-09,4.582518213165142e-10,1.0204687562204922e-09,1.6595786226209303e-12,0.0,-9.36301676717658e-15
6.799999999999999e-10,-0.05875149614126856,-0.05875149614126856,66.97546902186285,-66857966.02958032,-72146589945.64113,0.0,0.0002,0.01339509380437257,-0.014429317989128226,-0.0010342241847556555,-0.057717271956512904,0.0,0.0,1.7258691494187471e-09,1.7942853802794041e-09,4.4857134506985104e-10,1.029536987884356e-09,1.727828069520456e-12,0.0,-9.309278121719525e-15
6.9e-10,-0.05941645310681484,-0.05941645310681484,66.25139549915649,-66132562.59294286,-72666732206.64615,0.0,0.0002,0.013250279099831298,-0.014533346441329231,-0.001283067341497933,-0.058133385765316924,1.3877787807814457e-17,0.0,1.7651574498971636e-09,1.7556989622342611e-09,4.389247405585653e-10,1.0384119487406402e-09,1.7976486015067746e-12,0.0,-9.249967863326167e-15
7e-10,-0.06007413024197914,-0.06007413024197914,65.5221620838598,-65402013.82337584,-73178562658.7511,0.0,0.0002,0.01310443241677196,-0.01463571253175022,-0.0015312801149782607,-0.05854285012700088,1.734723475976807e-18,0.0,1.8044505621651363e-09,1.7172614896574378e-09,4.2931537241435944e-10,1.0470943498703693e-09,1.8690407617480204e-12,0.0,-9.185130949277944e-15
7.099999999999999e-10,-0.060724476510111106,-0.060724476510111106,64.78785206670653,-64666403.113686316,-73682046923.45241,0.0,0.0002,0.012957570413341307,-0.014736409384690482,-0.0017788389713491743,-0.058945637538761926,-5.204170427930421e-18,0.0,1.8437310237135175e-09,1.6789863101669802e-09,4.1974657754174504e-10,1.0555849693699303e-09,1.942004393465593e-12,0.0,-9.114814361115685e-15
