time_s,retarded_time_s,observer_id,retarded_time_valid,Ex_Nath_V_m,Ex_Jefimenko_V_m,Bx_Nath_T,Bx_Jefimenko_T,Ey_Nath_V_m,Ey_Jefimenko_V_m,By_Nath_T,By_Jefimenko_T,Ez_Nath_V_m,Ez_Jefimenko_V_m,Bz_Nath_T,Bz_Jefimenko_T
5.417309693499326e-09,7.000000000000001e-10,far_paper_anchor,True,-4.840031855831491e-12,-4.3576082185336285e-12,1.6850910576774654e-17,1.685096029826498e-17,-4.840031855831491e-12,-4.3576082185336285e-12,-1.6850910576774654e-17,-1.685096029826498e-17,7.410610795868869e-09,7.41617139867783e-09,-0.0,0.0
5.442309688022826e-09,7.250000000000001e-10,far_paper_anchor,True,-4.8611260357011286e-12,-6.502478064330169e-12,1.7062868961277542e-17,1.7062972209253802e-17,-4.8611260357011286e-12,-6.502478064330169e-12,-1.7062868961277542e-17,-1.7062972209253802e-17,7.511818641889169e-09,7.520382544646344e-09,-0.0,0.0
5.467309682561069e-09,7.500000000000001e-10,far_paper_anchor,True,-4.879484803982771e-12,-4.604300796251112e-12,1.727749345420619e-17,1.7277544428447803e-17,-4.879484803982771e-12,-4.604300796251112e-12,-1.727749345420619e-17,-1.7277544428447803e-17,7.614299527692821e-09,7.625888580645495e-09,-0.0,0.0
5.492309677114052e-09,7.75e-10,far_paper_anchor,True,-4.894954615625939e-12,-4.116720016946008e-12,1.749481759107666e-17,1.7494923452788232e-17,-4.894954615625939e-12,-4.116720016946008e-12,-1.749481759107666e-17,-1.7494923452788232e-17,7.718069466203743e-09,7.726852262569294e-09,-0.0,0.0
5.517309671681778e-09,8e-10,far_paper_anchor,True,-4.9073783536422114e-12,-4.567750735909426e-12,1.7714875329229853e-17,1.7714927594984652e-17,-4.9073783536422114e-12,-4.567750735909426e-12,-1.7714875329229853e-17,-1.7714927594984652e-17,7.823144671763728e-09,7.82900062198709e-09,-0.0,0.0
5.542309666264245e-09,8.25e-10,far_paper_anchor,True,-4.916595243554904e-12,-6.811992751617154e-12,1.7937701053137446e-17,1.7937809594751024e-17,-4.916595243554904e-12,-6.811992751617154e-12,-1.7937701053137446e-17,-1.7937809594751024e-17,7.929541562665984e-09,7.938578508817804e-09,-0.0,0.0
5.567309660861454e-09,8.5e-10,far_paper_anchor,True,-4.922440794953792e-12,-4.833870604527288e-12,1.8163329579774486e-17,1.816338316242372e-17,-4.922440794953792e-12,-4.833870604527288e-12,-1.8163329579774486e-17,-1.816338316242372e-17,8.037276763720497e-09,8.049517614498039e-09,-0.0,0.0
5.592309655473403e-09,8.75e-10,far_paper_anchor,True,-4.924746711709618e-12,-4.317102529649432e-12,1.8391796164059646e-17,1.8391907453417175e-17,-4.924746711709618e-12,-4.317102529649432e-12,-1.8391796164059646e-17,-1.8391907453417175e-17,8.146367108851731e-09,8.155632431658247e-09,-0.0,0.0
5.617309650100096e-09,9e-10,far_paper_anchor,True,-4.923340808117831e-12,-4.785633631755451e-12,1.8623136504363864e-17,1.8623191444573315e-17,-4.923340808117831e-12,-4.785633631755451e-12,-1.8623136504363864e-17,-1.8623191444573315e-17,8.256829643728904e-09,8.262992660951684e-09,-0.0,0.0
5.642309644741528e-09,9.25e-10,far_paper_anchor,True,-4.9180469716291375e-12,-7.1324773717018395e-12,1.8857386748088306e-17,1.8857500854749415e-17,-4.9180469716291375e-12,-7.1324773717018395e-12,-1.8857386748088306e-17,-1.8857500854749415e-17,8.368681628429438e-09,8.378212497695743e-09,-0.0,0.0
5.667309639397703e-09,9.5e-10,far_paper_anchor,True,-4.90868505104115e-12,-5.072054173718527e-12,1.9094583497312438e-17,1.9094639821843276e-17,-4.90868505104115e-12,-5.072054173718527e-12,-1.9094583497312438e-17,-1.9094639821843276e-17,8.48194054013587e-09,8.49486326665942e-09,-0.0,0.0
5.69230963406862e-09,9.75e-10,far_paper_anchor,True,-4.895070764171798e-12,-4.5248640961158e-12,1.9334763814513196e-17,1.9334880809797866e-17,-4.895070764171798e-12,-4.5248640961158e-12,-1.9334763814513196e-17,-1.9334880809797866e-17,8.596624075866662e-09,8.606393266930317e-09,-0.0,0.0
5.717309628754278e-09,1e-09,far_paper_anchor,True,-4.877015651272515e-12,-5.011505468685187e-12,1.9577965228356058e-17,1.9578022979871753e-17,-4.877015651272515e-12,-5.011505468685187e-12,-1.9577965228356058e-17,-1.9578022979871753e-17,8.712750155241426e-09,8.719232540025261e-09,-0.0,0.0
5.742309623454678e-09,1.025e-09,far_paper_anchor,True,-4.854326992019011e-12,-7.464234681020996e-12,1.9824225739559023e-17,1.982434569659276e-17,-4.854326992019011e-12,-7.464234681020996e-12,-1.9824225739559023e-17,-1.982434569659276e-17,8.830336923280874e-09,8.840383618396e-09,-0.0,0.0
5.7673096181698194e-09,1.05e-09,far_paper_anchor,True,-4.826807668291931e-12,-5.318912221828643e-12,2.0073583826830224e-17,2.0073643033545992e-17,-4.826807668291931e-12,-5.318912221828643e-12,-2.0073583826830224e-17,-2.0073643033545992e-17,8.949402753242015e-09,8.963038899982101e-09,-0.0,0.0
5.792309612899701e-09,1.0750000000000001e-09,far_paper_anchor,True,-4.794256160788729e-12,-4.740243152047177e-12,2.0326078452880346e-17,2.0326201446640256e-17,-4.794256160788729e-12,-4.740243152047177e-12,-2.0326078452880346e-17,-2.0326201446640256e-17,9.06996624948897e-09,9.080261697740283e-09,-0.0,0.0
5.8173096076443254e-09,1.1000000000000001e-09,far_paper_anchor,True,-4.7564663669115805e-12,-5.2456231191892765e-12,2.058174907051062e-17,2.0581809777187243e-17,-4.7564663669115805e-12,-5.2456231191892765e-12,-2.058174907051062e-17,-2.0581809777187243e-17,9.192046250400004e-09,9.198860916030094e-09,-0.0,0.0
5.8423096024036915e-09,1.125e-09,far_paper_anchor,True,-4.7132275982262836e-12,-7.807570830869403e-12,2.084063562877741e-17,2.0840761736139023e-17,-4.7132275982262836e-12,-7.807570830869403e-12,-2.084063562877741e-17,-2.0840761736139023e-17,9.31566183131099e-09,9.326247331298898e-09,-0.0,0.0
5.867309597177799e-09,1.15e-09,far_paper_anchor,True,-4.664324443242923e-12,-5.57457026046756e-12,2.1102778579234348e-17,2.1102840815620417e-17,-4.664324443242923e-12,-5.57457026046756e-12,-2.1102778579234348e-17,-2.1102840815620417e-17,9.440832307495973e-09,9.455214960279828e-09,-0.0,0.0
5.892309591966648e-09,1.175e-09,far_paper_anchor,True,-4.6095366615367525e-12,-4.963482585465781e-12,2.1368218882252916e-17,2.1368348182037982e-17,-4.6095366615367525e-12,-4.963482585465781e-12,-2.1368218882252916e-17,-2.1368348182037982e-17,9.567577237185237e-09,9.578422433198489e-09,-0.0,0.0
5.917309586770239e-09,1.2e-09,far_paper_anchor,True,-4.548639145631709e-12,-5.488249736940902e-12,2.1636998013422626e-17,2.1637061826477145e-17,-4.548639145631709e-12,-5.488249736940902e-12,-2.1636998013422626e-17,-2.1637061826477145e-17,9.695916424621252e-09,9.70307693051428e-09,-0.0,0.0
5.9423095815885715e-09,1.225e-09,far_paper_anchor,True,-4.481401777851847e-12,-8.162794965765753e-12,2.1909157970031713e-17,2.1909290543056808e-17,-4.481401777851847e-12,-8.162794965765753e-12,-2.1909157970031713e-17,-2.1909290543056808e-17,9.825869923153187e-09,9.837018339373514e-09,-0.0,0.0
5.967309576421644e-09,1.25e-09,far_paper_anchor,True,-4.407589337994747e-12,-5.839166972575269e-12,2.2184741277629167e-17,2.2184806698717347e-17,-4.407589337994747e-12,-5.839166972575269e-12,-2.2184741277629167e-17,-2.2184806698717347e-17,9.95745803837025e-09,9.972621903123614e-09,-0.0,0.0
5.99230957126946e-09,1.275e-09,far_paper_anchor,True,-4.326961413546023e-12,-5.194835672691557e-12,2.2463790996669558e-17,2.246392692579685e-17,-4.326961413546023e-12,-5.194835672691557e-12,-2.2463790996669558e-17,-2.246392692579685e-17,1.0090701331274385e-08,1.0102120924624383e-08,-0.0,0.0
6.0173095661320176e-09,1.3e-09,far_paper_anchor,True,-4.239272320058225e-12,-5.739643014189487e-12,2.2746350729241255e-17,2.2746417807627253e-17,-4.239272320058225e-12,-5.739643014189487e-12,-2.2746350729241255e-17,-2.2746417807627253e-17,1.022562062149312e-08,1.0233141208354261e-08,-0.0,0.0
6.042309561009316e-09,1.325e-09,far_paper_anchor,True,-4.144270941061612e-12,-8.53021550794632e-12,2.3032464625879377e-17,2.3032603996068826e-17,-4.144270941061612e-12,-8.53021550794632e-12,-2.3032464625879377e-17,-2.3032603996068826e-17,1.0362236990532502e-08,1.0373973625641554e-08,-0.0,0.0
6.0673095559013555e-09,1.35e-09,far_paper_anchor,True,-4.0417006755481106e-12,-6.11287028058635e-12,2.3322177392464353e-17,2.3322246161217204e-17,-4.0417006755481106e-12,-6.11287028058635e-12,-2.3322177392464353e-17,-2.3322246161217204e-17,1.0500571785071221e-08,1.0516553270638136e-08,-0.0,0.0
6.0923095508081376e-09,1.3750000000000001e-09,far_paper_anchor,True,-3.9312993244688976e-12,-5.4345443846455315e-12,2.3615534297207368e-17,2.361567719556975e-17,-3.9312993244688976e-12,-5.4345443846455315e-12,-2.3615534297207368e-17,-2.361567719556975e-17,1.0640646620296e-08,1.0652666479916143e-08,-0.0,0.0
6.1173095457296616e-09,1.4000000000000001e-09,far_paper_anchor,True,-3.812798946738801e-12,-6.000074371258008e-12,2.391258117772356e-17,2.3912651688526788e-17,-3.812798946738801e-12,-6.000074371258008e-12,-2.391258117772356e-17,-2.3912651688526788e-17,1.0782483383279026e-08,1.0790379010069788e-08,-0.0,0.0
6.142309540665926e-09,1.4250000000000001e-09,far_paper_anchor,True,-3.685925788085532e-12,-8.910142541856411e-12,2.421336444819427e-17,2.421351096404515e-17,-3.685925788085532e-12,-8.910142541856411e-12,-2.421336444819427e-17,-2.421351096404515e-17,1.0926104236397818e-08,1.0938455646371081e-08,-0.0,0.0
6.167309535616932e-09,1.4500000000000002e-09,far_paper_anchor,True,-3.5504001607710063e-12,-6.3958562789015985e-12,2.4517931106619315e-17,2.4518003394338395e-17,-3.5504001607710063e-12,-6.3958562789015985e-12,-2.4517931106619315e-17,-2.4518003394338395e-17,1.107153162079813e-08,1.108836892608407e-08,-0.0,0.0
6.192309530582681e-09,1.4750000000000002e-09,far_paper_anchor,True,-3.4059362970546435e-12,-5.68286664887773e-12,2.48263287421606e-17,2.482647896707706e-17,-3.4059362970546435e-12,-5.68286664887773e-12,-2.48263287421606e-17,-2.482647896707706e-17,1.1218788259900444e-08,1.123143553754871e-08,-0.0,0.0
6.21730952556317e-09,1.5000000000000002e-09,far_paper_anchor,True,-3.2522422958302928e-12,-6.2698156333697745e-12,2.5138605542577916e-17,2.5138679661436027e-17,-3.2522422958302928e-12,-6.2698156333697745e-12,-2.5138605542577916e-17,-2.5138679661436027e-17,1.1367897162950463e-08,1.1376183545786989e-08,-0.0,0.0
6.242309520558403e-09,1.525e-09,far_paper_anchor,True,-3.0890199117150283e-12,-9.302889401260022e-12,2.5454810301758425e-17,2.54549643296368e-17,-3.0890199117150283e-12,-9.302889401260022e-12,-2.5454810301758425e-17,-2.54549643296368e-17,1.1518881628614388e-08,1.1531875687985065e-08,-0.0,0.0
6.267309515568374e-09,1.55e-09,far_paper_anchor,True,-2.9159645457317866e-12,-6.68831518798567e-12,2.577499242734088e-17,2.577506841409611e-17,-2.9159645457317866e-12,-6.68831518798567e-12,-2.577499242734088e-17,-2.577506841409611e-17,1.1671765248619388e-08,1.1689498454252763e-08,-0.0,0.0
6.2923095105930896e-09,1.575e-09,far_paper_anchor,True,-2.732765022539702e-12,-5.940063580417391e-12,2.609920194843547e-17,2.6099359875548212e-17,-2.732765022539702e-12,-5.940063580417391e-12,-2.609920194843547e-17,-2.6099359875548212e-17,1.182657191143976e-08,1.1839875108469972e-08,-0.0,0.0
6.3173095056325456e-09,1.6e-09,far_paper_anchor,True,-2.5391035311418003e-12,-6.549142301717491e-12,2.6427489523441184e-17,2.64275674349786e-17,-2.5391035311418003e-12,-6.549142301717491e-12,-2.6427489523441184e-17,-2.64275674349786e-17,1.1983325806029584e-08,1.1992019459088408e-08,-0.0,0.0
6.342309500686743e-09,1.625e-09,far_paper_anchor,True,-2.3346554664898365e-12,-9.708768046014889e-12,2.6759906447961163e-17,2.676006837301725e-17,-2.3346554664898365e-12,-9.708768046014889e-12,-2.6759906447961163e-17,-2.676006837301725e-17,1.2142051425602276e-08,1.2155717396085383e-08,-0.0,0.0
6.367309495755681e-09,1.65e-09,far_paper_anchor,True,-2.1190892956530908e-12,-6.990432709875935e-12,2.7096504662817747e-17,2.709658453789169e-17,-2.1190892956530908e-12,-6.990432709875935e-12,-2.7096504662817747e-17,-2.709658453789169e-17,1.2302773571457671e-08,1.232144473622288e-08,-0.0,0.0
6.392309490839362e-09,1.6750000000000001e-09,far_paper_anchor,True,-1.8920664739621056e-12,-6.206396947612517e-12,2.7437336762168393e-17,2.7437502786376922e-17,-1.8920664739621056e-12,-6.206396947612517e-12,-2.7437336762168393e-17,-2.7437502786376922e-17,1.246551735685726e-08,1.2479506394449474e-08,-0.0,0.0
6.4173094859377855e-09,1.7000000000000001e-09,far_paper_anchor,True,-1.653241225627153e-12,-6.838328440043645e-12,2.778245600172358e-17,2.778253790001089e-17,-1.653241225627153e-12,-6.838328440043645e-12,-2.778245600172358e-17,-2.778253790001089e-17,1.2630308210948153e-08,1.2639426489490722e-08,-0.0,0.0
6.442309481050948e-09,1.7250000000000001e-09,far_paper_anchor,True,-1.4022604971514218e-12,-1.0128088640770272e-11,2.8131916307068097e-17,2.813208653419907e-17,-1.4022604971514218e-12,-1.0128088640770272e-11,-2.8131916307068097e-17,-2.813208653419907e-17,1.2797171882736419e-08,1.2811540485408349e-08,-0.0,0.0
6.467309476178854e-09,1.7500000000000002e-09,far_paper_anchor,True,-1.1387637582782758e-12,-7.302407099442815e-12,2.8485772282087096e-17,2.848585624444839e-17,-1.1387637582782758e-12,-7.302407099442815e-12,-2.8485772282087096e-17,-2.848585624444839e-17,1.2966134445110425e-08,1.2985787707372338e-08,-0.0,0.0
6.492309471321501e-09,1.7750000000000002e-09,far_paper_anchor,True,-8.623828766303769e-13,-6.4821264046195964e-12,2.884407921749795e-17,2.884425375394976e-17,-8.623828766303769e-13,-6.4821264046195964e-12,-2.884407921749795e-17,-2.884425375394976e-17,1.3137222298914726e-08,1.3151928591948503e-08,-0.0,0.0
6.51730946647889e-09,1.8000000000000002e-09,far_paper_anchor,True,-5.727419796433151e-13,-7.1376558987415115e-12,2.9206893099489646e-17,2.9206979188530753e-17,-5.727419796433151e-13,-7.1376558987415115e-12,-2.9206893099489646e-17,-2.9206979188530753e-17,1.3310462177075217e-08,1.3320023322685056e-08,-0.0,0.0
6.542309461651019e-09,1.8250000000000002e-09,far_paper_anchor,True,-2.694573300517653e-13,-1.0561160860365117e-11,2.957427061847071e-17,2.9574449573332893e-17,-2.694573300517653e-13,-1.0561160860365117e-11,-2.957427061847071e-17,-2.9574449573332893e-17,1.3485881148776195e-08,1.350098463999009e-08,-0.0,0.0
6.567309456837891e-09,1.85e-09,far_paper_anchor,True,4.786288925688175e-14,-7.624425969099677e-12,2.994626917792713e-17,2.9946357436725036e-17,4.786288925688175e-14,-7.624425969099677e-12,-2.994626917792713e-17,-2.9946357436725036e-17,1.366350662368996e-08,1.3684188308097235e-08,-0.0,0.0
6.592309452039505e-09,1.875e-09,far_paper_anchor,True,3.7961865401658305e-13,-6.76752044141222e-12,3.032294690339185e-17,3.032313038847384e-17,3.7961865401658305e-13,-6.76752044141222e-12,-3.032294690339185e-17,-3.032313038847384e-17,1.3843366356259584e-08,1.3858822890975817e-08,-0.0,0.0
6.6173094472558606e-09,1.9e-09,far_paper_anchor,True,7.262183205052758e-13,-7.447407711659977e-12,3.070436265152696e-17,3.070445314576274e-17,7.262183205052758e-13,-7.447407711659977e-12,-3.070436265152696e-17,-3.070445314576274e-17,1.4025488450035606e-08,1.4035511638188868e-08,-0.0,0.0
6.642309442486956e-09,1.925e-09,far_paper_anchor,True,1.088078695001579e-12,-1.100829117520816e-11,3.109057601932022e-17,3.1090764149394386e-17,1.088078695001579e-12,-1.100829117520816e-11,-3.109057601932022e-17,-3.1090764149394386e-17,1.4209901362067166e-08,1.422577361329933e-08,-0.0,0.0
6.6673094377327945e-09,1.95e-09,far_paper_anchor,True,1.4656252929768753e-12,-7.956685892794718e-12,3.148164735339711e-17,3.148174012848325e-17,1.4656252929768753e-12,-7.956685892794718e-12,-3.148164735339711e-17,-3.148174012848325e-17,1.4396633907348547e-08,1.4418392637054895e-08,-0.0,0.0
6.692309432993375e-09,1.975e-09,far_paper_anchor,True,1.85929242210454e-12,-7.062844665746722e-12,3.1877637759450176e-17,3.187783065205954e-17,1.85929242210454e-12,-7.062844665746722e-12,-3.1877637759450176e-17,-3.187783065205954e-17,1.4585715263321464e-08,1.460195667913438e-08,-0.0,0.0
6.7173094282686965e-09,2e-09,far_paper_anchor,True,2.269523414346968e-12,-7.767865466366497e-12,3.227860911178694e-17,3.227870423662833e-17,2.269523414346968e-12,-7.767865466366497e-12,-3.227860911178694e-17,-3.227870423662833e-17,1.4777174974434124e-08,1.4787680364520967e-08,-0.0,0.0
6.742309423558758e-09,2.025e-09,far_paper_anchor,True,2.6967707292935945e-12,-1.146978100459796e-11,3.2684624062997846e-17,3.2684821838705954e-17,2.6967707292935945e-12,-1.146978100459796e-11,-3.2684624062997846e-17,-3.2684821838705954e-17,1.4971042956757505e-08,1.4987719538583555e-08,-0.0,0.0
6.767309418863563e-09,2.05e-09,far_paper_anchor,True,3.1414961710013282e-12,-8.29936926945322e-12,3.3095746053745815e-17,3.309584357622268e-17,3.1414961710013282e-12,-8.29936926945322e-12,-3.3095746053745815e-17,-3.309584357622268e-17,1.5167349502659872e-08,1.5190236317383055e-08,-0.0,0.0
6.79230941418311e-09,2.075e-09,far_paper_anchor,True,3.6041710336842192e-12,-7.368370929673989e-12,3.351203932267908e-17,3.351224210510158e-17,3.6041710336842192e-12,-7.368370929673989e-12,-3.351203932267908e-17,-3.351224210510158e-17,1.5366125285539886e-08,1.5383187960827783e-08,-0.0,0.0
6.817309409517396e-09,2.1e-09,far_paper_anchor,True,4.085276316859827e-12,-8.099309441606881e-12,3.393356891646855e-17,3.393366890886638e-17,4.085276316859827e-12,-8.099309441606881e-12,-3.393356891646855e-17,-3.393366890886638e-17,1.5567401364619403e-08,1.5578410152541595e-08,-0.0,0.0
6.8423094048664255e-09,2.125e-09,far_paper_anchor,True,4.585302867650756e-12,-1.1945931141460333e-11,3.436040069997142e-17,3.436060861585622e-17,4.585302867650756e-12,-1.1945931141460333e-11,-3.436040069997142e-17,-3.436060861585622e-17,1.577120918979649e-08,1.5788727460207657e-08,-0.0,0.0
6.867309400230197e-09,2.1500000000000002e-09,far_paper_anchor,True,5.104751595931024e-12,-8.652670087218205e-12,3.4792601366522787e-17,3.479270387931932e-17,5.104751595931024e-12,-8.652670087218205e-12,-3.4792601366522787e-17,-3.479270387931932e-17,1.5977580606559517e-08,1.6001649086736648e-08,-0.0,0.0
6.892309395608709e-09,2.175e-09,far_paper_anchor,True,5.644133603075071e-12,-7.684366706513118e-12,3.523023844835655e-17,3.523045162765746e-17,5.644133603075071e-12,-7.684366706513118e-12,-3.523023844835655e-17,-3.523045162765746e-17,1.6186547860963015e-08,1.6204470003551677e-08,-0.0,0.0
6.917309391001963e-09,2.2e-09,far_paper_anchor,True,6.203970456396431e-12,-8.442031121542759e-12,3.5673380327157557e-17,3.567348543618523e-17,6.203970456396431e-12,-8.442031121542759e-12,-3.5673380327157557e-17,-3.567348543618523e-17,1.6398143604666167e-08,1.6409678078119065e-08,-0.0,0.0
6.942309386409958e-09,2.225e-09,far_paper_anchor,True,6.784794314508612e-12,-1.2437032998066826e-11,3.612209624474625e-17,3.612231482070779e-17,6.784794314508612e-12,-1.2437032998066826e-11,-3.612209624474625e-17,-3.612231482070779e-17,1.6612400900034646e-08,1.6630800097323292e-08,-0.0,0.0
6.967309381832695e-09,2.25e-09,far_paper_anchor,True,7.387148203457836e-12,-9.016764497449855e-12,3.657645631389783e-17,3.65765640723719e-17,7.387148203457836e-12,-9.016764497449855e-12,-3.657645631389783e-17,-3.65765640723719e-17,1.6829353225306616e-08,1.6854659622707033e-08,-0.0,0.0
6.992309377270175e-09,2.275e-09,far_paper_anchor,True,8.011586096344134e-12,-8.011095589044735e-12,3.7036531529297685e-17,3.7036755638534307e-17,8.011586096344134e-12,-8.011095589044735e-12,-3.7036531529297685e-17,-3.7036755638534307e-17,1.704903447982381e-08,1.7067856222013713e-08,-0.0,0.0
7.0173093727223944e-09,2.3e-09,far_paper_anchor,True,8.658673191148155e-12,-8.796304341958645e-12,3.7502393778634325e-17,3.750250426610818e-17,8.658673191148155e-12,-8.796304341958645e-12,-3.7502393778634325e-17,-3.750250426610818e-17,1.72714789893282e-08,1.7283562585948313e-08,-0.0,0.0
7.0423093681893555e-09,2.3249999999999997e-09,far_paper_anchor,True,9.328986152982587e-12,-1.2943367249142026e-11,3.7974115853832e-17,3.797434563641956e-17,9.328986152982587e-12,-1.2943367249142026e-11,-3.7974115853832e-17,-3.797434563641956e-17,1.749672151132555e-08,1.7516042851767428e-08,-0.0,0.0
7.06730936367106e-09,2.35e-09,far_paper_anchor,True,1.0023113258087759e-11,-9.391814699606524e-12,3.8451771462424597e-17,3.845188473499864e-17,1.0023113258087759e-11,-9.391814699606524e-12,-3.8451771462424597e-17,-3.845188473499864e-17,1.772479724051621e-08,1.775140061561822e-08,-0.0,0.0
7.092309359167504e-09,2.3749999999999998e-09,far_paper_anchor,True,1.0741654629306801e-11,-8.348825688795841e-12,3.893543523907253e-17,3.893567083863211e-17,1.0741654629306801e-11,-8.348825688795841e-12,-3.893543523907253e-17,-3.893567083863211e-17,1.7955741814294345e-08,1.797550531282189e-08,-0.0,0.0
7.117309354678691e-09,2.4e-09,far_paper_anchor,True,1.1485222483419264e-11,-9.162414588762966e-12,3.9425182757224675e-17,3.942529889835767e-17,1.1485222483419264e-11,-9.162414588762966e-12,-3.9425182757224675e-17,-3.942529889835767e-17,1.8189591318316336e-08,1.820224868679067e-08,-0.0,0.0
