time_s,retarded_time_s,observer_id,retarded_time_valid,Ex_Nath_V_m,Ex_Jefimenko_V_m,Bx_Nath_T,Bx_Jefimenko_T,Ey_Nath_V_m,Ey_Jefimenko_V_m,By_Nath_T,By_Jefimenko_T,Ez_Nath_V_m,Ez_Jefimenko_V_m,Bz_Nath_T,Bz_Jefimenko_T
8.782642553212679e-10,8.75e-10,near_paper_anchor,True,-0.6562459865815788,-0.6600203992791205,4.142310552087446e-12,4.143734571388223e-12,-0.6562459865815788,-0.6600203992791205,-4.142310552087446e-12,-4.143734571388223e-12,-1.548462173844836,-1.5565842472555966,-0.0,0.0
9.032564808742332e-10,9e-10,near_paper_anchor,True,-0.6831403518379378,-0.6880975312212658,4.224509320027582e-12,4.225999709254978e-12,-0.6831403518379378,-0.6880975312212658,-4.224509320027582e-12,-4.225999709254978e-12,-1.6088708977648505,-1.6198030685126261,-0.0,0.0
9.282487092278819e-10,9.25e-10,near_paper_anchor,True,-0.710624231160863,-0.7142064699458034,4.3084017363823436e-12,4.309894109357792e-12,-0.710624231160863,-0.7142064699458034,-4.3084017363823436e-12,-4.309894109357792e-12,-1.6704067512069258,-1.6773608861772167,-0.0,0.0
9.532409404023617e-10,9.5e-10,near_paper_anchor,True,-0.7387110140939561,-0.7413635357814242,4.3940240897367794e-12,4.395585119419426e-12,-0.7387110140939561,-0.7413635357814242,-4.3940240897367794e-12,-4.395585119419426e-12,-1.7330910876743015,-1.7379259496412223,-0.0,0.0
9.782331744180067e-10,9.75e-10,near_paper_anchor,True,-0.7674144051386378,-0.7717185537827533,4.481413477648977e-12,4.482977592127013e-12,-0.7674144051386378,-0.7717185537827533,-4.481413477648977e-12,-4.482977592127013e-12,-1.7969456676049287,-1.806183536635815,-0.0,0.0
1.0032254112953393e-09,1e-09,near_paper_anchor,True,-0.7967484314128606,-0.8024399294415381,4.570607825382012e-12,4.572244081818687e-12,-0.7967484314128606,-0.8024399294415381,-4.570607825382012e-12,-4.572244081818687e-12,-1.8619926660243653,-1.8744896689901502,-0.0,0.0
1.0282176510550722e-09,1.025e-09,near_paper_anchor,True,-0.826727450501568,-0.8307870445025929,4.661645905126653e-12,4.6632853218233976e-12,-0.826727450501568,-0.8307870445025929,-4.661645905126653e-12,-4.6632853218233976e-12,-1.9282546803346001,-1.9360875292300408,-0.0,0.0
1.0532098937181114e-09,1.05e-09,near_paper_anchor,True,-0.8573661585039738,-0.8603092840756859,4.754567355639637e-12,4.7562814150223726e-12,-0.8573661585039738,-0.8603092840756859,-4.754567355639637e-12,-4.7562814150223726e-12,-1.995754738241219,-2.0010593942567905,-0.0,0.0
1.0782021393055567e-09,1.0750000000000001e-09,near_paper_anchor,True,-0.8886795982825806,-0.8935585566306222,4.849412702391527e-12,4.8511311639443935e-12,-0.8886795982825806,-0.8935585566306222,-4.849412702391527e-12,-4.8511311639443935e-12,-2.0645163058204528,-2.0749476153009776,-0.0,0.0
1.1031943878387054e-09,1.1000000000000001e-09,near_paper_anchor,True,-0.9206831679191834,-0.9271771945090146,4.94622337817896e-12,4.9480202798194765e-12,-0.9206831679191834,-0.9271771945090146,-4.94622337817896e-12,-4.9480202798194765e-12,-2.134563295728597,-2.148746701428051,-0.0,0.0
1.1281866393390533e-09,1.125e-09,near_paper_anchor,True,-0.9533926293831185,-0.9579699484968209,5.045041744239648e-12,5.0468431847240935e-12,-0.9533926293831185,-0.9579699484968209,-5.045041744239648e-12,-5.0468431847240935e-12,-2.2059200755555093,-2.214689370021862,-0.0,0.0
1.1531788938282983e-09,1.15e-09,near_paper_anchor,True,-0.986824117417302,-0.9900765286443992,5.145911111878351e-12,5.147793727970272e-12,-0.986824117417302,-0.9900765286443992,-5.145911111878351e-12,-5.147793727970272e-12,-2.278611476324592,-2.2844022760686453,-0.0,0.0
1.1781711513283413e-09,1.175e-09,near_paper_anchor,True,-1.020994148647528,-1.0264971626053754,5.248875764614956e-12,5.250764319574943e-12,-1.020994148647528,-1.0264971626053754,-5.248875764614956e-12,-5.250764319574943e-12,-2.3526628011407844,-2.364370846851372,-0.0,0.0
1.2031634118612895e-09,1.2e-09,near_paper_anchor,True,-1.0559196309208305,-1.063290945850423,5.353980980861018e-12,5.355954850177363e-12,-1.0559196309208305,-1.063290945850423,-5.353980980861018e-12,-5.355954850177363e-12,-2.4280998339893607,-2.4441006118726833,-0.0,0.0
1.2281556754494574e-09,1.225e-09,near_paper_anchor,True,-1.0916178728788166,-1.0967571112402439,5.4612730571629596e-12,5.463253074167929e-12,-1.0916178728788166,-1.0967571112402439,-5.4612730571629596e-12,-5.463253074167929e-12,-2.504948848686963,-2.5147165728069347,-0.0,0.0
1.2531479421153712e-09,1.25e-09,near_paper_anchor,True,-1.128106593771959,-1.13168854938433,5.570799331971963e-12,5.572867656579672e-12,-1.128106593771959,-1.13168854938433,-5.570799331971963e-12,-5.572867656579672e-12,-2.583236617987316,-2.5895305826053794,-0.0,0.0
1.278140211881769e-09,1.275e-09,near_paper_anchor,True,-1.165403933521032,-1.1715848322478015,5.6826082100373706e-12,5.684684259795337e-12,-1.165403933521032,-1.1715848322478015,-5.6826082100373706e-12,-5.684684259795337e-12,-2.6629904228435546,-2.6760645652894515,-0.0,0.0
1.303132484771605e-09,1.3e-09,near_paper_anchor,True,-1.2035284630321272,-1.2118590281382844,5.7967491873406254e-12,5.7989180568044275e-12,-1.2035284630321272,-1.2118590281382844,-5.7967491873406254e-12,-5.7989180568044275e-12,-2.744238061829286,-2.762197295951267,-0.0,0.0
1.3281247608080503e-09,1.325e-09,near_paper_anchor,True,-1.2424991947717041,-1.2482487576607058,5.91327287667601e-12,5.915449764744641e-12,-1.2424991947717041,-1.2482487576607058,-5.91327287667601e-12,-5.915449764744641e-12,-2.8270078607204834,-2.837840570105105,-0.0,0.0
1.353117040014497e-09,1.35e-09,near_paper_anchor,True,-1.282335593608348,-1.2862690876695528,6.032231033825312e-12,6.034504017809843e-12,-1.282335593608348,-1.2862690876695528,-6.032231033825312e-12,-6.034504017809843e-12,-2.911328682240109,-2.918143531848065,-0.0,0.0
1.378109322414559e-09,1.3750000000000001e-09,near_paper_anchor,True,-1.323057587928158,-1.3299752372506104,6.153676584382561e-12,6.155959363501163e-12,-1.323057587928158,-1.3299752372506104,-6.153676584382561e-12,-6.155959363501163e-12,-2.997229935968001,-3.011766042381832,-0.0,0.0
1.4031016080320763e-09,1.4000000000000001e-09,near_paper_anchor,True,-1.364685581030792,-1.374065279538799,6.277663651217332e-12,6.280047446830886e-12,-1.364685581030792,-1.374065279538799,-6.277663651217332e-12,-6.280047446830886e-12,-3.0847415884172804,-3.104811244546913,-0.0,0.0
1.4280938968911163e-09,1.4250000000000001e-09,near_paper_anchor,True,-1.4072404628133208,-1.4136533942475928,6.4042475826190416e-12,6.406641565690771e-12,-1.4072404628133208,-1.4136533942475928,-6.4042475826190416e-12,-6.406641565690771e-12,-3.173894173280125,-3.1858633357712636,-0.0,0.0
1.4530861890159764e-09,1.4500000000000002e-09,near_paper_anchor,True,-1.4507436217494272,-1.4550525591343257,6.533484981116401e-12,6.53598356762353e-12,-1.4507436217494272,-1.4550525591343257,-6.533484981116401e-12,-6.53598356762353e-12,-3.2647188018445448,-3.2720729818345475,-0.0,0.0
1.478078484431188e-09,1.4750000000000002e-09,near_paper_anchor,True,-1.495216957171432,-1.502935759774495,6.665433733004374e-12,6.667944506772216e-12,-1.495216957171432,-1.502935759774495,-6.665433733004374e-12,-6.667944506772216e-12,-3.3572471735841063,-3.373348089557818,-0.0,0.0
1.5030707831615168e-09,1.5000000000000002e-09,near_paper_anchor,True,-1.5406828918630069,-1.551210321931798,6.800153038580295e-12,6.8027737833616104e-12,-1.5406828918630069,-1.551210321931798,-6.800153038580295e-12,-6.8027737833616104e-12,-3.4515115869227877,-3.473855334112352,-0.0,0.0
1.5280630852319681e-09,1.525e-09,near_paper_anchor,True,-1.5871643849705714,-1.5942988403498164,6.937703443141923e-12,6.9403368825924514e-12,-1.5871643849705714,-1.5942988403498164,-6.937703443141923e-12,-6.9403368825924514e-12,-3.547544950176878,-3.5607273090627998,-0.0,0.0
1.5530553906677876e-09,1.55e-09,near_paper_anchor,True,-1.6346849452415793,-1.6393953360915587,7.078146868695664e-12,7.0808942073901355e-12,-1.6346849452415793,-1.6393953360915587,-7.078146868695664e-12,-7.0808942073901355e-12,-3.6453807926758692,-3.653293498082778,-0.0,0.0
1.5780476994944653e-09,1.575e-09,near_paper_anchor,True,-1.6832686445980372,-1.6918590919310394,7.221546646502366e-12,7.224308930026798e-12,-1.6832686445980372,-1.6918590919310394,-7.221546646502366e-12,-7.224308930026798e-12,-3.745053276064162,-3.7628293281667515,-0.0,0.0
1.6030400117377374e-09,1.6e-09,near_paper_anchor,True,-1.7329401320541074,-1.7447234823694193,7.367967550345053e-12,7.370849589942455e-12,-1.7329401320541074,-1.7447234823694193,-7.367967550345053e-12,-7.370849589942455e-12,-3.846597205785727,-3.87139129545586,-0.0,0.0
1.6280323274235901e-09,1.625e-09,near_paper_anchor,True,-1.783724647986305,-1.7916444166192376,7.517475830683995e-12,7.520373456040586e-12,-1.783724647986305,-1.7916444166192376,-7.517475830683995e-12,-7.520373456040586e-12,-3.950048042753167,-3.9645260033132868,-0.0,0.0
1.6530246465782613e-09,1.65e-09,near_paper_anchor,True,-1.835648038765755,-1.8407882139946357,7.670139249571553e-12,7.673160934138498e-12,-1.835648038765755,-1.8407882139946357,-7.670139249571553e-12,-7.673160934138498e-12,-4.0554419152035415,-4.063933112209234,-0.0,0.0
1.6780169692282447e-09,1.6750000000000001e-09,near_paper_anchor,True,-1.8887367717615149,-1.8982760531212979,7.82602711648895e-12,7.829066917629052e-12,-1.8887367717615149,-1.8982760531212979,-7.82602711648895e-12,-7.829066917629052e-12,-4.162815630742134,-4.182385161405275,-0.0,0.0
1.7030092954002925e-09,1.7000000000000001e-09,near_paper_anchor,True,-1.943017950724765,-1.9561759668047676,7.985210325034347e-12,7.988380577822727e-12,-1.943017950724765,-1.9561759668047676,-7.985210325034347e-12,-7.988380577822727e-12,-4.272206688576521,-4.299640894177269,-0.0,0.0
1.7280016251214172e-09,1.7250000000000001e-09,near_paper_anchor,True,-1.9985193315634584,-2.0072944144248304,8.147761390471051e-12,8.150950555218739e-12,-1.9985193315634584,-2.0072944144248304,-8.147761390471051e-12,-8.150950555218739e-12,-4.383653291941833,-4.399515332014549,-0.0,0.0
1.7529939584188968e-09,1.7500000000000002e-09,near_paper_anchor,True,-2.0552693385177205,-2.0608701886582526,8.313754488263062e-12,8.317078819707797e-12,-2.0552693385177205,-2.0608701886582526,-8.313754488263062e-12,-8.317078819707797e-12,-4.49719436071997,-4.506284804156724,-0.0,0.0
1.7779862953202756e-09,1.7750000000000002e-09,near_paper_anchor,True,-2.113297080746026,-2.1238697555725095,8.483265493523149e-12,8.486611582246656e-12,-2.113297080746026,-2.1238697555725095,-8.483265493523149e-12,-8.486611582246656e-12,-4.612869544252799,-4.634359480092662,-0.0,0.0
1.8029786358533687e-09,1.8000000000000002e-09,near_paper_anchor,True,-2.172632369333069,-2.1872954201283545,8.656372021408762e-12,8.659860255741894e-12,-2.172632369333069,-2.1872954201283545,-8.656372021408762e-12,-8.659860255741894e-12,-4.730719234352527,-4.760997854620091,-0.0,0.0
1.8279709800462647e-09,1.8250000000000002e-09,near_paper_anchor,True,-2.233305734729907,-2.243012983362121,8.833153468560661e-12,8.836664433773056e-12,-2.233305734729907,-2.243012983362121,-8.833153468560661e-12,-8.836664433773056e-12,-4.850784578509373,-4.868125683612141,-0.0,0.0
1.8529633279273291e-09,1.85e-09,near_paper_anchor,True,-2.2953484446375123,-2.301443684555707,9.013691055493167e-12,9.017349333957475e-12,-2.2953484446375123,-2.301443684555707,-9.013691055493167e-12,-9.017349333957475e-12,-4.973107493298443,-4.982818738755294,-0.0,0.0
1.8779556795252076e-09,1.875e-09,near_paper_anchor,True,-2.358792522345545,-2.370491262397074,9.198067870105196e-12,9.201752077130708e-12,-2.358792522345545,-2.370491262397074,-9.198067870105196e-12,-9.201752077130708e-12,-5.097730677987212,-5.121277132571224,-0.0,0.0
1.90294803486883e-09,1.9e-09,near_paper_anchor,True,-2.4236707655373317,-2.4399820209183622,9.386368912182427e-12,9.390208053624017e-12,-2.4236707655373317,-2.4399820209183622,-9.386368912182427e-12,-9.390208053624017e-12,-5.224697628344561,-5.258040557079723,-0.0,0.0
1.9279403939874094e-09,1.925e-09,near_paper_anchor,True,-2.49001676557383,-2.5007405886724023,9.578681139059424e-12,9.582547387767685e-12,-2.49001676557383,-2.5007405886724023,-9.578681139059424e-12,-9.582547387767685e-12,-5.354052650652189,-5.372974773966644,-0.0,0.0
1.9529327569104528e-09,1.95e-09,near_paper_anchor,True,-2.5578649272682963,-2.5644913895306827,9.775093512340196e-12,9.779120360470373e-12,-2.5578649272682963,-2.5644913895306827,-9.775093512340196e-12,-9.779120360470373e-12,-5.485840875920388,-5.496195284751082,-0.0,0.0
1.9779251236677583e-09,1.975e-09,near_paper_anchor,True,-2.6272504891645916,-2.6401768979347175,9.975697045871724e-12,9.979754593601997e-12,-2.6272504891645916,-2.6401768979347175,-9.975697045871724e-12,-9.979754593601997e-12,-5.6201082743079525,-5.645857186158281,-0.0,0.0
2.002917494289422e-09,2e-09,near_paper_anchor,True,-2.6982095443320038,-2.716326275171357,1.0180584854775463e-11,1.01848113265332e-11,-2.6982095443320038,-2.716326275171357,-1.0180584854775463e-11,-1.01848113265332e-11,-5.75690166974757,-5.793545534882551,-0.0,0.0
2.0279098688058394e-09,2.025e-09,near_paper_anchor,True,-2.7707790616897707,-2.7826122065974834,1.0389852205767734e-11,1.0394110791378675e-11,-2.7707790616897707,-2.7826122065974834,-1.0389852205767734e-11,-1.0394110791378675e-11,-5.8962687547774735,-5.916881302031063,-0.0,0.0
2.05290224724771e-09,2.05e-09,near_paper_anchor,True,-2.8449969078750303,-2.8521948678340308,1.0603596568705555e-11,1.060803028993137e-11,-2.8449969078750303,-2.8521948678340308,-1.0603596568705555e-11,-1.060803028993137e-11,-6.0382581055795015,-6.049278840746824,-0.0,0.0
2.077894629646041e-09,2.075e-09,near_paper_anchor,True,-2.9209018696681026,-2.935167387166267,1.0821917669418018e-11,1.0826387538695711e-11,-2.9209018696681026,-2.935167387166267,-1.0821917669418018e-11,-1.0826387538695711e-11,-6.182919197224216,-6.211027003564508,-0.0,0.0
2.1028870160321514e-09,2.1e-09,near_paper_anchor,True,-2.998533676989352,-3.01862869077106,1.1044917543806372e-11,1.1049571643855185e-11,-2.998533676989352,-3.01862869077106,-1.1044917543806372e-11,-1.1049571643855185e-11,-6.3303024191234165,-6.370501793600836,-0.0,0.0
2.127879406437673e-09,2.125e-09,near_paper_anchor,True,-3.0779330264824534,-3.0909774435696127,1.1272700593273125e-11,1.1277392525555358e-11,-3.0779330264824534,-3.0909774435696127,-1.1272700593273125e-11,-1.1277392525555358e-11,-6.480459090689717,-6.502879429611316,-0.0,0.0
2.152871800894558e-09,2.1500000000000002e-09,near_paper_anchor,True,-3.1591416056988164,-3.1669551416635295,1.1505373641605565e-11,1.1510256616927823e-11,-3.1591416056988164,-3.1669551416635295,-1.1505373641605565e-11,-1.1510256616927823e-11,-6.6334414772037285,-6.6451524874656505,-0.0,0.0
2.1778641994350798e-09,2.175e-09,near_paper_anchor,True,-3.242202117898965,-3.257929019751844,1.1743045993177453e-11,1.174797132949305e-11,-3.242202117898965,-3.257929019751844,-1.1743045993177453e-11,-1.174797132949305e-11,-6.789302805888074,-6.819937152271152,-0.0,0.0
2.2028566020918386e-09,2.2e-09,near_paper_anchor,True,-3.3271583074863216,-3.349421533721289,1.1985829492609343e-11,1.1990955811277195e-11,-3.3271583074863216,-3.349421533721289,-1.1985829492609343e-11,-1.1990955811277195e-11,-6.948097282188179,-6.992125968833959,-0.0,0.0
2.2278490088977643e-09,2.225e-09,near_paper_anchor,True,-3.414054986089762,-3.428422784820748,1.2233838585960857e-11,1.2239009258543207e-11,-3.414054986089762,-3.428422784820748,-1.2233838585960857e-11,-1.2239009258543207e-11,-7.109880106258991,-7.134234099837872,-0.0,0.0
2.25284141988612e-09,2.25e-09,near_paper_anchor,True,-3.5029380593115107,-3.511415451496051,1.2487190383343481e-11,1.2492569510663806e-11,-3.5029380593115107,-3.511415451496051,-1.2487190383343481e-11,-1.2492569510663806e-11,-7.274707489656926,-7.287133479088667,-0.0,0.0
2.2778338350905085e-09,2.275e-09,near_paper_anchor,True,-3.593854554157491,-3.611177054897739,1.2746004723167384e-11,1.2751433286517993e-11,-3.593854554157491,-3.611177054897739,-1.2746004723167384e-11,-1.2751433286517993e-11,-7.442636672236006,-7.475977157723041,-0.0,0.0
2.302826254544872e-09,2.3e-09,near_paper_anchor,True,-3.6868526471672753,-3.711492888370914,1.3010404237939782e-11,1.3016052120122204e-11,-3.6868526471672753,-3.711492888370914,-1.3010404237939782e-11,-1.3016052120122204e-11,-7.613725939246642,-7.661878331355056,-0.0,0.0
2.3278186782835004e-09,2.3249999999999997e-09,near_paper_anchor,True,-3.7819816932618977,-3.7977961996473533,1.3280514421694743e-11,1.3286214085302885e-11,-3.7819816932618977,-3.7977961996473533,-1.3280514421694743e-11,-1.3286214085302885e-11,-7.788034638636429,-7.814457200860479,-0.0,0.0
2.352811106341035e-09,2.35e-09,near_paper_anchor,True,-3.879292255327531,-3.8884864276161655,1.3556463699133359e-11,1.3562390879403093e-11,-3.879292255327531,-3.8884864276161655,-1.3556463699133359e-11,-1.3562390879403093e-11,-7.965623198549462,-7.978789577794579,-0.0,0.0
2.377803538752468e-09,2.3749999999999998e-09,near_paper_anchor,True,-3.9788361345539656,-3.9979016059569266,1.3838383496413078e-11,1.384436815911117e-11,-3.9788361345539656,-3.9979016059569266,-1.3838383496413078e-11,-1.384436815911117e-11,-8.146553145024328,-8.182792101998848,-0.0,0.0
2.4027959755531534e-09,2.4e-09,near_paper_anchor,True,-4.080666401547052,-4.107913267153244,1.4126408313723317e-11,1.4132632370360162e-11,-4.080666401547052,-4.107913267153244,-1.4126408313723317e-11,-1.4132632370360162e-11,-8.330887119886583,-8.38347963862433,-0.0,0.0
