time_s,voltage_V
1.580000000000e-08,-1.486212818095e-03
1.600000000000e-08,1.026832453804e-03
1.620000000000e-08,6.407666788643e-04
1.640000000000e-08,2.208453722808e-03
1.660000000000e-08,1.413252730464e-03
1.680000000000e-08,-9.329628861446e-04
1.700000000000e-08,-7.674630357067e-05
1.720000000000e-08,2.097067297860e-03
1.740000000000e-08,1.690063209973e-03
1.760000000000e-08,6.947267716647e-04
1.780000000000e-08,1.881277433521e-03
1.800000000000e-08,-1.563909376795e-03
1.820000000000e-08,-1.400109472183e-03
1.840000000000e-08,3.352718585923e-03
1.860000000000e-08,1.329594107999e-03
1.880000000000e-08,3.053701932476e-03
1.900000000000e-08,2.735073086751e-04
1.920000000000e-08,-1.554787046845e-04
1.940000000000e-08,2.394962251584e-03
1.960000000000e-08,1.339841413653e-03
1.980000000000e-08,1.816896156493e-03
2.000000000000e-08,3.751985481526e-04
2.020000000000e-08,-7.226117869689e-04
2.040000000000e-08,-4.966376262583e-04
2.060000000000e-08,-6.544289973803e-04
2.080000000000e-08,-1.387027225962e-03
2.100000000000e-08,-8.223597993783e-04
2.120000000000e-08,2.605178742994e-05
2.140000000000e-08,1.195424158769e-03
2.160000000000e-08,1.813556870280e-03
2.180000000000e-08,-1.613675179600e-04
2.200000000000e-08,-2.147182374584e-03
2.220000000000e-08,5.419492980425e-04
2.240000000000e-08,1.394376731645e-03
2.260000000000e-08,-2.432291670320e-03
2.280000000000e-08,2.538124266169e-04
2.300000000000e-08,-1.599233700963e-03
2.320000000000e-08,-2.175216872046e-04
2.340000000000e-08,1.236938765416e-03
2.360000000000e-08,-9.977230271242e-04
2.380000000000e-08,5.960723333786e-04
2.400000000000e-08,1.228229010983e-04
2.420000000000e-08,-1.530192193991e-03
2.440000000000e-08,-6.270796939404e-04
2.460000000000e-08,-2.063438797548e-03
2.480000000000e-08,-4.520168369763e-04
2.500000000000e-08,6.308911297930e-04
2.520000000000e-08,9.205374947253e-04
2.540000000000e-08,1.833541794943e-03
2.560000000000e-08,-1.220215399173e-05
2.580000000000e-08,1.419149409231e-03
2.600000000000e-08,-7.991570071918e-04
2.620000000000e-08,2.156820597414e-03
2.640000000000e-08,3.341024480616e-04
2.660000000000e-08,1.591048976903e-03
2.680000000000e-08,2.606817341479e-04
2.700000000000e-08,-3.077408321434e-03
2.720000000000e-08,8.078306846277e-04
2.740000000000e-08,-3.531992846615e-04
2.760000000000e-08,1.485797565556e-03
2.780000000000e-08,-1.446827842642e-03
2.800000000000e-08,1.359677296994e-03
2.820000000000e-08,2.491451177605e-03
2.840000000000e-08,1.236281524097e-03
2.860000000000e-08,7.678020651251e-04
2.880000000000e-08,2.511643175666e-04
2.900000000000e-08,2.506203116553e-03
2.920000000000e-08,2.266667056957e-03
2.940000000000e-08,6.669717506426e-04
2.960000000000e-08,1.240001343145e-03
2.980000000000e-08,1.536817007223e-03
3.000000000000e-08,1.328004905419e-03
3.020000000000e-08,-1.229659518843e-03
3.040000000000e-08,1.074496292846e-03
3.060000000000e-08,-1.234996792757e-03
3.080000000000e-08,1.302641630424e-03
3.100000000000e-08,-2.386423424789e-03
3.120000000000e-08,1.453336092584e-03
3.140000000000e-08,1.830869701826e-04
3.160000000000e-08,-1.420928564030e-03
3.180000000000e-08,6.861963782548e-04
3.200000000000e-08,9.718630333319e-04
3.220000000000e-08,2.725702884299e-03
3.240000000000e-08,2.469906403378e-04
3.260000000000e-08,1.874348904976e-03
3.280000000000e-08,-5.149006828246e-05
3.300000000000e-08,-4.315605125620e-04
3.320000000000e-08,1.713994528771e-03
3.340000000000e-08,-4.631188775790e-04
3.360000000000e-08,-8.137781091336e-04
3.380000000000e-08,-1.035346775118e-03
3.400000000000e-08,2.191391864610e-03
3.420000000000e-08,1.754171800573e-04
3.440000000000e-08,2.242981515878e-03
3.460000000000e-08,-1.117374044665e-04
3.480000000000e-08,2.068576765973e-03
3.500000000000e-08,1.753843174087e-03
3.520000000000e-08,2.621242298041e-04
3.540000000000e-08,-6.792048892134e-04
3.560000000000e-08,2.537604349666e-03
3.580000000000e-08,-8.317459841388e-04
3.600000000000e-08,2.773306823406e-03
3.620000000000e-08,1.090754124355e-03
3.640000000000e-08,4.813640638285e-04
3.660000000000e-08,8.164069525772e-04
3.680000000000e-08,-5.976930327635e-04
3.700000000000e-08,2.757521169988e-03
3.720000000000e-08,-3.230767680812e-03
3.740000000000e-08,-9.622600231432e-04
3.760000000000e-08,1.408646569062e-03
3.780000000000e-08,-3.138845868583e-03
3.800000000000e-08,7.667410073629e-04
3.820000000000e-08,2.254289546322e-03
3.840000000000e-08,1.224853150761e-03
3.860000000000e-08,5.681445388649e-04
3.880000000000e-08,1.667758490986e-03
3.900000000000e-08,2.597504431644e-04
3.920000000000e-08,2.857401264680e-03
3.940000000000e-08,2.557029822981e-04
3.960000000000e-08,7.371337813128e-05
3.980000000000e-08,-2.095331991244e-04
4.000000000000e-08,6.148609968464e-04
4.020000000000e-08,2.440757356473e-03
4.040000000000e-08,8.319808563475e-04
4.060000000000e-08,8.867652971807e-04
4.080000000000e-08,9.340153574146e-04
4.100000000000e-08,1.641259015104e-03
4.120000000000e-08,9.016050708132e-04
4.140000000000e-08,-2.286988144321e-03
4.160000000000e-08,-1.571408792766e-04
4.180000000000e-08,3.387651647460e-04
4.200000000000e-08,-1.754767037187e-03
4.220000000000e-08,-6.003579165955e-04
4.240000000000e-08,-2.853100883645e-04
4.260000000000e-08,-1.195044742313e-03
4.280000000000e-08,-2.174938892588e-04
4.300000000000e-08,1.011721923785e-05
4.320000000000e-08,1.221482921405e-04
4.340000000000e-08,-3.047749695338e-04
4.360000000000e-08,-5.226850336143e-04
4.380000000000e-08,1.255745112994e-03
4.400000000000e-08,-1.376404095330e-03
4.420000000000e-08,-3.170263768483e-04
4.440000000000e-08,1.132524254532e-03
4.460000000000e-08,-1.706297806666e-03
4.480000000000e-08,2.662019701185e-03
4.500000000000e-08,1.503775649207e-03
4.520000000000e-08,-2.465142308365e-03
4.540000000000e-08,-4.562416674568e-04
4.560000000000e-08,8.314866498524e-04
4.580000000000e-08,2.188845673299e-04
4.600000000000e-08,-2.554616749751e-03
4.620000000000e-08,-2.107318444601e-03
4.640000000000e-08,-3.981409456405e-04
4.660000000000e-08,-9.190721618308e-04
4.680000000000e-08,1.208966227860e-04
4.700000000000e-08,-3.840605804027e-04
4.720000000000e-08,2.711448961518e-03
4.740000000000e-08,1.420758981736e-03
4.760000000000e-08,-6.115752940148e-04
4.780000000000e-08,-2.023165011491e-03
4.800000000000e-08,-1.829265983842e-03
4.820000000000e-08,8.118951594266e-04
4.840000000000e-08,-1.510209563290e-04
4.860000000000e-08,-9.599545449127e-04
4.880000000000e-08,-1.218671926303e-03
4.900000000000e-08,-1.782971938373e-04
4.920000000000e-08,1.380787254734e-05
4.940000000000e-08,8.407011982201e-04
4.960000000000e-08,-3.322240433378e-04
4.980000000000e-08,-1.600407015273e-03
5.000000000000e-08,-2.526388646860e-04
5.020000000000e-08,1.101916095724e-04
5.040000000000e-08,1.774319870663e-03
5.060000000000e-08,-3.525178405913e-04
5.080000000000e-08,-8.634241204793e-04
5.100000000000e-08,1.480866994257e-04
5.120000000000e-08,-1.131915229466e-03
5.140000000000e-08,1.197810397744e-03
5.160000000000e-08,1.323654918374e-03
5.180000000000e-08,-3.015824225450e-05
5.200000000000e-08,-3.628987461770e-03
5.220000000000e-08,9.041194030487e-04
5.240000000000e-08,-7.611507327167e-04
5.260000000000e-08,8.457060469420e-04
5.280000000000e-08,-3.761148232896e-04
5.300000000000e-08,-3.332393202457e-04
5.320000000000e-08,3.836118964934e-04
5.340000000000e-08,-1.639210110657e-03
5.360000000000e-08,2.754896435993e-04
5.380000000000e-08,2.105968321584e-03
5.400000000000e-08,-1.120115975476e-03
5.420000000000e-08,-2.105740864496e-04
5.440000000000e-08,-7.906498803123e-04
5.460000000000e-08,-1.027617817091e-03
5.480000000000e-08,6.492324229090e-04
5.500000000000e-08,-3.462106928545e-05
5.520000000000e-08,1.314616942281e-03
5.540000000000e-08,1.042422729498e-04
5.560000000000e-08,1.615313429940e-03
5.580000000000e-08,-1.425882528770e-03
5.600000000000e-08,3.223545913936e-04
5.620000000000e-08,-5.241548897773e-04
5.640000000000e-08,-1.097191895105e-03
5.660000000000e-08,-1.622120258036e-03
5.680000000000e-08,2.812302367020e-03
5.700000000000e-08,-1.470995963017e-03
5.720000000000e-08,-1.305573606977e-03
5.740000000000e-08,-9.254274961916e-05
5.760000000000e-08,-1.115995149764e-03
5.780000000000e-08,-1.539336223326e-03
5.800000000000e-08,-5.209960669503e-05
5.820000000000e-08,-1.243161872252e-03
5.840000000000e-08,-2.303925502178e-03
5.860000000000e-08,-8.269874919441e-04
5.880000000000e-08,-1.064231296165e-03
5.900000000000e-08,-2.086075067580e-03
5.920000000000e-08,-6.791939691801e-05
5.940000000000e-08,-9.904707537634e-04
5.960000000000e-08,1.115850789079e-04
5.980000000000e-08,-9.513201585946e-04
6.000000000000e-08,-1.339870019174e-03
6.020000000000e-08,-9.018678607382e-04
6.040000000000e-08,-4.015579741206e-04
6.060000000000e-08,1.831906993230e-03
6.080000000000e-08,-1.166642762073e-03
6.100000000000e-08,3.114380232768e-03
6.120000000000e-08,-1.763088698616e-03
6.140000000000e-08,4.040396614957e-04
6.160000000000e-08,6.457951737590e-04
6.180000000000e-08,7.693578672664e-04
6.200000000000e-08,1.003487966902e-04
6.220000000000e-08,6.315872099288e-04
6.240000000000e-08,-1.481868677892e-03
6.260000000000e-08,4.399592937013e-04
6.280000000000e-08,-1.977228288114e-04
6.300000000000e-08,-1.187754676081e-03
6.320000000000e-08,-2.611150107393e-03
6.340000000000e-08,-1.625871177989e-03
6.360000000000e-08,-1.209230369116e-03
6.380000000000e-08,-2.053122518404e-04
6.400000000000e-08,-1.942942274855e-03
6.420000000000e-08,-1.214174607264e-03
6.440000000000e-08,-7.218377591938e-04
6.460000000000e-08,9.924123794223e-04
6.480000000000e-08,-3.973589112939e-04
6.500000000000e-08,-1.757560848191e-03
6.520000000000e-08,4.167866595605e-04
6.540000000000e-08,-2.737492829038e-03
6.560000000000e-08,-1.188248279420e-03
6.580000000000e-08,5.193005643890e-04
6.600000000000e-08,-1.156351240740e-04
6.620000000000e-08,1.142526679803e-03
6.640000000000e-08,-1.162093993537e-03
6.660000000000e-08,-1.022437248794e-03
6.680000000000e-08,1.546857917409e-04
6.700000000000e-08,1.063852939648e-03
6.720000000000e-08,-1.028034029816e-03
6.740000000000e-08,-3.461909565582e-04
6.760000000000e-08,-1.754183792167e-03
6.780000000000e-08,4.186743053007e-04
6.800000000000e-08,1.749662550790e-03
6.820000000000e-08,2.438242321271e-03
6.840000000000e-08,1.682690137123e-04
6.860000000000e-08,-1.617539402757e-04
6.880000000000e-08,7.675604578327e-04
6.900000000000e-08,-2.528499647150e-03
6.920000000000e-08,-2.118168834762e-03
6.940000000000e-08,8.634485152706e-05
6.960000000000e-08,-1.221465342252e-03
6.980000000000e-08,1.988140596164e-03
7.000000000000e-08,-1.207455536341e-03
7.020000000000e-08,-1.426989513180e-03
7.040000000000e-08,-7.486731592142e-04
7.060000000000e-08,2.593022897284e-04
7.080000000000e-08,1.522062805799e-03
7.100000000000e-08,1.118323421062e-03
7.120000000000e-08,5.619485654435e-05
7.140000000000e-08,5.487262266170e-05
7.160000000000e-08,-7.792965805684e-04
7.180000000000e-08,-1.023809566477e-03
7.200000000000e-08,2.618946727118e-03
7.220000000000e-08,-1.462572181148e-03
7.240000000000e-08,-1.618312417423e-03
7.260000000000e-08,-2.071417842335e-03
7.280000000000e-08,-5.732700310085e-04
7.300000000000e-08,7.559303380229e-04
7.320000000000e-08,-7.388325355025e-04
7.340000000000e-08,2.558046640031e-04
7.360000000000e-08,-4.393097884319e-04
7.380000000000e-08,5.951031530752e-04
7.400000000000e-08,1.086206658140e-03
7.420000000000e-08,-6.743633554796e-04
7.440000000000e-08,4.161599488690e-04
7.460000000000e-08,-3.833224333274e-04
7.480000000000e-08,6.056747272729e-04
7.500000000000e-08,5.071042059914e-04
7.520000000000e-08,-2.815364096646e-04
7.540000000000e-08,-1.199749287840e-03
7.560000000000e-08,9.715794731734e-04
7.580000000000e-08,1.741626062671e-03
7.600000000000e-08,8.815026916646e-04
7.620000000000e-08,-5.111389680674e-03
7.640000000000e-08,1.367981499110e-03
7.660000000000e-08,2.620412309837e-03
7.680000000000e-08,-2.184918251557e-03
7.700000000000e-08,-1.382267389565e-03
7.720000000000e-08,1.538930285739e-04
7.740000000000e-08,-3.459561249946e-04
7.760000000000e-08,1.589243798670e-03
7.780000000000e-08,-1.455153880706e-03
7.800000000000e-08,-2.081349138755e-04
7.820000000000e-08,7.771437776547e-04
7.840000000000e-08,-2.256363508271e-04
7.860000000000e-08,9.655034590223e-04
7.880000000000e-08,3.838159339257e-03
7.900000000000e-08,6.821035741896e-04
7.920000000000e-08,4.289231104910e-04
7.940000000000e-08,-9.485975693811e-04
7.960000000000e-08,-8.518403035956e-04
7.980000000000e-08,-2.976869825644e-04
8.000000000000e-08,1.753633075452e-04
8.020000000000e-08,1.494559879990e-03
8.040000000000e-08,-2.550595058814e-03
8.060000000000e-08,-1.430033463583e-03
8.080000000000e-08,2.116918700339e-03
8.100000000000e-08,-3.633605135578e-04
8.120000000000e-08,3.746522857562e-03
8.140000000000e-08,-1.440812918287e-03
8.160000000000e-08,-2.196288406947e-03
8.180000000000e-08,8.813584442525e-04
8.200000000000e-08,7.593179469027e-04
8.220000000000e-08,-7.497002465286e-04
8.240000000000e-08,-1.011517044388e-03
8.260000000000e-08,-3.330055645895e-03
8.280000000000e-08,-2.194875521734e-04
8.300000000000e-08,-2.194019406372e-04
8.320000000000e-08,-1.280235601844e-03
8.340000000000e-08,-2.616116156654e-04
8.360000000000e-08,7.746126632330e-04
8.380000000000e-08,-1.063935528233e-03
8.400000000000e-08,-9.624829638646e-04
8.420000000000e-08,-1.324438464387e-03
8.440000000000e-08,-6.028954070810e-05
8.460000000000e-08,-1.613609769727e-03
8.480000000000e-08,6.044219213587e-04
8.500000000000e-08,1.307295554289e-03
8.520000000000e-08,-1.144855742473e-04
8.540000000000e-08,9.505773724674e-04
8.560000000000e-08,2.308577779736e-03
8.580000000000e-08,1.548034722639e-03
8.600000000000e-08,1.733068575670e-03
8.620000000000e-08,-9.450245015571e-04
8.640000000000e-08,8.437596630605e-04
8.660000000000e-08,-1.230241725831e-04
8.680000000000e-08,-9.758465490504e-04
8.700000000000e-08,-2.321479537913e-04
8.720000000000e-08,1.413104121097e-03
8.740000000000e-08,1.409439438620e-03
8.760000000000e-08,4.003168495836e-04
8.780000000000e-08,-7.129803214977e-04
8.800000000000e-08,-1.886047416722e-03
8.820000000000e-08,9.290747974333e-04
8.840000000000e-08,-2.847076973623e-05
8.860000000000e-08,1.161936820382e-03
8.880000000000e-08,2.952742601749e-04
8.900000000000e-08,-4.124735358681e-04
8.920000000000e-08,-1.285602884170e-03
8.940000000000e-08,2.428341370667e-03
8.960000000000e-08,-1.117073471312e-04
8.980000000000e-08,3.722156519403e-03
9.000000000000e-08,1.688053499296e-03
9.020000000000e-08,1.338025885431e-03
9.040000000000e-08,-8.981249416901e-04
9.060000000000e-08,-1.408702303554e-04
9.080000000000e-08,-1.161959802060e-03
9.100000000000e-08,-1.522797693388e-03
9.120000000000e-08,-3.209815796563e-04
9.140000000000e-08,2.388595264530e-04
9.160000000000e-08,-2.259679829527e-03
9.180000000000e-08,1.074457848776e-04
9.200000000000e-08,-6.587482015039e-04
9.220000000000e-08,-1.025835627841e-03
9.240000000000e-08,8.722912642555e-04
9.260000000000e-08,1.831671179918e-03
9.280000000000e-08,7.840810258425e-04
9.300000000000e-08,1.973453294813e-04
9.320000000000e-08,1.113034601485e-03
9.340000000000e-08,-1.389258673271e-05
9.360000000000e-08,-3.408602929136e-04
9.380000000000e-08,1.246026356829e-03
9.400000000000e-08,2.194640733997e-04
9.420000000000e-08,3.883582966691e-03
9.440000000000e-08,-4.549704954007e-04
9.460000000000e-08,1.363815399004e-03
9.480000000000e-08,-1.742902693887e-03
9.500000000000e-08,-6.061973209078e-04
9.520000000000e-08,9.244488992523e-04
9.540000000000e-08,6.347943096461e-04
9.560000000000e-08,-1.396850982333e-03
9.580000000000e-08,-2.163764645801e-03
9.600000000000e-08,2.634568334897e-03
9.620000000000e-08,-1.394823095233e-03
9.640000000000e-08,6.693711190617e-04
9.660000000000e-08,1.740282200827e-03
9.680000000000e-08,-6.253994990581e-04
9.700000000000e-08,7.680127441988e-04
9.720000000000e-08,2.648567662320e-03
9.740000000000e-08,1.172148852337e-03
9.760000000000e-08,-3.170780970924e-04
9.780000000000e-08,-8.368859317694e-05
9.800000000000e-08,2.602489059162e-05
9.820000000000e-08,1.650741463196e-03
9.840000000000e-08,1.207526214701e-03
9.860000000000e-08,3.941296917265e-03
9.880000000000e-08,3.453460541664e-05
9.900000000000e-08,1.505900138901e-03
9.920000000000e-08,1.471474156350e-03
9.940000000000e-08,1.107081194681e-03
9.960000000000e-08,-9.122367010350e-04
9.980000000000e-08,2.977049135554e-03
1.000000000000e-07,-4.050207272654e-04
1.002000000000e-07,-9.133355103361e-04
1.004000000000e-07,1.330983762908e-03
1.006000000000e-07,7.125326272043e-04
1.008000000000e-07,2.142522015938e-05
1.010000000000e-07,1.996092193920e-03
1.012000000000e-07,8.289746547113e-04
1.014000000000e-07,1.253068501827e-03
1.016000000000e-07,1.753441384591e-03
1.018000000000e-07,-9.137229788196e-04
1.020000000000e-07,7.708437031844e-04
1.022000000000e-07,-3.036843266299e-04
1.024000000000e-07,-2.380386094782e-03
1.026000000000e-07,-1.079712290921e-03
1.028000000000e-07,1.380622233161e-03
1.030000000000e-07,1.654773596494e-03
1.032000000000e-07,1.197470624998e-03
1.034000000000e-07,1.908861770803e-03
1.036000000000e-07,-2.467729344137e-03
1.038000000000e-07,3.187096436154e-03
1.040000000000e-07,1.682593604127e-04
1.042000000000e-07,-7.489560502283e-05
1.044000000000e-07,1.291699459481e-04
1.046000000000e-07,-4.196221736843e-04
1.048000000000e-07,-5.659700101016e-04
1.050000000000e-07,-6.733056017223e-04
1.052000000000e-07,1.609054826181e-04
1.054000000000e-07,1.104401465367e-03
1.056000000000e-07,3.589324564308e-04
1.058000000000e-07,6.354712519854e-04
1.060000000000e-07,1.076003981145e-04
1.062000000000e-07,-1.875499595760e-03
1.064000000000e-07,-9.787024648605e-04
1.066000000000e-07,-7.592684082821e-04
1.068000000000e-07,-1.122491726648e-03
1.070000000000e-07,1.607971444968e-03
1.072000000000e-07,-9.027426299877e-04
1.074000000000e-07,9.452165042715e-04
1.076000000000e-07,1.832596258625e-05
1.078000000000e-07,1.953436231988e-03
1.080000000000e-07,1.264540255467e-03
1.082000000000e-07,5.363889173619e-05
1.084000000000e-07,2.376787316702e-03
1.086000000000e-07,-2.325719839222e-04
1.088000000000e-07,-7.753325647992e-04
1.090000000000e-07,2.112279747382e-03
1.092000000000e-07,-1.250474150971e-03
1.094000000000e-07,3.387295731006e-03
1.096000000000e-07,1.008733125670e-03
1.098000000000e-07,-1.396395968099e-04
1.100000000000e-07,1.454227700488e-03
1.102000000000e-07,1.980788743804e-03
1.104000000000e-07,1.189804942945e-03
1.106000000000e-07,1.721598543435e-03
1.108000000000e-07,-1.467299257512e-03
1.110000000000e-07,-7.452980584808e-04
1.112000000000e-07,-2.812528592302e-03
1.114000000000e-07,8.189018435827e-04
1.116000000000e-07,-2.463611504960e-05
1.118000000000e-07,2.509115048223e-03
1.120000000000e-07,4.024838039990e-04
1.122000000000e-07,-1.300166969710e-03
1.124000000000e-07,-1.275849685157e-03
1.126000000000e-07,-2.919974610981e-03
1.128000000000e-07,-1.575913168311e-03
1.130000000000e-07,6.468469899728e-05
1.132000000000e-07,-1.658786180512e-03
1.134000000000e-07,-1.041509894898e-03
1.136000000000e-07,1.058097432481e-03
1.138000000000e-07,-5.659613837064e-04
1.140000000000e-07,1.208348122819e-03
1.142000000000e-07,-1.741996577458e-05
1.144000000000e-07,-2.150743540386e-04
1.146000000000e-07,8.199699873596e-04
1.148000000000e-07,-1.685919141479e-03
1.150000000000e-07,9.206909777656e-04
1.152000000000e-07,5.652258392617e-04
1.154000000000e-07,7.188960098181e-04
1.156000000000e-07,-1.899257590461e-03
1.158000000000e-07,-7.781663440877e-04
1.160000000000e-07,-1.551574072053e-03
1.162000000000e-07,-1.194854996929e-03
1.164000000000e-07,4.371577196367e-04
1.166000000000e-07,2.388338488030e-03
1.168000000000e-07,1.841439832583e-03
1.170000000000e-07,1.434796564900e-03
1.172000000000e-07,-1.223969251653e-04
1.174000000000e-07,-4.458489304135e-04
1.176000000000e-07,-1.631890051606e-04
1.178000000000e-07,1.360979519217e-03
1.180000000000e-07,3.220120907848e-03
1.182000000000e-07,-1.740904424802e-03
1.184000000000e-07,7.499501926019e-04
1.186000000000e-07,-3.719261259189e-04
1.188000000000e-07,-6.210271829779e-04
1.190000000000e-07,1.505405826600e-03
1.192000000000e-07,-1.218382631461e-03
1.194000000000e-07,-1.026784520637e-03
1.196000000000e-07,2.212907811519e-03
1.198000000000e-07,-1.314686360840e-03
1.200000000000e-07,2.615675564266e-03
1.202000000000e-07,-9.815660604914e-05
1.204000000000e-07,1.062580284826e-03
1.206000000000e-07,2.390087163106e-03
1.208000000000e-07,-5.779301131054e-04
1.210000000000e-07,-2.409340007244e-04
1.212000000000e-07,1.723517579844e-04
1.214000000000e-07,-1.531289358130e-03
1.216000000000e-07,-2.215713245027e-04
1.218000000000e-07,9.396992438347e-04
1.220000000000e-07,-2.433716919286e-03
1.222000000000e-07,9.103261315158e-04
1.224000000000e-07,-2.864835035622e-04
1.226000000000e-07,-1.729291805561e-03
1.228000000000e-07,6.655951522732e-04
1.230000000000e-07,-1.026773188161e-03
1.232000000000e-07,6.403770783556e-04
1.234000000000e-07,-3.876106665450e-04
1.236000000000e-07,-2.213448424300e-04
1.238000000000e-07,2.866202341091e-04
1.240000000000e-07,-2.402701948573e-03
1.242000000000e-07,8.086048271767e-04
1.244000000000e-07,4.357502888405e-04
1.246000000000e-07,6.366991317800e-04
1.248000000000e-07,-5.847389055476e-04
1.250000000000e-07,-1.330104532692e-03
1.252000000000e-07,-6.048710869379e-04
1.254000000000e-07,6.805715012726e-04
1.256000000000e-07,2.643880008448e-04
1.258000000000e-07,-9.068414345266e-04
1.260000000000e-07,-9.934230951690e-04
1.262000000000e-07,7.404690960539e-05
1.264000000000e-07,2.347880995381e-04
1.266000000000e-07,-1.214831764729e-03
1.268000000000e-07,-3.687712957999e-04
1.270000000000e-07,7.126597893561e-04
1.272000000000e-07,-2.641426382611e-03
1.274000000000e-07,7.219075591944e-04
1.276000000000e-07,-9.175821212408e-04
1.278000000000e-07,2.048046407188e-04
1.280000000000e-07,-1.539374871789e-03
1.282000000000e-07,1.272261357050e-03
1.284000000000e-07,7.901197941824e-04
1.286000000000e-07,8.320248040168e-05
1.288000000000e-07,2.014422840162e-03
1.290000000000e-07,1.145156568831e-03
1.292000000000e-07,-1.599584315660e-03
1.294000000000e-07,4.489931582366e-04
1.296000000000e-07,-2.556303250750e-03
1.298000000000e-07,2.705410685340e-03
1.300000000000e-07,1.679443688901e-05
1.302000000000e-07,2.402711610031e-03
1.304000000000e-07,1.454967480149e-03
1.306000000000e-07,-1.376213740431e-03
1.308000000000e-07,5.603763202917e-04
1.310000000000e-07,7.590521286067e-04
1.312000000000e-07,-4.853027817181e-04
1.314000000000e-07,-7.813201140478e-04
1.316000000000e-07,1.547543068605e-04
1.318000000000e-07,-2.516003024968e-03
1.320000000000e-07,2.554516532533e-03
1.322000000000e-07,-2.281870806284e-03
1.324000000000e-07,1.756003570746e-03
1.326000000000e-07,-9.931154080323e-04
1.328000000000e-07,1.600884879908e-03
1.330000000000e-07,-1.554524391007e-03
1.332000000000e-07,1.691569994885e-03
1.334000000000e-07,-8.303602448117e-04
1.336000000000e-07,2.222630339493e-03
1.338000000000e-07,-1.435668774690e-03
1.340000000000e-07,4.377636680405e-05
1.342000000000e-07,-1.120779453775e-03
1.344000000000e-07,1.945802451305e-03
1.346000000000e-07,-1.705596795652e-03
1.348000000000e-07,5.310245826404e-04
1.350000000000e-07,-2.248058224827e-03
1.352000000000e-07,5.472958767550e-04
1.354000000000e-07,-2.953673720363e-03
1.356000000000e-07,9.305305104443e-04
1.358000000000e-07,-7.513881062455e-04
1.360000000000e-07,1.348118069824e-03
1.362000000000e-07,-3.603916360607e-03
