time_s,voltage_V
3.800000000000e-08,-1.300492633679e-03
3.820000000000e-08,-3.909175751869e-04
3.840000000000e-08,1.540355326546e-03
3.860000000000e-08,8.423976127837e-05
3.880000000000e-08,-2.341706667641e-04
3.900000000000e-08,-5.268185283453e-04
3.920000000000e-08,9.212602453778e-04
3.940000000000e-08,-1.087222090924e-03
3.960000000000e-08,-1.340483427685e-03
3.980000000000e-08,-5.179887345641e-04
4.000000000000e-08,-2.449144227406e-03
4.020000000000e-08,-1.810833153832e-03
4.040000000000e-08,2.182463151055e-03
4.060000000000e-08,-9.251325511875e-04
4.080000000000e-08,1.256174085581e-04
4.100000000000e-08,-3.418826559634e-03
4.120000000000e-08,-2.412519086126e-03
4.140000000000e-08,-1.393158050311e-03
4.160000000000e-08,4.361180178747e-04
4.180000000000e-08,-9.337852044283e-04
4.200000000000e-08,-3.518596048431e-04
4.220000000000e-08,-1.310364582540e-03
4.240000000000e-08,1.067758136239e-03
4.260000000000e-08,-3.098595700034e-03
4.280000000000e-08,3.447003345750e-04
4.300000000000e-08,-1.191144668751e-03
4.320000000000e-08,-9.375649749628e-04
4.340000000000e-08,-9.038071264289e-04
4.360000000000e-08,-5.590857152427e-04
4.380000000000e-08,5.042180234671e-04
4.400000000000e-08,-5.834435326546e-04
4.420000000000e-08,1.200579646591e-03
4.440000000000e-08,1.616435919670e-03
4.460000000000e-08,7.971022765288e-04
4.480000000000e-08,2.904652449222e-04
4.500000000000e-08,1.024683343768e-03
4.520000000000e-08,-4.412435758717e-04
4.540000000000e-08,-1.749939879763e-03
4.560000000000e-08,-2.660457832273e-03
4.580000000000e-08,-1.174806014676e-03
4.600000000000e-08,-3.119313385459e-04
4.620000000000e-08,-1.082110576236e-03
4.640000000000e-08,1.226896256707e-04
4.660000000000e-08,-1.114883643676e-03
4.680000000000e-08,1.372158677596e-03
4.700000000000e-08,1.116656345812e-03
4.720000000000e-08,-2.807431076020e-03
4.740000000000e-08,-2.606066146541e-03
4.760000000000e-08,-7.591283776522e-04
4.780000000000e-08,-7.797550327777e-04
4.800000000000e-08,-1.357249616573e-03
4.820000000000e-08,-2.422865013556e-03
4.840000000000e-08,-9.444735811957e-04
4.860000000000e-08,-2.150342885783e-04
4.880000000000e-08,8.707568229523e-04
4.900000000000e-08,-1.380749232411e-03
4.920000000000e-08,1.377383853636e-03
4.940000000000e-08,-2.995662199567e-04
4.960000000000e-08,7.914646640520e-04
4.980000000000e-08,1.563498167256e-04
5.000000000000e-08,-1.717835919929e-03
5.020000000000e-08,-1.449987515696e-03
5.040000000000e-08,-1.859016434514e-03
5.060000000000e-08,-2.237348057975e-04
5.080000000000e-08,3.738508379251e-05
5.100000000000e-08,4.476342446087e-05
5.120000000000e-08,-2.099173860321e-03
5.140000000000e-08,4.207367401499e-04
5.160000000000e-08,-2.573432939147e-04
5.180000000000e-08,-1.663575795919e-03
5.200000000000e-08,-1.270708801115e-03
5.220000000000e-08,2.145134106237e-03
5.240000000000e-08,1.953967858046e-04
5.260000000000e-08,-9.051579601657e-04
5.280000000000e-08,9.108545705638e-04
5.300000000000e-08,-6.058352060290e-04
5.320000000000e-08,5.846760878437e-04
5.340000000000e-08,-1.705402173495e-03
5.360000000000e-08,-1.490283938633e-03
5.380000000000e-08,-5.491738552457e-04
5.400000000000e-08,-1.554619916744e-03
5.420000000000e-08,-1.598057088608e-03
5.440000000000e-08,-2.610459747442e-03
5.460000000000e-08,-1.825205882946e-03
5.480000000000e-08,2.714839357528e-04
5.500000000000e-08,-3.318904201877e-04
5.520000000000e-08,-2.533768113171e-03
5.540000000000e-08,5.071247968154e-04
5.560000000000e-08,9.178635317570e-04
5.580000000000e-08,-2.181109726290e-04
5.600000000000e-08,-3.501699646766e-07
5.620000000000e-08,-1.970691085108e-03
5.640000000000e-08,2.844588670931e-05
5.660000000000e-08,-7.072187502677e-04
5.680000000000e-08,9.087564336039e-04
5.700000000000e-08,3.582346351113e-04
5.720000000000e-08,-1.827427608262e-04
5.740000000000e-08,1.501986446127e-03
5.760000000000e-08,-8.168846446469e-05
5.780000000000e-08,-1.826524433256e-03
5.800000000000e-08,4.554037224261e-04
5.820000000000e-08,1.352423554445e-03
5.840000000000e-08,2.612147479886e-03
5.860000000000e-08,-9.287790634202e-04
5.880000000000e-08,-3.040182505167e-04
5.900000000000e-08,3.606240387485e-04
5.920000000000e-08,3.305934595928e-04
5.940000000000e-08,-1.808320546988e-04
5.960000000000e-08,-1.704171831878e-03
5.980000000000e-08,4.164361336228e-04
6.000000000000e-08,-7.224369126853e-04
6.020000000000e-08,-6.706329881964e-04
6.040000000000e-08,1.254144714085e-03
6.060000000000e-08,3.293964334295e-03
6.080000000000e-08,1.978479194799e-03
6.100000000000e-08,-1.190199707124e-03
6.120000000000e-08,4.800925138343e-04
6.140000000000e-08,-3.136755298653e-03
6.160000000000e-08,9.648255296059e-04
6.180000000000e-08,5.856012072228e-04
6.200000000000e-08,7.713233798192e-04
6.220000000000e-08,-2.395321649084e-03
6.240000000000e-08,-1.160714520972e-04
6.260000000000e-08,5.771759820350e-04
6.280000000000e-08,-9.168426419158e-04
6.300000000000e-08,1.899468976817e-03
6.320000000000e-08,-1.398571046155e-03
6.340000000000e-08,-1.002847754040e-03
6.360000000000e-08,-4.045522574981e-04
6.380000000000e-08,-1.219300577928e-03
6.400000000000e-08,2.285147773095e-04
6.420000000000e-08,3.581922612816e-04
6.440000000000e-08,7.606221177442e-04
6.460000000000e-08,3.230189045736e-04
6.480000000000e-08,-9.732655411329e-04
6.500000000000e-08,2.044233473646e-03
6.520000000000e-08,7.176792419443e-04
6.540000000000e-08,1.847115874045e-03
6.560000000000e-08,9.307267518367e-04
6.580000000000e-08,1.465277260029e-04
6.600000000000e-08,-5.598556535625e-04
6.620000000000e-08,-1.167310526950e-03
6.640000000000e-08,-1.047780589669e-03
6.660000000000e-08,-8.274000093805e-04
6.680000000000e-08,2.109904455483e-03
6.700000000000e-08,-5.716747919198e-04
6.720000000000e-08,-9.177228907368e-04
6.740000000000e-08,-1.523924482161e-03
6.760000000000e-08,1.287214773787e-03
6.780000000000e-08,-1.104975246543e-03
6.800000000000e-08,-1.056705510777e-03
6.820000000000e-08,1.801417517054e-03
6.840000000000e-08,-3.824335569732e-05
6.860000000000e-08,3.694952043567e-03
6.880000000000e-08,9.068733625199e-04
6.900000000000e-08,4.238877702811e-04
6.920000000000e-08,6.439041488404e-04
6.940000000000e-08,9.224292920469e-04
6.960000000000e-08,5.937596190908e-04
6.980000000000e-08,2.772224023631e-03
7.000000000000e-08,-5.917115019849e-04
7.020000000000e-08,8.617730078877e-04
7.040000000000e-08,-1.665962420327e-03
7.060000000000e-08,2.138297194915e-04
7.080000000000e-08,-1.327357161072e-04
7.100000000000e-08,-8.887070780660e-04
7.120000000000e-08,-8.249216894879e-04
7.140000000000e-08,9.038508718773e-04
7.160000000000e-08,1.968443677043e-03
7.180000000000e-08,2.943434696537e-03
7.200000000000e-08,3.192159298987e-03
7.220000000000e-08,-1.599029601456e-03
7.240000000000e-08,-1.416185296154e-03
7.260000000000e-08,2.116212220630e-03
7.280000000000e-08,6.974131980543e-04
7.300000000000e-08,1.415802441934e-03
7.320000000000e-08,7.958141065706e-04
7.340000000000e-08,7.683506006207e-04
7.360000000000e-08,1.331944146700e-03
7.380000000000e-08,-7.070013725373e-04
7.400000000000e-08,1.735751233008e-03
7.420000000000e-08,2.195436163086e-03
7.440000000000e-08,3.064463943237e-03
7.460000000000e-08,-7.359594357988e-04
7.480000000000e-08,9.668994576967e-04
7.500000000000e-08,7.180313956509e-04
7.520000000000e-08,9.474152446917e-04
7.540000000000e-08,2.867424667630e-04
7.560000000000e-08,-5.132932292279e-04
7.580000000000e-08,-2.168153674171e-03
7.600000000000e-08,3.566678948863e-04
7.620000000000e-08,-2.301563785580e-03
7.640000000000e-08,1.965142680079e-03
7.660000000000e-08,-1.980848123257e-04
7.680000000000e-08,-6.485372678597e-04
7.700000000000e-08,-8.293720766482e-04
7.720000000000e-08,2.654381047730e-04
7.740000000000e-08,1.953200736545e-03
7.760000000000e-08,1.562460273813e-04
7.780000000000e-08,-2.595091906534e-04
7.800000000000e-08,1.200478792187e-03
7.820000000000e-08,3.819523505581e-04
7.840000000000e-08,-1.197312054406e-03
7.860000000000e-08,2.026244005863e-04
7.880000000000e-08,6.864508088106e-04
7.900000000000e-08,3.368805051166e-04
7.920000000000e-08,-1.211028265631e-03
7.940000000000e-08,2.661403421556e-04
7.960000000000e-08,6.609050979948e-04
7.980000000000e-08,9.878248358397e-04
8.000000000000e-08,2.949469567987e-03
8.020000000000e-08,-1.335370102523e-03
8.040000000000e-08,1.702071482972e-03
8.060000000000e-08,-1.188760895184e-03
8.080000000000e-08,2.793282978098e-03
8.100000000000e-08,-1.146551725555e-03
8.120000000000e-08,1.273601733837e-03
8.140000000000e-08,2.605331258221e-04
8.160000000000e-08,7.321817134378e-05
8.180000000000e-08,-9.360946280852e-04
8.200000000000e-08,-2.549140729240e-04
8.220000000000e-08,1.545720596640e-03
8.240000000000e-08,3.842972074631e-03
8.260000000000e-08,-6.837645321670e-04
8.280000000000e-08,3.821834146185e-04
8.300000000000e-08,1.706712872441e-03
8.320000000000e-08,-3.509890225685e-03
8.340000000000e-08,9.167297961723e-04
8.360000000000e-08,1.729377380849e-03
8.380000000000e-08,8.027552805348e-04
8.400000000000e-08,2.215602055223e-03
8.420000000000e-08,1.709579005384e-04
8.440000000000e-08,2.930953695486e-03
8.460000000000e-08,1.462058590782e-03
8.480000000000e-08,-7.712059565628e-04
8.500000000000e-08,3.260488670470e-03
8.520000000000e-08,3.139392443789e-04
8.540000000000e-08,2.018831371852e-03
8.560000000000e-08,1.139374792666e-03
8.580000000000e-08,5.305480462416e-04
8.600000000000e-08,1.787597970545e-03
8.620000000000e-08,1.229425705057e-04
8.640000000000e-08,-7.962340469392e-04
8.660000000000e-08,1.242397977606e-03
8.680000000000e-08,-6.942404526392e-04
8.700000000000e-08,2.300910414792e-04
8.720000000000e-08,-5.501278918546e-04
8.740000000000e-08,-1.708102403599e-04
8.760000000000e-08,3.356157692151e-04
8.780000000000e-08,-7.567531845048e-05
8.800000000000e-08,-7.633175743897e-04
8.820000000000e-08,9.647475589556e-04
8.840000000000e-08,5.485540699681e-04
8.860000000000e-08,1.100140932028e-03
8.880000000000e-08,1.171435282494e-03
8.900000000000e-08,5.029869844911e-04
8.920000000000e-08,4.094168948164e-03
8.940000000000e-08,1.752367231826e-03
8.960000000000e-08,1.126405439579e-03
8.980000000000e-08,6.789981957348e-04
9.000000000000e-08,3.204153640053e-04
9.020000000000e-08,-1.044900569496e-03
9.040000000000e-08,5.536244084717e-04
9.060000000000e-08,7.776862577319e-04
9.080000000000e-08,-1.225883074027e-03
9.100000000000e-08,-3.095044713161e-04
9.120000000000e-08,-3.414888769319e-04
9.140000000000e-08,-4.887656316441e-04
9.160000000000e-08,6.664332389627e-04
9.180000000000e-08,8.645632917941e-04
9.200000000000e-08,-8.890203118748e-04
9.220000000000e-08,3.611216064535e-04
9.240000000000e-08,2.625224410326e-04
9.260000000000e-08,-7.974830399406e-04
9.280000000000e-08,-4.530178356336e-04
9.300000000000e-08,5.266513884447e-04
9.320000000000e-08,8.168963089692e-05
9.340000000000e-08,1.553448997597e-04
9.360000000000e-08,7.440866730482e-04
9.380000000000e-08,1.372596716933e-04
9.400000000000e-08,-6.375492654195e-04
9.420000000000e-08,1.624850470228e-03
9.440000000000e-08,-1.567295170187e-03
9.460000000000e-08,2.821973349316e-04
9.480000000000e-08,1.300181929196e-03
9.500000000000e-08,4.345285084354e-04
9.520000000000e-08,-2.132777616199e-03
9.540000000000e-08,1.980875714924e-04
9.560000000000e-08,2.270245607541e-04
9.580000000000e-08,-5.941188368104e-04
9.600000000000e-08,-1.048649992387e-03
9.620000000000e-08,2.745853353126e-04
9.640000000000e-08,-1.630344409772e-03
9.660000000000e-08,-4.104226802327e-04
9.680000000000e-08,1.421409930689e-03
9.700000000000e-08,2.639903742463e-03
9.720000000000e-08,-1.675850538038e-03
9.740000000000e-08,1.411959374691e-03
9.760000000000e-08,-1.350382325248e-04
9.780000000000e-08,2.775674350338e-04
9.800000000000e-08,-3.669821314055e-04
9.820000000000e-08,-1.721076362556e-04
9.840000000000e-08,-1.463597809605e-03
9.860000000000e-08,-2.648938775454e-04
9.880000000000e-08,-2.863770000389e-04
9.900000000000e-08,-1.073539039403e-03
9.920000000000e-08,-9.431269683969e-04
9.940000000000e-08,-1.589660962740e-04
9.960000000000e-08,1.705682211581e-03
9.980000000000e-08,9.854115543264e-04
1.000000000000e-07,-2.239373317282e-04
1.002000000000e-07,8.436409196380e-04
1.004000000000e-07,2.519626259541e-04
1.006000000000e-07,3.736600122970e-04
1.008000000000e-07,9.421327167065e-04
1.010000000000e-07,1.212410015209e-03
1.012000000000e-07,-1.021448528808e-03
1.014000000000e-07,9.461012963356e-04
1.016000000000e-07,5.732089632825e-04
1.018000000000e-07,6.130189676674e-04
1.020000000000e-07,6.481534007515e-04
1.022000000000e-07,3.904987749142e-04
1.024000000000e-07,-1.764252009804e-03
1.026000000000e-07,-2.180873440670e-04
1.028000000000e-07,-2.189070866561e-03
1.030000000000e-07,5.687167902879e-04
1.032000000000e-07,-1.544929873337e-03
1.034000000000e-07,-7.631752201203e-04
1.036000000000e-07,-1.818252569542e-04
1.038000000000e-07,-2.393467327238e-03
1.040000000000e-07,5.059740982569e-04
1.042000000000e-07,-2.182897831636e-03
1.044000000000e-07,-1.387046180575e-03
1.046000000000e-07,1.237867732957e-03
1.048000000000e-07,2.245415320715e-03
1.050000000000e-07,-3.280092064570e-04
1.052000000000e-07,-8.328855983730e-04
1.054000000000e-07,-2.389765779785e-04
1.056000000000e-07,4.509872300060e-04
1.058000000000e-07,8.500686506067e-04
1.060000000000e-07,-2.361057338887e-03
1.062000000000e-07,-2.375147285263e-04
1.064000000000e-07,-5.493391358152e-07
1.066000000000e-07,-3.104020506230e-04
1.068000000000e-07,-1.050691670106e-04
1.070000000000e-07,-1.715930557040e-03
1.072000000000e-07,-6.530946323228e-04
1.074000000000e-07,-5.244725683486e-04
1.076000000000e-07,2.038787963614e-03
1.078000000000e-07,-2.597201084762e-03
1.080000000000e-07,1.274370660866e-03
1.082000000000e-07,-5.523661675994e-04
1.084000000000e-07,-1.041996054868e-03
1.086000000000e-07,-1.432755404515e-03
1.088000000000e-07,1.308679376086e-04
1.090000000000e-07,-1.616365515204e-03
1.092000000000e-07,-9.430418925280e-04
1.094000000000e-07,-8.892371072881e-04
1.096000000000e-07,-3.617114749884e-03
1.098000000000e-07,-2.060851570179e-03
1.100000000000e-07,-2.116272044777e-03
1.102000000000e-07,-9.104534222529e-05
1.104000000000e-07,-1.184369780426e-03
1.106000000000e-07,-7.378319377622e-05
1.108000000000e-07,-2.620604864467e-03
1.110000000000e-07,3.139142530983e-03
1.112000000000e-07,-8.700944847148e-05
1.114000000000e-07,3.360020131842e-05
1.116000000000e-07,-5.310646541745e-04
1.118000000000e-07,-2.357793830865e-03
1.120000000000e-07,-1.060335215766e-05
1.122000000000e-07,2.888280919029e-04
1.124000000000e-07,3.377030739558e-04
1.126000000000e-07,2.752801948335e-03
1.128000000000e-07,5.821960696977e-04
1.130000000000e-07,7.050700173585e-04
1.132000000000e-07,-6.953706983087e-04
1.134000000000e-07,-5.091209424306e-04
1.136000000000e-07,1.163998103702e-03
1.138000000000e-07,-9.196411403641e-05
1.140000000000e-07,-1.786140670634e-03
1.142000000000e-07,-1.855185875152e-03
1.144000000000e-07,-2.888740078152e-03
1.146000000000e-07,-2.146908083715e-03
1.148000000000e-07,-6.957476322003e-04
1.150000000000e-07,3.806556714674e-04
1.152000000000e-07,-2.699628231758e-03
1.154000000000e-07,-3.617624204603e-03
1.156000000000e-07,1.137304731407e-03
1.158000000000e-07,7.119945282326e-04
1.160000000000e-07,1.937165543060e-04
1.162000000000e-07,2.892122098168e-03
1.164000000000e-07,-1.297361155524e-03
1.166000000000e-07,-5.879186706644e-04
1.168000000000e-07,-1.508335742980e-03
1.170000000000e-07,-9.690212659994e-04
1.172000000000e-07,3.150098765224e-04
1.174000000000e-07,4.938877250600e-04
1.176000000000e-07,-2.208481325969e-03
1.178000000000e-07,1.684610595901e-03
1.180000000000e-07,4.512418874753e-06
1.182000000000e-07,-5.922188242873e-04
1.184000000000e-07,-1.132392460418e-03
1.186000000000e-07,-2.053235693925e-03
1.188000000000e-07,1.893416963715e-03
1.190000000000e-07,-2.681538775136e-03
1.192000000000e-07,-3.620198406689e-03
1.194000000000e-07,8.262407553795e-04
1.196000000000e-07,-1.397259762669e-03
1.198000000000e-07,2.520467929475e-04
1.200000000000e-07,4.505397127833e-05
1.202000000000e-07,-1.274779232781e-03
1.204000000000e-07,-1.689289676781e-03
1.206000000000e-07,5.598330161290e-04
1.208000000000e-07,-1.171649385369e-03
1.210000000000e-07,-6.110188013229e-04
1.212000000000e-07,-1.969352121867e-03
1.214000000000e-07,6.944197816256e-04
1.216000000000e-07,-1.597053632689e-03
1.218000000000e-07,5.693956625320e-04
1.220000000000e-07,-1.728847785746e-03
1.222000000000e-07,-7.419308815805e-04
1.224000000000e-07,1.896021829076e-04
1.226000000000e-07,-1.865298230827e-03
1.228000000000e-07,2.761477549337e-04
1.230000000000e-07,1.568880372132e-03
1.232000000000e-07,-7.538359304131e-04
1.234000000000e-07,-1.476446019257e-04
1.236000000000e-07,-2.817419777875e-03
1.238000000000e-07,-1.896710495914e-03
1.240000000000e-07,1.714785415834e-03
1.242000000000e-07,4.549275819486e-04
1.244000000000e-07,-1.927954880089e-04
1.246000000000e-07,2.013238961550e-03
1.248000000000e-07,7.397319095484e-04
1.250000000000e-07,1.804203536819e-03
1.252000000000e-07,-9.521599458083e-04
1.254000000000e-07,-1.297779981124e-04
1.256000000000e-07,-2.068970728514e-04
1.258000000000e-07,-6.443129215172e-04
1.260000000000e-07,-1.188692503269e-03
1.262000000000e-07,5.040480681901e-03
1.264000000000e-07,-7.985313347902e-04
1.266000000000e-07,4.563576618232e-04
1.268000000000e-07,-8.866768870155e-04
1.270000000000e-07,2.242475221120e-03
1.272000000000e-07,5.323099674754e-04
1.274000000000e-07,-2.114519050965e-03
1.276000000000e-07,-2.576847946853e-03
1.278000000000e-07,-2.695604679087e-03
1.280000000000e-07,-9.415054577231e-04
1.282000000000e-07,-3.236847860412e-03
1.284000000000e-07,-2.321724760938e-03
1.286000000000e-07,2.440384745220e-04
1.288000000000e-07,1.489866927625e-04
1.290000000000e-07,1.659650212513e-03
1.292000000000e-07,-6.858161645064e-05
1.294000000000e-07,-1.303913117921e-03
1.296000000000e-07,-6.041415058160e-05
1.298000000000e-07,-8.511314269413e-05
1.300000000000e-07,1.322571256706e-03
1.302000000000e-07,2.786825396855e-03
1.304000000000e-07,9.034857820408e-05
1.306000000000e-07,-2.201831583614e-03
1.308000000000e-07,1.188610071063e-03
1.310000000000e-07,-2.964912633666e-03
1.312000000000e-07,8.499960457200e-04
1.314000000000e-07,-1.199628180850e-03
1.316000000000e-07,2.083421214110e-04
1.318000000000e-07,-8.550059526568e-04
1.320000000000e-07,-1.380222783813e-03
1.322000000000e-07,5.377734179398e-04
1.324000000000e-07,1.217521368350e-03
1.326000000000e-07,7.190075060233e-04
1.328000000000e-07,-6.952431072813e-04
1.330000000000e-07,1.834415823253e-03
1.332000000000e-07,-4.760381555354e-03
1.334000000000e-07,-3.641287627911e-03
1.336000000000e-07,-5.503158742518e-04
1.338000000000e-07,1.232808398240e-03
1.340000000000e-07,-1.402400605704e-03
1.342000000000e-07,1.019327341521e-04
1.344000000000e-07,8.920317825524e-05
1.346000000000e-07,-9.743220262393e-04
1.348000000000e-07,-1.172046632618e-03
1.350000000000e-07,-1.008118207040e-03
1.352000000000e-07,2.106376639944e-03
1.354000000000e-07,7.391862090875e-04
1.356000000000e-07,4.498118804569e-04
1.358000000000e-07,-1.249907079863e-03
1.360000000000e-07,-1.089514538202e-03
