time_s,voltage_V
2.520000000000e-08,-2.734899377404e-03
2.540000000000e-08,1.219087454665e-04
2.560000000000e-08,1.620827484809e-03
2.580000000000e-08,2.590609211871e-03
2.600000000000e-08,-1.058683932738e-03
2.620000000000e-08,-7.561095660107e-04
2.640000000000e-08,4.767601990497e-04
2.660000000000e-08,-2.653319589967e-03
2.680000000000e-08,-1.491766175665e-03
2.700000000000e-08,-1.448337430903e-03
2.720000000000e-08,-5.574044416211e-04
2.740000000000e-08,-1.347073448595e-03
2.760000000000e-08,-8.746217675329e-04
2.780000000000e-08,-3.593695428593e-04
2.800000000000e-08,-2.324093406421e-03
2.820000000000e-08,-1.241509518683e-03
2.840000000000e-08,-2.016557181936e-03
2.860000000000e-08,-6.350671386982e-04
2.880000000000e-08,5.353070881672e-04
2.900000000000e-08,5.732942170040e-04
2.920000000000e-08,2.122443234703e-04
2.940000000000e-08,8.822894891709e-04
2.960000000000e-08,4.845111693274e-05
2.980000000000e-08,-7.072581313617e-04
3.000000000000e-08,-8.719847274919e-04
3.020000000000e-08,7.069080119621e-04
3.040000000000e-08,-1.639584470187e-03
3.060000000000e-08,8.233361386382e-04
3.080000000000e-08,3.009750514964e-04
3.100000000000e-08,-2.139128315262e-03
3.120000000000e-08,-7.605106827369e-04
3.140000000000e-08,4.235138608401e-04
3.160000000000e-08,6.500824682024e-04
3.180000000000e-08,-5.133433610584e-04
3.200000000000e-08,-1.052532139481e-03
3.220000000000e-08,5.167691383977e-04
3.240000000000e-08,-1.605735181714e-03
3.260000000000e-08,-4.369101886463e-03
3.280000000000e-08,2.115092738445e-03
3.300000000000e-08,2.387119840565e-04
3.320000000000e-08,5.436404672790e-04
3.340000000000e-08,1.395653524755e-03
3.360000000000e-08,2.227325865372e-04
3.380000000000e-08,2.309900816679e-03
3.400000000000e-08,-1.440090782341e-03
3.420000000000e-08,-4.584850736931e-04
3.440000000000e-08,1.715115864169e-03
3.460000000000e-08,1.973624998847e-03
3.480000000000e-08,-1.250573079103e-04
3.500000000000e-08,3.030965377578e-03
3.520000000000e-08,-1.990864243182e-03
3.540000000000e-08,-2.935116287159e-03
3.560000000000e-08,-2.389599522438e-03
3.580000000000e-08,1.733109554394e-03
3.600000000000e-08,-4.511471434559e-04
3.620000000000e-08,-3.002714450933e-04
3.640000000000e-08,1.967303447476e-03
3.660000000000e-08,-1.153539638812e-04
3.680000000000e-08,-4.903202897475e-04
3.700000000000e-08,2.824800603004e-03
3.720000000000e-08,-1.702056883503e-04
3.740000000000e-08,-4.074735303229e-04
3.760000000000e-08,1.234815343433e-03
3.780000000000e-08,-2.581462428203e-03
3.800000000000e-08,7.448171090874e-05
3.820000000000e-08,2.232559163826e-03
3.840000000000e-08,-8.828678357149e-04
3.860000000000e-08,7.692628389376e-04
3.880000000000e-08,1.175057946843e-03
3.900000000000e-08,3.982404762959e-04
3.920000000000e-08,-2.154852787457e-03
3.940000000000e-08,-1.243904401059e-04
3.960000000000e-08,7.528210425280e-04
3.980000000000e-08,4.376535655388e-04
4.000000000000e-08,1.540420001777e-04
4.020000000000e-08,2.165452006026e-03
4.040000000000e-08,1.241544507858e-03
4.060000000000e-08,1.132903422800e-04
4.080000000000e-08,4.135137013188e-04
4.100000000000e-08,-8.942544720925e-04
4.120000000000e-08,-6.341438581070e-05
4.140000000000e-08,1.080006183858e-03
4.160000000000e-08,-1.678105363039e-03
4.180000000000e-08,-1.181417604703e-03
4.200000000000e-08,-9.902040117086e-04
4.220000000000e-08,1.803513572677e-04
4.240000000000e-08,1.920104847737e-03
4.260000000000e-08,-1.405600079783e-03
4.280000000000e-08,-1.073235794573e-03
4.300000000000e-08,-1.275781407017e-04
4.320000000000e-08,-3.674336514057e-04
4.340000000000e-08,1.428750797116e-03
4.360000000000e-08,7.695014675741e-04
4.380000000000e-08,-2.675238401223e-04
4.400000000000e-08,1.712821525025e-04
4.420000000000e-08,7.464688968711e-04
4.440000000000e-08,-2.873749313638e-04
4.460000000000e-08,2.343540661033e-03
4.480000000000e-08,3.944649923580e-04
4.500000000000e-08,-5.303717285637e-04
4.520000000000e-08,8.478573130325e-04
4.540000000000e-08,-9.777312643481e-04
4.560000000000e-08,1.917334883696e-05
4.580000000000e-08,8.302878211947e-04
4.600000000000e-08,-3.048992731649e-03
4.620000000000e-08,1.162650649444e-03
4.640000000000e-08,-1.218923836616e-04
4.660000000000e-08,-2.569595039454e-03
4.680000000000e-08,-6.381850690783e-04
4.700000000000e-08,-2.368388534739e-03
4.720000000000e-08,-1.139392916156e-04
4.740000000000e-08,-1.868449019479e-03
4.760000000000e-08,1.594793821174e-03
4.780000000000e-08,6.252241904845e-04
4.800000000000e-08,3.279960491098e-03
4.820000000000e-08,-6.488788973585e-04
4.840000000000e-08,6.138119258637e-04
4.860000000000e-08,-4.956076603044e-04
4.880000000000e-08,-6.038482594727e-04
4.900000000000e-08,4.992725817349e-04
4.920000000000e-08,-6.806339112171e-04
4.940000000000e-08,8.471246786485e-04
4.960000000000e-08,-2.214416986019e-04
4.980000000000e-08,-3.617755393454e-04
5.000000000000e-08,-5.842137907103e-04
5.020000000000e-08,8.891060705712e-04
5.040000000000e-08,1.694811553124e-04
5.060000000000e-08,-2.976747945506e-03
5.080000000000e-08,3.038370214374e-03
5.100000000000e-08,-1.802305777943e-05
5.120000000000e-08,5.745334919016e-04
5.140000000000e-08,5.612737651017e-04
5.160000000000e-08,7.498611653910e-04
5.180000000000e-08,-2.857718508439e-04
5.200000000000e-08,5.886499558100e-05
5.220000000000e-08,-6.978116050494e-04
5.240000000000e-08,5.696785263773e-04
5.260000000000e-08,1.020120580222e-03
5.280000000000e-08,1.197611074824e-03
5.300000000000e-08,-9.829741800930e-04
5.320000000000e-08,7.315442846132e-04
5.340000000000e-08,6.110667037171e-05
5.360000000000e-08,-3.523521848592e-03
5.380000000000e-08,1.545946693870e-03
5.400000000000e-08,-3.973191080609e-04
5.420000000000e-08,1.040659351514e-03
5.440000000000e-08,9.045182692936e-05
5.460000000000e-08,1.106130765256e-03
5.480000000000e-08,1.056747298972e-03
5.500000000000e-08,-7.769191116145e-04
5.520000000000e-08,-2.507547982817e-03
5.540000000000e-08,1.191396989565e-03
5.560000000000e-08,-4.070495212496e-04
5.580000000000e-08,1.431081731717e-03
5.600000000000e-08,-2.301078474426e-03
5.620000000000e-08,1.259739851522e-03
5.640000000000e-08,4.389450235791e-04
5.660000000000e-08,-1.817543110936e-03
5.680000000000e-08,2.567837471498e-03
5.700000000000e-08,3.195051810457e-05
5.720000000000e-08,1.467800442688e-03
5.740000000000e-08,1.930460668510e-03
5.760000000000e-08,4.382067671462e-05
5.780000000000e-08,-5.987322735464e-04
5.800000000000e-08,5.190332623843e-04
5.820000000000e-08,1.058090759182e-03
5.840000000000e-08,1.772142788326e-03
5.860000000000e-08,7.363866091087e-05
5.880000000000e-08,5.425259302409e-04
5.900000000000e-08,-1.485723554022e-03
5.920000000000e-08,1.836817099734e-03
5.940000000000e-08,-1.348497526248e-03
5.960000000000e-08,2.230896877105e-03
5.980000000000e-08,2.487642710593e-04
6.000000000000e-08,8.387507456306e-05
6.020000000000e-08,8.088388465879e-04
6.040000000000e-08,9.464982431849e-04
6.060000000000e-08,-1.822785758296e-03
6.080000000000e-08,-1.984115680813e-05
6.100000000000e-08,8.314397557131e-04
6.120000000000e-08,-8.283965518616e-04
6.140000000000e-08,6.360163585806e-04
6.160000000000e-08,1.894208333646e-03
6.180000000000e-08,9.314745883236e-04
6.200000000000e-08,7.584892832827e-04
6.220000000000e-08,1.470442248107e-04
6.240000000000e-08,-4.154733730592e-04
6.260000000000e-08,4.216006273597e-04
6.280000000000e-08,1.332473659394e-03
6.300000000000e-08,1.144674682613e-03
6.320000000000e-08,6.039820560632e-04
6.340000000000e-08,-1.395960105579e-03
6.360000000000e-08,1.997363898690e-03
6.380000000000e-08,-2.590853352399e-04
6.400000000000e-08,3.468197400679e-04
6.420000000000e-08,-6.353567174333e-04
6.440000000000e-08,1.584774105247e-03
6.460000000000e-08,2.198330277000e-03
6.480000000000e-08,-7.149515363466e-04
6.500000000000e-08,-6.514005212447e-04
6.520000000000e-08,-1.655203607489e-03
6.540000000000e-08,1.463019443598e-03
6.560000000000e-08,-7.027608227989e-04
6.580000000000e-08,-1.223677185115e-03
6.600000000000e-08,9.504923225941e-04
6.620000000000e-08,-8.548513182369e-04
6.640000000000e-08,2.431059255333e-03
6.660000000000e-08,1.880966490205e-03
6.680000000000e-08,1.188010250036e-03
6.700000000000e-08,1.618484981654e-03
6.720000000000e-08,1.973127332611e-03
6.740000000000e-08,1.031446635986e-03
6.760000000000e-08,-9.927458013110e-04
6.780000000000e-08,2.702544467034e-03
6.800000000000e-08,1.146406969840e-03
6.820000000000e-08,3.073257823794e-04
6.840000000000e-08,-7.991723887613e-04
6.860000000000e-08,2.660219788747e-03
6.880000000000e-08,1.924479206123e-04
6.900000000000e-08,6.250806728796e-05
6.920000000000e-08,-4.244012713650e-04
6.940000000000e-08,-3.726338515047e-04
6.960000000000e-08,4.010445471706e-03
6.980000000000e-08,3.722091878782e-05
7.000000000000e-08,2.831362514090e-03
7.020000000000e-08,4.362337156991e-03
7.040000000000e-08,-2.265335130173e-03
7.060000000000e-08,3.743561290926e-04
7.080000000000e-08,-4.269186469898e-04
7.100000000000e-08,-1.555966774050e-04
7.120000000000e-08,-1.658250615027e-03
7.140000000000e-08,2.167691086426e-03
7.160000000000e-08,-1.393610104862e-03
7.180000000000e-08,4.826641791102e-04
7.200000000000e-08,-2.049069964112e-04
7.220000000000e-08,1.796157030138e-03
7.240000000000e-08,1.478829375180e-03
7.260000000000e-08,-1.383229605722e-03
7.280000000000e-08,-9.321936174716e-04
7.300000000000e-08,-5.601838020958e-04
7.320000000000e-08,-2.770650125671e-04
7.340000000000e-08,8.350787873636e-04
7.360000000000e-08,6.885027694745e-04
7.380000000000e-08,-2.239597677267e-03
7.400000000000e-08,1.919772790260e-03
7.420000000000e-08,-2.002665465774e-03
7.440000000000e-08,7.178993641402e-04
7.460000000000e-08,-1.328145256375e-05
7.480000000000e-08,6.149291419497e-04
7.500000000000e-08,1.896334708617e-03
7.520000000000e-08,-1.004346954132e-04
7.540000000000e-08,-1.838555667717e-03
7.560000000000e-08,1.553406125550e-03
7.580000000000e-08,-6.131399191895e-04
7.600000000000e-08,1.327459389439e-04
7.620000000000e-08,2.182701669006e-04
7.640000000000e-08,1.494248261509e-03
7.660000000000e-08,-8.033503459664e-04
7.680000000000e-08,-1.313896400217e-03
7.700000000000e-08,-4.189898726490e-04
7.720000000000e-08,7.463851528321e-04
7.740000000000e-08,-2.556028358435e-04
7.760000000000e-08,1.085570758834e-04
7.780000000000e-08,2.037178264230e-03
7.800000000000e-08,-1.196400007118e-05
7.820000000000e-08,1.341939905042e-03
7.840000000000e-08,2.513438669723e-03
7.860000000000e-08,8.829812055902e-04
7.880000000000e-08,1.176710248086e-04
7.900000000000e-08,2.264203860091e-03
7.920000000000e-08,-1.278373900448e-03
7.940000000000e-08,1.533011431162e-03
7.960000000000e-08,-1.030398589419e-04
7.980000000000e-08,2.483526882465e-03
8.000000000000e-08,1.108336274278e-03
8.020000000000e-08,7.656102790325e-04
8.040000000000e-08,-1.243472364421e-03
8.060000000000e-08,2.909044585377e-04
8.080000000000e-08,6.020384888080e-04
8.100000000000e-08,1.111935652371e-04
8.120000000000e-08,9.534120578590e-04
8.140000000000e-08,-1.601053320479e-04
8.160000000000e-08,1.276634970075e-03
8.180000000000e-08,1.164654349551e-03
8.200000000000e-08,9.507481093420e-04
8.220000000000e-08,-1.181285415996e-03
8.240000000000e-08,6.142892313415e-05
8.260000000000e-08,1.696026372250e-04
8.280000000000e-08,2.726550805145e-03
8.300000000000e-08,-1.038359407405e-03
8.320000000000e-08,-1.118846834009e-03
8.340000000000e-08,-2.862863622115e-06
8.360000000000e-08,-2.588985550003e-04
8.380000000000e-08,7.101850188876e-04
8.400000000000e-08,-1.508104468346e-04
8.420000000000e-08,4.144332478531e-04
8.440000000000e-08,1.515179491868e-03
8.460000000000e-08,1.316498974091e-03
8.480000000000e-08,1.002476260820e-07
8.500000000000e-08,2.013943549636e-03
8.520000000000e-08,-1.963912375040e-03
8.540000000000e-08,-6.263177249791e-05
8.560000000000e-08,1.442139418346e-03
8.580000000000e-08,1.287587318362e-03
8.600000000000e-08,2.162421604386e-03
8.620000000000e-08,1.008677823611e-04
8.640000000000e-08,1.256095204633e-03
8.660000000000e-08,-1.427380068815e-03
8.680000000000e-08,1.452504188614e-04
8.700000000000e-08,9.096221366675e-04
8.720000000000e-08,-1.758356804244e-03
8.740000000000e-08,-1.332749568529e-03
8.760000000000e-08,-7.049846715041e-04
8.780000000000e-08,1.750220030533e-03
8.800000000000e-08,-1.954348536948e-04
8.820000000000e-08,-4.246294929193e-07
8.840000000000e-08,-2.548306835471e-04
8.860000000000e-08,-1.657161383460e-04
8.880000000000e-08,1.225397938800e-03
8.900000000000e-08,-3.380827078604e-03
8.920000000000e-08,7.284204757281e-05
8.940000000000e-08,-1.500259678378e-03
8.960000000000e-08,-1.689005603199e-03
8.980000000000e-08,-6.817168313629e-04
9.000000000000e-08,2.290303079974e-04
9.020000000000e-08,-7.726031274156e-04
9.040000000000e-08,2.199857162532e-03
9.060000000000e-08,9.679077044923e-04
9.080000000000e-08,-1.582418359112e-03
9.100000000000e-08,-6.438195712089e-04
9.120000000000e-08,-1.436823123160e-03
9.140000000000e-08,7.368929991336e-04
9.160000000000e-08,-1.591836745483e-04
9.180000000000e-08,-4.584648150704e-04
9.200000000000e-08,-1.313063378140e-03
9.220000000000e-08,2.501034225314e-04
9.240000000000e-08,2.107050124561e-03
9.260000000000e-08,9.073750424051e-04
9.280000000000e-08,3.395798081937e-05
9.300000000000e-08,-9.927182649109e-04
9.320000000000e-08,-3.626211154320e-04
9.340000000000e-08,1.116190201256e-03
9.360000000000e-08,-2.540567894368e-04
9.380000000000e-08,1.110434115255e-03
9.400000000000e-08,-6.736066784655e-04
9.420000000000e-08,8.702455778915e-04
9.440000000000e-08,-2.679220883073e-04
9.460000000000e-08,-2.757663466883e-03
9.480000000000e-08,-1.608175387326e-03
9.500000000000e-08,-8.548867720463e-04
9.520000000000e-08,-1.764348278296e-03
9.540000000000e-08,-1.548561139551e-03
9.560000000000e-08,3.271928720501e-04
9.580000000000e-08,-1.057000204375e-04
9.600000000000e-08,-1.562409955030e-05
9.620000000000e-08,-5.758520133280e-04
9.640000000000e-08,-1.754098835396e-03
9.660000000000e-08,2.842641558320e-04
9.680000000000e-08,-1.417177475568e-03
9.700000000000e-08,-5.470650981345e-04
9.720000000000e-08,-3.252191853671e-03
9.740000000000e-08,2.512266173045e-04
9.760000000000e-08,-7.946939354164e-04
9.780000000000e-08,1.072791301308e-03
9.800000000000e-08,1.041745779963e-03
9.820000000000e-08,-2.236055193143e-03
9.840000000000e-08,2.940848716425e-04
9.860000000000e-08,1.261708457694e-03
9.880000000000e-08,1.559609836682e-04
9.900000000000e-08,2.575547119659e-03
9.920000000000e-08,3.306191861285e-04
9.940000000000e-08,-2.347224325632e-04
9.960000000000e-08,-1.867753848692e-04
9.980000000000e-08,-1.164254575610e-04
1.000000000000e-07,2.102873043372e-03
1.002000000000e-07,3.235686961014e-04
1.004000000000e-07,6.149918284877e-04
1.006000000000e-07,-6.015612245814e-04
1.008000000000e-07,-6.401860883528e-04
1.010000000000e-07,-3.221964667866e-04
1.012000000000e-07,-1.662070672432e-03
1.014000000000e-07,1.109558144021e-03
1.016000000000e-07,-1.292494235012e-03
1.018000000000e-07,-1.497381814487e-03
1.020000000000e-07,-2.196377937428e-03
1.022000000000e-07,-1.281035979436e-03
1.024000000000e-07,-4.982671707578e-04
1.026000000000e-07,-9.894282900548e-04
1.028000000000e-07,5.573924617505e-04
1.030000000000e-07,2.194723799683e-03
1.032000000000e-07,1.682826769072e-04
1.034000000000e-07,1.104310023146e-03
1.036000000000e-07,5.290621785172e-04
1.038000000000e-07,7.706489046369e-05
1.040000000000e-07,-5.630273450939e-04
1.042000000000e-07,-5.859081189238e-04
1.044000000000e-07,-4.254928012312e-03
1.046000000000e-07,-8.060492126644e-04
1.048000000000e-07,-1.476691688161e-03
1.050000000000e-07,6.376656341321e-04
1.052000000000e-07,-1.023701298120e-03
1.054000000000e-07,-4.925174920572e-04
1.056000000000e-07,-1.622524156075e-03
1.058000000000e-07,-9.019211763748e-04
1.060000000000e-07,-3.649611679118e-04
1.062000000000e-07,-2.905168566285e-04
1.064000000000e-07,-4.067730053110e-04
1.066000000000e-07,-1.282678557138e-03
1.068000000000e-07,-5.011477845583e-04
1.070000000000e-07,-2.797225350681e-03
1.072000000000e-07,-7.418702679970e-04
1.074000000000e-07,-1.147504370434e-03
1.076000000000e-07,-3.634434486215e-04
1.078000000000e-07,-1.051227138861e-04
1.080000000000e-07,-2.564641726148e-03
1.082000000000e-07,-1.121590740725e-04
1.084000000000e-07,-1.311474987700e-03
1.086000000000e-07,1.100208508149e-03
1.088000000000e-07,-3.185315456381e-04
1.090000000000e-07,1.607326395060e-03
1.092000000000e-07,-2.413152638388e-03
1.094000000000e-07,2.494862859905e-03
1.096000000000e-07,-1.019458271637e-03
1.098000000000e-07,-5.201751030641e-04
1.100000000000e-07,-2.593341963155e-05
1.102000000000e-07,1.358581369124e-03
1.104000000000e-07,-3.761165809789e-04
1.106000000000e-07,9.349883114784e-04
1.108000000000e-07,6.011988791490e-05
1.110000000000e-07,-2.361122704816e-04
1.112000000000e-07,4.439664385231e-04
1.114000000000e-07,-1.471986099549e-03
1.116000000000e-07,-1.284019425213e-03
1.118000000000e-07,1.733825287787e-04
1.120000000000e-07,-4.367156350553e-04
1.122000000000e-07,-1.330725857534e-05
1.124000000000e-07,-5.796511520948e-04
1.126000000000e-07,-1.639719392291e-03
1.128000000000e-07,-6.001349532739e-04
1.130000000000e-07,-2.248446722570e-03
1.132000000000e-07,-1.199205888087e-03
1.134000000000e-07,-1.335399157767e-03
1.136000000000e-07,1.669787389808e-03
1.138000000000e-07,3.233678656686e-04
1.140000000000e-07,-7.995862617546e-04
1.142000000000e-07,1.265252143983e-03
1.144000000000e-07,-3.464966211395e-04
1.146000000000e-07,7.040826363870e-06
1.148000000000e-07,1.240467297586e-03
1.150000000000e-07,-4.264062246556e-03
1.152000000000e-07,-2.938542369624e-03
1.154000000000e-07,-1.225125165405e-03
1.156000000000e-07,-9.874693691982e-04
1.158000000000e-07,-9.216242798796e-04
1.160000000000e-07,1.182950978824e-03
1.162000000000e-07,-1.312644649733e-03
1.164000000000e-07,1.413426225440e-03
1.166000000000e-07,1.582937287512e-03
1.168000000000e-07,-1.554604239692e-03
1.170000000000e-07,-1.675440165023e-03
1.172000000000e-07,-3.299131210519e-04
1.174000000000e-07,1.526835438229e-04
1.176000000000e-07,1.671741324586e-03
1.178000000000e-07,1.148548731418e-03
1.180000000000e-07,-1.262680121272e-03
1.182000000000e-07,-2.099650733913e-03
1.184000000000e-07,1.179270957182e-03
1.186000000000e-07,5.663461492379e-04
1.188000000000e-07,-2.482840723288e-03
1.190000000000e-07,-6.730823384288e-04
1.192000000000e-07,-1.817468863461e-03
1.194000000000e-07,-1.013469970032e-03
1.196000000000e-07,7.677147244058e-04
1.198000000000e-07,2.121748483987e-03
1.200000000000e-07,7.692671740270e-04
1.202000000000e-07,2.170220613642e-04
1.204000000000e-07,-2.093046082509e-03
1.206000000000e-07,9.378429489021e-04
1.208000000000e-07,-1.073432210959e-04
1.210000000000e-07,-2.972437547418e-03
1.212000000000e-07,-1.619272367840e-03
1.214000000000e-07,-2.161111653579e-04
1.216000000000e-07,2.103733849577e-04
1.218000000000e-07,1.688287662179e-03
1.220000000000e-07,-2.403496637806e-03
1.222000000000e-07,-6.942387466009e-04
1.224000000000e-07,-1.386127178532e-03
1.226000000000e-07,-4.032511962209e-04
1.228000000000e-07,-5.436256074237e-04
1.230000000000e-07,-3.361828244023e-04
1.232000000000e-07,-1.897138350807e-03
1.234000000000e-07,1.161461902832e-03
1.236000000000e-07,2.469370881288e-03
1.238000000000e-07,4.558673834448e-04
1.240000000000e-07,1.252248744494e-04
1.242000000000e-07,-2.179380828841e-03
1.244000000000e-07,-1.524880645083e-03
1.246000000000e-07,-1.313805491588e-03
1.248000000000e-07,-2.212861880390e-03
1.250000000000e-07,-3.512387170424e-03
1.252000000000e-07,-4.159619349677e-04
1.254000000000e-07,3.515013802158e-05
1.256000000000e-07,2.403776260834e-03
1.258000000000e-07,-2.398055843735e-04
1.260000000000e-07,1.160581102493e-04
1.262000000000e-07,6.218242914435e-04
1.264000000000e-07,-1.618813459422e-03
1.266000000000e-07,-5.417941697252e-04
1.268000000000e-07,-3.475665155409e-03
1.270000000000e-07,-1.791771047305e-04
1.272000000000e-07,5.774963699114e-04
1.274000000000e-07,4.217516554611e-04
1.276000000000e-07,-2.757892033551e-03
1.278000000000e-07,7.854884607135e-04
1.280000000000e-07,-1.179752879462e-03
1.282000000000e-07,1.472699421904e-03
1.284000000000e-07,2.562125497214e-04
1.286000000000e-07,6.923481277030e-04
1.288000000000e-07,-1.097529724323e-03
1.290000000000e-07,4.639844288010e-05
1.292000000000e-07,1.629151112697e-03
1.294000000000e-07,7.969141372947e-05
1.296000000000e-07,2.372948840729e-04
1.298000000000e-07,6.778591315768e-04
1.300000000000e-07,2.415163394046e-05
1.302000000000e-07,-3.556436253372e-04
1.304000000000e-07,-2.239843161022e-03
1.306000000000e-07,-6.270222228635e-05
1.308000000000e-07,9.793279806055e-04
1.310000000000e-07,-1.927972771448e-03
1.312000000000e-07,9.829742941969e-04
1.314000000000e-07,-6.047985833022e-04
1.316000000000e-07,-3.027034373768e-03
1.318000000000e-07,6.836002673969e-04
1.320000000000e-07,1.511566815116e-03
1.322000000000e-07,3.274179240241e-04
1.324000000000e-07,-1.648943645413e-04
1.326000000000e-07,-3.630587960011e-04
1.328000000000e-07,-4.118668267289e-04
1.330000000000e-07,1.112084879159e-03
1.332000000000e-07,1.205699501593e-03
1.334000000000e-07,7.707558962970e-04
1.336000000000e-07,-3.693366423732e-06
1.338000000000e-07,-1.755750570210e-03
1.340000000000e-07,-1.201561936542e-03
1.342000000000e-07,9.267999502814e-04
1.344000000000e-07,-1.662388038494e-03
1.346000000000e-07,-8.897832532560e-04
1.348000000000e-07,7.353027171319e-04
1.350000000000e-07,-1.187499601565e-03
1.352000000000e-07,-2.355103097541e-04
1.354000000000e-07,2.161216380077e-04
1.356000000000e-07,-3.830816024662e-04
1.358000000000e-07,1.680526987978e-04
1.360000000000e-07,1.459776346310e-03
