time_s,voltage_V
1.800000000000e-08,-7.121874440242e-04
1.820000000000e-08,3.482417409783e-03
1.840000000000e-08,-1.559604518845e-03
1.860000000000e-08,-4.911378971675e-04
1.880000000000e-08,-1.951419707459e-04
1.900000000000e-08,-4.981968324576e-05
1.920000000000e-08,-1.218531701617e-03
1.940000000000e-08,-2.103145384309e-03
1.960000000000e-08,-1.597592290387e-03
1.980000000000e-08,2.409276405133e-03
2.000000000000e-08,-1.724391862165e-04
2.020000000000e-08,3.617907157808e-03
2.040000000000e-08,-7.356405277328e-04
2.060000000000e-08,-7.880001526303e-04
2.080000000000e-08,1.079631150372e-03
2.100000000000e-08,-2.406124189015e-03
2.120000000000e-08,2.683999363824e-03
2.140000000000e-08,1.807993801914e-03
2.160000000000e-08,4.210244176452e-05
2.180000000000e-08,2.768475870116e-03
2.200000000000e-08,2.567701693326e-03
2.220000000000e-08,-6.217732972498e-04
2.240000000000e-08,-1.205792686788e-03
2.260000000000e-08,-9.383896482031e-05
2.280000000000e-08,4.627066861454e-04
2.300000000000e-08,7.773161113969e-04
2.320000000000e-08,-3.413757044303e-03
2.340000000000e-08,6.244326442074e-04
2.360000000000e-08,-8.272469714570e-04
2.380000000000e-08,1.022387967146e-03
2.400000000000e-08,1.161285872938e-03
2.420000000000e-08,1.623694117975e-03
2.440000000000e-08,1.138833130519e-03
2.460000000000e-08,3.617075873532e-03
2.480000000000e-08,1.625817931221e-03
2.500000000000e-08,2.959646803869e-04
2.520000000000e-08,-2.223955895183e-03
2.540000000000e-08,1.868687855735e-03
2.560000000000e-08,2.824747722919e-03
2.580000000000e-08,5.330205758325e-04
2.600000000000e-08,3.035359649489e-04
2.620000000000e-08,-2.980613692384e-05
2.640000000000e-08,3.118014036017e-04
2.660000000000e-08,-1.915216453057e-04
2.680000000000e-08,1.089994720250e-03
2.700000000000e-08,-6.988115329288e-04
2.720000000000e-08,-1.089996191690e-03
2.740000000000e-08,7.285016448516e-04
2.760000000000e-08,6.171075536079e-04
2.780000000000e-08,-1.300309617486e-03
2.800000000000e-08,-2.508230288783e-03
2.820000000000e-08,-9.131005103915e-04
2.840000000000e-08,-1.077292006716e-03
2.860000000000e-08,7.470068712395e-06
2.880000000000e-08,4.578198184721e-04
2.900000000000e-08,2.111005216448e-03
2.920000000000e-08,1.942393035663e-03
2.940000000000e-08,-1.317705087891e-03
2.960000000000e-08,1.906106240969e-03
2.980000000000e-08,2.317046011496e-03
3.000000000000e-08,-2.972289764265e-04
3.020000000000e-08,4.788069946112e-04
3.040000000000e-08,3.316612303764e-04
3.060000000000e-08,-1.529569554827e-04
3.080000000000e-08,-4.743318463391e-04
3.100000000000e-08,8.286754105360e-04
3.120000000000e-08,-1.840930392045e-04
3.140000000000e-08,5.304678907034e-04
3.160000000000e-08,-7.600715660169e-04
3.180000000000e-08,-4.063191913658e-04
3.200000000000e-08,-4.605286559782e-04
3.220000000000e-08,6.510615155330e-04
3.240000000000e-08,9.227865176471e-05
3.260000000000e-08,5.450423446909e-04
3.280000000000e-08,-3.979500929620e-04
3.300000000000e-08,1.417391822963e-03
3.320000000000e-08,-1.218087612365e-03
3.340000000000e-08,5.225323505585e-04
3.360000000000e-08,2.137668412909e-03
3.380000000000e-08,-6.569937414465e-04
3.400000000000e-08,8.630618418940e-04
3.420000000000e-08,-1.453603086460e-03
3.440000000000e-08,-2.015846754981e-04
3.460000000000e-08,1.482508820772e-03
3.480000000000e-08,6.980556293174e-04
3.500000000000e-08,-1.243981771570e-03
3.520000000000e-08,1.800410238519e-04
3.540000000000e-08,-2.002885820183e-03
3.560000000000e-08,-1.469447438196e-03
3.580000000000e-08,-4.390188832610e-04
3.600000000000e-08,2.829090804120e-03
3.620000000000e-08,-1.335600210039e-03
3.640000000000e-08,-7.889877490723e-04
3.660000000000e-08,3.660075023748e-04
3.680000000000e-08,1.913663149784e-03
3.700000000000e-08,1.427833746125e-04
3.720000000000e-08,1.635383605488e-03
3.740000000000e-08,-1.144833197193e-03
3.760000000000e-08,-3.876974155114e-04
3.780000000000e-08,-7.760054601527e-04
3.800000000000e-08,-7.878785752658e-04
3.820000000000e-08,1.522250186925e-03
3.840000000000e-08,-4.731239100334e-04
3.860000000000e-08,1.939713691367e-05
3.880000000000e-08,-5.594047693958e-04
3.900000000000e-08,-3.024451078539e-03
3.920000000000e-08,-1.519639204040e-03
3.940000000000e-08,-8.317714383789e-04
3.960000000000e-08,1.723239137031e-03
3.980000000000e-08,-1.430735962225e-03
4.000000000000e-08,1.391334769432e-03
4.020000000000e-08,-3.369283129122e-03
4.040000000000e-08,1.080108342851e-04
4.060000000000e-08,-1.924584741810e-03
4.080000000000e-08,4.664769033303e-05
4.100000000000e-08,4.762804672752e-05
4.120000000000e-08,-1.657985032553e-04
4.140000000000e-08,3.687471970273e-04
4.160000000000e-08,-6.581929001652e-04
4.180000000000e-08,1.686202907736e-03
4.200000000000e-08,5.108609759855e-04
4.220000000000e-08,-8.573463825287e-04
4.240000000000e-08,-3.640542560672e-04
4.260000000000e-08,1.007593348161e-03
4.280000000000e-08,-1.669944779725e-04
4.300000000000e-08,-1.711964526088e-03
4.320000000000e-08,2.151660976030e-03
4.340000000000e-08,-2.061599729076e-03
4.360000000000e-08,5.105012565024e-04
4.380000000000e-08,-1.202166158365e-03
4.400000000000e-08,-1.650346566153e-03
4.420000000000e-08,6.634940852702e-04
4.440000000000e-08,-1.402045944642e-03
4.460000000000e-08,1.745689205580e-03
4.480000000000e-08,2.344417617277e-05
4.500000000000e-08,-1.206660621286e-03
4.520000000000e-08,1.675734642537e-03
4.540000000000e-08,-3.424797466908e-03
4.560000000000e-08,3.894151871751e-05
4.580000000000e-08,9.412365961499e-04
4.600000000000e-08,-2.208830791916e-04
4.620000000000e-08,-1.153395735853e-03
4.640000000000e-08,1.248452255532e-03
4.660000000000e-08,-4.136162174214e-04
4.680000000000e-08,1.062482905013e-03
4.700000000000e-08,1.879186171015e-03
4.720000000000e-08,1.075987765810e-03
4.740000000000e-08,1.449273965677e-03
4.760000000000e-08,-2.773866136243e-03
4.780000000000e-08,-2.068246625570e-04
4.800000000000e-08,1.536188004142e-03
4.820000000000e-08,-3.203540357292e-03
4.840000000000e-08,-1.279621467565e-03
4.860000000000e-08,-6.324007729658e-04
4.880000000000e-08,1.539812772313e-04
4.900000000000e-08,-8.869840887639e-04
4.920000000000e-08,-2.529406604061e-04
4.940000000000e-08,-9.267182226297e-04
4.960000000000e-08,-2.064138608638e-03
4.980000000000e-08,-1.659509526399e-03
5.000000000000e-08,-1.180945800597e-03
5.020000000000e-08,-1.157080897481e-03
5.040000000000e-08,2.531011482808e-04
5.060000000000e-08,1.140908488245e-04
5.080000000000e-08,-7.899194308632e-04
5.100000000000e-08,-2.190125284196e-03
5.120000000000e-08,-1.644539370440e-03
5.140000000000e-08,1.070085572424e-03
5.160000000000e-08,-1.464086890480e-03
5.180000000000e-08,1.962571233222e-04
5.200000000000e-08,1.014152933291e-04
5.220000000000e-08,4.606824065577e-04
5.240000000000e-08,-1.476260604648e-03
5.260000000000e-08,-2.559325498263e-03
5.280000000000e-08,1.896412637385e-05
5.300000000000e-08,-2.181010212583e-03
5.320000000000e-08,2.158733172808e-03
5.340000000000e-08,3.182548829577e-04
5.360000000000e-08,-2.643314487770e-03
5.380000000000e-08,7.394613015430e-05
5.400000000000e-08,1.722175267635e-03
5.420000000000e-08,-1.929758162832e-03
5.440000000000e-08,-1.233657438068e-03
5.460000000000e-08,-2.531101723013e-03
5.480000000000e-08,2.131894326924e-03
5.500000000000e-08,-1.317935503161e-03
5.520000000000e-08,-1.784052224244e-03
5.540000000000e-08,-2.517255285021e-03
5.560000000000e-08,-4.258005602555e-04
5.580000000000e-08,7.957659401692e-04
5.600000000000e-08,1.291894026099e-03
5.620000000000e-08,-1.475553422122e-03
5.640000000000e-08,1.500138693667e-03
5.660000000000e-08,-2.329725372089e-03
5.680000000000e-08,-2.356518673559e-03
5.700000000000e-08,-4.425940750185e-04
5.720000000000e-08,7.253427253505e-04
5.740000000000e-08,-1.165484680374e-03
5.760000000000e-08,-6.068278408055e-04
5.780000000000e-08,4.988072334456e-05
5.800000000000e-08,-4.470252682875e-04
5.820000000000e-08,1.386071498986e-03
5.840000000000e-08,9.589413335371e-04
5.860000000000e-08,2.636604089069e-03
5.880000000000e-08,-4.163932717045e-04
5.900000000000e-08,2.360963686769e-04
5.920000000000e-08,9.856796960217e-04
5.940000000000e-08,-6.043376762522e-04
5.960000000000e-08,3.838134657559e-04
5.980000000000e-08,-1.068754049868e-03
6.000000000000e-08,7.491029954796e-04
6.020000000000e-08,1.098071604850e-03
6.040000000000e-08,-1.500524926093e-03
6.060000000000e-08,-1.725200051056e-03
6.080000000000e-08,1.423726653318e-03
6.100000000000e-08,-6.177532302556e-04
6.120000000000e-08,7.978532226122e-04
6.140000000000e-08,2.226511024958e-04
6.160000000000e-08,-5.495685701452e-04
6.180000000000e-08,4.042000270755e-05
6.200000000000e-08,-1.599281646607e-03
6.220000000000e-08,1.620524402729e-03
6.240000000000e-08,-2.692515218369e-04
6.260000000000e-08,-9.486319715601e-04
6.280000000000e-08,-1.146895208661e-04
6.300000000000e-08,-1.316300939027e-03
6.320000000000e-08,-1.840419301376e-03
6.340000000000e-08,-1.064180786008e-04
6.360000000000e-08,2.279648613063e-03
6.380000000000e-08,1.155518615004e-04
6.400000000000e-08,-9.881482725285e-05
6.420000000000e-08,-2.794678170375e-03
6.440000000000e-08,1.930610060295e-03
6.460000000000e-08,-1.789712819728e-03
6.480000000000e-08,-1.381631835802e-04
6.500000000000e-08,-1.029242285866e-03
6.520000000000e-08,-2.642965568501e-03
6.540000000000e-08,-2.759298790488e-04
6.560000000000e-08,-4.602334607955e-04
6.580000000000e-08,-3.451587238076e-03
6.600000000000e-08,-1.319173309578e-03
6.620000000000e-08,1.569640223993e-04
6.640000000000e-08,7.317433300311e-04
6.660000000000e-08,2.563710113909e-04
6.680000000000e-08,3.597350069860e-04
6.700000000000e-08,-1.483764314425e-03
6.720000000000e-08,-1.655876319681e-04
6.740000000000e-08,-2.408722355432e-03
6.760000000000e-08,4.641926379489e-04
6.780000000000e-08,-1.027914056739e-03
6.800000000000e-08,1.023165264633e-03
6.820000000000e-08,-2.109785551695e-03
6.840000000000e-08,-4.296517877615e-04
6.860000000000e-08,-1.157732898769e-03
6.880000000000e-08,-2.650240994601e-03
6.900000000000e-08,1.435344301107e-04
6.920000000000e-08,-2.594734856948e-04
6.940000000000e-08,-1.990802211316e-04
6.960000000000e-08,-6.285019393421e-04
6.980000000000e-08,2.442860518307e-03
7.000000000000e-08,1.986535043267e-03
7.020000000000e-08,-1.343898893101e-03
7.040000000000e-08,-1.763894999830e-03
7.060000000000e-08,1.865026192532e-03
7.080000000000e-08,2.168895378682e-04
7.100000000000e-08,4.213510785052e-04
7.120000000000e-08,8.986413343083e-04
7.140000000000e-08,3.034147704994e-04
7.160000000000e-08,1.692429519298e-04
7.180000000000e-08,1.128478337950e-03
7.200000000000e-08,-2.043550870911e-03
7.220000000000e-08,-2.019786048330e-03
7.240000000000e-08,-1.283040359026e-03
7.260000000000e-08,-9.432338716885e-04
7.280000000000e-08,3.487218186939e-04
7.300000000000e-08,1.251255293320e-03
7.320000000000e-08,1.733788587633e-03
7.340000000000e-08,-1.039228692804e-04
7.360000000000e-08,-3.194115348459e-04
7.380000000000e-08,1.346188403306e-03
7.400000000000e-08,3.626263485899e-03
7.420000000000e-08,6.096924585982e-04
7.440000000000e-08,-2.571056874048e-03
7.460000000000e-08,-4.902161226319e-05
7.480000000000e-08,-1.617588965376e-03
7.500000000000e-08,-4.546488005962e-04
7.520000000000e-08,-1.054722449325e-03
7.540000000000e-08,7.954371114377e-04
7.560000000000e-08,-3.356123943538e-04
7.580000000000e-08,-1.140443685213e-04
7.600000000000e-08,1.370659295948e-03
7.620000000000e-08,1.679573027970e-03
7.640000000000e-08,5.473561179087e-04
7.660000000000e-08,-2.077930173998e-03
7.680000000000e-08,-4.303172661748e-04
7.700000000000e-08,-2.715224885063e-03
7.720000000000e-08,1.396282990352e-03
7.740000000000e-08,-1.700979232406e-03
7.760000000000e-08,2.565360021666e-03
7.780000000000e-08,1.950597650573e-03
7.800000000000e-08,6.568960685302e-04
7.820000000000e-08,5.148645253828e-04
7.840000000000e-08,-1.588419116044e-03
7.860000000000e-08,-2.063091252825e-03
7.880000000000e-08,2.804098159589e-03
7.900000000000e-08,-1.215539898943e-03
7.920000000000e-08,5.398671498079e-04
7.940000000000e-08,-2.353292504691e-04
7.960000000000e-08,-6.982559219993e-04
7.980000000000e-08,-1.454752864750e-03
8.000000000000e-08,-2.483077253496e-03
8.020000000000e-08,-1.068525248947e-03
8.040000000000e-08,2.335339020904e-03
8.060000000000e-08,4.139990919642e-04
8.080000000000e-08,-1.339237723374e-03
8.100000000000e-08,-2.024510955264e-04
8.120000000000e-08,2.749605270069e-04
8.140000000000e-08,-1.746393120648e-03
8.160000000000e-08,6.040204923416e-04
8.180000000000e-08,-1.491551519298e-03
8.200000000000e-08,1.349524014711e-03
8.220000000000e-08,1.210925845152e-03
8.240000000000e-08,5.252509619980e-04
8.260000000000e-08,-1.808880274805e-03
8.280000000000e-08,-8.117187090069e-04
8.300000000000e-08,-1.507710915955e-03
8.320000000000e-08,1.117135410657e-03
8.340000000000e-08,-1.469242506019e-03
8.360000000000e-08,3.817843469602e-04
8.380000000000e-08,-7.221526963210e-04
8.400000000000e-08,-9.110873084134e-04
8.420000000000e-08,-1.200351808635e-03
8.440000000000e-08,-4.816849946961e-04
8.460000000000e-08,1.027405402887e-03
8.480000000000e-08,1.869541517480e-04
8.500000000000e-08,-5.725440012065e-04
8.520000000000e-08,1.496345614476e-03
8.540000000000e-08,-1.098263247766e-03
8.560000000000e-08,-5.337883936351e-04
8.580000000000e-08,-1.543962404007e-03
8.600000000000e-08,-1.710156647798e-04
8.620000000000e-08,7.155546288636e-04
8.640000000000e-08,-2.285236164756e-04
8.660000000000e-08,7.586592449795e-04
8.680000000000e-08,1.804198709841e-03
8.700000000000e-08,2.575689826540e-03
8.720000000000e-08,8.804738585687e-04
8.740000000000e-08,2.222884963664e-04
8.760000000000e-08,1.936634231112e-05
8.780000000000e-08,2.222591043729e-04
8.800000000000e-08,5.780963242174e-04
8.820000000000e-08,-1.686389076064e-03
8.840000000000e-08,-6.855971972706e-04
8.860000000000e-08,-6.861330662401e-04
8.880000000000e-08,9.840791951171e-04
8.900000000000e-08,1.769787241637e-05
8.920000000000e-08,-4.614717321739e-04
8.940000000000e-08,1.019938903285e-03
8.960000000000e-08,-7.934568860795e-04
8.980000000000e-08,-8.253325152860e-04
9.000000000000e-08,-9.732485373420e-04
9.020000000000e-08,8.024959980690e-04
9.040000000000e-08,1.697159965246e-03
9.060000000000e-08,1.731769342758e-04
9.080000000000e-08,1.728015925041e-03
9.100000000000e-08,1.948812296943e-03
9.120000000000e-08,1.101760251196e-03
9.140000000000e-08,-1.325678251918e-03
9.160000000000e-08,-3.531679939028e-04
9.180000000000e-08,9.161108975732e-04
9.200000000000e-08,1.382414906152e-03
9.220000000000e-08,1.454126018468e-03
9.240000000000e-08,-8.978982547615e-05
9.260000000000e-08,4.299770051294e-04
9.280000000000e-08,7.924068151757e-04
9.300000000000e-08,2.267259760808e-03
9.320000000000e-08,1.016428747034e-04
9.340000000000e-08,6.960352142735e-04
9.360000000000e-08,1.332911395843e-03
9.380000000000e-08,6.868965533766e-04
9.400000000000e-08,4.164893203596e-03
9.420000000000e-08,3.182648667917e-04
9.440000000000e-08,1.351440064126e-03
9.460000000000e-08,2.923932930708e-04
9.480000000000e-08,1.818849316909e-03
9.500000000000e-08,1.563467332050e-03
9.520000000000e-08,-1.640882458205e-03
9.540000000000e-08,-3.096765337315e-04
9.560000000000e-08,-7.600765514710e-04
9.580000000000e-08,-5.541951851047e-04
9.600000000000e-08,1.835991463946e-04
9.620000000000e-08,-1.758708462831e-04
9.640000000000e-08,-9.559299810880e-04
9.660000000000e-08,-8.962871700000e-04
9.680000000000e-08,-7.212517322617e-04
9.700000000000e-08,2.195079602555e-03
9.720000000000e-08,3.109127236213e-03
9.740000000000e-08,7.804278092175e-04
9.760000000000e-08,1.431477224820e-03
9.780000000000e-08,-1.011614772135e-03
9.800000000000e-08,2.778731843843e-04
9.820000000000e-08,2.171384388030e-03
9.840000000000e-08,-9.834160975813e-04
9.860000000000e-08,-1.615953951158e-03
9.880000000000e-08,2.297617500035e-03
9.900000000000e-08,-1.633004900062e-03
9.920000000000e-08,-2.265104460638e-03
9.940000000000e-08,1.464759509737e-03
9.960000000000e-08,-1.248036899663e-03
9.980000000000e-08,-1.847419869150e-03
1.000000000000e-07,7.408759592816e-04
1.002000000000e-07,1.051035057352e-04
1.004000000000e-07,1.035796752710e-03
1.006000000000e-07,-2.140281914365e-03
1.008000000000e-07,-2.631213919778e-04
1.010000000000e-07,-7.896825434555e-04
1.012000000000e-07,1.541941504950e-03
1.014000000000e-07,2.418805002086e-04
1.016000000000e-07,-6.745341101616e-04
1.018000000000e-07,2.160852394160e-03
1.020000000000e-07,1.487274116825e-04
1.022000000000e-07,9.773699966927e-04
1.024000000000e-07,8.062328397832e-04
1.026000000000e-07,2.602777609430e-03
1.028000000000e-07,-1.470592811794e-05
1.030000000000e-07,-9.563458597479e-04
1.032000000000e-07,1.404150979645e-03
1.034000000000e-07,-6.488183887838e-04
1.036000000000e-07,1.375488647658e-03
1.038000000000e-07,4.332506181426e-04
1.040000000000e-07,2.803552885732e-03
1.042000000000e-07,-1.910695333254e-03
1.044000000000e-07,1.603981147383e-03
1.046000000000e-07,2.197833739882e-03
1.048000000000e-07,-3.673206499126e-04
1.050000000000e-07,1.518409842522e-03
1.052000000000e-07,-2.730422560526e-03
1.054000000000e-07,-3.118423297439e-04
1.056000000000e-07,1.270821582771e-03
1.058000000000e-07,5.372986935691e-04
1.060000000000e-07,-8.716961041427e-04
1.062000000000e-07,-1.205607831721e-03
1.064000000000e-07,-9.575624819792e-04
1.066000000000e-07,-1.264433604111e-03
1.068000000000e-07,-6.488823628668e-04
1.070000000000e-07,-9.998044441871e-04
1.072000000000e-07,2.800778865777e-03
1.074000000000e-07,-1.849273613575e-03
1.076000000000e-07,7.805229472024e-04
1.078000000000e-07,-1.323402997747e-03
1.080000000000e-07,4.934881278729e-04
1.082000000000e-07,1.914838712061e-03
1.084000000000e-07,-8.904405352657e-05
1.086000000000e-07,1.725301996889e-03
1.088000000000e-07,1.630994796531e-03
1.090000000000e-07,4.726617109445e-04
1.092000000000e-07,1.150113574576e-03
1.094000000000e-07,5.299862990044e-04
1.096000000000e-07,2.495942373393e-03
1.098000000000e-07,-1.173801038465e-03
1.100000000000e-07,6.176729231561e-04
1.102000000000e-07,1.857531965064e-03
1.104000000000e-07,3.003809724191e-04
1.106000000000e-07,-4.490070472119e-04
1.108000000000e-07,1.810150473158e-04
1.110000000000e-07,-2.733049748516e-03
1.112000000000e-07,-2.857146484679e-04
1.114000000000e-07,-5.601808547950e-04
1.116000000000e-07,-1.088945862307e-03
1.118000000000e-07,-1.152965518349e-03
1.120000000000e-07,-1.293430264953e-03
1.122000000000e-07,6.112649673001e-04
1.124000000000e-07,9.637730123353e-04
1.126000000000e-07,2.185590740341e-03
1.128000000000e-07,1.938568853220e-03
1.130000000000e-07,1.654991344876e-03
1.132000000000e-07,-3.827713256493e-04
1.134000000000e-07,-1.596783677972e-03
1.136000000000e-07,-9.827589475101e-04
1.138000000000e-07,5.710080551775e-04
1.140000000000e-07,3.657589628324e-03
1.142000000000e-07,-1.930692267744e-04
1.144000000000e-07,-1.198918666424e-03
1.146000000000e-07,4.730221374661e-04
1.148000000000e-07,-7.872462039965e-05
1.150000000000e-07,6.501953479312e-04
1.152000000000e-07,-9.879334374152e-05
1.154000000000e-07,4.190677007052e-04
1.156000000000e-07,-1.380546911854e-03
1.158000000000e-07,2.942704438026e-03
1.160000000000e-07,7.438178958666e-05
1.162000000000e-07,1.691072477453e-03
1.164000000000e-07,1.353442674470e-03
1.166000000000e-07,-2.362325164656e-03
1.168000000000e-07,1.823840484571e-04
1.170000000000e-07,8.305019204769e-05
1.172000000000e-07,-1.310544532476e-03
1.174000000000e-07,-3.321674305845e-04
1.176000000000e-07,6.174002762213e-04
1.178000000000e-07,5.822965146670e-04
1.180000000000e-07,-2.206715280171e-03
1.182000000000e-07,5.447088768727e-04
1.184000000000e-07,1.262492860642e-03
1.186000000000e-07,9.503888458019e-04
1.188000000000e-07,5.747242661195e-04
1.190000000000e-07,-2.769109104956e-03
1.192000000000e-07,-4.145965253838e-04
1.194000000000e-07,4.069855746584e-04
1.196000000000e-07,-7.919747199291e-04
1.198000000000e-07,5.030417781936e-04
1.200000000000e-07,8.081539429432e-04
1.202000000000e-07,-1.970478283371e-03
1.204000000000e-07,-1.087479148756e-03
1.206000000000e-07,1.065431543160e-03
1.208000000000e-07,-1.700333538038e-03
1.210000000000e-07,7.276196953546e-04
1.212000000000e-07,5.195972260754e-05
1.214000000000e-07,4.686224378370e-04
1.216000000000e-07,-1.857424556250e-04
1.218000000000e-07,7.685139104873e-04
1.220000000000e-07,-4.816913475123e-05
1.222000000000e-07,2.867803289357e-04
1.224000000000e-07,8.019074807868e-04
1.226000000000e-07,3.945259009407e-04
1.228000000000e-07,1.968762265540e-03
1.230000000000e-07,-1.056602463243e-03
1.232000000000e-07,-1.121865149534e-03
1.234000000000e-07,2.000113545056e-03
1.236000000000e-07,-1.752442191799e-03
1.238000000000e-07,-2.354535086955e-03
1.240000000000e-07,1.456361067179e-04
1.242000000000e-07,-1.237906464892e-03
1.244000000000e-07,8.364626398518e-05
1.246000000000e-07,-2.380804857895e-04
1.248000000000e-07,2.825995835688e-03
1.250000000000e-07,1.838589641045e-03
1.252000000000e-07,2.322158219236e-04
1.254000000000e-07,-1.584800033293e-03
1.256000000000e-07,-8.604381757161e-04
1.258000000000e-07,3.594050828906e-04
1.260000000000e-07,2.256765846879e-05
1.262000000000e-07,-1.678661893445e-03
1.264000000000e-07,-7.428907248345e-06
1.266000000000e-07,5.119100255594e-04
1.268000000000e-07,-2.199968430552e-04
1.270000000000e-07,-4.972068205167e-04
1.272000000000e-07,6.114793848706e-04
1.274000000000e-07,-5.001901728966e-04
1.276000000000e-07,-9.697036411178e-04
1.278000000000e-07,-1.585651886856e-03
1.280000000000e-07,-2.082154805398e-04
1.282000000000e-07,-1.123986774207e-03
1.284000000000e-07,4.230971079397e-04
1.286000000000e-07,1.416468431414e-03
1.288000000000e-07,-1.511384126298e-03
1.290000000000e-07,3.053875761288e-03
1.292000000000e-07,1.500627924248e-04
1.294000000000e-07,-2.873768046685e-04
1.296000000000e-07,4.641053448445e-04
1.298000000000e-07,1.455165271141e-04
1.300000000000e-07,-2.375899935695e-04
1.302000000000e-07,-8.667781352778e-04
1.304000000000e-07,3.117121511330e-04
1.306000000000e-07,4.928222909638e-04
1.308000000000e-07,1.182814348168e-03
1.310000000000e-07,2.325830179744e-03
1.312000000000e-07,8.323339481141e-04
1.314000000000e-07,4.432257545243e-04
1.316000000000e-07,1.215097993142e-03
1.318000000000e-07,-2.261451554468e-03
1.320000000000e-07,-3.017546534070e-03
1.322000000000e-07,-6.970102625332e-04
1.324000000000e-07,-1.102753796655e-03
1.326000000000e-07,8.304832759127e-04
1.328000000000e-07,1.462177717761e-04
1.330000000000e-07,1.755386195265e-04
1.332000000000e-07,-2.642614127385e-03
1.334000000000e-07,1.225965480328e-04
1.336000000000e-07,-5.738258101467e-04
1.338000000000e-07,-1.762165854387e-03
1.340000000000e-07,-2.202308038717e-03
1.342000000000e-07,-6.371127645723e-04
1.344000000000e-07,-3.598845877376e-03
1.346000000000e-07,1.123868015229e-03
1.348000000000e-07,-3.504112153948e-04
1.350000000000e-07,-3.205634182121e-03
1.352000000000e-07,3.964914316591e-04
1.354000000000e-07,-1.572465277814e-03
1.356000000000e-07,-1.221775832941e-03
1.358000000000e-07,-1.573843079200e-03
1.360000000000e-07,3.889151465197e-04
1.362000000000e-07,1.838858330343e-03
