time_s,voltage_V
9.880000000000e-08,1.252000182841e-03
9.900000000000e-08,1.917317990619e-03
9.920000000000e-08,3.479407040107e-03
9.940000000000e-08,-6.743751941954e-04
9.960000000000e-08,4.524514365928e-04
9.980000000000e-08,-7.080849726275e-05
1.000000000000e-07,-8.833025175693e-04
1.002000000000e-07,-9.951314893973e-04
1.004000000000e-07,1.161252994280e-03
1.006000000000e-07,-4.912899626155e-04
1.008000000000e-07,-1.901474363174e-03
1.010000000000e-07,1.211636060993e-04
1.012000000000e-07,-1.964951733982e-04
1.014000000000e-07,2.542138233137e-03
1.016000000000e-07,-6.472305482952e-04
1.018000000000e-07,4.241899448229e-04
1.020000000000e-07,-4.185627941483e-04
1.022000000000e-07,9.667431223039e-04
1.024000000000e-07,9.020814418454e-04
1.026000000000e-07,-3.193902843456e-03
1.028000000000e-07,9.667181807273e-05
1.030000000000e-07,1.744011862862e-03
1.032000000000e-07,-7.959276581770e-04
1.034000000000e-07,-2.754175238161e-03
1.036000000000e-07,-1.441394458973e-03
1.038000000000e-07,-9.932496368639e-04
1.040000000000e-07,2.900005231858e-04
1.042000000000e-07,-1.035724466402e-04
1.044000000000e-07,-3.519548668210e-04
1.046000000000e-07,-7.810857564146e-04
1.048000000000e-07,7.360676842513e-05
1.050000000000e-07,-1.495958829838e-03
1.052000000000e-07,-1.670672184960e-03
1.054000000000e-07,-3.569971472820e-03
1.056000000000e-07,-1.511842630054e-03
1.058000000000e-07,-5.101679806492e-04
1.060000000000e-07,-2.805602989108e-03
1.062000000000e-07,1.800752594185e-03
1.064000000000e-07,6.127095377544e-04
1.066000000000e-07,7.788294140164e-04
1.068000000000e-07,-3.180290788366e-04
1.070000000000e-07,-9.769607361021e-04
1.072000000000e-07,-1.967742241880e-04
1.074000000000e-07,2.356742769872e-03
1.076000000000e-07,3.818241053341e-04
1.078000000000e-07,2.584134022381e-03
1.080000000000e-07,8.525212630892e-04
1.082000000000e-07,-2.214618129794e-03
1.084000000000e-07,-3.275826655573e-03
1.086000000000e-07,2.086566705637e-03
1.088000000000e-07,9.728373858849e-04
1.090000000000e-07,-1.804024118888e-03
1.092000000000e-07,1.403026222772e-03
1.094000000000e-07,-1.846488211454e-03
1.096000000000e-07,-2.708609783485e-04
1.098000000000e-07,3.917886332568e-04
1.100000000000e-07,1.127795229675e-03
1.102000000000e-07,-1.180224522783e-04
1.104000000000e-07,6.086830173029e-04
1.106000000000e-07,-2.868588208102e-07
1.108000000000e-07,-5.571203322199e-04
1.110000000000e-07,1.753369141116e-03
1.112000000000e-07,5.806983401620e-04
1.114000000000e-07,3.053999785886e-05
1.116000000000e-07,-2.910100559412e-04
1.118000000000e-07,-1.869191998270e-03
1.120000000000e-07,-4.301624355919e-04
1.122000000000e-07,1.016775056160e-03
1.124000000000e-07,3.301000738278e-03
1.126000000000e-07,4.958948416175e-04
1.128000000000e-07,-6.151514173530e-05
1.130000000000e-07,2.069734359549e-04
1.132000000000e-07,6.823148498118e-04
1.134000000000e-07,-3.513318372573e-04
1.136000000000e-07,2.809522997463e-04
1.138000000000e-07,1.379208290341e-03
1.140000000000e-07,1.251452616166e-03
1.142000000000e-07,2.921356903584e-03
1.144000000000e-07,-8.058515996793e-04
1.146000000000e-07,-8.747491522708e-04
1.148000000000e-07,-5.672685628538e-04
1.150000000000e-07,-7.287635157354e-04
1.152000000000e-07,-1.705009227518e-03
1.154000000000e-07,6.941526153763e-04
1.156000000000e-07,2.266919197136e-04
1.158000000000e-07,-9.201103004522e-04
1.160000000000e-07,-1.800799167195e-03
1.162000000000e-07,1.396460653758e-03
1.164000000000e-07,7.284668538403e-04
1.166000000000e-07,9.166229777003e-04
1.168000000000e-07,-2.467888323732e-03
1.170000000000e-07,-9.988841773827e-04
1.172000000000e-07,2.260047914940e-04
1.174000000000e-07,8.388262306591e-04
1.176000000000e-07,-1.802591708768e-03
1.178000000000e-07,3.686529810539e-04
1.180000000000e-07,6.635442447734e-04
1.182000000000e-07,6.371732486132e-04
1.184000000000e-07,-2.734310684011e-03
1.186000000000e-07,8.336858250295e-04
1.188000000000e-07,-4.888656387803e-04
1.190000000000e-07,8.386298917994e-05
1.192000000000e-07,-2.174304175229e-03
1.194000000000e-07,-1.214392341056e-03
1.196000000000e-07,-2.737241759715e-03
1.198000000000e-07,1.323857040863e-03
1.200000000000e-07,-1.188629865727e-03
1.202000000000e-07,-3.055352343040e-05
1.204000000000e-07,-3.493029034688e-03
1.206000000000e-07,-2.418338589143e-03
1.208000000000e-07,-1.279968378396e-03
1.210000000000e-07,1.843616787221e-03
1.212000000000e-07,-4.736414371085e-04
1.214000000000e-07,-1.101947641726e-04
1.216000000000e-07,3.442432571732e-04
1.218000000000e-07,-1.429460836673e-05
1.220000000000e-07,2.127671217748e-03
1.222000000000e-07,8.599547106202e-04
1.224000000000e-07,3.582201981935e-04
1.226000000000e-07,-7.867048761107e-04
1.228000000000e-07,1.186927241808e-03
1.230000000000e-07,-1.814264814728e-03
1.232000000000e-07,-5.562396803616e-04
1.234000000000e-07,1.331141641991e-03
1.236000000000e-07,5.513545538148e-04
1.238000000000e-07,-4.051719215401e-04
1.240000000000e-07,1.226159814164e-03
1.242000000000e-07,-1.600742759539e-03
1.244000000000e-07,-1.049089152866e-03
1.246000000000e-07,-2.657820872908e-03
1.248000000000e-07,-1.132613606155e-03
1.250000000000e-07,4.834469619322e-04
1.252000000000e-07,1.646459008136e-03
1.254000000000e-07,9.999014177011e-04
1.256000000000e-07,1.561668236401e-03
1.258000000000e-07,-2.081003563632e-03
1.260000000000e-07,-4.760832410415e-04
1.262000000000e-07,-1.139409579974e-04
1.264000000000e-07,6.098731516788e-05
1.266000000000e-07,3.080649390198e-04
1.268000000000e-07,-1.021336594664e-03
1.270000000000e-07,-8.143760210905e-04
1.272000000000e-07,-2.055227552397e-04
1.274000000000e-07,1.083183368746e-04
1.276000000000e-07,8.553910598289e-04
1.278000000000e-07,6.733240514217e-04
1.280000000000e-07,9.775834770901e-04
1.282000000000e-07,-9.011949008503e-04
1.284000000000e-07,6.905622134421e-04
1.286000000000e-07,1.421251947832e-03
1.288000000000e-07,1.152709204072e-03
1.290000000000e-07,4.131287434049e-04
1.292000000000e-07,1.184494363255e-03
1.294000000000e-07,-3.581282155040e-04
1.296000000000e-07,4.097427378471e-04
1.298000000000e-07,4.562449824067e-04
1.300000000000e-07,5.387860654644e-04
1.302000000000e-07,-1.051257104879e-04
1.304000000000e-07,-1.452601404954e-03
1.306000000000e-07,-3.613005473340e-03
1.308000000000e-07,5.321208133538e-04
1.310000000000e-07,-5.267857766418e-04
1.312000000000e-07,-1.049546612930e-03
1.314000000000e-07,1.435079478206e-03
1.316000000000e-07,-1.607524080224e-03
1.318000000000e-07,-5.570978838352e-05
1.320000000000e-07,-1.205391653599e-03
1.322000000000e-07,1.870289246632e-04
1.324000000000e-07,-1.976495942539e-04
1.326000000000e-07,-2.209536067054e-03
1.328000000000e-07,1.543467434429e-03
1.330000000000e-07,-4.459913844427e-04
1.332000000000e-07,-8.990250017892e-04
1.334000000000e-07,-2.829674088678e-03
1.336000000000e-07,-2.613028721496e-03
1.338000000000e-07,1.573945099101e-03
1.340000000000e-07,9.113936840830e-04
1.342000000000e-07,-2.608455415747e-03
1.344000000000e-07,-4.102824820355e-04
1.346000000000e-07,2.543346483454e-04
1.348000000000e-07,-6.553274413020e-04
1.350000000000e-07,-1.245510311578e-03
1.352000000000e-07,-3.240898654056e-03
1.354000000000e-07,7.704627555269e-04
1.356000000000e-07,-2.278221897134e-03
1.358000000000e-07,2.092370351337e-04
1.360000000000e-07,-1.489744094986e-03
