time_s,voltage_V
1.080000000000e-08,1.927587951716e-04
1.100000000000e-08,4.921050667533e-04
1.120000000000e-08,1.575047204148e-03
1.140000000000e-08,6.871988750637e-04
1.160000000000e-08,1.197302655817e-03
1.180000000000e-08,6.579734180587e-04
1.200000000000e-08,-1.004807801264e-05
1.220000000000e-08,6.695519910409e-04
1.240000000000e-08,-1.952439771832e-03
1.260000000000e-08,3.053892267325e-03
1.280000000000e-08,2.271442682566e-04
1.300000000000e-08,-1.673716044810e-03
1.320000000000e-08,-3.154653037967e-04
1.340000000000e-08,-7.192851373822e-04
1.360000000000e-08,7.025627899321e-05
1.380000000000e-08,1.595815237549e-03
1.400000000000e-08,3.783940380642e-04
1.420000000000e-08,-7.641240499218e-04
1.440000000000e-08,-1.453813927846e-03
1.460000000000e-08,-1.177678601950e-03
1.480000000000e-08,3.372921252170e-04
1.500000000000e-08,1.031857249111e-05
1.520000000000e-08,-5.028397390000e-04
1.540000000000e-08,1.754126134502e-03
1.560000000000e-08,-2.160468374328e-03
1.580000000000e-08,-6.901977902646e-04
1.600000000000e-08,5.320227617049e-04
1.620000000000e-08,1.904554934843e-03
1.640000000000e-08,-8.771377632061e-04
1.660000000000e-08,-9.189562962234e-04
1.680000000000e-08,-3.184663982029e-03
1.700000000000e-08,-1.030039865276e-03
1.720000000000e-08,2.433875485152e-03
1.740000000000e-08,1.171479922239e-03
1.760000000000e-08,1.709820697476e-04
1.780000000000e-08,-1.530477151854e-03
1.800000000000e-08,-5.793384308009e-04
1.820000000000e-08,-3.173863207244e-03
1.840000000000e-08,-1.172594221248e-03
1.860000000000e-08,4.869255353074e-04
1.880000000000e-08,-2.197139721220e-03
1.900000000000e-08,-1.193065299135e-03
1.920000000000e-08,6.477035215152e-05
1.940000000000e-08,-1.387645291018e-03
1.960000000000e-08,1.662968343988e-03
1.980000000000e-08,-1.614267613681e-03
2.000000000000e-08,5.216157071168e-04
2.020000000000e-08,1.932410714112e-03
2.040000000000e-08,-5.145715942904e-05
2.060000000000e-08,-1.434491971735e-03
2.080000000000e-08,-5.706392408221e-04
2.100000000000e-08,-2.192412216031e-03
2.120000000000e-08,8.939818694542e-04
2.140000000000e-08,-5.316520093797e-05
2.160000000000e-08,9.445161825161e-04
2.180000000000e-08,4.375702392018e-04
2.200000000000e-08,-9.174294919677e-04
2.220000000000e-08,-9.329241920242e-04
2.240000000000e-08,-3.179144740937e-03
2.260000000000e-08,1.846522606870e-04
2.280000000000e-08,8.780608961856e-04
2.300000000000e-08,-9.556607788181e-05
2.320000000000e-08,-8.464501584396e-04
2.340000000000e-08,7.310836149561e-05
2.360000000000e-08,-2.207152959014e-03
2.380000000000e-08,3.209460876363e-04
2.400000000000e-08,5.331862940075e-04
2.420000000000e-08,3.637555363463e-04
2.440000000000e-08,-1.498958024888e-03
2.460000000000e-08,6.614868426641e-05
2.480000000000e-08,-6.024683041958e-04
2.500000000000e-08,5.192756355649e-04
2.520000000000e-08,-2.645592744107e-03
2.540000000000e-08,-7.732422791421e-05
2.560000000000e-08,-1.196946290822e-03
2.580000000000e-08,-2.005305370272e-03
2.600000000000e-08,-1.363726210120e-03
2.620000000000e-08,-4.290896728218e-03
2.640000000000e-08,1.543796635519e-03
2.660000000000e-08,-1.408050339493e-03
2.680000000000e-08,5.211944238930e-04
2.700000000000e-08,5.835447874729e-04
2.720000000000e-08,1.539999816934e-04
2.740000000000e-08,7.580000796820e-04
2.760000000000e-08,-1.015738717286e-04
2.780000000000e-08,2.151550976446e-03
2.800000000000e-08,-2.688218308039e-03
2.820000000000e-08,-4.381357653130e-04
2.840000000000e-08,1.439412560334e-03
2.860000000000e-08,-8.745582494154e-04
2.880000000000e-08,-1.361743773347e-03
2.900000000000e-08,1.271489762060e-03
2.920000000000e-08,-1.604532989287e-03
2.940000000000e-08,2.076020005539e-03
2.960000000000e-08,-1.190610287074e-04
2.980000000000e-08,-5.128736065614e-04
3.000000000000e-08,1.475429497639e-03
3.020000000000e-08,6.663732054393e-04
3.040000000000e-08,-2.482662515731e-04
3.060000000000e-08,-4.110712278225e-04
3.080000000000e-08,1.145459625445e-03
3.100000000000e-08,1.115442253969e-03
3.120000000000e-08,2.187402636082e-03
3.140000000000e-08,-3.943385275825e-03
3.160000000000e-08,-1.821096953990e-03
3.180000000000e-08,-1.430651187822e-03
3.200000000000e-08,-6.168194170202e-04
3.220000000000e-08,2.380503327207e-05
3.240000000000e-08,2.073951519975e-03
3.260000000000e-08,7.850303321220e-04
3.280000000000e-08,-5.775163776544e-04
3.300000000000e-08,-1.404457139327e-03
3.320000000000e-08,-2.414117555504e-03
3.340000000000e-08,-1.105467480583e-03
3.360000000000e-08,1.218836992320e-03
3.380000000000e-08,1.106690601321e-04
3.400000000000e-08,1.347167076103e-03
3.420000000000e-08,-2.247014522988e-06
3.440000000000e-08,-1.642024780450e-03
3.460000000000e-08,1.142087884273e-03
3.480000000000e-08,-1.107179823318e-03
3.500000000000e-08,1.695033849677e-03
3.520000000000e-08,-1.171493436773e-03
3.540000000000e-08,-1.794055950500e-03
3.560000000000e-08,7.923731125624e-04
3.580000000000e-08,-5.153596243627e-04
3.600000000000e-08,4.947263605561e-04
3.620000000000e-08,-1.772487070618e-03
3.640000000000e-08,6.556733342342e-04
3.660000000000e-08,-9.316091371255e-04
3.680000000000e-08,-1.704011944315e-03
3.700000000000e-08,1.121104452380e-03
3.720000000000e-08,7.324265592385e-04
3.740000000000e-08,9.966124238025e-04
3.760000000000e-08,-1.750803028572e-03
3.780000000000e-08,-3.994401511423e-06
3.800000000000e-08,1.659421832060e-03
3.820000000000e-08,-1.288896205439e-03
3.840000000000e-08,-4.619780287890e-04
3.860000000000e-08,-9.227577830346e-04
3.880000000000e-08,-1.687577141479e-03
3.900000000000e-08,-5.627197521608e-04
3.920000000000e-08,-1.356620542166e-04
3.940000000000e-08,4.359932349798e-05
3.960000000000e-08,-1.573657543038e-03
3.980000000000e-08,5.507204874107e-04
4.000000000000e-08,-3.235241823463e-03
4.020000000000e-08,9.983752876686e-04
4.040000000000e-08,2.340972796942e-03
4.060000000000e-08,-1.541054037633e-03
4.080000000000e-08,-1.466323768642e-03
4.100000000000e-08,8.001429942415e-04
4.120000000000e-08,1.943582410648e-03
4.140000000000e-08,-1.405903832651e-03
4.160000000000e-08,2.246636633889e-04
4.180000000000e-08,6.727340793289e-04
4.200000000000e-08,9.977644032562e-04
4.220000000000e-08,-2.347344465039e-03
4.240000000000e-08,9.508641514751e-06
4.260000000000e-08,8.038804981165e-04
4.280000000000e-08,5.868088109053e-04
4.300000000000e-08,4.813465264320e-04
4.320000000000e-08,-2.749679637833e-04
4.340000000000e-08,1.119902279715e-03
4.360000000000e-08,1.221822254382e-03
4.380000000000e-08,1.195099453780e-03
4.400000000000e-08,-7.663136738027e-05
4.420000000000e-08,1.792401392442e-03
4.440000000000e-08,1.642832648391e-03
4.460000000000e-08,1.366999517673e-03
4.480000000000e-08,7.114110027307e-04
4.500000000000e-08,-2.314856787739e-03
4.520000000000e-08,8.320284224313e-04
4.540000000000e-08,-8.941600490673e-04
4.560000000000e-08,6.065547259274e-04
4.580000000000e-08,1.010017852489e-03
4.600000000000e-08,-4.625641456798e-04
4.620000000000e-08,3.581744213287e-03
4.640000000000e-08,-1.102329692036e-03
4.660000000000e-08,7.518369406803e-05
4.680000000000e-08,1.140694156147e-03
4.700000000000e-08,1.008118916049e-03
4.720000000000e-08,1.019032341861e-03
4.740000000000e-08,1.110207943869e-04
4.760000000000e-08,-4.945508363810e-04
4.780000000000e-08,6.659807399291e-05
4.800000000000e-08,2.246963802956e-03
4.820000000000e-08,-2.387149543457e-03
4.840000000000e-08,-1.621970595714e-03
4.860000000000e-08,-2.220940470233e-03
4.880000000000e-08,1.783939380348e-03
4.900000000000e-08,2.292887312766e-03
4.920000000000e-08,-1.093950893373e-05
4.940000000000e-08,8.090206230075e-04
4.960000000000e-08,2.230984890989e-03
4.980000000000e-08,8.064797119071e-04
5.000000000000e-08,-1.975993340228e-03
5.020000000000e-08,-1.826432153001e-04
5.040000000000e-08,-4.693169230214e-04
5.060000000000e-08,1.213262304151e-03
5.080000000000e-08,4.772795573855e-04
5.100000000000e-08,-1.609758073002e-03
5.120000000000e-08,1.965193599083e-03
5.140000000000e-08,-2.631790159945e-03
5.160000000000e-08,1.906874430071e-03
5.180000000000e-08,-8.993363077768e-04
5.200000000000e-08,2.125218385669e-03
5.220000000000e-08,-9.836702073973e-04
5.240000000000e-08,6.754081132907e-05
5.260000000000e-08,-2.950960461606e-04
5.280000000000e-08,-1.862849961798e-03
5.300000000000e-08,2.636919682893e-03
5.320000000000e-08,1.950868053435e-05
5.340000000000e-08,-4.403648198773e-04
5.360000000000e-08,2.451249768084e-03
5.380000000000e-08,-6.081997352271e-04
5.400000000000e-08,-2.881717992639e-04
5.420000000000e-08,-5.730883043316e-04
5.440000000000e-08,3.419761418928e-04
5.460000000000e-08,7.914905534355e-04
5.480000000000e-08,-8.224886260211e-04
5.500000000000e-08,2.372574029553e-03
5.520000000000e-08,2.174696515694e-03
5.540000000000e-08,-5.324419793936e-04
5.560000000000e-08,3.521577168633e-04
5.580000000000e-08,1.271287751394e-03
5.600000000000e-08,-4.306776700817e-04
5.620000000000e-08,-1.982669998676e-03
5.640000000000e-08,-6.516492143709e-04
5.660000000000e-08,7.182500139303e-04
5.680000000000e-08,-9.145540254654e-04
5.700000000000e-08,-7.791350749137e-04
5.720000000000e-08,1.940947959931e-03
5.740000000000e-08,1.065485218551e-03
5.760000000000e-08,-6.165928489283e-04
5.780000000000e-08,-2.679112158503e-04
5.800000000000e-08,2.093604180761e-03
5.820000000000e-08,-6.788462887105e-04
5.840000000000e-08,1.073555418557e-03
5.860000000000e-08,-4.446185940128e-04
5.880000000000e-08,-1.727358184740e-04
5.900000000000e-08,-1.440110615737e-04
5.920000000000e-08,1.709877256893e-03
5.940000000000e-08,-8.477411240708e-06
5.960000000000e-08,-1.864788413091e-03
5.980000000000e-08,-4.099531399174e-05
6.000000000000e-08,-3.005556408948e-03
6.020000000000e-08,-5.324612565589e-04
6.040000000000e-08,-1.644789373790e-03
6.060000000000e-08,3.529989428116e-03
6.080000000000e-08,9.509385712475e-04
6.100000000000e-08,1.674606778325e-03
6.120000000000e-08,7.421260096024e-04
6.140000000000e-08,-5.810554144490e-04
6.160000000000e-08,2.162926982353e-03
6.180000000000e-08,-3.136754862165e-05
6.200000000000e-08,2.893050653378e-03
6.220000000000e-08,2.332878982651e-03
6.240000000000e-08,-1.031958524915e-03
6.260000000000e-08,1.939019655371e-03
6.280000000000e-08,-2.883629903995e-03
6.300000000000e-08,-9.954951974379e-04
6.320000000000e-08,6.048702606609e-04
6.340000000000e-08,9.480732419342e-04
6.360000000000e-08,2.211739770882e-04
6.380000000000e-08,1.230169258553e-03
6.400000000000e-08,-1.997395171640e-03
6.420000000000e-08,1.955283680292e-03
6.440000000000e-08,-1.082477021590e-03
6.460000000000e-08,-5.721587523430e-05
6.480000000000e-08,-1.990372668514e-03
6.500000000000e-08,1.476681053350e-03
6.520000000000e-08,1.145266414275e-03
6.540000000000e-08,8.412334208577e-04
6.560000000000e-08,9.189078479404e-04
6.580000000000e-08,1.194354825871e-03
6.600000000000e-08,3.839096376089e-04
6.620000000000e-08,-7.460269756850e-04
6.640000000000e-08,6.324078702224e-04
6.660000000000e-08,8.863546565810e-04
6.680000000000e-08,-2.155909940184e-03
6.700000000000e-08,7.991993701189e-04
6.720000000000e-08,-9.996474554887e-04
6.740000000000e-08,2.370933664173e-03
6.760000000000e-08,1.238890395308e-03
6.780000000000e-08,-5.192622666246e-04
6.800000000000e-08,1.981713894684e-03
6.820000000000e-08,8.607284498374e-04
6.840000000000e-08,-1.262424570695e-03
6.860000000000e-08,2.620321481066e-03
6.880000000000e-08,5.238977858596e-04
6.900000000000e-08,7.151336642092e-05
6.920000000000e-08,-2.287211959989e-06
6.940000000000e-08,9.883391376572e-04
6.960000000000e-08,5.960848714636e-04
6.980000000000e-08,2.193335718185e-03
7.000000000000e-08,-2.720826313418e-03
7.020000000000e-08,8.579091059083e-04
7.040000000000e-08,-4.900566156702e-03
7.060000000000e-08,-3.913516627499e-04
7.080000000000e-08,1.949555264305e-03
7.100000000000e-08,5.571397332876e-04
7.120000000000e-08,5.636431765163e-04
7.140000000000e-08,-9.469360971731e-04
7.160000000000e-08,1.204422165819e-03
7.180000000000e-08,-9.361150663839e-04
7.200000000000e-08,5.769972364126e-04
7.220000000000e-08,1.505522500267e-03
7.240000000000e-08,1.894702937067e-03
7.260000000000e-08,1.202121485129e-03
7.280000000000e-08,-1.832818166383e-03
7.300000000000e-08,1.013354339488e-03
7.320000000000e-08,8.523186725481e-04
7.340000000000e-08,2.347966491644e-03
7.360000000000e-08,1.293532514175e-03
7.380000000000e-08,4.593564602765e-05
7.400000000000e-08,4.229458531416e-04
7.420000000000e-08,-4.913058718456e-04
7.440000000000e-08,1.741778413989e-03
7.460000000000e-08,1.650747760381e-04
7.480000000000e-08,9.573162792639e-04
7.500000000000e-08,1.596924012600e-03
7.520000000000e-08,-1.037497367574e-03
7.540000000000e-08,9.282294840265e-04
7.560000000000e-08,-9.213485906999e-05
7.580000000000e-08,8.398192239403e-04
7.600000000000e-08,2.742541754791e-04
7.620000000000e-08,-8.093964818739e-05
7.640000000000e-08,-8.766174201650e-04
7.660000000000e-08,6.749435323728e-04
7.680000000000e-08,1.263197608342e-03
7.700000000000e-08,1.174173159458e-03
7.720000000000e-08,1.045661468651e-03
7.740000000000e-08,1.848593872390e-04
7.760000000000e-08,5.481416808000e-04
7.780000000000e-08,-1.458158796559e-04
7.800000000000e-08,2.359029518278e-03
7.820000000000e-08,-9.362120989069e-06
7.840000000000e-08,-8.584369704492e-04
7.860000000000e-08,9.970231556283e-05
7.880000000000e-08,3.002069595330e-05
7.900000000000e-08,-9.877102759211e-04
7.920000000000e-08,3.026586517455e-04
7.940000000000e-08,2.473763466685e-04
7.960000000000e-08,5.928484436534e-04
7.980000000000e-08,-6.930549225183e-04
8.000000000000e-08,-1.425088362142e-03
8.020000000000e-08,-9.472951406957e-04
8.040000000000e-08,1.124148256066e-03
8.060000000000e-08,-1.072304852983e-03
8.080000000000e-08,-8.875969608616e-04
8.100000000000e-08,5.322047666880e-04
8.120000000000e-08,-2.683792302171e-04
8.140000000000e-08,4.997226088806e-04
8.160000000000e-08,-5.831146455256e-04
8.180000000000e-08,-1.894831131625e-03
8.200000000000e-08,1.505093631319e-03
8.220000000000e-08,-5.678878242290e-04
8.240000000000e-08,8.972214793031e-04
8.260000000000e-08,1.609197895441e-03
8.280000000000e-08,3.658428283741e-04
8.300000000000e-08,1.888826096689e-04
8.320000000000e-08,-2.151513788574e-03
8.340000000000e-08,1.015770418097e-04
8.360000000000e-08,6.221139332945e-04
8.380000000000e-08,1.498506267756e-03
8.400000000000e-08,-2.003741060479e-03
8.420000000000e-08,1.407808670866e-03
8.440000000000e-08,7.181835581265e-04
8.460000000000e-08,3.502663376408e-03
8.480000000000e-08,8.332210466521e-04
8.500000000000e-08,1.971458698392e-04
8.520000000000e-08,-2.827807601225e-03
8.540000000000e-08,6.142796905415e-04
8.560000000000e-08,-1.006466978155e-04
8.580000000000e-08,-2.021204348865e-03
8.600000000000e-08,2.153664408819e-04
8.620000000000e-08,1.782802496664e-03
8.640000000000e-08,-2.323438572654e-03
8.660000000000e-08,-8.881317514010e-04
8.680000000000e-08,-6.574656810235e-04
8.700000000000e-08,-1.138179790919e-03
8.720000000000e-08,3.473169533562e-05
8.740000000000e-08,-7.212138349341e-04
8.760000000000e-08,-1.533502659587e-03
8.780000000000e-08,1.596164747254e-03
8.800000000000e-08,1.138822668700e-03
8.820000000000e-08,-1.276368238522e-03
8.840000000000e-08,7.138412639876e-04
8.860000000000e-08,1.595874467165e-03
8.880000000000e-08,-2.469938755735e-04
8.900000000000e-08,2.980171843529e-04
8.920000000000e-08,2.085327006504e-03
8.940000000000e-08,1.861152420030e-03
8.960000000000e-08,3.045830440168e-05
8.980000000000e-08,-4.119310289183e-04
9.000000000000e-08,-1.574982422961e-03
9.020000000000e-08,-1.949337436582e-03
9.040000000000e-08,-1.801294929682e-03
9.060000000000e-08,-5.999628681071e-05
9.080000000000e-08,1.004989886289e-03
9.100000000000e-08,-4.008134184289e-04
9.120000000000e-08,-2.562307185242e-04
9.140000000000e-08,1.316143745183e-03
9.160000000000e-08,-1.789126955130e-04
9.180000000000e-08,4.502531506763e-04
9.200000000000e-08,7.183604791467e-04
9.220000000000e-08,3.842502120528e-04
9.240000000000e-08,-2.169453148411e-03
9.260000000000e-08,2.039448522812e-03
9.280000000000e-08,-4.715983645036e-04
9.300000000000e-08,-1.235778747343e-03
9.320000000000e-08,2.876176335688e-04
9.340000000000e-08,8.833263165920e-04
9.360000000000e-08,1.419011483546e-03
9.380000000000e-08,7.575487231259e-05
9.400000000000e-08,-5.346862656009e-04
9.420000000000e-08,-6.907214638330e-04
9.440000000000e-08,-1.155555655248e-03
9.460000000000e-08,-1.530919841323e-04
9.480000000000e-08,1.064681986702e-03
9.500000000000e-08,-1.685572337376e-03
9.520000000000e-08,1.998190443039e-03
9.540000000000e-08,-1.472435290248e-04
9.560000000000e-08,-1.209575639451e-03
9.580000000000e-08,-9.213064962413e-04
9.600000000000e-08,2.928193318274e-05
9.620000000000e-08,-9.479715866072e-04
9.640000000000e-08,6.071687455224e-04
9.660000000000e-08,-3.156570339962e-04
9.680000000000e-08,-5.756152069318e-04
9.700000000000e-08,-7.766909480100e-04
9.720000000000e-08,1.155000311943e-04
9.740000000000e-08,-2.458573159501e-03
9.760000000000e-08,-2.618849457909e-03
9.780000000000e-08,-1.827516330484e-03
9.800000000000e-08,7.066479776549e-04
9.820000000000e-08,1.115773821919e-03
9.840000000000e-08,-7.680431795223e-05
9.860000000000e-08,-4.933398898337e-04
9.880000000000e-08,2.164971066755e-03
9.900000000000e-08,6.915957012293e-04
9.920000000000e-08,5.458034323950e-04
9.940000000000e-08,-3.626996390254e-04
9.960000000000e-08,9.142432292125e-04
9.980000000000e-08,-7.341693895704e-04
1.000000000000e-07,-4.208503594950e-05
1.002000000000e-07,-9.531213625498e-04
1.004000000000e-07,-1.220144753154e-03
1.006000000000e-07,-3.507261500816e-04
1.008000000000e-07,-1.364183557868e-04
1.010000000000e-07,-3.017211447107e-04
1.012000000000e-07,1.303298480405e-03
1.014000000000e-07,1.035738460368e-03
1.016000000000e-07,3.205593593067e-04
1.018000000000e-07,3.020446872742e-04
1.020000000000e-07,-3.545921681011e-03
1.022000000000e-07,1.001954255647e-03
1.024000000000e-07,-7.716333115337e-04
1.026000000000e-07,6.747688173230e-04
1.028000000000e-07,-1.371964042935e-03
1.030000000000e-07,-1.994056260030e-03
1.032000000000e-07,1.272601523417e-03
1.034000000000e-07,-3.942140528602e-04
1.036000000000e-07,-1.677533473957e-03
1.038000000000e-07,-3.026575662823e-04
1.040000000000e-07,-1.478095947121e-05
1.042000000000e-07,-1.641757334324e-03
1.044000000000e-07,9.142035093860e-04
1.046000000000e-07,-4.427845991011e-04
1.048000000000e-07,-2.520848464694e-03
1.050000000000e-07,-6.255070244375e-04
1.052000000000e-07,1.670153611363e-04
1.054000000000e-07,1.240689901367e-03
1.056000000000e-07,-2.295265847592e-04
1.058000000000e-07,5.549039697276e-04
1.060000000000e-07,-8.576221136760e-04
1.062000000000e-07,-1.551138941147e-04
1.064000000000e-07,-1.673498509870e-03
1.066000000000e-07,4.014952637508e-04
1.068000000000e-07,8.838121036486e-04
1.070000000000e-07,-1.834434813277e-03
1.072000000000e-07,8.865361587602e-04
1.074000000000e-07,7.739155766377e-05
1.076000000000e-07,1.544387160510e-03
1.078000000000e-07,9.653151980138e-04
1.080000000000e-07,1.344538711845e-03
1.082000000000e-07,-8.707216631030e-04
1.084000000000e-07,-1.728307012163e-03
1.086000000000e-07,1.563150452818e-03
1.088000000000e-07,-2.889310836399e-03
1.090000000000e-07,-8.856941790714e-04
1.092000000000e-07,-1.459828892501e-03
1.094000000000e-07,-2.269394563895e-04
1.096000000000e-07,-1.636527355203e-03
1.098000000000e-07,-3.197056258970e-04
1.100000000000e-07,-2.441895871053e-03
1.102000000000e-07,-1.358251331880e-03
1.104000000000e-07,1.682414729133e-03
1.106000000000e-07,5.639752604480e-05
1.108000000000e-07,-9.962804131292e-05
1.110000000000e-07,-1.348912081636e-03
1.112000000000e-07,-1.034124545147e-03
1.114000000000e-07,-7.612533825057e-04
1.116000000000e-07,-1.240376675341e-04
1.118000000000e-07,-1.028614253017e-03
1.120000000000e-07,-1.859569185002e-03
1.122000000000e-07,-1.287287473078e-03
1.124000000000e-07,-2.622065329128e-03
1.126000000000e-07,-5.836842495719e-04
1.128000000000e-07,-6.882366782548e-04
1.130000000000e-07,-2.202949162010e-04
1.132000000000e-07,-1.984402210119e-03
1.134000000000e-07,-1.582970063353e-03
1.136000000000e-07,-9.064731224008e-04
1.138000000000e-07,1.770094908006e-04
1.140000000000e-07,-1.510759436846e-03
1.142000000000e-07,4.147872294854e-04
1.144000000000e-07,-7.317179018923e-04
1.146000000000e-07,2.972688437889e-03
1.148000000000e-07,-1.092281188077e-03
1.150000000000e-07,-2.098309913138e-03
1.152000000000e-07,-3.804492069659e-05
1.154000000000e-07,-9.474509817254e-04
1.156000000000e-07,3.289280163757e-04
1.158000000000e-07,-1.654854434501e-03
1.160000000000e-07,-9.440620721097e-04
1.162000000000e-07,3.491639136323e-04
1.164000000000e-07,-1.585679452748e-03
1.166000000000e-07,-2.514010122847e-03
1.168000000000e-07,-3.033285153017e-04
1.170000000000e-07,-2.861187102985e-03
1.172000000000e-07,-2.037099218621e-03
1.174000000000e-07,9.770148744016e-05
1.176000000000e-07,-3.882884190740e-05
1.178000000000e-07,-2.529771854823e-03
1.180000000000e-07,2.212199711594e-04
1.182000000000e-07,-1.140843169659e-03
1.184000000000e-07,-2.316928002181e-03
1.186000000000e-07,3.711767144439e-04
1.188000000000e-07,-2.344436996257e-03
1.190000000000e-07,-6.822103466904e-04
1.192000000000e-07,-1.635402990905e-04
1.194000000000e-07,-6.436855224362e-04
1.196000000000e-07,-1.068946585562e-03
1.198000000000e-07,-5.467723795591e-05
1.200000000000e-07,5.034415282128e-04
1.202000000000e-07,4.460047351301e-04
1.204000000000e-07,-3.920879075190e-05
1.206000000000e-07,-1.127239317422e-03
1.208000000000e-07,-1.634749121274e-03
1.210000000000e-07,3.588697479604e-04
1.212000000000e-07,-1.086303503408e-03
1.214000000000e-07,-2.951153389355e-03
1.216000000000e-07,1.528676354500e-03
1.218000000000e-07,5.576411725712e-04
1.220000000000e-07,-2.857305558180e-03
1.222000000000e-07,-2.232302599179e-04
1.224000000000e-07,-8.997966416193e-06
1.226000000000e-07,-3.481015912660e-04
1.228000000000e-07,-7.805338163207e-04
1.230000000000e-07,-6.194548166696e-04
1.232000000000e-07,7.158104963355e-04
1.234000000000e-07,-1.595569060090e-04
1.236000000000e-07,1.231043954568e-03
1.238000000000e-07,-6.020384413708e-04
1.240000000000e-07,2.404315402863e-03
1.242000000000e-07,-1.071873169112e-03
1.244000000000e-07,4.793899274208e-05
1.246000000000e-07,-7.604036303636e-04
1.248000000000e-07,1.820390755854e-03
1.250000000000e-07,-1.571939429033e-04
1.252000000000e-07,1.315311389406e-03
1.254000000000e-07,4.922029251739e-04
1.256000000000e-07,-2.960502776892e-04
1.258000000000e-07,-2.985271191835e-04
1.260000000000e-07,1.343860225055e-03
1.262000000000e-07,-8.750957742308e-04
1.264000000000e-07,-2.584393449430e-03
1.266000000000e-07,2.087426292299e-04
1.268000000000e-07,-5.425114725872e-04
1.270000000000e-07,2.159690487612e-03
1.272000000000e-07,-3.146921734807e-04
1.274000000000e-07,-2.657216550627e-04
1.276000000000e-07,1.656420630311e-04
1.278000000000e-07,5.255946638219e-05
1.280000000000e-07,3.446941538845e-04
1.282000000000e-07,4.687458683261e-04
1.284000000000e-07,1.541282569245e-03
1.286000000000e-07,2.702188617412e-05
1.288000000000e-07,-7.090656829786e-04
1.290000000000e-07,1.106582030278e-03
1.292000000000e-07,-5.734174297860e-05
1.294000000000e-07,-2.086363224574e-04
1.296000000000e-07,5.692396711097e-04
1.298000000000e-07,-1.962080648591e-03
1.300000000000e-07,-1.037990820029e-03
1.302000000000e-07,8.352089332004e-04
1.304000000000e-07,-1.442611462128e-03
1.306000000000e-07,-5.749973767387e-04
1.308000000000e-07,-5.576929710541e-04
1.310000000000e-07,1.698022495895e-04
1.312000000000e-07,-4.529849785647e-03
1.314000000000e-07,-6.980425787994e-04
1.316000000000e-07,-7.730276871494e-04
1.318000000000e-07,-1.139129663693e-03
1.320000000000e-07,-6.959073238953e-04
1.322000000000e-07,9.567885201118e-04
1.324000000000e-07,-6.875312024771e-04
1.326000000000e-07,-1.429426739346e-03
1.328000000000e-07,1.267466725901e-03
1.330000000000e-07,-9.228554605305e-04
1.332000000000e-07,2.430146645982e-03
1.334000000000e-07,1.938763530880e-03
1.336000000000e-07,1.339846275241e-03
1.338000000000e-07,-4.374316405115e-05
1.340000000000e-07,2.297894898749e-03
1.342000000000e-07,1.524765709441e-03
1.344000000000e-07,1.789713507075e-04
1.346000000000e-07,-1.147586861476e-03
1.348000000000e-07,-1.503874022671e-03
1.350000000000e-07,2.572515009657e-04
1.352000000000e-07,-8.522381013632e-04
1.354000000000e-07,6.559170671738e-04
1.356000000000e-07,1.577092716618e-03
1.358000000000e-07,8.788847940063e-04
1.360000000000e-07,2.208818359684e-04
