time_s,voltage_V
3.660000000000e-08,-1.485797466096e-03
3.680000000000e-08,1.198705372179e-04
3.700000000000e-08,-1.145022606557e-03
3.720000000000e-08,-7.309264524266e-04
3.740000000000e-08,9.517434965811e-04
3.760000000000e-08,-2.280819324301e-04
3.780000000000e-08,-2.021644696481e-03
3.800000000000e-08,-2.339455363055e-04
3.820000000000e-08,-3.053565753147e-03
3.840000000000e-08,-1.492412079014e-03
3.860000000000e-08,5.611082593926e-04
3.880000000000e-08,-1.126269454313e-04
3.900000000000e-08,-2.386449337247e-03
3.920000000000e-08,-7.086449021978e-04
3.940000000000e-08,-8.891220772467e-04
3.960000000000e-08,-1.327106503275e-03
3.980000000000e-08,5.314957002093e-04
4.000000000000e-08,-5.630568389742e-04
4.020000000000e-08,-1.460744042091e-03
4.040000000000e-08,-8.112473384098e-04
4.060000000000e-08,1.353390057367e-03
4.080000000000e-08,-1.082413775051e-03
4.100000000000e-08,-1.193035623420e-03
4.120000000000e-08,7.951098559254e-04
4.140000000000e-08,2.702447769508e-03
4.160000000000e-08,1.571851959246e-04
4.180000000000e-08,-1.217590689412e-03
4.200000000000e-08,-1.184529727363e-03
4.220000000000e-08,-2.095489763719e-04
4.240000000000e-08,-4.017808123769e-05
4.260000000000e-08,4.300697433502e-04
4.280000000000e-08,-1.911702679160e-03
4.300000000000e-08,-2.580409638609e-03
4.320000000000e-08,-3.917623653633e-04
4.340000000000e-08,-2.137331646837e-03
4.360000000000e-08,1.185930960102e-03
4.380000000000e-08,-1.085077654283e-03
4.400000000000e-08,-2.002283074568e-03
4.420000000000e-08,-1.966753819963e-03
4.440000000000e-08,-3.984113842354e-04
4.460000000000e-08,-2.919975691943e-04
4.480000000000e-08,3.714885052011e-04
4.500000000000e-08,-1.404843678844e-03
4.520000000000e-08,5.931177165604e-04
4.540000000000e-08,-1.618295705543e-04
4.560000000000e-08,-5.581651534259e-04
4.580000000000e-08,1.247403429863e-03
4.600000000000e-08,-1.825819962804e-04
4.620000000000e-08,-2.979181906937e-05
4.640000000000e-08,8.034050455209e-04
4.660000000000e-08,-1.007113118442e-03
4.680000000000e-08,1.102966315334e-03
4.700000000000e-08,-1.487503480780e-03
4.720000000000e-08,-1.932774256877e-03
4.740000000000e-08,-1.049816928147e-04
4.760000000000e-08,-1.542215271096e-03
4.780000000000e-08,-1.218272026070e-03
4.800000000000e-08,1.034673705686e-03
4.820000000000e-08,9.669538861979e-04
4.840000000000e-08,-7.220580540770e-04
4.860000000000e-08,2.175526571603e-03
4.880000000000e-08,3.422041569093e-03
4.900000000000e-08,-1.675555399690e-03
4.920000000000e-08,-2.044340169372e-04
4.940000000000e-08,-1.516881924504e-03
4.960000000000e-08,9.301649788838e-04
4.980000000000e-08,-5.407883208028e-04
5.000000000000e-08,1.614808505557e-03
5.020000000000e-08,-3.372613820749e-03
5.040000000000e-08,-1.133896192646e-03
5.060000000000e-08,1.141977654352e-03
5.080000000000e-08,-9.986546852066e-04
5.100000000000e-08,-2.030404834594e-03
5.120000000000e-08,-4.199223588005e-04
5.140000000000e-08,1.037946749427e-04
5.160000000000e-08,-8.016122765360e-04
5.180000000000e-08,1.962059546115e-03
5.200000000000e-08,-4.668966291584e-04
5.220000000000e-08,-6.909109600314e-04
5.240000000000e-08,1.252535740980e-03
5.260000000000e-08,-2.193153729889e-03
5.280000000000e-08,-1.898209329440e-03
5.300000000000e-08,-1.659578929500e-04
5.320000000000e-08,-1.528585576196e-03
5.340000000000e-08,-1.015881537119e-03
5.360000000000e-08,-1.533134137193e-04
5.380000000000e-08,1.131360029215e-04
5.400000000000e-08,-1.929761499267e-03
5.420000000000e-08,-2.968383631200e-03
5.440000000000e-08,-3.898968312236e-04
5.460000000000e-08,-2.559525627985e-03
5.480000000000e-08,1.402413620211e-03
5.500000000000e-08,-1.211016524709e-03
5.520000000000e-08,8.602250382685e-04
5.540000000000e-08,4.205751137586e-04
5.560000000000e-08,1.692865934863e-03
5.580000000000e-08,-6.597711966443e-04
5.600000000000e-08,1.956981046076e-03
5.620000000000e-08,9.115386751859e-04
5.640000000000e-08,-5.279644284493e-05
5.660000000000e-08,-1.204481418741e-03
5.680000000000e-08,-1.491927275471e-03
5.700000000000e-08,-2.420274924600e-03
5.720000000000e-08,-2.156315604540e-03
5.740000000000e-08,2.093149567519e-03
5.760000000000e-08,1.943864327936e-03
5.780000000000e-08,1.391862023097e-03
5.800000000000e-08,1.890010217604e-03
5.820000000000e-08,-4.868166583175e-04
5.840000000000e-08,-1.798442331409e-03
5.860000000000e-08,-7.283979410306e-04
5.880000000000e-08,-2.007172251534e-03
5.900000000000e-08,1.020540966869e-03
5.920000000000e-08,-1.630184036426e-03
5.940000000000e-08,2.306573880967e-04
5.960000000000e-08,9.384376842409e-04
5.980000000000e-08,-3.277143357899e-04
6.000000000000e-08,-3.580150780102e-04
6.020000000000e-08,-2.357777515796e-04
6.040000000000e-08,1.477946549408e-03
6.060000000000e-08,2.556992759373e-04
6.080000000000e-08,6.851137231539e-04
6.100000000000e-08,-2.079678658568e-03
6.120000000000e-08,6.192298059119e-04
6.140000000000e-08,-1.647265879948e-03
6.160000000000e-08,1.669662280985e-03
6.180000000000e-08,9.976351957259e-04
6.200000000000e-08,-6.749140358124e-04
6.220000000000e-08,-1.225042347657e-03
6.240000000000e-08,5.328137992845e-04
6.260000000000e-08,-8.175577013935e-04
6.280000000000e-08,3.621308001740e-04
6.300000000000e-08,2.038621744166e-04
6.320000000000e-08,1.840720348324e-03
6.340000000000e-08,-1.222544514961e-03
6.360000000000e-08,1.114712658322e-03
6.380000000000e-08,-2.981740778805e-05
6.400000000000e-08,2.109771846687e-03
6.420000000000e-08,-1.892028558066e-03
6.440000000000e-08,-1.396830436020e-03
6.460000000000e-08,1.102104062287e-03
6.480000000000e-08,-1.466929275858e-03
6.500000000000e-08,-2.832883553531e-04
6.520000000000e-08,-3.705071877530e-04
6.540000000000e-08,-5.502922579494e-04
6.560000000000e-08,-5.703650844718e-04
6.580000000000e-08,1.380664219045e-03
6.600000000000e-08,9.133681610743e-05
6.620000000000e-08,-1.253287573559e-03
6.640000000000e-08,1.072515139409e-03
6.660000000000e-08,5.040936926392e-04
6.680000000000e-08,-1.213027140940e-04
6.700000000000e-08,7.714720616207e-04
6.720000000000e-08,-2.555158155474e-04
6.740000000000e-08,7.167376739315e-04
6.760000000000e-08,1.450415614629e-04
6.780000000000e-08,1.456521592302e-03
6.800000000000e-08,2.057543939618e-03
6.820000000000e-08,3.385827864095e-04
6.840000000000e-08,-6.074159021138e-04
6.860000000000e-08,-1.556918084088e-03
6.880000000000e-08,6.042833350869e-04
6.900000000000e-08,-3.303380339199e-04
6.920000000000e-08,-3.920372083518e-04
6.940000000000e-08,-1.290926771349e-03
6.960000000000e-08,2.334559737404e-03
6.980000000000e-08,-7.349565402768e-04
7.000000000000e-08,-1.486619291487e-03
7.020000000000e-08,6.548044167504e-04
7.040000000000e-08,1.000464096959e-04
7.060000000000e-08,4.547608357771e-04
7.080000000000e-08,-2.586254105220e-04
7.100000000000e-08,-1.762509378257e-03
7.120000000000e-08,1.397050882794e-04
7.140000000000e-08,1.473241787309e-03
7.160000000000e-08,1.378102385277e-03
7.180000000000e-08,-1.969181696573e-03
7.200000000000e-08,1.995364973542e-04
7.220000000000e-08,-1.007901808465e-03
7.240000000000e-08,-5.645329196602e-04
7.260000000000e-08,6.630363967363e-04
7.280000000000e-08,-6.761434619009e-04
7.300000000000e-08,2.166709752860e-03
7.320000000000e-08,4.825868976852e-04
7.340000000000e-08,-3.178208657185e-04
7.360000000000e-08,2.715877722129e-04
7.380000000000e-08,5.284709074883e-04
7.400000000000e-08,7.200080550666e-04
7.420000000000e-08,2.772062408533e-04
7.440000000000e-08,-1.972032887170e-03
7.460000000000e-08,-3.308538698208e-04
7.480000000000e-08,1.516999368009e-03
7.500000000000e-08,-8.592179678221e-04
7.520000000000e-08,2.368014421878e-03
7.540000000000e-08,-2.060397397464e-03
7.560000000000e-08,1.125608898133e-03
7.580000000000e-08,1.368430971067e-03
7.600000000000e-08,1.713642663886e-04
7.620000000000e-08,-1.243303206313e-03
7.640000000000e-08,4.903023129133e-05
7.660000000000e-08,-1.170441971227e-03
7.680000000000e-08,-2.095211215493e-05
7.700000000000e-08,9.974630422903e-06
7.720000000000e-08,7.767222566552e-04
7.740000000000e-08,9.590933111566e-04
7.760000000000e-08,2.756761428188e-03
7.780000000000e-08,2.377033437748e-03
7.800000000000e-08,1.316685673031e-03
7.820000000000e-08,1.498547220199e-03
7.840000000000e-08,1.230864321512e-03
7.860000000000e-08,1.261049166441e-03
7.880000000000e-08,6.864798116594e-05
7.900000000000e-08,-8.569942324405e-04
7.920000000000e-08,1.368792120160e-03
7.940000000000e-08,2.589822054207e-03
7.960000000000e-08,1.679435201583e-04
7.980000000000e-08,1.182558068471e-04
8.000000000000e-08,1.051831566733e-03
8.020000000000e-08,-8.568842578530e-04
8.040000000000e-08,3.803561333702e-04
8.060000000000e-08,1.639917756176e-03
8.080000000000e-08,1.172048610954e-03
8.100000000000e-08,2.056545376840e-03
8.120000000000e-08,1.947436403924e-03
8.140000000000e-08,1.439447112810e-04
8.160000000000e-08,8.738623326241e-04
8.180000000000e-08,1.232554895593e-03
8.200000000000e-08,2.873706262980e-03
8.220000000000e-08,-8.604503825838e-04
8.240000000000e-08,1.502169168017e-03
8.260000000000e-08,-5.416794304161e-04
8.280000000000e-08,-3.537698734751e-04
8.300000000000e-08,-1.739925445163e-04
8.320000000000e-08,2.830807928998e-04
8.340000000000e-08,6.376814266255e-04
8.360000000000e-08,2.636778185341e-04
8.380000000000e-08,2.173786138711e-03
8.400000000000e-08,-3.231383724725e-04
8.420000000000e-08,-8.703906090780e-04
8.440000000000e-08,6.648872998460e-04
8.460000000000e-08,4.638369631112e-04
8.480000000000e-08,-1.573602622035e-04
8.500000000000e-08,-8.125570119633e-04
8.520000000000e-08,-6.308556884687e-04
8.540000000000e-08,3.407209006765e-04
8.560000000000e-08,1.433582281407e-04
8.580000000000e-08,-1.084278202144e-03
8.600000000000e-08,-6.540904753447e-04
8.620000000000e-08,2.410503191059e-03
8.640000000000e-08,2.517747820565e-03
8.660000000000e-08,-1.735584692340e-03
8.680000000000e-08,-6.539515186592e-04
8.700000000000e-08,2.778020932635e-03
8.720000000000e-08,-3.227356333848e-04
8.740000000000e-08,-3.363295550463e-03
8.760000000000e-08,2.007726614861e-03
8.780000000000e-08,-1.754177818135e-03
8.800000000000e-08,1.661182596504e-03
8.820000000000e-08,-3.393133695121e-04
8.840000000000e-08,4.970396002234e-04
8.860000000000e-08,-1.552433093747e-04
8.880000000000e-08,6.609225130715e-05
8.900000000000e-08,5.426977208893e-04
8.920000000000e-08,-1.450247330384e-04
8.940000000000e-08,8.395398467241e-04
8.960000000000e-08,1.162185567506e-03
8.980000000000e-08,9.376838465195e-04
9.000000000000e-08,-2.695428064781e-03
9.020000000000e-08,2.189999556079e-04
9.040000000000e-08,5.875582978354e-04
9.060000000000e-08,-5.784411195049e-04
9.080000000000e-08,-7.036886082399e-04
9.100000000000e-08,-4.914587969210e-04
9.120000000000e-08,2.258539929596e-05
9.140000000000e-08,1.155625314572e-03
9.160000000000e-08,2.125629157791e-03
9.180000000000e-08,-4.000129036084e-04
9.200000000000e-08,-6.967320686685e-04
9.220000000000e-08,1.810736230699e-03
9.240000000000e-08,1.140491625457e-03
9.260000000000e-08,2.185438907385e-03
9.280000000000e-08,-1.945902508033e-03
9.300000000000e-08,1.942203580448e-03
9.320000000000e-08,1.758596042975e-04
9.340000000000e-08,5.753825976647e-04
9.360000000000e-08,-6.215391184094e-04
9.380000000000e-08,7.472119391130e-04
9.400000000000e-08,5.958506702205e-04
9.420000000000e-08,2.529338003470e-04
9.440000000000e-08,-3.051619199264e-04
9.460000000000e-08,-6.504915535579e-04
9.480000000000e-08,-2.026465696132e-03
9.500000000000e-08,-1.502039554420e-03
9.520000000000e-08,-3.754867726423e-04
9.540000000000e-08,2.958830618193e-03
9.560000000000e-08,1.898151169927e-03
9.580000000000e-08,3.868580092372e-04
9.600000000000e-08,-5.783583557932e-04
9.620000000000e-08,-9.824680874147e-04
9.640000000000e-08,1.646299857706e-03
9.660000000000e-08,2.857902733387e-04
9.680000000000e-08,-1.832374821548e-03
9.700000000000e-08,-4.489922864800e-04
9.720000000000e-08,8.359505055013e-05
9.740000000000e-08,-5.130140496423e-04
9.760000000000e-08,-9.297096495129e-04
9.780000000000e-08,1.234064384929e-03
9.800000000000e-08,-1.508139041357e-03
9.820000000000e-08,-2.638121637694e-03
9.840000000000e-08,9.178953978154e-04
9.860000000000e-08,-4.258907676120e-04
9.880000000000e-08,1.639017919890e-03
9.900000000000e-08,-2.098553506747e-03
9.920000000000e-08,-1.541130060246e-03
9.940000000000e-08,2.558877661523e-05
9.960000000000e-08,-1.659083539942e-03
9.980000000000e-08,1.867507372645e-03
1.000000000000e-07,5.116058170190e-04
1.002000000000e-07,-1.052888087899e-03
1.004000000000e-07,1.998123730627e-03
1.006000000000e-07,1.347689943958e-04
1.008000000000e-07,-8.633699497470e-04
1.010000000000e-07,1.741076695008e-03
1.012000000000e-07,2.015688060357e-03
1.014000000000e-07,5.966047648674e-04
1.016000000000e-07,-2.578923990132e-03
1.018000000000e-07,5.171361024606e-04
1.020000000000e-07,-4.567801906142e-04
1.022000000000e-07,2.156898628008e-03
1.024000000000e-07,-1.720215906470e-03
1.026000000000e-07,2.778774161320e-04
1.028000000000e-07,4.749209643315e-04
1.030000000000e-07,7.879569204751e-05
1.032000000000e-07,7.918087508680e-04
1.034000000000e-07,6.665632736643e-05
1.036000000000e-07,-3.376332184882e-04
1.038000000000e-07,1.157204944819e-03
1.040000000000e-07,6.630018195785e-04
1.042000000000e-07,1.093053576040e-03
1.044000000000e-07,-1.066588963416e-03
1.046000000000e-07,8.743312381967e-04
1.048000000000e-07,3.002321089877e-04
1.050000000000e-07,2.537021185757e-03
1.052000000000e-07,-3.764337083793e-04
1.054000000000e-07,-1.490962518463e-03
1.056000000000e-07,8.774524168828e-04
1.058000000000e-07,-2.090025762107e-04
1.060000000000e-07,-1.062019491170e-03
1.062000000000e-07,2.317255437673e-03
1.064000000000e-07,3.212184549344e-03
1.066000000000e-07,-1.220627842477e-03
1.068000000000e-07,1.534730153560e-03
1.070000000000e-07,-1.575482114741e-03
1.072000000000e-07,-2.068645994678e-03
1.074000000000e-07,-1.149365448250e-04
1.076000000000e-07,3.855650922792e-04
1.078000000000e-07,-1.388973257817e-03
1.080000000000e-07,3.090460556642e-04
1.082000000000e-07,-8.093846076201e-04
1.084000000000e-07,3.891680748714e-04
1.086000000000e-07,2.171929367074e-03
1.088000000000e-07,-1.444291238230e-03
1.090000000000e-07,5.743017252473e-04
1.092000000000e-07,3.518223516405e-04
1.094000000000e-07,-8.349064344795e-04
1.096000000000e-07,-1.084785261924e-03
1.098000000000e-07,1.189357575798e-03
1.100000000000e-07,1.388474204617e-03
1.102000000000e-07,-8.293378201703e-04
1.104000000000e-07,7.806740925925e-04
1.106000000000e-07,3.150029195127e-03
1.108000000000e-07,5.811161923760e-04
1.110000000000e-07,-1.219081315357e-05
1.112000000000e-07,-6.525564735444e-04
1.114000000000e-07,-5.238612140375e-04
1.116000000000e-07,1.044426099989e-03
1.118000000000e-07,1.817774312580e-04
1.120000000000e-07,-4.871231152273e-04
1.122000000000e-07,4.386295990687e-04
1.124000000000e-07,-2.057426977345e-03
1.126000000000e-07,1.272631827182e-03
1.128000000000e-07,-2.840675888311e-03
1.130000000000e-07,1.134660287781e-04
1.132000000000e-07,7.076473896687e-04
1.134000000000e-07,-6.781686748401e-04
1.136000000000e-07,-1.940266297440e-03
1.138000000000e-07,1.783631575153e-03
1.140000000000e-07,-1.277129516891e-03
1.142000000000e-07,-9.705913679551e-04
1.144000000000e-07,-1.549477575431e-03
1.146000000000e-07,4.663481740175e-04
1.148000000000e-07,-6.366280033194e-04
1.150000000000e-07,3.436962754616e-04
1.152000000000e-07,-1.072272321544e-03
1.154000000000e-07,1.033907527253e-03
1.156000000000e-07,-4.363876231116e-04
1.158000000000e-07,1.518060328969e-03
1.160000000000e-07,-1.200274480224e-03
1.162000000000e-07,1.625698735701e-05
1.164000000000e-07,8.608481930670e-04
1.166000000000e-07,-8.502766201135e-04
1.168000000000e-07,-1.016439755948e-03
1.170000000000e-07,8.196374139560e-04
1.172000000000e-07,-1.870715436823e-03
1.174000000000e-07,-1.415376236972e-03
1.176000000000e-07,-6.032551851341e-04
1.178000000000e-07,5.377106562069e-05
1.180000000000e-07,-4.184068768868e-03
1.182000000000e-07,-1.109421615297e-03
1.184000000000e-07,-2.895502097166e-03
1.186000000000e-07,-9.489440257519e-04
1.188000000000e-07,-1.458187443556e-03
1.190000000000e-07,-1.311143243496e-04
1.192000000000e-07,2.694494143876e-04
1.194000000000e-07,7.768962426740e-06
1.196000000000e-07,5.812127410221e-04
1.198000000000e-07,2.661806206551e-03
1.200000000000e-07,-7.729958763405e-04
1.202000000000e-07,-6.446911409596e-05
1.204000000000e-07,6.138046536575e-04
1.206000000000e-07,-2.591810760058e-03
1.208000000000e-07,-1.159473803390e-03
1.210000000000e-07,2.414555408384e-03
1.212000000000e-07,-8.903180696008e-04
1.214000000000e-07,6.840064860966e-04
1.216000000000e-07,-6.637163808462e-04
1.218000000000e-07,-5.376903592572e-04
1.220000000000e-07,-1.351438894464e-03
1.222000000000e-07,-1.126819168284e-03
1.224000000000e-07,5.795128594566e-04
1.226000000000e-07,-6.112964896918e-05
1.228000000000e-07,-7.500207517648e-04
1.230000000000e-07,-8.672461491259e-04
1.232000000000e-07,-1.714429433791e-03
1.234000000000e-07,3.007946071694e-03
1.236000000000e-07,-9.720668805761e-04
1.238000000000e-07,-2.078871301159e-04
1.240000000000e-07,1.395805228511e-03
1.242000000000e-07,-9.727207526065e-04
1.244000000000e-07,-1.523548445809e-03
1.246000000000e-07,-1.542645492270e-03
1.248000000000e-07,8.840653956499e-04
1.250000000000e-07,1.183178651792e-04
1.252000000000e-07,-1.449099012934e-03
1.254000000000e-07,3.829730351158e-05
1.256000000000e-07,1.925019035390e-03
1.258000000000e-07,-2.481173097909e-03
1.260000000000e-07,-1.604642811626e-03
1.262000000000e-07,-1.056483590107e-04
1.264000000000e-07,-1.762961988601e-03
1.266000000000e-07,-1.782735306444e-03
1.268000000000e-07,-3.934680253740e-04
1.270000000000e-07,-7.582839096208e-04
1.272000000000e-07,-1.041909110319e-03
1.274000000000e-07,-2.431044926155e-03
1.276000000000e-07,1.015759071475e-03
1.278000000000e-07,-8.240898419736e-04
1.280000000000e-07,3.503061217712e-05
1.282000000000e-07,-5.183004147473e-04
1.284000000000e-07,-5.372861272120e-04
1.286000000000e-07,-2.520540632079e-04
1.288000000000e-07,-1.409576450426e-03
1.290000000000e-07,3.311830859241e-03
1.292000000000e-07,1.101669712388e-03
1.294000000000e-07,1.660771984978e-04
1.296000000000e-07,-5.876177796619e-04
1.298000000000e-07,4.229952368036e-04
1.300000000000e-07,1.839896751981e-03
1.302000000000e-07,-1.424770858031e-03
1.304000000000e-07,3.094725638339e-04
1.306000000000e-07,5.782057148578e-04
1.308000000000e-07,3.225452147810e-03
1.310000000000e-07,1.422742860746e-03
1.312000000000e-07,1.952772224379e-04
1.314000000000e-07,-1.186959647389e-03
1.316000000000e-07,-2.292620120900e-03
1.318000000000e-07,1.886166167354e-03
1.320000000000e-07,7.154017889337e-06
1.322000000000e-07,7.930621898440e-04
1.324000000000e-07,-5.257852094702e-04
1.326000000000e-07,-1.620568828535e-03
1.328000000000e-07,3.025434952838e-04
1.330000000000e-07,-1.717923892456e-03
1.332000000000e-07,-1.720628445434e-03
1.334000000000e-07,-7.724736945713e-04
1.336000000000e-07,-8.028834204046e-04
1.338000000000e-07,-3.991829881421e-03
1.340000000000e-07,1.144638792133e-03
1.342000000000e-07,-3.893045090807e-04
1.344000000000e-07,1.006126345602e-03
1.346000000000e-07,-7.022838400061e-04
1.348000000000e-07,5.712937647624e-04
1.350000000000e-07,1.348205727932e-03
1.352000000000e-07,1.819344170133e-03
1.354000000000e-07,-1.173732013230e-03
1.356000000000e-07,-5.130661487145e-04
1.358000000000e-07,-8.974361330824e-04
1.360000000000e-07,-1.083666429561e-03
1.362000000000e-07,-1.439492889268e-03
