time_s,voltage_V
4.260000000000e-08,-1.119972174696e-03
4.280000000000e-08,-8.674302720145e-04
4.300000000000e-08,-2.553732923162e-03
4.320000000000e-08,-3.383222970732e-04
4.340000000000e-08,2.616435664841e-03
4.360000000000e-08,-1.974754465929e-03
4.380000000000e-08,-1.748354104758e-03
4.400000000000e-08,9.689324566020e-04
4.420000000000e-08,-2.291083995136e-04
4.440000000000e-08,-1.837204411558e-03
4.460000000000e-08,-1.462103915912e-03
4.480000000000e-08,-7.167043949971e-04
4.500000000000e-08,-8.902000001488e-04
4.520000000000e-08,7.675087558631e-04
4.540000000000e-08,-9.678640673601e-04
4.560000000000e-08,1.836229610078e-03
4.580000000000e-08,-3.027161853212e-03
4.600000000000e-08,1.308463588631e-03
4.620000000000e-08,8.767889586791e-04
4.640000000000e-08,-7.045001551079e-04
4.660000000000e-08,-2.392202860893e-03
4.680000000000e-08,2.356898966956e-04
4.700000000000e-08,6.693811899202e-05
4.720000000000e-08,-3.249045381272e-03
4.740000000000e-08,2.091142775579e-03
4.760000000000e-08,-9.145351103333e-04
4.780000000000e-08,3.767091072210e-04
4.800000000000e-08,-1.364953827463e-03
4.820000000000e-08,-2.792289897635e-03
4.840000000000e-08,7.867519930558e-05
4.860000000000e-08,-2.079959043141e-03
4.880000000000e-08,-4.115114498958e-04
4.900000000000e-08,-1.262326850535e-03
4.920000000000e-08,-2.400791201738e-03
4.940000000000e-08,1.494412552113e-03
4.960000000000e-08,1.630618666460e-04
4.980000000000e-08,3.233352628734e-04
5.000000000000e-08,3.975013909046e-05
5.020000000000e-08,-1.484143221582e-03
5.040000000000e-08,1.182412855181e-03
5.060000000000e-08,1.666972876414e-03
5.080000000000e-08,7.046303387602e-05
5.100000000000e-08,1.811733160598e-03
5.120000000000e-08,1.414754345392e-03
5.140000000000e-08,-8.630583787475e-04
5.160000000000e-08,-6.803029588773e-04
5.180000000000e-08,-4.910544902805e-04
5.200000000000e-08,1.515352464379e-03
5.220000000000e-08,-3.347005997701e-04
5.240000000000e-08,-3.723559451978e-04
5.260000000000e-08,-2.779395073672e-03
5.280000000000e-08,-1.089037991600e-03
5.300000000000e-08,1.282180849384e-03
5.320000000000e-08,-5.627076605673e-04
5.340000000000e-08,-6.934026945533e-04
5.360000000000e-08,1.343304177144e-03
5.380000000000e-08,-3.695325699575e-04
5.400000000000e-08,-1.231884234630e-03
5.420000000000e-08,1.466930347262e-03
5.440000000000e-08,-1.542953022609e-03
5.460000000000e-08,3.601065248503e-04
5.480000000000e-08,1.142794881709e-05
5.500000000000e-08,-1.467964352680e-03
5.520000000000e-08,2.595666287507e-04
5.540000000000e-08,1.607429178273e-03
5.560000000000e-08,-1.343571430774e-03
5.580000000000e-08,6.664927573407e-04
5.600000000000e-08,2.866183498210e-03
5.620000000000e-08,2.997032485912e-04
5.640000000000e-08,-6.791593720778e-04
5.660000000000e-08,-2.935808093879e-03
5.680000000000e-08,8.452506018390e-04
5.700000000000e-08,3.770596901249e-04
5.720000000000e-08,2.794206814460e-03
5.740000000000e-08,-8.811781813480e-04
5.760000000000e-08,4.721115047417e-04
5.780000000000e-08,-4.322205062369e-04
5.800000000000e-08,-1.782833645522e-03
5.820000000000e-08,-5.360430248701e-04
5.840000000000e-08,-1.109737278304e-03
5.860000000000e-08,1.252825016139e-03
5.880000000000e-08,1.203196023139e-03
5.900000000000e-08,-4.762443872469e-04
5.920000000000e-08,1.112809307271e-03
5.940000000000e-08,3.677174371574e-03
5.960000000000e-08,5.382561186278e-04
5.980000000000e-08,1.554641781085e-03
6.000000000000e-08,-1.886628892679e-03
6.020000000000e-08,-4.068253216247e-04
6.040000000000e-08,-1.891398774530e-04
6.060000000000e-08,9.349083286515e-04
6.080000000000e-08,-1.291981089418e-03
6.100000000000e-08,3.340397003176e-03
6.120000000000e-08,-1.040775420436e-03
6.140000000000e-08,1.663130416855e-03
6.160000000000e-08,-7.149927393894e-04
6.180000000000e-08,1.305274196234e-03
6.200000000000e-08,-1.939154319312e-03
6.220000000000e-08,-5.142399273631e-04
6.240000000000e-08,9.918351808092e-04
6.260000000000e-08,-1.442080584688e-03
6.280000000000e-08,-1.364113349539e-03
6.300000000000e-08,-1.524664851085e-03
6.320000000000e-08,-1.988848976099e-05
6.340000000000e-08,3.050603259742e-03
6.360000000000e-08,-1.897252670799e-04
6.380000000000e-08,-1.811937588804e-03
6.400000000000e-08,3.428812031882e-03
6.420000000000e-08,-2.731666757640e-03
6.440000000000e-08,8.836350584283e-04
6.460000000000e-08,-6.272519737013e-04
6.480000000000e-08,1.573314360704e-03
6.500000000000e-08,-6.146549611156e-04
6.520000000000e-08,-4.487417467087e-04
6.540000000000e-08,-6.314117293249e-04
6.560000000000e-08,8.323665347837e-04
6.580000000000e-08,1.455922180770e-03
6.600000000000e-08,-4.491299332919e-04
6.620000000000e-08,-3.860156583104e-03
6.640000000000e-08,1.495340714062e-03
6.660000000000e-08,1.179969065802e-03
6.680000000000e-08,-4.955829799402e-04
6.700000000000e-08,2.353476927575e-03
6.720000000000e-08,-2.938476066893e-04
6.740000000000e-08,-3.134703354644e-04
6.760000000000e-08,-7.324258151035e-04
6.780000000000e-08,8.481129680780e-04
6.800000000000e-08,1.545336817701e-03
6.820000000000e-08,8.736473176855e-04
6.840000000000e-08,2.312646236182e-03
6.860000000000e-08,-5.502957123537e-04
6.880000000000e-08,9.521608361062e-04
6.900000000000e-08,-1.781186028193e-03
6.920000000000e-08,-6.654441422720e-04
6.940000000000e-08,6.091442163661e-04
6.960000000000e-08,-1.721056203875e-03
6.980000000000e-08,9.130239189898e-04
7.000000000000e-08,3.371675875488e-05
7.020000000000e-08,-6.951527252868e-04
7.040000000000e-08,1.240424338249e-03
7.060000000000e-08,2.531061738627e-04
7.080000000000e-08,-1.523534625832e-03
7.100000000000e-08,-1.462442716528e-03
7.120000000000e-08,5.451825403989e-04
7.140000000000e-08,-1.781027753215e-03
7.160000000000e-08,1.915457412765e-03
7.180000000000e-08,3.349746467922e-04
7.200000000000e-08,8.983152098808e-04
7.220000000000e-08,-2.861795696941e-04
7.240000000000e-08,2.775644536310e-04
7.260000000000e-08,3.958538185663e-04
7.280000000000e-08,2.862131060023e-03
7.300000000000e-08,9.830115358353e-04
7.320000000000e-08,1.564989064554e-04
7.340000000000e-08,-1.754595148967e-03
7.360000000000e-08,5.663462297270e-04
7.380000000000e-08,-1.098691849569e-03
7.400000000000e-08,1.043011760417e-04
7.420000000000e-08,3.899860178975e-04
7.440000000000e-08,8.958283424583e-04
7.460000000000e-08,-1.352432654913e-03
7.480000000000e-08,-1.029184125047e-03
7.500000000000e-08,9.891770811503e-04
7.520000000000e-08,-8.169562503216e-05
7.540000000000e-08,-1.317407408119e-03
7.560000000000e-08,-5.936459859767e-04
7.580000000000e-08,2.037695652571e-03
7.600000000000e-08,2.135140664069e-03
7.620000000000e-08,-1.740330002325e-03
7.640000000000e-08,2.368111225879e-03
7.660000000000e-08,-3.757710768746e-04
7.680000000000e-08,-2.426263369663e-04
7.700000000000e-08,-9.823801997607e-05
7.720000000000e-08,1.099158743863e-03
7.740000000000e-08,1.052466109328e-03
7.760000000000e-08,7.268790956928e-04
7.780000000000e-08,1.938073193050e-03
7.800000000000e-08,4.495915751429e-04
7.820000000000e-08,-7.347730287579e-04
7.840000000000e-08,-1.969825926107e-04
7.860000000000e-08,-2.859033336966e-03
7.880000000000e-08,-1.193473915016e-03
7.900000000000e-08,1.085017340235e-03
7.920000000000e-08,-7.578438126539e-04
7.940000000000e-08,-4.818107913344e-04
7.960000000000e-08,8.658490385201e-04
7.980000000000e-08,-5.048934545437e-04
8.000000000000e-08,2.469040191341e-03
8.020000000000e-08,2.019302672612e-03
8.040000000000e-08,9.151763881183e-04
8.060000000000e-08,3.361333363516e-03
8.080000000000e-08,2.088947384312e-03
8.100000000000e-08,2.092946557767e-03
8.120000000000e-08,2.583411716671e-05
8.140000000000e-08,-2.003460962214e-03
8.160000000000e-08,2.457769709191e-03
8.180000000000e-08,9.339573675446e-04
8.200000000000e-08,-8.236386993358e-04
8.220000000000e-08,8.451588746049e-04
8.240000000000e-08,-5.930973098068e-04
8.260000000000e-08,2.329130411657e-04
8.280000000000e-08,5.081264864288e-04
8.300000000000e-08,3.950186007467e-03
8.320000000000e-08,1.775312953309e-03
8.340000000000e-08,4.243217333784e-04
8.360000000000e-08,1.951319206640e-03
8.380000000000e-08,-1.368149255059e-03
8.400000000000e-08,-3.265683439835e-04
8.420000000000e-08,-2.770065094874e-03
8.440000000000e-08,2.550272302993e-03
8.460000000000e-08,-6.596785052569e-04
8.480000000000e-08,-3.646776560522e-04
8.500000000000e-08,-5.717593350458e-04
8.520000000000e-08,2.852832914150e-03
8.540000000000e-08,2.848764952762e-04
8.560000000000e-08,3.229241983764e-04
8.580000000000e-08,-1.407781082942e-03
8.600000000000e-08,2.217693579061e-03
8.620000000000e-08,-2.092712821127e-03
8.640000000000e-08,8.190419825333e-04
8.660000000000e-08,-5.365921186331e-04
8.680000000000e-08,2.573574290481e-04
8.700000000000e-08,1.143328843844e-03
8.720000000000e-08,4.582041804566e-04
8.740000000000e-08,6.444650409132e-04
8.760000000000e-08,-2.444718548582e-03
8.780000000000e-08,7.583236052131e-04
8.800000000000e-08,-9.352157618113e-04
8.820000000000e-08,-2.945942842863e-04
8.840000000000e-08,-1.012742069766e-03
8.860000000000e-08,1.502812315977e-03
8.880000000000e-08,-7.485959584173e-04
8.900000000000e-08,6.229116945396e-04
8.920000000000e-08,-9.898645383725e-04
8.940000000000e-08,2.026138333957e-03
8.960000000000e-08,2.857867801371e-04
8.980000000000e-08,1.801410020238e-03
9.000000000000e-08,3.582017427186e-03
9.020000000000e-08,2.479126199766e-03
9.040000000000e-08,1.941886014787e-03
9.060000000000e-08,1.473332408831e-03
9.080000000000e-08,-1.363559461400e-03
9.100000000000e-08,2.961712548644e-04
9.120000000000e-08,-4.548538665522e-04
9.140000000000e-08,-1.337229306324e-03
9.160000000000e-08,1.779718393097e-03
9.180000000000e-08,5.285279435160e-04
9.200000000000e-08,-1.571398166566e-03
9.220000000000e-08,-1.436987551218e-03
9.240000000000e-08,-2.039031211431e-03
9.260000000000e-08,-2.132694731965e-03
9.280000000000e-08,1.753452162193e-03
9.300000000000e-08,2.623383914624e-03
9.320000000000e-08,-9.453611790364e-04
9.340000000000e-08,-1.166182343259e-03
9.360000000000e-08,-1.670252120500e-04
9.380000000000e-08,-1.235731678239e-03
9.400000000000e-08,1.572028774538e-03
9.420000000000e-08,-1.474291400988e-04
9.440000000000e-08,1.022907657800e-03
9.460000000000e-08,-7.317861272846e-04
9.480000000000e-08,-1.407962281162e-03
9.500000000000e-08,3.577773903598e-04
9.520000000000e-08,2.083869277397e-03
9.540000000000e-08,-6.123593233839e-04
9.560000000000e-08,-1.851898554599e-03
9.580000000000e-08,6.178458713092e-04
9.600000000000e-08,4.280392070266e-04
9.620000000000e-08,2.018632420147e-03
9.640000000000e-08,-5.178591270887e-04
9.660000000000e-08,1.206163308031e-03
9.680000000000e-08,1.909925746200e-03
9.700000000000e-08,-2.806403682918e-03
9.720000000000e-08,1.062892750987e-03
9.740000000000e-08,3.526438769358e-04
9.760000000000e-08,5.335202971009e-05
9.780000000000e-08,5.040714856757e-04
9.800000000000e-08,-1.890325296432e-03
9.820000000000e-08,6.019457095806e-04
9.840000000000e-08,-9.997924263289e-04
9.860000000000e-08,-1.898785265812e-03
9.880000000000e-08,-1.012228558104e-04
9.900000000000e-08,1.362932938015e-03
9.920000000000e-08,-7.822133640498e-04
9.940000000000e-08,-2.990236556864e-04
9.960000000000e-08,-4.198014569504e-04
9.980000000000e-08,4.312771355229e-04
1.000000000000e-07,2.816983422023e-03
1.002000000000e-07,5.976077348615e-04
1.004000000000e-07,-5.350278954217e-04
1.006000000000e-07,-2.433075224109e-03
1.008000000000e-07,-3.117774333954e-03
1.010000000000e-07,-6.792631222049e-04
1.012000000000e-07,-1.854037004862e-03
1.014000000000e-07,1.267977799828e-04
1.016000000000e-07,-6.827187227017e-04
1.018000000000e-07,-5.144059318141e-04
1.020000000000e-07,4.681757437601e-04
1.022000000000e-07,-2.063634927938e-04
1.024000000000e-07,-2.675862454105e-03
1.026000000000e-07,5.692814350663e-04
1.028000000000e-07,-1.519541082939e-03
1.030000000000e-07,2.164467377677e-04
1.032000000000e-07,1.677607164838e-03
1.034000000000e-07,-2.443985909922e-03
1.036000000000e-07,-2.561747530124e-03
1.038000000000e-07,1.049848100035e-03
1.040000000000e-07,1.713357732610e-03
1.042000000000e-07,-7.295425962243e-04
1.044000000000e-07,-1.393391786864e-03
1.046000000000e-07,-4.992603109637e-04
1.048000000000e-07,9.043278158275e-04
1.050000000000e-07,9.291365409673e-04
1.052000000000e-07,8.894678454864e-04
1.054000000000e-07,-3.884764102200e-04
1.056000000000e-07,-5.748181615501e-04
1.058000000000e-07,-2.452223740196e-03
1.060000000000e-07,2.250554338659e-03
1.062000000000e-07,-3.217695343311e-05
1.064000000000e-07,3.912507771700e-05
1.066000000000e-07,1.029609128714e-03
1.068000000000e-07,1.910808019370e-03
1.070000000000e-07,5.014713720810e-04
1.072000000000e-07,7.054284409529e-04
1.074000000000e-07,-2.122952174400e-03
1.076000000000e-07,1.004473795980e-03
1.078000000000e-07,-3.514032948049e-04
1.080000000000e-07,8.468969389460e-04
1.082000000000e-07,-1.864051730973e-03
1.084000000000e-07,8.104854272876e-04
1.086000000000e-07,1.693750981386e-04
1.088000000000e-07,-3.743334652354e-04
1.090000000000e-07,-1.149332573621e-03
1.092000000000e-07,-4.007320595341e-04
1.094000000000e-07,1.512773367757e-03
1.096000000000e-07,7.674089667290e-05
1.098000000000e-07,1.526760209106e-03
1.100000000000e-07,-1.621925856677e-04
1.102000000000e-07,8.090717027613e-04
1.104000000000e-07,-3.973304823149e-04
1.106000000000e-07,-3.387243726038e-03
1.108000000000e-07,2.993750797690e-04
1.110000000000e-07,-3.028258341047e-04
1.112000000000e-07,4.759021246616e-04
1.114000000000e-07,-2.139092854888e-03
1.116000000000e-07,-1.186057939355e-03
1.118000000000e-07,-9.792829741061e-04
1.120000000000e-07,-5.317371272229e-04
1.122000000000e-07,2.397002073372e-03
1.124000000000e-07,8.619828786317e-04
1.126000000000e-07,-2.271367246286e-03
1.128000000000e-07,1.891536263032e-03
1.130000000000e-07,-4.269047340459e-05
1.132000000000e-07,-2.026176887962e-03
1.134000000000e-07,1.435375583141e-03
1.136000000000e-07,3.422258380808e-04
1.138000000000e-07,-4.808495067533e-04
1.140000000000e-07,-1.751051365445e-03
1.142000000000e-07,-3.116885573399e-03
1.144000000000e-07,-8.370736884585e-04
1.146000000000e-07,-6.187803301054e-04
1.148000000000e-07,-2.235791192937e-03
1.150000000000e-07,2.134273574090e-03
1.152000000000e-07,9.101326400521e-04
1.154000000000e-07,-1.061386107672e-03
1.156000000000e-07,-1.164915545341e-03
1.158000000000e-07,-2.606377299935e-03
1.160000000000e-07,7.475484670539e-05
1.162000000000e-07,-7.732722051790e-04
1.164000000000e-07,1.780766882886e-03
1.166000000000e-07,-3.550170428717e-05
1.168000000000e-07,-1.834294640591e-03
1.170000000000e-07,-5.590998430344e-04
1.172000000000e-07,-1.709381908982e-05
1.174000000000e-07,-2.135334340752e-03
1.176000000000e-07,4.429023476476e-04
1.178000000000e-07,1.074991570695e-03
1.180000000000e-07,1.932165104475e-03
1.182000000000e-07,-8.695188561239e-04
1.184000000000e-07,1.327242834023e-03
1.186000000000e-07,-1.616591119631e-03
1.188000000000e-07,-2.184500656429e-04
1.190000000000e-07,-1.036238721686e-03
1.192000000000e-07,-7.872085130421e-04
1.194000000000e-07,6.382231575214e-04
1.196000000000e-07,-1.870235119857e-03
1.198000000000e-07,-1.017511586928e-03
1.200000000000e-07,-1.230204667794e-03
1.202000000000e-07,5.193356017689e-05
1.204000000000e-07,-6.388153159890e-04
1.206000000000e-07,-1.256144967462e-03
1.208000000000e-07,8.849579297890e-04
1.210000000000e-07,-3.092378804488e-03
1.212000000000e-07,-8.492053848702e-04
1.214000000000e-07,1.263291528253e-03
1.216000000000e-07,-1.612931784086e-03
1.218000000000e-07,-2.091947674698e-03
1.220000000000e-07,-6.402482176238e-04
1.222000000000e-07,1.342664644277e-03
1.224000000000e-07,-4.344778354396e-04
1.226000000000e-07,7.342891977589e-04
1.228000000000e-07,-1.296866651024e-03
1.230000000000e-07,-1.545056106088e-03
1.232000000000e-07,2.242933127538e-04
1.234000000000e-07,-4.460694092293e-04
1.236000000000e-07,5.537766291905e-04
1.238000000000e-07,-8.976435568626e-06
1.240000000000e-07,-1.956086145036e-03
1.242000000000e-07,-1.953033647319e-03
1.244000000000e-07,-2.023095214485e-03
1.246000000000e-07,-2.053582370821e-04
1.248000000000e-07,-3.896214831207e-03
1.250000000000e-07,5.937112430063e-04
1.252000000000e-07,-6.584744827911e-04
1.254000000000e-07,-1.551609914741e-04
1.256000000000e-07,3.956530775590e-04
1.258000000000e-07,-2.109121273307e-03
1.260000000000e-07,9.127278961780e-04
1.262000000000e-07,1.091270734743e-03
1.264000000000e-07,-5.112827236240e-04
1.266000000000e-07,-2.447421953647e-03
1.268000000000e-07,-1.628860136304e-04
1.270000000000e-07,1.276011571227e-03
1.272000000000e-07,-1.617559765242e-03
1.274000000000e-07,1.744350957066e-03
1.276000000000e-07,-1.329566146169e-03
1.278000000000e-07,-2.073452152180e-04
1.280000000000e-07,1.626562765821e-03
1.282000000000e-07,-5.174604592441e-04
1.284000000000e-07,1.243445578053e-03
1.286000000000e-07,-2.341831253045e-03
1.288000000000e-07,8.053050657969e-04
1.290000000000e-07,-1.240402706874e-03
1.292000000000e-07,-2.659142156265e-03
1.294000000000e-07,1.254337721386e-04
1.296000000000e-07,-8.049117133891e-04
1.298000000000e-07,-1.201433478303e-03
1.300000000000e-07,-1.848306349852e-03
1.302000000000e-07,-2.035923441022e-03
1.304000000000e-07,1.587521167222e-03
1.306000000000e-07,-1.111942052316e-03
1.308000000000e-07,2.621827876408e-04
1.310000000000e-07,1.181590461878e-03
1.312000000000e-07,-1.518988728534e-03
1.314000000000e-07,-9.651021642145e-05
1.316000000000e-07,1.049295996527e-03
1.318000000000e-07,2.176474914940e-03
1.320000000000e-07,-2.059886896367e-05
1.322000000000e-07,1.162516580920e-04
1.324000000000e-07,-9.538879689474e-04
1.326000000000e-07,1.999128043431e-05
1.328000000000e-07,7.143385310805e-04
1.330000000000e-07,5.818417160740e-04
1.332000000000e-07,3.611019970185e-04
1.334000000000e-07,1.556244375044e-03
1.336000000000e-07,-1.410477014654e-03
1.338000000000e-07,3.333338554221e-04
1.340000000000e-07,-2.766010689029e-05
1.342000000000e-07,4.281671698442e-04
1.344000000000e-07,-1.261192746316e-03
1.346000000000e-07,2.353175535673e-03
1.348000000000e-07,4.673872272002e-04
1.350000000000e-07,6.513809638122e-04
1.352000000000e-07,-1.715614426957e-03
1.354000000000e-07,-5.772126751070e-04
1.356000000000e-07,1.581069075396e-04
1.358000000000e-07,5.569065292136e-04
