time_s,voltage_V
1.480000000000e-08,6.023021125406e-04
1.500000000000e-08,-7.491628468863e-04
1.520000000000e-08,1.578576748782e-05
1.540000000000e-08,-8.407010080313e-04
1.560000000000e-08,-7.584843800171e-04
1.580000000000e-08,-7.543491204717e-04
1.600000000000e-08,-3.408976522673e-03
1.620000000000e-08,-8.133030847954e-04
1.640000000000e-08,5.063496133667e-05
1.660000000000e-08,-2.533327606377e-03
1.680000000000e-08,2.844698283710e-03
1.700000000000e-08,3.506818437318e-05
1.720000000000e-08,2.180669614186e-03
1.740000000000e-08,-1.930445838398e-04
1.760000000000e-08,-1.789699758221e-04
1.780000000000e-08,6.492681126582e-04
1.800000000000e-08,-1.209523548616e-04
1.820000000000e-08,1.119858420932e-03
1.840000000000e-08,8.933723098858e-04
1.860000000000e-08,-2.390463334656e-03
1.880000000000e-08,-2.131458697872e-04
1.900000000000e-08,1.175795491337e-04
1.920000000000e-08,1.097575054645e-03
1.940000000000e-08,7.108130478801e-04
1.960000000000e-08,1.060504657104e-03
1.980000000000e-08,7.600459347799e-04
2.000000000000e-08,3.305388584804e-04
2.020000000000e-08,2.331927076734e-03
2.040000000000e-08,-1.005085287068e-03
2.060000000000e-08,-1.589049233116e-03
2.080000000000e-08,2.005522811237e-03
2.100000000000e-08,1.704029014120e-03
2.120000000000e-08,-1.876516736969e-04
2.140000000000e-08,9.950746642930e-04
2.160000000000e-08,1.795914190320e-03
2.180000000000e-08,-3.349436205291e-05
2.200000000000e-08,7.927843505769e-04
2.220000000000e-08,1.451519956517e-03
2.240000000000e-08,-7.074941926242e-04
2.260000000000e-08,-1.722698537236e-03
2.280000000000e-08,1.765772708525e-03
2.300000000000e-08,4.238105801290e-04
2.320000000000e-08,-1.081560266905e-04
2.340000000000e-08,-1.075819358258e-03
2.360000000000e-08,7.237777744582e-04
2.380000000000e-08,4.291451475996e-03
2.400000000000e-08,-1.185074875556e-03
2.420000000000e-08,3.121929017000e-05
2.440000000000e-08,-1.307737396213e-05
2.460000000000e-08,1.822107728170e-03
2.480000000000e-08,-2.899150326562e-03
2.500000000000e-08,-1.864330241182e-04
2.520000000000e-08,-2.604385802406e-04
2.540000000000e-08,-3.645509108796e-03
2.560000000000e-08,1.589519027371e-04
2.580000000000e-08,-1.129592945836e-03
2.600000000000e-08,-1.599675400917e-03
2.620000000000e-08,3.412364148811e-04
2.640000000000e-08,7.443246401396e-04
2.660000000000e-08,9.961773060768e-04
2.680000000000e-08,-1.331173660824e-03
2.700000000000e-08,-6.645930317234e-04
2.720000000000e-08,6.906561158542e-04
2.740000000000e-08,-1.861175766062e-03
2.760000000000e-08,-1.931246450924e-03
2.780000000000e-08,-2.226411293797e-04
2.800000000000e-08,7.627179530591e-04
2.820000000000e-08,4.160307815602e-04
2.840000000000e-08,8.567569113878e-04
2.860000000000e-08,6.946281037981e-05
2.880000000000e-08,-2.153988908049e-03
2.900000000000e-08,-2.887436189459e-04
2.920000000000e-08,3.349363679324e-04
2.940000000000e-08,9.141170860850e-04
2.960000000000e-08,-1.398921249534e-03
2.980000000000e-08,-1.874760886420e-03
3.000000000000e-08,-2.901086109457e-04
3.020000000000e-08,2.764341651602e-04
3.040000000000e-08,-1.283478618344e-03
3.060000000000e-08,-1.616463515650e-03
3.080000000000e-08,-2.934208033574e-04
3.100000000000e-08,-1.659741967678e-04
3.120000000000e-08,-1.983016000909e-03
3.140000000000e-08,2.168374670110e-04
3.160000000000e-08,1.507975836243e-03
3.180000000000e-08,-5.915716220510e-04
3.200000000000e-08,-3.142158812175e-03
3.220000000000e-08,1.266852932708e-03
3.240000000000e-08,-1.586671876855e-04
3.260000000000e-08,1.143209913459e-03
3.280000000000e-08,1.499156359513e-03
3.300000000000e-08,5.817796848203e-04
3.320000000000e-08,-1.788358492724e-04
3.340000000000e-08,3.378428313307e-04
3.360000000000e-08,-1.421085396333e-03
3.380000000000e-08,-2.188887762802e-03
3.400000000000e-08,-9.952678896106e-04
3.420000000000e-08,-3.336959197167e-03
3.440000000000e-08,1.819584002098e-04
3.460000000000e-08,-2.382356757783e-03
3.480000000000e-08,-1.067854143991e-03
3.500000000000e-08,-2.129906164806e-03
3.520000000000e-08,-1.952254455740e-03
3.540000000000e-08,1.384391628242e-04
3.560000000000e-08,8.858662022577e-04
3.580000000000e-08,-2.321465196421e-03
3.600000000000e-08,-5.857926274484e-04
3.620000000000e-08,1.513312975216e-04
3.640000000000e-08,9.922537342467e-04
3.660000000000e-08,1.273226513634e-04
3.680000000000e-08,1.023889189277e-03
3.700000000000e-08,-6.694532699239e-04
3.720000000000e-08,4.811850981118e-04
3.740000000000e-08,-4.149234230323e-03
3.760000000000e-08,-3.781023726486e-04
3.780000000000e-08,5.736150669181e-04
3.800000000000e-08,7.564625119675e-04
3.820000000000e-08,1.391606735943e-03
3.840000000000e-08,1.258957038085e-03
3.860000000000e-08,-1.151972315059e-03
3.880000000000e-08,-1.097744895653e-03
3.900000000000e-08,-1.137885960005e-03
3.920000000000e-08,2.488137090555e-04
3.940000000000e-08,-3.706272413387e-03
3.960000000000e-08,-2.725101105726e-03
3.980000000000e-08,-3.617130268229e-04
4.000000000000e-08,-7.442727894181e-04
4.020000000000e-08,-4.620630963135e-04
4.040000000000e-08,1.354366833222e-03
4.060000000000e-08,2.464004442455e-04
4.080000000000e-08,-6.934993561381e-04
4.100000000000e-08,-2.146625987614e-03
4.120000000000e-08,7.676276888010e-04
4.140000000000e-08,-1.298496853752e-03
4.160000000000e-08,-4.722476249054e-04
4.180000000000e-08,8.937449928777e-07
4.200000000000e-08,1.239352772649e-03
4.220000000000e-08,3.777374600234e-03
4.240000000000e-08,-3.304833144343e-04
4.260000000000e-08,1.452934785706e-03
4.280000000000e-08,-2.939152129282e-04
4.300000000000e-08,-1.582669928841e-03
4.320000000000e-08,-2.228717192258e-03
4.340000000000e-08,-2.169021860478e-03
4.360000000000e-08,1.585592918655e-03
4.380000000000e-08,-1.341558541158e-03
4.400000000000e-08,-1.916024897871e-03
4.420000000000e-08,-1.958403669044e-03
4.440000000000e-08,4.688866592184e-04
4.460000000000e-08,-9.144801073391e-04
4.480000000000e-08,-1.315070509946e-03
4.500000000000e-08,-1.045104520758e-03
4.520000000000e-08,-2.509739161279e-03
4.540000000000e-08,-2.678853628606e-03
4.560000000000e-08,1.786804086643e-03
4.580000000000e-08,-9.055630891164e-04
4.600000000000e-08,1.979860442501e-04
4.620000000000e-08,-6.049960512863e-04
4.640000000000e-08,-3.672931704148e-03
4.660000000000e-08,1.626424498667e-03
4.680000000000e-08,-1.873615225440e-04
4.700000000000e-08,-5.442289209664e-04
4.720000000000e-08,-2.264157652669e-03
4.740000000000e-08,4.655667416185e-04
4.760000000000e-08,-1.883947463501e-03
4.780000000000e-08,7.681771754889e-04
4.800000000000e-08,2.556237499763e-04
4.820000000000e-08,-3.143495043388e-04
4.840000000000e-08,-1.382994306945e-03
4.860000000000e-08,1.185516221411e-03
4.880000000000e-08,1.223665821668e-03
4.900000000000e-08,1.984206418156e-04
4.920000000000e-08,-8.157264743070e-04
4.940000000000e-08,-9.835238898634e-04
4.960000000000e-08,8.640102055167e-04
4.980000000000e-08,2.017265154529e-04
5.000000000000e-08,1.137717971519e-03
5.020000000000e-08,-2.133861814167e-03
5.040000000000e-08,-1.026315957958e-03
5.060000000000e-08,2.055733830550e-03
5.080000000000e-08,-1.376068851425e-04
5.100000000000e-08,-1.019500109867e-04
5.120000000000e-08,2.275263624000e-04
5.140000000000e-08,-7.047265613295e-04
5.160000000000e-08,1.924518805378e-04
5.180000000000e-08,6.489960031599e-04
5.200000000000e-08,-9.412204436387e-04
5.220000000000e-08,1.283086728902e-03
5.240000000000e-08,-1.100214550669e-03
5.260000000000e-08,-1.384596899201e-03
5.280000000000e-08,-2.940221715819e-04
5.300000000000e-08,6.108249947481e-04
5.320000000000e-08,2.958958689634e-03
5.340000000000e-08,3.339516739810e-04
5.360000000000e-08,-1.165059260157e-03
5.380000000000e-08,-2.368157727568e-03
5.400000000000e-08,-2.876364245282e-04
5.420000000000e-08,-1.357556594697e-03
5.440000000000e-08,-1.313305414626e-03
5.460000000000e-08,1.075306233376e-05
5.480000000000e-08,4.719387999801e-04
5.500000000000e-08,-5.331273163123e-04
5.520000000000e-08,-9.391728165875e-04
5.540000000000e-08,1.409716460170e-03
5.560000000000e-08,-8.343726590316e-04
5.580000000000e-08,2.040591398955e-04
5.600000000000e-08,1.897062809402e-03
5.620000000000e-08,-1.520281146736e-03
5.640000000000e-08,-2.862332147687e-03
5.660000000000e-08,-4.554623430925e-04
5.680000000000e-08,-5.158690242767e-04
5.700000000000e-08,1.549048662428e-03
5.720000000000e-08,8.612329042049e-04
5.740000000000e-08,-7.285020462203e-04
5.760000000000e-08,1.436398877041e-04
5.780000000000e-08,6.052029000830e-04
5.800000000000e-08,3.720994132384e-04
5.820000000000e-08,-2.643424300747e-03
5.840000000000e-08,-9.884447305195e-04
5.860000000000e-08,4.160137988949e-04
5.880000000000e-08,4.963220421166e-04
5.900000000000e-08,1.618778984194e-04
5.920000000000e-08,-1.358492237583e-04
5.940000000000e-08,1.522136305452e-03
5.960000000000e-08,1.366080203585e-05
5.980000000000e-08,3.217048444924e-03
6.000000000000e-08,1.631686032620e-03
6.020000000000e-08,2.282883833915e-04
6.040000000000e-08,-1.697628559116e-03
6.060000000000e-08,-2.726940620081e-03
6.080000000000e-08,-1.786533475061e-03
6.100000000000e-08,2.192210940056e-03
6.120000000000e-08,-8.607358501662e-04
6.140000000000e-08,4.175723769193e-04
6.160000000000e-08,3.032002767325e-04
6.180000000000e-08,-1.387406564111e-03
6.200000000000e-08,1.081520034443e-04
6.220000000000e-08,1.784854519459e-03
6.240000000000e-08,7.421293447811e-04
6.260000000000e-08,-1.038527483848e-03
6.280000000000e-08,1.767557881176e-03
6.300000000000e-08,1.834938386136e-03
6.320000000000e-08,1.216021613897e-03
6.340000000000e-08,-2.511168183561e-03
6.360000000000e-08,7.530937089920e-04
6.380000000000e-08,-7.578980064101e-04
6.400000000000e-08,1.992025680135e-04
6.420000000000e-08,4.646348093082e-04
6.440000000000e-08,-2.097659178028e-04
6.460000000000e-08,4.600956191586e-04
6.480000000000e-08,-2.587817108374e-04
6.500000000000e-08,2.004048653031e-03
6.520000000000e-08,1.259986076650e-03
6.540000000000e-08,-6.306665631751e-04
6.560000000000e-08,-7.959393044788e-04
6.580000000000e-08,1.790133478849e-04
6.600000000000e-08,9.989441088203e-04
6.620000000000e-08,-1.850814102932e-03
6.640000000000e-08,3.521072620037e-04
6.660000000000e-08,3.002636916688e-03
6.680000000000e-08,-5.778808631612e-04
6.700000000000e-08,8.674998750255e-04
6.720000000000e-08,2.470159637300e-03
6.740000000000e-08,-9.218888955159e-04
6.760000000000e-08,-1.827717963868e-03
6.780000000000e-08,6.360545681710e-04
6.800000000000e-08,1.696534395131e-04
6.820000000000e-08,2.059633303645e-03
6.840000000000e-08,-1.475544057138e-03
6.860000000000e-08,-5.400448985828e-04
6.880000000000e-08,-9.948465646095e-04
6.900000000000e-08,-7.533209053200e-04
6.920000000000e-08,7.694198136074e-04
6.940000000000e-08,-2.361543543932e-03
6.960000000000e-08,-3.676264317012e-05
6.980000000000e-08,2.678125456667e-03
7.000000000000e-08,-2.031629169026e-04
7.020000000000e-08,-7.615422026284e-04
7.040000000000e-08,1.063360322314e-03
7.060000000000e-08,8.785966439873e-04
7.080000000000e-08,2.191866110977e-03
7.100000000000e-08,4.745316775242e-04
7.120000000000e-08,6.563216957929e-04
7.140000000000e-08,-1.298042441959e-03
7.160000000000e-08,9.550396867980e-04
7.180000000000e-08,2.421879633548e-03
7.200000000000e-08,-8.760321125879e-04
7.220000000000e-08,-3.254838805261e-03
7.240000000000e-08,7.568320800607e-04
7.260000000000e-08,8.396076882200e-04
7.280000000000e-08,-3.128552575796e-04
7.300000000000e-08,-2.950371914624e-04
7.320000000000e-08,8.002961313039e-04
7.340000000000e-08,6.172974835416e-04
7.360000000000e-08,-1.893018092233e-03
7.380000000000e-08,-1.170723375101e-03
7.400000000000e-08,2.252016750657e-03
7.420000000000e-08,-7.900244700807e-04
7.440000000000e-08,2.289647749744e-03
7.460000000000e-08,2.026191874249e-03
7.480000000000e-08,2.092778776500e-03
7.500000000000e-08,2.438594764282e-03
7.520000000000e-08,-1.383328018174e-03
7.540000000000e-08,8.945947817093e-05
7.560000000000e-08,-3.267345744900e-04
7.580000000000e-08,2.159941425206e-03
7.600000000000e-08,4.616406421341e-05
7.620000000000e-08,1.008717021505e-03
7.640000000000e-08,7.758573506406e-04
7.660000000000e-08,-1.846811119446e-03
7.680000000000e-08,1.483614248469e-03
7.700000000000e-08,2.132351034878e-03
7.720000000000e-08,9.042174781627e-04
7.740000000000e-08,-5.014579030968e-04
7.760000000000e-08,2.241587851783e-04
7.780000000000e-08,6.525064354548e-04
7.800000000000e-08,7.428099453483e-04
7.820000000000e-08,-2.782451976381e-03
7.840000000000e-08,3.704352049565e-03
7.860000000000e-08,-1.651087589308e-03
7.880000000000e-08,-1.403492555854e-03
7.900000000000e-08,1.635921640151e-03
7.920000000000e-08,-2.490214144629e-03
7.940000000000e-08,-1.501630194926e-03
7.960000000000e-08,8.287269563427e-04
7.980000000000e-08,-5.870374875482e-04
8.000000000000e-08,6.303280856169e-04
8.020000000000e-08,1.120507345129e-04
8.040000000000e-08,3.085785974048e-04
8.060000000000e-08,-1.950598729213e-03
8.080000000000e-08,2.433709992819e-04
8.100000000000e-08,3.381836155785e-04
8.120000000000e-08,1.960786107800e-03
8.140000000000e-08,6.617424453451e-04
8.160000000000e-08,6.474693515199e-04
8.180000000000e-08,-6.717040893665e-04
8.200000000000e-08,1.341553056366e-03
8.220000000000e-08,-2.482470013619e-04
8.240000000000e-08,-2.120037966485e-04
8.260000000000e-08,1.471176738419e-03
8.280000000000e-08,1.823370620730e-03
8.300000000000e-08,-8.412466215411e-04
8.320000000000e-08,2.907277718262e-04
8.340000000000e-08,1.177987165476e-04
8.360000000000e-08,3.475133580636e-04
8.380000000000e-08,-5.442663774912e-04
8.400000000000e-08,1.286905809438e-03
8.420000000000e-08,1.515309436449e-03
8.440000000000e-08,9.972172876609e-04
8.460000000000e-08,5.465573584687e-04
8.480000000000e-08,-2.770573027148e-05
8.500000000000e-08,2.660286432138e-03
8.520000000000e-08,-4.248573282613e-04
8.540000000000e-08,2.782989204264e-05
8.560000000000e-08,2.019443546509e-03
8.580000000000e-08,2.348407698181e-04
8.600000000000e-08,-1.779829893711e-04
8.620000000000e-08,6.152508770227e-04
8.640000000000e-08,6.608847580620e-04
8.660000000000e-08,6.487463884488e-04
8.680000000000e-08,-1.948442377885e-03
8.700000000000e-08,-7.778997594539e-05
8.720000000000e-08,1.054589663143e-04
8.740000000000e-08,2.952140240785e-03
8.760000000000e-08,7.895644532017e-04
8.780000000000e-08,-2.096264681273e-04
8.800000000000e-08,7.181347429137e-04
8.820000000000e-08,1.265379025267e-03
8.840000000000e-08,5.545532409764e-05
8.860000000000e-08,4.485105073660e-06
8.880000000000e-08,-1.950696709286e-04
8.900000000000e-08,-9.810185030020e-04
8.920000000000e-08,1.248205605377e-03
8.940000000000e-08,-2.214749733344e-03
8.960000000000e-08,2.659787046933e-03
8.980000000000e-08,1.791981497133e-03
9.000000000000e-08,3.428512734611e-04
9.020000000000e-08,-8.533091108442e-04
9.040000000000e-08,-1.579841565733e-03
9.060000000000e-08,-9.963317562574e-04
9.080000000000e-08,-1.280741796572e-03
9.100000000000e-08,5.379380369676e-04
9.120000000000e-08,-1.036651456853e-03
9.140000000000e-08,-1.033282773592e-04
9.160000000000e-08,-8.545596745455e-04
9.180000000000e-08,3.129984442166e-03
9.200000000000e-08,-1.410791483280e-03
9.220000000000e-08,-1.873664692288e-03
9.240000000000e-08,9.666223221820e-04
9.260000000000e-08,9.065685089678e-04
9.280000000000e-08,-1.075059086420e-03
9.300000000000e-08,7.873516495128e-04
9.320000000000e-08,1.963318144273e-03
9.340000000000e-08,-1.337875438312e-04
9.360000000000e-08,1.029586268909e-03
9.380000000000e-08,4.172701252541e-04
9.400000000000e-08,1.444924829675e-03
9.420000000000e-08,1.198434022089e-03
9.440000000000e-08,-1.148227857891e-03
9.460000000000e-08,-1.267410052113e-03
9.480000000000e-08,-1.764692005220e-03
9.500000000000e-08,1.494008684353e-03
9.520000000000e-08,2.163865081085e-03
9.540000000000e-08,9.962168253414e-04
9.560000000000e-08,-3.332194515754e-04
9.580000000000e-08,-1.632624694464e-03
9.600000000000e-08,-7.147424420023e-04
9.620000000000e-08,4.064203522535e-04
9.640000000000e-08,1.084573465352e-03
9.660000000000e-08,-1.384647637596e-03
9.680000000000e-08,-1.459599707409e-03
9.700000000000e-08,4.172341903152e-04
9.720000000000e-08,7.100092796491e-04
9.740000000000e-08,-3.728065537425e-04
9.760000000000e-08,-4.766296092658e-04
9.780000000000e-08,1.210268364774e-03
9.800000000000e-08,-1.954658893558e-04
9.820000000000e-08,-2.784006312248e-04
9.840000000000e-08,6.010146531526e-04
9.860000000000e-08,1.413597743816e-03
9.880000000000e-08,-2.005405590350e-04
9.900000000000e-08,3.573666585214e-04
9.920000000000e-08,1.322777958648e-03
9.940000000000e-08,6.721283686380e-05
9.960000000000e-08,-4.159190542222e-04
9.980000000000e-08,-8.511670363023e-04
1.000000000000e-07,9.322141124366e-04
1.002000000000e-07,1.797064902513e-03
1.004000000000e-07,5.392071455606e-04
1.006000000000e-07,-1.119261439525e-04
1.008000000000e-07,-1.091613818768e-03
1.010000000000e-07,-3.728158720664e-04
1.012000000000e-07,-2.592321899801e-03
1.014000000000e-07,1.823930090891e-03
1.016000000000e-07,2.763551429344e-04
1.018000000000e-07,-1.838765589342e-03
1.020000000000e-07,9.967868976827e-04
1.022000000000e-07,9.515107265985e-04
1.024000000000e-07,2.573971216795e-04
1.026000000000e-07,9.877041732274e-04
1.028000000000e-07,-3.010630402404e-03
1.030000000000e-07,4.697119475695e-04
1.032000000000e-07,-5.038975558119e-04
1.034000000000e-07,2.476820329902e-04
1.036000000000e-07,-2.101365173219e-05
1.038000000000e-07,9.986397413066e-04
1.040000000000e-07,-6.153042301579e-04
1.042000000000e-07,1.956313984586e-04
1.044000000000e-07,-1.364965625330e-03
1.046000000000e-07,-3.797077858899e-04
1.048000000000e-07,1.522277348344e-03
1.050000000000e-07,-9.408916198622e-04
1.052000000000e-07,6.142090502375e-05
1.054000000000e-07,-1.387319732041e-03
1.056000000000e-07,-2.122199095145e-03
1.058000000000e-07,5.627115396383e-04
1.060000000000e-07,-1.095622495430e-03
1.062000000000e-07,-2.653291514982e-06
1.064000000000e-07,-3.437085959720e-04
1.066000000000e-07,-2.062471872914e-03
1.068000000000e-07,-1.717142636785e-03
1.070000000000e-07,1.248870340102e-03
1.072000000000e-07,-1.433157081169e-03
1.074000000000e-07,-6.723903032797e-04
1.076000000000e-07,2.329854857200e-03
1.078000000000e-07,-1.616870192708e-03
1.080000000000e-07,1.127664156736e-03
1.082000000000e-07,7.780033819963e-04
1.084000000000e-07,-1.940388709385e-03
1.086000000000e-07,-1.243379743878e-04
1.088000000000e-07,4.312382346513e-04
1.090000000000e-07,-2.060615704070e-03
1.092000000000e-07,-7.913153675273e-04
1.094000000000e-07,2.000605527159e-04
1.096000000000e-07,-1.003054038314e-03
1.098000000000e-07,-1.419632237518e-03
1.100000000000e-07,1.151356210855e-03
1.102000000000e-07,-6.693571091785e-04
1.104000000000e-07,-2.168305387689e-05
1.106000000000e-07,5.314644808164e-04
1.108000000000e-07,-1.963237102465e-03
1.110000000000e-07,1.945319873972e-03
1.112000000000e-07,-2.503827175469e-03
1.114000000000e-07,2.346527683750e-04
1.116000000000e-07,7.320073332762e-04
1.118000000000e-07,-9.476120347416e-04
1.120000000000e-07,-8.135603366165e-04
1.122000000000e-07,9.578106415886e-04
1.124000000000e-07,-1.290344853928e-03
1.126000000000e-07,-9.762333557478e-04
1.128000000000e-07,1.496692490639e-03
1.130000000000e-07,-4.756513814066e-04
1.132000000000e-07,1.649820614771e-04
1.134000000000e-07,-1.415424177376e-03
1.136000000000e-07,1.270345412443e-03
1.138000000000e-07,-2.848227514978e-04
1.140000000000e-07,-1.601492090622e-03
1.142000000000e-07,1.545678237431e-03
1.144000000000e-07,-1.346827049819e-04
1.146000000000e-07,-5.196401851795e-04
1.148000000000e-07,6.588738964956e-06
1.150000000000e-07,1.535987043709e-03
1.152000000000e-07,-2.206149907600e-03
1.154000000000e-07,-1.040510841863e-03
1.156000000000e-07,-2.022612894661e-04
1.158000000000e-07,-5.529868060125e-04
1.160000000000e-07,1.319216595327e-03
1.162000000000e-07,3.963368661537e-04
1.164000000000e-07,-2.920205337848e-04
1.166000000000e-07,-3.009816895722e-04
1.168000000000e-07,2.219530461428e-03
1.170000000000e-07,7.633908016884e-04
1.172000000000e-07,6.544699788666e-04
1.174000000000e-07,-2.866531670482e-03
1.176000000000e-07,-3.529188783045e-03
1.178000000000e-07,-4.394195908112e-03
1.180000000000e-07,1.184549673842e-03
1.182000000000e-07,-1.784508015797e-03
1.184000000000e-07,-2.683068686882e-04
1.186000000000e-07,-1.422882541004e-03
1.188000000000e-07,1.259269351001e-03
1.190000000000e-07,6.545348791869e-04
1.192000000000e-07,-1.483850147796e-03
1.194000000000e-07,-5.157397456643e-04
1.196000000000e-07,1.590175951932e-04
1.198000000000e-07,-1.890914433218e-03
1.200000000000e-07,-1.253377971605e-03
1.202000000000e-07,-1.078266456635e-03
1.204000000000e-07,-4.843302854125e-04
1.206000000000e-07,-2.410407747528e-04
1.208000000000e-07,-4.139046886935e-04
1.210000000000e-07,-6.653595879697e-04
1.212000000000e-07,-1.851004276601e-03
1.214000000000e-07,-6.379028137006e-04
1.216000000000e-07,-1.928349601298e-03
1.218000000000e-07,8.082990150548e-04
1.220000000000e-07,-7.477388556418e-04
1.222000000000e-07,2.595979039455e-03
1.224000000000e-07,-5.834575974414e-04
1.226000000000e-07,6.766573770410e-04
1.228000000000e-07,9.118943613893e-04
1.230000000000e-07,-1.865221714286e-04
1.232000000000e-07,-1.220042635066e-03
1.234000000000e-07,-6.799438440573e-04
1.236000000000e-07,-3.310345160671e-03
1.238000000000e-07,1.336721709765e-03
1.240000000000e-07,-8.432534940790e-04
1.242000000000e-07,-2.471701513584e-03
1.244000000000e-07,-9.940011426955e-04
1.246000000000e-07,8.048823718284e-04
1.248000000000e-07,-3.539405384171e-03
1.250000000000e-07,6.261368451023e-04
1.252000000000e-07,-7.120600516868e-05
1.254000000000e-07,-1.910234306996e-04
1.256000000000e-07,-2.235181588488e-04
1.258000000000e-07,-6.976399003597e-04
1.260000000000e-07,-1.957572553400e-03
1.262000000000e-07,-8.278808313062e-04
1.264000000000e-07,-2.093352474634e-03
1.266000000000e-07,-6.554032419196e-04
1.268000000000e-07,1.677655931038e-03
1.270000000000e-07,1.834856280624e-03
1.272000000000e-07,-7.507890416679e-04
1.274000000000e-07,-1.327324139966e-03
1.276000000000e-07,-2.033303411247e-03
1.278000000000e-07,1.225552251362e-03
1.280000000000e-07,-1.443392134120e-03
1.282000000000e-07,-1.768682677687e-04
1.284000000000e-07,-2.848920715025e-03
1.286000000000e-07,-1.135601042083e-04
1.288000000000e-07,-6.856821862086e-04
1.290000000000e-07,-1.738902046455e-03
1.292000000000e-07,-2.994210194644e-03
1.294000000000e-07,1.203944286381e-03
1.296000000000e-07,-2.588488104898e-07
1.298000000000e-07,1.535677141880e-03
1.300000000000e-07,-3.287712606143e-03
1.302000000000e-07,-7.118183191611e-04
1.304000000000e-07,1.367559923407e-03
1.306000000000e-07,-2.400291886588e-03
1.308000000000e-07,2.917717197419e-03
1.310000000000e-07,-2.777349734740e-03
1.312000000000e-07,8.571412783091e-04
1.314000000000e-07,-2.667377112614e-03
1.316000000000e-07,-1.212049769116e-03
1.318000000000e-07,-1.001189079311e-03
1.320000000000e-07,4.330824736020e-04
1.322000000000e-07,5.188324402160e-04
1.324000000000e-07,-1.644193815466e-03
1.326000000000e-07,-7.217345388713e-04
1.328000000000e-07,7.042987627871e-04
1.330000000000e-07,-1.622777146290e-03
1.332000000000e-07,-2.313419593029e-03
1.334000000000e-07,-1.682021242330e-03
1.336000000000e-07,-3.561070583423e-04
1.338000000000e-07,-4.577513792951e-04
1.340000000000e-07,-9.922292382189e-04
1.342000000000e-07,-1.532378419898e-03
1.344000000000e-07,-3.283649732584e-03
1.346000000000e-07,-2.845675258533e-03
1.348000000000e-07,-8.531408972072e-04
1.350000000000e-07,-8.804190275041e-04
1.352000000000e-07,-8.535261596617e-04
1.354000000000e-07,3.181576863536e-03
1.356000000000e-07,-1.332878369628e-04
1.358000000000e-07,-7.643819303396e-04
1.360000000000e-07,1.261991372721e-03
