time_s,voltage_V
1.760000000000e-08,-2.382271632861e-05
1.780000000000e-08,4.905701972190e-05
1.800000000000e-08,-1.183792823361e-03
1.820000000000e-08,5.708216137204e-04
1.840000000000e-08,9.417140593298e-04
1.860000000000e-08,7.262015749413e-04
1.880000000000e-08,8.884851260006e-04
1.900000000000e-08,5.557168848246e-04
1.920000000000e-08,-1.985589582400e-03
1.940000000000e-08,-7.124941583006e-04
1.960000000000e-08,-7.551463164632e-04
1.980000000000e-08,1.006249292084e-03
2.000000000000e-08,1.096904288766e-03
2.020000000000e-08,2.207895038747e-04
2.040000000000e-08,3.044224620866e-03
2.060000000000e-08,1.023055507121e-03
2.080000000000e-08,-3.454955883521e-04
2.100000000000e-08,-7.938474902815e-04
2.120000000000e-08,1.690293209280e-03
2.140000000000e-08,4.675276801234e-04
2.160000000000e-08,-5.831542008827e-05
2.180000000000e-08,-1.035596800998e-03
2.200000000000e-08,7.035274167262e-04
2.220000000000e-08,7.026541020127e-04
2.240000000000e-08,8.247682038820e-04
2.260000000000e-08,1.174215552027e-03
2.280000000000e-08,1.370709417795e-03
2.300000000000e-08,2.160005305225e-03
2.320000000000e-08,9.488815672859e-05
2.340000000000e-08,-2.651293272393e-03
2.360000000000e-08,-5.947525180397e-04
2.380000000000e-08,4.378758019677e-04
2.400000000000e-08,5.022758931747e-04
2.420000000000e-08,-8.677831478357e-04
2.440000000000e-08,-7.229851891809e-05
2.460000000000e-08,-7.124236373731e-04
2.480000000000e-08,-5.370287952889e-04
2.500000000000e-08,-3.044715451827e-05
2.520000000000e-08,1.204091623172e-03
2.540000000000e-08,-9.724575200778e-04
2.560000000000e-08,-2.461576208141e-03
2.580000000000e-08,-5.958992690463e-04
2.600000000000e-08,-2.765251965332e-04
2.620000000000e-08,-1.700336817883e-04
2.640000000000e-08,-8.774630859569e-05
2.660000000000e-08,-7.061352508063e-04
2.680000000000e-08,-2.106228318010e-03
2.700000000000e-08,-2.407610848616e-04
2.720000000000e-08,-1.289798078013e-03
2.740000000000e-08,1.658478526858e-03
2.760000000000e-08,6.394232319441e-04
2.780000000000e-08,7.067776900335e-04
2.800000000000e-08,-2.168990752969e-04
2.820000000000e-08,-1.929151717730e-03
2.840000000000e-08,-2.649010888606e-04
2.860000000000e-08,-2.031715471928e-04
2.880000000000e-08,-1.594078267411e-03
2.900000000000e-08,3.608057998050e-04
2.920000000000e-08,-1.894195588978e-03
2.940000000000e-08,-4.420140550880e-04
2.960000000000e-08,-2.658961869156e-04
2.980000000000e-08,1.890234508196e-04
3.000000000000e-08,-1.421057324784e-03
3.020000000000e-08,5.913511370556e-05
3.040000000000e-08,-4.510519265311e-04
3.060000000000e-08,-7.041364494624e-05
3.080000000000e-08,3.473599595494e-05
3.100000000000e-08,8.768947560423e-04
3.120000000000e-08,1.241945362743e-03
3.140000000000e-08,-2.215156287395e-04
3.160000000000e-08,-9.482870849890e-04
3.180000000000e-08,-8.434946782859e-04
3.200000000000e-08,1.936074465891e-03
3.220000000000e-08,-1.340741891635e-03
3.240000000000e-08,1.076998832794e-03
3.260000000000e-08,1.675793152658e-03
3.280000000000e-08,-1.375217103421e-03
3.300000000000e-08,-1.206650804284e-03
3.320000000000e-08,-1.999444911138e-03
3.340000000000e-08,7.725875323168e-04
3.360000000000e-08,-1.062097779310e-03
3.380000000000e-08,-3.968812508672e-04
3.400000000000e-08,7.754473673766e-04
3.420000000000e-08,-2.114044710425e-03
3.440000000000e-08,-5.498149318893e-04
3.460000000000e-08,5.121790769458e-04
3.480000000000e-08,7.943090909845e-05
3.500000000000e-08,2.097320749384e-03
3.520000000000e-08,-3.258567407516e-03
3.540000000000e-08,-5.791503992906e-04
3.560000000000e-08,-2.601725013896e-03
3.580000000000e-08,1.103597428932e-03
3.600000000000e-08,-1.469897905192e-03
3.620000000000e-08,1.608781823632e-03
3.640000000000e-08,2.212659771038e-03
3.660000000000e-08,-8.563759943480e-04
3.680000000000e-08,1.759436585935e-03
3.700000000000e-08,-2.697640741076e-05
3.720000000000e-08,-2.460418190262e-03
3.740000000000e-08,-6.479985492677e-04
3.760000000000e-08,5.051792870247e-04
3.780000000000e-08,4.240101095360e-04
3.800000000000e-08,-1.040224318625e-03
3.820000000000e-08,7.867333436420e-04
3.840000000000e-08,8.339992477253e-04
3.860000000000e-08,-4.353867998320e-04
3.880000000000e-08,2.547611340873e-04
3.900000000000e-08,-1.039596779793e-03
3.920000000000e-08,-4.662745705742e-04
3.940000000000e-08,9.109660485680e-04
3.960000000000e-08,-5.008915361568e-04
3.980000000000e-08,8.073341739813e-04
4.000000000000e-08,-1.456613745942e-03
4.020000000000e-08,6.763920852947e-04
4.040000000000e-08,1.056603176541e-03
4.060000000000e-08,1.152675551872e-03
4.080000000000e-08,1.308366922206e-04
4.100000000000e-08,7.046484084783e-04
4.120000000000e-08,-9.783696672786e-04
4.140000000000e-08,-1.781612847637e-03
4.160000000000e-08,-1.134412849574e-03
4.180000000000e-08,-7.551280237088e-04
4.200000000000e-08,8.934784677139e-04
4.220000000000e-08,-1.308704921306e-03
4.240000000000e-08,-5.088478906067e-04
4.260000000000e-08,-3.558909984434e-04
4.280000000000e-08,-2.182175085246e-03
4.300000000000e-08,4.463800531379e-04
4.320000000000e-08,-6.644027438776e-04
4.340000000000e-08,-1.221788028653e-03
4.360000000000e-08,1.203994218994e-03
4.380000000000e-08,1.467743492642e-03
4.400000000000e-08,-8.411414727019e-04
4.420000000000e-08,6.080735834292e-04
4.440000000000e-08,-6.466700361557e-04
4.460000000000e-08,2.564329066523e-03
4.480000000000e-08,-5.380153535587e-04
4.500000000000e-08,-8.513346408921e-05
4.520000000000e-08,-1.584846386079e-03
4.540000000000e-08,-1.706931795920e-03
4.560000000000e-08,-2.031137623731e-04
4.580000000000e-08,-1.151112522671e-03
4.600000000000e-08,-2.593067405034e-03
4.620000000000e-08,-1.861145122406e-03
4.640000000000e-08,-7.490530094221e-04
4.660000000000e-08,-1.017874705202e-03
4.680000000000e-08,-1.743808198850e-03
4.700000000000e-08,-6.608220394482e-04
4.720000000000e-08,-1.412505311174e-03
4.740000000000e-08,1.833644112053e-03
4.760000000000e-08,-5.584243169005e-04
4.780000000000e-08,1.852387784450e-03
4.800000000000e-08,1.045155896782e-04
4.820000000000e-08,-7.926499263842e-04
4.840000000000e-08,3.085063294624e-05
4.860000000000e-08,-1.477346663065e-03
4.880000000000e-08,8.665990030437e-04
4.900000000000e-08,-1.618497670369e-04
4.920000000000e-08,-1.654403567373e-05
4.940000000000e-08,-9.690297693929e-04
4.960000000000e-08,-2.657066765082e-04
4.980000000000e-08,-4.979772181484e-04
5.000000000000e-08,-5.497988416785e-04
5.020000000000e-08,-1.522057038546e-03
5.040000000000e-08,-2.307796073220e-03
5.060000000000e-08,-5.006271201989e-04
5.080000000000e-08,-3.127123239556e-03
5.100000000000e-08,-2.503340141382e-03
5.120000000000e-08,2.291077377010e-03
5.140000000000e-08,4.686235535148e-04
5.160000000000e-08,6.019195183069e-04
5.180000000000e-08,-1.363245818721e-03
5.200000000000e-08,-2.730608320470e-03
5.220000000000e-08,2.373353874361e-04
5.240000000000e-08,-1.533002729764e-03
5.260000000000e-08,7.684578228926e-04
5.280000000000e-08,-1.571624163191e-03
5.300000000000e-08,-1.314815893471e-04
5.320000000000e-08,-7.484341848395e-04
5.340000000000e-08,-2.175198684033e-03
5.360000000000e-08,-9.821599492519e-05
5.380000000000e-08,6.319687656879e-04
5.400000000000e-08,-9.028430631545e-04
5.420000000000e-08,2.612982369147e-03
5.440000000000e-08,2.098671499635e-03
5.460000000000e-08,-2.073905047982e-03
5.480000000000e-08,1.971631934004e-03
5.500000000000e-08,-2.153513154629e-03
5.520000000000e-08,-1.703988654226e-03
5.540000000000e-08,-1.658370059700e-03
5.560000000000e-08,1.357994508107e-03
5.580000000000e-08,-1.395345859432e-03
5.600000000000e-08,-1.566208758745e-03
5.620000000000e-08,-2.224857250833e-04
5.640000000000e-08,1.409531474373e-03
5.660000000000e-08,-1.251069567542e-05
5.680000000000e-08,1.486640348214e-03
5.700000000000e-08,-2.021273616979e-03
5.720000000000e-08,-9.643129557232e-04
5.740000000000e-08,-9.745407933447e-04
5.760000000000e-08,1.847156939928e-04
5.780000000000e-08,-1.528843341849e-03
5.800000000000e-08,-2.025126485938e-03
5.820000000000e-08,-4.095990747481e-04
5.840000000000e-08,-5.225741312207e-04
5.860000000000e-08,4.749382589600e-04
5.880000000000e-08,-2.021814534222e-04
5.900000000000e-08,1.272486484606e-04
5.920000000000e-08,9.474686042241e-04
5.940000000000e-08,-7.081191522011e-04
5.960000000000e-08,-7.116785901178e-04
5.980000000000e-08,-2.794840714316e-03
6.000000000000e-08,4.426773999419e-04
6.020000000000e-08,5.550850142134e-05
6.040000000000e-08,-5.495008113159e-05
6.060000000000e-08,3.046245611946e-03
6.080000000000e-08,4.549706184032e-04
6.100000000000e-08,1.763205770045e-03
6.120000000000e-08,1.222624263868e-03
6.140000000000e-08,-1.260736300655e-03
6.160000000000e-08,1.322503299975e-04
6.180000000000e-08,-7.187576243841e-04
6.200000000000e-08,9.447415270056e-04
6.220000000000e-08,7.443885575671e-04
6.240000000000e-08,-9.065439452333e-04
6.260000000000e-08,-1.089634875225e-03
6.280000000000e-08,-3.188401264345e-04
6.300000000000e-08,7.775963126339e-06
6.320000000000e-08,-3.234064035159e-03
6.340000000000e-08,-1.130375979222e-03
6.360000000000e-08,5.497013168088e-04
6.380000000000e-08,-6.821826847085e-04
6.400000000000e-08,-9.362019119218e-04
6.420000000000e-08,5.754512049245e-04
6.440000000000e-08,-5.789221566807e-04
6.460000000000e-08,-5.485054894198e-04
6.480000000000e-08,-6.681553886392e-04
6.500000000000e-08,-1.123170183721e-04
6.520000000000e-08,-9.387812036172e-04
6.540000000000e-08,1.787595648143e-03
6.560000000000e-08,-1.899486757394e-03
6.580000000000e-08,-5.658860769936e-04
6.600000000000e-08,1.434855791246e-04
6.620000000000e-08,-4.259461884879e-04
6.640000000000e-08,-4.915317737089e-05
6.660000000000e-08,-5.934281744603e-04
6.680000000000e-08,1.192237285146e-03
6.700000000000e-08,5.016889037111e-04
6.720000000000e-08,2.315066494661e-04
6.740000000000e-08,1.019800632573e-03
6.760000000000e-08,-2.244419660669e-03
6.780000000000e-08,-8.655092352629e-05
6.800000000000e-08,-7.411860414737e-04
6.820000000000e-08,-1.313380232850e-03
6.840000000000e-08,-2.978641357220e-04
6.860000000000e-08,-9.328094264630e-04
6.880000000000e-08,-1.017985885840e-03
6.900000000000e-08,-1.801496188236e-03
6.920000000000e-08,-4.823105842293e-04
6.940000000000e-08,-6.347495902319e-04
6.960000000000e-08,1.229679794338e-03
6.980000000000e-08,-2.238421330239e-03
7.000000000000e-08,-1.166373807034e-03
7.020000000000e-08,4.147078343871e-04
7.040000000000e-08,1.093022892045e-03
7.060000000000e-08,3.536230815326e-04
7.080000000000e-08,-2.145108917865e-03
7.100000000000e-08,-2.718111568712e-03
7.120000000000e-08,8.516406222434e-04
7.140000000000e-08,-2.553368793318e-04
7.160000000000e-08,-2.143169040201e-04
7.180000000000e-08,1.742009227092e-03
7.200000000000e-08,1.942814023763e-03
7.220000000000e-08,1.157450829550e-03
7.240000000000e-08,-7.107365291899e-04
7.260000000000e-08,-6.956872471987e-04
7.280000000000e-08,1.998570696646e-04
7.300000000000e-08,-2.324771054768e-03
7.320000000000e-08,-6.316675870573e-05
7.340000000000e-08,-8.863618331224e-05
7.360000000000e-08,1.728985005195e-04
7.380000000000e-08,4.049517040612e-04
7.400000000000e-08,8.652686978191e-04
7.420000000000e-08,1.452094999115e-03
7.440000000000e-08,5.693301085554e-04
7.460000000000e-08,2.347589057723e-03
7.480000000000e-08,2.564371112539e-03
7.500000000000e-08,-5.752680498452e-04
7.520000000000e-08,1.199647120917e-03
7.540000000000e-08,7.478173293501e-04
7.560000000000e-08,1.666580118598e-04
7.580000000000e-08,1.510649577532e-03
7.600000000000e-08,8.032071412626e-04
7.620000000000e-08,5.678448153892e-04
7.640000000000e-08,4.820621011786e-04
7.660000000000e-08,1.397681798587e-05
7.680000000000e-08,-9.768613431591e-04
7.700000000000e-08,1.622528486605e-03
7.720000000000e-08,2.793517082918e-03
7.740000000000e-08,7.169122285842e-04
7.760000000000e-08,1.568483846096e-03
7.780000000000e-08,5.882939932443e-04
7.800000000000e-08,1.348525963306e-03
7.820000000000e-08,-2.882653719523e-03
7.840000000000e-08,-2.293583261150e-04
7.860000000000e-08,-8.773009695105e-04
7.880000000000e-08,-6.848454501590e-04
7.900000000000e-08,-4.814468987890e-04
7.920000000000e-08,-2.362858054656e-04
7.940000000000e-08,-2.217947702702e-04
7.960000000000e-08,-2.849810061802e-04
7.980000000000e-08,-1.561567690748e-03
8.000000000000e-08,9.321909522574e-04
8.020000000000e-08,9.249981952312e-04
8.040000000000e-08,1.697119487538e-04
8.060000000000e-08,1.162309087248e-03
8.080000000000e-08,-4.173206720626e-04
8.100000000000e-08,4.022456826657e-04
8.120000000000e-08,1.056902692220e-03
8.140000000000e-08,-1.743784792258e-03
8.160000000000e-08,-1.691582345909e-04
8.180000000000e-08,4.751166487389e-04
8.200000000000e-08,-5.396483710418e-04
8.220000000000e-08,-1.713487157606e-03
8.240000000000e-08,-5.272039751348e-04
8.260000000000e-08,1.887184995324e-03
8.280000000000e-08,1.379350764067e-03
8.300000000000e-08,1.375533362622e-03
8.320000000000e-08,-7.796835515215e-05
8.340000000000e-08,5.684992528251e-04
8.360000000000e-08,-1.037709183289e-03
8.380000000000e-08,-1.492134446422e-03
8.400000000000e-08,1.032038081039e-05
8.420000000000e-08,8.666313659250e-04
8.440000000000e-08,-1.177913005496e-03
8.460000000000e-08,2.205504137156e-03
8.480000000000e-08,1.495242844905e-03
8.500000000000e-08,-3.003613419335e-03
8.520000000000e-08,2.940700952341e-04
8.540000000000e-08,-4.729697290203e-04
8.560000000000e-08,-1.167034218557e-04
8.580000000000e-08,2.001244920263e-04
8.600000000000e-08,-3.926177078755e-04
8.620000000000e-08,1.114639973220e-03
8.640000000000e-08,6.174855849713e-04
8.660000000000e-08,-1.197765782355e-03
8.680000000000e-08,2.250311754958e-03
8.700000000000e-08,-1.554358948762e-03
8.720000000000e-08,-5.084091578840e-04
8.740000000000e-08,-1.283071884042e-04
8.760000000000e-08,-1.561712530574e-03
8.780000000000e-08,3.468230718954e-04
8.800000000000e-08,-9.356552550228e-04
8.820000000000e-08,-6.168635152438e-04
8.840000000000e-08,2.610154359569e-03
8.860000000000e-08,1.367096573130e-03
8.880000000000e-08,5.143945350743e-04
8.900000000000e-08,-7.563160334458e-04
8.920000000000e-08,7.927167272610e-04
8.940000000000e-08,-1.215654287498e-03
8.960000000000e-08,1.740464011448e-04
8.980000000000e-08,1.095735226712e-04
9.000000000000e-08,-1.818409696788e-03
9.020000000000e-08,-1.639374389773e-03
9.040000000000e-08,1.549470983152e-03
9.060000000000e-08,-6.901096769648e-04
9.080000000000e-08,-7.626521709575e-04
9.100000000000e-08,1.044235017273e-04
9.120000000000e-08,-1.202981411700e-03
9.140000000000e-08,-2.084430956816e-04
9.160000000000e-08,-2.332399044235e-05
9.180000000000e-08,-1.943056478305e-03
9.200000000000e-08,2.149098926601e-03
9.220000000000e-08,-1.691196894581e-04
9.240000000000e-08,1.885718727982e-03
9.260000000000e-08,9.650865328255e-04
9.280000000000e-08,-2.021079277320e-03
9.300000000000e-08,1.571576855094e-03
9.320000000000e-08,7.508045524713e-04
9.340000000000e-08,-9.899574877188e-04
9.360000000000e-08,1.273246267788e-03
9.380000000000e-08,2.471671024618e-04
9.400000000000e-08,7.542626008893e-05
9.420000000000e-08,5.870636838186e-06
9.440000000000e-08,-7.168581741037e-04
9.460000000000e-08,2.182327798407e-03
9.480000000000e-08,3.671786896614e-03
9.500000000000e-08,-2.176478009599e-03
9.520000000000e-08,-4.316693322794e-04
9.540000000000e-08,1.444782409568e-03
9.560000000000e-08,4.471275620323e-04
9.580000000000e-08,-4.464807309410e-04
9.600000000000e-08,-1.752368834734e-03
9.620000000000e-08,-2.104805095290e-04
9.640000000000e-08,6.774590519896e-04
9.660000000000e-08,9.671849327596e-04
9.680000000000e-08,-8.408833412006e-05
9.700000000000e-08,-6.916440524221e-04
9.720000000000e-08,1.320911626836e-03
9.740000000000e-08,1.323023483664e-03
9.760000000000e-08,1.240827857833e-03
9.780000000000e-08,3.100081809557e-04
9.800000000000e-08,3.387563568682e-04
9.820000000000e-08,2.048775131650e-03
9.840000000000e-08,-2.231782742315e-03
9.860000000000e-08,-8.831817861369e-04
9.880000000000e-08,2.500021595299e-04
9.900000000000e-08,1.129756975008e-04
9.920000000000e-08,-1.336577309821e-03
9.940000000000e-08,2.131798493905e-03
9.960000000000e-08,-1.043480513256e-03
9.980000000000e-08,-3.471978003152e-04
1.000000000000e-07,2.316043741444e-03
1.002000000000e-07,9.046441461372e-04
1.004000000000e-07,5.894026040239e-04
1.006000000000e-07,3.128773169243e-03
1.008000000000e-07,-3.449567184455e-03
1.010000000000e-07,6.913444941726e-04
1.012000000000e-07,3.932471462790e-03
1.014000000000e-07,2.405412642647e-03
1.016000000000e-07,-8.292334256822e-04
1.018000000000e-07,-4.023403142804e-04
1.020000000000e-07,1.481395036298e-03
1.022000000000e-07,-9.093676222827e-05
1.024000000000e-07,-1.317544441511e-03
1.026000000000e-07,-3.298881301715e-03
1.028000000000e-07,-8.680422859038e-04
1.030000000000e-07,1.987385196345e-03
1.032000000000e-07,-2.311990339819e-03
1.034000000000e-07,9.477587429652e-04
1.036000000000e-07,-7.838231010640e-04
1.038000000000e-07,3.551660968678e-04
1.040000000000e-07,-2.301757896209e-04
1.042000000000e-07,2.070187817207e-03
1.044000000000e-07,5.469437746015e-04
1.046000000000e-07,4.300871394556e-04
1.048000000000e-07,1.845878610310e-03
1.050000000000e-07,-1.210447787787e-04
1.052000000000e-07,2.287450551359e-03
1.054000000000e-07,-6.910965698780e-04
1.056000000000e-07,-5.847399774245e-04
1.058000000000e-07,6.453815770003e-05
1.060000000000e-07,-8.044636404251e-04
1.062000000000e-07,-4.596146315172e-04
1.064000000000e-07,-2.125307531709e-04
1.066000000000e-07,7.679826483078e-04
1.068000000000e-07,2.259013828731e-03
1.070000000000e-07,-1.724132053039e-03
1.072000000000e-07,-1.947514865749e-03
1.074000000000e-07,1.477527358943e-05
1.076000000000e-07,-2.600235958847e-04
1.078000000000e-07,-8.812510160455e-04
1.080000000000e-07,9.728785482089e-04
1.082000000000e-07,2.173946043293e-03
1.084000000000e-07,-6.401570287178e-04
1.086000000000e-07,9.819218915490e-04
1.088000000000e-07,-5.140892130078e-04
1.090000000000e-07,-7.338068521800e-04
1.092000000000e-07,3.176502306431e-03
1.094000000000e-07,-1.108819430812e-03
1.096000000000e-07,-6.374558766956e-04
1.098000000000e-07,9.783204614073e-04
1.100000000000e-07,-2.339246634644e-03
1.102000000000e-07,-1.565684503516e-03
1.104000000000e-07,9.391723906274e-04
1.106000000000e-07,1.163682590857e-03
1.108000000000e-07,-3.063256826727e-04
1.110000000000e-07,2.843283681687e-03
1.112000000000e-07,-1.646671191981e-03
1.114000000000e-07,1.792215737430e-03
1.116000000000e-07,1.959947262595e-03
1.118000000000e-07,-1.410154763846e-03
1.120000000000e-07,1.387662344985e-03
1.122000000000e-07,2.308737849337e-03
1.124000000000e-07,1.279365757821e-03
1.126000000000e-07,2.436431208099e-03
1.128000000000e-07,9.426435783402e-04
1.130000000000e-07,-1.107816070847e-03
1.132000000000e-07,-1.249903789534e-04
1.134000000000e-07,-1.279870338625e-03
1.136000000000e-07,1.761416687625e-05
1.138000000000e-07,-4.821296254314e-04
1.140000000000e-07,5.016707851353e-04
1.142000000000e-07,-3.771811411356e-04
1.144000000000e-07,-2.047192427944e-03
1.146000000000e-07,-1.542555262552e-03
1.148000000000e-07,-1.679772908216e-03
1.150000000000e-07,-7.658069012239e-04
1.152000000000e-07,-2.751705452765e-05
1.154000000000e-07,-1.063458480672e-03
1.156000000000e-07,-1.279842654159e-03
1.158000000000e-07,-2.914375168827e-03
1.160000000000e-07,-3.717903455167e-04
1.162000000000e-07,-1.434952567547e-03
1.164000000000e-07,9.370956366681e-04
1.166000000000e-07,-1.135940161812e-03
1.168000000000e-07,-1.898229886313e-04
1.170000000000e-07,-2.859542169028e-04
1.172000000000e-07,-3.919500960960e-04
1.174000000000e-07,9.839340069586e-04
1.176000000000e-07,-3.108989672028e-04
1.178000000000e-07,-8.445806035779e-04
1.180000000000e-07,2.926769272404e-03
1.182000000000e-07,-6.429797241582e-04
1.184000000000e-07,5.940511943885e-04
1.186000000000e-07,1.226444651820e-03
1.188000000000e-07,7.748981977812e-04
1.190000000000e-07,7.702632071601e-04
1.192000000000e-07,1.634773253342e-03
1.194000000000e-07,9.366889648607e-06
1.196000000000e-07,-6.958825486302e-04
1.198000000000e-07,1.230532347683e-03
1.200000000000e-07,-1.085923771046e-03
1.202000000000e-07,4.436423590598e-04
1.204000000000e-07,-8.134755140109e-04
1.206000000000e-07,1.252234954364e-03
1.208000000000e-07,-6.591630114502e-04
1.210000000000e-07,-1.418603598257e-03
1.212000000000e-07,-2.193347688488e-03
1.214000000000e-07,-2.556618177982e-03
1.216000000000e-07,2.948395364281e-03
1.218000000000e-07,-2.715041294617e-04
1.220000000000e-07,1.966527172894e-03
1.222000000000e-07,-8.405759609459e-04
1.224000000000e-07,-1.874247356822e-04
1.226000000000e-07,-8.352796199576e-04
1.228000000000e-07,-5.276024520413e-04
1.230000000000e-07,1.623593769981e-03
1.232000000000e-07,1.920799009878e-03
1.234000000000e-07,-3.701114315798e-03
1.236000000000e-07,-1.019825356419e-04
1.238000000000e-07,-1.467396465517e-03
1.240000000000e-07,-8.214904968047e-04
1.242000000000e-07,-1.598414561008e-03
1.244000000000e-07,-6.239153383833e-04
1.246000000000e-07,-2.289380030882e-03
1.248000000000e-07,-4.196190754664e-03
1.250000000000e-07,1.521135754688e-04
1.252000000000e-07,1.724777162766e-04
1.254000000000e-07,-1.098978278298e-03
1.256000000000e-07,1.537775554943e-03
1.258000000000e-07,-1.084787451113e-03
1.260000000000e-07,7.032351281607e-05
1.262000000000e-07,-4.372831786559e-04
1.264000000000e-07,1.522533605515e-03
1.266000000000e-07,-2.650902226350e-03
1.268000000000e-07,-2.418175210967e-04
1.270000000000e-07,-8.903538113980e-04
1.272000000000e-07,-1.252476554283e-03
1.274000000000e-07,-9.170120144924e-04
1.276000000000e-07,5.628262274260e-04
1.278000000000e-07,-1.352435963410e-03
1.280000000000e-07,-1.735436813064e-03
1.282000000000e-07,2.292694654451e-03
1.284000000000e-07,-9.761126869197e-05
1.286000000000e-07,-2.166134241621e-03
1.288000000000e-07,-3.860182350700e-04
1.290000000000e-07,2.498954600739e-04
1.292000000000e-07,-4.009425855783e-03
1.294000000000e-07,1.785346671362e-03
1.296000000000e-07,4.610863396328e-04
1.298000000000e-07,-2.843199971980e-03
1.300000000000e-07,-1.170330925983e-03
1.302000000000e-07,2.586010201345e-03
1.304000000000e-07,1.508218700991e-03
1.306000000000e-07,-1.556426242354e-03
1.308000000000e-07,-1.101433743023e-03
1.310000000000e-07,-1.811655800073e-03
1.312000000000e-07,5.084265652659e-04
1.314000000000e-07,5.037321767029e-04
1.316000000000e-07,8.089544615706e-04
1.318000000000e-07,5.902900776192e-05
1.320000000000e-07,-5.552544794286e-04
1.322000000000e-07,1.745635622101e-03
1.324000000000e-07,-1.195628327567e-03
1.326000000000e-07,8.522554894462e-04
1.328000000000e-07,1.466946922565e-03
1.330000000000e-07,-1.507924210659e-03
1.332000000000e-07,-7.681012283958e-04
1.334000000000e-07,-1.772079151235e-03
1.336000000000e-07,-1.283160546047e-03
1.338000000000e-07,1.489605343417e-04
1.340000000000e-07,3.473630778003e-04
1.342000000000e-07,5.310042032834e-04
1.344000000000e-07,1.123629789722e-03
1.346000000000e-07,-5.098349410297e-04
1.348000000000e-07,-2.888734448595e-03
1.350000000000e-07,1.267121143749e-03
1.352000000000e-07,1.547480828181e-03
1.354000000000e-07,1.319667016506e-04
1.356000000000e-07,-3.270343473479e-04
1.358000000000e-07,3.446378074641e-04
