time_s,voltage_V
1.880000000000e-08,-2.736601108825e-03
1.900000000000e-08,-3.049165922948e-04
1.920000000000e-08,8.964323057852e-04
1.940000000000e-08,-1.057591790007e-03
1.960000000000e-08,-7.044199188873e-04
1.980000000000e-08,5.176708685942e-04
2.000000000000e-08,9.649941612162e-04
2.020000000000e-08,4.569793683358e-04
2.040000000000e-08,-1.663865967366e-04
2.060000000000e-08,-1.977642778552e-03
2.080000000000e-08,5.807519557021e-04
2.100000000000e-08,-1.835439435787e-03
2.120000000000e-08,-7.397942216311e-04
2.140000000000e-08,-5.023252622410e-04
2.160000000000e-08,-3.568042973917e-04
2.180000000000e-08,8.628298119744e-04
2.200000000000e-08,-1.415220789520e-03
2.220000000000e-08,-1.813080431080e-03
2.240000000000e-08,2.866368245764e-03
2.260000000000e-08,-1.760659465488e-03
2.280000000000e-08,-2.580942816007e-03
2.300000000000e-08,1.432319735230e-03
2.320000000000e-08,-8.630196907306e-04
2.340000000000e-08,1.547278683016e-03
2.360000000000e-08,-1.537340702089e-03
2.380000000000e-08,-1.322005673843e-03
2.400000000000e-08,-1.306324031609e-03
2.420000000000e-08,-4.114303816785e-04
2.440000000000e-08,-5.766753812459e-04
2.460000000000e-08,4.592236084862e-04
2.480000000000e-08,-7.602188012098e-04
2.500000000000e-08,-8.724249179331e-04
2.520000000000e-08,1.284492381909e-03
2.540000000000e-08,1.498809741267e-03
2.560000000000e-08,1.103440513556e-03
2.580000000000e-08,-2.254591328778e-03
2.600000000000e-08,-4.122490945343e-04
2.620000000000e-08,-7.434704905698e-05
2.640000000000e-08,-8.552586359799e-04
2.660000000000e-08,-1.289139023645e-03
2.680000000000e-08,-1.522491637563e-03
2.700000000000e-08,-2.929729891823e-03
2.720000000000e-08,-1.149079238933e-03
2.740000000000e-08,-8.841366443497e-04
2.760000000000e-08,-1.187168615531e-04
2.780000000000e-08,7.249997979521e-04
2.800000000000e-08,1.153526188932e-03
2.820000000000e-08,1.949295768134e-03
2.840000000000e-08,5.486961708449e-04
2.860000000000e-08,-2.039594199301e-03
2.880000000000e-08,-1.264389293958e-03
2.900000000000e-08,1.510809347438e-03
2.920000000000e-08,-2.997350728331e-03
2.940000000000e-08,8.507715044017e-04
2.960000000000e-08,-7.122313375794e-04
2.980000000000e-08,-4.992319863603e-04
3.000000000000e-08,-1.897678315860e-03
3.020000000000e-08,-5.426970687256e-04
3.040000000000e-08,2.834676996548e-05
3.060000000000e-08,3.302556383186e-04
3.080000000000e-08,-1.075818549704e-03
3.100000000000e-08,-1.626961527341e-03
3.120000000000e-08,-4.802564652535e-04
3.140000000000e-08,-9.942697712716e-04
3.160000000000e-08,1.043644253766e-03
3.180000000000e-08,1.448996373932e-03
3.200000000000e-08,7.085362609910e-04
3.220000000000e-08,-1.338162430193e-03
3.240000000000e-08,-1.814382005228e-03
3.260000000000e-08,3.696899799210e-03
3.280000000000e-08,8.615699882195e-04
3.300000000000e-08,-3.365436247569e-04
3.320000000000e-08,-3.746906511784e-03
3.340000000000e-08,2.820359594768e-04
3.360000000000e-08,1.604628519158e-03
3.380000000000e-08,-2.305494574889e-03
3.400000000000e-08,1.804933447025e-03
3.420000000000e-08,-2.174502362832e-03
3.440000000000e-08,-5.251655699245e-04
3.460000000000e-08,-1.135220340815e-03
3.480000000000e-08,1.153252947343e-04
3.500000000000e-08,9.226783277382e-04
3.520000000000e-08,-1.557110353263e-03
3.540000000000e-08,-1.245735345762e-03
3.560000000000e-08,-1.512890958339e-03
3.580000000000e-08,-1.537555539860e-03
3.600000000000e-08,1.806456719415e-03
3.620000000000e-08,1.320217926945e-04
3.640000000000e-08,7.201919396933e-04
3.660000000000e-08,-2.067800104080e-03
3.680000000000e-08,2.219604568973e-03
3.700000000000e-08,-1.959542992760e-03
3.720000000000e-08,-3.432722470326e-04
3.740000000000e-08,-2.016487683173e-03
3.760000000000e-08,-3.304246913328e-04
3.780000000000e-08,5.537798018768e-04
3.800000000000e-08,1.209338842007e-03
3.820000000000e-08,3.096519836164e-04
3.840000000000e-08,1.387013217081e-03
3.860000000000e-08,7.276621203459e-04
3.880000000000e-08,2.046471697561e-03
3.900000000000e-08,-1.256025140202e-03
3.920000000000e-08,6.694886747347e-04
3.940000000000e-08,2.549524422036e-04
3.960000000000e-08,4.101564056027e-04
3.980000000000e-08,1.911924847043e-03
4.000000000000e-08,9.148209100306e-04
4.020000000000e-08,1.832224222439e-03
4.040000000000e-08,5.556323579964e-05
4.060000000000e-08,5.640953736070e-04
4.080000000000e-08,-5.353640257689e-04
4.100000000000e-08,-1.826427321019e-04
4.120000000000e-08,-8.549368858706e-04
4.140000000000e-08,-6.350447769487e-04
4.160000000000e-08,1.187451911287e-03
4.180000000000e-08,-2.846989030431e-04
4.200000000000e-08,-2.022107953605e-03
4.220000000000e-08,-2.199287782120e-04
4.240000000000e-08,5.140938659153e-04
4.260000000000e-08,6.322853204023e-04
4.280000000000e-08,9.351896997632e-04
4.300000000000e-08,-9.928644357691e-04
4.320000000000e-08,-2.219842388125e-04
4.340000000000e-08,2.046292323010e-04
4.360000000000e-08,-2.094077036207e-03
4.380000000000e-08,-2.862982449220e-04
4.400000000000e-08,-5.258199244981e-04
4.420000000000e-08,1.250974289870e-03
4.440000000000e-08,3.295641353303e-04
4.460000000000e-08,6.499465647071e-04
4.480000000000e-08,-3.907018315243e-04
4.500000000000e-08,3.164431834979e-03
4.520000000000e-08,3.903670665841e-04
4.540000000000e-08,-5.171411775487e-04
4.560000000000e-08,-4.979630903696e-04
4.580000000000e-08,-2.125394287848e-03
4.600000000000e-08,2.702296614740e-04
4.620000000000e-08,2.543735685318e-04
4.640000000000e-08,1.836169470031e-05
4.660000000000e-08,2.608087666841e-03
4.680000000000e-08,-1.076439783771e-03
4.700000000000e-08,-3.127315633999e-03
4.720000000000e-08,2.091007779193e-03
4.740000000000e-08,2.031147757979e-03
4.760000000000e-08,5.538876040556e-04
4.780000000000e-08,-8.313534905497e-04
4.800000000000e-08,-5.714321779689e-04
4.820000000000e-08,-1.534142264509e-04
4.840000000000e-08,9.077854617062e-04
4.860000000000e-08,1.904400609173e-03
4.880000000000e-08,1.162205162122e-03
4.900000000000e-08,5.334240033442e-05
4.920000000000e-08,-5.829926098760e-04
4.940000000000e-08,-1.985519594890e-03
4.960000000000e-08,-3.054634508690e-03
4.980000000000e-08,-2.719885819242e-04
5.000000000000e-08,2.891121858753e-04
5.020000000000e-08,1.039851269202e-03
5.040000000000e-08,-3.339658290013e-04
5.060000000000e-08,1.330440612268e-05
5.080000000000e-08,2.453314912896e-03
5.100000000000e-08,1.706288787037e-03
5.120000000000e-08,-1.206203484217e-03
5.140000000000e-08,-2.397609199858e-04
5.160000000000e-08,1.031027345065e-04
5.180000000000e-08,-1.591116457304e-03
5.200000000000e-08,-3.555031574717e-04
5.220000000000e-08,-2.327670446550e-04
5.240000000000e-08,-1.392542731195e-03
5.260000000000e-08,8.358304755111e-04
5.280000000000e-08,-1.912716847500e-03
5.300000000000e-08,-7.853079648996e-04
5.320000000000e-08,-8.992200515139e-04
5.340000000000e-08,7.351104360146e-04
5.360000000000e-08,2.517709215851e-04
5.380000000000e-08,-1.049771797361e-03
5.400000000000e-08,-8.909329200006e-04
5.420000000000e-08,3.757850797094e-04
5.440000000000e-08,-9.141985373898e-04
5.460000000000e-08,1.353433481247e-03
5.480000000000e-08,-8.839083439218e-04
5.500000000000e-08,2.255944127912e-03
5.520000000000e-08,-8.640302693430e-04
5.540000000000e-08,2.570239170253e-03
5.560000000000e-08,3.222226808183e-05
5.580000000000e-08,-6.983175807065e-04
5.600000000000e-08,1.831204238962e-03
5.620000000000e-08,-1.382016625751e-04
5.640000000000e-08,5.705951452631e-04
5.660000000000e-08,-2.502891277863e-03
5.680000000000e-08,1.510647055642e-03
5.700000000000e-08,1.793933878676e-03
5.720000000000e-08,-1.117455617420e-03
5.740000000000e-08,1.458279016057e-04
5.760000000000e-08,-1.983288404739e-04
5.780000000000e-08,-3.529916160670e-04
5.800000000000e-08,1.166627816459e-03
5.820000000000e-08,1.169141111904e-03
5.840000000000e-08,9.450129342011e-04
5.860000000000e-08,6.391759669765e-04
5.880000000000e-08,-8.934611485108e-04
5.900000000000e-08,-1.425282878362e-03
5.920000000000e-08,4.637789146361e-04
5.940000000000e-08,2.422665200083e-04
5.960000000000e-08,-8.883451205432e-05
5.980000000000e-08,1.449510424272e-03
6.000000000000e-08,-1.260750916043e-04
6.020000000000e-08,-2.265915171016e-04
6.040000000000e-08,-1.572982089750e-03
6.060000000000e-08,2.474307672406e-04
6.080000000000e-08,4.654610460950e-04
6.100000000000e-08,-6.615305116901e-04
6.120000000000e-08,-2.499140527788e-03
6.140000000000e-08,-1.726179179487e-03
6.160000000000e-08,2.564475394592e-03
6.180000000000e-08,-8.510563828268e-04
6.200000000000e-08,1.499435326584e-03
6.220000000000e-08,6.073882033362e-04
6.240000000000e-08,-5.406434124260e-04
6.260000000000e-08,-2.032037847426e-03
6.280000000000e-08,-1.501944349677e-03
6.300000000000e-08,4.459049862114e-04
6.320000000000e-08,2.802529770189e-04
6.340000000000e-08,-7.863801841513e-04
6.360000000000e-08,4.668069275153e-04
6.380000000000e-08,-3.361896143253e-04
6.400000000000e-08,9.475374826379e-04
6.420000000000e-08,1.619707853073e-03
6.440000000000e-08,-2.078669213585e-03
6.460000000000e-08,1.383137734516e-03
6.480000000000e-08,-9.308903179350e-04
6.500000000000e-08,-2.635082658913e-04
6.520000000000e-08,5.722151037212e-04
6.540000000000e-08,2.325572757325e-03
6.560000000000e-08,2.460308873588e-04
6.580000000000e-08,-2.101835307781e-04
6.600000000000e-08,2.909968222387e-03
6.620000000000e-08,-4.350814156022e-04
6.640000000000e-08,1.802163820967e-03
6.660000000000e-08,1.235057504339e-03
6.680000000000e-08,2.073129812972e-03
6.700000000000e-08,1.882013112164e-03
6.720000000000e-08,1.359095019357e-03
6.740000000000e-08,1.147780399375e-03
6.760000000000e-08,-1.897181200171e-03
6.780000000000e-08,1.511423445297e-03
6.800000000000e-08,-6.539102671042e-05
6.820000000000e-08,6.423135738096e-04
6.840000000000e-08,1.777206970733e-04
6.860000000000e-08,1.908439824614e-03
6.880000000000e-08,8.965341985587e-05
6.900000000000e-08,-2.136721072971e-03
6.920000000000e-08,1.419134479359e-03
6.940000000000e-08,-3.200460311796e-04
6.960000000000e-08,1.883578619142e-03
6.980000000000e-08,2.060738052655e-03
7.000000000000e-08,4.666933562017e-04
7.020000000000e-08,-4.782417829187e-04
7.040000000000e-08,-5.675410755477e-04
7.060000000000e-08,1.943187171501e-03
7.080000000000e-08,2.035794664140e-03
7.100000000000e-08,3.091588214399e-04
7.120000000000e-08,3.034425798267e-03
7.140000000000e-08,5.462563030563e-04
7.160000000000e-08,1.370656674943e-04
7.180000000000e-08,3.797426156932e-04
7.200000000000e-08,1.380592099270e-03
7.220000000000e-08,-3.152486138067e-04
7.240000000000e-08,-8.430749395866e-04
7.260000000000e-08,-2.082494125808e-03
7.280000000000e-08,-8.829078251443e-04
7.300000000000e-08,1.164534177110e-03
7.320000000000e-08,-1.840526546887e-03
7.340000000000e-08,-4.196247105315e-04
7.360000000000e-08,-8.353308069528e-04
7.380000000000e-08,1.321362349276e-03
7.400000000000e-08,1.881581321363e-03
7.420000000000e-08,8.840967072649e-04
7.440000000000e-08,-3.376078705355e-04
7.460000000000e-08,2.744766157215e-03
7.480000000000e-08,4.410609596226e-04
7.500000000000e-08,2.554364234870e-04
7.520000000000e-08,4.871091968854e-04
7.540000000000e-08,6.360047386227e-05
7.560000000000e-08,2.244854878914e-03
7.580000000000e-08,4.562655638279e-04
7.600000000000e-08,-3.186200618268e-04
7.620000000000e-08,1.059509041171e-03
7.640000000000e-08,-3.212457658985e-04
7.660000000000e-08,5.135585560249e-04
7.680000000000e-08,6.566237374843e-04
7.700000000000e-08,-1.039202484946e-03
7.720000000000e-08,8.549078589570e-04
7.740000000000e-08,7.741714086413e-04
7.760000000000e-08,5.033124667716e-05
7.780000000000e-08,-1.320761494636e-04
7.800000000000e-08,1.164240031771e-03
7.820000000000e-08,8.911475910461e-04
7.840000000000e-08,4.701793089242e-04
7.860000000000e-08,2.841150895631e-03
7.880000000000e-08,-2.165348404219e-04
7.900000000000e-08,9.759518958902e-04
7.920000000000e-08,-6.286345559720e-05
7.940000000000e-08,1.311128838859e-03
7.960000000000e-08,8.332248243139e-05
7.980000000000e-08,-2.062329238048e-04
8.000000000000e-08,1.512238225480e-04
8.020000000000e-08,3.808943019206e-04
8.040000000000e-08,1.878763779247e-03
8.060000000000e-08,-1.836489522320e-03
8.080000000000e-08,1.416209127395e-03
8.100000000000e-08,3.595044613772e-05
8.120000000000e-08,2.434879632992e-03
8.140000000000e-08,-1.616556870467e-03
8.160000000000e-08,-1.451514078190e-03
8.180000000000e-08,-1.550384063762e-03
8.200000000000e-08,-6.582318115072e-04
8.220000000000e-08,1.454171904812e-03
8.240000000000e-08,1.002922439754e-03
8.260000000000e-08,-1.248705393637e-04
8.280000000000e-08,-1.911625513456e-03
8.300000000000e-08,4.528378529652e-04
8.320000000000e-08,1.368742489941e-03
8.340000000000e-08,9.508384582169e-04
8.360000000000e-08,2.262040566180e-03
8.380000000000e-08,2.972775518649e-03
8.400000000000e-08,3.523760338901e-03
8.420000000000e-08,-2.305326066036e-03
8.440000000000e-08,-2.521043490311e-04
8.460000000000e-08,-2.686097386173e-04
8.480000000000e-08,-1.046346361921e-03
8.500000000000e-08,3.211952165698e-04
8.520000000000e-08,-1.091022008623e-03
8.540000000000e-08,-8.048499638866e-04
8.560000000000e-08,-1.398925085084e-03
8.580000000000e-08,6.953864380874e-06
8.600000000000e-08,5.630887830309e-04
8.620000000000e-08,1.890366772334e-03
8.640000000000e-08,-2.259720222172e-03
8.660000000000e-08,-4.025747337152e-04
8.680000000000e-08,-6.669096137909e-05
8.700000000000e-08,-4.978279888101e-04
8.720000000000e-08,-1.871430535589e-03
8.740000000000e-08,3.229364900383e-03
8.760000000000e-08,-4.014305885256e-04
8.780000000000e-08,-4.565615104778e-04
8.800000000000e-08,2.845231770448e-04
8.820000000000e-08,-5.556086523371e-05
8.840000000000e-08,9.566919507303e-04
8.860000000000e-08,-7.561565652471e-05
8.880000000000e-08,1.347716474218e-03
8.900000000000e-08,-2.235677438483e-03
8.920000000000e-08,9.992857246644e-04
8.940000000000e-08,-2.794542931202e-03
8.960000000000e-08,-5.441577670985e-04
8.980000000000e-08,9.047700406332e-04
9.000000000000e-08,-9.470129009233e-04
9.020000000000e-08,9.893491250193e-05
9.040000000000e-08,9.531396007222e-04
9.060000000000e-08,1.393971312085e-03
9.080000000000e-08,-6.595642464484e-04
9.100000000000e-08,-1.563806157942e-03
9.120000000000e-08,8.849520154070e-04
9.140000000000e-08,1.267838509310e-03
9.160000000000e-08,1.614193348600e-04
9.180000000000e-08,3.225484617623e-04
9.200000000000e-08,6.044965454113e-04
9.220000000000e-08,5.236243142054e-05
9.240000000000e-08,-9.732969881019e-04
9.260000000000e-08,7.099191569230e-04
9.280000000000e-08,1.703608460300e-04
9.300000000000e-08,8.241283706041e-04
9.320000000000e-08,2.417642019616e-03
9.340000000000e-08,-3.188328116177e-04
9.360000000000e-08,-1.424239281116e-05
9.380000000000e-08,-1.365693476307e-03
9.400000000000e-08,-9.264926052314e-04
9.420000000000e-08,-7.721475274768e-05
9.440000000000e-08,-1.532180902782e-03
9.460000000000e-08,1.225272835627e-04
9.480000000000e-08,1.187165793120e-03
9.500000000000e-08,6.620733262233e-04
9.520000000000e-08,4.000204701498e-04
9.540000000000e-08,-1.040599826994e-03
9.560000000000e-08,4.152951584633e-04
9.580000000000e-08,-1.730915962801e-04
9.600000000000e-08,-8.891785688964e-04
9.620000000000e-08,-8.722233033402e-04
9.640000000000e-08,-5.023426050698e-04
9.660000000000e-08,8.608908760350e-04
9.680000000000e-08,-9.748738750863e-04
9.700000000000e-08,1.011436764360e-03
9.720000000000e-08,1.350479574106e-03
9.740000000000e-08,3.906765474966e-04
9.760000000000e-08,-1.379942692188e-03
9.780000000000e-08,7.724159183309e-04
9.800000000000e-08,3.664173497127e-04
9.820000000000e-08,4.380488452430e-04
9.840000000000e-08,6.135660867283e-04
9.860000000000e-08,-4.512267738327e-04
9.880000000000e-08,1.153035882267e-03
9.900000000000e-08,-2.977230037367e-03
9.920000000000e-08,-6.259666457380e-04
9.940000000000e-08,1.580303253970e-03
9.960000000000e-08,-9.661936975342e-04
9.980000000000e-08,-2.104872521577e-03
1.000000000000e-07,8.091377955901e-04
1.002000000000e-07,-2.470644143735e-04
1.004000000000e-07,-1.304367420536e-03
1.006000000000e-07,-3.689261090889e-03
1.008000000000e-07,5.890469977265e-04
1.010000000000e-07,1.172820153259e-03
1.012000000000e-07,-6.915799539558e-04
1.014000000000e-07,-1.150568999921e-03
1.016000000000e-07,-3.310884199857e-05
1.018000000000e-07,-1.318546046777e-03
1.020000000000e-07,-5.402728979991e-04
1.022000000000e-07,-3.218953775099e-03
1.024000000000e-07,-1.645962947964e-03
1.026000000000e-07,8.597398212300e-04
1.028000000000e-07,-1.309230957850e-03
1.030000000000e-07,2.694470282645e-03
1.032000000000e-07,2.416048611010e-04
1.034000000000e-07,-1.002403533578e-03
1.036000000000e-07,-1.465497109135e-03
1.038000000000e-07,-1.464761790668e-05
1.040000000000e-07,3.514100480634e-03
1.042000000000e-07,6.789222660031e-04
1.044000000000e-07,1.540808342950e-03
1.046000000000e-07,1.230548073039e-03
1.048000000000e-07,-2.112781277475e-03
1.050000000000e-07,4.245072860086e-04
1.052000000000e-07,-8.272819467559e-04
1.054000000000e-07,3.882560610258e-03
1.056000000000e-07,-2.988093490812e-03
1.058000000000e-07,-3.023131808145e-04
1.060000000000e-07,8.931166528701e-04
1.062000000000e-07,-1.429140585836e-03
1.064000000000e-07,-5.924693258690e-04
1.066000000000e-07,-1.137036700672e-03
1.068000000000e-07,2.568611455402e-04
1.070000000000e-07,-2.618985506684e-03
1.072000000000e-07,-2.296977774555e-03
1.074000000000e-07,-4.888007638659e-04
1.076000000000e-07,1.297123397926e-04
1.078000000000e-07,-3.345668688176e-03
1.080000000000e-07,-2.212693580356e-03
1.082000000000e-07,-3.398949386861e-05
1.084000000000e-07,6.413640970914e-04
1.086000000000e-07,5.671520699119e-04
1.088000000000e-07,1.210093586014e-03
1.090000000000e-07,-5.774327344420e-04
1.092000000000e-07,-3.632035714093e-04
1.094000000000e-07,-9.342103179996e-04
1.096000000000e-07,1.297204505126e-03
1.098000000000e-07,4.814759674084e-04
1.100000000000e-07,8.545886359448e-04
1.102000000000e-07,-2.515416172190e-03
1.104000000000e-07,-3.141834001165e-05
1.106000000000e-07,-1.657207513194e-03
1.108000000000e-07,-2.065751885736e-03
1.110000000000e-07,-2.542940032004e-03
1.112000000000e-07,-9.711870625381e-05
1.114000000000e-07,1.553286528238e-03
1.116000000000e-07,-1.818239202294e-04
1.118000000000e-07,2.774357309016e-04
1.120000000000e-07,4.176843058725e-04
1.122000000000e-07,1.031923849059e-03
1.124000000000e-07,-9.555829759416e-04
1.126000000000e-07,-1.634857013147e-03
1.128000000000e-07,2.760291431403e-05
1.130000000000e-07,-1.545407252796e-03
1.132000000000e-07,-4.464083369662e-04
1.134000000000e-07,5.001410957548e-04
1.136000000000e-07,3.239372967152e-04
1.138000000000e-07,-1.914225211844e-03
1.140000000000e-07,-9.926987140575e-05
1.142000000000e-07,-2.632388994866e-04
1.144000000000e-07,1.942317605165e-04
1.146000000000e-07,-2.708524830041e-03
1.148000000000e-07,3.100914107163e-04
1.150000000000e-07,1.779505496947e-03
1.152000000000e-07,-3.620302336680e-04
1.154000000000e-07,-4.147128284298e-04
1.156000000000e-07,-9.799704804521e-04
1.158000000000e-07,-1.415280938367e-03
1.160000000000e-07,3.226003048297e-04
1.162000000000e-07,-8.859843336132e-04
1.164000000000e-07,3.059184312167e-04
1.166000000000e-07,-3.653492934568e-04
1.168000000000e-07,8.042773939347e-05
1.170000000000e-07,9.595004902274e-04
1.172000000000e-07,7.698256816176e-05
1.174000000000e-07,-1.464166365690e-03
1.176000000000e-07,-9.919871832115e-04
1.178000000000e-07,1.958512125617e-04
1.180000000000e-07,-2.573224162678e-04
1.182000000000e-07,3.600949685457e-05
1.184000000000e-07,4.896697270762e-04
1.186000000000e-07,-2.422596980418e-03
1.188000000000e-07,4.787759352393e-04
1.190000000000e-07,1.767708766083e-03
1.192000000000e-07,4.847391882195e-04
1.194000000000e-07,-1.883846856224e-03
1.196000000000e-07,3.235263183305e-04
1.198000000000e-07,7.383659221298e-04
1.200000000000e-07,1.981896635472e-04
1.202000000000e-07,-5.035468117827e-04
1.204000000000e-07,-2.309347577477e-03
1.206000000000e-07,1.393544595568e-03
1.208000000000e-07,-1.868162997245e-03
1.210000000000e-07,5.382130178720e-04
1.212000000000e-07,-9.416415561299e-06
1.214000000000e-07,-1.106542275055e-03
1.216000000000e-07,-2.397699992222e-03
1.218000000000e-07,-1.116164533425e-03
1.220000000000e-07,-1.359567535564e-03
1.222000000000e-07,6.823540483949e-04
1.224000000000e-07,4.132135488262e-04
1.226000000000e-07,3.011187790502e-04
1.228000000000e-07,-9.710173877164e-04
1.230000000000e-07,1.120375994382e-03
1.232000000000e-07,-3.728040436943e-04
1.234000000000e-07,-2.686850365447e-03
1.236000000000e-07,-2.318549990135e-04
1.238000000000e-07,8.289867234011e-04
1.240000000000e-07,-1.155613614836e-03
1.242000000000e-07,3.095974815674e-04
1.244000000000e-07,-5.117064604547e-04
1.246000000000e-07,-1.825905549652e-03
1.248000000000e-07,-4.563643940656e-04
1.250000000000e-07,5.628673038479e-04
1.252000000000e-07,-1.942657272256e-03
1.254000000000e-07,1.529594836756e-03
1.256000000000e-07,-3.294709638436e-03
1.258000000000e-07,1.183718133610e-03
1.260000000000e-07,5.494755505066e-04
1.262000000000e-07,3.080854201361e-03
1.264000000000e-07,5.218503923941e-05
1.266000000000e-07,-1.857616294176e-03
1.268000000000e-07,-7.574693734285e-04
1.270000000000e-07,1.036882482102e-03
1.272000000000e-07,1.011596392278e-03
1.274000000000e-07,-1.447153339957e-03
1.276000000000e-07,4.361890360115e-04
1.278000000000e-07,1.719848166634e-04
1.280000000000e-07,-1.590171922543e-03
1.282000000000e-07,-1.504122028973e-03
1.284000000000e-07,2.366031167775e-04
1.286000000000e-07,-9.686529369997e-04
1.288000000000e-07,-2.488864013780e-04
1.290000000000e-07,-2.184745832263e-03
1.292000000000e-07,1.491904455423e-03
1.294000000000e-07,5.774521383145e-04
1.296000000000e-07,2.790925618261e-03
1.298000000000e-07,3.589376043951e-04
1.300000000000e-07,-1.214736131047e-03
1.302000000000e-07,1.769368151492e-04
1.304000000000e-07,5.449407891285e-04
1.306000000000e-07,-8.410802199671e-05
1.308000000000e-07,6.428552385160e-04
1.310000000000e-07,-5.949460978895e-04
1.312000000000e-07,-4.383600328021e-04
1.314000000000e-07,8.732464095823e-04
1.316000000000e-07,2.650420838280e-03
1.318000000000e-07,-1.993986848178e-04
1.320000000000e-07,1.580451841392e-04
1.322000000000e-07,1.438061317325e-03
1.324000000000e-07,3.238427599053e-03
1.326000000000e-07,-4.018854455170e-04
1.328000000000e-07,-2.935464177669e-03
1.330000000000e-07,-9.856809902998e-04
1.332000000000e-07,-1.126072102073e-03
1.334000000000e-07,-2.351983624738e-03
1.336000000000e-07,-1.138006903095e-04
1.338000000000e-07,4.815643864422e-04
1.340000000000e-07,1.484085737810e-03
1.342000000000e-07,-1.697344119911e-04
1.344000000000e-07,-3.668282740952e-03
1.346000000000e-07,-1.958839169640e-03
1.348000000000e-07,1.125242479229e-03
1.350000000000e-07,6.467336036554e-05
1.352000000000e-07,-1.377676414597e-03
1.354000000000e-07,1.757930413025e-03
1.356000000000e-07,5.751052973988e-04
1.358000000000e-07,-6.486504857834e-04
1.360000000000e-07,3.590797588236e-06
