time_s,voltage_V
9.800000000000e-09,1.416181286328e-03
1.000000000000e-08,5.533487240591e-04
1.020000000000e-08,5.472109692707e-04
1.040000000000e-08,6.306411256879e-04
1.060000000000e-08,-9.715389540390e-04
1.080000000000e-08,7.823894700185e-04
1.100000000000e-08,9.977128966225e-04
1.120000000000e-08,-1.005484401106e-03
1.140000000000e-08,6.142821242657e-04
1.160000000000e-08,1.007029699613e-03
1.180000000000e-08,1.023000260030e-03
1.200000000000e-08,1.640437265110e-03
1.220000000000e-08,-1.270873600184e-03
1.240000000000e-08,-1.359570686320e-04
1.260000000000e-08,4.847735871623e-04
1.280000000000e-08,5.172233774755e-04
1.300000000000e-08,1.323265761249e-03
1.320000000000e-08,1.551448974643e-03
1.340000000000e-08,9.577428707131e-04
1.360000000000e-08,1.828746856601e-03
1.380000000000e-08,1.807887503652e-03
1.400000000000e-08,2.554388609684e-03
1.420000000000e-08,-3.036488007332e-04
1.440000000000e-08,1.309415404865e-03
1.460000000000e-08,1.593570380553e-03
1.480000000000e-08,3.227803718461e-04
1.500000000000e-08,1.874323881642e-03
1.520000000000e-08,7.405496873033e-04
1.540000000000e-08,4.350706401092e-04
1.560000000000e-08,8.998163116912e-04
1.580000000000e-08,-1.325782845167e-03
1.600000000000e-08,3.889533026013e-04
1.620000000000e-08,-1.405365345382e-03
1.640000000000e-08,6.006742507812e-04
1.660000000000e-08,2.455630542806e-04
1.680000000000e-08,-1.434303850752e-03
1.700000000000e-08,1.255183906332e-03
1.720000000000e-08,7.327681602932e-04
1.740000000000e-08,-1.239562367433e-03
1.760000000000e-08,-2.181599231565e-03
1.780000000000e-08,8.515204760831e-04
1.800000000000e-08,5.755372252300e-05
1.820000000000e-08,-1.725528105721e-03
1.840000000000e-08,7.922534872005e-04
1.860000000000e-08,1.853335923360e-03
1.880000000000e-08,2.676662926513e-03
1.900000000000e-08,-3.722180566004e-04
1.920000000000e-08,3.034233060056e-03
1.940000000000e-08,1.673702374505e-04
1.960000000000e-08,8.111187607095e-04
1.980000000000e-08,-4.464269907148e-04
2.000000000000e-08,-1.613179924667e-04
2.020000000000e-08,-3.071705223970e-04
2.040000000000e-08,-1.659434830357e-03
2.060000000000e-08,1.998031848594e-03
2.080000000000e-08,6.878608779146e-04
2.100000000000e-08,-1.358860437264e-03
2.120000000000e-08,-4.107927120203e-04
2.140000000000e-08,-7.336754682655e-04
2.160000000000e-08,1.144740468639e-03
2.180000000000e-08,1.332323462466e-03
2.200000000000e-08,9.724467148340e-04
2.220000000000e-08,-1.365167628688e-04
2.240000000000e-08,-2.469821784648e-03
2.260000000000e-08,2.363667939936e-04
2.280000000000e-08,-5.264459314767e-04
2.300000000000e-08,-1.066913147529e-03
2.320000000000e-08,8.344021140736e-04
2.340000000000e-08,1.673494610275e-04
2.360000000000e-08,1.654570921282e-04
2.380000000000e-08,1.697144101651e-03
2.400000000000e-08,-1.053258470447e-03
2.420000000000e-08,-9.832859484397e-04
2.440000000000e-08,1.011376417944e-03
2.460000000000e-08,-1.249418012960e-03
2.480000000000e-08,1.845576873784e-04
2.500000000000e-08,1.538861693652e-03
2.520000000000e-08,-2.170340725005e-04
2.540000000000e-08,-1.086022086402e-03
2.560000000000e-08,-4.242292697103e-04
2.580000000000e-08,1.814579160358e-03
2.600000000000e-08,-1.639602260973e-03
2.620000000000e-08,1.590824454492e-03
2.640000000000e-08,1.769624613200e-04
2.660000000000e-08,-1.218576041463e-03
2.680000000000e-08,-2.862396995637e-04
2.700000000000e-08,-7.843833458311e-07
2.720000000000e-08,-6.771435926653e-04
2.740000000000e-08,-3.482147807130e-03
2.760000000000e-08,-1.561001362885e-03
2.780000000000e-08,-3.477082403641e-04
2.800000000000e-08,-9.243690798214e-05
2.820000000000e-08,3.025629718267e-03
2.840000000000e-08,1.156433066103e-03
2.860000000000e-08,-8.436767334608e-04
2.880000000000e-08,-1.424044136604e-03
2.900000000000e-08,-8.732580458669e-04
2.920000000000e-08,2.754266336921e-06
2.940000000000e-08,1.006623632215e-03
2.960000000000e-08,5.212148498361e-04
2.980000000000e-08,-2.529318197005e-03
3.000000000000e-08,3.107156370112e-04
3.020000000000e-08,3.350840081607e-04
3.040000000000e-08,1.272788557204e-03
3.060000000000e-08,7.379472337326e-04
3.080000000000e-08,2.916066663275e-03
3.100000000000e-08,-1.404688685938e-03
3.120000000000e-08,1.384479406078e-03
3.140000000000e-08,-2.104067743193e-03
3.160000000000e-08,2.236752389216e-03
3.180000000000e-08,-5.072143750355e-05
3.200000000000e-08,4.325144865173e-04
3.220000000000e-08,8.626529304374e-04
3.240000000000e-08,4.164229801769e-04
3.260000000000e-08,-1.058308009782e-04
3.280000000000e-08,-5.004452039659e-05
3.300000000000e-08,1.560686833235e-03
3.320000000000e-08,2.496509942843e-04
3.340000000000e-08,-1.139650435989e-03
3.360000000000e-08,-7.555302227208e-04
3.380000000000e-08,-7.165329453226e-04
3.400000000000e-08,1.758383801192e-04
3.420000000000e-08,-1.260561078883e-03
3.440000000000e-08,-9.770672987141e-04
3.460000000000e-08,4.556550694591e-04
3.480000000000e-08,-1.440991008656e-03
3.500000000000e-08,6.487017103449e-04
3.520000000000e-08,2.429789075899e-04
3.540000000000e-08,1.719320958269e-03
3.560000000000e-08,4.492022678275e-04
3.580000000000e-08,7.438089383212e-04
3.600000000000e-08,-1.127641049909e-03
3.620000000000e-08,5.756946459870e-04
3.640000000000e-08,-1.239847962790e-03
3.660000000000e-08,-9.380248914461e-04
3.680000000000e-08,-1.383567424600e-03
3.700000000000e-08,6.385344816565e-04
3.720000000000e-08,-6.970911313610e-05
3.740000000000e-08,-4.054874672905e-04
3.760000000000e-08,-8.014696647142e-04
3.780000000000e-08,4.164676716588e-04
3.800000000000e-08,-3.774947830867e-04
3.820000000000e-08,-3.344899978206e-04
3.840000000000e-08,-1.641277285986e-03
3.860000000000e-08,-2.137933730819e-03
3.880000000000e-08,-4.834642778744e-04
3.900000000000e-08,7.983255006245e-04
3.920000000000e-08,-1.032815180966e-03
3.940000000000e-08,-5.752112803780e-04
3.960000000000e-08,-2.338730839848e-03
3.980000000000e-08,-2.554219368623e-03
4.000000000000e-08,-8.684087472251e-04
4.020000000000e-08,-5.282703249199e-04
4.040000000000e-08,-3.971310886065e-04
4.060000000000e-08,-9.118031440387e-04
4.080000000000e-08,5.755162909076e-04
4.100000000000e-08,6.077742241794e-04
4.120000000000e-08,5.531822105891e-04
4.140000000000e-08,8.544897935076e-04
4.160000000000e-08,1.716685949842e-03
4.180000000000e-08,-1.169193930086e-03
4.200000000000e-08,-2.396846559842e-04
4.220000000000e-08,5.800978123548e-04
4.240000000000e-08,-3.996859313445e-04
4.260000000000e-08,4.612383514331e-04
4.280000000000e-08,-2.013771695463e-03
4.300000000000e-08,1.248045273382e-03
4.320000000000e-08,-9.465571315706e-04
4.340000000000e-08,3.276572069790e-05
4.360000000000e-08,-9.776633488103e-04
4.380000000000e-08,6.228952901778e-05
4.400000000000e-08,-8.368558611435e-04
4.420000000000e-08,8.659732356231e-04
4.440000000000e-08,-1.681577841626e-03
4.460000000000e-08,1.334565274700e-03
4.480000000000e-08,1.961388350161e-03
4.500000000000e-08,1.807300506512e-03
4.520000000000e-08,1.989765708700e-03
4.540000000000e-08,4.264820523462e-04
4.560000000000e-08,1.733778027121e-03
4.580000000000e-08,5.986455633068e-04
4.600000000000e-08,4.246776919552e-04
4.620000000000e-08,6.863466225937e-04
4.640000000000e-08,-1.517395510018e-04
4.660000000000e-08,1.425123511673e-05
4.680000000000e-08,1.866371557157e-03
4.700000000000e-08,-1.433159508380e-05
4.720000000000e-08,-1.044149418827e-03
4.740000000000e-08,1.226062584856e-03
4.760000000000e-08,-5.069082019630e-04
4.780000000000e-08,-3.025865460275e-04
4.800000000000e-08,-1.717184385310e-03
4.820000000000e-08,-3.308892509824e-04
4.840000000000e-08,7.855049598323e-04
4.860000000000e-08,-1.470817852071e-03
4.880000000000e-08,-1.102208339249e-03
4.900000000000e-08,1.351994958833e-03
4.920000000000e-08,-1.730580583391e-04
4.940000000000e-08,-5.728177524776e-04
4.960000000000e-08,-2.741511183294e-05
4.980000000000e-08,-6.399887953140e-04
5.000000000000e-08,-9.088604092006e-04
5.020000000000e-08,-8.815605899640e-04
5.040000000000e-08,7.239027379235e-04
5.060000000000e-08,1.268863234171e-03
5.080000000000e-08,1.824842832174e-04
5.100000000000e-08,-7.377610091169e-05
5.120000000000e-08,6.109368168370e-04
5.140000000000e-08,7.078738803822e-04
5.160000000000e-08,4.531819631877e-04
5.180000000000e-08,5.121816187398e-04
5.200000000000e-08,-7.830698433999e-04
5.220000000000e-08,-3.250921858024e-04
5.240000000000e-08,-3.156260942300e-03
5.260000000000e-08,-2.147302536206e-04
5.280000000000e-08,-7.846243821540e-04
5.300000000000e-08,-5.772097436525e-04
5.320000000000e-08,6.947798408118e-04
5.340000000000e-08,-1.122702445336e-04
5.360000000000e-08,6.453989809554e-04
5.380000000000e-08,5.704580922131e-04
5.400000000000e-08,4.492029822867e-04
5.420000000000e-08,-1.183880942036e-03
5.440000000000e-08,1.829515640331e-03
5.460000000000e-08,1.971032376712e-03
5.480000000000e-08,-1.565165686681e-03
5.500000000000e-08,5.246756141433e-04
5.520000000000e-08,-1.097886632133e-03
5.540000000000e-08,7.321574389274e-04
5.560000000000e-08,9.717613345486e-04
5.580000000000e-08,-7.448277893779e-04
5.600000000000e-08,-3.207119600424e-04
5.620000000000e-08,-1.245676987400e-04
5.640000000000e-08,6.318385932392e-04
5.660000000000e-08,5.944611341505e-05
5.680000000000e-08,-1.787329210716e-03
5.700000000000e-08,-1.523822411134e-03
5.720000000000e-08,1.998475029595e-03
5.740000000000e-08,-5.800800564947e-04
5.760000000000e-08,-9.840322363000e-04
5.780000000000e-08,-1.960286646200e-03
5.800000000000e-08,-8.837077673940e-04
5.820000000000e-08,-1.527818920233e-03
5.840000000000e-08,-5.765352305141e-04
5.860000000000e-08,1.440780566276e-03
5.880000000000e-08,-8.496574911524e-04
5.900000000000e-08,-4.353731296998e-04
5.920000000000e-08,-3.269237697125e-03
5.940000000000e-08,3.603884929466e-04
5.960000000000e-08,-7.363741740155e-04
5.980000000000e-08,1.774249709140e-03
6.000000000000e-08,5.316695197990e-04
6.020000000000e-08,-1.280606366206e-03
6.040000000000e-08,-1.157396795241e-03
6.060000000000e-08,-4.444056592311e-04
6.080000000000e-08,-5.649711159373e-04
6.100000000000e-08,8.216446116093e-05
6.120000000000e-08,-6.910514978331e-05
6.140000000000e-08,-1.792092099747e-03
6.160000000000e-08,-1.669663976783e-03
6.180000000000e-08,9.631422133731e-04
6.200000000000e-08,-1.204186248188e-03
6.220000000000e-08,2.467251313170e-03
6.240000000000e-08,-2.299767846005e-04
6.260000000000e-08,-1.724252938803e-03
6.280000000000e-08,-1.184958251767e-03
6.300000000000e-08,-2.720377280882e-04
6.320000000000e-08,7.446916579777e-04
6.340000000000e-08,4.428354154678e-04
6.360000000000e-08,-2.976532896089e-03
6.380000000000e-08,-5.763591748596e-04
6.400000000000e-08,8.534068555065e-04
6.420000000000e-08,-6.065696353898e-04
6.440000000000e-08,7.407261875348e-04
6.460000000000e-08,5.496437533878e-05
6.480000000000e-08,-2.066674029974e-03
6.500000000000e-08,6.182593933828e-04
6.520000000000e-08,6.264656455866e-04
6.540000000000e-08,-1.217762215009e-03
6.560000000000e-08,-7.028597272083e-04
6.580000000000e-08,3.077658234313e-05
6.600000000000e-08,-6.258053273351e-04
6.620000000000e-08,-1.997776479221e-04
6.640000000000e-08,7.808675231040e-04
6.660000000000e-08,2.776913251076e-03
6.680000000000e-08,-2.459650247415e-04
6.700000000000e-08,-9.558440804818e-04
6.720000000000e-08,-3.771784032999e-03
6.740000000000e-08,2.460042130914e-04
6.760000000000e-08,1.136102343394e-04
6.780000000000e-08,2.193613583914e-04
6.800000000000e-08,-2.454957725078e-04
6.820000000000e-08,1.355759601642e-03
6.840000000000e-08,-1.033494316724e-03
6.860000000000e-08,-1.390882303855e-03
6.880000000000e-08,-1.050237806337e-03
6.900000000000e-08,6.688615339607e-04
6.920000000000e-08,6.402414478062e-04
6.940000000000e-08,7.046877554896e-04
6.960000000000e-08,-5.349167379944e-04
6.980000000000e-08,-1.346354416221e-05
7.000000000000e-08,-6.791020946964e-05
7.020000000000e-08,-7.895946725176e-04
7.040000000000e-08,-2.246964936571e-03
7.060000000000e-08,-2.215274513766e-03
7.080000000000e-08,-1.756156369699e-03
7.100000000000e-08,-6.886441056303e-04
7.120000000000e-08,1.157952642258e-03
7.140000000000e-08,1.168373139866e-03
7.160000000000e-08,6.395306966022e-04
7.180000000000e-08,1.350879036799e-03
7.200000000000e-08,-7.115134944456e-04
7.220000000000e-08,-1.262293774749e-03
7.240000000000e-08,-1.300048455741e-03
7.260000000000e-08,-2.783050520501e-04
7.280000000000e-08,1.847202805897e-03
7.300000000000e-08,-1.712196638387e-03
7.320000000000e-08,-1.602426555362e-05
7.340000000000e-08,-1.819422663742e-03
7.360000000000e-08,-7.941878164905e-04
7.380000000000e-08,1.405412725966e-03
7.400000000000e-08,-6.837473066943e-04
7.420000000000e-08,5.989066724637e-04
7.440000000000e-08,-2.702703751180e-04
7.460000000000e-08,-1.999568997063e-03
7.480000000000e-08,2.066383275165e-04
7.500000000000e-08,-1.288812012486e-03
7.520000000000e-08,-3.821191645543e-04
7.540000000000e-08,-2.623288702052e-03
7.560000000000e-08,-1.741471964239e-03
7.580000000000e-08,2.828731893164e-03
7.600000000000e-08,-2.826101252316e-03
7.620000000000e-08,-3.519058184962e-04
7.640000000000e-08,1.471168264678e-04
7.660000000000e-08,1.088421291108e-03
7.680000000000e-08,1.498623369499e-03
7.700000000000e-08,8.840643301344e-04
7.720000000000e-08,-2.087926185758e-03
7.740000000000e-08,1.726083804230e-03
7.760000000000e-08,1.769662743957e-04
7.780000000000e-08,1.745801008587e-03
7.800000000000e-08,-7.810859927565e-04
7.820000000000e-08,-1.928115545158e-05
7.840000000000e-08,7.161007663558e-05
7.860000000000e-08,-7.386670771478e-04
7.880000000000e-08,1.233554268775e-03
7.900000000000e-08,-2.039673157392e-03
7.920000000000e-08,3.127479173502e-03
7.940000000000e-08,2.979250293789e-03
7.960000000000e-08,1.225869619162e-03
7.980000000000e-08,-1.691740532269e-04
8.000000000000e-08,4.652869175464e-04
8.020000000000e-08,1.088933642149e-03
8.040000000000e-08,1.350529798327e-03
8.060000000000e-08,1.315319013264e-03
8.080000000000e-08,9.089796258041e-04
8.100000000000e-08,-5.791235377037e-04
8.120000000000e-08,6.883437221590e-05
8.140000000000e-08,6.177653884611e-04
8.160000000000e-08,1.033466256648e-03
8.180000000000e-08,-1.080472571166e-04
8.200000000000e-08,1.323940973864e-03
8.220000000000e-08,8.533695653271e-04
8.240000000000e-08,1.772556008747e-03
8.260000000000e-08,1.473304089771e-03
8.280000000000e-08,1.103568682400e-03
8.300000000000e-08,1.589912877848e-03
8.320000000000e-08,4.208053229534e-04
8.340000000000e-08,2.786456649064e-03
8.360000000000e-08,6.031505500826e-04
8.380000000000e-08,-9.733589990325e-04
8.400000000000e-08,1.062378464064e-04
8.420000000000e-08,7.527403115509e-04
8.440000000000e-08,2.325387202420e-04
8.460000000000e-08,7.236963623761e-04
8.480000000000e-08,-3.604826239197e-04
8.500000000000e-08,5.028035434797e-04
8.520000000000e-08,2.244151411876e-04
8.540000000000e-08,-8.042573080912e-04
8.560000000000e-08,2.026401705260e-03
8.580000000000e-08,-6.850780311545e-04
8.600000000000e-08,-7.432513063512e-04
8.620000000000e-08,-3.229498159654e-03
8.640000000000e-08,-7.867114359379e-04
8.660000000000e-08,-1.101799088741e-03
8.680000000000e-08,-1.535361358707e-04
8.700000000000e-08,1.149350266474e-04
8.720000000000e-08,2.565284554168e-03
8.740000000000e-08,1.655005723560e-03
8.760000000000e-08,1.969479632918e-04
8.780000000000e-08,1.039583249777e-03
8.800000000000e-08,2.107457222413e-03
8.820000000000e-08,5.938115058106e-04
8.840000000000e-08,-3.623780463310e-04
8.860000000000e-08,1.160191968074e-03
8.880000000000e-08,-1.603314652062e-03
8.900000000000e-08,5.394207284840e-04
8.920000000000e-08,1.831992520993e-03
8.940000000000e-08,-9.750993995528e-04
8.960000000000e-08,3.948213305585e-03
8.980000000000e-08,1.489546317401e-03
9.000000000000e-08,1.060306296464e-03
9.020000000000e-08,-1.611822907673e-03
9.040000000000e-08,-1.442457956147e-03
9.060000000000e-08,-5.965555644301e-04
9.080000000000e-08,-1.845814504973e-03
9.100000000000e-08,8.957527798766e-04
9.120000000000e-08,8.161486327900e-04
9.140000000000e-08,1.047982689042e-03
9.160000000000e-08,-1.937111648795e-03
9.180000000000e-08,8.184865593902e-05
9.200000000000e-08,-4.078796465775e-04
9.220000000000e-08,-3.014925843086e-04
9.240000000000e-08,-5.151428493150e-04
9.260000000000e-08,2.941551570898e-04
9.280000000000e-08,8.938610555965e-04
9.300000000000e-08,6.241476241847e-05
9.320000000000e-08,-8.835876678576e-04
9.340000000000e-08,-4.003039311189e-04
9.360000000000e-08,-2.495491241969e-03
9.380000000000e-08,1.161600920606e-03
9.400000000000e-08,-4.063654907963e-04
9.420000000000e-08,1.167724271967e-04
9.440000000000e-08,3.778327515760e-04
9.460000000000e-08,5.285518569566e-04
9.480000000000e-08,-1.244529997860e-03
9.500000000000e-08,8.899161391070e-04
9.520000000000e-08,1.558085238858e-03
9.540000000000e-08,1.690754755747e-03
9.560000000000e-08,-1.020594495298e-03
9.580000000000e-08,-1.041034140758e-03
9.600000000000e-08,6.284682841971e-05
9.620000000000e-08,-2.618237184061e-04
9.640000000000e-08,1.159809347642e-03
9.660000000000e-08,7.744710032141e-04
9.680000000000e-08,-1.161300101663e-03
9.700000000000e-08,-1.094013425166e-04
9.720000000000e-08,2.601364151984e-04
9.740000000000e-08,1.819298719351e-03
9.760000000000e-08,1.334773801799e-03
9.780000000000e-08,3.669427925908e-04
9.800000000000e-08,2.434703608711e-05
9.820000000000e-08,3.876830895651e-04
9.840000000000e-08,4.293128412042e-04
9.860000000000e-08,1.902259849163e-03
9.880000000000e-08,4.692677326592e-04
9.900000000000e-08,7.573602680036e-06
9.920000000000e-08,-2.230496135053e-03
9.940000000000e-08,2.348367001366e-03
9.960000000000e-08,1.282081624730e-03
9.980000000000e-08,1.087878638751e-03
1.000000000000e-07,1.905476257939e-03
1.002000000000e-07,-5.602567240015e-04
1.004000000000e-07,-5.542420604423e-04
1.006000000000e-07,-6.739751762576e-04
1.008000000000e-07,1.423190704140e-03
1.010000000000e-07,1.042897823835e-03
1.012000000000e-07,-1.080354189965e-03
1.014000000000e-07,-7.236552920665e-04
1.016000000000e-07,-2.451510179105e-03
1.018000000000e-07,-2.807877512728e-05
1.020000000000e-07,1.680299561789e-03
1.022000000000e-07,-3.969352227085e-05
1.024000000000e-07,1.436825806785e-03
1.026000000000e-07,8.905860139546e-04
1.028000000000e-07,1.909560588487e-03
1.030000000000e-07,-1.934988687409e-04
1.032000000000e-07,7.575535786059e-04
1.034000000000e-07,2.895610827726e-04
1.036000000000e-07,1.523904125485e-03
1.038000000000e-07,-1.121160531466e-03
1.040000000000e-07,-1.192398597648e-04
1.042000000000e-07,7.547200200322e-04
1.044000000000e-07,-1.629341829332e-05
1.046000000000e-07,1.221001362483e-04
1.048000000000e-07,6.451181430777e-04
1.050000000000e-07,8.398024809141e-04
1.052000000000e-07,2.339967273508e-04
1.054000000000e-07,-2.223235671145e-04
1.056000000000e-07,2.439066005306e-03
1.058000000000e-07,6.438905178857e-05
1.060000000000e-07,1.058077753721e-03
1.062000000000e-07,7.324118373158e-04
1.064000000000e-07,9.213920788898e-04
1.066000000000e-07,2.113284920517e-03
1.068000000000e-07,4.262623308740e-03
1.070000000000e-07,8.660147144385e-04
1.072000000000e-07,2.555139545197e-03
1.074000000000e-07,-1.622815661892e-03
1.076000000000e-07,1.024722778528e-03
1.078000000000e-07,1.025397448795e-04
1.080000000000e-07,1.685565317463e-03
1.082000000000e-07,1.093784525531e-03
1.084000000000e-07,1.531739615854e-04
1.086000000000e-07,1.227131814286e-03
1.088000000000e-07,2.233724401746e-03
1.090000000000e-07,-1.814661063033e-03
1.092000000000e-07,-6.786768091335e-04
1.094000000000e-07,-4.318996655007e-04
1.096000000000e-07,-4.750589621162e-04
1.098000000000e-07,8.797031190307e-04
1.100000000000e-07,5.090147827246e-04
1.102000000000e-07,-2.259776573936e-03
1.104000000000e-07,-1.327442893243e-03
1.106000000000e-07,-1.266804803380e-03
1.108000000000e-07,2.405166309062e-03
1.110000000000e-07,2.612805867260e-04
1.112000000000e-07,1.141481352802e-03
1.114000000000e-07,1.335655305667e-03
1.116000000000e-07,1.334445388855e-03
1.118000000000e-07,-2.391029991131e-03
1.120000000000e-07,9.080071244114e-05
1.122000000000e-07,-2.619281731850e-03
1.124000000000e-07,2.146908298341e-03
1.126000000000e-07,2.210395640759e-03
1.128000000000e-07,-2.532897212006e-03
1.130000000000e-07,-1.466452176338e-03
1.132000000000e-07,-8.229321816440e-04
1.134000000000e-07,1.563590623052e-03
1.136000000000e-07,-4.113469354258e-04
1.138000000000e-07,7.140431810946e-04
1.140000000000e-07,2.444721718073e-03
1.142000000000e-07,-8.657698105663e-04
1.144000000000e-07,-1.142695697295e-03
1.146000000000e-07,-7.805772004332e-04
1.148000000000e-07,-2.321910020266e-03
1.150000000000e-07,-2.130488412850e-04
1.152000000000e-07,1.449920623975e-03
1.154000000000e-07,1.613574736718e-03
1.156000000000e-07,1.299008466275e-03
1.158000000000e-07,3.756357174574e-04
1.160000000000e-07,1.116694781042e-03
1.162000000000e-07,-1.305744768198e-03
1.164000000000e-07,-1.924330329778e-03
1.166000000000e-07,-2.735527900370e-03
1.168000000000e-07,2.440598072985e-03
1.170000000000e-07,1.144378025352e-03
1.172000000000e-07,2.150688407317e-03
1.174000000000e-07,-1.352315786448e-03
1.176000000000e-07,-1.873794169393e-03
1.178000000000e-07,-4.807373652635e-04
1.180000000000e-07,-1.725920212358e-03
1.182000000000e-07,1.376518223986e-03
1.184000000000e-07,1.884711832509e-04
1.186000000000e-07,-1.607175955849e-03
1.188000000000e-07,-1.311416271266e-03
1.190000000000e-07,1.393700308429e-05
1.192000000000e-07,4.006630281102e-04
1.194000000000e-07,3.442993154461e-04
1.196000000000e-07,-1.338642031745e-03
1.198000000000e-07,-6.702611823750e-04
1.200000000000e-07,-1.183534370695e-03
1.202000000000e-07,7.261115269202e-04
1.204000000000e-07,2.570161759046e-04
1.206000000000e-07,-5.453370268906e-04
1.208000000000e-07,7.569325893421e-04
1.210000000000e-07,-3.494132865875e-03
1.212000000000e-07,-1.873157072560e-03
1.214000000000e-07,1.189829540088e-03
1.216000000000e-07,1.730764229130e-04
1.218000000000e-07,5.723797132802e-04
1.220000000000e-07,-4.129566836089e-04
1.222000000000e-07,-3.442364862105e-04
1.224000000000e-07,-1.427233484230e-03
1.226000000000e-07,1.033104105870e-03
1.228000000000e-07,2.703969123766e-03
1.230000000000e-07,2.765359255236e-03
1.232000000000e-07,2.742040033898e-03
1.234000000000e-07,-1.871494699071e-03
1.236000000000e-07,2.743638863734e-04
1.238000000000e-07,5.216515067825e-05
1.240000000000e-07,1.317451097987e-03
1.242000000000e-07,2.691471788719e-03
1.244000000000e-07,-2.810150299586e-03
1.246000000000e-07,1.325181550850e-03
1.248000000000e-07,-7.744670952634e-04
1.250000000000e-07,-3.576427114081e-04
1.252000000000e-07,1.483911098945e-03
1.254000000000e-07,-3.602591032081e-03
1.256000000000e-07,-1.948792911753e-03
1.258000000000e-07,-1.621463204395e-03
1.260000000000e-07,-6.420015226941e-04
1.262000000000e-07,1.714935752347e-04
1.264000000000e-07,4.334131796498e-04
1.266000000000e-07,1.141385570092e-03
1.268000000000e-07,8.589692212722e-04
1.270000000000e-07,-1.048495862822e-03
1.272000000000e-07,2.645623874266e-04
1.274000000000e-07,-2.203367679001e-03
1.276000000000e-07,-7.201208975679e-04
1.278000000000e-07,8.264139747830e-05
1.280000000000e-07,-6.241600824101e-04
1.282000000000e-07,-6.499878326486e-04
1.284000000000e-07,9.440350189404e-04
1.286000000000e-07,-3.173219056536e-03
1.288000000000e-07,-3.625311222292e-04
1.290000000000e-07,2.891611297839e-03
1.292000000000e-07,-5.140436426241e-04
1.294000000000e-07,-1.165167768895e-03
1.296000000000e-07,-1.248854913826e-03
1.298000000000e-07,3.322238112888e-04
1.300000000000e-07,-1.583249086848e-03
1.302000000000e-07,1.858842760385e-03
1.304000000000e-07,-9.861244063176e-05
1.306000000000e-07,8.424704024681e-05
1.308000000000e-07,-6.579576154936e-04
1.310000000000e-07,3.879220131450e-04
1.312000000000e-07,3.536668901948e-04
1.314000000000e-07,-7.981150805524e-04
1.316000000000e-07,-1.303115066873e-03
1.318000000000e-07,-1.399402674108e-05
1.320000000000e-07,-4.135746042323e-04
1.322000000000e-07,-3.288958682425e-03
1.324000000000e-07,-3.432960045802e-03
1.326000000000e-07,-4.929129380768e-04
1.328000000000e-07,9.647647123715e-05
1.330000000000e-07,2.760024205707e-03
1.332000000000e-07,-2.137323526386e-03
1.334000000000e-07,-2.390313556713e-03
1.336000000000e-07,-8.905451265499e-04
1.338000000000e-07,4.319572280388e-04
1.340000000000e-07,-3.248436431474e-03
1.342000000000e-07,-8.821317011668e-04
1.344000000000e-07,-1.225056296567e-03
1.346000000000e-07,-4.672821958942e-04
1.348000000000e-07,-3.067420438047e-04
1.350000000000e-07,-1.281881317632e-03
1.352000000000e-07,5.511131436490e-04
1.354000000000e-07,8.714163443655e-05
1.356000000000e-07,-2.263813940098e-03
1.358000000000e-07,-8.162400556776e-04
1.360000000000e-07,-6.849421355122e-04
1.362000000000e-07,-7.268425210350e-04
