time_s,voltage_V
3.500000000000e-08,-1.933448346398e-04
3.520000000000e-08,9.969234549216e-04
3.540000000000e-08,-1.421126204343e-03
3.560000000000e-08,4.909749303150e-04
3.580000000000e-08,2.636372799924e-04
3.600000000000e-08,-1.196159881870e-03
3.620000000000e-08,4.276365471769e-04
3.640000000000e-08,-3.223783470062e-03
3.660000000000e-08,-2.633205032657e-04
3.680000000000e-08,-3.879744903809e-04
3.700000000000e-08,-1.549911349182e-03
3.720000000000e-08,5.255471607337e-04
3.740000000000e-08,5.719887229330e-04
3.760000000000e-08,-6.538225992900e-04
3.780000000000e-08,-2.153769288448e-04
3.800000000000e-08,-1.344313599826e-03
3.820000000000e-08,-7.257764787675e-04
3.840000000000e-08,3.455842966758e-04
3.860000000000e-08,2.886826571797e-04
3.880000000000e-08,-3.223497061966e-05
3.900000000000e-08,9.569657181086e-04
3.920000000000e-08,-3.655235256280e-03
3.940000000000e-08,3.818323725699e-05
3.960000000000e-08,-2.755931816037e-03
3.980000000000e-08,-1.051225976888e-04
4.000000000000e-08,-1.757859036702e-04
4.020000000000e-08,2.080837609976e-04
4.040000000000e-08,-1.605745587711e-03
4.060000000000e-08,1.926386219964e-03
4.080000000000e-08,-2.170348798815e-04
4.100000000000e-08,4.395727101040e-04
4.120000000000e-08,-1.767515412894e-03
4.140000000000e-08,-9.775520957347e-04
4.160000000000e-08,1.504082272016e-03
4.180000000000e-08,-6.057382026403e-04
4.200000000000e-08,-7.798219121953e-04
4.220000000000e-08,4.780983619257e-04
4.240000000000e-08,-3.245631491366e-04
4.260000000000e-08,3.575218213537e-04
4.280000000000e-08,-4.744997850718e-04
4.300000000000e-08,-1.094039127139e-03
4.320000000000e-08,-1.542965568454e-03
4.340000000000e-08,-2.047958157719e-03
4.360000000000e-08,-8.200309397766e-04
4.380000000000e-08,1.448189031693e-03
4.400000000000e-08,5.127197463547e-05
4.420000000000e-08,2.308344225520e-03
4.440000000000e-08,-1.199002939876e-03
4.460000000000e-08,-1.589484511993e-03
4.480000000000e-08,6.431837631971e-04
4.500000000000e-08,5.980528656678e-04
4.520000000000e-08,-1.593902601849e-03
4.540000000000e-08,-8.428634864300e-04
4.560000000000e-08,-6.379153461910e-04
4.580000000000e-08,2.937625299612e-05
4.600000000000e-08,-4.843696081577e-04
4.620000000000e-08,-2.411751857327e-03
4.640000000000e-08,5.115025862857e-04
4.660000000000e-08,1.408550018719e-03
4.680000000000e-08,-1.099855588011e-03
4.700000000000e-08,4.244851044546e-04
4.720000000000e-08,-2.698729712278e-03
4.740000000000e-08,-1.601675356292e-03
4.760000000000e-08,-1.727901154020e-03
4.780000000000e-08,-6.105269831716e-04
4.800000000000e-08,-2.497453217234e-03
4.820000000000e-08,-1.835467048239e-04
4.840000000000e-08,2.162358029631e-03
4.860000000000e-08,2.000659799176e-03
4.880000000000e-08,-2.917422841473e-04
4.900000000000e-08,1.894662464745e-03
4.920000000000e-08,-1.441637357562e-03
4.940000000000e-08,3.788224291796e-04
4.960000000000e-08,3.447827791786e-04
4.980000000000e-08,-8.774348697736e-04
5.000000000000e-08,-1.854409257777e-03
5.020000000000e-08,1.179050516258e-03
5.040000000000e-08,5.123084462916e-04
5.060000000000e-08,-1.196169389185e-03
5.080000000000e-08,-4.792529404534e-05
5.100000000000e-08,-2.339709885531e-03
5.120000000000e-08,-1.907820130026e-03
5.140000000000e-08,1.618122574673e-03
5.160000000000e-08,4.555374231290e-04
5.180000000000e-08,-7.981405917610e-04
5.200000000000e-08,8.661573867484e-04
5.220000000000e-08,-1.189689330139e-03
5.240000000000e-08,-8.162208767237e-04
5.260000000000e-08,8.986355331524e-04
5.280000000000e-08,-1.454397922870e-03
5.300000000000e-08,9.538291119005e-04
5.320000000000e-08,-1.949148756757e-03
5.340000000000e-08,-4.732257014575e-04
5.360000000000e-08,4.768363992353e-04
5.380000000000e-08,-1.440294898995e-03
5.400000000000e-08,-1.480900281925e-03
5.420000000000e-08,6.810038646497e-04
5.440000000000e-08,1.482518809642e-03
5.460000000000e-08,4.174797718088e-05
5.480000000000e-08,-2.013941580223e-03
5.500000000000e-08,-1.220025395751e-03
5.520000000000e-08,1.128550465046e-04
5.540000000000e-08,4.854892058285e-04
5.560000000000e-08,-1.323460064238e-03
5.580000000000e-08,-4.694529725724e-04
5.600000000000e-08,2.833725023666e-04
5.620000000000e-08,-4.722857356254e-04
5.640000000000e-08,-3.031026224841e-03
5.660000000000e-08,1.081277803045e-03
5.680000000000e-08,-9.398300858682e-04
5.700000000000e-08,1.199845790927e-03
5.720000000000e-08,1.609467108517e-03
5.740000000000e-08,4.601096645341e-04
5.760000000000e-08,-5.830033572241e-04
5.780000000000e-08,-9.223653562163e-04
5.800000000000e-08,-2.867692218325e-04
5.820000000000e-08,1.451952285781e-03
5.840000000000e-08,2.263760702902e-03
5.860000000000e-08,1.577768959534e-04
5.880000000000e-08,3.275630226554e-04
5.900000000000e-08,7.875461774267e-04
5.920000000000e-08,6.231697930129e-04
5.940000000000e-08,-1.180946220004e-03
5.960000000000e-08,-1.027974014569e-03
5.980000000000e-08,-6.591721985984e-04
6.000000000000e-08,1.709955824384e-04
6.020000000000e-08,1.626317853873e-04
6.040000000000e-08,4.063343783198e-04
6.060000000000e-08,7.105005802705e-04
6.080000000000e-08,2.052513260868e-03
6.100000000000e-08,-1.544776022675e-04
6.120000000000e-08,1.326390966559e-03
6.140000000000e-08,5.149293855726e-04
6.160000000000e-08,-9.337444847320e-04
6.180000000000e-08,-1.480013561486e-03
6.200000000000e-08,3.745296251087e-05
6.220000000000e-08,-8.588526597226e-04
6.240000000000e-08,4.103268348315e-04
6.260000000000e-08,-1.391669222794e-03
6.280000000000e-08,-9.637817287863e-04
6.300000000000e-08,-3.233786526914e-03
6.320000000000e-08,-1.273206065248e-03
6.340000000000e-08,1.895697603168e-04
6.360000000000e-08,-1.006254576551e-03
6.380000000000e-08,8.219263169252e-06
6.400000000000e-08,-1.244425890063e-04
6.420000000000e-08,-1.502853033652e-03
6.440000000000e-08,-1.743336721318e-03
6.460000000000e-08,-1.686637525817e-03
6.480000000000e-08,1.871103030650e-03
6.500000000000e-08,1.309905439845e-03
6.520000000000e-08,1.594419954654e-03
6.540000000000e-08,2.204273146819e-03
6.560000000000e-08,-5.694447004832e-05
6.580000000000e-08,-1.431487520649e-03
6.600000000000e-08,-6.945473220903e-04
6.620000000000e-08,-1.008865143474e-03
6.640000000000e-08,3.158379085252e-04
6.660000000000e-08,4.049662989871e-05
6.680000000000e-08,-6.747883355889e-04
6.700000000000e-08,1.425216301028e-03
6.720000000000e-08,-2.076399544794e-03
6.740000000000e-08,-2.055199233340e-03
6.760000000000e-08,-2.454913412817e-03
6.780000000000e-08,9.053333859582e-04
6.800000000000e-08,-2.121384647141e-04
6.820000000000e-08,4.113993934395e-04
6.840000000000e-08,-3.833200371561e-03
6.860000000000e-08,3.751085110424e-04
6.880000000000e-08,1.122621783997e-03
6.900000000000e-08,-1.127247607150e-04
6.920000000000e-08,2.526811499312e-03
6.940000000000e-08,8.324278686833e-04
6.960000000000e-08,-9.971585742500e-04
6.980000000000e-08,8.360241238200e-04
7.000000000000e-08,-1.978225085112e-03
7.020000000000e-08,1.267499391658e-04
7.040000000000e-08,-2.798426279352e-03
7.060000000000e-08,-9.757991907301e-04
7.080000000000e-08,-7.478058591702e-04
7.100000000000e-08,2.666404129078e-04
7.120000000000e-08,9.489634646614e-04
7.140000000000e-08,8.250735907922e-04
7.160000000000e-08,1.760298718765e-03
7.180000000000e-08,4.138582464285e-04
7.200000000000e-08,-1.213954839405e-03
7.220000000000e-08,1.191491257855e-04
7.240000000000e-08,1.307887473947e-05
7.260000000000e-08,-5.204669791147e-04
7.280000000000e-08,4.404086841317e-04
7.300000000000e-08,-1.489322231823e-03
7.320000000000e-08,-7.944544756227e-04
7.340000000000e-08,2.473193349640e-03
7.360000000000e-08,-1.186975529060e-03
7.380000000000e-08,6.023792258259e-04
7.400000000000e-08,2.629867192334e-04
7.420000000000e-08,-5.633490882880e-04
7.440000000000e-08,-3.077713542513e-03
7.460000000000e-08,-2.199947460195e-03
7.480000000000e-08,1.140039685839e-04
7.500000000000e-08,1.856848484531e-03
7.520000000000e-08,1.818964311201e-03
7.540000000000e-08,-5.242609733593e-04
7.560000000000e-08,-1.492953050735e-03
7.580000000000e-08,-2.171781676254e-04
7.600000000000e-08,-1.659170049291e-03
7.620000000000e-08,-3.497347901398e-04
7.640000000000e-08,-3.772489159995e-04
7.660000000000e-08,-2.694535602716e-04
7.680000000000e-08,-2.077912596339e-03
7.700000000000e-08,8.816653665377e-04
7.720000000000e-08,1.109884887484e-03
7.740000000000e-08,2.671755921897e-04
7.760000000000e-08,-9.774509523474e-04
7.780000000000e-08,1.381868857119e-03
7.800000000000e-08,-1.236350398973e-03
7.820000000000e-08,-1.141527768606e-03
7.840000000000e-08,1.653697733416e-03
7.860000000000e-08,7.112741476564e-04
7.880000000000e-08,-6.752681042319e-04
7.900000000000e-08,-2.164938115655e-03
7.920000000000e-08,-1.234856249330e-03
7.940000000000e-08,5.328217735607e-04
7.960000000000e-08,-1.467407479728e-03
7.980000000000e-08,-2.515729777831e-04
8.000000000000e-08,9.446097251223e-04
8.020000000000e-08,-4.013890413758e-03
8.040000000000e-08,-2.415548582185e-03
8.060000000000e-08,2.497476928878e-03
8.080000000000e-08,1.789499242161e-04
8.100000000000e-08,-2.443120286212e-03
8.120000000000e-08,1.149237064166e-03
8.140000000000e-08,-5.337414793312e-04
8.160000000000e-08,5.010028142650e-04
8.180000000000e-08,1.886102239309e-04
8.200000000000e-08,8.633413479480e-04
8.220000000000e-08,1.752826328816e-03
8.240000000000e-08,-2.080922676024e-03
8.260000000000e-08,4.801751921808e-04
8.280000000000e-08,-1.071608198758e-03
8.300000000000e-08,-1.401829768827e-03
8.320000000000e-08,9.582659059870e-04
8.340000000000e-08,-5.940364998547e-04
8.360000000000e-08,-3.523800723191e-04
8.380000000000e-08,1.237920755810e-03
8.400000000000e-08,2.437065948653e-04
8.420000000000e-08,1.571291154239e-04
8.440000000000e-08,7.525056737236e-04
8.460000000000e-08,7.465696572045e-04
8.480000000000e-08,-2.764809816722e-03
8.500000000000e-08,2.290643308076e-03
8.520000000000e-08,3.018702793842e-03
8.540000000000e-08,-5.461064214151e-04
8.560000000000e-08,1.128337585314e-03
8.580000000000e-08,4.604360460346e-04
8.600000000000e-08,1.890729062329e-03
8.620000000000e-08,1.361135408229e-03
8.640000000000e-08,4.291214179108e-03
8.660000000000e-08,-1.446814266777e-03
8.680000000000e-08,8.882414134680e-04
8.700000000000e-08,-1.090731407272e-03
8.720000000000e-08,-1.497226127332e-03
8.740000000000e-08,6.062954307090e-04
8.760000000000e-08,2.271913642599e-04
8.780000000000e-08,2.712540607618e-03
8.800000000000e-08,-6.902055711313e-04
8.820000000000e-08,3.331530238658e-04
8.840000000000e-08,-7.101749559729e-04
8.860000000000e-08,-1.329823277547e-03
8.880000000000e-08,-6.747768013092e-04
8.900000000000e-08,-3.426523639342e-05
8.920000000000e-08,1.160956057626e-03
8.940000000000e-08,-2.612962888896e-04
8.960000000000e-08,5.992380954542e-04
8.980000000000e-08,-1.634723019669e-03
9.000000000000e-08,8.905925114892e-04
9.020000000000e-08,2.651889441783e-04
9.040000000000e-08,6.617489996107e-04
9.060000000000e-08,6.028746029654e-04
9.080000000000e-08,-2.693057225308e-04
9.100000000000e-08,-1.461697105422e-03
9.120000000000e-08,-5.464300837773e-04
9.140000000000e-08,1.610518606545e-03
9.160000000000e-08,1.528594946205e-04
9.180000000000e-08,2.281914890186e-03
9.200000000000e-08,1.816632959171e-03
9.220000000000e-08,1.517173814654e-03
9.240000000000e-08,1.565250264471e-03
9.260000000000e-08,8.665655939328e-04
9.280000000000e-08,3.576622822369e-04
9.300000000000e-08,-4.159908714951e-04
9.320000000000e-08,2.185546975123e-03
9.340000000000e-08,-1.062422392113e-04
9.360000000000e-08,2.425761690839e-03
9.380000000000e-08,-6.891581849871e-04
9.400000000000e-08,1.327508810836e-03
9.420000000000e-08,-1.818516109838e-03
9.440000000000e-08,-1.332449677033e-03
9.460000000000e-08,6.715472346621e-04
9.480000000000e-08,6.099021853168e-04
9.500000000000e-08,-3.749077596127e-03
9.520000000000e-08,-9.522737736025e-04
9.540000000000e-08,2.821258344890e-03
9.560000000000e-08,-2.452660761568e-04
9.580000000000e-08,4.434207655230e-03
9.600000000000e-08,1.994652560128e-03
9.620000000000e-08,8.246299208562e-04
9.640000000000e-08,-2.559598544545e-04
9.660000000000e-08,-6.962630563009e-05
9.680000000000e-08,-2.493460301507e-04
9.700000000000e-08,-1.034887039771e-03
9.720000000000e-08,8.968207200331e-04
9.740000000000e-08,5.245505524221e-04
9.760000000000e-08,-3.337230994991e-04
9.780000000000e-08,-6.928175158767e-04
9.800000000000e-08,3.360705841628e-03
9.820000000000e-08,1.041558331934e-04
9.840000000000e-08,1.570321175128e-03
9.860000000000e-08,2.422729539376e-03
9.880000000000e-08,6.420342718205e-04
9.900000000000e-08,1.082643415569e-03
9.920000000000e-08,2.038355471385e-03
9.940000000000e-08,9.456573913073e-04
9.960000000000e-08,3.632317294715e-05
9.980000000000e-08,2.488828941780e-03
1.000000000000e-07,6.749226671127e-04
1.002000000000e-07,1.643037151492e-05
1.004000000000e-07,-4.499937980129e-04
1.006000000000e-07,2.604790770727e-03
1.008000000000e-07,9.751825022813e-04
1.010000000000e-07,-2.750357771028e-04
1.012000000000e-07,2.221190715610e-04
1.014000000000e-07,-1.068858940513e-03
1.016000000000e-07,1.233150180137e-03
1.018000000000e-07,-1.269529263172e-03
1.020000000000e-07,7.915590664399e-04
1.022000000000e-07,-2.266587377971e-03
1.024000000000e-07,2.016416155195e-05
1.026000000000e-07,1.274434438419e-03
1.028000000000e-07,1.768464438970e-05
1.030000000000e-07,6.357513875652e-04
1.032000000000e-07,7.545034795773e-05
1.034000000000e-07,7.302733021741e-04
1.036000000000e-07,1.312259780868e-03
1.038000000000e-07,-1.853266807791e-03
1.040000000000e-07,-5.499675563199e-04
1.042000000000e-07,1.693028873191e-03
1.044000000000e-07,-7.111112408434e-04
1.046000000000e-07,1.882128273189e-03
1.048000000000e-07,-1.161558024632e-04
1.050000000000e-07,7.401749812203e-04
1.052000000000e-07,1.387350574335e-05
1.054000000000e-07,-2.080676787713e-03
1.056000000000e-07,3.414652409121e-04
1.058000000000e-07,-1.961569539870e-03
1.060000000000e-07,-7.636489091397e-04
1.062000000000e-07,2.713045369568e-03
1.064000000000e-07,2.198329805237e-03
1.066000000000e-07,-8.464605260277e-04
1.068000000000e-07,1.339578989326e-03
1.070000000000e-07,-4.598010512288e-04
1.072000000000e-07,1.937159061844e-04
1.074000000000e-07,-4.066153523333e-04
1.076000000000e-07,-1.664484394790e-03
1.078000000000e-07,-2.881043796133e-03
1.080000000000e-07,6.947051701537e-04
1.082000000000e-07,-8.414044596733e-04
1.084000000000e-07,-1.385167381069e-04
1.086000000000e-07,-6.891677476341e-04
1.088000000000e-07,-5.817534988491e-04
1.090000000000e-07,8.466777194966e-04
1.092000000000e-07,-1.626495449077e-04
1.094000000000e-07,-8.001772329953e-04
1.096000000000e-07,2.268905404331e-03
1.098000000000e-07,-2.868126545088e-03
1.100000000000e-07,2.420465074814e-04
1.102000000000e-07,1.733394753292e-03
1.104000000000e-07,1.176703467335e-03
1.106000000000e-07,1.009452509925e-03
1.108000000000e-07,6.284924931665e-04
1.110000000000e-07,-3.267624571086e-03
1.112000000000e-07,1.624957113594e-03
1.114000000000e-07,5.664019515230e-04
1.116000000000e-07,-7.797671993193e-04
1.118000000000e-07,-9.118064504312e-04
1.120000000000e-07,-9.272375830252e-04
1.122000000000e-07,-1.327918017007e-03
1.124000000000e-07,7.074229527744e-04
1.126000000000e-07,1.205513825576e-04
1.128000000000e-07,-1.036608911046e-03
1.130000000000e-07,-2.799985445356e-04
1.132000000000e-07,1.991053137097e-03
1.134000000000e-07,-9.755158355643e-04
1.136000000000e-07,6.827307546835e-04
1.138000000000e-07,1.110886535778e-03
1.140000000000e-07,6.478721768894e-04
1.142000000000e-07,1.299624691514e-04
1.144000000000e-07,-3.320390718407e-04
1.146000000000e-07,1.160120119458e-03
1.148000000000e-07,-9.657241713358e-04
1.150000000000e-07,5.175101448250e-04
1.152000000000e-07,1.823562161732e-03
1.154000000000e-07,-2.732119177850e-03
1.156000000000e-07,-1.825160210271e-03
1.158000000000e-07,3.935423758592e-04
1.160000000000e-07,-7.491897891762e-04
1.162000000000e-07,1.088200057764e-03
1.164000000000e-07,-1.142432577351e-03
1.166000000000e-07,1.510313547907e-03
1.168000000000e-07,8.128702226460e-05
1.170000000000e-07,1.588732879453e-03
1.172000000000e-07,2.315557469505e-03
1.174000000000e-07,1.562406387548e-03
1.176000000000e-07,-4.953368780885e-04
1.178000000000e-07,-1.000478932883e-03
1.180000000000e-07,-3.359432167539e-03
1.182000000000e-07,6.794379197761e-04
1.184000000000e-07,-5.079596026304e-04
1.186000000000e-07,-1.288639083250e-03
1.188000000000e-07,-2.241912966553e-03
1.190000000000e-07,1.154450751844e-03
1.192000000000e-07,-1.109490025720e-03
1.194000000000e-07,6.895771493205e-04
1.196000000000e-07,1.097953761869e-03
1.198000000000e-07,-1.600290091699e-03
1.200000000000e-07,1.986497592824e-03
1.202000000000e-07,1.376158172973e-03
1.204000000000e-07,1.435121130394e-03
1.206000000000e-07,6.240978223938e-04
1.208000000000e-07,1.132506407506e-03
1.210000000000e-07,2.593759764507e-04
1.212000000000e-07,4.174922368496e-04
1.214000000000e-07,-2.163659207786e-03
1.216000000000e-07,-1.409885215533e-03
1.218000000000e-07,-3.871449051850e-04
1.220000000000e-07,-1.419348610171e-03
1.222000000000e-07,-7.458384378385e-04
1.224000000000e-07,9.428177628729e-04
1.226000000000e-07,-9.311104094880e-04
1.228000000000e-07,2.532898421827e-03
1.230000000000e-07,1.198709507647e-03
1.232000000000e-07,1.324714790780e-03
1.234000000000e-07,2.427520080663e-03
1.236000000000e-07,-2.106523370938e-03
1.238000000000e-07,-1.555250975904e-04
1.240000000000e-07,1.096666885544e-03
1.242000000000e-07,-4.808243283298e-04
1.244000000000e-07,7.250746126462e-04
1.246000000000e-07,7.936487863698e-04
1.248000000000e-07,-3.674163718724e-04
1.250000000000e-07,-3.232124311503e-03
1.252000000000e-07,7.525401297845e-04
1.254000000000e-07,5.704107585342e-04
1.256000000000e-07,-2.258790089370e-03
1.258000000000e-07,-5.424729656298e-04
1.260000000000e-07,-1.006178004501e-03
1.262000000000e-07,3.417193541482e-04
1.264000000000e-07,-4.112200441973e-04
1.266000000000e-07,8.673947620838e-04
1.268000000000e-07,4.579873138467e-04
1.270000000000e-07,-5.910188291995e-04
1.272000000000e-07,-2.790668059189e-03
1.274000000000e-07,-6.062768708676e-04
1.276000000000e-07,2.168402617032e-03
1.278000000000e-07,7.090806670604e-04
1.280000000000e-07,5.013999280760e-04
1.282000000000e-07,-7.345132374889e-04
1.284000000000e-07,1.948825770912e-03
1.286000000000e-07,2.210744631271e-03
1.288000000000e-07,8.793594975749e-05
1.290000000000e-07,-3.732511309886e-04
1.292000000000e-07,1.425322814544e-03
1.294000000000e-07,-3.736414049477e-04
1.296000000000e-07,-5.839366603263e-04
1.298000000000e-07,6.444784201672e-04
1.300000000000e-07,-1.217806286476e-03
1.302000000000e-07,-1.122593207517e-03
1.304000000000e-07,1.160336083289e-03
1.306000000000e-07,1.274119645614e-03
1.308000000000e-07,1.592863680903e-03
1.310000000000e-07,2.441073206390e-05
1.312000000000e-07,-1.622340134352e-04
1.314000000000e-07,-2.133863362612e-03
1.316000000000e-07,-1.529425944163e-04
1.318000000000e-07,-1.198053695323e-03
1.320000000000e-07,2.924208507743e-04
1.322000000000e-07,1.712115738223e-03
1.324000000000e-07,3.738321084432e-03
1.326000000000e-07,-7.023112945599e-04
1.328000000000e-07,-9.305332260147e-04
1.330000000000e-07,-1.097593174619e-03
1.332000000000e-07,7.476547430456e-04
1.334000000000e-07,2.170909572483e-03
1.336000000000e-07,-6.956322500228e-04
1.338000000000e-07,-1.485834207008e-03
1.340000000000e-07,-7.755191031266e-04
1.342000000000e-07,3.804552401884e-04
1.344000000000e-07,5.523883036681e-04
1.346000000000e-07,-2.578994598194e-03
1.348000000000e-07,6.775531337328e-05
1.350000000000e-07,1.439372327262e-03
1.352000000000e-07,-4.338116994242e-04
1.354000000000e-07,2.959624650634e-04
1.356000000000e-07,-6.101704365490e-04
1.358000000000e-07,-1.237327325535e-03
1.360000000000e-07,5.195720689366e-04
1.362000000000e-07,4.251765582670e-04
1.364000000000e-07,1.071481871824e-03
