distance_m,orientation_deg,repetition_index,source_bundle,group,raw_data_path,raw_data_hash,peak_abs_voltage_V,rms_voltage_V,noise_rms_V,peak_to_noise_SNR_dB,full_50_500mhz_peak_frequency_Hz,full_50_500mhz_spectral_centroid_Hz,full_50_500mhz_band_integrated_V2_Hz,low_50_100mhz_peak_frequency_Hz,low_50_100mhz_spectral_centroid_Hz,low_50_100mhz_band_integrated_V2_Hz,h3_overlap_200_500mhz_peak_frequency_Hz,h3_overlap_200_500mhz_spectral_centroid_Hz,h3_overlap_200_500mhz_band_integrated_V2_Hz
0.5,0.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep01.csv,4d8558c2213f831fc9206c8767b7876484f46391fee3372d2a83032312650109,0.10472110028123549,0.0109464954077354,0.001329724136498163,37.92545289349577,346999999.99997395,339927375.1190063,233.68317452835112,55999999.9999958,56815952.54113556,4.33269466829544,346999999.99997395,346368039.42649627,228.10146619585345
0.5,0.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep02.csv,700c4247215e8bbca7f23626ee40ef5c709dd6427b81d1860c82b772d092151c,0.09208435531889222,0.009771984256115968,0.0013480929050419567,36.68932057860264,345999999.999974,337875707.46893954,185.88584330566906,55999999.9999958,56689599.83857223,3.821904971073151,345999999.999974,344909054.41518646,181.04351847187655
0.5,0.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep03.csv,da31e9d6b84e904d2ee670636b08b7d861ad7b3a8496d7251d136a34b164d02b,0.08775806758126155,0.009090584130678208,0.0013383681622619508,36.33422909405299,345999999.999974,339824634.82817024,160.46077543323594,54999999.99999587,57076091.55500356,2.355767503485076,345999999.999974,345119556.6420182,157.24439080425682
0.5,0.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep04.csv,0bd197944d2640920e96a10ea40efbebdd7f234bae8f68cf2c3709a761c13cdf,0.09314092366715859,0.009761264022293367,0.0013665686205297125,36.67018192668641,344999999.9999741,339095308.8664854,185.67645213439303,55999999.9999958,57174625.10802335,2.5900022177519095,344999999.9999741,344270337.046747,181.98434020385724
0.5,0.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep05.csv,569207dc2eb266de6d950c5c0db9ed4e01431a1e9094293ae491c54aef7b7fb6,0.08441632798540007,0.008945271901991635,0.0013323938085908632,36.035877019615874,347999999.9999739,339318341.84414864,155.109862823079,55999999.9999958,56679272.2134571,3.217415798519026,347999999.9999739,346564030.3127801,150.96898438206014
0.5,0.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep06.csv,9d4a716b15899e1ecfd417b5b37b45337cd8706f4acab9e1a70b61328fc68e21,0.08484866836595349,0.008822708532976786,0.001416505078831648,35.54853789568983,343999999.9999742,335879165.0501198,150.4783304205692,55999999.9999958,56857761.10442693,3.304728031040313,343999999.9999742,343322315.12782335,146.31437290544295
0.5,0.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep07.csv,71c095f6adaaed6a493673f8e4c1f8ac4e8a0fee31df317bdc16798c0f8825bc,0.0901329058053193,0.010087284158242761,0.0013790546914551622,36.30603765020393,345999999.999974,338493139.15123427,198.2893904368876,55999999.9999958,56624403.54401514,4.037503768330428,345999999.999974,345522869.3862486,193.11783044498745
0.5,0.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep08.csv,76f2375d2eb6cbc02dbf23c58ee86595d8b74922c3fba100bfdc1f12e84bb76f,0.08119274026365314,0.009017279323217093,0.0013917953812997404,35.31883616382535,345999999.999974,339686788.169279,158.0860039615335,55999999.9999958,57138475.562161,2.21530285338733,345999999.999974,344949490.90321046,154.88707513265436
0.5,0.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep09.csv,806d58eead089da080d8c4b7111cccc3a4fa63b72ef7a250c5865706ab167ce4,0.0853974944409543,0.009159313905544907,0.0013159408925854919,36.24417491901388,344999999.9999741,340544024.22622037,163.21895717558758,54999999.99999587,57575129.52125317,1.7001244108158926,344999999.9999741,344719747.19243324,160.52980380621884
0.5,0.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep10.csv,34c5dced6b6c00e96ca7e104276524cc51c41cd760705da27c5f38296405c061,0.09711141121295477,0.010338443709935833,0.0014011270163191518,36.81585516274713,347999999.9999739,341182731.46711165,208.3910545306036,55999999.9999958,56265444.769585975,3.5823379193787517,347999999.9999739,347352651.45158553,203.62251883035646
0.6,0.0,1,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep01.csv,64ef1affb7d7b275e01467a0513d97afb16da2a508c1876e124fdd8331069515,0.07775519559236893,0.005134204922326749,0.0013728972167818625,35.0618278714943,347999999.9999739,337892172.9997762,24.43428782850309,55499999.999995835,58596471.94980232,0.5901698241541048,347999999.9999739,347554653.6804508,23.5162843256233
0.6,0.0,2,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep02.csv,55c0a51115fcd67de59668342ca97f4228da114bec9e633339238e525d3c4ab0,0.0763938345552997,0.005130730084534726,0.0013556876550871995,35.01797336841691,346999999.99997395,336518623.0617598,24.296194887918904,55499999.999995835,57664009.02667684,0.665813404204791,346999999.99997395,346718418.20039785,23.34905354889964
0.6,0.0,3,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep03.csv,2bdb09e8a3df850e198b60722ce67a17099875e81cc949370741c7a343f4b18f,0.08094903999338612,0.005503161732123088,0.0014214341514902072,35.10969914049347,348999999.9999738,338353081.2954147,28.207442230990235,55999999.9999958,57911878.02279633,0.7135665193976517,348999999.9999738,347757435.17364264,27.20416401931564
0.6,0.0,4,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep04.csv,d28bc1288447d74867e3cff1b49ae10d2031c44fdd466c9863bed497356cbfa4,0.0837080981909407,0.005725450126230777,0.0013955513282385874,35.56043321292257,345999999.999974,336537757.2545273,30.668944206275484,54499999.99999591,57337904.33823655,0.6900350264374651,345999999.999974,345041751.16460717,29.666473690515215
0.6,0.0,5,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep05.csv,40cb2a7b97efc6f1cc4ada98caf3a50dad8640b1278c70f4a54b8f40f2b14cc2,0.07676816984344136,0.005088024339708325,0.0013343010964797718,35.198546884367865,343999999.9999742,336888123.4553154,23.90288168328985,54499999.99999591,59311700.83959185,0.38908665009376103,343999999.9999742,343763856.274485,23.243639957234684
0.6,0.0,6,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep06.csv,2dcae958d03e3002e8bb38b73762da1096160871eebb038d698e987f0f2ec0d7,0.08209327460642389,0.0053692990326753886,0.0013666104443353427,35.57325688039547,347999999.9999739,340321966.59592754,26.79865840855219,55999999.9999958,59466792.442730345,0.4953530742883549,347999999.9999739,347861498.34108233,26.004116156785535
0.6,0.0,7,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep07.csv,b460e0580668d9ef1a93bcc8f687d008f608e48965ad0e2dcf3cdd62e363c3bc,0.08165001624721538,0.005868729410085507,0.0013675191435364553,35.52045721740762,346499999.99997395,336912068.0171813,32.35711819432716,55999999.9999958,57489638.77212706,0.7589492735771218,346499999.99997395,345528832.0591939,31.295166738658047
0.6,0.0,8,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep08.csv,5d139868a4c0ca9908604d189f12217344b463418346d9f2d52bb16194a17304,0.08069742228057702,0.005473833788758134,0.0013408387264421434,35.58966234791966,346999999.99997395,337179940.6306535,27.87707862337285,56499999.99999576,57849980.985638276,0.6704000426889115,346999999.99997395,346173935.2018778,26.915451688511574
0.6,0.0,9,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep09.csv,1aaba637b94b3e3ad11423514e013892a128ae359721705cd2e3199a251ed0a7,0.08303461957542972,0.005673597726909101,0.0013636073275198972,35.691397479547426,348999999.9999738,339999560.8451115,30.06021708626791,55499999.999995835,57281571.44304275,0.7077102005258689,348999999.9999738,348746539.5049044,29.07410910485994
0.6,0.0,10,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep10.csv,cd086d2ee91b0449e4ace61dbd7465876a20efa3ffdc46c04073bf39db84f453,0.09079590480099609,0.006179313880860758,0.0013469912121666634,36.574029969084336,344999999.9999741,333199925.9803492,35.94824431813597,55499999.999995835,56859161.83964909,1.165161158297267,344999999.9999741,344441906.5119688,34.43863001751738
0.6,0.0,11,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep11.csv,b45c9cf64df419cb302bbeda3fb85fa82b1bbdeae2a434e330fa11181badd750,0.08080322375264054,0.00520187248125469,0.0013808851248883448,35.345422730576274,348999999.9999738,339962816.65067244,25.032245196372028,55999999.9999958,59470417.911522515,0.48962902990553114,348999999.9999738,347934164.8491113,24.251263947515433
0.6,0.0,12,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep12.csv,314e72640b1745fbde4f2fa73c17804ecdbfab2230c89c2d4a85faaf3ee510c2,0.08655189761368984,0.0057502260093414016,0.0013896757131756407,35.88726252905795,345999999.999974,336792091.4798414,30.936149056012365,54999999.99999587,58799662.59981408,0.6495015397240351,345999999.999974,344990854.67603177,29.93871649617342
0.6,0.0,13,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep13.csv,0c760c8948407879dde32687595807d5f25e9800975fbd4f8b59f5e51822ff26,0.0813701936393202,0.0053665980765010305,0.0013821447114799115,35.39823666317733,344499999.99997413,334862597.241717,26.774414220290225,55999999.9999958,57809848.79298342,0.6311664727400844,344499999.99997413,343770031.94174534,25.84935700850543
0.6,0.0,14,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep14.csv,4e60b161a6886b8ef7f843d939dea25d3a54781eb9892ea81c2d9c0875c90e45,0.0842887497190103,0.005559691936139014,0.0013999767503190426,35.59297577067744,341499999.99997437,330542874.62416106,28.71568061274269,55999999.9999958,57669297.17666209,0.8303866113862065,341499999.99997437,340791604.4562949,27.578324205875372
0.6,0.0,15,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep15.csv,c7096f368a04911c41cff070e4f7076e17e094502e9f36702c496b1d50b33cb0,0.0835907203251043,0.005655274373186705,0.0013631935739952788,35.75201074989738,346999999.99997395,339803249.9349106,29.916508062077078,54999999.99999587,60032026.499103405,0.4455661679959969,346999999.99997395,346107091.15899503,29.163100537557266
0.6,30.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep01.csv,ee3833f8ad113118139b56812b7c091b2574313e02f986067ab1cf47f2e14a49,0.05999644802890934,0.006237419804845152,0.0013841880789002203,32.73860869939735,348999999.9999738,338951193.8692592,73.68588266163106,55999999.9999958,56721308.671087734,1.8563137032922221,348999999.9999738,347727929.66529596,71.31291671304584
0.6,30.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep02.csv,38b1bd4910bdf7e659e999b329766a9685ea9d1f752b98aa8415c4cca64fc879,0.06217322547381715,0.006440799815112143,0.0013138818037721084,33.50094201197494,346999999.99997395,338713761.781925,78.96587393634975,54999999.99999587,56819516.067290865,1.6714759853072605,346999999.99997395,346102004.7805626,76.79385214339635
0.6,30.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep03.csv,93320036deb608378f3b906e9b3f8a6710dc02706f27c45b1a4f523bf9d65fe1,0.05963908066005128,0.006206909177856188,0.0013184275137376586,33.10949365183275,345999999.999974,337388637.612905,73.1999822486036,55999999.9999958,57523490.5357194,1.6297412028638147,345999999.999974,345431486.0522868,70.94649050549481
0.6,30.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep04.csv,62eed30b8e89cf2f96569d05637972b884edd776350268a8bed61a5a7c611a66,0.05997904968553593,0.006766797959183865,0.0013681445432866758,32.83735195651644,346999999.99997395,340254538.6107186,87.54482064107312,55999999.9999958,57645193.25663237,1.4015463709137614,346999999.99997395,346146224.69175595,85.59053251349754
0.6,30.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep05.csv,f09871a6072b9efd4d275cc9bf52d50abf727620c962034d5e80caae8a8b7610,0.05962991611774398,0.006612154157715545,0.0013596762214916735,32.84057391801979,348999999.9999738,342968830.75154084,83.65643115725669,55999999.9999958,57378261.720938616,1.0054424853365793,348999999.9999738,347797817.2202297,82.0812729244424
0.6,30.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep06.csv,fce0779836ebc2a8f6e396292812bb71a40ae32f3be6f377e5d36769b9764d9b,0.05992723958119852,0.006370192515520175,0.0013522674156258893,32.93123379928398,348999999.9999738,341766261.0346651,77.23899757580458,54999999.99999587,56638842.58328476,1.2344753100150507,348999999.9999738,347884840.2756387,75.43766713398688
0.6,30.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep07.csv,38a4caee95ae9224269ef86eb44a1ae88477dd19f417535c5279d94e851ba563,0.06661983319480454,0.007155000440230408,0.0013957046651693274,33.5762002163258,347999999.9999739,341744686.9693029,98.24735273748247,54999999.99999587,56495417.875519484,1.6047045784159302,347999999.9999739,347677533.0796479,96.0649567987425
0.6,30.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep08.csv,c4d4c9135e202208668dc44ab3db9e64c9302b6032e1aa9d83651e47e26e804d,0.0658338172458313,0.007250661291098289,0.0013509298299357786,33.75632492161087,346999999.99997395,339903565.86975837,100.9639182748037,55999999.9999958,57154263.35643413,1.8371949420021874,346999999.99997395,346635808.5260526,98.39857351798051
0.6,30.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep09.csv,f0c29fedea743e5f09ba56baa8682fd3a749bcefa8e3b295d58f1258c9912899,0.06656628088887055,0.006688502973046334,0.0013494983255496688,33.861638864565904,345999999.999974,337775882.4971705,85.5084453882001,55999999.9999958,57089826.82924276,1.5891322416112061,345999999.999974,344677160.4903158,83.23803319497317
0.6,30.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep10.csv,331dc837aaaba806bdcce1b480bc365bcb57aabb96619ab13abbea2995242a83,0.058925545093402296,0.006084671580821204,0.0013657650450536213,32.698552306853244,345999999.999974,337235368.0930381,70.18404819157362,54999999.99999587,56565933.79553117,1.4510151341894524,345999999.999974,344639323.3031469,68.24728477255877
0.6,60.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep01.csv,870f8e8b1a5638cbbe42e47843956143912b0e15050f5110755c4a807f1764c3,0.03884807222425245,0.004192089469295275,0.0013758560803073968,29.015929300578364,347999999.9999739,341061174.7957041,31.765890932310608,55999999.9999958,61268817.88812445,0.4260655825859852,347999999.9999739,346714731.0697507,31.057545398355174
0.6,60.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep02.csv,ee6c8d561d979857742dd2c5429dd0744dc8dad749bd8d3d33ce7c14d31b35f3,0.039533936745522615,0.004148843470461393,0.0013998704862880186,29.017644114640273,347999999.9999739,339905480.48454255,31.007208052378786,54999999.99999587,59838581.362381294,0.48840718721226406,347999999.9999739,346528023.9362567,30.192356250526295
0.6,60.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep03.csv,b84580093dd4f54eceb905f7198c508cc1cc20d476e676378ad1c49de0e7b9bc,0.03656983030890524,0.0040118713014231,0.0013211494211334614,28.84342012637292,348999999.9999738,338912088.9627657,28.870980626852575,55999999.9999958,58961725.036051124,0.6484856057523751,348999999.9999738,347588785.82478416,27.901661416807567
0.6,60.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep04.csv,7475551f2cb13eb26b33b2e9300baee9de5445ebde69130ac5dd879903e7b25b,0.03689376259712853,0.004042318713325747,0.0013869404199439161,28.49790287519493,348999999.9999738,341343075.4424192,29.404606578853645,55999999.9999958,60198856.03461062,0.482588268850806,348999999.9999738,348088953.7312731,28.624008554827615
0.6,60.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep05.csv,eddf35efea5385f81b872a4d66e80f3177efc4c200036731a32358d3ff9bf456,0.03785623482559721,0.004198148755608754,0.0013720219824047025,28.81552694545028,345999999.999974,337624477.1487871,31.771844082984295,55999999.9999958,58437708.18250677,0.5993942898404853,345999999.999974,344888902.21574706,30.869292735867052
0.6,60.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep06.csv,87fcbeb3fcb444a760ae33ee7e065099c4b2985bc03290e9d4b48cad447ca2b7,0.038787589749718486,0.004128612506895161,0.0013846411171169139,28.947111391870646,345999999.999974,339276505.90822166,30.69298974414069,54999999.99999587,60397419.23505894,0.4157589972664394,345999999.999974,345152877.73419386,29.980544924752508
0.6,60.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep07.csv,df89f911b159acac0f3cc057d09899a994c652fe061dd48c5aa403a45c0fd666,0.03403971193678005,0.003774015388732179,0.00134766765856237,28.048061398493704,344999999.9999741,336242475.76552767,25.192083588806454,54999999.99999587,59073169.45563917,0.5184653703927101,344999999.9999741,344163357.4199892,24.4023266307686
0.6,60.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep08.csv,2232310cbb2154664e88e1601ba07dba0355f57468b2f8127c634353b08abfc8,0.0371892030691697,0.004246968931273105,0.00144385408404763,28.217871325786177,345999999.999974,338645401.032772,32.57762909606244,55999999.9999958,59172721.85738173,0.5491442005419213,345999999.999974,345285225.3573046,31.724066863394615
