condition_id,distance_m,orientation_deg,repetition_index,source_bundle,group,raw_data_path,raw_data_hash,data_origin,scientific_validation_allowed
D0.5m_A00,0.5,0.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep01.csv,4d8558c2213f831fc9206c8767b7876484f46391fee3372d2a83032312650109,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep02.csv,700c4247215e8bbca7f23626ee40ef5c709dd6427b81d1860c82b772d092151c,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep03.csv,da31e9d6b84e904d2ee670636b08b7d861ad7b3a8496d7251d136a34b164d02b,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep04.csv,0bd197944d2640920e96a10ea40efbebdd7f234bae8f68cf2c3709a761c13cdf,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep05.csv,569207dc2eb266de6d950c5c0db9ed4e01431a1e9094293ae491c54aef7b7fb6,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep06.csv,9d4a716b15899e1ecfd417b5b37b45337cd8706f4acab9e1a70b61328fc68e21,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep07.csv,71c095f6adaaed6a493673f8e4c1f8ac4e8a0fee31df317bdc16798c0f8825bc,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep08.csv,76f2375d2eb6cbc02dbf23c58ee86595d8b74922c3fba100bfdc1f12e84bb76f,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep09.csv,806d58eead089da080d8c4b7111cccc3a4fa63b72ef7a250c5865706ab167ce4,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.5m_A00,0.5,0.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.5m_A00_rep10.csv,34c5dced6b6c00e96ca7e104276524cc51c41cd760705da27c5f38296405c061,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,1,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep01.csv,64ef1affb7d7b275e01467a0513d97afb16da2a508c1876e124fdd8331069515,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,2,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep02.csv,55c0a51115fcd67de59668342ca97f4228da114bec9e633339238e525d3c4ab0,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,3,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep03.csv,2bdb09e8a3df850e198b60722ce67a17099875e81cc949370741c7a343f4b18f,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,4,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep04.csv,d28bc1288447d74867e3cff1b49ae10d2031c44fdd466c9863bed497356cbfa4,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,5,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep05.csv,40cb2a7b97efc6f1cc4ada98caf3a50dad8640b1278c70f4a54b8f40f2b14cc2,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,6,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep06.csv,2dcae958d03e3002e8bb38b73762da1096160871eebb038d698e987f0f2ec0d7,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,7,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep07.csv,b460e0580668d9ef1a93bcc8f687d008f608e48965ad0e2dcf3cdd62e363c3bc,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,8,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep08.csv,5d139868a4c0ca9908604d189f12217344b463418346d9f2d52bb16194a17304,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,9,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep09.csv,1aaba637b94b3e3ad11423514e013892a128ae359721705cd2e3199a251ed0a7,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,10,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep10.csv,cd086d2ee91b0449e4ace61dbd7465876a20efa3ffdc46c04073bf39db84f453,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,11,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep11.csv,b45c9cf64df419cb302bbeda3fb85fa82b1bbdeae2a434e330fa11181badd750,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,12,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep12.csv,314e72640b1745fbde4f2fa73c17804ecdbfab2230c89c2d4a85faaf3ee510c2,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,13,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep13.csv,0c760c8948407879dde32687595807d5f25e9800975fbd4f8b59f5e51822ff26,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,14,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep14.csv,4e60b161a6886b8ef7f843d939dea25d3a54781eb9892ea81c2d9c0875c90e45,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A00,0.6,0.0,15,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/0.6m/CURVED_NEEDLE_0.6m_rep15.csv,c7096f368a04911c41cff070e4f7076e17e094502e9f36702c496b1d50b33cb0,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep01.csv,ee3833f8ad113118139b56812b7c091b2574313e02f986067ab1cf47f2e14a49,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep02.csv,38b1bd4910bdf7e659e999b329766a9685ea9d1f752b98aa8415c4cca64fc879,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep03.csv,93320036deb608378f3b906e9b3f8a6710dc02706f27c45b1a4f523bf9d65fe1,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep04.csv,62eed30b8e89cf2f96569d05637972b884edd776350268a8bed61a5a7c611a66,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep05.csv,f09871a6072b9efd4d275cc9bf52d50abf727620c962034d5e80caae8a8b7610,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep06.csv,fce0779836ebc2a8f6e396292812bb71a40ae32f3be6f377e5d36769b9764d9b,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep07.csv,38a4caee95ae9224269ef86eb44a1ae88477dd19f417535c5279d94e851ba563,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep08.csv,c4d4c9135e202208668dc44ab3db9e64c9302b6032e1aa9d83651e47e26e804d,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep09.csv,f0c29fedea743e5f09ba56baa8682fd3a749bcefa8e3b295d58f1258c9912899,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A30,0.6,30.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A30_rep10.csv,331dc837aaaba806bdcce1b480bc365bcb57aabb96619ab13abbea2995242a83,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep01.csv,870f8e8b1a5638cbbe42e47843956143912b0e15050f5110755c4a807f1764c3,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep02.csv,ee6c8d561d979857742dd2c5429dd0744dc8dad749bd8d3d33ce7c14d31b35f3,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep03.csv,b84580093dd4f54eceb905f7198c508cc1cc20d476e676378ad1c49de0e7b9bc,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep04.csv,7475551f2cb13eb26b33b2e9300baee9de5445ebde69130ac5dd879903e7b25b,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep05.csv,eddf35efea5385f81b872a4d66e80f3177efc4c200036731a32358d3ff9bf456,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep06.csv,87fcbeb3fcb444a760ae33ee7e065099c4b2985bc03290e9d4b48cad447ca2b7,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep07.csv,df89f911b159acac0f3cc057d09899a994c652fe061dd48c5aa403a45c0fd666,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep08.csv,2232310cbb2154664e88e1601ba07dba0355f57468b2f8127c634353b08abfc8,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep09.csv,b4f88871e75211147a5d1012c0792face3247ce014659dcc817e3cd565494372,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A60,0.6,60.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep10.csv,ea89b1212b2584d70c77ad7b68ab6d03c32893099f129c188921952ec0f53474,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep01.csv,d63cb7c1b584a925fb2a7f902be78d5e6cd8a97e27ebee35bd00bf8f0f5173c0,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep02.csv,26463e9bb60774c8f58e9152c10b467419d4350359ae6e550a930e695ec7be05,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep03.csv,77ab039ea0063a8af889ea5eb0658d805cbf2a84dfa819912b719b3b54ec654e,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep04.csv,c79414aadf2df5ba0f7f5a1ffdcd15ac29c9a48b620516a88bfb8a9bb0f39881,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep05.csv,22b7aa795dac93f5749d1c13e6eb74af6507eec6def05535ff7a4849e038a7b0,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep06.csv,0ffdd0b6a04ba59972391304b9caa6e9b8940bc8f169020192dd0d07c32fb94d,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep07.csv,145277dc1830a0305b9af89469d80279604df75c27cd907f2f75dcd4467fb1d4,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep08.csv,8a43382f848d2669b7b4873fbb87ee919e46f60efc1973fda442e9cd568d2e7e,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep09.csv,1306609692cf8f55994c04fbb353300b90aae30758d97c7cbe7be56902879868,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.6m_A90,0.6,90.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep10.csv,34928e88c0ee47126a432f1e2c9d7bdf93000f859b056cacef3008b4adebb82a,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep01.csv,500b7cc2a59c7265196ab10affb03bce2927cc51799388d97cf83b647906ac7a,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep02.csv,449bf2321a5d40c723b4129fc7eb6a62024366a6d4734f833325494496f0e2f6,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep03.csv,0cfc740d2e1ad9f7a17938e4f2b3be648576f8330047032186b37b75f7aa73e2,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep04.csv,62af49283539c596a71cc7bc6e14880b11a682d51d78dd95eaa9613390a7e131,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep05.csv,5d93d27c69a92b32f7f8f829166e91cf7973c14a9eb4d6183d0196849113e497,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep06.csv,c4b483d052cd35d7f40fe984d9c278a928d26fa01ab05223797da58a5a9ef0f3,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep07.csv,74c59257c95994f07c1c828d0e2e9ef68fa4f6a2ecf7129191965e23345b0b6b,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep08.csv,7a1517888c5296eaaff790e5c8fefe360ed7036ffdb994b0144717657614c0a4,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep09.csv,9552ff0eaa2c83a46ee1bbf34b6723ab798cdc8b528b564ed6bdb095f3fe44bf,SYNTHETIC_DEVELOPMENT_INPUT,False
D0.8m_A00,0.8,0.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep10.csv,45e0395a4c02a601a42b9bffdd80d9248d66beff249a6431cc2a978cbf485c0c,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,1,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep01.csv,8a9548fe5abdf4360c97fe7c5e01514a3e8ba4d2a9f57e9464f171dfb2cecd3f,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,2,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep02.csv,18ec2f9a2bb7fc8a68e7686f289862ef156894fb1e0a882899b8d4a39986d595,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,3,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep03.csv,fe6506d1e1339f3ccd394eb473f63a95e1ac03205765ffa62f378c8a64420237,SYNTHETIC_DEVELOPMENT_INPUT,False
