time_s,voltage_V
5.480000000000e-08,6.469975789246e-04
5.500000000000e-08,-2.577438676406e-03
5.520000000000e-08,-6.932114737425e-04
5.540000000000e-08,3.523533764103e-03
5.560000000000e-08,-4.129345984231e-04
5.580000000000e-08,-7.981963432017e-04
5.600000000000e-08,2.010114013325e-03
5.620000000000e-08,8.281829657270e-05
5.640000000000e-08,-1.302167061238e-04
5.660000000000e-08,2.390454411555e-03
5.680000000000e-08,-2.057298150062e-03
5.700000000000e-08,-2.041164620438e-03
5.720000000000e-08,8.409765579217e-04
5.740000000000e-08,-1.411729590282e-03
5.760000000000e-08,1.400170279039e-05
5.780000000000e-08,-7.205709251407e-04
5.800000000000e-08,-2.461974997627e-03
5.820000000000e-08,-3.035499127568e-03
5.840000000000e-08,-1.675640825551e-03
5.860000000000e-08,-2.171043530921e-03
5.880000000000e-08,-7.557495743527e-04
5.900000000000e-08,2.864720742535e-04
5.920000000000e-08,-2.378147395314e-04
5.940000000000e-08,-7.269581689910e-05
5.960000000000e-08,5.459867035006e-04
5.980000000000e-08,1.296556441867e-03
6.000000000000e-08,-6.246524593127e-04
6.020000000000e-08,1.801034448563e-04
6.040000000000e-08,9.895324802142e-04
6.060000000000e-08,-3.438487235513e-04
6.080000000000e-08,2.997249126935e-04
6.100000000000e-08,-1.458731791057e-03
6.120000000000e-08,1.831376251831e-03
6.140000000000e-08,1.640041136201e-03
6.160000000000e-08,5.731727034909e-04
6.180000000000e-08,-1.746039846947e-03
6.200000000000e-08,2.815166096106e-03
6.220000000000e-08,6.981903799394e-04
6.240000000000e-08,-8.304026329183e-04
6.260000000000e-08,1.391555798311e-03
6.280000000000e-08,3.460243307155e-03
6.300000000000e-08,9.785032826574e-04
6.320000000000e-08,-6.888430319262e-04
6.340000000000e-08,-2.633939241857e-03
6.360000000000e-08,4.851736062346e-05
6.380000000000e-08,-1.789550956595e-04
6.400000000000e-08,-1.026005617031e-03
6.420000000000e-08,2.056673545171e-03
6.440000000000e-08,5.314318122949e-04
6.460000000000e-08,-2.772195805043e-03
6.480000000000e-08,-8.283474190676e-05
6.500000000000e-08,5.114045126007e-04
6.520000000000e-08,1.142273719520e-03
6.540000000000e-08,1.013736292822e-03
6.560000000000e-08,-1.877221351032e-03
6.580000000000e-08,-4.047539465750e-06
6.600000000000e-08,9.545513369819e-04
6.620000000000e-08,8.532991185667e-04
6.640000000000e-08,3.033450934804e-03
6.660000000000e-08,-1.019735615379e-03
6.680000000000e-08,-4.556619326128e-04
6.700000000000e-08,-3.044342390531e-04
6.720000000000e-08,-5.282082269286e-04
6.740000000000e-08,1.215106421241e-03
6.760000000000e-08,1.677210220446e-03
6.780000000000e-08,2.640071076519e-03
6.800000000000e-08,1.507694719203e-03
6.820000000000e-08,2.590821729688e-04
6.840000000000e-08,-2.133346020875e-03
6.860000000000e-08,-1.099382723696e-03
6.880000000000e-08,-1.993080329990e-03
6.900000000000e-08,1.829608506296e-06
6.920000000000e-08,-4.310472339807e-04
6.940000000000e-08,-5.460702675913e-05
6.960000000000e-08,1.035892480979e-03
6.980000000000e-08,2.124732427669e-03
7.000000000000e-08,4.825599698174e-04
7.020000000000e-08,-2.191928118305e-03
7.040000000000e-08,2.936013232055e-03
7.060000000000e-08,3.138173355981e-03
7.080000000000e-08,-1.934792034659e-04
7.100000000000e-08,-9.554369539626e-04
7.120000000000e-08,2.894766891339e-04
7.140000000000e-08,2.522287909311e-03
7.160000000000e-08,2.115076969578e-05
7.180000000000e-08,-2.054839895491e-04
7.200000000000e-08,-1.352744859831e-03
7.220000000000e-08,-9.123121581607e-04
7.240000000000e-08,1.807241704663e-04
7.260000000000e-08,-8.640460323965e-04
7.280000000000e-08,3.681157896062e-04
7.300000000000e-08,2.061181410834e-03
7.320000000000e-08,5.060112049649e-04
7.340000000000e-08,1.872234032405e-03
7.360000000000e-08,-1.016317544413e-03
7.380000000000e-08,1.890653351110e-03
7.400000000000e-08,1.253486919945e-03
7.420000000000e-08,2.589849683417e-03
7.440000000000e-08,1.556875710286e-03
7.460000000000e-08,1.574418041911e-03
7.480000000000e-08,1.305427355732e-03
7.500000000000e-08,1.978118435588e-03
7.520000000000e-08,1.530322065649e-03
7.540000000000e-08,2.428894811738e-03
7.560000000000e-08,-5.817447804532e-04
7.580000000000e-08,-1.035212268077e-03
7.600000000000e-08,-2.000086159281e-03
7.620000000000e-08,2.056218034707e-03
7.640000000000e-08,-5.397586556394e-05
7.660000000000e-08,1.012886092349e-03
7.680000000000e-08,1.375109886787e-03
7.700000000000e-08,2.743292325529e-04
7.720000000000e-08,-5.712998656275e-04
7.740000000000e-08,1.421685727504e-03
7.760000000000e-08,-1.525043091314e-03
7.780000000000e-08,-2.363651730534e-04
7.800000000000e-08,-1.419259216023e-03
7.820000000000e-08,-8.500263181628e-04
7.840000000000e-08,-4.150459331890e-04
7.860000000000e-08,-4.896994700117e-04
7.880000000000e-08,-6.758144569668e-04
7.900000000000e-08,-1.046913492768e-04
7.920000000000e-08,6.764063420098e-05
7.940000000000e-08,8.575804985328e-05
7.960000000000e-08,3.240076455799e-03
7.980000000000e-08,-1.068818300836e-03
8.000000000000e-08,6.562646260824e-04
8.020000000000e-08,1.011602123252e-05
8.040000000000e-08,-1.039480505617e-03
8.060000000000e-08,1.548473346083e-03
8.080000000000e-08,-2.659923649175e-03
8.100000000000e-08,1.165856390839e-03
8.120000000000e-08,3.322095201090e-05
8.140000000000e-08,-7.490531476608e-04
8.160000000000e-08,-2.128976973605e-03
8.180000000000e-08,-1.368878993710e-03
8.200000000000e-08,7.480978063022e-04
8.220000000000e-08,1.655628289859e-03
8.240000000000e-08,-5.848330208037e-04
8.260000000000e-08,1.324433312690e-03
8.280000000000e-08,7.264234343008e-04
8.300000000000e-08,6.689936321185e-04
8.320000000000e-08,6.968935215371e-04
8.340000000000e-08,1.960855811140e-03
8.360000000000e-08,-4.289704085275e-04
8.380000000000e-08,2.550920633265e-03
8.400000000000e-08,1.059240902298e-03
8.420000000000e-08,-1.981157428284e-03
8.440000000000e-08,-1.786654669686e-03
8.460000000000e-08,-2.182199501404e-04
8.480000000000e-08,-5.994287340346e-04
8.500000000000e-08,1.040816288051e-03
8.520000000000e-08,-2.125253958978e-03
8.540000000000e-08,-7.258910333471e-04
8.560000000000e-08,3.037230037375e-04
8.580000000000e-08,-3.700432812014e-04
8.600000000000e-08,-3.229907512013e-04
8.620000000000e-08,1.046753916528e-03
8.640000000000e-08,1.037997545604e-03
8.660000000000e-08,1.633473677965e-04
8.680000000000e-08,-4.924961258802e-04
8.700000000000e-08,-1.425305087475e-03
8.720000000000e-08,-2.387214213446e-04
8.740000000000e-08,8.279971416691e-04
8.760000000000e-08,5.865348633330e-04
8.780000000000e-08,-1.664025588390e-03
8.800000000000e-08,4.004603793639e-04
8.820000000000e-08,2.267262246006e-03
8.840000000000e-08,-1.654212878665e-03
8.860000000000e-08,2.116244291104e-03
8.880000000000e-08,-3.516160244663e-04
8.900000000000e-08,-8.077503112258e-04
8.920000000000e-08,-1.057831990896e-03
8.940000000000e-08,2.505831380538e-04
8.960000000000e-08,-2.908781011710e-04
8.980000000000e-08,1.968064818649e-03
9.000000000000e-08,2.717512864925e-03
9.020000000000e-08,1.064472879408e-03
9.040000000000e-08,1.152137468689e-03
9.060000000000e-08,1.801191082949e-03
9.080000000000e-08,-2.555666971469e-04
9.100000000000e-08,1.246705491316e-03
9.120000000000e-08,-1.240190764685e-03
9.140000000000e-08,-2.345344046130e-04
9.160000000000e-08,3.512686925243e-04
9.180000000000e-08,-1.691834558146e-03
9.200000000000e-08,1.253306789483e-03
9.220000000000e-08,1.266429694143e-03
9.240000000000e-08,-8.718144587138e-04
9.260000000000e-08,7.114851796047e-04
9.280000000000e-08,-4.392522260898e-05
9.300000000000e-08,2.254107631453e-03
9.320000000000e-08,5.020337675765e-04
9.340000000000e-08,1.006237817995e-03
9.360000000000e-08,2.292451406675e-04
9.380000000000e-08,2.087434530332e-04
9.400000000000e-08,-1.344052363876e-03
9.420000000000e-08,6.906917585643e-04
9.440000000000e-08,4.139653826106e-04
9.460000000000e-08,-2.318349481002e-03
9.480000000000e-08,-2.384208671871e-03
9.500000000000e-08,1.701750102383e-03
9.520000000000e-08,-1.599074122461e-03
9.540000000000e-08,-1.726729817625e-03
9.560000000000e-08,-7.209876858920e-04
9.580000000000e-08,7.254993196307e-04
9.600000000000e-08,2.394158743841e-03
9.620000000000e-08,3.006150254007e-04
9.640000000000e-08,-3.385398589340e-03
9.660000000000e-08,-2.624252809192e-03
9.680000000000e-08,-2.929574148723e-03
9.700000000000e-08,-1.036420585131e-03
9.720000000000e-08,6.705969006282e-04
9.740000000000e-08,6.560836677916e-04
9.760000000000e-08,-7.167918232481e-04
9.780000000000e-08,-4.546650075396e-04
9.800000000000e-08,6.555670303031e-05
9.820000000000e-08,-3.740230569797e-04
9.840000000000e-08,-1.666955637179e-04
9.860000000000e-08,9.701858400729e-04
9.880000000000e-08,-2.982962317657e-04
9.900000000000e-08,1.066348589102e-03
9.920000000000e-08,2.584902849905e-03
9.940000000000e-08,3.262891461331e-03
9.960000000000e-08,2.972492229837e-03
9.980000000000e-08,8.596317838146e-04
1.000000000000e-07,-1.286518178156e-03
1.002000000000e-07,2.780137092365e-03
1.004000000000e-07,-4.975717425814e-04
1.006000000000e-07,-9.812891998074e-04
1.008000000000e-07,2.495037145688e-03
1.010000000000e-07,1.049088727967e-03
1.012000000000e-07,-9.857461463387e-04
1.014000000000e-07,2.692392282053e-03
1.016000000000e-07,-5.814011772556e-04
1.018000000000e-07,6.979863353581e-04
1.020000000000e-07,-4.879417642519e-04
1.022000000000e-07,-8.198258200552e-04
1.024000000000e-07,-1.002045228171e-04
1.026000000000e-07,1.266286752055e-03
1.028000000000e-07,-1.258900450356e-03
1.030000000000e-07,6.387870137496e-05
1.032000000000e-07,-1.141282182255e-04
1.034000000000e-07,1.713841592136e-03
1.036000000000e-07,6.785349060699e-04
1.038000000000e-07,2.112311140055e-03
1.040000000000e-07,1.244579161431e-03
1.042000000000e-07,6.880856989343e-04
1.044000000000e-07,-2.916210868237e-04
1.046000000000e-07,5.041464379758e-05
1.048000000000e-07,-7.736818860856e-04
1.050000000000e-07,6.955397906133e-04
1.052000000000e-07,1.070184428636e-03
1.054000000000e-07,-3.719885881573e-04
1.056000000000e-07,2.458683205802e-03
1.058000000000e-07,-1.662726255237e-03
1.060000000000e-07,1.472149825666e-04
1.062000000000e-07,2.813099380410e-04
1.064000000000e-07,4.070549530141e-05
1.066000000000e-07,-3.120241061178e-03
1.068000000000e-07,1.929504353512e-04
1.070000000000e-07,-1.119410450691e-03
1.072000000000e-07,3.609335392324e-04
1.074000000000e-07,-1.172121177421e-03
1.076000000000e-07,-7.203776079891e-04
1.078000000000e-07,1.292922618332e-03
1.080000000000e-07,2.556303690475e-04
1.082000000000e-07,-1.668584453239e-03
1.084000000000e-07,-2.935652217740e-04
1.086000000000e-07,-2.891122095129e-04
1.088000000000e-07,-1.595893467956e-03
1.090000000000e-07,1.143682908325e-03
1.092000000000e-07,-8.617971560552e-04
1.094000000000e-07,5.991971784363e-05
1.096000000000e-07,1.120190345139e-03
1.098000000000e-07,1.308125114758e-03
1.100000000000e-07,9.486257425659e-04
1.102000000000e-07,9.090716025209e-04
1.104000000000e-07,7.406656449508e-04
1.106000000000e-07,1.416957110312e-03
1.108000000000e-07,1.912084933142e-03
1.110000000000e-07,-1.708203837148e-03
1.112000000000e-07,-4.767775895971e-04
1.114000000000e-07,-9.082814941692e-04
1.116000000000e-07,2.127787494803e-04
1.118000000000e-07,-8.374390123111e-04
1.120000000000e-07,1.429772593888e-03
1.122000000000e-07,-1.694431211690e-03
1.124000000000e-07,6.729311164286e-04
1.126000000000e-07,-4.231132860102e-03
1.128000000000e-07,-7.375749192476e-04
1.130000000000e-07,1.339775704102e-03
1.132000000000e-07,-3.107688984357e-04
1.134000000000e-07,3.172252634785e-04
1.136000000000e-07,5.530502012200e-04
1.138000000000e-07,-1.088594648033e-03
1.140000000000e-07,4.783014228714e-04
1.142000000000e-07,-1.027498797036e-03
1.144000000000e-07,-9.148444497945e-04
1.146000000000e-07,-1.214310291283e-03
1.148000000000e-07,6.491823196451e-04
1.150000000000e-07,1.298078853130e-03
1.152000000000e-07,-1.076560238229e-03
1.154000000000e-07,-3.463317358035e-04
1.156000000000e-07,1.526488672731e-04
1.158000000000e-07,-1.376328079420e-03
1.160000000000e-07,-1.547332041731e-03
1.162000000000e-07,1.266723685591e-04
1.164000000000e-07,-6.720863060199e-05
1.166000000000e-07,2.344612840608e-03
1.168000000000e-07,-3.322061032999e-04
1.170000000000e-07,3.771929863461e-04
1.172000000000e-07,-1.475266181945e-03
1.174000000000e-07,-2.864131715905e-04
1.176000000000e-07,1.259464399212e-03
1.178000000000e-07,-1.075305407854e-03
1.180000000000e-07,-1.996945889262e-03
1.182000000000e-07,-1.147021968223e-03
1.184000000000e-07,-1.006678643746e-04
1.186000000000e-07,-2.532295174897e-03
1.188000000000e-07,-1.033277033510e-03
1.190000000000e-07,-3.336623064252e-03
1.192000000000e-07,2.055568434136e-03
1.194000000000e-07,-1.195305868674e-03
1.196000000000e-07,-1.756645856517e-03
1.198000000000e-07,8.567957075418e-04
1.200000000000e-07,-1.056480778280e-03
1.202000000000e-07,-1.466572118199e-03
1.204000000000e-07,-6.884032490721e-04
1.206000000000e-07,-1.293407533877e-03
1.208000000000e-07,8.441678362057e-04
1.210000000000e-07,2.510617273491e-03
1.212000000000e-07,-5.824113487316e-04
1.214000000000e-07,8.808761340922e-04
1.216000000000e-07,-8.484602148078e-04
1.218000000000e-07,-2.180301219135e-03
1.220000000000e-07,-1.675605477988e-03
1.222000000000e-07,9.414627388765e-04
1.224000000000e-07,-2.341560506439e-04
1.226000000000e-07,8.572156776806e-04
1.228000000000e-07,-2.202403513048e-03
1.230000000000e-07,7.850229229779e-04
1.232000000000e-07,-8.396598159963e-04
1.234000000000e-07,2.287699237396e-04
1.236000000000e-07,-1.322917092604e-03
1.238000000000e-07,-3.141084565992e-03
1.240000000000e-07,1.172744523277e-03
1.242000000000e-07,-3.065220059427e-03
1.244000000000e-07,2.571422666780e-04
1.246000000000e-07,-2.323170370243e-03
1.248000000000e-07,-1.873266169846e-03
1.250000000000e-07,-3.695109590855e-04
1.252000000000e-07,-8.563040516582e-04
1.254000000000e-07,-1.490929042912e-03
1.256000000000e-07,-5.868578396363e-04
1.258000000000e-07,2.691477937405e-03
1.260000000000e-07,9.489097613883e-04
1.262000000000e-07,-3.433043393187e-04
1.264000000000e-07,1.911518073680e-03
1.266000000000e-07,7.162343436712e-04
1.268000000000e-07,-5.437137238740e-04
1.270000000000e-07,-1.217446684564e-03
1.272000000000e-07,-1.191357191905e-03
1.274000000000e-07,-1.839376322241e-03
1.276000000000e-07,1.855525941656e-03
1.278000000000e-07,-1.364210600015e-04
1.280000000000e-07,-2.081626206028e-03
1.282000000000e-07,-3.105179626758e-03
1.284000000000e-07,-8.560702568707e-04
1.286000000000e-07,-5.856722169196e-04
1.288000000000e-07,-2.582338549210e-03
1.290000000000e-07,-3.247820690910e-04
1.292000000000e-07,-2.199427678121e-03
1.294000000000e-07,-3.132355990133e-04
1.296000000000e-07,1.228375347739e-03
1.298000000000e-07,-2.329985886366e-04
1.300000000000e-07,-1.306437990072e-03
1.302000000000e-07,-2.981459727130e-03
1.304000000000e-07,4.243945437041e-04
1.306000000000e-07,-1.306481057968e-03
1.308000000000e-07,-7.770842200091e-04
1.310000000000e-07,6.111067760912e-04
1.312000000000e-07,7.524714248605e-04
1.314000000000e-07,6.777679997265e-04
1.316000000000e-07,4.438078746533e-04
1.318000000000e-07,2.072048406232e-04
1.320000000000e-07,-2.401522043052e-03
1.322000000000e-07,2.517971316803e-03
1.324000000000e-07,-6.509884548439e-04
1.326000000000e-07,-1.303232640165e-03
1.328000000000e-07,1.241350564561e-04
1.330000000000e-07,-1.852144970285e-04
1.332000000000e-07,-9.046039926363e-05
1.334000000000e-07,-3.193770078595e-04
1.336000000000e-07,-1.319460143976e-03
1.338000000000e-07,1.192216632368e-03
1.340000000000e-07,-9.061996272555e-04
1.342000000000e-07,4.430098079417e-04
1.344000000000e-07,-6.863758922034e-04
1.346000000000e-07,-7.955702842251e-04
1.348000000000e-07,1.085506836108e-03
1.350000000000e-07,1.526227904859e-03
1.352000000000e-07,-2.089825222296e-04
1.354000000000e-07,-3.346027429888e-04
1.356000000000e-07,5.851677867606e-04
1.358000000000e-07,-2.055332794605e-03
1.360000000000e-07,-1.809825565833e-07
