time_s,voltage_V
9.800000000000e-09,2.293475048780e-03
1.000000000000e-08,1.144036799996e-03
1.020000000000e-08,-7.183239847419e-05
1.040000000000e-08,1.071791777232e-03
1.060000000000e-08,3.825009865190e-04
1.080000000000e-08,-9.596988878949e-05
1.100000000000e-08,-8.481624587474e-04
1.120000000000e-08,1.221990570129e-05
1.140000000000e-08,1.582532036674e-05
1.160000000000e-08,3.932147149385e-03
1.180000000000e-08,-1.876854316957e-03
1.200000000000e-08,2.568693676106e-03
1.220000000000e-08,-2.547376273613e-03
1.240000000000e-08,1.069325152355e-03
1.260000000000e-08,-7.072422624393e-04
1.280000000000e-08,7.815599927806e-04
1.300000000000e-08,4.375311962542e-03
1.320000000000e-08,-7.412439053827e-05
1.340000000000e-08,2.082059746818e-04
1.360000000000e-08,2.228603899453e-04
1.380000000000e-08,-2.461969936054e-04
1.400000000000e-08,1.026092520917e-03
1.420000000000e-08,1.782721109227e-03
1.440000000000e-08,1.864320990957e-03
1.460000000000e-08,-4.981204238997e-05
1.480000000000e-08,1.080086890846e-03
1.500000000000e-08,1.077514091669e-03
1.520000000000e-08,-6.063436648245e-04
1.540000000000e-08,7.035898195919e-04
1.560000000000e-08,1.910587430590e-03
1.580000000000e-08,1.355002468817e-03
1.600000000000e-08,1.326409285569e-03
1.620000000000e-08,1.059022491098e-03
1.640000000000e-08,-1.884540680284e-04
1.660000000000e-08,-7.302273669220e-05
1.680000000000e-08,-1.908320330657e-04
1.700000000000e-08,-1.450638672668e-03
1.720000000000e-08,2.607802412911e-04
1.740000000000e-08,1.371074548493e-03
1.760000000000e-08,1.804381261004e-04
1.780000000000e-08,3.116866251483e-03
1.800000000000e-08,1.277754152599e-03
1.820000000000e-08,-9.385998975820e-05
1.840000000000e-08,3.106158493219e-04
1.860000000000e-08,9.064141915022e-04
1.880000000000e-08,-3.242508831993e-04
1.900000000000e-08,3.273415452726e-03
1.920000000000e-08,1.392598985692e-03
1.940000000000e-08,-1.255801812928e-03
1.960000000000e-08,-9.375577585213e-04
1.980000000000e-08,-3.693491744382e-04
2.000000000000e-08,-2.060260787070e-03
2.020000000000e-08,-1.047909137587e-03
2.040000000000e-08,-1.753165655604e-03
2.060000000000e-08,-8.509819020869e-05
2.080000000000e-08,9.419460146804e-04
2.100000000000e-08,3.282057989492e-04
2.120000000000e-08,1.832022668307e-03
2.140000000000e-08,-1.820131305001e-03
2.160000000000e-08,1.038288880538e-03
2.180000000000e-08,1.828457399603e-03
2.200000000000e-08,1.261641310105e-03
2.220000000000e-08,1.284505827360e-03
2.240000000000e-08,-1.964432010294e-04
2.260000000000e-08,-2.139856625100e-04
2.280000000000e-08,5.646574377689e-04
2.300000000000e-08,3.921400574878e-04
2.320000000000e-08,2.442779357521e-04
2.340000000000e-08,1.838093376886e-04
2.360000000000e-08,6.100498641164e-04
2.380000000000e-08,2.444768658952e-04
2.400000000000e-08,1.678505005944e-03
2.420000000000e-08,7.438722216173e-04
2.440000000000e-08,2.889820307347e-03
2.460000000000e-08,2.438299806853e-03
2.480000000000e-08,3.246435145117e-03
2.500000000000e-08,2.744365876249e-03
2.520000000000e-08,3.805259644564e-04
2.540000000000e-08,-2.836168026633e-03
2.560000000000e-08,5.598018870395e-04
2.580000000000e-08,-2.002472248215e-04
2.600000000000e-08,1.414838322467e-03
2.620000000000e-08,6.376064334447e-04
2.640000000000e-08,-4.733838728388e-04
2.660000000000e-08,1.509683224551e-03
2.680000000000e-08,6.771533944181e-04
2.700000000000e-08,9.194781963809e-04
2.720000000000e-08,1.107288990768e-03
2.740000000000e-08,1.393233724801e-03
2.760000000000e-08,-2.412991297654e-03
2.780000000000e-08,1.849066783519e-03
2.800000000000e-08,8.924688838682e-04
2.820000000000e-08,2.355820635838e-04
2.840000000000e-08,-9.265228566254e-04
2.860000000000e-08,5.977352283748e-04
2.880000000000e-08,-8.688660900704e-04
2.900000000000e-08,2.846108177233e-04
2.920000000000e-08,-3.304345226521e-04
2.940000000000e-08,5.956492815521e-04
2.960000000000e-08,1.240419388440e-03
2.980000000000e-08,-1.960574226056e-03
3.000000000000e-08,1.011536270920e-03
3.020000000000e-08,-1.226513558409e-03
3.040000000000e-08,2.540326983577e-03
3.060000000000e-08,-5.854926732384e-04
3.080000000000e-08,-1.753509988810e-03
3.100000000000e-08,-4.720621892016e-04
3.120000000000e-08,-9.378254860209e-04
3.140000000000e-08,-5.619553534368e-04
3.160000000000e-08,-9.583255881073e-04
3.180000000000e-08,-9.026704088521e-04
3.200000000000e-08,9.482254401151e-04
3.220000000000e-08,1.707605418070e-04
3.240000000000e-08,2.265799955170e-04
3.260000000000e-08,-3.048788695573e-03
3.280000000000e-08,2.590431035480e-03
3.300000000000e-08,-2.701207594286e-04
3.320000000000e-08,-3.808849416347e-04
3.340000000000e-08,-2.932815357123e-04
3.360000000000e-08,7.045756581033e-04
3.380000000000e-08,9.353763168450e-04
3.400000000000e-08,6.722628628752e-04
3.420000000000e-08,1.499403809403e-03
3.440000000000e-08,1.576363573975e-03
3.460000000000e-08,2.285557106198e-03
3.480000000000e-08,-1.612580803586e-04
3.500000000000e-08,-3.486491980526e-04
3.520000000000e-08,1.366795155911e-03
3.540000000000e-08,-2.504652420098e-05
3.560000000000e-08,-4.800570802281e-04
3.580000000000e-08,3.158219859895e-04
3.600000000000e-08,1.702229787644e-04
3.620000000000e-08,-9.386187469767e-04
3.640000000000e-08,-1.112854273302e-03
3.660000000000e-08,-1.082379749907e-04
3.680000000000e-08,-1.770392984210e-03
3.700000000000e-08,1.791177362108e-03
3.720000000000e-08,-1.264996020309e-03
3.740000000000e-08,5.970126732640e-04
3.760000000000e-08,-1.650404754603e-04
3.780000000000e-08,2.800460921601e-03
3.800000000000e-08,1.963169288019e-04
3.820000000000e-08,1.375298876357e-03
3.840000000000e-08,8.337034337483e-04
3.860000000000e-08,-9.717129014818e-04
3.880000000000e-08,-1.061544157564e-03
3.900000000000e-08,1.836569490313e-03
3.920000000000e-08,4.738670652659e-04
3.940000000000e-08,-5.306217162462e-04
3.960000000000e-08,-3.542340106159e-04
3.980000000000e-08,-7.092601072632e-04
4.000000000000e-08,9.841831254703e-04
4.020000000000e-08,3.208994290871e-03
4.040000000000e-08,-2.781926957062e-03
4.060000000000e-08,-8.510836003477e-04
4.080000000000e-08,4.274266522232e-04
4.100000000000e-08,-2.668621936662e-04
4.120000000000e-08,-5.602735621395e-04
4.140000000000e-08,1.798483578678e-04
4.160000000000e-08,8.478369782111e-04
4.180000000000e-08,5.921651311000e-04
4.200000000000e-08,1.094470392579e-03
4.220000000000e-08,-1.642502104392e-04
4.240000000000e-08,-5.247008076521e-04
4.260000000000e-08,-3.689204712606e-04
4.280000000000e-08,-1.739983919859e-03
4.300000000000e-08,2.041991781270e-03
4.320000000000e-08,2.566944235541e-04
4.340000000000e-08,1.571716222716e-03
4.360000000000e-08,2.908630046011e-04
4.380000000000e-08,1.736577769532e-03
4.400000000000e-08,9.371126533830e-04
4.420000000000e-08,-1.783988639588e-03
4.440000000000e-08,-1.384149712004e-04
4.460000000000e-08,6.455686887005e-04
4.480000000000e-08,-3.091073341135e-05
4.500000000000e-08,3.674308529512e-04
4.520000000000e-08,-8.975949438080e-04
4.540000000000e-08,-1.002532823604e-04
4.560000000000e-08,1.161415883798e-03
4.580000000000e-08,-5.736741430659e-05
4.600000000000e-08,-1.937756062450e-03
4.620000000000e-08,1.461289643857e-03
4.640000000000e-08,7.989544975167e-04
4.660000000000e-08,-1.225387851701e-03
4.680000000000e-08,-6.477852714918e-04
4.700000000000e-08,-3.141007770364e-04
4.720000000000e-08,8.506576587157e-04
4.740000000000e-08,-5.013628330350e-04
4.760000000000e-08,6.627236433002e-04
4.780000000000e-08,3.510272674068e-04
4.800000000000e-08,9.486778323017e-04
4.820000000000e-08,-1.014938590645e-03
4.840000000000e-08,3.077847794150e-03
4.860000000000e-08,1.117461623425e-04
4.880000000000e-08,-2.543189039950e-03
4.900000000000e-08,-1.083367121107e-03
4.920000000000e-08,5.436651130900e-04
4.940000000000e-08,9.636024012089e-04
4.960000000000e-08,-1.452091316472e-03
4.980000000000e-08,-8.848007686277e-05
5.000000000000e-08,3.321452181796e-03
5.020000000000e-08,-1.060356259869e-03
5.040000000000e-08,1.298034935707e-03
5.060000000000e-08,5.630938089012e-04
5.080000000000e-08,-5.029784113504e-04
5.100000000000e-08,5.355276346490e-04
5.120000000000e-08,-2.055108785557e-03
5.140000000000e-08,-1.530504295625e-03
5.160000000000e-08,-9.774296002951e-04
5.180000000000e-08,-8.204534283342e-04
5.200000000000e-08,-2.704166469144e-04
5.220000000000e-08,-9.787503349334e-04
5.240000000000e-08,3.977774715911e-03
5.260000000000e-08,-1.484325690297e-03
5.280000000000e-08,-1.122043533884e-03
5.300000000000e-08,2.031465751573e-03
5.320000000000e-08,2.158164958188e-04
5.340000000000e-08,-1.992119692226e-03
5.360000000000e-08,-4.624214773627e-04
5.380000000000e-08,1.514856728871e-04
5.400000000000e-08,-1.786827401790e-03
5.420000000000e-08,-5.695828746039e-04
5.440000000000e-08,3.414336014803e-03
5.460000000000e-08,-1.045077518108e-03
5.480000000000e-08,-3.557558848887e-03
5.500000000000e-08,4.068931985152e-04
5.520000000000e-08,-1.071856078333e-03
5.540000000000e-08,-4.169178491004e-04
5.560000000000e-08,-7.399507000714e-04
5.580000000000e-08,2.438540213189e-03
5.600000000000e-08,-1.691675141540e-03
5.620000000000e-08,1.368781876597e-03
5.640000000000e-08,1.921424387609e-04
5.660000000000e-08,-1.019611076559e-03
5.680000000000e-08,-1.383468416399e-03
5.700000000000e-08,-9.734851520201e-05
5.720000000000e-08,-4.244652499271e-04
5.740000000000e-08,1.743104600890e-03
5.760000000000e-08,1.887575139557e-04
5.780000000000e-08,8.188395832515e-04
5.800000000000e-08,-1.263330509921e-03
5.820000000000e-08,1.066745492012e-03
5.840000000000e-08,-3.446348327966e-03
5.860000000000e-08,-1.344439079675e-03
5.880000000000e-08,-7.422200442957e-04
5.900000000000e-08,-1.504081365832e-03
5.920000000000e-08,-6.098464500475e-04
5.940000000000e-08,9.045130029974e-04
5.960000000000e-08,1.567840221058e-03
5.980000000000e-08,-1.680393489151e-03
6.000000000000e-08,-7.206892339817e-04
6.020000000000e-08,7.983004051682e-06
6.040000000000e-08,7.699199561711e-04
6.060000000000e-08,1.213668133106e-04
6.080000000000e-08,6.780285205210e-04
6.100000000000e-08,-1.359968000431e-03
6.120000000000e-08,1.125504470062e-03
6.140000000000e-08,1.502859982080e-03
6.160000000000e-08,2.703836660452e-05
6.180000000000e-08,-3.422506806972e-04
6.200000000000e-08,2.441268405788e-03
6.220000000000e-08,-1.080795958632e-03
6.240000000000e-08,-6.887715094489e-04
6.260000000000e-08,3.273766998419e-04
6.280000000000e-08,-6.779823010826e-05
6.300000000000e-08,6.545977282600e-04
6.320000000000e-08,8.825344885430e-04
6.340000000000e-08,-9.042889171876e-04
6.360000000000e-08,-7.887309597864e-04
6.380000000000e-08,-1.285461574899e-03
6.400000000000e-08,2.939442789171e-04
6.420000000000e-08,-9.230911456940e-04
6.440000000000e-08,-3.952142254187e-03
6.460000000000e-08,-2.339307240735e-04
6.480000000000e-08,8.918013283342e-04
6.500000000000e-08,-4.007156773876e-04
6.520000000000e-08,2.525188707993e-04
6.540000000000e-08,-1.318469209734e-03
6.560000000000e-08,-1.897518070615e-03
6.580000000000e-08,-2.254482524636e-03
6.600000000000e-08,5.345601581440e-04
6.620000000000e-08,3.357618382969e-03
6.640000000000e-08,-9.177085498936e-05
6.660000000000e-08,1.133356480526e-03
6.680000000000e-08,-9.357442247515e-05
6.700000000000e-08,-3.693699181077e-03
6.720000000000e-08,4.079602571241e-04
6.740000000000e-08,1.228147344311e-03
6.760000000000e-08,-6.906403505728e-04
6.780000000000e-08,4.773913356718e-04
6.800000000000e-08,2.031926480425e-03
6.820000000000e-08,-9.050280466647e-04
6.840000000000e-08,-5.951340939361e-04
6.860000000000e-08,-1.894108078724e-03
6.880000000000e-08,-9.444967040810e-04
6.900000000000e-08,-1.322801981258e-03
6.920000000000e-08,-1.920258646066e-03
6.940000000000e-08,8.945744941310e-04
6.960000000000e-08,3.610607562786e-04
6.980000000000e-08,7.258537662729e-04
7.000000000000e-08,-3.746411293803e-04
7.020000000000e-08,6.610440164339e-05
7.040000000000e-08,-1.012613610882e-03
7.060000000000e-08,-7.678034625176e-04
7.080000000000e-08,-1.160889701457e-03
7.100000000000e-08,8.111149156729e-04
7.120000000000e-08,3.513518153644e-05
7.140000000000e-08,-1.866461569732e-03
7.160000000000e-08,-1.084405969571e-03
7.180000000000e-08,2.889819979813e-04
7.200000000000e-08,-1.594590407848e-03
7.220000000000e-08,-2.310176410401e-03
7.240000000000e-08,-1.640388934065e-03
7.260000000000e-08,-1.654381898188e-03
7.280000000000e-08,-1.399838027256e-03
7.300000000000e-08,2.892820349588e-03
7.320000000000e-08,1.097450214415e-03
7.340000000000e-08,-9.673928734053e-04
7.360000000000e-08,1.884483459326e-03
7.380000000000e-08,-7.359574426487e-04
7.400000000000e-08,-2.514412536642e-03
7.420000000000e-08,2.393666569368e-04
7.440000000000e-08,-1.104320066040e-03
7.460000000000e-08,3.943890035581e-04
7.480000000000e-08,2.693944089260e-04
7.500000000000e-08,8.006890698738e-04
7.520000000000e-08,-7.564258235336e-04
7.540000000000e-08,2.145302606760e-03
7.560000000000e-08,-1.847042532427e-03
7.580000000000e-08,-1.881419320438e-03
7.600000000000e-08,-1.832206984373e-03
7.620000000000e-08,-2.440668219522e-04
7.640000000000e-08,1.077076500670e-03
7.660000000000e-08,1.609598094932e-03
7.680000000000e-08,-5.807439008881e-04
7.700000000000e-08,-2.877750277080e-03
7.720000000000e-08,-1.663579458791e-03
7.740000000000e-08,2.058910054046e-04
7.760000000000e-08,5.410165305790e-04
7.780000000000e-08,-1.354397281433e-04
7.800000000000e-08,-4.776457886790e-04
7.820000000000e-08,-6.824647207950e-04
7.840000000000e-08,4.515031871561e-04
7.860000000000e-08,-2.395918785439e-03
7.880000000000e-08,-2.821306383150e-03
7.900000000000e-08,-6.095028170775e-04
7.920000000000e-08,1.738887771156e-04
7.940000000000e-08,1.766264140413e-03
7.960000000000e-08,9.706936301199e-04
7.980000000000e-08,1.487498605383e-03
8.000000000000e-08,2.658227535171e-04
8.020000000000e-08,-4.387199683701e-05
8.040000000000e-08,7.755279731408e-04
8.060000000000e-08,8.341173207258e-04
8.080000000000e-08,-1.933033242037e-03
8.100000000000e-08,9.749588940538e-04
8.120000000000e-08,1.595832922632e-03
8.140000000000e-08,1.702421218498e-03
8.160000000000e-08,1.594167989796e-03
8.180000000000e-08,1.483162391672e-05
8.200000000000e-08,1.175134757476e-03
8.220000000000e-08,-5.950414727630e-04
8.240000000000e-08,1.914096730984e-03
8.260000000000e-08,-1.427730797926e-05
8.280000000000e-08,-4.066308906085e-04
8.300000000000e-08,2.876622072298e-03
8.320000000000e-08,3.947250797681e-04
8.340000000000e-08,-8.636864662343e-04
8.360000000000e-08,-2.563013795234e-04
8.380000000000e-08,6.716508108280e-04
8.400000000000e-08,-7.139473252610e-04
8.420000000000e-08,2.303610680340e-03
8.440000000000e-08,-1.132791964768e-03
8.460000000000e-08,2.073994050449e-04
8.480000000000e-08,2.762451857007e-04
8.500000000000e-08,7.594027914301e-04
8.520000000000e-08,1.202601980423e-03
8.540000000000e-08,-1.694929828073e-04
8.560000000000e-08,-8.523816360485e-04
8.580000000000e-08,1.526192427557e-03
8.600000000000e-08,9.750871337120e-05
8.620000000000e-08,7.237347520285e-04
8.640000000000e-08,3.325019015788e-04
8.660000000000e-08,9.924333073752e-04
8.680000000000e-08,-1.185113064087e-03
8.700000000000e-08,1.031995901189e-03
8.720000000000e-08,-1.846768880122e-03
8.740000000000e-08,-2.060771544746e-04
8.760000000000e-08,-1.207058862641e-03
8.780000000000e-08,2.225454844089e-03
8.800000000000e-08,5.008999567984e-05
8.820000000000e-08,-1.236968283826e-03
8.840000000000e-08,-1.128655143736e-03
8.860000000000e-08,8.810318860909e-04
8.880000000000e-08,-1.219895515721e-03
8.900000000000e-08,-1.531135998149e-03
8.920000000000e-08,-2.270141461083e-04
8.940000000000e-08,-1.866472774577e-03
8.960000000000e-08,-1.497179601293e-03
8.980000000000e-08,3.965329720963e-04
9.000000000000e-08,-1.404610163023e-03
9.020000000000e-08,1.440588506769e-04
9.040000000000e-08,6.130748849643e-04
9.060000000000e-08,6.287319132133e-04
9.080000000000e-08,-1.161615209602e-03
9.100000000000e-08,2.093380695662e-03
9.120000000000e-08,-4.601043849809e-04
9.140000000000e-08,-2.020716546933e-03
9.160000000000e-08,-1.313995747884e-03
9.180000000000e-08,2.016195506839e-03
9.200000000000e-08,4.500209325369e-04
9.220000000000e-08,1.775053453137e-03
9.240000000000e-08,3.554431466390e-05
9.260000000000e-08,-1.104550550632e-04
9.280000000000e-08,6.150645323182e-04
9.300000000000e-08,1.402449454266e-03
9.320000000000e-08,-1.039280047003e-03
9.340000000000e-08,9.474725836221e-04
9.360000000000e-08,4.978483357293e-04
9.380000000000e-08,5.215023469042e-04
9.400000000000e-08,2.871411390426e-04
9.420000000000e-08,7.668920789849e-04
9.440000000000e-08,-3.684470291048e-04
9.460000000000e-08,2.737600832853e-03
9.480000000000e-08,2.300547870756e-05
9.500000000000e-08,1.529506803688e-04
9.520000000000e-08,1.426256703533e-03
9.540000000000e-08,1.938800735776e-03
9.560000000000e-08,8.199658713638e-05
9.580000000000e-08,3.641114291022e-03
9.600000000000e-08,6.242939408292e-04
9.620000000000e-08,-4.509750515848e-04
9.640000000000e-08,1.163672244017e-03
9.660000000000e-08,-1.225777563992e-03
9.680000000000e-08,2.438417251311e-04
9.700000000000e-08,7.552350186798e-04
9.720000000000e-08,-6.676535161222e-04
9.740000000000e-08,-7.820282284032e-04
9.760000000000e-08,9.847295366491e-04
9.780000000000e-08,3.164167274114e-03
9.800000000000e-08,1.379670661117e-03
9.820000000000e-08,-1.783583042790e-03
9.840000000000e-08,-4.298512320177e-04
9.860000000000e-08,-3.853059634134e-04
9.880000000000e-08,-2.225348067147e-03
9.900000000000e-08,2.807843695770e-04
9.920000000000e-08,9.297581562464e-04
9.940000000000e-08,-6.561486427352e-04
9.960000000000e-08,-2.699179024334e-04
9.980000000000e-08,-3.631150573404e-03
1.000000000000e-07,5.601288899153e-04
1.002000000000e-07,-1.677161891119e-03
1.004000000000e-07,-5.149816373960e-04
1.006000000000e-07,3.293653948952e-03
1.008000000000e-07,2.668893196948e-04
1.010000000000e-07,-7.913848119317e-04
1.012000000000e-07,-1.816606055940e-03
1.014000000000e-07,-1.412800400962e-03
1.016000000000e-07,1.986944947572e-04
1.018000000000e-07,-1.717181812446e-03
1.020000000000e-07,-7.509393562660e-04
1.022000000000e-07,2.442916224119e-03
1.024000000000e-07,-2.066621179746e-04
1.026000000000e-07,2.379656358544e-03
1.028000000000e-07,-2.370257830748e-03
1.030000000000e-07,-1.172232212516e-03
1.032000000000e-07,3.673372532529e-04
1.034000000000e-07,2.811166452322e-04
1.036000000000e-07,-2.805040267761e-04
1.038000000000e-07,5.343193273337e-04
1.040000000000e-07,-5.002786453602e-04
1.042000000000e-07,1.634307802244e-03
1.044000000000e-07,5.822348822621e-05
1.046000000000e-07,3.044589261684e-04
1.048000000000e-07,2.290071256568e-03
1.050000000000e-07,-1.064737850683e-03
1.052000000000e-07,1.962108870341e-03
1.054000000000e-07,-2.121004566897e-03
1.056000000000e-07,1.495881408058e-03
1.058000000000e-07,1.399463638397e-03
1.060000000000e-07,-1.354845881701e-04
1.062000000000e-07,-1.638859245931e-03
1.064000000000e-07,2.472426487181e-04
1.066000000000e-07,-1.507862557017e-04
1.068000000000e-07,-3.895375774656e-04
1.070000000000e-07,2.262632819270e-03
1.072000000000e-07,-1.694990608783e-03
1.074000000000e-07,-8.701192572691e-04
1.076000000000e-07,-1.192807987235e-03
1.078000000000e-07,-9.408885884477e-05
1.080000000000e-07,1.355177698088e-03
1.082000000000e-07,1.523437813142e-03
1.084000000000e-07,2.893675188582e-03
1.086000000000e-07,-1.232532081508e-04
1.088000000000e-07,-1.444187259790e-03
1.090000000000e-07,2.310586814707e-03
1.092000000000e-07,-1.283214942934e-03
1.094000000000e-07,3.075151925977e-04
1.096000000000e-07,7.372692229857e-04
1.098000000000e-07,-5.174112162076e-05
1.100000000000e-07,1.703392681597e-04
1.102000000000e-07,-3.495744149193e-03
1.104000000000e-07,1.930916986697e-05
1.106000000000e-07,1.412781793049e-03
1.108000000000e-07,3.126451373764e-03
1.110000000000e-07,1.101221424056e-03
1.112000000000e-07,8.846402537551e-04
1.114000000000e-07,1.166445718057e-03
1.116000000000e-07,2.002253390035e-03
1.118000000000e-07,8.098330889796e-04
1.120000000000e-07,-8.873026367869e-04
1.122000000000e-07,-2.139050668451e-04
1.124000000000e-07,1.451209607953e-03
1.126000000000e-07,-2.121113325405e-04
1.128000000000e-07,2.125158440213e-03
1.130000000000e-07,-1.443255339047e-03
1.132000000000e-07,2.062155130217e-03
1.134000000000e-07,2.424799323173e-03
1.136000000000e-07,-1.769206116357e-03
1.138000000000e-07,-1.194844208782e-03
1.140000000000e-07,-8.303025407559e-04
1.142000000000e-07,9.614232045269e-04
1.144000000000e-07,-2.571218863158e-03
1.146000000000e-07,-4.889033417725e-04
1.148000000000e-07,3.148699189993e-03
1.150000000000e-07,-4.685503419015e-04
1.152000000000e-07,-3.416718192192e-04
1.154000000000e-07,-1.051536047849e-04
1.156000000000e-07,-1.760676335293e-03
1.158000000000e-07,4.887423566006e-04
1.160000000000e-07,3.126111605075e-03
1.162000000000e-07,7.312792800845e-04
1.164000000000e-07,3.183763021790e-04
1.166000000000e-07,2.502399153736e-03
1.168000000000e-07,2.400612870946e-05
1.170000000000e-07,-4.625832230411e-05
1.172000000000e-07,-1.314929674278e-03
1.174000000000e-07,3.911267197203e-04
1.176000000000e-07,8.913533444748e-04
1.178000000000e-07,-1.678198899237e-06
1.180000000000e-07,-2.804539434366e-04
1.182000000000e-07,-1.895444265520e-03
1.184000000000e-07,-1.444781107438e-04
1.186000000000e-07,1.075859063480e-03
1.188000000000e-07,1.057483555288e-03
1.190000000000e-07,-1.586270406247e-04
1.192000000000e-07,8.708643226111e-04
1.194000000000e-07,7.313471751396e-04
1.196000000000e-07,-1.025975504245e-03
1.198000000000e-07,1.451130314662e-03
1.200000000000e-07,-4.834819357280e-04
1.202000000000e-07,1.275583014350e-04
1.204000000000e-07,-3.116089426692e-04
1.206000000000e-07,1.035583201779e-03
1.208000000000e-07,1.238856861140e-03
1.210000000000e-07,-1.139643013410e-03
1.212000000000e-07,-7.530849126654e-04
1.214000000000e-07,-1.091384860220e-03
1.216000000000e-07,-4.281986511580e-04
1.218000000000e-07,-1.361890628222e-04
1.220000000000e-07,4.768198289735e-04
1.222000000000e-07,-8.955533319256e-04
1.224000000000e-07,7.696604387665e-04
1.226000000000e-07,4.498939744631e-04
1.228000000000e-07,4.506143480802e-05
1.230000000000e-07,5.774610313809e-04
1.232000000000e-07,-5.013634725759e-04
1.234000000000e-07,-1.306034089482e-03
1.236000000000e-07,1.084821650117e-03
1.238000000000e-07,3.496661584918e-04
1.240000000000e-07,-1.184443641366e-03
1.242000000000e-07,-2.607134281304e-03
1.244000000000e-07,-1.587872923022e-03
1.246000000000e-07,3.988779286001e-04
1.248000000000e-07,-2.128235848504e-03
1.250000000000e-07,1.450672866869e-03
1.252000000000e-07,-1.082763949707e-03
1.254000000000e-07,8.303672800402e-04
1.256000000000e-07,-5.252751875621e-04
1.258000000000e-07,-1.543628145080e-04
1.260000000000e-07,1.433331428321e-04
1.262000000000e-07,2.141402732610e-04
1.264000000000e-07,-1.143556595329e-05
1.266000000000e-07,-1.026378654153e-03
1.268000000000e-07,-2.392907326821e-03
1.270000000000e-07,3.820295501707e-04
1.272000000000e-07,5.862658587562e-04
1.274000000000e-07,1.095119400816e-03
1.276000000000e-07,-1.383292683311e-03
1.278000000000e-07,6.511545268266e-06
1.280000000000e-07,-6.597353341423e-04
1.282000000000e-07,-2.597010222596e-03
1.284000000000e-07,2.182198886419e-05
1.286000000000e-07,-1.160733856146e-03
1.288000000000e-07,2.033188205876e-03
1.290000000000e-07,6.654779354034e-04
1.292000000000e-07,-1.509235535214e-04
1.294000000000e-07,-1.056080429609e-03
1.296000000000e-07,-2.183697513725e-03
1.298000000000e-07,-8.001030039917e-04
1.300000000000e-07,-3.652594650713e-04
1.302000000000e-07,1.340623915815e-03
1.304000000000e-07,8.981953372261e-04
1.306000000000e-07,-2.285200253653e-03
1.308000000000e-07,-1.520452127031e-03
1.310000000000e-07,-2.746580768234e-03
1.312000000000e-07,1.759877443920e-03
1.314000000000e-07,-4.352875046004e-04
1.316000000000e-07,8.813949309331e-04
1.318000000000e-07,2.188550971916e-05
1.320000000000e-07,-1.890729209239e-03
1.322000000000e-07,1.818167889434e-03
1.324000000000e-07,2.117704565073e-03
1.326000000000e-07,-1.814746899178e-03
1.328000000000e-07,-3.159421207466e-04
1.330000000000e-07,-1.321656921848e-03
1.332000000000e-07,2.196233824535e-03
1.334000000000e-07,-1.591744478083e-03
1.336000000000e-07,-3.987250939203e-04
1.338000000000e-07,5.214418724076e-04
1.340000000000e-07,-1.268427823871e-03
1.342000000000e-07,-1.455688021821e-03
1.344000000000e-07,-1.196736906707e-03
1.346000000000e-07,-1.018503367027e-03
1.348000000000e-07,2.341119064839e-04
1.350000000000e-07,4.141211728381e-06
1.352000000000e-07,2.364287464982e-04
1.354000000000e-07,1.540482279362e-03
1.356000000000e-07,-1.131304880979e-03
1.358000000000e-07,-2.115743126807e-03
1.360000000000e-07,1.152402356040e-03
1.362000000000e-07,-3.606527696984e-03
