time_s,voltage_V
3.420000000000e-08,-6.998816398690e-04
3.440000000000e-08,1.507025480683e-03
3.460000000000e-08,-2.342611331079e-04
3.480000000000e-08,2.166304022570e-03
3.500000000000e-08,1.438124871296e-03
3.520000000000e-08,3.929500826913e-04
3.540000000000e-08,1.735141282683e-03
3.560000000000e-08,9.787233172856e-04
3.580000000000e-08,-4.152248090878e-05
3.600000000000e-08,2.516388374752e-03
3.620000000000e-08,-5.084995520292e-05
3.640000000000e-08,8.707169347017e-04
3.660000000000e-08,-3.794173384580e-03
3.680000000000e-08,1.915150663987e-03
3.700000000000e-08,-2.575065172116e-03
3.720000000000e-08,6.020516019311e-04
3.740000000000e-08,-1.491604476375e-03
3.760000000000e-08,5.031342803936e-04
3.780000000000e-08,1.167857423592e-03
3.800000000000e-08,1.866248850444e-04
3.820000000000e-08,-7.330171481228e-04
3.840000000000e-08,-2.061565289017e-03
3.860000000000e-08,1.933783485858e-04
3.880000000000e-08,1.219333242428e-03
3.900000000000e-08,1.349079063380e-03
3.920000000000e-08,5.726689210733e-04
3.940000000000e-08,-1.907665251638e-03
3.960000000000e-08,3.892102475493e-04
3.980000000000e-08,9.490544580174e-04
4.000000000000e-08,-8.853667929582e-04
4.020000000000e-08,6.209616088262e-04
4.040000000000e-08,-1.952340882059e-03
4.060000000000e-08,-2.426587818637e-04
4.080000000000e-08,-3.129913823337e-03
4.100000000000e-08,5.186083903681e-04
4.120000000000e-08,-7.487232673345e-04
4.140000000000e-08,-2.321140502202e-03
4.160000000000e-08,-6.551397550017e-04
4.180000000000e-08,-1.597549619719e-03
4.200000000000e-08,-2.140066704624e-03
4.220000000000e-08,-8.098890665950e-05
4.240000000000e-08,-2.153554000524e-04
4.260000000000e-08,7.295693332107e-04
4.280000000000e-08,-9.304807734095e-04
4.300000000000e-08,-1.292912864592e-03
4.320000000000e-08,-1.040760299835e-03
4.340000000000e-08,2.288310642744e-04
4.360000000000e-08,-2.053111910273e-04
4.380000000000e-08,7.186421581208e-04
4.400000000000e-08,-3.032202820877e-03
4.420000000000e-08,-6.102022972590e-04
4.440000000000e-08,8.205030356064e-04
4.460000000000e-08,-1.093350231843e-03
4.480000000000e-08,3.295955511066e-04
4.500000000000e-08,-1.642699206886e-03
4.520000000000e-08,-8.637093853406e-04
4.540000000000e-08,1.554882290034e-04
4.560000000000e-08,-2.047603466672e-03
4.580000000000e-08,-1.469769103669e-03
4.600000000000e-08,-5.818493747787e-04
4.620000000000e-08,-2.542060253453e-04
4.640000000000e-08,-4.692323625591e-04
4.660000000000e-08,-2.637670457101e-04
4.680000000000e-08,-8.352924747789e-05
4.700000000000e-08,2.940576308785e-04
4.720000000000e-08,-1.516073891872e-03
4.740000000000e-08,9.739911499470e-04
4.760000000000e-08,-2.552897020584e-03
4.780000000000e-08,-8.507855061862e-04
4.800000000000e-08,8.681935442661e-04
4.820000000000e-08,3.157762124803e-03
4.840000000000e-08,8.955108363039e-04
4.860000000000e-08,-1.916229788089e-03
4.880000000000e-08,8.775127189558e-04
4.900000000000e-08,9.690403487538e-04
4.920000000000e-08,-2.877199600852e-03
4.940000000000e-08,-3.870896258625e-04
4.960000000000e-08,8.962729457158e-04
4.980000000000e-08,5.595196104755e-04
5.000000000000e-08,-3.809038873298e-04
5.020000000000e-08,-2.133029998980e-04
5.040000000000e-08,-1.782264779379e-03
5.060000000000e-08,-1.188194901406e-03
5.080000000000e-08,-1.088380532824e-03
5.100000000000e-08,-1.172634916750e-03
5.120000000000e-08,1.354542774415e-03
5.140000000000e-08,2.893283284719e-04
5.160000000000e-08,-3.289815908090e-03
5.180000000000e-08,2.089671843926e-04
5.200000000000e-08,-8.850635233157e-04
5.220000000000e-08,-4.138271998358e-04
5.240000000000e-08,-5.113325915532e-05
5.260000000000e-08,-7.373726333010e-04
5.280000000000e-08,-5.121071332697e-04
5.300000000000e-08,-7.223605352684e-04
5.320000000000e-08,7.470602887068e-04
5.340000000000e-08,5.395107175771e-04
5.360000000000e-08,-5.662973582883e-04
5.380000000000e-08,-3.191943289471e-04
5.400000000000e-08,6.162656787357e-05
5.420000000000e-08,1.165437257596e-03
5.440000000000e-08,4.244468225878e-04
5.460000000000e-08,3.877181899882e-05
5.480000000000e-08,-8.984780453725e-04
5.500000000000e-08,6.010141136427e-04
5.520000000000e-08,1.682204417537e-03
5.540000000000e-08,-2.426197979101e-03
5.560000000000e-08,-6.310001425633e-04
5.580000000000e-08,-1.052459671828e-03
5.600000000000e-08,1.765843286204e-04
5.620000000000e-08,8.403255032639e-04
5.640000000000e-08,-1.063089058476e-04
5.660000000000e-08,-9.293298269578e-04
5.680000000000e-08,8.204519396693e-04
5.700000000000e-08,9.263405631532e-04
5.720000000000e-08,5.993573375724e-04
5.740000000000e-08,1.625413028720e-03
5.760000000000e-08,4.535216775577e-04
5.780000000000e-08,-2.286503837202e-03
5.800000000000e-08,-1.443420727487e-03
5.820000000000e-08,-8.712519808858e-04
5.840000000000e-08,2.500198728536e-03
5.860000000000e-08,-9.841554002325e-04
5.880000000000e-08,2.322576798055e-03
5.900000000000e-08,-2.275054718713e-03
5.920000000000e-08,2.525425070620e-04
5.940000000000e-08,2.379412079573e-04
5.960000000000e-08,-1.320055117484e-03
5.980000000000e-08,1.562061481665e-03
6.000000000000e-08,1.710914011614e-03
6.020000000000e-08,-2.487821907960e-04
6.040000000000e-08,-1.264645266071e-03
6.060000000000e-08,-1.725591028995e-03
6.080000000000e-08,1.032289529213e-03
6.100000000000e-08,1.281489394921e-03
6.120000000000e-08,7.325054892338e-04
6.140000000000e-08,-5.313492580100e-04
6.160000000000e-08,-7.761272269607e-05
6.180000000000e-08,1.035718341166e-03
6.200000000000e-08,2.191329140933e-03
6.220000000000e-08,-1.285405267522e-04
6.240000000000e-08,1.020426171880e-03
6.260000000000e-08,1.882637792650e-03
6.280000000000e-08,3.364976606226e-03
6.300000000000e-08,6.373226889316e-04
6.320000000000e-08,4.130607542167e-04
6.340000000000e-08,7.996209100467e-04
6.360000000000e-08,1.860646963622e-03
6.380000000000e-08,1.378547831671e-03
6.400000000000e-08,8.818075774158e-04
6.420000000000e-08,1.123389988966e-03
6.440000000000e-08,-1.322362594783e-03
6.460000000000e-08,-7.936942384331e-04
6.480000000000e-08,-8.253107534509e-04
6.500000000000e-08,1.450065965794e-03
6.520000000000e-08,-1.287293385579e-03
6.540000000000e-08,2.698136363331e-03
6.560000000000e-08,7.445322125752e-04
6.580000000000e-08,1.381135289048e-03
6.600000000000e-08,-2.051022231131e-03
6.620000000000e-08,-1.611271957120e-03
6.640000000000e-08,-3.597734823336e-03
6.660000000000e-08,-8.801882564195e-04
6.680000000000e-08,-1.548331271661e-03
6.700000000000e-08,-1.965453686657e-03
6.720000000000e-08,-2.498901983632e-04
6.740000000000e-08,-5.726157235703e-04
6.760000000000e-08,2.823980989125e-03
6.780000000000e-08,-9.029326811633e-04
6.800000000000e-08,2.172062714016e-03
6.820000000000e-08,4.259345584815e-04
6.840000000000e-08,6.536494322337e-04
6.860000000000e-08,-5.925456175778e-04
6.880000000000e-08,3.497137248573e-04
6.900000000000e-08,-1.214717179737e-03
6.920000000000e-08,8.308622279188e-04
6.940000000000e-08,4.983625721118e-04
6.960000000000e-08,1.118710687452e-03
6.980000000000e-08,9.716946214985e-04
7.000000000000e-08,3.269816249294e-04
7.020000000000e-08,7.129318483484e-04
7.040000000000e-08,-1.930301798607e-03
7.060000000000e-08,-2.489494630427e-03
7.080000000000e-08,6.275306228857e-04
7.100000000000e-08,2.758475181979e-03
7.120000000000e-08,1.846306014344e-03
7.140000000000e-08,2.992511550275e-03
7.160000000000e-08,2.051534805451e-03
7.180000000000e-08,1.390435041629e-03
7.200000000000e-08,3.726830838327e-05
7.220000000000e-08,1.945106248958e-03
7.240000000000e-08,2.677102143955e-03
7.260000000000e-08,9.789245836368e-05
7.280000000000e-08,1.386741732456e-03
7.300000000000e-08,-1.307560677115e-03
7.320000000000e-08,1.045466287141e-03
7.340000000000e-08,3.131527960509e-04
7.360000000000e-08,1.246637436251e-03
7.380000000000e-08,1.449538923864e-03
7.400000000000e-08,1.342201453773e-03
7.420000000000e-08,-1.400414362092e-05
7.440000000000e-08,2.737321705685e-04
7.460000000000e-08,8.014483796151e-04
7.480000000000e-08,-4.276778323400e-04
7.500000000000e-08,2.494371742604e-03
7.520000000000e-08,7.535829020221e-04
7.540000000000e-08,5.665865390491e-04
7.560000000000e-08,6.950217107257e-04
7.580000000000e-08,2.452046940803e-03
7.600000000000e-08,1.044492197999e-03
7.620000000000e-08,1.108435407476e-03
7.640000000000e-08,1.997996116825e-03
7.660000000000e-08,6.113966684137e-05
7.680000000000e-08,8.095434037999e-04
7.700000000000e-08,1.218838917397e-03
7.720000000000e-08,1.544291171462e-03
7.740000000000e-08,-1.501998815310e-03
7.760000000000e-08,-6.189223539524e-04
7.780000000000e-08,-1.679644968211e-03
7.800000000000e-08,-4.449611519615e-04
7.820000000000e-08,-3.298401090981e-03
7.840000000000e-08,3.481594930178e-03
7.860000000000e-08,-1.093989840444e-03
7.880000000000e-08,2.757321114667e-03
7.900000000000e-08,-3.239138159140e-04
7.920000000000e-08,2.309129648153e-04
7.940000000000e-08,1.276911151370e-03
7.960000000000e-08,4.267333477523e-04
7.980000000000e-08,-1.619408939292e-04
8.000000000000e-08,2.466235051187e-03
8.020000000000e-08,-1.118767138257e-03
8.040000000000e-08,-6.161671522562e-04
8.060000000000e-08,1.639408948120e-03
8.080000000000e-08,6.564817694685e-04
8.100000000000e-08,-4.854107663363e-04
8.120000000000e-08,3.069141266427e-04
8.140000000000e-08,3.276613170646e-04
8.160000000000e-08,-2.741591627017e-04
8.180000000000e-08,1.478549415704e-03
8.200000000000e-08,-9.799620526336e-04
8.220000000000e-08,-1.961429224336e-04
8.240000000000e-08,1.520143586672e-03
8.260000000000e-08,4.038060130354e-04
8.280000000000e-08,6.740520664023e-04
8.300000000000e-08,8.720193270033e-04
8.320000000000e-08,-2.261309205008e-03
8.340000000000e-08,3.798661258647e-04
8.360000000000e-08,-8.384597339901e-04
8.380000000000e-08,3.468676501194e-04
8.400000000000e-08,1.896097008200e-03
8.420000000000e-08,1.828263274016e-03
8.440000000000e-08,-8.352446053421e-04
8.460000000000e-08,1.707614112076e-03
8.480000000000e-08,4.225589824747e-04
8.500000000000e-08,1.348731497221e-03
8.520000000000e-08,5.907639497335e-04
8.540000000000e-08,-4.525487722167e-04
8.560000000000e-08,-1.181419638199e-04
8.580000000000e-08,4.953352979598e-04
8.600000000000e-08,-2.435952896221e-04
8.620000000000e-08,1.060424267832e-03
8.640000000000e-08,1.206246052270e-03
8.660000000000e-08,-1.709652579669e-03
8.680000000000e-08,-4.804640095390e-04
8.700000000000e-08,8.974559543250e-04
8.720000000000e-08,-2.185342710994e-03
8.740000000000e-08,3.870084481190e-04
8.760000000000e-08,6.104212584548e-04
8.780000000000e-08,-4.451302655560e-04
8.800000000000e-08,-6.213787999789e-04
8.820000000000e-08,6.131962039627e-04
8.840000000000e-08,1.524124554723e-03
8.860000000000e-08,-1.220499343725e-03
8.880000000000e-08,-1.627363217971e-03
8.900000000000e-08,2.290072959148e-04
8.920000000000e-08,1.351048468564e-03
8.940000000000e-08,-7.195489205618e-04
8.960000000000e-08,-4.924283679213e-04
8.980000000000e-08,-4.459229171093e-04
9.000000000000e-08,9.184015030958e-04
9.020000000000e-08,-9.735875602254e-04
9.040000000000e-08,1.103793934692e-03
9.060000000000e-08,9.436993822077e-05
9.080000000000e-08,1.448466595849e-03
9.100000000000e-08,4.549600875684e-04
9.120000000000e-08,4.012175336951e-04
9.140000000000e-08,-7.825999517361e-04
9.160000000000e-08,8.026875442431e-04
9.180000000000e-08,-1.117286759582e-03
9.200000000000e-08,-1.346690849187e-03
9.220000000000e-08,-9.710927566616e-04
9.240000000000e-08,2.448398456954e-03
9.260000000000e-08,2.549691080716e-03
9.280000000000e-08,-2.165878415352e-03
9.300000000000e-08,-9.332216456629e-04
9.320000000000e-08,7.698796919427e-04
9.340000000000e-08,2.577405417701e-03
9.360000000000e-08,3.011221421522e-04
9.380000000000e-08,-6.994839755254e-05
9.400000000000e-08,-2.356037620827e-03
9.420000000000e-08,7.692245094708e-04
9.440000000000e-08,1.216098914147e-03
9.460000000000e-08,1.427336769743e-03
9.480000000000e-08,-1.276109784501e-03
9.500000000000e-08,-6.694294770593e-04
9.520000000000e-08,4.455053079622e-04
9.540000000000e-08,-1.082324467071e-03
9.560000000000e-08,6.659085772249e-04
9.580000000000e-08,2.627213397283e-03
9.600000000000e-08,-2.050379624249e-03
9.620000000000e-08,-3.084579692850e-03
9.640000000000e-08,4.504517448300e-04
9.660000000000e-08,2.232208815214e-03
9.680000000000e-08,2.108541202966e-04
9.700000000000e-08,6.517360358712e-04
9.720000000000e-08,5.980964158555e-04
9.740000000000e-08,1.861445188819e-05
9.760000000000e-08,7.723546868735e-04
9.780000000000e-08,-1.043469841856e-04
9.800000000000e-08,-2.099693862460e-04
9.820000000000e-08,-3.622091298259e-04
9.840000000000e-08,-8.527258009752e-04
9.860000000000e-08,3.127656408825e-04
9.880000000000e-08,1.896842329606e-03
9.900000000000e-08,-3.575349967121e-04
9.920000000000e-08,2.538470564174e-03
9.940000000000e-08,-2.009778298923e-03
9.960000000000e-08,-2.677445272910e-04
9.980000000000e-08,6.062878507300e-04
1.000000000000e-07,1.489869761679e-03
1.002000000000e-07,2.231008746262e-03
1.004000000000e-07,-1.582378446464e-04
1.006000000000e-07,1.443090481911e-04
1.008000000000e-07,1.738045789715e-03
1.010000000000e-07,5.322686670909e-04
1.012000000000e-07,-3.827648981829e-04
1.014000000000e-07,-9.336036134799e-04
1.016000000000e-07,1.107900355698e-03
1.018000000000e-07,6.312084515806e-04
1.020000000000e-07,1.452057821195e-03
1.022000000000e-07,2.020921646531e-04
1.024000000000e-07,-7.887815065396e-04
1.026000000000e-07,1.344712390994e-03
1.028000000000e-07,1.352309045031e-03
1.030000000000e-07,1.255493535234e-03
1.032000000000e-07,-8.723233148206e-04
1.034000000000e-07,-7.965224351013e-04
1.036000000000e-07,-9.875312128160e-04
1.038000000000e-07,-1.407084865303e-04
1.040000000000e-07,5.197204538787e-05
1.042000000000e-07,8.268133366798e-04
1.044000000000e-07,1.582596475451e-03
1.046000000000e-07,6.665259208527e-04
1.048000000000e-07,-7.226531605444e-04
1.050000000000e-07,-1.328111322318e-03
1.052000000000e-07,1.560854469016e-03
1.054000000000e-07,1.858504001144e-03
1.056000000000e-07,-1.002111958683e-04
1.058000000000e-07,7.012277278322e-04
1.060000000000e-07,2.792789748335e-04
1.062000000000e-07,1.087001045845e-03
1.064000000000e-07,8.667998018328e-04
1.066000000000e-07,-1.183145500270e-03
1.068000000000e-07,3.248711732467e-03
1.070000000000e-07,-9.848959933091e-04
1.072000000000e-07,-1.106933471017e-03
1.074000000000e-07,2.460392213751e-04
1.076000000000e-07,-6.652985999592e-04
1.078000000000e-07,-3.909211635538e-04
1.080000000000e-07,1.251396686024e-03
1.082000000000e-07,-7.174634324398e-04
1.084000000000e-07,6.704023456882e-04
1.086000000000e-07,-2.396675168639e-03
1.088000000000e-07,6.002935969324e-05
1.090000000000e-07,-3.039004251797e-03
1.092000000000e-07,-1.147743449324e-03
1.094000000000e-07,4.018265044544e-05
1.096000000000e-07,2.355360322859e-03
1.098000000000e-07,7.285629786174e-04
1.100000000000e-07,1.387068784572e-03
1.102000000000e-07,6.140899354746e-04
1.104000000000e-07,-3.150892902250e-04
1.106000000000e-07,7.637146090212e-04
1.108000000000e-07,1.391646096403e-03
1.110000000000e-07,-4.283000361046e-04
1.112000000000e-07,-6.363296041269e-04
1.114000000000e-07,-1.165219979579e-03
1.116000000000e-07,2.164137418279e-03
1.118000000000e-07,-1.283392675641e-03
1.120000000000e-07,2.070051884146e-03
1.122000000000e-07,1.660798205182e-03
1.124000000000e-07,-8.363212985746e-04
1.126000000000e-07,-8.631101385645e-04
1.128000000000e-07,-2.574818802424e-04
1.130000000000e-07,2.869164514253e-03
1.132000000000e-07,1.415652553311e-03
1.134000000000e-07,2.478393632002e-04
1.136000000000e-07,2.771887814481e-03
1.138000000000e-07,1.829756252191e-04
1.140000000000e-07,9.850082813291e-04
1.142000000000e-07,-1.560515088155e-03
1.144000000000e-07,-8.237990068029e-04
1.146000000000e-07,-8.585169595093e-04
1.148000000000e-07,3.367467929256e-04
1.150000000000e-07,7.600082803742e-04
1.152000000000e-07,3.826467052894e-04
1.154000000000e-07,-2.556989177457e-05
1.156000000000e-07,7.133101039908e-04
1.158000000000e-07,1.481399574719e-03
1.160000000000e-07,-8.329235125805e-05
1.162000000000e-07,-3.828685482291e-03
1.164000000000e-07,-1.300245083108e-03
1.166000000000e-07,-2.240694158457e-04
1.168000000000e-07,-1.688763030188e-03
1.170000000000e-07,2.926981482580e-04
1.172000000000e-07,6.490119832222e-05
1.174000000000e-07,-5.652348377878e-04
1.176000000000e-07,1.521556937249e-04
1.178000000000e-07,1.975513965208e-03
1.180000000000e-07,-1.628327265174e-03
1.182000000000e-07,-1.142556234279e-03
1.184000000000e-07,6.997677244109e-04
1.186000000000e-07,-9.869904864935e-04
1.188000000000e-07,9.992789848635e-04
1.190000000000e-07,1.983701841817e-03
1.192000000000e-07,-1.677375484002e-03
1.194000000000e-07,9.870320047422e-04
1.196000000000e-07,-6.665809814676e-04
1.198000000000e-07,5.430165372830e-04
1.200000000000e-07,2.444225318900e-03
1.202000000000e-07,-9.409005629820e-04
1.204000000000e-07,-4.355264895379e-04
1.206000000000e-07,4.757168618790e-04
1.208000000000e-07,5.146166435725e-04
1.210000000000e-07,-8.196398695618e-05
1.212000000000e-07,-1.017545258777e-03
1.214000000000e-07,-2.652045661485e-04
1.216000000000e-07,9.162978604952e-04
1.218000000000e-07,-1.285711029144e-03
1.220000000000e-07,2.030758869756e-04
1.222000000000e-07,-1.525891083457e-03
1.224000000000e-07,-1.339617619557e-05
1.226000000000e-07,-1.636147208686e-03
1.228000000000e-07,-1.351026917177e-03
1.230000000000e-07,9.987822964693e-04
1.232000000000e-07,2.386391893660e-03
1.234000000000e-07,2.178552321405e-03
1.236000000000e-07,-1.921086591709e-03
1.238000000000e-07,-3.135362472713e-04
1.240000000000e-07,4.162762357375e-04
1.242000000000e-07,-9.609797393790e-04
1.244000000000e-07,-1.958551066681e-04
1.246000000000e-07,3.279804985279e-05
1.248000000000e-07,-1.069018933201e-03
1.250000000000e-07,-1.185304971897e-03
1.252000000000e-07,1.693817441205e-03
1.254000000000e-07,-6.033453429654e-04
1.256000000000e-07,1.730247999269e-03
1.258000000000e-07,3.140294727117e-04
1.260000000000e-07,3.290492955404e-06
1.262000000000e-07,1.865166263862e-05
1.264000000000e-07,-1.272610553236e-03
1.266000000000e-07,-1.443446131593e-03
1.268000000000e-07,2.546071819627e-03
1.270000000000e-07,-4.708726830427e-04
1.272000000000e-07,4.403862543723e-04
1.274000000000e-07,1.461747756667e-04
1.276000000000e-07,-1.565549752995e-03
1.278000000000e-07,-1.071772063133e-03
1.280000000000e-07,1.312934229172e-03
1.282000000000e-07,-1.481893795381e-03
1.284000000000e-07,-2.418236613824e-03
1.286000000000e-07,5.424105884591e-06
1.288000000000e-07,-4.363340652974e-05
1.290000000000e-07,5.860189696319e-04
1.292000000000e-07,-4.641355577067e-04
1.294000000000e-07,1.683664855522e-03
1.296000000000e-07,-1.712307428869e-03
1.298000000000e-07,1.372151789541e-03
1.300000000000e-07,7.506178670938e-04
1.302000000000e-07,1.825415968603e-03
1.304000000000e-07,1.294530717393e-03
1.306000000000e-07,1.958612004296e-03
1.308000000000e-07,-5.249759830526e-04
1.310000000000e-07,1.269573142736e-03
1.312000000000e-07,-1.336591572268e-03
1.314000000000e-07,-3.729079652034e-04
1.316000000000e-07,8.419390871452e-04
1.318000000000e-07,-3.677298885011e-04
1.320000000000e-07,-1.767371103919e-03
1.322000000000e-07,9.041939534348e-04
1.324000000000e-07,7.824002681934e-04
1.326000000000e-07,3.570297016438e-04
1.328000000000e-07,1.271553519687e-03
1.330000000000e-07,-8.509435768114e-04
1.332000000000e-07,1.180056339804e-03
1.334000000000e-07,-1.166197986445e-03
1.336000000000e-07,-1.870997568008e-03
1.338000000000e-07,-5.416150751651e-04
1.340000000000e-07,6.458477646142e-04
1.342000000000e-07,-1.633276920673e-03
1.344000000000e-07,5.798484846595e-04
1.346000000000e-07,5.949758481498e-04
1.348000000000e-07,-1.404087635566e-03
1.350000000000e-07,5.969996002209e-04
1.352000000000e-07,-1.228256053933e-03
1.354000000000e-07,9.769986384658e-04
1.356000000000e-07,-5.749493681205e-04
1.358000000000e-07,1.675784463645e-04
1.360000000000e-07,-5.336933619713e-04
1.362000000000e-07,-1.968192194152e-03
1.364000000000e-07,-1.036750138257e-03
