time_s,voltage_V
1.560000000000e-08,2.600811807489e-04
1.580000000000e-08,1.589918896120e-03
1.600000000000e-08,-9.161024585255e-04
1.620000000000e-08,-8.132659090832e-04
1.640000000000e-08,8.347371791900e-04
1.660000000000e-08,1.476427973755e-03
1.680000000000e-08,2.203437076249e-03
1.700000000000e-08,-4.984044140524e-04
1.720000000000e-08,5.094020125933e-04
1.740000000000e-08,2.026906168451e-03
1.760000000000e-08,-2.396989993227e-04
1.780000000000e-08,-1.328414906702e-03
1.800000000000e-08,-8.318254938919e-04
1.820000000000e-08,1.886445496269e-03
1.840000000000e-08,-1.248698532182e-03
1.860000000000e-08,-1.288439062618e-03
1.880000000000e-08,2.673774010886e-04
1.900000000000e-08,9.574607673910e-04
1.920000000000e-08,2.659139988262e-03
1.940000000000e-08,1.320581163861e-03
1.960000000000e-08,5.453721060727e-04
1.980000000000e-08,3.581870641444e-03
2.000000000000e-08,-9.091477939201e-04
2.020000000000e-08,-3.571624976089e-04
2.040000000000e-08,2.112207976862e-04
2.060000000000e-08,-2.205320897523e-03
2.080000000000e-08,1.520334196826e-04
2.100000000000e-08,-1.367023778173e-03
2.120000000000e-08,-2.184125602012e-03
2.140000000000e-08,2.115734298526e-03
2.160000000000e-08,6.491375900134e-04
2.180000000000e-08,-1.422082111053e-03
2.200000000000e-08,6.919950428965e-05
2.220000000000e-08,-7.543933997250e-04
2.240000000000e-08,9.663380590906e-04
2.260000000000e-08,2.435797370460e-03
2.280000000000e-08,2.881723290913e-03
2.300000000000e-08,9.543617193795e-04
2.320000000000e-08,-1.394401662388e-03
2.340000000000e-08,-1.670982084294e-03
2.360000000000e-08,-2.211637487270e-04
2.380000000000e-08,7.833381308955e-04
2.400000000000e-08,1.371138375871e-04
2.420000000000e-08,-2.865247613478e-03
2.440000000000e-08,-1.006851710727e-04
2.460000000000e-08,-8.126851436957e-04
2.480000000000e-08,5.151108703572e-04
2.500000000000e-08,-4.454103715563e-04
2.520000000000e-08,2.895941777399e-03
2.540000000000e-08,2.417307184289e-04
2.560000000000e-08,1.233451323605e-03
2.580000000000e-08,1.891838342945e-03
2.600000000000e-08,-1.154476676110e-03
2.620000000000e-08,9.162099038973e-04
2.640000000000e-08,-1.207407089277e-03
2.660000000000e-08,1.363215427962e-03
2.680000000000e-08,-6.380252150899e-05
2.700000000000e-08,-1.002668528060e-04
2.720000000000e-08,6.468471310625e-04
2.740000000000e-08,2.776435303648e-04
2.760000000000e-08,-2.653924007491e-03
2.780000000000e-08,-4.635721823990e-04
2.800000000000e-08,5.990558377091e-04
2.820000000000e-08,2.166321466108e-04
2.840000000000e-08,-2.409460456565e-04
2.860000000000e-08,1.576332120802e-04
2.880000000000e-08,8.352641656615e-04
2.900000000000e-08,-1.177261848710e-03
2.920000000000e-08,-2.530943088684e-03
2.940000000000e-08,1.666733711716e-04
2.960000000000e-08,-9.103694917392e-04
2.980000000000e-08,5.150115079615e-04
3.000000000000e-08,8.297300684964e-04
3.020000000000e-08,-4.781680010259e-04
3.040000000000e-08,1.331881664865e-03
3.060000000000e-08,2.258920528658e-03
3.080000000000e-08,9.234341638911e-04
3.100000000000e-08,-6.096389617020e-04
3.120000000000e-08,-1.767316406216e-03
3.140000000000e-08,-1.396227974767e-03
3.160000000000e-08,-2.648294729757e-03
3.180000000000e-08,-1.480507918304e-03
3.200000000000e-08,-2.286306353125e-03
3.220000000000e-08,-2.086015552378e-03
3.240000000000e-08,-1.333141957827e-03
3.260000000000e-08,-2.156169265686e-03
3.280000000000e-08,-1.708187164510e-03
3.300000000000e-08,-1.559997594816e-03
3.320000000000e-08,1.293757592146e-04
3.340000000000e-08,-2.274915309297e-03
3.360000000000e-08,5.437879699589e-04
3.380000000000e-08,3.243413905276e-04
3.400000000000e-08,-7.693030164899e-04
3.420000000000e-08,2.341056690843e-05
3.440000000000e-08,-7.021885485808e-04
3.460000000000e-08,-9.210959675786e-04
3.480000000000e-08,-7.632256888111e-04
3.500000000000e-08,-1.338415534645e-03
3.520000000000e-08,-5.573232322142e-04
3.540000000000e-08,-1.388760533033e-03
3.560000000000e-08,-2.009725855381e-03
3.580000000000e-08,-2.343228848536e-03
3.600000000000e-08,-3.517529439950e-03
3.620000000000e-08,-4.130079508575e-05
3.640000000000e-08,3.231182391946e-03
3.660000000000e-08,1.021238200239e-03
3.680000000000e-08,2.348886345488e-04
3.700000000000e-08,-1.989092866446e-04
3.720000000000e-08,-9.810883498620e-04
3.740000000000e-08,-3.664072950051e-04
3.760000000000e-08,-8.993214121865e-04
3.780000000000e-08,-4.394455524223e-04
3.800000000000e-08,-6.768667502761e-04
3.820000000000e-08,-1.450362615843e-03
3.840000000000e-08,7.616623579353e-04
3.860000000000e-08,1.400876900901e-03
3.880000000000e-08,4.928717830592e-04
3.900000000000e-08,1.622846868954e-03
3.920000000000e-08,7.323712549810e-04
3.940000000000e-08,6.012577351190e-04
3.960000000000e-08,-1.075042464071e-03
3.980000000000e-08,-1.487947601597e-03
4.000000000000e-08,3.338523060537e-04
4.020000000000e-08,-3.916413149009e-04
4.040000000000e-08,-9.931094559669e-04
4.060000000000e-08,5.861703392176e-04
4.080000000000e-08,-1.776657390665e-04
4.100000000000e-08,4.517852998885e-04
4.120000000000e-08,-3.728998737518e-04
4.140000000000e-08,-7.712008886542e-04
4.160000000000e-08,2.125549853215e-03
4.180000000000e-08,-1.557500630104e-03
4.200000000000e-08,-2.580408773730e-04
4.220000000000e-08,1.111853235400e-03
4.240000000000e-08,-1.394259141253e-03
4.260000000000e-08,9.790079347202e-04
4.280000000000e-08,1.112347660765e-03
4.300000000000e-08,-1.408853702150e-03
4.320000000000e-08,-1.061031317574e-04
4.340000000000e-08,1.109983565989e-03
4.360000000000e-08,-4.015738964843e-03
4.380000000000e-08,-5.985595055338e-04
4.400000000000e-08,-8.719421621567e-04
4.420000000000e-08,-1.838179573759e-03
4.440000000000e-08,-1.105413077278e-03
4.460000000000e-08,-9.295320050470e-04
4.480000000000e-08,-1.625678672337e-04
4.500000000000e-08,2.962393811137e-04
4.520000000000e-08,-1.760158731481e-03
4.540000000000e-08,1.972472895780e-03
4.560000000000e-08,-9.186352172770e-04
4.580000000000e-08,9.909066499001e-05
4.600000000000e-08,1.885206304032e-03
4.620000000000e-08,-1.262787050750e-03
4.640000000000e-08,2.396986175864e-04
4.660000000000e-08,-8.915486487622e-04
4.680000000000e-08,-7.805726988423e-04
4.700000000000e-08,-5.585825045870e-04
4.720000000000e-08,-1.109939879275e-03
4.740000000000e-08,-1.721018869428e-04
4.760000000000e-08,1.567035036944e-03
4.780000000000e-08,4.332564550940e-04
4.800000000000e-08,2.657758360335e-04
4.820000000000e-08,-2.317362351725e-03
4.840000000000e-08,8.651026260617e-04
4.860000000000e-08,-2.439684268547e-03
4.880000000000e-08,9.816640099830e-04
4.900000000000e-08,1.647768759534e-03
4.920000000000e-08,1.368342250590e-03
4.940000000000e-08,-7.458244348936e-04
4.960000000000e-08,3.246536301949e-03
4.980000000000e-08,1.620730058877e-03
5.000000000000e-08,-1.193623080216e-04
5.020000000000e-08,-9.791879556096e-04
5.040000000000e-08,1.023270730008e-03
5.060000000000e-08,-2.978111783482e-03
5.080000000000e-08,-4.694667892508e-04
5.100000000000e-08,1.834591210329e-03
5.120000000000e-08,6.612834133867e-04
5.140000000000e-08,-4.097315068768e-04
5.160000000000e-08,-3.019058929564e-03
5.180000000000e-08,-1.118674300651e-03
5.200000000000e-08,-1.017089429192e-03
5.220000000000e-08,6.079277053212e-04
5.240000000000e-08,-1.860484400863e-03
5.260000000000e-08,2.207634827616e-03
5.280000000000e-08,-1.619241539323e-03
5.300000000000e-08,-5.698421814654e-04
5.320000000000e-08,1.925199035512e-05
5.340000000000e-08,2.007122837303e-03
5.360000000000e-08,-6.397797381958e-04
5.380000000000e-08,-1.711539786789e-03
5.400000000000e-08,2.529704553353e-04
5.420000000000e-08,-2.514009156936e-03
5.440000000000e-08,-1.749208468557e-03
5.460000000000e-08,7.445709153144e-04
5.480000000000e-08,-9.564285305071e-04
5.500000000000e-08,-8.450241297537e-04
5.520000000000e-08,7.276727998838e-04
5.540000000000e-08,1.746520841233e-03
5.560000000000e-08,-3.427335339619e-03
5.580000000000e-08,-9.677782666417e-04
5.600000000000e-08,-8.723465209705e-04
5.620000000000e-08,8.635500560441e-04
5.640000000000e-08,-1.604590411278e-03
5.660000000000e-08,3.373870345656e-03
5.680000000000e-08,8.331556394256e-04
5.700000000000e-08,1.464929025923e-03
5.720000000000e-08,-4.616772521640e-04
5.740000000000e-08,1.986127548435e-03
5.760000000000e-08,1.184576933905e-03
5.780000000000e-08,-3.455101810262e-04
5.800000000000e-08,6.146925493717e-04
5.820000000000e-08,1.257566125252e-04
5.840000000000e-08,3.171248857026e-04
5.860000000000e-08,3.417926524178e-04
5.880000000000e-08,1.124701755673e-03
5.900000000000e-08,-3.419750633776e-04
5.920000000000e-08,-1.213889831480e-03
5.940000000000e-08,-1.961304670015e-03
5.960000000000e-08,5.911820852316e-04
5.980000000000e-08,-2.465737558438e-03
6.000000000000e-08,4.097776944420e-03
6.020000000000e-08,1.292122581725e-03
6.040000000000e-08,1.193407443155e-03
6.060000000000e-08,-1.439686314838e-03
6.080000000000e-08,5.667954261834e-04
6.100000000000e-08,-2.267127579738e-04
6.120000000000e-08,5.206483373046e-04
6.140000000000e-08,-1.019543295005e-03
6.160000000000e-08,7.389359038147e-04
6.180000000000e-08,-1.168243241320e-03
6.200000000000e-08,-4.982136796354e-04
6.220000000000e-08,-7.712997657787e-04
6.240000000000e-08,1.350591181896e-03
6.260000000000e-08,-5.555814049066e-04
6.280000000000e-08,2.461220182810e-03
6.300000000000e-08,1.980181235808e-03
6.320000000000e-08,1.388238606791e-03
6.340000000000e-08,-3.842710404148e-04
6.360000000000e-08,4.587832326479e-04
6.380000000000e-08,2.943118718209e-04
6.400000000000e-08,-1.262019575599e-04
6.420000000000e-08,7.304491442916e-06
6.440000000000e-08,-9.660573915758e-04
6.460000000000e-08,3.506383023962e-04
6.480000000000e-08,4.265910834876e-04
6.500000000000e-08,3.818738922202e-05
6.520000000000e-08,1.004936765138e-03
6.540000000000e-08,3.729118851641e-04
6.560000000000e-08,-1.924265570615e-04
6.580000000000e-08,-1.736567957082e-03
6.600000000000e-08,1.175205737306e-03
6.620000000000e-08,1.571698696926e-05
6.640000000000e-08,-4.491791938495e-04
6.660000000000e-08,3.540272752195e-04
6.680000000000e-08,-7.506472883470e-04
6.700000000000e-08,9.039575931332e-04
6.720000000000e-08,2.868072210178e-04
6.740000000000e-08,6.993945614824e-04
6.760000000000e-08,-9.100624512601e-04
6.780000000000e-08,-3.464677437364e-04
6.800000000000e-08,4.887796637737e-04
6.820000000000e-08,2.315686624493e-03
6.840000000000e-08,4.682048447224e-04
6.860000000000e-08,-8.187200356259e-05
6.880000000000e-08,-2.526553822531e-04
6.900000000000e-08,-1.375989133927e-03
6.920000000000e-08,2.047346835249e-03
6.940000000000e-08,1.701605249386e-03
6.960000000000e-08,1.414424538248e-03
6.980000000000e-08,2.195284320848e-04
7.000000000000e-08,1.683719274805e-03
7.020000000000e-08,1.437741903198e-03
7.040000000000e-08,3.521110326816e-04
7.060000000000e-08,3.647617279961e-04
7.080000000000e-08,1.769541089271e-03
7.100000000000e-08,-2.097290359833e-03
7.120000000000e-08,1.452896000857e-03
7.140000000000e-08,8.136788490339e-04
7.160000000000e-08,1.030873081529e-03
7.180000000000e-08,-1.712665984585e-03
7.200000000000e-08,-1.216545263046e-03
7.220000000000e-08,2.685555109547e-03
7.240000000000e-08,3.944864087946e-04
7.260000000000e-08,1.229902006624e-03
7.280000000000e-08,-5.522274260024e-04
7.300000000000e-08,-1.027672716477e-04
7.320000000000e-08,1.582556134724e-04
7.340000000000e-08,1.808272287590e-03
7.360000000000e-08,-1.018493675861e-04
7.380000000000e-08,3.513207794733e-04
7.400000000000e-08,2.275691573860e-03
7.420000000000e-08,5.627844897206e-04
7.440000000000e-08,-6.553057412970e-05
7.460000000000e-08,-4.144052188698e-04
7.480000000000e-08,-3.423777611618e-04
7.500000000000e-08,2.084257797311e-03
7.520000000000e-08,1.266182703740e-03
7.540000000000e-08,-2.306857573248e-03
7.560000000000e-08,7.831836522682e-04
7.580000000000e-08,1.517926978998e-03
7.600000000000e-08,6.792284515226e-04
7.620000000000e-08,4.508804714340e-04
7.640000000000e-08,-4.440541776022e-04
7.660000000000e-08,1.385382384187e-03
7.680000000000e-08,-8.655099329633e-04
7.700000000000e-08,-1.449487998415e-03
7.720000000000e-08,-1.146801706169e-03
7.740000000000e-08,-5.184499150233e-04
7.760000000000e-08,3.417407870630e-04
7.780000000000e-08,5.214535214866e-06
7.800000000000e-08,-3.853419693624e-04
7.820000000000e-08,1.427680864625e-04
7.840000000000e-08,2.152463520249e-03
7.860000000000e-08,-1.353129662936e-03
7.880000000000e-08,-8.156710849592e-04
7.900000000000e-08,7.195817657625e-04
7.920000000000e-08,2.106573045512e-04
7.940000000000e-08,2.354374188387e-03
7.960000000000e-08,-2.366831429023e-05
7.980000000000e-08,1.665187329129e-03
8.000000000000e-08,1.493169136161e-03
8.020000000000e-08,3.806210228984e-04
8.040000000000e-08,1.093652438370e-03
8.060000000000e-08,2.813822502006e-04
8.080000000000e-08,-7.498228276265e-04
8.100000000000e-08,-8.849600627972e-04
8.120000000000e-08,2.500277282516e-04
8.140000000000e-08,-2.510456744836e-03
8.160000000000e-08,-1.633406299297e-03
8.180000000000e-08,2.997296138795e-03
8.200000000000e-08,4.389868421097e-04
8.220000000000e-08,3.266692639295e-04
8.240000000000e-08,3.683537818031e-04
8.260000000000e-08,9.990683778332e-04
8.280000000000e-08,1.081509664564e-03
8.300000000000e-08,-4.333236839795e-03
8.320000000000e-08,-1.365638128685e-03
8.340000000000e-08,2.948720517101e-03
8.360000000000e-08,-5.057629197956e-04
8.380000000000e-08,-6.466926328013e-04
8.400000000000e-08,8.641366181579e-04
8.420000000000e-08,8.259712952609e-04
8.440000000000e-08,-3.200827297066e-04
8.460000000000e-08,4.152333050844e-04
8.480000000000e-08,-3.634141040246e-04
8.500000000000e-08,3.648004167593e-03
8.520000000000e-08,8.740148675872e-04
8.540000000000e-08,-5.400732429972e-04
8.560000000000e-08,1.822488260680e-03
8.580000000000e-08,-1.104927105018e-03
8.600000000000e-08,-1.788203703740e-04
8.620000000000e-08,-1.337328522921e-03
8.640000000000e-08,9.285471644371e-04
8.660000000000e-08,-1.333268731824e-04
8.680000000000e-08,4.163437123227e-04
8.700000000000e-08,-2.654395584229e-03
8.720000000000e-08,2.515270651912e-03
8.740000000000e-08,-4.390285254407e-04
8.760000000000e-08,4.860183569440e-04
8.780000000000e-08,-1.065633084507e-03
8.800000000000e-08,1.563244829209e-03
8.820000000000e-08,1.024807544559e-03
8.840000000000e-08,2.752418061208e-04
8.860000000000e-08,7.413935468732e-04
8.880000000000e-08,-9.883220873980e-04
8.900000000000e-08,2.185619364378e-04
8.920000000000e-08,8.802058198250e-04
8.940000000000e-08,1.837590009141e-03
8.960000000000e-08,-3.498389985504e-03
8.980000000000e-08,3.708402553300e-03
9.000000000000e-08,-9.470192872158e-04
9.020000000000e-08,-2.184261642111e-03
9.040000000000e-08,-1.443129071582e-03
9.060000000000e-08,-7.565166388133e-04
9.080000000000e-08,4.994512173670e-04
9.100000000000e-08,2.243030121222e-04
9.120000000000e-08,-2.681933196232e-04
9.140000000000e-08,-1.570687211166e-03
9.160000000000e-08,3.864376034289e-03
9.180000000000e-08,7.206301241182e-04
9.200000000000e-08,3.822933959584e-03
9.220000000000e-08,5.150767030978e-03
9.240000000000e-08,-1.115987722686e-03
9.260000000000e-08,-2.255711226413e-04
9.280000000000e-08,-2.334450525702e-03
9.300000000000e-08,-1.909127269851e-03
9.320000000000e-08,1.207441393824e-03
9.340000000000e-08,7.010161337933e-05
9.360000000000e-08,-9.992264339538e-04
9.380000000000e-08,-9.364074865532e-04
9.400000000000e-08,1.356405801107e-03
9.420000000000e-08,-2.560786573723e-03
9.440000000000e-08,1.664271799301e-03
9.460000000000e-08,7.804931156149e-04
9.480000000000e-08,-1.921256942267e-04
9.500000000000e-08,1.730616244587e-03
9.520000000000e-08,2.695758631653e-03
9.540000000000e-08,2.755564433063e-03
9.560000000000e-08,3.353042871505e-04
9.580000000000e-08,-8.223024220267e-04
9.600000000000e-08,1.261085403292e-03
9.620000000000e-08,9.213719256475e-04
9.640000000000e-08,2.931122400741e-04
9.660000000000e-08,1.471922289227e-03
9.680000000000e-08,4.570634686563e-04
9.700000000000e-08,2.246352577393e-03
9.720000000000e-08,1.554987665336e-04
9.740000000000e-08,1.932039956981e-03
9.760000000000e-08,-1.995079265482e-03
9.780000000000e-08,-1.803534080736e-04
9.800000000000e-08,1.346726542564e-03
9.820000000000e-08,-9.273223384186e-04
9.840000000000e-08,-1.766895651312e-04
9.860000000000e-08,-1.908357611283e-03
9.880000000000e-08,-1.325609493915e-03
9.900000000000e-08,4.343713891812e-05
9.920000000000e-08,-7.107432535368e-04
9.940000000000e-08,-6.312789206718e-04
9.960000000000e-08,1.970327500459e-03
9.980000000000e-08,4.856506466125e-04
1.000000000000e-07,1.285926308239e-03
1.002000000000e-07,2.098819378185e-03
1.004000000000e-07,1.158933952156e-03
1.006000000000e-07,2.559866889818e-03
1.008000000000e-07,3.713242149776e-04
1.010000000000e-07,-1.540735528782e-03
1.012000000000e-07,1.180556566509e-03
1.014000000000e-07,-4.569868611874e-04
1.016000000000e-07,5.070409030436e-04
1.018000000000e-07,-6.053391694207e-04
1.020000000000e-07,-5.071988899755e-05
1.022000000000e-07,7.836999864944e-04
1.024000000000e-07,2.411649804539e-03
1.026000000000e-07,-1.040513626909e-03
1.028000000000e-07,2.213674050367e-03
1.030000000000e-07,7.215921733635e-04
1.032000000000e-07,1.576245658507e-03
1.034000000000e-07,-6.317179252070e-04
1.036000000000e-07,-1.215632654837e-03
1.038000000000e-07,3.060718606224e-04
1.040000000000e-07,3.888241548908e-04
1.042000000000e-07,3.040504842502e-04
1.044000000000e-07,1.682986017813e-03
1.046000000000e-07,-1.727081591621e-04
1.048000000000e-07,-1.190250310527e-03
1.050000000000e-07,-1.508993029349e-03
1.052000000000e-07,2.157618978655e-03
1.054000000000e-07,3.546047219335e-04
1.056000000000e-07,1.656402546249e-03
1.058000000000e-07,1.845258726886e-03
1.060000000000e-07,1.223302445495e-03
1.062000000000e-07,2.774003780763e-04
1.064000000000e-07,4.387960492807e-04
1.066000000000e-07,2.114299024332e-03
1.068000000000e-07,-9.690138231813e-04
1.070000000000e-07,-1.092636658166e-03
1.072000000000e-07,-2.918904839776e-04
1.074000000000e-07,-8.225412204153e-04
1.076000000000e-07,-1.982257458499e-03
1.078000000000e-07,8.426942360109e-04
1.080000000000e-07,-3.453875346064e-04
1.082000000000e-07,4.260616811871e-04
1.084000000000e-07,-7.238631662746e-04
1.086000000000e-07,2.565959188001e-03
1.088000000000e-07,9.949715295715e-04
1.090000000000e-07,1.046098952958e-03
1.092000000000e-07,-3.905646465356e-03
1.094000000000e-07,-7.898196555827e-04
1.096000000000e-07,9.968988461985e-04
1.098000000000e-07,3.480261031457e-04
1.100000000000e-07,2.861221048940e-03
1.102000000000e-07,-9.045866378637e-04
1.104000000000e-07,-2.541547177828e-03
1.106000000000e-07,3.658009779419e-04
1.108000000000e-07,9.598158244295e-04
1.110000000000e-07,-9.345076970568e-04
1.112000000000e-07,-6.767380857117e-04
1.114000000000e-07,2.163072985971e-03
1.116000000000e-07,-1.453961134759e-03
1.118000000000e-07,7.634344752883e-04
1.120000000000e-07,-1.086805129130e-03
1.122000000000e-07,-9.245558097145e-04
1.124000000000e-07,-1.006420522446e-03
1.126000000000e-07,-5.608700405748e-04
1.128000000000e-07,2.189375264184e-03
1.130000000000e-07,-4.978643872287e-04
1.132000000000e-07,6.007302805300e-04
1.134000000000e-07,6.680664807399e-04
1.136000000000e-07,-1.977229444935e-03
1.138000000000e-07,4.482568327343e-04
1.140000000000e-07,8.463427231666e-05
1.142000000000e-07,-8.575717429856e-04
1.144000000000e-07,2.081107861569e-04
1.146000000000e-07,1.011493944118e-05
1.148000000000e-07,-2.464013404723e-04
1.150000000000e-07,-3.362246758293e-03
1.152000000000e-07,2.011815931048e-03
1.154000000000e-07,-3.573502161308e-04
1.156000000000e-07,1.957161085931e-03
1.158000000000e-07,-1.588825744709e-03
1.160000000000e-07,9.674960094271e-04
1.162000000000e-07,-3.399035600980e-03
1.164000000000e-07,6.665628412826e-04
1.166000000000e-07,-1.008168668768e-03
1.168000000000e-07,-1.648582262177e-03
1.170000000000e-07,5.362195569175e-04
1.172000000000e-07,1.426446694109e-03
1.174000000000e-07,-2.490094783253e-03
1.176000000000e-07,-1.223316467250e-03
1.178000000000e-07,-3.091647410733e-03
1.180000000000e-07,-1.620609600295e-03
1.182000000000e-07,-5.992243280168e-04
1.184000000000e-07,-1.012258760428e-05
1.186000000000e-07,-7.466274838809e-04
1.188000000000e-07,-2.143470620596e-03
1.190000000000e-07,3.836843704659e-04
1.192000000000e-07,-9.220890779178e-04
1.194000000000e-07,-6.913927682947e-04
1.196000000000e-07,-6.907453968127e-04
1.198000000000e-07,1.357816964652e-03
1.200000000000e-07,1.466533602538e-03
1.202000000000e-07,-1.731882448658e-03
1.204000000000e-07,-1.872027424937e-03
1.206000000000e-07,-2.323116238004e-03
1.208000000000e-07,1.376854117161e-03
1.210000000000e-07,-2.998728682146e-04
1.212000000000e-07,8.450494462404e-04
1.214000000000e-07,-1.155805080926e-04
1.216000000000e-07,1.206269117469e-04
1.218000000000e-07,-2.453685088758e-03
1.220000000000e-07,7.406844878658e-05
1.222000000000e-07,-4.052068734763e-04
1.224000000000e-07,1.772792578231e-03
1.226000000000e-07,-1.206373428352e-03
1.228000000000e-07,-1.424240894332e-04
1.230000000000e-07,2.477314383480e-03
1.232000000000e-07,2.376893540994e-03
1.234000000000e-07,-5.647612282653e-05
1.236000000000e-07,-2.596289544797e-04
1.238000000000e-07,-2.319400728870e-03
1.240000000000e-07,-1.562208513454e-03
1.242000000000e-07,-1.675101182514e-03
1.244000000000e-07,-6.553629055310e-04
1.246000000000e-07,2.180154239056e-03
1.248000000000e-07,1.242679212250e-03
1.250000000000e-07,-1.063692983993e-03
1.252000000000e-07,3.417735474143e-04
1.254000000000e-07,-1.050727259861e-03
1.256000000000e-07,-3.360000328332e-03
1.258000000000e-07,1.826881058270e-03
1.260000000000e-07,1.531514785682e-03
1.262000000000e-07,-4.472066238171e-05
1.264000000000e-07,-1.414222589482e-03
1.266000000000e-07,6.690116973476e-04
1.268000000000e-07,-6.303985296953e-04
1.270000000000e-07,-1.725828482034e-03
1.272000000000e-07,-1.492231156412e-03
1.274000000000e-07,-2.191728087665e-03
1.276000000000e-07,1.168981604430e-03
1.278000000000e-07,-1.637542782572e-03
1.280000000000e-07,3.733268439433e-04
1.282000000000e-07,2.178221578885e-03
1.284000000000e-07,-1.046675004557e-03
1.286000000000e-07,-1.941860850753e-03
1.288000000000e-07,-1.916102058688e-03
1.290000000000e-07,-1.851647829216e-03
1.292000000000e-07,1.916306777099e-03
1.294000000000e-07,-7.864074146741e-05
1.296000000000e-07,-2.446093293193e-04
1.298000000000e-07,-2.834784773016e-04
1.300000000000e-07,4.529064140538e-06
1.302000000000e-07,-1.920576982530e-03
1.304000000000e-07,-1.156956979297e-03
1.306000000000e-07,-4.197769247586e-04
1.308000000000e-07,-1.911318845829e-03
1.310000000000e-07,1.219571327513e-03
1.312000000000e-07,-9.640974859141e-04
1.314000000000e-07,2.927177973153e-03
1.316000000000e-07,-2.798037714611e-03
1.318000000000e-07,8.636619685079e-04
1.320000000000e-07,8.430593299037e-04
1.322000000000e-07,-1.056686002679e-03
1.324000000000e-07,-1.425445897865e-03
1.326000000000e-07,6.116443975670e-05
1.328000000000e-07,-1.764970948275e-03
1.330000000000e-07,-3.599173611864e-04
1.332000000000e-07,-1.206791979054e-03
1.334000000000e-07,1.404981042450e-04
1.336000000000e-07,1.121747889398e-03
1.338000000000e-07,2.394174631279e-04
1.340000000000e-07,-1.760727074639e-03
1.342000000000e-07,-2.517582300755e-03
1.344000000000e-07,-1.096648037677e-03
1.346000000000e-07,8.261076081663e-04
1.348000000000e-07,-1.062651106418e-03
1.350000000000e-07,-1.274762482456e-03
1.352000000000e-07,-2.633527905907e-03
1.354000000000e-07,-7.919965463689e-04
1.356000000000e-07,3.320976297766e-04
1.358000000000e-07,1.613865239206e-03
1.360000000000e-07,-7.291927608183e-04
1.362000000000e-07,7.054766871236e-04
