time_s,voltage_V
6.300000000000e-08,-5.255333836955e-04
6.320000000000e-08,-6.460416538490e-04
6.340000000000e-08,-1.283658847098e-03
6.360000000000e-08,1.259236617539e-03
6.380000000000e-08,3.880716019736e-04
6.400000000000e-08,1.451655757771e-03
6.420000000000e-08,1.173484003792e-03
6.440000000000e-08,1.050979274356e-03
6.460000000000e-08,-4.211189625401e-04
6.480000000000e-08,-3.138121896426e-03
6.500000000000e-08,2.731512865866e-03
6.520000000000e-08,4.526375740200e-04
6.540000000000e-08,-2.973000180724e-04
6.560000000000e-08,-1.158907477503e-03
6.580000000000e-08,-2.935124513224e-04
6.600000000000e-08,-3.644072397226e-04
6.620000000000e-08,1.618754394714e-04
6.640000000000e-08,-5.841240875737e-04
6.660000000000e-08,9.684067664671e-04
6.680000000000e-08,1.708973056098e-04
6.700000000000e-08,-6.489708094518e-04
6.720000000000e-08,-1.313718609160e-03
6.740000000000e-08,9.637622211734e-04
6.760000000000e-08,-1.419017260570e-03
6.780000000000e-08,4.751798684169e-04
6.800000000000e-08,1.296333413216e-03
6.820000000000e-08,6.713701879300e-05
6.840000000000e-08,1.681596318738e-03
6.860000000000e-08,-2.427743121715e-03
6.880000000000e-08,5.237355063027e-04
6.900000000000e-08,1.058217573963e-03
6.920000000000e-08,-8.087791365855e-04
6.940000000000e-08,4.145731850432e-05
6.960000000000e-08,-1.830532986138e-03
6.980000000000e-08,-7.112223817641e-04
7.000000000000e-08,-7.816279196430e-04
7.020000000000e-08,-3.609856808693e-03
7.040000000000e-08,6.382043696281e-04
7.060000000000e-08,-2.207212598652e-03
7.080000000000e-08,1.312782809045e-04
7.100000000000e-08,-1.121335221004e-03
7.120000000000e-08,-1.427297484757e-03
7.140000000000e-08,-7.889842012548e-04
7.160000000000e-08,-2.339504625134e-03
7.180000000000e-08,2.365492077328e-03
7.200000000000e-08,-1.807676049952e-03
7.220000000000e-08,1.464437573218e-05
7.240000000000e-08,-6.057913564962e-06
7.260000000000e-08,-9.417055613556e-04
7.280000000000e-08,-6.266391791000e-04
7.300000000000e-08,-3.095811808916e-03
7.320000000000e-08,8.850482960378e-04
7.340000000000e-08,-1.146939389691e-03
7.360000000000e-08,8.113192857183e-04
7.380000000000e-08,9.148582832582e-04
7.400000000000e-08,-7.012171404766e-04
7.420000000000e-08,-1.129328110529e-03
7.440000000000e-08,2.750356375255e-03
7.460000000000e-08,-1.592940140683e-03
7.480000000000e-08,5.150547908528e-04
7.500000000000e-08,-3.701690201398e-04
7.520000000000e-08,-1.269653701921e-03
7.540000000000e-08,-2.064609206909e-04
7.560000000000e-08,3.151938356068e-03
7.580000000000e-08,-1.024097579964e-03
7.600000000000e-08,2.957147698760e-03
7.620000000000e-08,1.008250625371e-03
7.640000000000e-08,1.524072480766e-03
7.660000000000e-08,8.087692114049e-04
7.680000000000e-08,2.290641888509e-04
7.700000000000e-08,1.377829721633e-05
7.720000000000e-08,-1.136193251501e-03
7.740000000000e-08,5.438170338703e-04
7.760000000000e-08,1.142923098049e-03
7.780000000000e-08,1.750580457117e-04
7.800000000000e-08,-3.004733187486e-04
7.820000000000e-08,-4.152504752404e-04
7.840000000000e-08,-7.201147425450e-04
7.860000000000e-08,-9.784806198901e-04
7.880000000000e-08,1.714552303284e-03
7.900000000000e-08,6.289952552698e-04
7.920000000000e-08,-5.462644848936e-04
7.940000000000e-08,1.162773164572e-03
7.960000000000e-08,-9.687376478681e-04
7.980000000000e-08,-1.710673757645e-03
8.000000000000e-08,-9.244818556249e-04
8.020000000000e-08,-1.691034590744e-03
8.040000000000e-08,3.338693238596e-04
8.060000000000e-08,2.501611923827e-03
8.080000000000e-08,2.116686647471e-03
8.100000000000e-08,1.033216874048e-03
8.120000000000e-08,7.267982321098e-04
8.140000000000e-08,6.351580347187e-04
8.160000000000e-08,-5.739871894345e-05
8.180000000000e-08,1.220228769728e-03
8.200000000000e-08,-2.971271627392e-03
8.220000000000e-08,-9.370026240841e-04
8.240000000000e-08,-1.962219542327e-03
8.260000000000e-08,1.068297501859e-03
8.280000000000e-08,5.330600471245e-04
8.300000000000e-08,1.010755133166e-03
8.320000000000e-08,6.858856774447e-04
8.340000000000e-08,2.195228731590e-04
8.360000000000e-08,-2.061518072057e-03
8.380000000000e-08,2.130908579510e-03
8.400000000000e-08,4.770086384921e-04
8.420000000000e-08,2.242899006565e-03
8.440000000000e-08,5.949145860675e-05
8.460000000000e-08,-4.016233224965e-04
8.480000000000e-08,-1.286422510802e-03
8.500000000000e-08,1.210094046364e-03
8.520000000000e-08,1.304842709350e-03
8.540000000000e-08,4.127236164334e-03
8.560000000000e-08,-4.162261882113e-04
8.580000000000e-08,8.955765652996e-05
8.600000000000e-08,-4.029777507372e-04
8.620000000000e-08,-1.195645457500e-03
8.640000000000e-08,4.825183686443e-04
8.660000000000e-08,-1.927518576937e-03
8.680000000000e-08,-1.394861127930e-03
8.700000000000e-08,-7.813561978763e-05
8.720000000000e-08,-5.505839993651e-05
8.740000000000e-08,4.127305312854e-04
8.760000000000e-08,-9.810663950168e-04
8.780000000000e-08,1.455555366085e-03
8.800000000000e-08,2.952431908465e-03
8.820000000000e-08,-1.132259457872e-03
8.840000000000e-08,1.763197040765e-03
8.860000000000e-08,-2.839718057599e-04
8.880000000000e-08,1.754018576857e-03
8.900000000000e-08,-2.553298683173e-04
8.920000000000e-08,2.481796599418e-04
8.940000000000e-08,1.430567750612e-03
8.960000000000e-08,-7.555275772344e-04
8.980000000000e-08,1.562538426978e-03
9.000000000000e-08,-9.962583962706e-04
9.020000000000e-08,2.350917380739e-03
9.040000000000e-08,2.746886835552e-04
9.060000000000e-08,6.229699575372e-04
9.080000000000e-08,2.903839667842e-03
9.100000000000e-08,1.945011880221e-04
9.120000000000e-08,-1.454651468100e-03
9.140000000000e-08,2.103750501980e-05
9.160000000000e-08,-4.422197005516e-04
9.180000000000e-08,2.835570639863e-03
9.200000000000e-08,-1.141124570267e-03
9.220000000000e-08,-1.301148410656e-03
9.240000000000e-08,5.440357061459e-05
9.260000000000e-08,7.415846592019e-04
9.280000000000e-08,-6.047547316319e-04
9.300000000000e-08,-4.015470923786e-04
9.320000000000e-08,-3.088409599835e-04
9.340000000000e-08,1.618113908655e-03
9.360000000000e-08,1.065496640649e-03
9.380000000000e-08,2.823912731041e-03
9.400000000000e-08,-1.264861217111e-03
9.420000000000e-08,-3.628066609090e-04
9.440000000000e-08,-2.471337900451e-03
9.460000000000e-08,-1.069679416122e-03
9.480000000000e-08,3.188863319952e-04
9.500000000000e-08,-1.468020208349e-03
9.520000000000e-08,-9.980959568000e-05
9.540000000000e-08,-7.916833878184e-04
9.560000000000e-08,8.627786071297e-04
9.580000000000e-08,8.287413463276e-04
9.600000000000e-08,9.133550021596e-04
9.620000000000e-08,-3.046059852679e-04
9.640000000000e-08,6.764887468465e-04
9.660000000000e-08,1.888074447677e-05
9.680000000000e-08,1.380953624101e-04
9.700000000000e-08,-1.341402163364e-03
9.720000000000e-08,-9.068253913364e-05
9.740000000000e-08,-6.785020595940e-04
9.760000000000e-08,-1.067980365622e-04
9.780000000000e-08,3.598034424733e-04
9.800000000000e-08,4.459968389921e-05
9.820000000000e-08,6.008428522114e-04
9.840000000000e-08,-4.451454648889e-05
9.860000000000e-08,6.749434917427e-04
9.880000000000e-08,1.160647173250e-03
9.900000000000e-08,9.220041221901e-04
9.920000000000e-08,2.756692921905e-03
9.940000000000e-08,2.044862568910e-04
9.960000000000e-08,1.217499768658e-03
9.980000000000e-08,1.181736451101e-03
1.000000000000e-07,-7.052266294088e-04
1.002000000000e-07,-1.981493399438e-03
1.004000000000e-07,6.128612790683e-05
1.006000000000e-07,1.214088601490e-03
1.008000000000e-07,9.249703137880e-04
1.010000000000e-07,-5.246391854596e-04
1.012000000000e-07,1.464628766746e-03
1.014000000000e-07,-5.500136471718e-05
1.016000000000e-07,-9.756443145709e-04
1.018000000000e-07,3.684503665496e-03
1.020000000000e-07,-8.155468083022e-04
1.022000000000e-07,-2.421876787859e-03
1.024000000000e-07,-4.458662565581e-04
1.026000000000e-07,-2.374315466539e-03
1.028000000000e-07,1.336827254107e-03
1.030000000000e-07,1.400385900479e-03
1.032000000000e-07,2.172446080675e-04
1.034000000000e-07,1.936554113554e-03
1.036000000000e-07,1.123009217105e-03
1.038000000000e-07,1.566786056849e-03
1.040000000000e-07,-7.093996814149e-04
1.042000000000e-07,1.761388677048e-03
1.044000000000e-07,2.052294313433e-03
1.046000000000e-07,-2.010429915868e-03
1.048000000000e-07,-1.550564800724e-03
1.050000000000e-07,1.952580882556e-03
1.052000000000e-07,1.430741395517e-03
1.054000000000e-07,2.104849296640e-03
1.056000000000e-07,1.089983804307e-05
1.058000000000e-07,1.941260858584e-04
1.060000000000e-07,2.081643364870e-03
1.062000000000e-07,1.413836713413e-03
1.064000000000e-07,-5.510391360911e-04
1.066000000000e-07,5.710342854201e-04
1.068000000000e-07,-1.422704370972e-03
1.070000000000e-07,1.588658287205e-03
1.072000000000e-07,-1.227867226621e-03
1.074000000000e-07,-3.828603179737e-04
1.076000000000e-07,-1.251318385951e-03
1.078000000000e-07,-1.242913063912e-03
1.080000000000e-07,1.802410874295e-03
1.082000000000e-07,-1.571880241446e-03
1.084000000000e-07,5.637300273159e-04
1.086000000000e-07,-2.641769799446e-04
1.088000000000e-07,4.254191940549e-04
1.090000000000e-07,3.104644631458e-04
1.092000000000e-07,4.327261624155e-04
1.094000000000e-07,-1.401694101011e-03
1.096000000000e-07,1.216816085627e-03
1.098000000000e-07,8.968259124766e-04
1.100000000000e-07,1.354811124486e-03
1.102000000000e-07,5.178386860301e-06
1.104000000000e-07,-2.321836974566e-04
1.106000000000e-07,1.506170326547e-03
1.108000000000e-07,9.571652316104e-05
1.110000000000e-07,2.222720452625e-03
1.112000000000e-07,-1.111381750065e-03
1.114000000000e-07,-4.655350267589e-05
1.116000000000e-07,-9.818661250837e-04
1.118000000000e-07,-1.783211165560e-03
1.120000000000e-07,-1.496666929715e-03
1.122000000000e-07,2.438421034963e-03
1.124000000000e-07,9.679151277724e-04
1.126000000000e-07,2.005998563136e-03
1.128000000000e-07,8.607515212402e-04
1.130000000000e-07,1.073082833954e-03
1.132000000000e-07,2.339189855000e-04
1.134000000000e-07,2.712129556742e-03
1.136000000000e-07,-1.207932023397e-03
1.138000000000e-07,2.991802051385e-03
1.140000000000e-07,-5.653116598399e-04
1.142000000000e-07,1.913088665555e-03
1.144000000000e-07,-8.047480687002e-04
1.146000000000e-07,7.052069170561e-04
1.148000000000e-07,9.648663744414e-04
1.150000000000e-07,2.509426765287e-03
1.152000000000e-07,-3.933779886098e-04
1.154000000000e-07,6.991589312021e-04
1.156000000000e-07,1.186196663731e-03
1.158000000000e-07,-5.063269606985e-04
1.160000000000e-07,-1.113636559335e-03
1.162000000000e-07,-2.593468915335e-04
1.164000000000e-07,1.083292382063e-03
1.166000000000e-07,2.548538791847e-06
1.168000000000e-07,-7.362102051559e-04
1.170000000000e-07,6.220867464691e-04
1.172000000000e-07,-1.032625179857e-03
1.174000000000e-07,-2.312050588474e-04
1.176000000000e-07,-1.239832207893e-04
1.178000000000e-07,6.032271665089e-04
1.180000000000e-07,-1.406351564196e-03
1.182000000000e-07,1.011116325054e-03
1.184000000000e-07,-2.658750620422e-03
1.186000000000e-07,-2.718083830972e-03
1.188000000000e-07,1.524983160818e-04
1.190000000000e-07,1.750835685456e-03
1.192000000000e-07,1.227703515026e-04
1.194000000000e-07,-7.744938134158e-04
1.196000000000e-07,-2.976087892011e-03
1.198000000000e-07,1.911405336183e-04
1.200000000000e-07,1.961199399159e-04
1.202000000000e-07,-1.138158179675e-04
1.204000000000e-07,-1.468090950965e-03
1.206000000000e-07,-1.225077296323e-03
1.208000000000e-07,1.109734641961e-03
1.210000000000e-07,-1.661975470132e-03
1.212000000000e-07,-2.899905291351e-04
1.214000000000e-07,-6.147968031691e-04
1.216000000000e-07,-1.456277007358e-04
1.218000000000e-07,-4.229559678906e-04
1.220000000000e-07,5.084863995395e-04
1.222000000000e-07,2.373667193707e-03
1.224000000000e-07,-2.369533126146e-03
1.226000000000e-07,1.445862463700e-03
1.228000000000e-07,-7.621233179925e-04
1.230000000000e-07,-1.112282654091e-03
1.232000000000e-07,-5.161445449889e-04
1.234000000000e-07,-2.110351710339e-03
1.236000000000e-07,-3.100191552620e-03
1.238000000000e-07,-1.977371421136e-03
1.240000000000e-07,4.728319630996e-04
1.242000000000e-07,-1.114974211877e-03
1.244000000000e-07,1.500913122475e-04
1.246000000000e-07,-5.594023678108e-04
1.248000000000e-07,-2.536035391908e-03
1.250000000000e-07,-2.136314065093e-03
1.252000000000e-07,3.267762323702e-04
1.254000000000e-07,-1.392761439897e-03
1.256000000000e-07,1.609985405231e-03
1.258000000000e-07,-1.420330055031e-03
1.260000000000e-07,-3.353659931024e-04
1.262000000000e-07,4.076843959403e-04
1.264000000000e-07,-8.132927161143e-04
1.266000000000e-07,-2.359755100849e-03
1.268000000000e-07,1.156464876150e-03
1.270000000000e-07,1.245185371572e-03
1.272000000000e-07,1.846758153603e-03
1.274000000000e-07,-1.784730880832e-03
1.276000000000e-07,-3.873548413235e-04
1.278000000000e-07,-1.658991864611e-03
1.280000000000e-07,-5.488523702210e-04
1.282000000000e-07,-9.536217605490e-04
1.284000000000e-07,2.117218485230e-04
1.286000000000e-07,-3.367180120033e-04
1.288000000000e-07,-6.776775403615e-04
1.290000000000e-07,-1.160662197299e-03
1.292000000000e-07,-2.486667439651e-03
1.294000000000e-07,-8.380506948663e-04
1.296000000000e-07,-1.900533088618e-03
1.298000000000e-07,-4.217602579982e-04
1.300000000000e-07,-8.262820298666e-04
1.302000000000e-07,1.050204352968e-03
1.304000000000e-07,-1.784940136120e-03
1.306000000000e-07,-2.989605204854e-04
1.308000000000e-07,-3.445131537080e-04
1.310000000000e-07,-2.367833517014e-04
1.312000000000e-07,-6.592194812898e-04
1.314000000000e-07,3.837885397932e-04
1.316000000000e-07,-1.155838197262e-03
1.318000000000e-07,-1.234311914913e-03
1.320000000000e-07,-5.895050735891e-04
1.322000000000e-07,-1.680208533158e-03
1.324000000000e-07,-3.406054837556e-03
1.326000000000e-07,-4.995382368318e-04
1.328000000000e-07,1.117360543559e-03
1.330000000000e-07,-1.636659650355e-03
1.332000000000e-07,-2.858728239360e-03
1.334000000000e-07,-1.063374538269e-03
1.336000000000e-07,-5.468962421792e-04
1.338000000000e-07,-6.775288281350e-04
1.340000000000e-07,-4.078645261161e-04
1.342000000000e-07,-1.883053180527e-03
1.344000000000e-07,-1.005661751429e-03
1.346000000000e-07,-4.514632678541e-04
1.348000000000e-07,-2.167768678279e-03
1.350000000000e-07,-7.271966694834e-04
1.352000000000e-07,3.876881275684e-04
1.354000000000e-07,8.777550878583e-04
1.356000000000e-07,2.186641540059e-03
1.358000000000e-07,-2.150724395760e-03
1.360000000000e-07,-3.918401114981e-04
1.362000000000e-07,6.345566479308e-04
