time_s,voltage_V
1.580000000000e-08,-9.916240569250e-04
1.600000000000e-08,-1.163115262807e-04
1.620000000000e-08,-7.572111637989e-04
1.640000000000e-08,3.443751321293e-04
1.660000000000e-08,1.685190375217e-03
1.680000000000e-08,2.371326059624e-03
1.700000000000e-08,-3.879787389584e-04
1.720000000000e-08,-4.695929382770e-05
1.740000000000e-08,7.338354331418e-04
1.760000000000e-08,3.537022241952e-04
1.780000000000e-08,2.836678265710e-04
1.800000000000e-08,-8.943940546945e-04
1.820000000000e-08,1.857042617814e-03
1.840000000000e-08,1.303355301078e-03
1.860000000000e-08,-4.419929651595e-04
1.880000000000e-08,1.133247088557e-03
1.900000000000e-08,1.288783536054e-03
1.920000000000e-08,6.469772382467e-04
1.940000000000e-08,1.989563571851e-03
1.960000000000e-08,2.749321020591e-03
1.980000000000e-08,-1.341915720787e-03
2.000000000000e-08,1.447332899418e-03
2.020000000000e-08,-4.370698794657e-04
2.040000000000e-08,-2.021795855856e-03
2.060000000000e-08,4.799007313719e-04
2.080000000000e-08,-1.321199193310e-04
2.100000000000e-08,1.336401619464e-03
2.120000000000e-08,4.357257429542e-03
2.140000000000e-08,4.907388184015e-04
2.160000000000e-08,6.859445245581e-04
2.180000000000e-08,9.851347992597e-04
2.200000000000e-08,-6.203907038942e-04
2.220000000000e-08,3.099803006498e-04
2.240000000000e-08,-3.706702277294e-05
2.260000000000e-08,1.780858320721e-03
2.280000000000e-08,-4.185538273731e-05
2.300000000000e-08,1.790300973868e-03
2.320000000000e-08,9.206137207167e-04
2.340000000000e-08,7.218963120846e-04
2.360000000000e-08,9.846047796372e-04
2.380000000000e-08,2.286417114111e-03
2.400000000000e-08,-2.413718170544e-03
2.420000000000e-08,1.403865179682e-03
2.440000000000e-08,1.844976431318e-03
2.460000000000e-08,1.822704042521e-03
2.480000000000e-08,2.691818120035e-04
2.500000000000e-08,-1.693370591685e-03
2.520000000000e-08,6.557007549436e-04
2.540000000000e-08,2.222572924756e-03
2.560000000000e-08,-1.092177942050e-03
2.580000000000e-08,1.276051254862e-03
2.600000000000e-08,2.059166372612e-03
2.620000000000e-08,7.578536710761e-04
2.640000000000e-08,-3.805659185034e-05
2.660000000000e-08,5.531447909810e-04
2.680000000000e-08,2.325114736422e-04
2.700000000000e-08,-9.335816868454e-04
2.720000000000e-08,8.585524817105e-04
2.740000000000e-08,4.717850458800e-04
2.760000000000e-08,-4.627744646120e-05
2.780000000000e-08,1.477629436040e-04
2.800000000000e-08,-9.473426681281e-04
2.820000000000e-08,1.755930506978e-03
2.840000000000e-08,-4.252917657298e-04
2.860000000000e-08,1.752556664977e-03
2.880000000000e-08,-3.391825514903e-04
2.900000000000e-08,-7.291724539191e-04
2.920000000000e-08,-4.133170795266e-04
2.940000000000e-08,-1.180613552797e-03
2.960000000000e-08,-1.224959317493e-03
2.980000000000e-08,2.149041079344e-03
3.000000000000e-08,1.175791001531e-03
3.020000000000e-08,-7.463803874075e-04
3.040000000000e-08,-3.087030452987e-04
3.060000000000e-08,2.264893090422e-03
3.080000000000e-08,-6.672101842781e-04
3.100000000000e-08,4.206843840127e-04
3.120000000000e-08,-4.045783157968e-04
3.140000000000e-08,5.527432000268e-04
3.160000000000e-08,-3.337355488718e-04
3.180000000000e-08,-9.907958116972e-04
3.200000000000e-08,4.940955106121e-04
3.220000000000e-08,1.031431492009e-03
3.240000000000e-08,1.250869401061e-03
3.260000000000e-08,2.770534815587e-04
3.280000000000e-08,1.593667577890e-03
3.300000000000e-08,-5.153771236880e-04
3.320000000000e-08,5.159001184375e-04
3.340000000000e-08,-2.312545657926e-03
3.360000000000e-08,8.666418300793e-04
3.380000000000e-08,4.333665210512e-04
3.400000000000e-08,-6.590449094049e-04
3.420000000000e-08,-1.534020623758e-03
3.440000000000e-08,1.986364210146e-03
3.460000000000e-08,-1.761356992215e-03
3.480000000000e-08,-8.525382189584e-04
3.500000000000e-08,-3.878100484113e-04
3.520000000000e-08,9.510867662605e-04
3.540000000000e-08,-1.278301750796e-03
3.560000000000e-08,-8.838416199661e-04
3.580000000000e-08,-5.658354524083e-05
3.600000000000e-08,-7.038460303880e-04
3.620000000000e-08,9.706404584245e-04
3.640000000000e-08,6.629786617459e-04
3.660000000000e-08,-1.883946495175e-04
3.680000000000e-08,1.249095831557e-03
3.700000000000e-08,1.088245983169e-03
3.720000000000e-08,-1.851100012166e-03
3.740000000000e-08,2.381217187037e-03
3.760000000000e-08,1.612765733273e-03
3.780000000000e-08,-2.616439102498e-03
3.800000000000e-08,1.784302053212e-03
3.820000000000e-08,-4.356480881151e-04
3.840000000000e-08,-7.662002157417e-04
3.860000000000e-08,8.302453107786e-04
3.880000000000e-08,1.657673367258e-04
3.900000000000e-08,-6.230455860738e-04
3.920000000000e-08,8.577575319056e-04
3.940000000000e-08,-1.178960754708e-03
3.960000000000e-08,-1.385274946795e-03
3.980000000000e-08,-2.071336233722e-03
4.000000000000e-08,-3.409709467830e-04
4.020000000000e-08,-5.878130780105e-04
4.040000000000e-08,-6.214522612598e-04
4.060000000000e-08,4.790034330362e-04
4.080000000000e-08,1.587906545157e-03
4.100000000000e-08,-4.956609877020e-05
4.120000000000e-08,-2.848730311244e-04
4.140000000000e-08,1.019048029529e-03
4.160000000000e-08,-1.481470901935e-04
4.180000000000e-08,-1.068257073000e-03
4.200000000000e-08,1.370029280497e-03
4.220000000000e-08,-2.856537153378e-03
4.240000000000e-08,-2.262028595027e-03
4.260000000000e-08,1.247302846135e-03
4.280000000000e-08,-1.107915533597e-03
4.300000000000e-08,-2.582939637794e-04
4.320000000000e-08,-1.108798860449e-03
4.340000000000e-08,-2.072487275143e-04
4.360000000000e-08,-2.689588026725e-03
4.380000000000e-08,7.382553590023e-04
4.400000000000e-08,-5.533366638571e-04
4.420000000000e-08,7.497646557274e-05
4.440000000000e-08,-1.216416615236e-03
4.460000000000e-08,2.193428260685e-03
4.480000000000e-08,-1.954561518395e-03
4.500000000000e-08,-2.582233306476e-04
4.520000000000e-08,1.145479833785e-03
4.540000000000e-08,1.737696680014e-03
4.560000000000e-08,-1.779357941208e-03
4.580000000000e-08,3.169448931500e-04
4.600000000000e-08,-1.614984186555e-03
4.620000000000e-08,-3.316928386652e-03
4.640000000000e-08,1.100029769048e-03
4.660000000000e-08,-1.191960464233e-03
4.680000000000e-08,2.733755643242e-04
4.700000000000e-08,-9.153488830900e-04
4.720000000000e-08,8.679366113714e-04
4.740000000000e-08,-1.514706589351e-03
4.760000000000e-08,-5.537235278113e-04
4.780000000000e-08,-3.728601177353e-04
4.800000000000e-08,7.637769136393e-05
4.820000000000e-08,-2.438658748679e-03
4.840000000000e-08,-1.319954130630e-03
4.860000000000e-08,-1.068238292318e-04
4.880000000000e-08,1.589170179148e-04
4.900000000000e-08,2.505788785412e-03
4.920000000000e-08,-1.231617000916e-03
4.940000000000e-08,2.501868758507e-03
4.960000000000e-08,9.673500361455e-04
4.980000000000e-08,-1.148666262814e-03
5.000000000000e-08,1.446161052592e-03
5.020000000000e-08,-1.854792775322e-03
5.040000000000e-08,1.488405367125e-04
5.060000000000e-08,-1.725385015453e-03
5.080000000000e-08,2.793827291573e-04
5.100000000000e-08,-2.954225585395e-04
5.120000000000e-08,-1.432302153323e-03
5.140000000000e-08,-6.153490906738e-04
5.160000000000e-08,6.302625090944e-04
5.180000000000e-08,5.730080223321e-06
5.200000000000e-08,-1.652778663083e-03
5.220000000000e-08,-2.051527537485e-03
5.240000000000e-08,-5.558287993059e-04
5.260000000000e-08,1.074807219824e-03
5.280000000000e-08,5.898995969965e-04
5.300000000000e-08,-8.706372662980e-04
5.320000000000e-08,-2.144031610968e-03
5.340000000000e-08,-2.114634877828e-03
5.360000000000e-08,-2.070049975369e-03
5.380000000000e-08,3.615351774106e-04
5.400000000000e-08,7.847094003513e-04
5.420000000000e-08,6.959453505570e-04
5.440000000000e-08,2.094571241068e-03
5.460000000000e-08,-2.710354570982e-03
5.480000000000e-08,-2.237743003011e-03
5.500000000000e-08,-4.153886212863e-04
5.520000000000e-08,-2.790027845969e-04
5.540000000000e-08,-1.456827597353e-03
5.560000000000e-08,-4.863047044539e-04
5.580000000000e-08,-1.332746543516e-03
5.600000000000e-08,-9.547317130739e-04
5.620000000000e-08,-5.556419970106e-04
5.640000000000e-08,2.907922903385e-04
5.660000000000e-08,3.645370375177e-04
5.680000000000e-08,-9.049229039212e-04
5.700000000000e-08,-6.010196447673e-04
5.720000000000e-08,-6.471307288220e-04
5.740000000000e-08,-2.376604880075e-03
5.760000000000e-08,-2.156194446855e-03
5.780000000000e-08,9.041540505201e-04
5.800000000000e-08,2.410027942035e-03
5.820000000000e-08,1.508852631187e-04
5.840000000000e-08,-6.681829175805e-04
5.860000000000e-08,-4.140657574170e-05
5.880000000000e-08,1.026940930378e-03
5.900000000000e-08,6.986209310622e-04
5.920000000000e-08,3.321517459974e-04
5.940000000000e-08,-9.943637749864e-04
5.960000000000e-08,3.460673713710e-04
5.980000000000e-08,-2.035648488821e-03
6.000000000000e-08,-1.528077345272e-03
6.020000000000e-08,-9.533869281111e-04
6.040000000000e-08,-5.345114306192e-04
6.060000000000e-08,-7.252693468529e-04
6.080000000000e-08,-4.653289673076e-05
6.100000000000e-08,-1.041515106904e-03
6.120000000000e-08,-6.767799050870e-04
6.140000000000e-08,-7.048297131560e-04
6.160000000000e-08,-1.544451442641e-04
6.180000000000e-08,-2.525746064752e-03
6.200000000000e-08,-8.423562319098e-04
6.220000000000e-08,4.095569936418e-04
6.240000000000e-08,-1.025747872407e-04
6.260000000000e-08,1.700043307008e-03
6.280000000000e-08,3.491603110369e-04
6.300000000000e-08,-1.880026175687e-03
6.320000000000e-08,1.356570061498e-03
6.340000000000e-08,-8.472905789958e-04
6.360000000000e-08,4.256919333222e-04
6.380000000000e-08,-2.162630030171e-03
6.400000000000e-08,-6.899171643414e-05
6.420000000000e-08,-1.109838869629e-03
6.440000000000e-08,-3.092180522653e-03
6.460000000000e-08,-2.983976693897e-03
6.480000000000e-08,3.799954389580e-04
6.500000000000e-08,-5.120909103162e-04
6.520000000000e-08,-1.174719451338e-03
6.540000000000e-08,9.096954555301e-04
6.560000000000e-08,-1.086689923398e-03
6.580000000000e-08,1.572670451353e-03
6.600000000000e-08,-1.702634671743e-03
6.620000000000e-08,1.003971899253e-03
6.640000000000e-08,-1.451949750367e-03
6.660000000000e-08,-1.864984657430e-03
6.680000000000e-08,8.272165352302e-04
6.700000000000e-08,-5.521779143580e-04
6.720000000000e-08,2.538837001415e-04
6.740000000000e-08,-1.569636784726e-03
6.760000000000e-08,3.713003362868e-03
6.780000000000e-08,-3.237107555831e-04
6.800000000000e-08,-1.577374601628e-05
6.820000000000e-08,1.985064361887e-03
6.840000000000e-08,2.419317103755e-04
6.860000000000e-08,-8.493730681230e-04
6.880000000000e-08,-3.274079122338e-04
6.900000000000e-08,-1.457365672515e-03
6.920000000000e-08,5.033611259184e-04
6.940000000000e-08,-2.417846603322e-03
6.960000000000e-08,7.309588524436e-05
6.980000000000e-08,-9.693761736073e-04
7.000000000000e-08,-1.492788642582e-03
7.020000000000e-08,7.344029368738e-04
7.040000000000e-08,1.800700469138e-03
7.060000000000e-08,3.502664684234e-04
7.080000000000e-08,1.468289469314e-03
7.100000000000e-08,1.147320999809e-04
7.120000000000e-08,8.219082196605e-04
7.140000000000e-08,-1.766535132249e-03
7.160000000000e-08,-5.241365917846e-04
7.180000000000e-08,5.554858031078e-04
7.200000000000e-08,5.337140887174e-04
7.220000000000e-08,-9.828986098781e-04
7.240000000000e-08,-1.395852685970e-03
7.260000000000e-08,-1.542835650365e-03
7.280000000000e-08,-8.904119490786e-04
7.300000000000e-08,1.854238795175e-04
7.320000000000e-08,2.339779132467e-03
7.340000000000e-08,-9.969017668659e-04
7.360000000000e-08,1.227334224500e-04
7.380000000000e-08,-3.543135643919e-04
7.400000000000e-08,-2.205585618586e-03
7.420000000000e-08,-2.954057069317e-04
7.440000000000e-08,1.181527105811e-03
7.460000000000e-08,1.978155417534e-03
7.480000000000e-08,-3.365175991716e-04
7.500000000000e-08,3.368756383020e-04
7.520000000000e-08,1.871765403260e-03
7.540000000000e-08,7.943907014225e-04
7.560000000000e-08,6.719894794197e-04
7.580000000000e-08,-1.230405487460e-03
7.600000000000e-08,2.882063267755e-05
7.620000000000e-08,1.496571323308e-03
7.640000000000e-08,-2.199573709473e-03
7.660000000000e-08,2.109703476823e-03
7.680000000000e-08,-9.685654221436e-04
7.700000000000e-08,7.796888779505e-04
7.720000000000e-08,1.129421000639e-03
7.740000000000e-08,5.226494231543e-04
7.760000000000e-08,3.494959612403e-04
7.780000000000e-08,7.236578289397e-05
7.800000000000e-08,2.126382212234e-07
7.820000000000e-08,-1.877548152325e-03
7.840000000000e-08,2.129964954401e-03
7.860000000000e-08,2.764488035128e-05
7.880000000000e-08,2.258859507770e-03
7.900000000000e-08,-1.811049246526e-03
7.920000000000e-08,2.954326888598e-04
7.940000000000e-08,9.112621584298e-04
7.960000000000e-08,6.070579614805e-04
7.980000000000e-08,-2.959484244549e-04
8.000000000000e-08,-2.768197524603e-03
8.020000000000e-08,3.005625704307e-04
8.040000000000e-08,-1.711271500129e-03
8.060000000000e-08,9.549247302222e-05
8.080000000000e-08,-5.707690999792e-05
8.100000000000e-08,1.282175384852e-03
8.120000000000e-08,2.437723495258e-04
8.140000000000e-08,6.236156215696e-04
8.160000000000e-08,8.297880075535e-04
8.180000000000e-08,2.332506299032e-03
8.200000000000e-08,2.195296974289e-03
8.220000000000e-08,3.551366762314e-04
8.240000000000e-08,1.761387069571e-03
8.260000000000e-08,-3.999778164292e-04
8.280000000000e-08,9.735857970365e-04
8.300000000000e-08,1.427212625243e-03
8.320000000000e-08,-2.074694775532e-03
8.340000000000e-08,2.239857236611e-03
8.360000000000e-08,1.192183136293e-03
8.380000000000e-08,8.222539615606e-06
8.400000000000e-08,-3.812165011082e-04
8.420000000000e-08,-9.255510744641e-04
8.440000000000e-08,2.582127178983e-03
8.460000000000e-08,7.150321331666e-04
8.480000000000e-08,1.860405019903e-03
8.500000000000e-08,7.822347123402e-04
8.520000000000e-08,2.689435131552e-03
8.540000000000e-08,8.308018852361e-04
8.560000000000e-08,1.103617791226e-03
8.580000000000e-08,-1.562096529056e-03
8.600000000000e-08,2.683606845642e-03
8.620000000000e-08,4.813589936018e-04
8.640000000000e-08,-1.194735215804e-03
8.660000000000e-08,-1.200105411975e-03
8.680000000000e-08,2.359307614779e-03
8.700000000000e-08,2.826525519680e-03
8.720000000000e-08,7.027101787826e-04
8.740000000000e-08,-1.990299167950e-03
8.760000000000e-08,-1.811021078687e-03
8.780000000000e-08,-2.191412453815e-03
8.800000000000e-08,-4.830612278482e-04
8.820000000000e-08,7.353666280159e-04
8.840000000000e-08,4.054163636695e-04
8.860000000000e-08,-1.323304843969e-03
8.880000000000e-08,-4.129546221867e-04
8.900000000000e-08,1.497736359456e-03
8.920000000000e-08,-1.902701898192e-03
8.940000000000e-08,2.207215721245e-03
8.960000000000e-08,-3.273425024748e-03
8.980000000000e-08,5.264210559070e-05
9.000000000000e-08,1.678918697162e-03
9.020000000000e-08,1.700242055543e-03
9.040000000000e-08,5.908119446370e-04
9.060000000000e-08,8.575203950553e-05
9.080000000000e-08,-4.784788035570e-04
9.100000000000e-08,-7.340011189776e-05
9.120000000000e-08,-1.801222936162e-03
9.140000000000e-08,-6.201168656525e-04
9.160000000000e-08,1.836914678133e-03
9.180000000000e-08,1.093553421541e-03
9.200000000000e-08,2.268326865717e-03
9.220000000000e-08,7.806647150534e-04
9.240000000000e-08,-1.457978016590e-03
9.260000000000e-08,-1.920145611816e-04
9.280000000000e-08,-1.139845927625e-03
9.300000000000e-08,-1.265493689787e-03
9.320000000000e-08,2.468434177229e-03
9.340000000000e-08,-1.732643542315e-03
9.360000000000e-08,-1.032547637143e-03
9.380000000000e-08,-1.094883628111e-03
9.400000000000e-08,-4.360400166731e-04
9.420000000000e-08,-9.584290539247e-04
9.440000000000e-08,3.712790460727e-03
9.460000000000e-08,4.770150115518e-04
9.480000000000e-08,6.714955827958e-04
9.500000000000e-08,-8.082327627689e-04
9.520000000000e-08,5.948296719707e-04
9.540000000000e-08,1.388717495089e-03
9.560000000000e-08,-1.690606543555e-03
9.580000000000e-08,8.116094399255e-04
9.600000000000e-08,-1.574126284578e-03
9.620000000000e-08,1.098113819439e-03
9.640000000000e-08,9.436572009260e-04
9.660000000000e-08,-2.729200328264e-04
9.680000000000e-08,-2.576960741659e-03
9.700000000000e-08,1.579161343945e-03
9.720000000000e-08,-3.821354461648e-03
9.740000000000e-08,1.050234525283e-03
9.760000000000e-08,-6.031737326369e-04
9.780000000000e-08,-1.955852046268e-03
9.800000000000e-08,1.259717093205e-03
9.820000000000e-08,6.676011171875e-04
9.840000000000e-08,-2.007208658444e-04
9.860000000000e-08,-4.401506362858e-04
9.880000000000e-08,-9.401757079930e-04
9.900000000000e-08,-2.090286473050e-03
9.920000000000e-08,4.264953538696e-04
9.940000000000e-08,-1.208877772944e-03
9.960000000000e-08,-1.183602383427e-04
9.980000000000e-08,5.445348585974e-04
1.000000000000e-07,-8.050888586569e-04
1.002000000000e-07,1.133536135739e-03
1.004000000000e-07,-1.423837127538e-03
1.006000000000e-07,-2.822607050167e-03
1.008000000000e-07,9.059830711791e-04
1.010000000000e-07,-2.917845156196e-05
1.012000000000e-07,-1.017661574598e-03
1.014000000000e-07,3.563316368461e-04
1.016000000000e-07,-4.843086789930e-04
1.018000000000e-07,-9.265357505444e-04
1.020000000000e-07,-1.898054951504e-03
1.022000000000e-07,2.302189893841e-04
1.024000000000e-07,-3.452893380609e-04
1.026000000000e-07,1.536688086222e-03
1.028000000000e-07,1.341590060366e-03
1.030000000000e-07,-9.777801266221e-04
1.032000000000e-07,4.277551128295e-04
1.034000000000e-07,1.904605570986e-03
1.036000000000e-07,-1.343324428171e-03
1.038000000000e-07,2.343556297101e-04
1.040000000000e-07,-1.783618804486e-03
1.042000000000e-07,8.174899848916e-04
1.044000000000e-07,1.895513564519e-03
1.046000000000e-07,-1.850073114988e-04
1.048000000000e-07,6.104194043111e-04
1.050000000000e-07,-1.215179746435e-03
1.052000000000e-07,8.703898853837e-04
1.054000000000e-07,9.739440858432e-05
1.056000000000e-07,-6.765603865081e-04
1.058000000000e-07,-1.285531451357e-03
1.060000000000e-07,-9.630127297883e-04
1.062000000000e-07,8.722867076056e-04
1.064000000000e-07,8.822930783544e-04
1.066000000000e-07,7.330705347182e-04
1.068000000000e-07,1.253932453297e-03
1.070000000000e-07,5.399264481405e-04
1.072000000000e-07,4.980170287831e-04
1.074000000000e-07,-3.388516745461e-04
1.076000000000e-07,1.510720044912e-03
1.078000000000e-07,1.579798253969e-03
1.080000000000e-07,1.715326023311e-03
1.082000000000e-07,2.650601899118e-05
1.084000000000e-07,2.334910102236e-03
1.086000000000e-07,-2.267299717504e-04
1.088000000000e-07,-5.865262788980e-05
1.090000000000e-07,-3.552636729867e-04
1.092000000000e-07,2.063793247346e-03
1.094000000000e-07,1.847823318736e-03
1.096000000000e-07,2.480935160095e-04
1.098000000000e-07,1.802102056220e-03
1.100000000000e-07,6.832956918014e-04
1.102000000000e-07,6.926699182449e-04
1.104000000000e-07,2.586017818255e-03
1.106000000000e-07,3.883245670256e-04
1.108000000000e-07,4.662734146786e-04
1.110000000000e-07,1.309343180974e-03
1.112000000000e-07,2.439850693067e-04
1.114000000000e-07,-1.057118194960e-03
1.116000000000e-07,-3.370068898383e-03
1.118000000000e-07,-6.058315494349e-04
1.120000000000e-07,4.712185718009e-04
1.122000000000e-07,1.767987282980e-03
1.124000000000e-07,1.139558730005e-04
1.126000000000e-07,-1.973016183570e-03
1.128000000000e-07,-4.606678830081e-04
1.130000000000e-07,1.346691078103e-03
1.132000000000e-07,1.521752679797e-03
1.134000000000e-07,1.525534073578e-03
1.136000000000e-07,1.501319655207e-03
1.138000000000e-07,-1.768882909658e-03
1.140000000000e-07,-2.249846282122e-03
1.142000000000e-07,-8.309399273834e-04
1.144000000000e-07,-7.389586192673e-04
1.146000000000e-07,2.061471398481e-03
1.148000000000e-07,2.851050670690e-03
1.150000000000e-07,7.365095347429e-04
1.152000000000e-07,-1.622603379291e-03
1.154000000000e-07,1.295011112040e-03
1.156000000000e-07,-9.301953098524e-04
1.158000000000e-07,1.161895633609e-04
1.160000000000e-07,-1.723187149251e-03
1.162000000000e-07,7.205916585556e-04
1.164000000000e-07,2.397907553001e-03
1.166000000000e-07,1.115901889601e-03
1.168000000000e-07,-1.071468996078e-03
1.170000000000e-07,-4.822789129679e-04
1.172000000000e-07,2.407227539170e-03
1.174000000000e-07,1.063397200173e-03
1.176000000000e-07,7.323402994499e-04
1.178000000000e-07,-6.503353432210e-04
1.180000000000e-07,9.393276378995e-04
1.182000000000e-07,9.659093237865e-04
1.184000000000e-07,-2.458772301483e-03
1.186000000000e-07,-1.049831451206e-03
1.188000000000e-07,1.539786367852e-05
1.190000000000e-07,7.158631004049e-04
1.192000000000e-07,-6.853774794724e-04
1.194000000000e-07,1.383622980752e-03
1.196000000000e-07,-2.747628409383e-04
1.198000000000e-07,-1.121638226792e-04
1.200000000000e-07,-7.356896212204e-04
1.202000000000e-07,-2.446936971540e-03
1.204000000000e-07,-3.714741278556e-03
1.206000000000e-07,2.755732422782e-03
1.208000000000e-07,-1.441212861837e-03
1.210000000000e-07,1.154635158028e-03
1.212000000000e-07,2.237845862426e-03
1.214000000000e-07,-7.656131888131e-04
1.216000000000e-07,2.514872812399e-05
1.218000000000e-07,-1.066001340468e-03
1.220000000000e-07,-1.948499518449e-04
1.222000000000e-07,1.628159335287e-04
1.224000000000e-07,5.062166213727e-04
1.226000000000e-07,-3.145222481254e-04
1.228000000000e-07,1.449916240678e-04
1.230000000000e-07,-1.616251268285e-04
1.232000000000e-07,1.976539262390e-04
1.234000000000e-07,4.035359664559e-05
1.236000000000e-07,-1.397968628997e-03
1.238000000000e-07,1.875573677183e-03
1.240000000000e-07,-3.738991697384e-04
1.242000000000e-07,-2.452986367657e-03
1.244000000000e-07,9.181545047760e-04
1.246000000000e-07,-5.421798692845e-04
1.248000000000e-07,3.156803068316e-03
1.250000000000e-07,-4.265330828477e-04
1.252000000000e-07,2.386404006967e-04
1.254000000000e-07,2.810551048384e-04
1.256000000000e-07,-7.962123145810e-04
1.258000000000e-07,2.844168278471e-03
1.260000000000e-07,-3.347126640433e-03
1.262000000000e-07,-2.519939436511e-03
1.264000000000e-07,2.955267272830e-04
1.266000000000e-07,-1.771648348882e-03
1.268000000000e-07,6.913044162317e-04
1.270000000000e-07,-3.392300572167e-04
1.272000000000e-07,2.255980601826e-04
1.274000000000e-07,-1.318069886504e-03
1.276000000000e-07,2.066386470686e-04
1.278000000000e-07,-1.309421001161e-03
1.280000000000e-07,4.030031863489e-05
1.282000000000e-07,3.293374204079e-04
1.284000000000e-07,1.541617062996e-03
1.286000000000e-07,6.842327816217e-04
1.288000000000e-07,2.415122216649e-04
1.290000000000e-07,-8.562846554836e-04
1.292000000000e-07,-1.023894486768e-03
1.294000000000e-07,-1.754915695197e-03
1.296000000000e-07,-4.861512234815e-05
1.298000000000e-07,-6.015800967829e-04
1.300000000000e-07,1.427336829710e-03
1.302000000000e-07,5.284175681806e-04
1.304000000000e-07,1.772639068308e-03
1.306000000000e-07,-3.724556169936e-04
1.308000000000e-07,-6.318873471351e-04
1.310000000000e-07,-3.166101919091e-03
1.312000000000e-07,3.823107167722e-04
1.314000000000e-07,-2.074936421238e-03
1.316000000000e-07,2.781952623104e-04
1.318000000000e-07,2.651644252902e-04
1.320000000000e-07,1.420188432894e-05
1.322000000000e-07,-2.920110020147e-04
1.324000000000e-07,-1.611941979846e-03
1.326000000000e-07,-1.570779383176e-04
1.328000000000e-07,7.766560073395e-04
1.330000000000e-07,-1.859621786648e-03
1.332000000000e-07,-2.615484449717e-03
1.334000000000e-07,8.188787272993e-04
1.336000000000e-07,1.079191807550e-03
1.338000000000e-07,-1.107896999080e-03
1.340000000000e-07,-1.890752400578e-04
1.342000000000e-07,-6.510897750530e-04
1.344000000000e-07,-1.974134818971e-03
1.346000000000e-07,-4.690022718828e-05
1.348000000000e-07,8.093679390874e-04
1.350000000000e-07,-1.661758526636e-03
1.352000000000e-07,-2.611761748751e-03
1.354000000000e-07,-1.140114685327e-03
1.356000000000e-07,3.014909842624e-03
1.358000000000e-07,-1.177301795837e-03
1.360000000000e-07,1.967073648781e-03
1.362000000000e-07,-1.609256799441e-03
