time_s,voltage_V
3.520000000000e-08,-2.119040961680e-03
3.540000000000e-08,7.918375879306e-04
3.560000000000e-08,-8.553621899678e-04
3.580000000000e-08,5.238834941497e-04
3.600000000000e-08,4.377405746245e-04
3.620000000000e-08,1.817610367802e-04
3.640000000000e-08,-7.230808999028e-05
3.660000000000e-08,1.380501330060e-03
3.680000000000e-08,-8.854781700178e-04
3.700000000000e-08,-2.822292774877e-04
3.720000000000e-08,6.827088387230e-04
3.740000000000e-08,6.401210791822e-04
3.760000000000e-08,1.372683597595e-03
3.780000000000e-08,-1.186621363188e-03
3.800000000000e-08,-4.730391126159e-04
3.820000000000e-08,-1.527296477029e-03
3.840000000000e-08,1.072919082738e-03
3.860000000000e-08,-7.867309108982e-04
3.880000000000e-08,1.577711564002e-03
3.900000000000e-08,-4.139527078312e-04
3.920000000000e-08,3.977137128316e-05
3.940000000000e-08,-1.167301230569e-03
3.960000000000e-08,1.176132415816e-03
3.980000000000e-08,-3.013237837397e-03
4.000000000000e-08,2.547946170372e-04
4.020000000000e-08,-2.235357854581e-03
4.040000000000e-08,1.021803098089e-03
4.060000000000e-08,-1.221140045286e-03
4.080000000000e-08,-4.404082367608e-04
4.100000000000e-08,-5.917981699136e-04
4.120000000000e-08,-9.534363991750e-04
4.140000000000e-08,-1.185067490526e-03
4.160000000000e-08,-8.740356434498e-04
4.180000000000e-08,1.336795943428e-03
4.200000000000e-08,-1.318051105964e-03
4.220000000000e-08,-4.072982415234e-03
4.240000000000e-08,-6.410524210531e-04
4.260000000000e-08,5.806491662165e-04
4.280000000000e-08,-1.466047667583e-03
4.300000000000e-08,8.680032153144e-05
4.320000000000e-08,6.532325777691e-04
4.340000000000e-08,6.610387018725e-04
4.360000000000e-08,-8.967920373309e-04
4.380000000000e-08,6.735523553281e-04
4.400000000000e-08,-8.382459283325e-04
4.420000000000e-08,1.177061979017e-03
4.440000000000e-08,-3.309485158776e-04
4.460000000000e-08,3.600212189079e-04
4.480000000000e-08,1.637360633223e-03
4.500000000000e-08,1.137659365787e-04
4.520000000000e-08,-1.771838923524e-03
4.540000000000e-08,-1.472987377628e-03
4.560000000000e-08,1.844480121465e-04
4.580000000000e-08,-1.334867366586e-03
4.600000000000e-08,-1.736417650299e-03
4.620000000000e-08,-2.242083534616e-03
4.640000000000e-08,-1.142612668254e-03
4.660000000000e-08,-1.576596527962e-03
4.680000000000e-08,-6.404864433531e-04
4.700000000000e-08,-9.100884496007e-04
4.720000000000e-08,-2.351735885566e-03
4.740000000000e-08,-7.028952148611e-04
4.760000000000e-08,-6.601399042594e-04
4.780000000000e-08,1.392355788372e-03
4.800000000000e-08,-1.065690785532e-03
4.820000000000e-08,-2.079224022873e-03
4.840000000000e-08,-1.550719235741e-03
4.860000000000e-08,1.503803030784e-03
4.880000000000e-08,-1.295546574947e-03
4.900000000000e-08,-7.991740423672e-04
4.920000000000e-08,-1.388151299224e-04
4.940000000000e-08,5.308115709848e-04
4.960000000000e-08,-8.078635613189e-04
4.980000000000e-08,1.150704619349e-03
5.000000000000e-08,-4.720878825091e-06
5.020000000000e-08,-1.179352928263e-03
5.040000000000e-08,-2.373030715291e-03
5.060000000000e-08,8.356327698719e-04
5.080000000000e-08,-9.032125269842e-04
5.100000000000e-08,-7.308027005843e-05
5.120000000000e-08,9.565628569643e-04
5.140000000000e-08,1.966198771009e-03
5.160000000000e-08,-1.469050345567e-04
5.180000000000e-08,9.936397350947e-04
5.200000000000e-08,-5.513970981863e-05
5.220000000000e-08,8.843687791331e-04
5.240000000000e-08,-1.583492975034e-03
5.260000000000e-08,-1.056015989389e-03
5.280000000000e-08,2.160529065956e-03
5.300000000000e-08,1.963273800009e-03
5.320000000000e-08,-1.047385006517e-03
5.340000000000e-08,1.417794749482e-03
5.360000000000e-08,7.730832642040e-05
5.380000000000e-08,3.676355059683e-04
5.400000000000e-08,-2.178793412289e-03
5.420000000000e-08,6.169836305181e-04
5.440000000000e-08,6.971217220657e-04
5.460000000000e-08,-3.166600622554e-04
5.480000000000e-08,-1.587955529171e-03
5.500000000000e-08,-1.781644067038e-03
5.520000000000e-08,-1.197006549517e-03
5.540000000000e-08,-8.861358741152e-05
5.560000000000e-08,7.823357331300e-04
5.580000000000e-08,2.405019625854e-03
5.600000000000e-08,-5.694832750422e-04
5.620000000000e-08,-1.223622792794e-03
5.640000000000e-08,-2.037558080092e-03
5.660000000000e-08,9.556763985613e-04
5.680000000000e-08,2.605712421517e-03
5.700000000000e-08,-1.644993834228e-04
5.720000000000e-08,-2.460510766144e-04
5.740000000000e-08,-2.483402746908e-03
5.760000000000e-08,7.445916864535e-04
5.780000000000e-08,4.980798830171e-04
5.800000000000e-08,5.167956252000e-04
5.820000000000e-08,6.152937972576e-04
5.840000000000e-08,-1.556592386767e-04
5.860000000000e-08,-1.275371649870e-03
5.880000000000e-08,5.447183812471e-04
5.900000000000e-08,-1.022339562258e-03
5.920000000000e-08,-3.090697955271e-04
5.940000000000e-08,-4.738083138989e-04
5.960000000000e-08,-8.430353228389e-04
5.980000000000e-08,3.645479392467e-04
6.000000000000e-08,-7.530106486971e-04
6.020000000000e-08,-5.837735226491e-04
6.040000000000e-08,2.528899403842e-03
6.060000000000e-08,-1.250791327950e-03
6.080000000000e-08,2.338202351082e-04
6.100000000000e-08,-2.711544834358e-03
6.120000000000e-08,-4.390269428543e-04
6.140000000000e-08,-9.480862608794e-04
6.160000000000e-08,-1.008620304506e-03
6.180000000000e-08,5.845367550498e-04
6.200000000000e-08,-9.968718180131e-04
6.220000000000e-08,-1.268549918231e-03
6.240000000000e-08,3.628849062224e-04
6.260000000000e-08,-1.179104288823e-03
6.280000000000e-08,-2.694475898099e-05
6.300000000000e-08,-1.531261152711e-03
6.320000000000e-08,8.815507512384e-05
6.340000000000e-08,1.296331842985e-04
6.360000000000e-08,-1.855530105847e-03
6.380000000000e-08,-9.046148735732e-05
6.400000000000e-08,-9.443739019608e-04
6.420000000000e-08,5.469777453542e-04
6.440000000000e-08,-1.621898301978e-03
6.460000000000e-08,-3.928730324948e-04
6.480000000000e-08,2.148277302659e-03
6.500000000000e-08,3.707497312949e-04
6.520000000000e-08,-2.703676412004e-03
6.540000000000e-08,-2.042467885046e-04
6.560000000000e-08,1.312246145873e-03
6.580000000000e-08,2.784562514654e-04
6.600000000000e-08,-6.457859054201e-04
6.620000000000e-08,-4.058512972253e-04
6.640000000000e-08,2.329043668686e-04
6.660000000000e-08,-1.161937441325e-04
6.680000000000e-08,2.439842155345e-04
6.700000000000e-08,-3.783334155591e-04
6.720000000000e-08,-1.445691342374e-03
6.740000000000e-08,-1.665391343644e-03
6.760000000000e-08,-4.030112022987e-04
6.780000000000e-08,1.799366714061e-03
6.800000000000e-08,-5.366924771343e-04
6.820000000000e-08,-5.956136670353e-04
6.840000000000e-08,-9.054828734219e-04
6.860000000000e-08,9.085531706425e-04
6.880000000000e-08,-6.936818929065e-04
6.900000000000e-08,6.608596068069e-04
6.920000000000e-08,1.595124102323e-04
6.940000000000e-08,-1.469330128787e-03
6.960000000000e-08,1.091143133362e-03
6.980000000000e-08,5.973976620729e-06
7.000000000000e-08,9.337959032600e-04
7.020000000000e-08,-1.636074839673e-03
7.040000000000e-08,6.271924658696e-04
7.060000000000e-08,7.303437499630e-04
7.080000000000e-08,-1.907143170372e-03
7.100000000000e-08,3.200884588505e-04
7.120000000000e-08,1.959085001036e-03
7.140000000000e-08,3.544969871115e-04
7.160000000000e-08,-1.713692234930e-04
7.180000000000e-08,2.211191895538e-03
7.200000000000e-08,-1.966900692939e-03
7.220000000000e-08,7.357507866992e-04
7.240000000000e-08,-1.144068835841e-03
7.260000000000e-08,1.849039145693e-03
7.280000000000e-08,4.137176789907e-04
7.300000000000e-08,9.713746401707e-04
7.320000000000e-08,-1.655645398845e-03
7.340000000000e-08,-3.585876534151e-04
7.360000000000e-08,6.542445505633e-04
7.380000000000e-08,2.229573421023e-03
7.400000000000e-08,3.031570386298e-04
7.420000000000e-08,-2.331589736180e-03
7.440000000000e-08,7.135447892158e-04
7.460000000000e-08,-1.858685857423e-03
7.480000000000e-08,1.289021155453e-03
7.500000000000e-08,3.915919770115e-04
7.520000000000e-08,-1.844116245286e-03
7.540000000000e-08,-1.771245879125e-03
7.560000000000e-08,-1.834084266613e-03
7.580000000000e-08,-7.778976197112e-05
7.600000000000e-08,-1.249697730375e-03
7.620000000000e-08,2.598229363092e-04
7.640000000000e-08,4.352930798911e-04
7.660000000000e-08,2.233630293529e-03
7.680000000000e-08,4.765409978544e-03
7.700000000000e-08,-9.678764696534e-04
7.720000000000e-08,-1.210792539308e-03
7.740000000000e-08,9.201089609707e-04
7.760000000000e-08,1.888485402306e-03
7.780000000000e-08,-6.820934652436e-04
7.800000000000e-08,7.714727902381e-04
7.820000000000e-08,-1.831472869556e-03
7.840000000000e-08,-2.111249045988e-04
7.860000000000e-08,1.241996347709e-04
7.880000000000e-08,9.558119754812e-04
7.900000000000e-08,-7.479415627158e-04
7.920000000000e-08,-5.420999713718e-04
7.940000000000e-08,-1.394809191911e-03
7.960000000000e-08,9.526819069216e-04
7.980000000000e-08,2.294819590342e-03
8.000000000000e-08,2.305317851309e-03
8.020000000000e-08,4.977551489894e-04
8.040000000000e-08,6.823816054624e-05
8.060000000000e-08,-1.925409721753e-04
8.080000000000e-08,-7.576876295268e-04
8.100000000000e-08,1.614158022866e-03
8.120000000000e-08,-9.669433586007e-04
8.140000000000e-08,1.910455957343e-03
8.160000000000e-08,-1.065487612170e-03
8.180000000000e-08,2.116553931392e-03
8.200000000000e-08,1.803630949787e-03
8.220000000000e-08,-1.246593114418e-04
8.240000000000e-08,-1.087228869247e-03
8.260000000000e-08,-2.426503804054e-04
8.280000000000e-08,6.902600717724e-05
8.300000000000e-08,4.785674767576e-04
8.320000000000e-08,-1.859557254778e-03
8.340000000000e-08,-8.130919820201e-04
8.360000000000e-08,-1.435085522022e-03
8.380000000000e-08,9.958415602425e-04
8.400000000000e-08,1.110727350809e-03
8.420000000000e-08,4.058657652416e-03
8.440000000000e-08,-6.152737747358e-04
8.460000000000e-08,1.595227080289e-03
8.480000000000e-08,-1.304091834173e-03
8.500000000000e-08,8.947770902031e-04
8.520000000000e-08,-1.156313945121e-03
8.540000000000e-08,1.878230029087e-04
8.560000000000e-08,-3.711277461488e-04
8.580000000000e-08,-3.416898440167e-05
8.600000000000e-08,2.662708830747e-03
8.620000000000e-08,7.982159061123e-04
8.640000000000e-08,1.337540063979e-03
8.660000000000e-08,1.761944666800e-03
8.680000000000e-08,1.529281054432e-03
8.700000000000e-08,2.265238172629e-04
8.720000000000e-08,2.590329500895e-03
8.740000000000e-08,7.034744937767e-04
8.760000000000e-08,2.000625418218e-03
8.780000000000e-08,-2.070202740239e-03
8.800000000000e-08,3.306450368428e-04
8.820000000000e-08,-1.427614303512e-03
8.840000000000e-08,-3.202014325978e-05
8.860000000000e-08,1.040288771299e-03
8.880000000000e-08,-6.817057238421e-04
8.900000000000e-08,3.317506993430e-04
8.920000000000e-08,-1.134462394113e-03
8.940000000000e-08,1.660412953477e-03
8.960000000000e-08,3.645261315162e-04
8.980000000000e-08,1.333807547325e-03
9.000000000000e-08,1.869406164855e-04
9.020000000000e-08,7.913364688384e-04
9.040000000000e-08,-7.625147161328e-04
9.060000000000e-08,-1.222741301441e-03
9.080000000000e-08,1.110554108668e-04
9.100000000000e-08,-8.389798744315e-04
9.120000000000e-08,-2.344116614290e-04
9.140000000000e-08,-4.290233602906e-04
9.160000000000e-08,-2.332921318081e-04
9.180000000000e-08,-2.142406773390e-03
9.200000000000e-08,7.584592434639e-04
9.220000000000e-08,3.471905441965e-04
9.240000000000e-08,-7.457668615848e-04
9.260000000000e-08,1.264831233664e-04
9.280000000000e-08,-6.834677476456e-04
9.300000000000e-08,-1.241190531256e-03
9.320000000000e-08,1.105329513376e-03
9.340000000000e-08,-8.417403389300e-04
9.360000000000e-08,-3.922448227274e-04
9.380000000000e-08,-2.133469743589e-03
9.400000000000e-08,2.785028170241e-05
9.420000000000e-08,4.667621532035e-04
9.440000000000e-08,-2.694022669751e-03
9.460000000000e-08,8.693994979921e-04
9.480000000000e-08,2.258070558327e-04
9.500000000000e-08,1.636528018182e-03
9.520000000000e-08,-1.608682805681e-03
9.540000000000e-08,-1.889351821672e-03
9.560000000000e-08,1.983178210638e-03
9.580000000000e-08,4.798375229355e-04
9.600000000000e-08,1.163415411101e-03
9.620000000000e-08,-2.895302122137e-03
9.640000000000e-08,4.874186561848e-04
9.660000000000e-08,-1.127389837824e-03
9.680000000000e-08,2.861031459714e-03
9.700000000000e-08,2.711943903470e-05
9.720000000000e-08,-4.417956716563e-04
9.740000000000e-08,-6.550509545083e-04
9.760000000000e-08,-1.213128995911e-03
9.780000000000e-08,2.412765987579e-03
9.800000000000e-08,-5.879522845795e-04
9.820000000000e-08,-3.334023741138e-03
9.840000000000e-08,-1.548399141230e-03
9.860000000000e-08,-2.997611340504e-03
9.880000000000e-08,9.158397429894e-04
9.900000000000e-08,1.382121613411e-03
9.920000000000e-08,-3.595016776450e-04
9.940000000000e-08,1.749985473238e-03
9.960000000000e-08,-6.473014228897e-04
9.980000000000e-08,2.725804018970e-04
1.000000000000e-07,-5.078017618944e-04
1.002000000000e-07,2.567488085231e-04
1.004000000000e-07,-2.144843075176e-04
1.006000000000e-07,1.065593561194e-03
1.008000000000e-07,7.445589002722e-04
1.010000000000e-07,-1.743614451005e-03
1.012000000000e-07,-1.462324719743e-03
1.014000000000e-07,1.323297936514e-03
1.016000000000e-07,4.489832697831e-04
1.018000000000e-07,1.585998981516e-03
1.020000000000e-07,-3.249906943457e-03
1.022000000000e-07,1.046631283143e-03
1.024000000000e-07,1.518854131301e-04
1.026000000000e-07,9.410036203786e-04
1.028000000000e-07,4.830374662616e-04
1.030000000000e-07,-5.500410178798e-05
1.032000000000e-07,3.088614109533e-04
1.034000000000e-07,9.684626694394e-04
1.036000000000e-07,2.557602254250e-03
1.038000000000e-07,1.379550999072e-03
1.040000000000e-07,-1.818335708079e-05
1.042000000000e-07,5.333075564630e-04
1.044000000000e-07,-1.785827350631e-05
1.046000000000e-07,1.814922516745e-03
1.048000000000e-07,1.285049154021e-03
1.050000000000e-07,8.995701839856e-05
1.052000000000e-07,-1.823532692067e-03
1.054000000000e-07,-1.060734111885e-03
1.056000000000e-07,-7.751471543350e-04
1.058000000000e-07,4.301096428635e-04
1.060000000000e-07,5.919617420078e-04
1.062000000000e-07,3.849697531740e-03
1.064000000000e-07,-1.688813869535e-03
1.066000000000e-07,6.293854293976e-05
1.068000000000e-07,-1.690510912066e-04
1.070000000000e-07,5.388691134490e-05
1.072000000000e-07,1.988239009711e-03
1.074000000000e-07,-2.756175547068e-04
1.076000000000e-07,7.761628553471e-04
1.078000000000e-07,-9.201950901297e-04
1.080000000000e-07,1.904275888066e-03
1.082000000000e-07,-1.996435640587e-03
1.084000000000e-07,-1.437944347288e-03
1.086000000000e-07,-4.088970968046e-04
1.088000000000e-07,5.317140264536e-04
1.090000000000e-07,-3.196420738827e-04
1.092000000000e-07,-1.620751844221e-03
1.094000000000e-07,7.338772151655e-04
1.096000000000e-07,-1.828196761247e-04
1.098000000000e-07,1.392689115884e-03
1.100000000000e-07,-9.782101448578e-04
1.102000000000e-07,1.459150961521e-03
1.104000000000e-07,-1.602710071435e-03
1.106000000000e-07,6.431651988015e-04
1.108000000000e-07,-1.361944716935e-03
1.110000000000e-07,-5.916839673148e-04
1.112000000000e-07,-1.694847661516e-04
1.114000000000e-07,-1.486735671873e-03
1.116000000000e-07,3.223712572019e-04
1.118000000000e-07,6.751974219711e-04
1.120000000000e-07,-1.237175572137e-04
1.122000000000e-07,-1.574504594191e-04
1.124000000000e-07,-1.282586118687e-03
1.126000000000e-07,-1.454660927687e-03
1.128000000000e-07,-6.234202033434e-04
1.130000000000e-07,4.902307244331e-04
1.132000000000e-07,1.191394946748e-03
1.134000000000e-07,-2.428284247416e-03
1.136000000000e-07,7.797753230957e-04
1.138000000000e-07,-5.291305042629e-04
1.140000000000e-07,-1.724091583944e-04
1.142000000000e-07,-5.293817276730e-04
1.144000000000e-07,2.470958186573e-03
1.146000000000e-07,1.294092977857e-04
1.148000000000e-07,-1.001808455171e-03
1.150000000000e-07,-1.064006311749e-03
1.152000000000e-07,-1.475977705047e-03
1.154000000000e-07,-4.128944026596e-05
1.156000000000e-07,-1.148339410163e-03
1.158000000000e-07,7.259488981479e-04
1.160000000000e-07,-6.790224323520e-04
1.162000000000e-07,-3.621610238167e-03
1.164000000000e-07,-1.267557623054e-03
1.166000000000e-07,5.557673479081e-04
1.168000000000e-07,-1.912970051842e-03
1.170000000000e-07,1.005906968009e-03
1.172000000000e-07,-3.457105609083e-03
1.174000000000e-07,-3.062310743306e-04
1.176000000000e-07,-1.683666434790e-04
1.178000000000e-07,-4.587777198958e-04
1.180000000000e-07,-1.872249914078e-03
1.182000000000e-07,7.603769793533e-04
1.184000000000e-07,-1.422938582923e-04
1.186000000000e-07,-6.753444101896e-04
1.188000000000e-07,1.094430696284e-03
1.190000000000e-07,8.465530779402e-04
1.192000000000e-07,-2.071361726432e-03
1.194000000000e-07,6.530988093384e-04
1.196000000000e-07,-1.161078345452e-03
1.198000000000e-07,8.092599227208e-04
1.200000000000e-07,-6.905232469536e-04
1.202000000000e-07,-1.146146098538e-03
1.204000000000e-07,1.574911577973e-03
1.206000000000e-07,-1.514799933844e-03
1.208000000000e-07,8.425451061983e-04
1.210000000000e-07,-8.180523896265e-04
1.212000000000e-07,-1.282800941024e-03
1.214000000000e-07,1.388253597640e-03
1.216000000000e-07,-3.724851067801e-04
1.218000000000e-07,2.063439651221e-03
1.220000000000e-07,1.523891914616e-03
1.222000000000e-07,3.349748446476e-04
1.224000000000e-07,7.475906913527e-04
1.226000000000e-07,1.040753975890e-04
1.228000000000e-07,-2.317521839379e-04
1.230000000000e-07,-4.065687910723e-04
1.232000000000e-07,6.354581561803e-04
1.234000000000e-07,1.526384587211e-03
1.236000000000e-07,3.090435328305e-03
1.238000000000e-07,-2.477599113589e-03
1.240000000000e-07,-6.214318918993e-04
1.242000000000e-07,-3.053475736860e-05
1.244000000000e-07,-1.482915939934e-03
1.246000000000e-07,5.447801027470e-04
1.248000000000e-07,6.153719737688e-04
1.250000000000e-07,3.285623051666e-03
1.252000000000e-07,7.297713385627e-05
1.254000000000e-07,-6.295978409839e-04
1.256000000000e-07,7.196945714576e-04
1.258000000000e-07,4.189752938391e-04
1.260000000000e-07,-3.054036273887e-03
1.262000000000e-07,1.976622212182e-03
1.264000000000e-07,-1.931033356689e-04
1.266000000000e-07,-1.743843428673e-03
1.268000000000e-07,1.758367173142e-03
1.270000000000e-07,7.973823674373e-04
1.272000000000e-07,1.921560247781e-03
1.274000000000e-07,6.432181372580e-04
1.276000000000e-07,-3.014662631346e-04
1.278000000000e-07,-3.083197100874e-03
1.280000000000e-07,-4.599649429720e-04
1.282000000000e-07,-1.305503062678e-03
1.284000000000e-07,4.323391376594e-04
1.286000000000e-07,1.692181989958e-03
1.288000000000e-07,3.294784108374e-04
1.290000000000e-07,1.538441682501e-03
1.292000000000e-07,-1.097241036828e-03
1.294000000000e-07,-2.827565970310e-03
1.296000000000e-07,6.416017747054e-05
1.298000000000e-07,-1.120887522439e-04
1.300000000000e-07,9.389563110880e-05
1.302000000000e-07,6.513718674931e-04
1.304000000000e-07,-8.894336295315e-04
1.306000000000e-07,-9.347253159447e-04
1.308000000000e-07,1.314201310368e-03
1.310000000000e-07,2.438701569712e-03
1.312000000000e-07,-2.071257507982e-03
1.314000000000e-07,7.676309121467e-05
1.316000000000e-07,7.138893967565e-04
1.318000000000e-07,-4.418564875285e-04
1.320000000000e-07,3.588441767901e-03
1.322000000000e-07,1.216701754824e-03
1.324000000000e-07,6.793748599643e-04
1.326000000000e-07,-4.150393606394e-04
1.328000000000e-07,-1.833799103568e-03
1.330000000000e-07,1.192479477565e-03
1.332000000000e-07,-3.626437781757e-04
1.334000000000e-07,2.526912959196e-03
1.336000000000e-07,-1.148037379205e-03
1.338000000000e-07,-2.529986514974e-03
1.340000000000e-07,-3.784660880974e-03
1.342000000000e-07,3.192430502012e-04
1.344000000000e-07,2.861805662813e-04
1.346000000000e-07,-4.886991633043e-05
1.348000000000e-07,-6.917251361377e-04
1.350000000000e-07,-1.678088222222e-03
1.352000000000e-07,-7.269681312346e-04
1.354000000000e-07,1.238571482684e-03
1.356000000000e-07,8.581225584364e-05
1.358000000000e-07,9.121142995714e-04
1.360000000000e-07,-8.947443427453e-05
