time_s,voltage_V
1.120000000000e-08,-1.646529097357e-04
1.140000000000e-08,1.358523843489e-03
1.160000000000e-08,1.830080736232e-03
1.180000000000e-08,-4.802718450963e-04
1.200000000000e-08,2.170336881562e-04
1.220000000000e-08,-2.516024288502e-03
1.240000000000e-08,7.468939545821e-04
1.260000000000e-08,-1.331015965593e-03
1.280000000000e-08,-1.445597027156e-03
1.300000000000e-08,-1.578371945935e-03
1.320000000000e-08,9.485657716949e-04
1.340000000000e-08,-2.517756175647e-03
1.360000000000e-08,8.998319415455e-04
1.380000000000e-08,-5.750914667278e-04
1.400000000000e-08,4.056691429386e-03
1.420000000000e-08,2.579220283728e-04
1.440000000000e-08,6.721950032198e-04
1.460000000000e-08,7.889155559168e-04
1.480000000000e-08,5.472225635611e-04
1.500000000000e-08,9.656450689450e-04
1.520000000000e-08,2.976610946992e-03
1.540000000000e-08,-3.079918576071e-03
1.560000000000e-08,-1.127707252954e-03
1.580000000000e-08,8.099208626735e-05
1.600000000000e-08,1.756630441104e-03
1.620000000000e-08,2.059020171691e-04
1.640000000000e-08,9.456972733194e-04
1.660000000000e-08,-2.542280401401e-03
1.680000000000e-08,4.105911440823e-04
1.700000000000e-08,1.537479560397e-03
1.720000000000e-08,-5.177987192511e-04
1.740000000000e-08,7.357723832987e-04
1.760000000000e-08,-3.235406766509e-04
1.780000000000e-08,2.838434755781e-03
1.800000000000e-08,3.580337754599e-04
1.820000000000e-08,7.216731395747e-04
1.840000000000e-08,1.058307847052e-03
1.860000000000e-08,-9.823755050913e-04
1.880000000000e-08,-1.249478555208e-03
1.900000000000e-08,9.967485386819e-04
1.920000000000e-08,2.794964992319e-03
1.940000000000e-08,-2.285653436197e-03
1.960000000000e-08,-9.663771957783e-04
1.980000000000e-08,-4.314597633268e-04
2.000000000000e-08,2.389617341853e-03
2.020000000000e-08,1.413239732301e-03
2.040000000000e-08,2.920251272487e-03
2.060000000000e-08,3.802112772582e-04
2.080000000000e-08,2.514659225214e-03
2.100000000000e-08,-3.885673759056e-04
2.120000000000e-08,1.595942262511e-03
2.140000000000e-08,3.576234560337e-04
2.160000000000e-08,-2.000011836471e-04
2.180000000000e-08,2.852809993973e-04
2.200000000000e-08,-2.405898801887e-04
2.220000000000e-08,-2.302683964977e-03
2.240000000000e-08,-8.619925025776e-04
2.260000000000e-08,-4.592983011357e-04
2.280000000000e-08,-1.083416538309e-03
2.300000000000e-08,3.408945473612e-04
2.320000000000e-08,-2.207814525108e-04
2.340000000000e-08,1.934779631869e-03
2.360000000000e-08,7.129955981134e-04
2.380000000000e-08,-4.943354069649e-04
2.400000000000e-08,-1.716144454064e-03
2.420000000000e-08,2.300340270112e-04
2.440000000000e-08,3.769901484145e-05
2.460000000000e-08,1.060583442210e-03
2.480000000000e-08,-4.280845610338e-06
2.500000000000e-08,1.608035823552e-03
2.520000000000e-08,7.192401161812e-04
2.540000000000e-08,1.450327030518e-03
2.560000000000e-08,-1.572196952705e-04
2.580000000000e-08,2.363318298951e-03
2.600000000000e-08,1.479231001694e-05
2.620000000000e-08,3.357130961641e-03
2.640000000000e-08,6.382680008307e-04
2.660000000000e-08,1.620070310215e-03
2.680000000000e-08,-2.688894238554e-04
2.700000000000e-08,-8.479774115400e-04
2.720000000000e-08,6.573542792136e-04
2.740000000000e-08,2.391267666182e-04
2.760000000000e-08,-5.583873989748e-04
2.780000000000e-08,-2.573471508501e-03
2.800000000000e-08,-2.849620335051e-03
2.820000000000e-08,-2.202648641194e-04
2.840000000000e-08,-2.063514395803e-03
2.860000000000e-08,2.026720287391e-03
2.880000000000e-08,-2.718772808714e-03
2.900000000000e-08,-2.698434488766e-03
2.920000000000e-08,1.031200894356e-03
2.940000000000e-08,1.466551401764e-03
2.960000000000e-08,3.630624426904e-04
2.980000000000e-08,-1.114169560712e-03
3.000000000000e-08,3.868013827786e-04
3.020000000000e-08,-2.266365730068e-03
3.040000000000e-08,3.798298541224e-04
3.060000000000e-08,-4.930091566637e-04
3.080000000000e-08,-2.988453930461e-03
3.100000000000e-08,-1.392491121690e-03
3.120000000000e-08,-3.455965410747e-04
3.140000000000e-08,2.275757455380e-03
3.160000000000e-08,-9.406926208173e-04
3.180000000000e-08,6.139433034705e-04
3.200000000000e-08,-7.079970135983e-04
3.220000000000e-08,3.464963383955e-03
3.240000000000e-08,1.024760904696e-03
3.260000000000e-08,-5.789675374687e-05
3.280000000000e-08,-1.302201265873e-03
3.300000000000e-08,-7.916009988147e-04
3.320000000000e-08,-5.968478216712e-04
3.340000000000e-08,-2.915746967163e-03
3.360000000000e-08,4.513235713036e-04
3.380000000000e-08,-1.343608649766e-03
3.400000000000e-08,-4.030404311847e-04
3.420000000000e-08,-1.085479835292e-03
3.440000000000e-08,-9.479752963367e-04
3.460000000000e-08,-2.826072861142e-03
3.480000000000e-08,-1.099973205322e-03
3.500000000000e-08,-6.395244622622e-04
3.520000000000e-08,-8.827606011648e-04
3.540000000000e-08,3.041693697881e-03
3.560000000000e-08,-7.419642983128e-04
3.580000000000e-08,-1.240083293613e-03
3.600000000000e-08,-1.704630394453e-03
3.620000000000e-08,-2.362040862709e-04
3.640000000000e-08,-4.023818607922e-04
3.660000000000e-08,-1.131692951402e-03
3.680000000000e-08,-3.394977928018e-04
3.700000000000e-08,8.153350353881e-04
3.720000000000e-08,5.633394902416e-04
3.740000000000e-08,1.629754957574e-03
3.760000000000e-08,-5.835106379980e-07
3.780000000000e-08,3.981224192052e-04
3.800000000000e-08,-1.678408494112e-03
3.820000000000e-08,-4.743070675895e-04
3.840000000000e-08,1.085317488034e-03
3.860000000000e-08,7.489853580562e-05
3.880000000000e-08,-1.176377344840e-03
3.900000000000e-08,-4.226113621290e-04
3.920000000000e-08,-4.205177227649e-04
3.940000000000e-08,-1.381317817870e-03
3.960000000000e-08,3.474062318585e-03
3.980000000000e-08,-1.381826614966e-04
4.000000000000e-08,-1.911732359476e-03
4.020000000000e-08,2.156167638173e-03
4.040000000000e-08,-5.535167806986e-04
4.060000000000e-08,1.650579621074e-04
4.080000000000e-08,8.850826825762e-04
4.100000000000e-08,-1.383467215414e-03
4.120000000000e-08,1.085337217121e-03
4.140000000000e-08,-1.079407560240e-03
4.160000000000e-08,-6.717983583008e-04
4.180000000000e-08,-8.130772978310e-04
4.200000000000e-08,-1.553602703545e-03
4.220000000000e-08,-4.912571148973e-04
4.240000000000e-08,-8.409671673186e-04
4.260000000000e-08,-4.048861987392e-03
4.280000000000e-08,-3.868149463409e-04
4.300000000000e-08,-2.045708680604e-03
4.320000000000e-08,-5.915334990840e-05
4.340000000000e-08,-2.087561937710e-05
4.360000000000e-08,2.093748546628e-04
4.380000000000e-08,-2.628108671449e-04
4.400000000000e-08,2.027798985836e-03
4.420000000000e-08,-2.158633784577e-04
4.440000000000e-08,-7.453476182774e-04
4.460000000000e-08,7.005890914411e-04
4.480000000000e-08,6.928960223542e-04
4.500000000000e-08,-9.917304756852e-04
4.520000000000e-08,-3.209231766431e-03
4.540000000000e-08,1.032015801808e-03
4.560000000000e-08,-2.635523559988e-03
4.580000000000e-08,1.076021929438e-03
4.600000000000e-08,4.259658351427e-04
4.620000000000e-08,-1.342961989016e-03
4.640000000000e-08,-2.457059843449e-03
4.660000000000e-08,-2.748906667217e-04
4.680000000000e-08,-4.180108345797e-05
4.700000000000e-08,4.768994264870e-04
4.720000000000e-08,3.023566128760e-04
4.740000000000e-08,-1.848690826697e-03
4.760000000000e-08,4.886166325853e-04
4.780000000000e-08,9.211714105477e-04
4.800000000000e-08,1.193645011494e-03
4.820000000000e-08,-1.536269160227e-03
4.840000000000e-08,-1.213237246592e-04
4.860000000000e-08,-6.349975641819e-04
4.880000000000e-08,-9.673584265322e-04
4.900000000000e-08,-1.251790869738e-03
4.920000000000e-08,2.989383946735e-03
4.940000000000e-08,7.704789773878e-04
4.960000000000e-08,-1.234341691134e-03
4.980000000000e-08,2.419804834922e-04
5.000000000000e-08,-2.725615498957e-03
5.020000000000e-08,2.698906197362e-03
5.040000000000e-08,-1.506696453038e-03
5.060000000000e-08,-3.104343651750e-04
5.080000000000e-08,4.768482703101e-05
5.100000000000e-08,-1.382912456310e-03
5.120000000000e-08,6.876943608098e-04
5.140000000000e-08,3.334182826918e-04
5.160000000000e-08,-2.057222795272e-03
5.180000000000e-08,-8.051804978517e-04
5.200000000000e-08,1.462522378759e-03
5.220000000000e-08,-1.810749447227e-03
5.240000000000e-08,-8.707837613124e-04
5.260000000000e-08,-2.690215766814e-04
5.280000000000e-08,2.527116625617e-03
5.300000000000e-08,-6.222020421697e-04
5.320000000000e-08,-9.822179591542e-04
5.340000000000e-08,-1.239055774338e-03
5.360000000000e-08,2.295894796120e-03
5.380000000000e-08,4.793424671366e-04
5.400000000000e-08,1.123431126994e-03
5.420000000000e-08,-1.238066652918e-03
5.440000000000e-08,3.322316003972e-03
5.460000000000e-08,-1.104061419095e-03
5.480000000000e-08,-1.167885270179e-03
5.500000000000e-08,-3.198192737548e-03
5.520000000000e-08,-1.062250139393e-03
5.540000000000e-08,2.903632099985e-04
5.560000000000e-08,1.611346457442e-03
5.580000000000e-08,1.996451600770e-03
5.600000000000e-08,-2.081341825587e-03
5.620000000000e-08,-2.458547686747e-03
5.640000000000e-08,-2.784753379381e-04
5.660000000000e-08,4.169996927858e-04
5.680000000000e-08,2.769032872597e-03
5.700000000000e-08,-2.392404116839e-03
5.720000000000e-08,-8.568096916726e-04
5.740000000000e-08,2.994940002259e-03
5.760000000000e-08,1.695135309548e-03
5.780000000000e-08,-1.689764452522e-03
5.800000000000e-08,-7.454684666942e-04
5.820000000000e-08,-1.226266003232e-03
5.840000000000e-08,-1.506528927731e-03
5.860000000000e-08,4.333918648345e-05
5.880000000000e-08,-1.666567882943e-03
5.900000000000e-08,-3.236361529441e-04
5.920000000000e-08,6.432410250757e-04
5.940000000000e-08,-7.411261476558e-04
5.960000000000e-08,-1.443659087297e-03
5.980000000000e-08,-9.252269286534e-04
6.000000000000e-08,3.603143052516e-04
6.020000000000e-08,-1.122380310338e-03
6.040000000000e-08,7.088717048767e-04
6.060000000000e-08,-2.734756914608e-03
6.080000000000e-08,-1.477828216498e-03
6.100000000000e-08,-1.117815782367e-03
6.120000000000e-08,7.666065612690e-04
6.140000000000e-08,-1.522437879964e-03
6.160000000000e-08,8.542052377779e-04
6.180000000000e-08,4.466208212949e-04
6.200000000000e-08,-2.062933272300e-03
6.220000000000e-08,1.822124312888e-03
6.240000000000e-08,1.030014611649e-03
6.260000000000e-08,2.998764696852e-04
6.280000000000e-08,2.069949749638e-04
6.300000000000e-08,-8.873735046261e-04
6.320000000000e-08,-4.206497153277e-04
6.340000000000e-08,8.056582571469e-04
6.360000000000e-08,-9.761649333276e-04
6.380000000000e-08,1.234567893422e-03
6.400000000000e-08,7.202602190301e-04
6.420000000000e-08,-1.552731499635e-03
6.440000000000e-08,8.967574925487e-04
6.460000000000e-08,-5.563637229142e-04
6.480000000000e-08,-1.362685456857e-03
6.500000000000e-08,7.435478352184e-04
6.520000000000e-08,-9.200896762096e-04
6.540000000000e-08,1.243215947863e-03
6.560000000000e-08,6.176643913707e-04
6.580000000000e-08,2.382250666482e-03
6.600000000000e-08,-3.242122584331e-04
6.620000000000e-08,3.153322466226e-05
6.640000000000e-08,-1.175954405694e-03
6.660000000000e-08,2.078942609262e-04
6.680000000000e-08,-7.738386464539e-05
6.700000000000e-08,-3.407026390027e-04
6.720000000000e-08,8.027554622947e-04
6.740000000000e-08,2.262650847794e-04
6.760000000000e-08,-8.170625844604e-04
6.780000000000e-08,8.687260143535e-04
6.800000000000e-08,-3.398991912640e-04
6.820000000000e-08,-7.914215331961e-04
6.840000000000e-08,-2.451161847223e-04
6.860000000000e-08,-1.537191170396e-03
6.880000000000e-08,-3.579746643495e-04
6.900000000000e-08,-4.606794122140e-04
6.920000000000e-08,-9.674617952232e-04
6.940000000000e-08,-4.522156418616e-04
6.960000000000e-08,-1.389573563434e-04
6.980000000000e-08,1.850073841846e-04
7.000000000000e-08,-2.406683986594e-03
7.020000000000e-08,-9.259036603762e-05
7.040000000000e-08,3.336414327193e-04
7.060000000000e-08,-1.716591429683e-03
7.080000000000e-08,-3.488647880221e-04
7.100000000000e-08,-3.471789060343e-04
7.120000000000e-08,9.388473037987e-04
7.140000000000e-08,1.557803647375e-03
7.160000000000e-08,2.731705771990e-05
7.180000000000e-08,-3.275175145537e-04
7.200000000000e-08,-9.979480195123e-04
7.220000000000e-08,7.421755791294e-04
7.240000000000e-08,6.720954398612e-04
7.260000000000e-08,4.227540453831e-04
7.280000000000e-08,6.117735963518e-04
7.300000000000e-08,1.206916463319e-03
7.320000000000e-08,-8.310019370455e-04
7.340000000000e-08,5.668954377923e-04
7.360000000000e-08,2.290405265312e-03
7.380000000000e-08,-7.946524786995e-04
7.400000000000e-08,-3.876971047624e-04
7.420000000000e-08,-3.084177027537e-03
7.440000000000e-08,-1.396806479782e-03
7.460000000000e-08,1.571235135652e-03
7.480000000000e-08,-3.059691620260e-04
7.500000000000e-08,1.858007205722e-03
7.520000000000e-08,-2.461078781713e-03
7.540000000000e-08,-2.481706444984e-03
7.560000000000e-08,1.100363722596e-03
7.580000000000e-08,2.671469468996e-03
7.600000000000e-08,1.137120640602e-03
7.620000000000e-08,-1.990487082754e-03
7.640000000000e-08,2.312140320163e-03
7.660000000000e-08,-1.153859045171e-03
7.680000000000e-08,-2.110904658357e-03
7.700000000000e-08,-2.668639814930e-03
7.720000000000e-08,1.688006450428e-03
7.740000000000e-08,2.101279870690e-03
7.760000000000e-08,-1.036246361416e-04
7.780000000000e-08,-1.141786670409e-03
7.800000000000e-08,6.132051671528e-04
7.820000000000e-08,1.429713428716e-03
7.840000000000e-08,5.513353241140e-04
7.860000000000e-08,-2.452589650148e-04
7.880000000000e-08,-9.261940111820e-04
7.900000000000e-08,1.872923276118e-03
7.920000000000e-08,-4.699378590664e-05
7.940000000000e-08,-5.115199291444e-04
7.960000000000e-08,-5.334411614933e-04
7.980000000000e-08,4.086234219855e-04
8.000000000000e-08,8.520965145719e-04
8.020000000000e-08,-1.704193295379e-04
8.040000000000e-08,1.428996919255e-03
8.060000000000e-08,1.312006466241e-03
8.080000000000e-08,-4.638795892626e-04
8.100000000000e-08,1.458290020843e-04
8.120000000000e-08,-2.159094537263e-04
8.140000000000e-08,-5.708019740137e-04
8.160000000000e-08,-1.960297353838e-04
8.180000000000e-08,1.704216868199e-03
8.200000000000e-08,9.577923214144e-04
8.220000000000e-08,-8.094943148475e-04
8.240000000000e-08,1.650035253615e-03
8.260000000000e-08,2.341812885322e-03
8.280000000000e-08,2.861808564211e-04
8.300000000000e-08,1.524371018520e-03
8.320000000000e-08,5.150158205745e-04
8.340000000000e-08,1.920376615577e-03
8.360000000000e-08,-1.381816926370e-03
8.380000000000e-08,-9.374330046280e-04
8.400000000000e-08,3.775015234754e-04
8.420000000000e-08,1.813347481916e-04
8.440000000000e-08,-2.485818660613e-03
8.460000000000e-08,7.368364911141e-04
8.480000000000e-08,-1.688638396165e-04
8.500000000000e-08,2.505777780295e-03
8.520000000000e-08,1.512682248957e-03
8.540000000000e-08,1.135870648941e-03
8.560000000000e-08,-7.504480007000e-04
8.580000000000e-08,6.940609503646e-04
8.600000000000e-08,-8.275554681544e-04
8.620000000000e-08,-5.126320244682e-04
8.640000000000e-08,8.938067742923e-04
8.660000000000e-08,-1.074054480283e-03
8.680000000000e-08,9.297343511517e-04
8.700000000000e-08,8.150137262936e-04
8.720000000000e-08,-4.741614858240e-04
8.740000000000e-08,-1.425104649150e-03
8.760000000000e-08,-3.881658595074e-04
8.780000000000e-08,-1.252121020241e-03
8.800000000000e-08,4.787490980889e-04
8.820000000000e-08,-8.821742132860e-04
8.840000000000e-08,-1.308497359051e-03
8.860000000000e-08,2.246697389861e-03
8.880000000000e-08,-6.467941449552e-04
8.900000000000e-08,-9.933575333327e-04
8.920000000000e-08,1.040033747445e-03
8.940000000000e-08,9.435136957605e-04
8.960000000000e-08,-1.087848636437e-03
8.980000000000e-08,2.606728064153e-03
9.000000000000e-08,-9.736638605459e-04
9.020000000000e-08,1.728019732902e-03
9.040000000000e-08,-7.080517991467e-04
9.060000000000e-08,2.677683246917e-03
9.080000000000e-08,1.157240755035e-03
9.100000000000e-08,-1.550829042968e-03
9.120000000000e-08,7.379934835294e-04
9.140000000000e-08,-3.777262300956e-04
9.160000000000e-08,-1.051596118624e-03
9.180000000000e-08,1.381762462957e-03
9.200000000000e-08,-2.360451136193e-03
9.220000000000e-08,1.710140891339e-03
9.240000000000e-08,3.765061295339e-04
9.260000000000e-08,-1.900353088044e-04
9.280000000000e-08,-2.136670153356e-03
9.300000000000e-08,2.300481465676e-03
9.320000000000e-08,-2.512940197252e-03
9.340000000000e-08,-7.257661245782e-04
9.360000000000e-08,1.722483432935e-03
9.380000000000e-08,-2.972950802994e-04
9.400000000000e-08,-1.202179645221e-03
9.420000000000e-08,1.258703045620e-03
9.440000000000e-08,-9.357087114607e-04
9.460000000000e-08,2.252066796631e-04
9.480000000000e-08,-5.365637998542e-04
9.500000000000e-08,4.962315302484e-04
9.520000000000e-08,8.714795511281e-04
9.540000000000e-08,-1.876158051720e-04
9.560000000000e-08,-1.498293947010e-03
9.580000000000e-08,5.898831673063e-04
9.600000000000e-08,8.620740197557e-04
9.620000000000e-08,-1.612283614529e-03
9.640000000000e-08,1.234621169766e-03
9.660000000000e-08,1.840760658969e-03
9.680000000000e-08,1.115272428698e-05
9.700000000000e-08,-4.118384988143e-04
9.720000000000e-08,3.861602042979e-04
9.740000000000e-08,-1.194493035155e-03
9.760000000000e-08,6.999425961044e-04
9.780000000000e-08,-2.444364629091e-03
9.800000000000e-08,4.983806290365e-04
9.820000000000e-08,2.544542201697e-03
9.840000000000e-08,6.858981368891e-04
9.860000000000e-08,-1.895022164367e-03
9.880000000000e-08,-3.489706186903e-04
9.900000000000e-08,-1.579443998586e-04
9.920000000000e-08,-2.552638872188e-03
9.940000000000e-08,-1.549956430757e-03
9.960000000000e-08,5.879285168587e-04
9.980000000000e-08,1.871898727253e-05
1.000000000000e-07,-1.145147429723e-03
1.002000000000e-07,1.151785958253e-03
1.004000000000e-07,-1.183060818616e-03
1.006000000000e-07,1.304579700476e-03
1.008000000000e-07,5.220786719595e-04
1.010000000000e-07,3.933889034462e-04
1.012000000000e-07,-2.383326855999e-03
1.014000000000e-07,-1.058250756668e-03
1.016000000000e-07,1.302962549764e-03
1.018000000000e-07,1.377365843712e-03
1.020000000000e-07,3.596155773304e-04
1.022000000000e-07,-2.366370019605e-03
1.024000000000e-07,5.733535088219e-04
1.026000000000e-07,1.530619947266e-03
1.028000000000e-07,-2.900830791473e-03
1.030000000000e-07,-4.046444035511e-04
1.032000000000e-07,-1.424358887521e-03
1.034000000000e-07,3.277449357183e-05
1.036000000000e-07,9.412474439539e-04
1.038000000000e-07,1.005413232795e-03
1.040000000000e-07,1.828687319471e-03
1.042000000000e-07,-2.361439535578e-03
1.044000000000e-07,1.473550090713e-03
1.046000000000e-07,-1.304961849848e-04
1.048000000000e-07,1.761003702768e-04
1.050000000000e-07,-1.893240343196e-03
1.052000000000e-07,4.711433777802e-04
1.054000000000e-07,-1.904334707471e-03
1.056000000000e-07,-2.095850925846e-04
1.058000000000e-07,-9.271597709496e-04
1.060000000000e-07,-3.330348122201e-04
1.062000000000e-07,2.075540425402e-04
1.064000000000e-07,2.679874330813e-03
1.066000000000e-07,1.633890854407e-03
1.068000000000e-07,1.192787046850e-03
1.070000000000e-07,-1.234652895194e-03
1.072000000000e-07,5.279959033727e-05
1.074000000000e-07,7.955857013121e-04
1.076000000000e-07,3.947040597728e-04
1.078000000000e-07,2.166137111154e-03
1.080000000000e-07,1.614514403268e-04
1.082000000000e-07,-2.783483950133e-03
1.084000000000e-07,1.844669225043e-04
1.086000000000e-07,5.428570117377e-04
1.088000000000e-07,1.950736213511e-04
1.090000000000e-07,1.242404715502e-03
1.092000000000e-07,2.517249249237e-03
1.094000000000e-07,2.542297454854e-04
1.096000000000e-07,-2.453069070572e-03
1.098000000000e-07,-5.739594304035e-04
1.100000000000e-07,-1.081935051909e-03
1.102000000000e-07,-1.614909053774e-04
1.104000000000e-07,6.831686671492e-04
1.106000000000e-07,2.952827871076e-03
1.108000000000e-07,1.549373639399e-04
1.110000000000e-07,1.495525157906e-03
1.112000000000e-07,2.587565059990e-04
1.114000000000e-07,2.864901578130e-04
1.116000000000e-07,5.096716978168e-04
1.118000000000e-07,3.058285064175e-05
1.120000000000e-07,-1.177909521031e-03
1.122000000000e-07,6.546195896777e-04
1.124000000000e-07,-1.726782600816e-03
1.126000000000e-07,-3.952429054151e-04
1.128000000000e-07,-2.865966114333e-04
1.130000000000e-07,1.371823046962e-04
1.132000000000e-07,-4.302598564762e-05
1.134000000000e-07,5.387228079665e-04
1.136000000000e-07,-9.185079771391e-04
1.138000000000e-07,2.200105865111e-03
1.140000000000e-07,-2.063807835369e-03
1.142000000000e-07,5.571915545425e-04
1.144000000000e-07,7.080737880791e-04
1.146000000000e-07,6.967710240488e-05
1.148000000000e-07,4.981025147812e-04
1.150000000000e-07,-2.173308306585e-04
1.152000000000e-07,2.274677289039e-03
1.154000000000e-07,1.026485552432e-03
1.156000000000e-07,1.250093511482e-03
1.158000000000e-07,-1.045516587141e-03
1.160000000000e-07,2.713854617922e-03
1.162000000000e-07,-1.164225558926e-03
1.164000000000e-07,1.424400144506e-03
1.166000000000e-07,7.304401303443e-04
1.168000000000e-07,3.635112888929e-04
1.170000000000e-07,6.448944887570e-05
1.172000000000e-07,9.688611925800e-04
1.174000000000e-07,-8.014080368585e-04
1.176000000000e-07,1.282209648371e-04
1.178000000000e-07,-1.638268496337e-04
1.180000000000e-07,-1.299894091601e-03
1.182000000000e-07,1.010086305539e-03
1.184000000000e-07,-7.333258286689e-04
1.186000000000e-07,1.014508936970e-03
1.188000000000e-07,-8.695080024573e-04
1.190000000000e-07,1.228825498182e-03
1.192000000000e-07,2.611867639273e-03
1.194000000000e-07,-1.424758481422e-03
1.196000000000e-07,-2.330118352765e-05
1.198000000000e-07,3.737616501006e-04
1.200000000000e-07,2.328182339223e-03
1.202000000000e-07,-2.078279684768e-03
1.204000000000e-07,1.729774149278e-03
1.206000000000e-07,-2.024305267500e-03
1.208000000000e-07,8.947861963763e-04
1.210000000000e-07,-2.714103424899e-03
1.212000000000e-07,-2.264459911532e-03
1.214000000000e-07,-1.555754217290e-03
1.216000000000e-07,-4.763768383895e-04
1.218000000000e-07,3.367967536137e-04
1.220000000000e-07,-7.500946053508e-04
1.222000000000e-07,5.303704797184e-04
1.224000000000e-07,2.717097569195e-03
1.226000000000e-07,-2.582365360619e-03
1.228000000000e-07,-2.224208276282e-04
1.230000000000e-07,8.429157815894e-04
1.232000000000e-07,-4.176329930951e-04
1.234000000000e-07,-1.713256381360e-03
1.236000000000e-07,5.860083289938e-04
1.238000000000e-07,1.404516225165e-03
1.240000000000e-07,1.758519751076e-03
1.242000000000e-07,1.131659734921e-04
1.244000000000e-07,1.120873794834e-03
1.246000000000e-07,-2.378827156853e-03
1.248000000000e-07,-8.094016417867e-04
1.250000000000e-07,1.330165464717e-03
1.252000000000e-07,-3.429947179010e-05
1.254000000000e-07,8.357360015807e-04
1.256000000000e-07,-3.350087317474e-05
1.258000000000e-07,-1.325308548901e-03
1.260000000000e-07,-1.057684505762e-03
1.262000000000e-07,-1.001128701989e-03
1.264000000000e-07,-2.141311393207e-04
1.266000000000e-07,-2.723087126161e-03
1.268000000000e-07,-2.168938661201e-04
1.270000000000e-07,-1.025739194755e-03
1.272000000000e-07,-1.441131958120e-03
1.274000000000e-07,-4.803065817999e-05
1.276000000000e-07,-2.233370066439e-03
1.278000000000e-07,9.309764808046e-05
1.280000000000e-07,1.712488905683e-03
1.282000000000e-07,5.341452348438e-04
1.284000000000e-07,-2.709446425441e-04
1.286000000000e-07,-4.189880760973e-04
1.288000000000e-07,6.510235114753e-04
1.290000000000e-07,-4.588925372508e-04
1.292000000000e-07,6.698467500645e-04
1.294000000000e-07,1.577542131372e-03
1.296000000000e-07,1.876684243015e-03
1.298000000000e-07,2.905226545966e-04
1.300000000000e-07,3.503702356929e-04
1.302000000000e-07,3.113792884411e-04
1.304000000000e-07,-1.730145759339e-03
1.306000000000e-07,-2.595037107864e-03
1.308000000000e-07,6.716165728970e-05
1.310000000000e-07,-7.410930929770e-04
1.312000000000e-07,-2.464897983126e-04
1.314000000000e-07,-2.976935495569e-04
1.316000000000e-07,-9.295316092985e-05
1.318000000000e-07,-2.687684945220e-03
1.320000000000e-07,6.742209334362e-04
1.322000000000e-07,-1.119970161489e-03
1.324000000000e-07,-4.585310860239e-04
1.326000000000e-07,-1.092901365776e-03
1.328000000000e-07,-9.657565812926e-04
1.330000000000e-07,-1.419731645525e-03
1.332000000000e-07,4.674912665717e-04
1.334000000000e-07,-2.365865741673e-03
1.336000000000e-07,-4.020531822285e-04
1.338000000000e-07,-9.093151729122e-04
1.340000000000e-07,1.680185144388e-03
1.342000000000e-07,1.004699119127e-03
1.344000000000e-07,-5.606820527961e-04
1.346000000000e-07,-1.984531290941e-03
1.348000000000e-07,-2.524014580517e-03
1.350000000000e-07,-5.570098909288e-04
1.352000000000e-07,-1.116986848321e-05
1.354000000000e-07,1.198559625821e-04
1.356000000000e-07,-2.918413355142e-04
1.358000000000e-07,-1.734969093446e-03
1.360000000000e-07,2.631439314021e-03
