time_s,voltage_V
1.500000000000e-08,-3.065483680110e-03
1.520000000000e-08,-2.792529023975e-03
1.540000000000e-08,-1.346741871908e-03
1.560000000000e-08,-9.507454493879e-04
1.580000000000e-08,-6.367916323585e-04
1.600000000000e-08,2.007111104379e-03
1.620000000000e-08,1.358206886801e-03
1.640000000000e-08,4.270022427013e-04
1.660000000000e-08,1.321102324943e-03
1.680000000000e-08,1.005914594630e-04
1.700000000000e-08,1.614541027110e-03
1.720000000000e-08,-6.537910289551e-04
1.740000000000e-08,2.521048625598e-04
1.760000000000e-08,-1.667226422516e-04
1.780000000000e-08,-3.398785081122e-04
1.800000000000e-08,-2.580364234564e-03
1.820000000000e-08,-4.542835615821e-04
1.840000000000e-08,-1.211448487508e-04
1.860000000000e-08,-3.899275504418e-05
1.880000000000e-08,1.739718159278e-03
1.900000000000e-08,2.083996371023e-03
1.920000000000e-08,4.865077575704e-04
1.940000000000e-08,1.319942111696e-03
1.960000000000e-08,2.385340223388e-03
1.980000000000e-08,7.313501519697e-04
2.000000000000e-08,1.276316216623e-03
2.020000000000e-08,-1.494119703292e-03
2.040000000000e-08,1.930161049563e-03
2.060000000000e-08,-9.945584457928e-04
2.080000000000e-08,1.055267016002e-03
2.100000000000e-08,7.293991235798e-04
2.120000000000e-08,-1.894752444818e-03
2.140000000000e-08,1.677384676181e-03
2.160000000000e-08,6.566424240359e-04
2.180000000000e-08,2.149580372689e-03
2.200000000000e-08,-2.405120229992e-03
2.220000000000e-08,6.905466908587e-04
2.240000000000e-08,7.529278827359e-04
2.260000000000e-08,-2.545878233703e-03
2.280000000000e-08,-9.068322130930e-04
2.300000000000e-08,5.573868365900e-04
2.320000000000e-08,4.709342657755e-04
2.340000000000e-08,-1.914645398204e-03
2.360000000000e-08,-3.539682288816e-04
2.380000000000e-08,1.434297074041e-03
2.400000000000e-08,1.590177655442e-03
2.420000000000e-08,-5.781159304277e-05
2.440000000000e-08,-6.234308367251e-05
2.460000000000e-08,-1.596609047606e-03
2.480000000000e-08,-3.952966419555e-04
2.500000000000e-08,1.084726653267e-03
2.520000000000e-08,-1.277757355511e-03
2.540000000000e-08,1.399937887298e-03
2.560000000000e-08,-2.377815193845e-03
2.580000000000e-08,-1.887763264899e-05
2.600000000000e-08,7.783459961342e-04
2.620000000000e-08,9.123133467692e-04
2.640000000000e-08,8.345710382667e-04
2.660000000000e-08,7.849913742160e-04
2.680000000000e-08,2.481825089332e-03
2.700000000000e-08,1.739956447807e-03
2.720000000000e-08,-1.016132548201e-03
2.740000000000e-08,-5.387963141145e-04
2.760000000000e-08,1.910543987185e-03
2.780000000000e-08,2.410006182355e-03
2.800000000000e-08,1.991262088728e-03
2.820000000000e-08,8.681964255485e-04
2.840000000000e-08,-2.352136103572e-03
2.860000000000e-08,-2.376916680450e-03
2.880000000000e-08,1.815758729974e-03
2.900000000000e-08,-9.459885333365e-04
2.920000000000e-08,1.809530858220e-03
2.940000000000e-08,1.208088593960e-03
2.960000000000e-08,1.946566977325e-04
2.980000000000e-08,-2.538865798415e-04
3.000000000000e-08,4.115080577400e-04
3.020000000000e-08,-1.887371626120e-04
3.040000000000e-08,5.224893021852e-04
3.060000000000e-08,9.395993520937e-04
3.080000000000e-08,6.403148316359e-04
3.100000000000e-08,2.581549058871e-04
3.120000000000e-08,-1.570175433576e-03
3.140000000000e-08,-1.727626630171e-04
3.160000000000e-08,-6.583549260856e-04
3.180000000000e-08,-2.886074370151e-03
3.200000000000e-08,-1.766770686868e-04
3.220000000000e-08,-5.239428524606e-04
3.240000000000e-08,-3.992757577890e-04
3.260000000000e-08,-8.626828950282e-04
3.280000000000e-08,-7.297339814299e-04
3.300000000000e-08,-9.533580305914e-04
3.320000000000e-08,5.567160530012e-04
3.340000000000e-08,-2.731503339769e-04
3.360000000000e-08,-4.395501589374e-05
3.380000000000e-08,2.051811948744e-04
3.400000000000e-08,2.367778643241e-04
3.420000000000e-08,1.615595216652e-03
3.440000000000e-08,-1.142132601654e-03
3.460000000000e-08,1.822899272861e-03
3.480000000000e-08,1.167038025481e-03
3.500000000000e-08,-2.639450071646e-03
3.520000000000e-08,-1.928639538333e-04
3.540000000000e-08,-1.509962125576e-03
3.560000000000e-08,-7.755587674751e-04
3.580000000000e-08,-2.792188686266e-04
3.600000000000e-08,2.219746057423e-04
3.620000000000e-08,1.530448924458e-03
3.640000000000e-08,1.353680709551e-03
3.660000000000e-08,1.474107352882e-03
3.680000000000e-08,-1.028535922115e-03
3.700000000000e-08,-2.020312352844e-03
3.720000000000e-08,2.462000223360e-03
3.740000000000e-08,4.419289003619e-04
3.760000000000e-08,7.674112367987e-06
3.780000000000e-08,1.161208342838e-03
3.800000000000e-08,-1.952690831806e-03
3.820000000000e-08,1.578017194656e-03
3.840000000000e-08,-1.330313086497e-03
3.860000000000e-08,-8.104352382784e-04
3.880000000000e-08,2.568688265300e-04
3.900000000000e-08,-3.804055677353e-04
3.920000000000e-08,2.302005987758e-03
3.940000000000e-08,-7.759478081182e-04
3.960000000000e-08,9.086479017072e-04
3.980000000000e-08,5.306609024356e-04
4.000000000000e-08,-1.614995800272e-03
4.020000000000e-08,-5.615461775729e-04
4.040000000000e-08,-4.365228350676e-04
4.060000000000e-08,-9.862288098982e-04
4.080000000000e-08,-1.779904880375e-03
4.100000000000e-08,-8.089937458279e-04
4.120000000000e-08,5.505441731436e-04
4.140000000000e-08,2.783319511028e-03
4.160000000000e-08,-1.340580498710e-03
4.180000000000e-08,1.139743605004e-03
4.200000000000e-08,5.886702090702e-04
4.220000000000e-08,2.486590570321e-03
4.240000000000e-08,-5.796989170209e-04
4.260000000000e-08,-1.565837690800e-04
4.280000000000e-08,2.628862513575e-03
4.300000000000e-08,-2.319992725309e-03
4.320000000000e-08,5.562637444107e-05
4.340000000000e-08,-9.414238106975e-04
4.360000000000e-08,1.141780781546e-03
4.380000000000e-08,1.784454232968e-03
4.400000000000e-08,4.939998553206e-04
4.420000000000e-08,6.850654356510e-04
4.440000000000e-08,7.671734460542e-04
4.460000000000e-08,1.473806812599e-03
4.480000000000e-08,-2.941732388558e-03
4.500000000000e-08,1.198723530304e-03
4.520000000000e-08,1.204108829300e-03
4.540000000000e-08,-2.324771908904e-03
4.560000000000e-08,-3.731112707670e-04
4.580000000000e-08,1.133602607315e-03
4.600000000000e-08,1.272676336275e-03
4.620000000000e-08,-6.560953863584e-04
4.640000000000e-08,-1.062494442071e-03
4.660000000000e-08,-5.819392606059e-04
4.680000000000e-08,2.225811679172e-03
4.700000000000e-08,-1.271256728061e-03
4.720000000000e-08,-7.216806824465e-04
4.740000000000e-08,-2.175423012914e-03
4.760000000000e-08,-2.458664849095e-04
4.780000000000e-08,-6.047001216968e-05
4.800000000000e-08,-2.122685487609e-03
4.820000000000e-08,-9.372834130868e-05
4.840000000000e-08,-2.174605867021e-03
4.860000000000e-08,-1.375185887355e-03
4.880000000000e-08,6.274233621916e-05
4.900000000000e-08,-1.391416227296e-03
4.920000000000e-08,-2.706590778073e-03
4.940000000000e-08,-8.779388793909e-04
4.960000000000e-08,-4.173337533913e-04
4.980000000000e-08,-1.569354046488e-03
5.000000000000e-08,-1.921469224885e-04
5.020000000000e-08,3.502105433821e-04
5.040000000000e-08,-2.166680272558e-03
5.060000000000e-08,-1.816316407162e-03
5.080000000000e-08,-2.822611577041e-03
5.100000000000e-08,2.660670901823e-03
5.120000000000e-08,3.987799703627e-04
5.140000000000e-08,-1.018991203510e-03
5.160000000000e-08,-1.249054212746e-03
5.180000000000e-08,8.300008582839e-04
5.200000000000e-08,-2.519463300184e-03
5.220000000000e-08,2.044278825971e-03
5.240000000000e-08,7.970614521613e-05
5.260000000000e-08,8.120872101637e-04
5.280000000000e-08,2.413716760964e-03
5.300000000000e-08,4.324378610677e-04
5.320000000000e-08,-1.028273741217e-03
5.340000000000e-08,-1.975368647649e-03
5.360000000000e-08,-1.542023433148e-03
5.380000000000e-08,-3.014201771992e-03
5.400000000000e-08,-2.010394473470e-04
5.420000000000e-08,1.454180317956e-03
5.440000000000e-08,-2.028176631250e-03
5.460000000000e-08,1.094316665206e-04
5.480000000000e-08,-1.115797956960e-04
5.500000000000e-08,-6.212441858756e-04
5.520000000000e-08,1.653133638698e-03
5.540000000000e-08,-2.525852870465e-03
5.560000000000e-08,-2.405496641036e-03
5.580000000000e-08,-1.628007162626e-03
5.600000000000e-08,-8.564742258202e-04
5.620000000000e-08,-1.365397641199e-03
5.640000000000e-08,-1.399912230243e-03
5.660000000000e-08,1.844228733153e-04
5.680000000000e-08,-1.397120146202e-04
5.700000000000e-08,-7.406633334187e-04
5.720000000000e-08,-3.317593538828e-04
5.740000000000e-08,3.769466638259e-04
5.760000000000e-08,-6.339353350907e-04
5.780000000000e-08,-3.352993494428e-04
5.800000000000e-08,-1.831392068226e-03
5.820000000000e-08,-1.573536548189e-03
5.840000000000e-08,-2.100033746810e-03
5.860000000000e-08,-1.091159051928e-03
5.880000000000e-08,1.441235977976e-03
5.900000000000e-08,7.897056633780e-04
5.920000000000e-08,3.491154609794e-04
5.940000000000e-08,1.356280124330e-03
5.960000000000e-08,-1.980009070914e-03
5.980000000000e-08,-9.204055652764e-04
6.000000000000e-08,-2.457157631720e-03
6.020000000000e-08,-1.565340080437e-03
6.040000000000e-08,-1.949214187571e-03
6.060000000000e-08,1.517771741011e-05
6.080000000000e-08,-1.457168489108e-05
6.100000000000e-08,-1.491794116531e-03
6.120000000000e-08,2.033672233338e-03
6.140000000000e-08,1.909792818732e-03
6.160000000000e-08,-1.233711429050e-03
6.180000000000e-08,5.012506067680e-04
6.200000000000e-08,1.445860534020e-04
6.220000000000e-08,-2.058951409727e-04
6.240000000000e-08,8.885626088392e-05
6.260000000000e-08,3.062977691742e-04
6.280000000000e-08,6.027902737544e-04
6.300000000000e-08,-7.283647406351e-04
6.320000000000e-08,-7.549861324915e-05
6.340000000000e-08,8.125858347886e-04
6.360000000000e-08,1.013912221266e-03
6.380000000000e-08,-1.135001375413e-03
6.400000000000e-08,-1.965214424334e-03
6.420000000000e-08,-6.238606372527e-04
6.440000000000e-08,-5.140964897052e-04
6.460000000000e-08,1.078067088077e-03
6.480000000000e-08,1.407098847014e-03
6.500000000000e-08,-2.389736783146e-03
6.520000000000e-08,-1.627278085261e-03
6.540000000000e-08,1.713227641926e-03
6.560000000000e-08,3.955606275294e-04
6.580000000000e-08,-1.059601692444e-03
6.600000000000e-08,3.417861962760e-03
6.620000000000e-08,1.202796347031e-04
6.640000000000e-08,1.621438139297e-03
6.660000000000e-08,-2.508850182769e-03
6.680000000000e-08,4.064079301636e-04
6.700000000000e-08,-2.245206593310e-03
6.720000000000e-08,-3.099618181912e-05
6.740000000000e-08,-1.541848171115e-03
6.760000000000e-08,-5.261495225132e-04
6.780000000000e-08,-4.357654974725e-04
6.800000000000e-08,-6.175931881946e-04
6.820000000000e-08,-1.421711040702e-03
6.840000000000e-08,-1.242299977473e-03
6.860000000000e-08,-1.034824689419e-03
6.880000000000e-08,7.132509339074e-04
6.900000000000e-08,-1.561369998368e-03
6.920000000000e-08,-1.321865641460e-03
6.940000000000e-08,-6.665538612312e-04
6.960000000000e-08,-7.311769992865e-04
6.980000000000e-08,3.988040228804e-06
7.000000000000e-08,-1.614470604898e-04
7.020000000000e-08,-3.984266230664e-04
7.040000000000e-08,-2.254092444579e-03
7.060000000000e-08,7.018812336909e-04
7.080000000000e-08,1.009419512878e-03
7.100000000000e-08,1.319902934953e-03
7.120000000000e-08,1.672479522037e-04
7.140000000000e-08,-6.158706210498e-04
7.160000000000e-08,4.017804008303e-04
7.180000000000e-08,-1.987569369012e-03
7.200000000000e-08,-3.423092949070e-03
7.220000000000e-08,-7.364412981612e-04
7.240000000000e-08,1.839441160056e-03
7.260000000000e-08,1.282437891880e-03
7.280000000000e-08,1.013101774635e-03
7.300000000000e-08,-1.587663975464e-03
7.320000000000e-08,5.049504617945e-05
7.340000000000e-08,-1.768522581494e-03
7.360000000000e-08,-6.314919840879e-04
7.380000000000e-08,5.233523949491e-04
7.400000000000e-08,-1.644956942457e-03
7.420000000000e-08,1.861824910122e-04
7.440000000000e-08,-1.350564803863e-03
7.460000000000e-08,3.004519673319e-07
7.480000000000e-08,5.872677384751e-04
7.500000000000e-08,4.902866227981e-04
7.520000000000e-08,1.438137540136e-03
7.540000000000e-08,1.136384067768e-03
7.560000000000e-08,-1.343855583475e-04
7.580000000000e-08,-1.568204455054e-03
7.600000000000e-08,8.177879564594e-04
7.620000000000e-08,2.093874703930e-03
7.640000000000e-08,-1.406198557963e-03
7.660000000000e-08,-1.623632879205e-03
7.680000000000e-08,3.195715858964e-03
7.700000000000e-08,1.043682630570e-03
7.720000000000e-08,2.925722399148e-04
7.740000000000e-08,8.746191379637e-04
7.760000000000e-08,5.021738255615e-04
7.780000000000e-08,3.952705135657e-03
7.800000000000e-08,-3.919577488487e-04
7.820000000000e-08,-7.530542319505e-05
7.840000000000e-08,-2.583685006620e-04
7.860000000000e-08,2.293331945518e-03
7.880000000000e-08,-2.401577204707e-03
7.900000000000e-08,5.064303849061e-04
7.920000000000e-08,1.775780215772e-03
7.940000000000e-08,-1.492094603646e-03
7.960000000000e-08,-6.404593976126e-04
7.980000000000e-08,4.450369193870e-04
8.000000000000e-08,1.587596552244e-03
8.020000000000e-08,-5.273246894689e-04
8.040000000000e-08,3.235469586540e-04
8.060000000000e-08,2.742016955280e-03
8.080000000000e-08,-2.051082441349e-04
8.100000000000e-08,1.166187357180e-03
8.120000000000e-08,-9.010198369061e-04
8.140000000000e-08,-3.934296691795e-04
8.160000000000e-08,2.999982899917e-04
8.180000000000e-08,1.940520200005e-03
8.200000000000e-08,3.401386301191e-03
8.220000000000e-08,-1.867633400899e-04
8.240000000000e-08,1.697420010799e-03
8.260000000000e-08,1.652925361715e-03
8.280000000000e-08,-1.003311709573e-03
8.300000000000e-08,8.252106807843e-04
8.320000000000e-08,1.305803297258e-03
8.340000000000e-08,-7.161422483370e-05
8.360000000000e-08,9.628640121140e-04
8.380000000000e-08,4.337103930519e-04
8.400000000000e-08,1.237856961666e-03
8.420000000000e-08,-1.044522738402e-03
8.440000000000e-08,9.958652604525e-04
8.460000000000e-08,7.451301863347e-04
8.480000000000e-08,1.723585486430e-04
8.500000000000e-08,4.764344592482e-04
8.520000000000e-08,-2.457352181705e-04
8.540000000000e-08,-1.369834335448e-03
8.560000000000e-08,3.151698782456e-03
8.580000000000e-08,4.059772660270e-05
8.600000000000e-08,-5.245075370278e-04
8.620000000000e-08,3.031646222441e-04
8.640000000000e-08,4.839013377335e-04
8.660000000000e-08,-7.662620021946e-04
8.680000000000e-08,1.109349576453e-03
8.700000000000e-08,-2.173485517729e-03
8.720000000000e-08,1.981961747092e-04
8.740000000000e-08,2.135857568911e-03
8.760000000000e-08,1.027119360142e-03
8.780000000000e-08,-7.835744616743e-04
8.800000000000e-08,-2.471290642593e-03
8.820000000000e-08,2.853145440752e-03
8.840000000000e-08,1.278195929685e-03
8.860000000000e-08,-1.074692631467e-03
8.880000000000e-08,-1.072757047723e-03
8.900000000000e-08,-6.383061254836e-04
8.920000000000e-08,-1.076870167856e-04
8.940000000000e-08,1.443825136263e-03
8.960000000000e-08,-6.651994407951e-04
8.980000000000e-08,1.253026914064e-03
9.000000000000e-08,-1.010388441567e-03
9.020000000000e-08,-2.429261430460e-04
9.040000000000e-08,3.611795105320e-04
9.060000000000e-08,1.377062827341e-03
9.080000000000e-08,5.281532896102e-04
9.100000000000e-08,-1.053548190577e-04
9.120000000000e-08,-2.889836769320e-03
9.140000000000e-08,1.222954082475e-03
9.160000000000e-08,1.089368824734e-03
9.180000000000e-08,-2.021992573062e-03
9.200000000000e-08,-6.883283811404e-04
9.220000000000e-08,-5.197680031619e-04
9.240000000000e-08,5.391169382279e-04
9.260000000000e-08,-5.296107269080e-04
9.280000000000e-08,9.555924749843e-04
9.300000000000e-08,3.239723207086e-03
9.320000000000e-08,-2.050834383938e-03
9.340000000000e-08,3.779231465205e-03
9.360000000000e-08,1.267787100181e-03
9.380000000000e-08,2.499664855531e-03
9.400000000000e-08,2.298459135561e-03
9.420000000000e-08,6.069239675017e-04
9.440000000000e-08,-1.245804794384e-04
9.460000000000e-08,3.987898046449e-04
9.480000000000e-08,-1.417124320169e-04
9.500000000000e-08,-1.824547454575e-03
9.520000000000e-08,4.698725414752e-04
9.540000000000e-08,1.702382679922e-03
9.560000000000e-08,-2.125362309510e-03
9.580000000000e-08,2.507899441406e-03
9.600000000000e-08,-1.640159926720e-03
9.620000000000e-08,2.512264274861e-04
9.640000000000e-08,-4.848804273887e-04
9.660000000000e-08,8.480354819094e-04
9.680000000000e-08,-3.877946302383e-04
9.700000000000e-08,1.427061522655e-03
9.720000000000e-08,-1.913878929728e-04
9.740000000000e-08,1.727387196287e-04
9.760000000000e-08,-5.525941431308e-04
9.780000000000e-08,1.139281316542e-03
9.800000000000e-08,-4.662007950595e-04
9.820000000000e-08,1.057123147307e-04
9.840000000000e-08,-1.150519198627e-03
9.860000000000e-08,-5.241087964449e-04
9.880000000000e-08,-1.133358402244e-03
9.900000000000e-08,-9.600926785989e-04
9.920000000000e-08,1.567064215738e-03
9.940000000000e-08,2.617620804578e-03
9.960000000000e-08,-1.909730172369e-04
9.980000000000e-08,6.968476392480e-04
1.000000000000e-07,-6.453886119499e-04
1.002000000000e-07,1.515260113930e-03
1.004000000000e-07,-1.144372446784e-03
1.006000000000e-07,8.037078820858e-04
1.008000000000e-07,2.694885720923e-04
1.010000000000e-07,1.757494504019e-03
1.012000000000e-07,1.676391143148e-03
1.014000000000e-07,9.911690033879e-04
1.016000000000e-07,4.468563631356e-04
1.018000000000e-07,2.112881131160e-03
1.020000000000e-07,3.918264047893e-03
1.022000000000e-07,-6.588359734970e-04
1.024000000000e-07,2.958455125093e-03
1.026000000000e-07,9.184302431680e-04
1.028000000000e-07,4.670068299671e-04
1.030000000000e-07,1.234158872449e-03
1.032000000000e-07,-9.099708352980e-04
1.034000000000e-07,-3.227001131873e-04
1.036000000000e-07,1.949124808638e-03
1.038000000000e-07,5.771986618760e-04
1.040000000000e-07,-2.710705457878e-04
1.042000000000e-07,-5.669523336340e-04
1.044000000000e-07,1.995291742817e-03
1.046000000000e-07,-1.165678501002e-03
1.048000000000e-07,8.863328733771e-04
1.050000000000e-07,2.055996557983e-03
1.052000000000e-07,1.206733106555e-04
1.054000000000e-07,-4.784235805195e-04
1.056000000000e-07,-1.060162072183e-03
1.058000000000e-07,2.203516160852e-04
1.060000000000e-07,1.846376958564e-03
1.062000000000e-07,2.790209638997e-03
1.064000000000e-07,-4.706862384452e-04
1.066000000000e-07,-1.789249103681e-04
1.068000000000e-07,1.485680903339e-03
1.070000000000e-07,-1.207358637078e-04
1.072000000000e-07,-9.656895766786e-04
1.074000000000e-07,9.527087707912e-04
1.076000000000e-07,-2.567096046076e-04
1.078000000000e-07,5.184930120452e-04
1.080000000000e-07,-1.057125718944e-03
1.082000000000e-07,-1.184096169242e-03
1.084000000000e-07,1.724311296959e-03
1.086000000000e-07,-5.775799898384e-04
1.088000000000e-07,-1.545665330495e-03
1.090000000000e-07,8.478575278513e-04
1.092000000000e-07,-2.701659711669e-04
1.094000000000e-07,-1.294531197908e-04
1.096000000000e-07,6.189359781428e-04
1.098000000000e-07,1.635683084282e-03
1.100000000000e-07,-2.184258957979e-04
1.102000000000e-07,1.295003456245e-03
1.104000000000e-07,-1.940610110722e-04
1.106000000000e-07,-1.937061618788e-03
1.108000000000e-07,-1.147680805374e-03
1.110000000000e-07,8.267759704394e-04
1.112000000000e-07,1.133130685045e-03
1.114000000000e-07,-2.363189546404e-03
1.116000000000e-07,-1.617188306688e-04
1.118000000000e-07,3.218195748272e-04
1.120000000000e-07,9.037539371832e-04
1.122000000000e-07,-6.419490391968e-04
1.124000000000e-07,7.732787868998e-04
1.126000000000e-07,-1.502071377466e-04
1.128000000000e-07,-9.879519253779e-04
1.130000000000e-07,4.247631123946e-04
1.132000000000e-07,-2.226488767530e-03
1.134000000000e-07,-8.805376964411e-04
1.136000000000e-07,-8.607123317771e-04
1.138000000000e-07,9.993838689296e-04
1.140000000000e-07,-2.822100850017e-04
1.142000000000e-07,1.590438124295e-03
1.144000000000e-07,-3.428491975112e-04
1.146000000000e-07,1.414588346188e-03
1.148000000000e-07,-9.999910750984e-04
1.150000000000e-07,3.242227926910e-04
1.152000000000e-07,8.788204509680e-05
1.154000000000e-07,6.051340564692e-04
1.156000000000e-07,-8.139565077764e-04
1.158000000000e-07,-9.346851796273e-05
1.160000000000e-07,4.174810479427e-04
1.162000000000e-07,1.236082627300e-03
1.164000000000e-07,9.817231068808e-04
1.166000000000e-07,-3.886987199989e-04
1.168000000000e-07,1.398541832672e-03
1.170000000000e-07,6.797834286415e-04
1.172000000000e-07,5.061187293743e-04
1.174000000000e-07,-1.819777702617e-03
1.176000000000e-07,1.230526877379e-03
1.178000000000e-07,-1.218922023729e-05
1.180000000000e-07,2.052205528983e-03
1.182000000000e-07,-1.931108736163e-03
1.184000000000e-07,1.407354844012e-03
1.186000000000e-07,-1.192005171086e-03
1.188000000000e-07,-7.722632602559e-04
1.190000000000e-07,-9.046662312170e-04
1.192000000000e-07,1.428452944224e-03
1.194000000000e-07,-3.796459189049e-03
1.196000000000e-07,-2.694075674229e-03
1.198000000000e-07,7.329398097385e-04
1.200000000000e-07,-2.116072623405e-03
1.202000000000e-07,-6.273239534988e-04
1.204000000000e-07,3.907315865598e-04
1.206000000000e-07,9.000815301543e-04
1.208000000000e-07,-1.254944613815e-03
1.210000000000e-07,8.872929429503e-04
1.212000000000e-07,-1.329516969933e-03
1.214000000000e-07,-5.419504158298e-04
1.216000000000e-07,1.037417675195e-03
1.218000000000e-07,3.835477951056e-04
1.220000000000e-07,9.506342187119e-04
1.222000000000e-07,-8.270902597417e-04
1.224000000000e-07,-1.566917090432e-04
1.226000000000e-07,-2.000220308799e-03
1.228000000000e-07,-1.627768140818e-04
1.230000000000e-07,-1.235101388447e-03
1.232000000000e-07,-2.096099112804e-03
1.234000000000e-07,4.538035491912e-04
1.236000000000e-07,1.025045809195e-03
1.238000000000e-07,-1.769336031974e-03
1.240000000000e-07,2.972909539765e-04
1.242000000000e-07,-1.163860954314e-03
1.244000000000e-07,-1.289780351783e-03
1.246000000000e-07,-9.490431268009e-04
1.248000000000e-07,1.465324633113e-04
1.250000000000e-07,3.522878801473e-04
1.252000000000e-07,-1.552282626684e-03
1.254000000000e-07,-1.172421832071e-03
1.256000000000e-07,3.999201948680e-04
1.258000000000e-07,-1.111252549276e-03
1.260000000000e-07,1.709917656215e-03
1.262000000000e-07,-1.858255086592e-03
1.264000000000e-07,9.631354070480e-04
1.266000000000e-07,2.287337689283e-04
1.268000000000e-07,-1.013762708778e-03
1.270000000000e-07,1.090544679489e-04
1.272000000000e-07,1.589806575078e-03
1.274000000000e-07,-5.791950240917e-04
1.276000000000e-07,-3.409193536677e-04
1.278000000000e-07,-2.191457441773e-04
1.280000000000e-07,1.407194463846e-04
1.282000000000e-07,9.364885984906e-05
1.284000000000e-07,-5.395075897373e-04
1.286000000000e-07,-1.029315863933e-03
1.288000000000e-07,-2.058513363173e-03
1.290000000000e-07,-1.783973008634e-03
1.292000000000e-07,-1.351952877386e-03
1.294000000000e-07,-1.781773191999e-03
1.296000000000e-07,1.109680854777e-03
1.298000000000e-07,-1.062891748836e-03
1.300000000000e-07,5.613956850563e-05
1.302000000000e-07,-1.069189159706e-03
1.304000000000e-07,7.299403383361e-04
1.306000000000e-07,-9.173000167181e-06
1.308000000000e-07,1.596966643533e-03
1.310000000000e-07,2.382976803513e-04
1.312000000000e-07,2.751873204892e-04
1.314000000000e-07,1.373721271498e-03
1.316000000000e-07,-1.980630728933e-03
1.318000000000e-07,-6.918275408364e-04
1.320000000000e-07,-1.983418211786e-03
1.322000000000e-07,-2.509551680104e-03
1.324000000000e-07,1.105136100547e-03
1.326000000000e-07,1.322693135937e-03
1.328000000000e-07,2.488603636915e-03
1.330000000000e-07,-1.315507907336e-03
1.332000000000e-07,-5.445764015015e-04
1.334000000000e-07,3.826284548352e-05
1.336000000000e-07,-3.749675910972e-04
1.338000000000e-07,1.134623256046e-03
1.340000000000e-07,1.617981333393e-04
1.342000000000e-07,-1.485785961139e-03
1.344000000000e-07,2.741524663496e-04
1.346000000000e-07,1.315750589704e-03
1.348000000000e-07,-8.174375210155e-04
1.350000000000e-07,-1.645579988335e-03
1.352000000000e-07,1.749318742100e-04
1.354000000000e-07,1.653603266750e-04
1.356000000000e-07,2.026205235647e-03
1.358000000000e-07,-2.256695936088e-04
1.360000000000e-07,4.608427507515e-04
