time_s,voltage_V
1.300000000000e-08,2.826643245240e-05
1.320000000000e-08,-3.394451301444e-04
1.340000000000e-08,-5.878409887445e-04
1.360000000000e-08,1.245940167926e-03
1.380000000000e-08,-1.246441660756e-04
1.400000000000e-08,-2.139281441341e-03
1.420000000000e-08,7.404033037986e-04
1.440000000000e-08,1.973202343818e-03
1.460000000000e-08,-1.659562382186e-03
1.480000000000e-08,-2.201044144071e-03
1.500000000000e-08,-3.407149971789e-04
1.520000000000e-08,-1.378880210167e-03
1.540000000000e-08,-2.882507925730e-04
1.560000000000e-08,9.282031453468e-04
1.580000000000e-08,-1.696212746191e-04
1.600000000000e-08,5.261104516349e-04
1.620000000000e-08,-9.479775428595e-04
1.640000000000e-08,1.344724451346e-03
1.660000000000e-08,1.020370253387e-03
1.680000000000e-08,4.680342252280e-04
1.700000000000e-08,2.650498175145e-03
1.720000000000e-08,1.210800447751e-04
1.740000000000e-08,3.094312014951e-04
1.760000000000e-08,2.290630245302e-04
1.780000000000e-08,1.033138503825e-04
1.800000000000e-08,9.219892203105e-04
1.820000000000e-08,-1.670170997651e-04
1.840000000000e-08,-3.867396962308e-04
1.860000000000e-08,7.311071673195e-07
1.880000000000e-08,-1.374229430841e-03
1.900000000000e-08,1.481080292530e-03
1.920000000000e-08,1.676284248659e-03
1.940000000000e-08,1.923013332901e-03
1.960000000000e-08,-1.716799091915e-03
1.980000000000e-08,3.499912316309e-03
2.000000000000e-08,-1.357928208173e-03
2.020000000000e-08,-5.049988850558e-04
2.040000000000e-08,3.157955167438e-04
2.060000000000e-08,-7.234880187356e-04
2.080000000000e-08,-1.159731228541e-03
2.100000000000e-08,-1.422931413729e-03
2.120000000000e-08,-2.973871205863e-03
2.140000000000e-08,-1.353573368566e-03
2.160000000000e-08,4.995778951919e-05
2.180000000000e-08,-5.586820294627e-04
2.200000000000e-08,1.758676254325e-04
2.220000000000e-08,2.193922344936e-04
2.240000000000e-08,2.656369252582e-03
2.260000000000e-08,7.556692761688e-04
2.280000000000e-08,-1.518080130723e-03
2.300000000000e-08,-2.351382477566e-03
2.320000000000e-08,-7.162600061970e-04
2.340000000000e-08,6.337427830925e-04
2.360000000000e-08,9.198030288914e-04
2.380000000000e-08,-5.521614693689e-05
2.400000000000e-08,3.162056214306e-03
2.420000000000e-08,2.119926279162e-05
2.440000000000e-08,1.396803127508e-03
2.460000000000e-08,-1.877020254061e-03
2.480000000000e-08,2.726084682557e-03
2.500000000000e-08,7.771286501873e-04
2.520000000000e-08,-6.292179699339e-04
2.540000000000e-08,9.270472748880e-05
2.560000000000e-08,1.563119776406e-03
2.580000000000e-08,-1.041876556293e-04
2.600000000000e-08,3.038023130564e-04
2.620000000000e-08,4.774496192507e-04
2.640000000000e-08,-1.387607005151e-03
2.660000000000e-08,5.910813982463e-04
2.680000000000e-08,1.640036674671e-03
2.700000000000e-08,-3.133726018689e-04
2.720000000000e-08,-3.628399625399e-04
2.740000000000e-08,-4.024135919475e-04
2.760000000000e-08,-6.102985328391e-04
2.780000000000e-08,-2.355124335770e-04
2.800000000000e-08,8.648499133804e-04
2.820000000000e-08,8.199443945251e-04
2.840000000000e-08,-4.238520256148e-04
2.860000000000e-08,-7.980374450435e-04
2.880000000000e-08,2.574052792942e-03
2.900000000000e-08,3.769153801414e-04
2.920000000000e-08,2.199081530184e-03
2.940000000000e-08,1.308810367430e-03
2.960000000000e-08,6.404122687143e-04
2.980000000000e-08,1.907806808729e-03
3.000000000000e-08,-2.269964333450e-03
3.020000000000e-08,1.325366145242e-03
3.040000000000e-08,-9.631229938037e-04
3.060000000000e-08,1.962437600936e-03
3.080000000000e-08,-1.697822715561e-04
3.100000000000e-08,1.156933633612e-03
3.120000000000e-08,1.911148995793e-03
3.140000000000e-08,2.866350419789e-04
3.160000000000e-08,-2.748483472110e-04
3.180000000000e-08,-1.100253184379e-03
3.200000000000e-08,2.472546915213e-03
3.220000000000e-08,3.829645585680e-03
3.240000000000e-08,-6.463767251163e-04
3.260000000000e-08,5.464686426897e-04
3.280000000000e-08,-2.184543292190e-03
3.300000000000e-08,-7.543338373162e-04
3.320000000000e-08,-1.635578559385e-03
3.340000000000e-08,2.244532708357e-03
3.360000000000e-08,1.376047303771e-03
3.380000000000e-08,-1.298672104001e-03
3.400000000000e-08,-4.689696568767e-04
3.420000000000e-08,4.876679015249e-04
3.440000000000e-08,1.623003699686e-03
3.460000000000e-08,-9.512035747564e-04
3.480000000000e-08,-1.774368209786e-04
3.500000000000e-08,-1.137189206705e-03
3.520000000000e-08,-8.670982893036e-04
3.540000000000e-08,2.041254074828e-03
3.560000000000e-08,-8.638858270831e-04
3.580000000000e-08,-3.072326493306e-04
3.600000000000e-08,-4.615806271701e-04
3.620000000000e-08,2.681655341886e-04
3.640000000000e-08,-2.717490826586e-03
3.660000000000e-08,-9.609740118364e-04
3.680000000000e-08,-2.307949336446e-03
3.700000000000e-08,1.158397857215e-03
3.720000000000e-08,-1.262486946013e-03
3.740000000000e-08,8.149584890309e-04
3.760000000000e-08,-1.509412358469e-03
3.780000000000e-08,-4.698682585500e-05
3.800000000000e-08,2.812069819389e-04
3.820000000000e-08,2.126770112067e-03
3.840000000000e-08,-3.114382933867e-04
3.860000000000e-08,-1.684587699204e-03
3.880000000000e-08,-3.308872039982e-04
3.900000000000e-08,-1.213867712052e-03
3.920000000000e-08,5.735668548623e-04
3.940000000000e-08,-1.889298179871e-03
3.960000000000e-08,-1.014140672181e-03
3.980000000000e-08,9.040904534798e-04
4.000000000000e-08,-1.355540620933e-03
4.020000000000e-08,-2.171458745271e-03
4.040000000000e-08,-1.838429693408e-03
4.060000000000e-08,-2.239598834426e-04
4.080000000000e-08,-4.411970953564e-04
4.100000000000e-08,1.826415929531e-03
4.120000000000e-08,1.850730697702e-03
4.140000000000e-08,1.776398465882e-03
4.160000000000e-08,9.831566670677e-04
4.180000000000e-08,-1.613687769211e-03
4.200000000000e-08,-2.367327234652e-05
4.220000000000e-08,-9.836216634334e-04
4.240000000000e-08,-1.342890411958e-03
4.260000000000e-08,-1.018433308532e-03
4.280000000000e-08,-1.174328378646e-03
4.300000000000e-08,5.695753750849e-04
4.320000000000e-08,1.528518375824e-04
4.340000000000e-08,1.871651600302e-04
4.360000000000e-08,-1.608258589001e-03
4.380000000000e-08,-2.552046936424e-04
4.400000000000e-08,1.030581668724e-03
4.420000000000e-08,1.910170325526e-03
4.440000000000e-08,-3.836057455248e-04
4.460000000000e-08,3.165029701079e-05
4.480000000000e-08,-1.627013380809e-03
4.500000000000e-08,-2.968642998197e-03
4.520000000000e-08,-1.432020120172e-03
4.540000000000e-08,4.861385876031e-04
4.560000000000e-08,-1.114275203231e-03
4.580000000000e-08,2.058517653107e-03
4.600000000000e-08,-2.460003404178e-03
4.620000000000e-08,-2.170785997048e-03
4.640000000000e-08,-2.570818612218e-03
4.660000000000e-08,1.527602482638e-03
4.680000000000e-08,-7.013267487392e-04
4.700000000000e-08,-1.939206925662e-03
4.720000000000e-08,1.189683534925e-04
4.740000000000e-08,-1.909126457330e-03
4.760000000000e-08,1.208997110197e-03
4.780000000000e-08,-2.308586705020e-04
4.800000000000e-08,-3.917606027425e-04
4.820000000000e-08,-6.665750990972e-05
4.840000000000e-08,-1.340668851127e-03
4.860000000000e-08,-1.123782983554e-03
4.880000000000e-08,5.448923862976e-04
4.900000000000e-08,8.772958561416e-04
4.920000000000e-08,-9.195298326587e-04
4.940000000000e-08,-6.997012713680e-04
4.960000000000e-08,5.301312166430e-04
4.980000000000e-08,4.097408093632e-04
5.000000000000e-08,-2.556260656136e-05
5.020000000000e-08,5.185772693796e-05
5.040000000000e-08,-4.699608910068e-05
5.060000000000e-08,8.777732845963e-04
5.080000000000e-08,1.469623090616e-03
5.100000000000e-08,-1.164633417855e-03
5.120000000000e-08,-9.895423194416e-04
5.140000000000e-08,1.629351451387e-03
5.160000000000e-08,-6.370179675596e-04
5.180000000000e-08,-6.435068616199e-05
5.200000000000e-08,5.020331179265e-04
5.220000000000e-08,5.806468757419e-04
5.240000000000e-08,9.141841208293e-04
5.260000000000e-08,2.966942854010e-04
5.280000000000e-08,-1.301704133402e-04
5.300000000000e-08,1.533291648019e-03
5.320000000000e-08,-2.514392429871e-03
5.340000000000e-08,-2.927772034545e-04
5.360000000000e-08,9.886502846171e-04
5.380000000000e-08,-2.332123895951e-04
5.400000000000e-08,-4.483516175196e-04
5.420000000000e-08,-1.569018703024e-03
5.440000000000e-08,1.886478108257e-04
5.460000000000e-08,3.539658609728e-04
5.480000000000e-08,-9.573860202411e-04
5.500000000000e-08,1.717945184345e-03
5.520000000000e-08,-2.067679162388e-03
5.540000000000e-08,6.893368393139e-04
5.560000000000e-08,-4.196916802591e-04
5.580000000000e-08,-6.703452750644e-04
5.600000000000e-08,-1.601256899358e-04
5.620000000000e-08,4.139394617657e-04
5.640000000000e-08,-8.994100370519e-04
5.660000000000e-08,5.699768899426e-04
5.680000000000e-08,-9.525276969819e-04
5.700000000000e-08,-1.709526460200e-03
5.720000000000e-08,-1.475826195860e-03
5.740000000000e-08,-2.140178791523e-05
5.760000000000e-08,-1.321272259150e-03
5.780000000000e-08,1.291737396663e-03
5.800000000000e-08,-7.094492023577e-04
5.820000000000e-08,1.971877567524e-03
5.840000000000e-08,-2.560613006801e-03
5.860000000000e-08,-8.145940443761e-04
5.880000000000e-08,8.758856617800e-04
5.900000000000e-08,1.385783480736e-03
5.920000000000e-08,-3.403681158403e-03
5.940000000000e-08,2.185197249761e-03
5.960000000000e-08,1.504565442234e-03
5.980000000000e-08,6.687160849182e-04
6.000000000000e-08,1.034144393744e-03
6.020000000000e-08,-7.886316106502e-04
6.040000000000e-08,1.452595050776e-03
6.060000000000e-08,8.625548136556e-04
6.080000000000e-08,-1.517874912315e-03
6.100000000000e-08,1.244226574725e-03
6.120000000000e-08,-9.774053134797e-04
6.140000000000e-08,-6.420911869234e-04
6.160000000000e-08,-1.790015931481e-03
6.180000000000e-08,2.747088334295e-04
6.200000000000e-08,2.076827166836e-04
6.220000000000e-08,2.900461581195e-03
6.240000000000e-08,-4.349367682776e-04
6.260000000000e-08,-1.167463673537e-03
6.280000000000e-08,-1.381957488699e-03
6.300000000000e-08,7.253458122990e-04
6.320000000000e-08,-9.694806605519e-04
6.340000000000e-08,-5.783920654955e-04
6.360000000000e-08,-1.662191110395e-03
6.380000000000e-08,2.957683185849e-04
6.400000000000e-08,4.799036354568e-04
6.420000000000e-08,-9.845293401187e-04
6.440000000000e-08,2.338010821694e-03
6.460000000000e-08,-5.224799593809e-04
6.480000000000e-08,-8.507168876626e-04
6.500000000000e-08,2.395357957422e-03
6.520000000000e-08,-6.692989949642e-04
6.540000000000e-08,-7.478460379944e-05
6.560000000000e-08,9.845068725178e-04
6.580000000000e-08,6.737116410346e-04
6.600000000000e-08,-1.169283806258e-03
6.620000000000e-08,-2.801183428561e-04
6.640000000000e-08,-2.078313341537e-03
6.660000000000e-08,-2.128242727558e-03
6.680000000000e-08,-2.458180201791e-03
6.700000000000e-08,1.767430286832e-04
6.720000000000e-08,7.578993268465e-04
6.740000000000e-08,5.621543518102e-04
6.760000000000e-08,-1.539782477054e-03
6.780000000000e-08,-1.209680267009e-03
6.800000000000e-08,1.988023517706e-04
6.820000000000e-08,-3.634870878791e-04
6.840000000000e-08,-1.006155199181e-03
6.860000000000e-08,1.020107144962e-03
6.880000000000e-08,-3.944034203469e-04
6.900000000000e-08,8.442836783070e-04
6.920000000000e-08,4.749984600834e-06
6.940000000000e-08,1.839187158114e-03
6.960000000000e-08,-4.777719250354e-04
6.980000000000e-08,-1.906479841443e-03
7.000000000000e-08,6.312096968157e-04
7.020000000000e-08,1.289995420263e-03
7.040000000000e-08,1.292522192808e-03
7.060000000000e-08,-6.878024356302e-04
7.080000000000e-08,1.707612975937e-03
7.100000000000e-08,-1.200308733019e-03
7.120000000000e-08,-2.865694940986e-03
7.140000000000e-08,7.260390467789e-04
7.160000000000e-08,2.643168354411e-04
7.180000000000e-08,1.192467520485e-03
7.200000000000e-08,-2.313326756204e-03
7.220000000000e-08,-1.294042074131e-03
7.240000000000e-08,1.026993937342e-04
7.260000000000e-08,-9.242074810361e-04
7.280000000000e-08,-3.205440628045e-04
7.300000000000e-08,2.748843024220e-03
7.320000000000e-08,-6.488591073140e-04
7.340000000000e-08,2.020820917735e-03
7.360000000000e-08,6.093572446240e-04
7.380000000000e-08,8.731202158271e-04
7.400000000000e-08,2.709168814137e-04
7.420000000000e-08,4.202494610318e-04
7.440000000000e-08,-1.078761914102e-03
7.460000000000e-08,2.565279784195e-03
7.480000000000e-08,-1.946254797727e-03
7.500000000000e-08,8.963439087166e-05
7.520000000000e-08,1.016492290202e-03
7.540000000000e-08,1.164823745024e-04
7.560000000000e-08,-1.849208590531e-03
7.580000000000e-08,-2.392636216504e-03
7.600000000000e-08,1.402967662380e-03
7.620000000000e-08,2.507596465911e-04
7.640000000000e-08,4.383000977989e-04
7.660000000000e-08,-9.247017128763e-04
7.680000000000e-08,2.414522537375e-03
7.700000000000e-08,-2.128688625107e-03
7.720000000000e-08,-1.147166409278e-03
7.740000000000e-08,-1.498324466149e-03
7.760000000000e-08,8.050786639479e-05
7.780000000000e-08,3.967292243334e-04
7.800000000000e-08,7.429826536385e-05
7.820000000000e-08,1.783604123391e-04
7.840000000000e-08,-3.495576545907e-04
7.860000000000e-08,3.197179878432e-03
7.880000000000e-08,-7.654018198612e-04
7.900000000000e-08,-2.106825561890e-03
7.920000000000e-08,-1.505835854410e-03
7.940000000000e-08,7.614684140384e-05
7.960000000000e-08,-4.169205310750e-05
7.980000000000e-08,1.826852805605e-03
8.000000000000e-08,-8.207760321368e-04
8.020000000000e-08,-2.093551942753e-04
8.040000000000e-08,-7.529322069161e-04
8.060000000000e-08,-7.174578307605e-04
8.080000000000e-08,-8.905905206043e-04
8.100000000000e-08,1.991648478828e-03
8.120000000000e-08,2.533419169563e-04
8.140000000000e-08,4.742495153796e-04
8.160000000000e-08,-5.274613666087e-04
8.180000000000e-08,1.528751796815e-03
8.200000000000e-08,2.552902913572e-04
8.220000000000e-08,3.324912325351e-05
8.240000000000e-08,4.338367146510e-04
8.260000000000e-08,-2.088921537275e-03
8.280000000000e-08,-6.590592503215e-06
8.300000000000e-08,1.051498715394e-04
8.320000000000e-08,1.246377328675e-03
8.340000000000e-08,-1.399024413372e-03
8.360000000000e-08,2.909210815883e-04
8.380000000000e-08,6.376595698963e-04
8.400000000000e-08,-1.229965743280e-04
8.420000000000e-08,2.053302430665e-03
8.440000000000e-08,4.499279663357e-04
8.460000000000e-08,-9.967029676424e-05
8.480000000000e-08,1.110874374601e-04
8.500000000000e-08,2.087578822917e-03
8.520000000000e-08,7.871929435882e-04
8.540000000000e-08,1.097597242937e-04
8.560000000000e-08,2.099771104489e-03
8.580000000000e-08,-4.292536096807e-04
8.600000000000e-08,-1.923115566560e-03
8.620000000000e-08,8.480305495125e-04
8.640000000000e-08,-1.996445124675e-05
8.660000000000e-08,-1.061698513228e-05
8.680000000000e-08,1.042090628576e-03
8.700000000000e-08,6.186440628461e-05
8.720000000000e-08,2.317986279170e-03
8.740000000000e-08,1.576235055755e-05
8.760000000000e-08,1.494188022001e-03
8.780000000000e-08,6.233465430557e-04
8.800000000000e-08,-1.245966804796e-03
8.820000000000e-08,7.663797155168e-04
8.840000000000e-08,9.957088077010e-04
8.860000000000e-08,4.137389328019e-04
8.880000000000e-08,5.303755876655e-05
8.900000000000e-08,-4.738015341970e-04
8.920000000000e-08,-2.169565933849e-04
8.940000000000e-08,3.644622010635e-05
8.960000000000e-08,-5.745154228079e-04
8.980000000000e-08,5.153124264315e-04
9.000000000000e-08,-1.751630454218e-03
9.020000000000e-08,-5.741402115832e-04
9.040000000000e-08,7.123307269698e-04
9.060000000000e-08,-2.594171828554e-03
9.080000000000e-08,1.496065758094e-03
9.100000000000e-08,2.266241576543e-04
9.120000000000e-08,1.699806904178e-03
9.140000000000e-08,-1.364611015641e-03
9.160000000000e-08,-1.049741374598e-03
9.180000000000e-08,-1.650475118310e-03
9.200000000000e-08,1.328532141484e-03
9.220000000000e-08,-1.648731798860e-03
9.240000000000e-08,1.120400339631e-03
9.260000000000e-08,-1.000192820358e-03
9.280000000000e-08,-8.618777124193e-05
9.300000000000e-08,-1.590145061417e-03
9.320000000000e-08,9.890624571956e-05
9.340000000000e-08,9.682550883169e-04
9.360000000000e-08,2.653986186743e-03
9.380000000000e-08,2.401941513112e-04
9.400000000000e-08,-8.434918738734e-04
9.420000000000e-08,-1.103266734569e-03
9.440000000000e-08,2.479870392258e-03
9.460000000000e-08,2.747652196251e-04
9.480000000000e-08,3.302061463127e-03
9.500000000000e-08,-8.053082929454e-05
9.520000000000e-08,-6.896446249356e-04
9.540000000000e-08,-6.067482665858e-04
9.560000000000e-08,1.986459484698e-03
9.580000000000e-08,5.160172203380e-04
9.600000000000e-08,-1.486873220534e-03
9.620000000000e-08,-9.034197529745e-04
9.640000000000e-08,1.105979849447e-03
9.660000000000e-08,-1.505215274565e-03
9.680000000000e-08,-1.058663503618e-03
9.700000000000e-08,-8.396821287424e-04
9.720000000000e-08,9.364144887567e-04
9.740000000000e-08,9.428178896708e-04
9.760000000000e-08,2.277844949385e-03
9.780000000000e-08,1.389727151784e-04
9.800000000000e-08,-6.147312573015e-04
9.820000000000e-08,1.294040091076e-03
9.840000000000e-08,-2.969755274132e-03
9.860000000000e-08,1.844060316158e-03
9.880000000000e-08,1.301082603199e-03
9.900000000000e-08,-1.892174932567e-03
9.920000000000e-08,-6.496277018764e-04
9.940000000000e-08,-1.233333372847e-03
9.960000000000e-08,3.619371064234e-04
9.980000000000e-08,1.979208371206e-03
1.000000000000e-07,-1.994553824406e-04
1.002000000000e-07,-2.548658784045e-03
1.004000000000e-07,6.181182993573e-04
1.006000000000e-07,6.081348635630e-04
1.008000000000e-07,-9.587943957616e-04
1.010000000000e-07,2.326961698215e-03
1.012000000000e-07,1.275463523454e-03
1.014000000000e-07,3.070515181862e-04
1.016000000000e-07,2.529728115665e-03
1.018000000000e-07,-1.504995264777e-03
1.020000000000e-07,-6.791315782902e-04
1.022000000000e-07,-1.095524783408e-03
1.024000000000e-07,2.123908878648e-03
1.026000000000e-07,-6.740006336609e-04
1.028000000000e-07,3.461116843963e-04
1.030000000000e-07,-2.533982266528e-04
1.032000000000e-07,-5.572671254896e-04
1.034000000000e-07,1.580820099223e-03
1.036000000000e-07,8.788499404710e-04
1.038000000000e-07,4.682095982915e-04
1.040000000000e-07,2.642663246600e-03
1.042000000000e-07,-1.782476324337e-03
1.044000000000e-07,-2.533636786783e-04
1.046000000000e-07,7.501346445230e-04
1.048000000000e-07,1.119631267404e-03
1.050000000000e-07,-1.640430672170e-03
1.052000000000e-07,1.491893114714e-03
1.054000000000e-07,6.514928211019e-05
1.056000000000e-07,1.323285893878e-03
1.058000000000e-07,-5.217801144136e-04
1.060000000000e-07,-2.759191478434e-04
1.062000000000e-07,-1.073907937724e-03
1.064000000000e-07,-3.025587431373e-04
1.066000000000e-07,-2.110806133988e-03
1.068000000000e-07,1.122919172056e-03
1.070000000000e-07,2.044397850599e-03
1.072000000000e-07,-1.929635057240e-03
1.074000000000e-07,1.736954743447e-03
1.076000000000e-07,3.062673185958e-03
1.078000000000e-07,5.026256656053e-05
1.080000000000e-07,-2.711914360350e-03
1.082000000000e-07,6.186231175177e-04
1.084000000000e-07,1.609894045297e-03
1.086000000000e-07,5.944447476741e-04
1.088000000000e-07,5.525065520906e-04
1.090000000000e-07,2.294378301544e-03
1.092000000000e-07,1.249768133656e-03
1.094000000000e-07,4.768551654602e-04
1.096000000000e-07,6.224439506797e-04
1.098000000000e-07,1.439091845408e-03
1.100000000000e-07,3.944347661237e-03
1.102000000000e-07,1.724396622599e-03
1.104000000000e-07,-6.406760646448e-04
1.106000000000e-07,-1.950513617667e-04
1.108000000000e-07,7.661246427986e-04
1.110000000000e-07,-3.991099802768e-04
1.112000000000e-07,3.664996626877e-04
1.114000000000e-07,9.180199546841e-04
1.116000000000e-07,1.179796496572e-03
1.118000000000e-07,2.090601792096e-03
1.120000000000e-07,-9.127862017699e-04
1.122000000000e-07,-2.607602705311e-03
1.124000000000e-07,-4.275884824352e-04
1.126000000000e-07,1.216196993404e-03
1.128000000000e-07,-9.156660516574e-04
1.130000000000e-07,-1.006533760558e-03
1.132000000000e-07,8.443450756028e-04
1.134000000000e-07,2.715596396091e-03
1.136000000000e-07,5.005940068027e-05
1.138000000000e-07,3.201455409547e-05
1.140000000000e-07,-1.910773137365e-03
1.142000000000e-07,2.753954135173e-03
1.144000000000e-07,6.616669568705e-04
1.146000000000e-07,1.013572720455e-03
1.148000000000e-07,-6.044187068068e-04
1.150000000000e-07,2.485437530173e-04
1.152000000000e-07,2.406382080021e-03
1.154000000000e-07,-2.144669655192e-04
1.156000000000e-07,8.981041657655e-04
1.158000000000e-07,2.104130371026e-03
1.160000000000e-07,1.024884209156e-03
1.162000000000e-07,2.459597352451e-03
1.164000000000e-07,-2.768609767884e-04
1.166000000000e-07,-2.313502091801e-04
1.168000000000e-07,-1.291345581404e-03
1.170000000000e-07,-7.452015376384e-05
1.172000000000e-07,7.462177731436e-04
1.174000000000e-07,1.466279137276e-03
1.176000000000e-07,-5.306436664338e-04
1.178000000000e-07,4.266385634221e-04
1.180000000000e-07,1.147029447258e-03
1.182000000000e-07,7.810543970346e-04
1.184000000000e-07,8.100875462047e-04
1.186000000000e-07,-4.458654789865e-04
1.188000000000e-07,3.628338584315e-04
1.190000000000e-07,-1.278528126091e-03
1.192000000000e-07,-1.278174291383e-03
1.194000000000e-07,3.104380490287e-04
1.196000000000e-07,1.410889741849e-03
1.198000000000e-07,-5.829647435077e-04
1.200000000000e-07,-2.560948022722e-03
1.202000000000e-07,2.279336013643e-03
1.204000000000e-07,3.082826105506e-04
1.206000000000e-07,2.148956727204e-03
1.208000000000e-07,-1.039903323201e-03
1.210000000000e-07,-4.724411331646e-04
1.212000000000e-07,-3.088070108738e-03
1.214000000000e-07,-9.151997059601e-04
1.216000000000e-07,5.562801179513e-04
1.218000000000e-07,4.979673682736e-04
1.220000000000e-07,9.200730599000e-04
1.222000000000e-07,1.801049321604e-03
1.224000000000e-07,-2.357170058357e-03
1.226000000000e-07,-1.192402715087e-03
1.228000000000e-07,2.593415604747e-03
1.230000000000e-07,2.395874532783e-03
1.232000000000e-07,-3.051055805012e-04
1.234000000000e-07,-1.409659478606e-04
1.236000000000e-07,-8.637196040804e-04
1.238000000000e-07,1.684330250924e-03
1.240000000000e-07,1.764303782647e-03
1.242000000000e-07,1.095517020202e-03
1.244000000000e-07,-2.172628064760e-04
1.246000000000e-07,-7.437905125582e-04
1.248000000000e-07,-2.219580235497e-03
1.250000000000e-07,-7.307679506142e-04
1.252000000000e-07,-1.144841962526e-03
1.254000000000e-07,-1.624915355156e-03
1.256000000000e-07,-5.034674875354e-04
1.258000000000e-07,-2.544121241633e-03
1.260000000000e-07,-1.497292219937e-03
1.262000000000e-07,-1.790045487906e-03
1.264000000000e-07,-1.144957802164e-03
1.266000000000e-07,-4.249556606042e-04
1.268000000000e-07,7.571253598625e-04
1.270000000000e-07,5.188514224574e-04
1.272000000000e-07,-9.199183428843e-04
1.274000000000e-07,-2.932699022633e-04
1.276000000000e-07,-2.254929591866e-03
1.278000000000e-07,4.389078084220e-05
1.280000000000e-07,-2.147760660795e-03
1.282000000000e-07,3.349988377474e-04
1.284000000000e-07,-1.320567689891e-03
1.286000000000e-07,-4.181835530672e-04
1.288000000000e-07,-9.864153296583e-05
1.290000000000e-07,-6.748601065447e-05
1.292000000000e-07,6.610617158117e-04
1.294000000000e-07,-1.545020067228e-03
1.296000000000e-07,-1.622248243402e-03
1.298000000000e-07,-7.910149902429e-04
1.300000000000e-07,2.132533285808e-03
1.302000000000e-07,1.285471917879e-03
1.304000000000e-07,-1.300338240481e-03
1.306000000000e-07,-5.941814020824e-05
1.308000000000e-07,5.198717909576e-04
1.310000000000e-07,-1.660468399500e-03
1.312000000000e-07,-3.500281736635e-04
1.314000000000e-07,-2.693343356889e-03
1.316000000000e-07,-1.561414409624e-03
1.318000000000e-07,2.085265720690e-03
1.320000000000e-07,-4.384026823023e-04
1.322000000000e-07,4.478884958261e-04
1.324000000000e-07,7.690676662618e-04
1.326000000000e-07,-4.092634024054e-04
1.328000000000e-07,-1.268958402443e-03
1.330000000000e-07,1.971275364601e-03
1.332000000000e-07,-9.734814649248e-04
1.334000000000e-07,1.473059798882e-03
1.336000000000e-07,-8.192201612215e-04
1.338000000000e-07,-2.099590247433e-03
1.340000000000e-07,-5.547612754149e-04
1.342000000000e-07,1.252323751883e-03
1.344000000000e-07,3.543976711712e-04
1.346000000000e-07,9.954926648420e-04
1.348000000000e-07,3.886636926852e-04
1.350000000000e-07,3.203152825042e-04
1.352000000000e-07,-2.199510595927e-03
1.354000000000e-07,-7.241668128618e-04
1.356000000000e-07,9.447360103818e-04
1.358000000000e-07,-7.008141344960e-04
1.360000000000e-07,-2.183606661732e-03
1.362000000000e-07,-1.173985185060e-03
