time_s,voltage_V
1.720000000000e-08,1.831156215659e-03
1.740000000000e-08,1.463899328797e-04
1.760000000000e-08,3.254249992936e-04
1.780000000000e-08,-2.432046669658e-03
1.800000000000e-08,5.002921004189e-04
1.820000000000e-08,4.749725532598e-04
1.840000000000e-08,-1.755637979513e-03
1.860000000000e-08,7.673994003922e-04
1.880000000000e-08,1.028452856721e-03
1.900000000000e-08,-1.145740212365e-03
1.920000000000e-08,-1.489523706778e-03
1.940000000000e-08,-4.414353228222e-04
1.960000000000e-08,1.910656486744e-03
1.980000000000e-08,4.263133047228e-04
2.000000000000e-08,-1.428406757226e-03
2.020000000000e-08,-5.399242073774e-04
2.040000000000e-08,-1.642985241602e-03
2.060000000000e-08,-5.772829091386e-05
2.080000000000e-08,-8.405068328360e-04
2.100000000000e-08,1.057483474252e-03
2.120000000000e-08,-8.050549952984e-04
2.140000000000e-08,8.555329152849e-04
2.160000000000e-08,1.520621749033e-04
2.180000000000e-08,-1.569720175062e-03
2.200000000000e-08,-4.238907461036e-03
2.220000000000e-08,4.064604674021e-04
2.240000000000e-08,1.298653839858e-03
2.260000000000e-08,-1.420154061301e-03
2.280000000000e-08,-3.323556408223e-03
2.300000000000e-08,-4.713900096289e-07
2.320000000000e-08,5.665708323511e-04
2.340000000000e-08,9.462438666846e-04
2.360000000000e-08,-1.517360517655e-04
2.380000000000e-08,-1.495572468291e-03
2.400000000000e-08,-3.609123960825e-05
2.420000000000e-08,-1.143723633239e-03
2.440000000000e-08,-7.196273615846e-04
2.460000000000e-08,-3.240291566264e-04
2.480000000000e-08,5.038001914213e-04
2.500000000000e-08,-1.018465781090e-03
2.520000000000e-08,-2.882638447384e-03
2.540000000000e-08,-9.177654226105e-04
2.560000000000e-08,-1.332640542986e-04
2.580000000000e-08,-1.498242124745e-03
2.600000000000e-08,-1.854912241407e-03
2.620000000000e-08,7.547868154077e-04
2.640000000000e-08,2.454996392923e-04
2.660000000000e-08,-3.703302297269e-04
2.680000000000e-08,-5.574189380434e-04
2.700000000000e-08,-1.985066195984e-03
2.720000000000e-08,-1.506661370146e-03
2.740000000000e-08,-1.775896695749e-03
2.760000000000e-08,-1.252990289848e-03
2.780000000000e-08,1.616596652520e-04
2.800000000000e-08,-7.232937360945e-04
2.820000000000e-08,-1.570371479839e-03
2.840000000000e-08,-7.105907450865e-04
2.860000000000e-08,2.444294097861e-06
2.880000000000e-08,-1.147032657505e-03
2.900000000000e-08,-5.058165340970e-04
2.920000000000e-08,-1.163575607582e-03
2.940000000000e-08,8.158699785920e-04
2.960000000000e-08,1.443061593632e-03
2.980000000000e-08,-4.716362556832e-04
3.000000000000e-08,-2.203153396442e-03
3.020000000000e-08,-1.569956453626e-04
3.040000000000e-08,-1.785974640805e-03
3.060000000000e-08,-8.535396733415e-04
3.080000000000e-08,-6.200814326792e-04
3.100000000000e-08,1.057060237748e-04
3.120000000000e-08,-7.771919384992e-05
3.140000000000e-08,1.290265211071e-03
3.160000000000e-08,2.498883098381e-04
3.180000000000e-08,6.508511612126e-04
3.200000000000e-08,8.614528823247e-05
3.220000000000e-08,-1.994275897525e-04
3.240000000000e-08,-1.294901900872e-04
3.260000000000e-08,-2.124928460355e-04
3.280000000000e-08,-2.728134556528e-03
3.300000000000e-08,-1.832507930443e-03
3.320000000000e-08,2.252763742517e-03
3.340000000000e-08,1.185471554542e-03
3.360000000000e-08,-1.278332626297e-03
3.380000000000e-08,-2.042092541390e-03
3.400000000000e-08,1.307849277125e-03
3.420000000000e-08,5.042868104465e-04
3.440000000000e-08,4.260449926189e-04
3.460000000000e-08,3.002549525789e-04
3.480000000000e-08,-2.994923210802e-04
3.500000000000e-08,-6.360795364373e-04
3.520000000000e-08,-7.426495941712e-04
3.540000000000e-08,2.836474634712e-04
3.560000000000e-08,-1.475398586096e-03
3.580000000000e-08,-7.098113931386e-04
3.600000000000e-08,-1.440995344831e-03
3.620000000000e-08,-5.963139316740e-04
3.640000000000e-08,1.124103149432e-03
3.660000000000e-08,-7.999031273216e-04
3.680000000000e-08,-1.413877646171e-03
3.700000000000e-08,4.443027035837e-04
3.720000000000e-08,-3.708415580330e-04
3.740000000000e-08,-1.992182975439e-03
3.760000000000e-08,4.180867679361e-04
3.780000000000e-08,-2.405919102231e-03
3.800000000000e-08,-3.125658521361e-04
3.820000000000e-08,2.312993796455e-04
3.840000000000e-08,-3.874723147178e-04
3.860000000000e-08,-2.640202946698e-03
3.880000000000e-08,8.753648664542e-04
3.900000000000e-08,-2.922143350046e-04
3.920000000000e-08,2.559000201024e-03
3.940000000000e-08,-2.514071887611e-03
3.960000000000e-08,-1.720593154521e-03
3.980000000000e-08,-2.696285821110e-03
4.000000000000e-08,-1.763568891840e-03
4.020000000000e-08,-6.664615028921e-04
4.040000000000e-08,1.380963443064e-03
4.060000000000e-08,1.228537218725e-03
4.080000000000e-08,2.871699664439e-03
4.100000000000e-08,-1.864073824814e-04
4.120000000000e-08,-3.134319354993e-04
4.140000000000e-08,1.472419958835e-03
4.160000000000e-08,-1.086758785037e-03
4.180000000000e-08,1.167965543219e-03
4.200000000000e-08,1.090203107461e-03
4.220000000000e-08,-1.503158332629e-04
4.240000000000e-08,-8.242097613403e-04
4.260000000000e-08,-4.022292604415e-04
4.280000000000e-08,6.232903269639e-04
4.300000000000e-08,1.192369777796e-04
4.320000000000e-08,2.950479600627e-04
4.340000000000e-08,4.364990995351e-04
4.360000000000e-08,-7.303425687135e-04
4.380000000000e-08,-2.157015286887e-03
4.400000000000e-08,-1.892677379917e-04
4.420000000000e-08,9.350218791738e-04
4.440000000000e-08,1.429896254781e-03
4.460000000000e-08,2.134341306308e-04
4.480000000000e-08,-1.532339411095e-03
4.500000000000e-08,-4.598848653395e-04
4.520000000000e-08,3.264920497139e-03
4.540000000000e-08,8.146411635784e-04
4.560000000000e-08,-1.271894313207e-03
4.580000000000e-08,-1.452176460909e-03
4.600000000000e-08,-1.066886547950e-03
4.620000000000e-08,1.805530606944e-04
4.640000000000e-08,-4.701725315172e-04
4.660000000000e-08,9.638874443107e-04
4.680000000000e-08,5.784689038872e-04
4.700000000000e-08,-1.533683907226e-03
4.720000000000e-08,-3.039022258252e-04
4.740000000000e-08,8.835260216581e-05
4.760000000000e-08,-2.066360109865e-03
4.780000000000e-08,3.357884352705e-04
4.800000000000e-08,-1.318762718226e-03
4.820000000000e-08,-2.368639747977e-03
4.840000000000e-08,-1.860950257105e-03
4.860000000000e-08,-1.363511025156e-03
4.880000000000e-08,2.453787278737e-03
4.900000000000e-08,1.263557514728e-03
4.920000000000e-08,-8.575305438916e-04
4.940000000000e-08,1.246320188482e-03
4.960000000000e-08,-3.988396915433e-04
4.980000000000e-08,-1.347298166942e-03
5.000000000000e-08,-3.890475390680e-04
5.020000000000e-08,-1.496894111201e-03
5.040000000000e-08,-4.659570627584e-04
5.060000000000e-08,-2.939994783002e-03
5.080000000000e-08,-1.912691252668e-03
5.100000000000e-08,5.783483501497e-04
5.120000000000e-08,-1.328627890995e-03
5.140000000000e-08,-1.727054920120e-03
5.160000000000e-08,-4.162380238520e-04
5.180000000000e-08,-5.136535872870e-04
5.200000000000e-08,7.991231962530e-04
5.220000000000e-08,-1.131260992061e-03
5.240000000000e-08,-8.172321924227e-04
5.260000000000e-08,3.482550523280e-04
5.280000000000e-08,3.595498576903e-04
5.300000000000e-08,-1.482945864247e-03
5.320000000000e-08,-5.933159523655e-04
5.340000000000e-08,-5.786997573481e-04
5.360000000000e-08,-1.218277210108e-03
5.380000000000e-08,1.774331345494e-03
5.400000000000e-08,-1.007619382393e-03
5.420000000000e-08,-3.215522309195e-04
5.440000000000e-08,-8.224527938964e-04
5.460000000000e-08,8.685769043642e-04
5.480000000000e-08,-6.510160675984e-04
5.500000000000e-08,8.383330445501e-04
5.520000000000e-08,2.352295171239e-04
5.540000000000e-08,-3.723641842567e-03
5.560000000000e-08,5.579711635882e-04
5.580000000000e-08,-3.544230977764e-05
5.600000000000e-08,2.781963355323e-05
5.620000000000e-08,3.727759960506e-04
5.640000000000e-08,-9.446249304571e-04
5.660000000000e-08,-3.124405629706e-03
5.680000000000e-08,-8.807138203212e-04
5.700000000000e-08,-1.539287573064e-03
5.720000000000e-08,1.305932251756e-04
5.740000000000e-08,-2.142505193700e-03
5.760000000000e-08,-2.979585943521e-04
5.780000000000e-08,-1.321766776929e-03
5.800000000000e-08,-6.948994647470e-04
5.820000000000e-08,-1.008076126488e-03
5.840000000000e-08,1.730823774736e-03
5.860000000000e-08,-4.031749690219e-04
5.880000000000e-08,-2.181626445731e-03
5.900000000000e-08,-8.021941745776e-05
5.920000000000e-08,-1.176619367106e-03
5.940000000000e-08,-5.120030702635e-04
5.960000000000e-08,-1.955318847276e-03
5.980000000000e-08,-8.444873665926e-04
6.000000000000e-08,2.171285719048e-04
6.020000000000e-08,-1.702143431903e-03
6.040000000000e-08,-3.510213511037e-04
6.060000000000e-08,1.235031951526e-03
6.080000000000e-08,1.507018153981e-03
6.100000000000e-08,-8.359117398019e-04
6.120000000000e-08,-1.908701275165e-03
6.140000000000e-08,9.792413599014e-04
6.160000000000e-08,-1.244791641133e-03
6.180000000000e-08,1.147843437233e-03
6.200000000000e-08,-1.039626437112e-03
6.220000000000e-08,2.883711209121e-03
6.240000000000e-08,7.757419199675e-04
6.260000000000e-08,-1.126318494201e-03
6.280000000000e-08,4.315780271432e-04
6.300000000000e-08,-7.728557110275e-04
6.320000000000e-08,1.195181272239e-03
6.340000000000e-08,-3.414461348486e-04
6.360000000000e-08,5.668179052959e-04
6.380000000000e-08,6.917314921050e-04
6.400000000000e-08,-1.613945770339e-03
6.420000000000e-08,-1.702523631477e-03
6.440000000000e-08,-3.556157121183e-04
6.460000000000e-08,-1.450481854946e-04
6.480000000000e-08,8.582816011047e-04
6.500000000000e-08,-1.221703333181e-04
6.520000000000e-08,7.160938814188e-04
6.540000000000e-08,1.760750345659e-03
6.560000000000e-08,8.224597159835e-04
6.580000000000e-08,1.260276374353e-03
6.600000000000e-08,-5.484510800937e-04
6.620000000000e-08,9.914056071186e-04
6.640000000000e-08,1.299745289220e-03
6.660000000000e-08,1.138882843358e-03
6.680000000000e-08,1.743460762167e-03
6.700000000000e-08,-1.795611742603e-03
6.720000000000e-08,-4.432539452252e-04
6.740000000000e-08,1.073328380045e-03
6.760000000000e-08,1.062345686214e-03
6.780000000000e-08,5.975093748885e-04
6.800000000000e-08,2.348449787076e-04
6.820000000000e-08,-9.177538710301e-04
6.840000000000e-08,-9.930781106268e-04
6.860000000000e-08,-7.523121742891e-04
6.880000000000e-08,2.710047896415e-03
6.900000000000e-08,-1.770485562484e-03
6.920000000000e-08,3.032074483324e-04
6.940000000000e-08,-1.068123759071e-04
6.960000000000e-08,-3.271399179328e-04
6.980000000000e-08,7.943045086283e-04
7.000000000000e-08,-1.791717973617e-03
7.020000000000e-08,1.993515891209e-03
7.040000000000e-08,-8.545838009640e-04
7.060000000000e-08,9.600979990211e-04
7.080000000000e-08,9.801550919062e-04
7.100000000000e-08,-3.050270313926e-03
7.120000000000e-08,5.333644015909e-04
7.140000000000e-08,-4.592739564252e-04
7.160000000000e-08,-7.610684688435e-04
7.180000000000e-08,8.509377473356e-04
7.200000000000e-08,5.644928369859e-05
7.220000000000e-08,6.569406775933e-04
7.240000000000e-08,-3.140517722735e-03
7.260000000000e-08,-4.600683021771e-04
7.280000000000e-08,-1.118447189601e-03
7.300000000000e-08,-1.056664656933e-03
7.320000000000e-08,3.313616246055e-04
7.340000000000e-08,5.275553907576e-04
7.360000000000e-08,-1.417255996300e-03
7.380000000000e-08,2.097443996726e-03
7.400000000000e-08,-4.204930547055e-04
7.420000000000e-08,3.618651890406e-04
7.440000000000e-08,-1.511248101585e-04
7.460000000000e-08,8.738485719063e-05
7.480000000000e-08,6.796910637477e-04
7.500000000000e-08,3.017200278739e-04
7.520000000000e-08,-3.128873365166e-04
7.540000000000e-08,-5.654247613147e-04
7.560000000000e-08,1.437659816470e-03
7.580000000000e-08,2.166710263972e-03
7.600000000000e-08,8.561551008450e-04
7.620000000000e-08,1.416971797282e-03
7.640000000000e-08,-2.577317461575e-03
7.660000000000e-08,-6.344884822530e-04
7.680000000000e-08,1.055407214340e-03
7.700000000000e-08,-1.591438328626e-03
7.720000000000e-08,2.341679712133e-03
7.740000000000e-08,5.464383760409e-04
7.760000000000e-08,-2.956566381157e-03
7.780000000000e-08,1.247496030232e-04
7.800000000000e-08,1.320411486610e-03
7.820000000000e-08,7.611552682061e-05
7.840000000000e-08,2.838760342392e-03
7.860000000000e-08,-1.185542332572e-03
7.880000000000e-08,4.023384786341e-04
7.900000000000e-08,2.831717707698e-04
7.920000000000e-08,-2.490342842467e-03
7.940000000000e-08,-2.226182472524e-04
7.960000000000e-08,1.837767187456e-04
7.980000000000e-08,1.375239844113e-03
8.000000000000e-08,-2.383863835941e-03
8.020000000000e-08,2.618004625965e-03
8.040000000000e-08,-3.381769911695e-04
8.060000000000e-08,-9.243853505022e-04
8.080000000000e-08,3.060514807358e-04
8.100000000000e-08,2.054958105033e-04
8.120000000000e-08,1.713458593618e-03
8.140000000000e-08,1.403902119859e-03
8.160000000000e-08,4.973035593097e-04
8.180000000000e-08,5.120086930320e-04
8.200000000000e-08,2.238314086763e-03
8.220000000000e-08,-1.395498280925e-03
8.240000000000e-08,-2.553742037867e-04
8.260000000000e-08,2.738697815369e-04
8.280000000000e-08,4.379635421443e-04
8.300000000000e-08,1.835626295571e-03
8.320000000000e-08,5.022854739995e-04
8.340000000000e-08,-8.449747511385e-05
8.360000000000e-08,1.638554450153e-04
8.380000000000e-08,-5.962989089990e-04
8.400000000000e-08,-8.788057407123e-05
8.420000000000e-08,6.797770445471e-04
8.440000000000e-08,1.788326551294e-03
8.460000000000e-08,1.687358695855e-03
8.480000000000e-08,2.536535715797e-03
8.500000000000e-08,2.228560687315e-03
8.520000000000e-08,2.550701910534e-03
8.540000000000e-08,-1.778974190859e-03
8.560000000000e-08,-1.193062201385e-03
8.580000000000e-08,1.962028021627e-03
8.600000000000e-08,-1.836559592354e-03
8.620000000000e-08,-1.505740900893e-03
8.640000000000e-08,1.730171725999e-03
8.660000000000e-08,1.311473081213e-03
8.680000000000e-08,2.213039139916e-03
8.700000000000e-08,-1.258922825736e-03
8.720000000000e-08,1.236604394563e-03
8.740000000000e-08,-9.129948904674e-04
8.760000000000e-08,-2.447712617764e-04
8.780000000000e-08,9.357467053130e-04
8.800000000000e-08,-1.777715026774e-03
8.820000000000e-08,-2.001758094258e-04
8.840000000000e-08,5.446117214877e-04
8.860000000000e-08,-8.660622129337e-04
8.880000000000e-08,2.115229059616e-04
8.900000000000e-08,1.232277600573e-03
8.920000000000e-08,2.991969192838e-03
8.940000000000e-08,-3.858640075111e-04
8.960000000000e-08,-6.073042817795e-04
8.980000000000e-08,-1.686387029733e-04
9.000000000000e-08,8.014808051107e-04
9.020000000000e-08,-1.755195629664e-04
9.040000000000e-08,-3.201683652645e-04
9.060000000000e-08,1.103983281701e-03
9.080000000000e-08,7.522549871516e-04
9.100000000000e-08,-2.887113556903e-04
9.120000000000e-08,2.329410343812e-03
9.140000000000e-08,-1.897402513638e-03
9.160000000000e-08,-1.298877750480e-03
9.180000000000e-08,1.421318230138e-03
9.200000000000e-08,3.349599645311e-04
9.220000000000e-08,-1.188647901007e-03
9.240000000000e-08,-1.009091072289e-03
9.260000000000e-08,-5.330498308113e-05
9.280000000000e-08,2.378787077705e-04
9.300000000000e-08,1.182826443596e-03
9.320000000000e-08,-9.181800837853e-04
9.340000000000e-08,6.505840936375e-04
9.360000000000e-08,8.283495423101e-04
9.380000000000e-08,3.009354718559e-04
9.400000000000e-08,1.876895186008e-03
9.420000000000e-08,6.213901542022e-04
9.440000000000e-08,5.309191321406e-04
9.460000000000e-08,9.219442075224e-04
9.480000000000e-08,2.301740114455e-03
9.500000000000e-08,1.371569879163e-03
9.520000000000e-08,1.300329504793e-03
9.540000000000e-08,6.770580723871e-04
9.560000000000e-08,-6.978514042871e-04
9.580000000000e-08,1.386375181406e-03
9.600000000000e-08,2.525889988946e-04
9.620000000000e-08,-4.183882858939e-04
9.640000000000e-08,5.850194545424e-04
9.660000000000e-08,-5.952867669214e-04
9.680000000000e-08,-1.282161154095e-03
9.700000000000e-08,6.519087038846e-05
9.720000000000e-08,-1.735914341082e-03
9.740000000000e-08,3.224450995873e-04
9.760000000000e-08,-1.384711507973e-03
9.780000000000e-08,1.084601711853e-03
9.800000000000e-08,-1.454682532181e-03
9.820000000000e-08,-2.661275787881e-03
9.840000000000e-08,-5.532455739691e-04
9.860000000000e-08,4.898744046469e-04
9.880000000000e-08,2.105326401653e-04
9.900000000000e-08,-1.110378262071e-04
9.920000000000e-08,-1.052598758286e-03
9.940000000000e-08,8.370406222932e-04
9.960000000000e-08,1.007045932338e-03
9.980000000000e-08,-3.977182189528e-03
1.000000000000e-07,-9.606328834505e-04
1.002000000000e-07,6.011638940813e-04
1.004000000000e-07,-1.584130906946e-03
1.006000000000e-07,-1.150222557633e-04
1.008000000000e-07,1.099609457057e-03
1.010000000000e-07,-2.552497300921e-03
1.012000000000e-07,-1.023036697803e-03
1.014000000000e-07,5.340908568343e-05
1.016000000000e-07,1.194747472930e-03
1.018000000000e-07,-7.488045789769e-04
1.020000000000e-07,1.185340665612e-03
1.022000000000e-07,-4.272127864571e-05
1.024000000000e-07,1.147195367467e-03
1.026000000000e-07,-2.374647692149e-04
1.028000000000e-07,1.969428220634e-03
1.030000000000e-07,-6.320003984586e-04
1.032000000000e-07,1.153873846852e-04
1.034000000000e-07,-8.220569805172e-05
1.036000000000e-07,-8.303154594661e-04
1.038000000000e-07,1.584709502214e-04
1.040000000000e-07,-3.608052098357e-04
1.042000000000e-07,-5.134110841383e-04
1.044000000000e-07,-1.128915558709e-03
1.046000000000e-07,-2.366648915704e-04
1.048000000000e-07,6.942916845396e-04
1.050000000000e-07,6.833649487881e-04
1.052000000000e-07,1.128227975971e-03
1.054000000000e-07,5.981747809535e-04
1.056000000000e-07,8.058622952013e-04
1.058000000000e-07,-2.707089010827e-03
1.060000000000e-07,1.532014642000e-03
1.062000000000e-07,-2.325664693543e-03
1.064000000000e-07,-1.718603524112e-03
1.066000000000e-07,1.291538170583e-03
1.068000000000e-07,7.421557221148e-04
1.070000000000e-07,1.947827611446e-03
1.072000000000e-07,2.536944459511e-03
1.074000000000e-07,-2.048557847106e-04
1.076000000000e-07,2.962892323481e-03
1.078000000000e-07,6.930776246768e-04
1.080000000000e-07,4.642389485754e-04
1.082000000000e-07,-2.047074305653e-03
1.084000000000e-07,-6.811941374197e-04
1.086000000000e-07,-9.124889602962e-04
1.088000000000e-07,-2.054179469776e-03
1.090000000000e-07,-4.059369637004e-04
1.092000000000e-07,-1.939952283807e-03
1.094000000000e-07,-4.162933661929e-04
1.096000000000e-07,3.208824033007e-04
1.098000000000e-07,4.320138600469e-04
1.100000000000e-07,2.162080484078e-03
1.102000000000e-07,-2.151696409080e-04
1.104000000000e-07,-1.002567712438e-04
1.106000000000e-07,-3.090652446889e-04
1.108000000000e-07,-1.578719592991e-03
1.110000000000e-07,4.494624737635e-04
1.112000000000e-07,1.288681338068e-03
1.114000000000e-07,-1.908934792563e-03
1.116000000000e-07,-2.384833585053e-03
1.118000000000e-07,-5.666620958735e-04
1.120000000000e-07,-2.638686225851e-03
1.122000000000e-07,-2.317069750439e-03
1.124000000000e-07,3.277855221428e-04
1.126000000000e-07,3.763598112949e-03
1.128000000000e-07,-1.611944540010e-03
1.130000000000e-07,-5.605253069762e-04
1.132000000000e-07,-8.372059362285e-04
1.134000000000e-07,2.727869155646e-03
1.136000000000e-07,1.190091900432e-03
1.138000000000e-07,-8.913361521260e-04
1.140000000000e-07,-2.020165666460e-03
1.142000000000e-07,-1.233014808703e-03
1.144000000000e-07,1.051606601807e-03
1.146000000000e-07,7.732600396643e-04
1.148000000000e-07,1.387014696739e-03
1.150000000000e-07,-1.802373273003e-03
1.152000000000e-07,1.846947657815e-04
1.154000000000e-07,-1.323165330269e-03
1.156000000000e-07,6.876171593238e-04
1.158000000000e-07,-1.085503119507e-03
1.160000000000e-07,2.626248210304e-03
1.162000000000e-07,3.103227704430e-04
1.164000000000e-07,-1.328361298419e-03
1.166000000000e-07,-2.195083492041e-03
1.168000000000e-07,-1.280375795286e-03
1.170000000000e-07,1.581729804454e-03
1.172000000000e-07,-1.050697012843e-03
1.174000000000e-07,-6.854271384250e-04
1.176000000000e-07,1.319043368654e-04
1.178000000000e-07,5.556546862464e-04
1.180000000000e-07,-2.951040007145e-04
1.182000000000e-07,1.471230492847e-03
1.184000000000e-07,-2.647601981177e-03
1.186000000000e-07,-1.020933488388e-03
1.188000000000e-07,-7.133098412350e-04
1.190000000000e-07,8.460329231914e-04
1.192000000000e-07,2.087994073529e-03
1.194000000000e-07,-3.639052666599e-04
1.196000000000e-07,2.791513119728e-04
1.198000000000e-07,2.071945099932e-03
1.200000000000e-07,-2.722862661428e-03
1.202000000000e-07,-8.527946527984e-06
1.204000000000e-07,-3.193357023421e-03
1.206000000000e-07,5.138260762945e-04
1.208000000000e-07,-6.539958420069e-04
1.210000000000e-07,-6.028825431799e-04
1.212000000000e-07,-8.441546531557e-04
1.214000000000e-07,-1.092605656249e-03
1.216000000000e-07,1.308745753628e-03
1.218000000000e-07,-2.694919538418e-04
1.220000000000e-07,-2.800420446838e-04
1.222000000000e-07,1.847473823708e-04
1.224000000000e-07,-2.926906215364e-04
1.226000000000e-07,-2.315771322989e-03
1.228000000000e-07,1.421798895264e-03
1.230000000000e-07,2.260076535219e-05
1.232000000000e-07,2.810836954084e-04
1.234000000000e-07,6.325557485991e-04
1.236000000000e-07,-1.957648016643e-03
1.238000000000e-07,7.894678971032e-04
1.240000000000e-07,-6.189817349598e-05
1.242000000000e-07,-1.613803427129e-03
1.244000000000e-07,6.215318679437e-04
1.246000000000e-07,-9.308289791216e-04
1.248000000000e-07,-3.330279430772e-03
1.250000000000e-07,6.784459402574e-04
1.252000000000e-07,2.003649889430e-03
1.254000000000e-07,5.565972998711e-05
1.256000000000e-07,-1.713087067134e-03
1.258000000000e-07,2.146561969085e-03
1.260000000000e-07,-1.130371463667e-03
1.262000000000e-07,-3.358325862757e-04
1.264000000000e-07,-9.631384535527e-04
1.266000000000e-07,5.124836550612e-04
1.268000000000e-07,-2.239671845072e-03
1.270000000000e-07,-2.094967309454e-03
1.272000000000e-07,3.390049743952e-04
1.274000000000e-07,7.477743208906e-04
1.276000000000e-07,2.315055233870e-04
1.278000000000e-07,1.636353461439e-04
1.280000000000e-07,-3.183163704852e-05
1.282000000000e-07,-2.513389690587e-03
1.284000000000e-07,-2.769599875006e-03
1.286000000000e-07,4.480647045279e-04
1.288000000000e-07,8.498357281376e-04
1.290000000000e-07,-8.745610083989e-04
1.292000000000e-07,5.418600906771e-04
1.294000000000e-07,-1.653166923147e-03
1.296000000000e-07,9.752497561011e-04
1.298000000000e-07,-8.760242483234e-04
1.300000000000e-07,1.794340888750e-03
1.302000000000e-07,2.541196314031e-04
1.304000000000e-07,-4.332390713602e-04
1.306000000000e-07,-2.570880134857e-03
1.308000000000e-07,1.992801749063e-03
1.310000000000e-07,-1.945195655038e-04
1.312000000000e-07,2.440420255707e-03
1.314000000000e-07,-1.960894461450e-04
1.316000000000e-07,7.242957456741e-05
1.318000000000e-07,4.368963745580e-04
1.320000000000e-07,2.203708068094e-03
1.322000000000e-07,1.626637432716e-03
1.324000000000e-07,1.178566414037e-03
1.326000000000e-07,-9.467820367432e-05
1.328000000000e-07,-1.720391549701e-03
1.330000000000e-07,-1.590542530748e-03
1.332000000000e-07,-9.487686413464e-04
1.334000000000e-07,2.235397725099e-04
1.336000000000e-07,1.683968255415e-03
1.338000000000e-07,1.496948537446e-04
1.340000000000e-07,1.514515362758e-03
1.342000000000e-07,1.868434396704e-03
1.344000000000e-07,-2.983569513072e-04
1.346000000000e-07,-1.788229800832e-03
1.348000000000e-07,-3.226706589910e-03
1.350000000000e-07,1.071345526239e-03
1.352000000000e-07,-1.082542558286e-03
1.354000000000e-07,2.740903819983e-04
1.356000000000e-07,-2.931606461242e-03
1.358000000000e-07,-4.682643742716e-04
1.360000000000e-07,-3.241152331871e-04
