time_s,voltage_V
1.780000000000e-08,4.230162076650e-04
1.800000000000e-08,-1.223735574055e-03
1.820000000000e-08,1.544015711068e-03
1.840000000000e-08,-1.822627752558e-03
1.860000000000e-08,-3.352177843363e-04
1.880000000000e-08,-2.321796804961e-03
1.900000000000e-08,3.224152171792e-04
1.920000000000e-08,4.380814239233e-04
1.940000000000e-08,5.886369634697e-04
1.960000000000e-08,-4.030036455175e-04
1.980000000000e-08,7.886938200808e-05
2.000000000000e-08,2.181457109449e-03
2.020000000000e-08,1.721762172156e-03
2.040000000000e-08,3.566824989705e-05
2.060000000000e-08,-5.536784013334e-04
2.080000000000e-08,-5.007931656075e-04
2.100000000000e-08,5.975041837178e-04
2.120000000000e-08,-2.459862927963e-04
2.140000000000e-08,3.553109490773e-04
2.160000000000e-08,-2.642797443085e-03
2.180000000000e-08,-2.687404472397e-03
2.200000000000e-08,1.503637528674e-04
2.220000000000e-08,-1.707000175123e-03
2.240000000000e-08,4.691901747272e-04
2.260000000000e-08,3.446738154168e-04
2.280000000000e-08,1.419386956762e-03
2.300000000000e-08,-8.639883640191e-04
2.320000000000e-08,-1.067317951621e-03
2.340000000000e-08,-1.003998114627e-03
2.360000000000e-08,-2.015836059728e-04
2.380000000000e-08,1.975696602724e-03
2.400000000000e-08,-5.463965906164e-04
2.420000000000e-08,1.213245641291e-03
2.440000000000e-08,-2.508907671608e-04
2.460000000000e-08,1.686001589223e-03
2.480000000000e-08,-1.699792317008e-03
2.500000000000e-08,6.380111661581e-04
2.520000000000e-08,-2.604807577323e-03
2.540000000000e-08,-1.196404169184e-04
2.560000000000e-08,6.582013000937e-04
2.580000000000e-08,-9.339013805507e-04
2.600000000000e-08,1.259726463407e-03
2.620000000000e-08,-1.248121332869e-03
2.640000000000e-08,7.356771718358e-04
2.660000000000e-08,1.523171590232e-04
2.680000000000e-08,7.193979383427e-04
2.700000000000e-08,-6.237139510974e-04
2.720000000000e-08,3.162398648924e-03
2.740000000000e-08,1.393952043360e-03
2.760000000000e-08,1.142060911574e-03
2.780000000000e-08,-1.695433906814e-03
2.800000000000e-08,-3.592163788111e-03
2.820000000000e-08,7.127967849878e-04
2.840000000000e-08,1.065168221725e-03
2.860000000000e-08,-7.750043693777e-05
2.880000000000e-08,-1.269145531466e-03
2.900000000000e-08,6.592962764215e-04
2.920000000000e-08,2.135634176332e-03
2.940000000000e-08,2.954879272375e-03
2.960000000000e-08,-1.341490000724e-03
2.980000000000e-08,5.792746496452e-04
3.000000000000e-08,9.595554944708e-04
3.020000000000e-08,-3.971975583055e-04
3.040000000000e-08,1.914406875809e-03
3.060000000000e-08,-1.716163709192e-03
3.080000000000e-08,-7.524959325981e-04
3.100000000000e-08,-8.738205358927e-04
3.120000000000e-08,-6.302049226405e-04
3.140000000000e-08,-2.308828897563e-03
3.160000000000e-08,-1.139836927074e-03
3.180000000000e-08,-1.459605006404e-04
3.200000000000e-08,1.058839545144e-03
3.220000000000e-08,1.903988764168e-03
3.240000000000e-08,-1.440697642714e-03
3.260000000000e-08,-3.927135348318e-04
3.280000000000e-08,1.175885375141e-04
3.300000000000e-08,1.637089148848e-03
3.320000000000e-08,4.037768970118e-04
3.340000000000e-08,-1.104133713811e-03
3.360000000000e-08,5.897277631949e-04
3.380000000000e-08,2.135539504070e-05
3.400000000000e-08,-6.112962127602e-04
3.420000000000e-08,2.068564250052e-03
3.440000000000e-08,9.889530256252e-04
3.460000000000e-08,3.180816832315e-04
3.480000000000e-08,1.216130611153e-03
3.500000000000e-08,-3.479287814055e-04
3.520000000000e-08,4.070049968371e-04
3.540000000000e-08,-1.593530642676e-03
3.560000000000e-08,-7.590543134456e-04
3.580000000000e-08,-2.015887498688e-03
3.600000000000e-08,8.151798249815e-04
3.620000000000e-08,-1.874748862576e-03
3.640000000000e-08,8.350360583504e-04
3.660000000000e-08,-1.635979926065e-03
3.680000000000e-08,1.195301957789e-03
3.700000000000e-08,-3.029144823937e-03
3.720000000000e-08,7.714915135935e-04
3.740000000000e-08,5.703056153147e-04
3.760000000000e-08,-1.499885239161e-03
3.780000000000e-08,-7.510768487525e-04
3.800000000000e-08,7.294758050026e-04
3.820000000000e-08,1.479907162099e-03
3.840000000000e-08,8.026977524672e-04
3.860000000000e-08,-3.829817583022e-03
3.880000000000e-08,-7.368549177636e-04
3.900000000000e-08,-2.563778928255e-04
3.920000000000e-08,-2.582305638865e-03
3.940000000000e-08,1.996228232601e-03
3.960000000000e-08,8.670167214212e-04
3.980000000000e-08,-8.964708248492e-04
4.000000000000e-08,-1.355489070483e-03
4.020000000000e-08,1.254606571070e-03
4.040000000000e-08,1.946331530051e-04
4.060000000000e-08,-6.785803295773e-04
4.080000000000e-08,-1.301219232574e-03
4.100000000000e-08,1.500758135138e-03
4.120000000000e-08,-8.349108398716e-04
4.140000000000e-08,-1.276717157692e-03
4.160000000000e-08,-1.499131477709e-04
4.180000000000e-08,-2.239813486169e-03
4.200000000000e-08,2.698287023699e-03
4.220000000000e-08,2.787174444771e-03
4.240000000000e-08,-2.312474575796e-04
4.260000000000e-08,-2.821245631655e-03
4.280000000000e-08,-2.275543507027e-03
4.300000000000e-08,3.419523531590e-05
4.320000000000e-08,2.306386390567e-03
4.340000000000e-08,-1.032830818900e-04
4.360000000000e-08,-9.472579754830e-04
4.380000000000e-08,8.289226521787e-06
4.400000000000e-08,-1.510215672056e-03
4.420000000000e-08,1.911804750251e-03
4.440000000000e-08,1.548978091094e-03
4.460000000000e-08,-6.681711237596e-04
4.480000000000e-08,9.150335767537e-04
4.500000000000e-08,1.140681772874e-03
4.520000000000e-08,6.375687268384e-04
4.540000000000e-08,-1.325061925311e-03
4.560000000000e-08,1.478545379576e-03
4.580000000000e-08,-3.896394159534e-03
4.600000000000e-08,-1.697229326704e-03
4.620000000000e-08,3.018703026644e-03
4.640000000000e-08,4.272643991345e-04
4.660000000000e-08,1.313042312676e-03
4.680000000000e-08,3.190368253081e-05
4.700000000000e-08,-1.473979566965e-03
4.720000000000e-08,-2.434037792802e-04
4.740000000000e-08,-2.328982065210e-03
4.760000000000e-08,2.210542406044e-03
4.780000000000e-08,1.535971884391e-03
4.800000000000e-08,2.415680429851e-03
4.820000000000e-08,1.046030435576e-03
4.840000000000e-08,1.451514186549e-03
4.860000000000e-08,-2.141049140485e-04
4.880000000000e-08,2.334725869782e-03
4.900000000000e-08,-2.916530463039e-04
4.920000000000e-08,-1.087628827642e-04
4.940000000000e-08,-5.906250861827e-04
4.960000000000e-08,2.849496321920e-03
4.980000000000e-08,1.943435223604e-03
5.000000000000e-08,3.143127810913e-03
5.020000000000e-08,-2.366086222962e-03
5.040000000000e-08,-1.507766072671e-03
5.060000000000e-08,-5.922785988330e-04
5.080000000000e-08,1.737313074765e-03
5.100000000000e-08,6.069127245285e-04
5.120000000000e-08,-1.241971249154e-03
5.140000000000e-08,-2.349459638890e-04
5.160000000000e-08,-1.332928598744e-04
5.180000000000e-08,1.565929129075e-03
5.200000000000e-08,7.121845455671e-05
5.220000000000e-08,-3.512427352911e-03
5.240000000000e-08,-7.290983538729e-04
5.260000000000e-08,1.240485672590e-04
5.280000000000e-08,2.811782927926e-03
5.300000000000e-08,-2.030595268957e-03
5.320000000000e-08,4.771131511892e-04
5.340000000000e-08,-1.141639240591e-04
5.360000000000e-08,-4.113022992030e-05
5.380000000000e-08,-2.004962495677e-03
5.400000000000e-08,1.269679983889e-03
5.420000000000e-08,-1.068146082858e-03
5.440000000000e-08,-1.270290695258e-04
5.460000000000e-08,1.308907883392e-03
5.480000000000e-08,-7.168151102002e-04
5.500000000000e-08,3.246605592098e-04
5.520000000000e-08,-2.689277742814e-03
5.540000000000e-08,-1.997762300051e-04
5.560000000000e-08,1.010047625739e-04
5.580000000000e-08,-2.461791872596e-03
5.600000000000e-08,-6.809064991267e-04
5.620000000000e-08,-1.514004926386e-03
5.640000000000e-08,-3.540036585839e-04
5.660000000000e-08,1.612658806558e-03
5.680000000000e-08,-1.950297799961e-04
5.700000000000e-08,-5.663089227541e-04
5.720000000000e-08,-8.702356414373e-04
5.740000000000e-08,5.122038162976e-05
5.760000000000e-08,1.950993519068e-04
5.780000000000e-08,1.349111357146e-03
5.800000000000e-08,-1.989816793707e-04
5.820000000000e-08,2.374486889092e-04
5.840000000000e-08,-1.046035055605e-04
5.860000000000e-08,4.785433096589e-04
5.880000000000e-08,2.729418134112e-04
5.900000000000e-08,-2.399228049859e-04
5.920000000000e-08,1.670444380079e-03
5.940000000000e-08,-1.048694228991e-03
5.960000000000e-08,8.389818467797e-04
5.980000000000e-08,-4.518477363991e-04
6.000000000000e-08,7.960935167189e-05
6.020000000000e-08,-9.749465716163e-04
6.040000000000e-08,1.862176602836e-03
6.060000000000e-08,-2.309752050162e-03
6.080000000000e-08,-3.072442138941e-03
6.100000000000e-08,1.396715348322e-03
6.120000000000e-08,-5.508823930696e-05
6.140000000000e-08,-9.582654694906e-05
6.160000000000e-08,5.260708969959e-04
6.180000000000e-08,-7.908527020529e-04
6.200000000000e-08,1.095074742787e-04
6.220000000000e-08,-2.752866496754e-04
6.240000000000e-08,1.176618979607e-03
6.260000000000e-08,-4.033173782323e-04
6.280000000000e-08,-1.179852172965e-03
6.300000000000e-08,4.445365546630e-04
6.320000000000e-08,1.512633921126e-03
6.340000000000e-08,-2.494473136644e-04
6.360000000000e-08,1.578043344865e-03
6.380000000000e-08,8.477368175897e-04
6.400000000000e-08,-1.664944718827e-03
6.420000000000e-08,7.369459928579e-04
6.440000000000e-08,9.718393259434e-04
6.460000000000e-08,-1.897321659582e-03
6.480000000000e-08,8.245284365058e-05
6.500000000000e-08,-3.732880519647e-03
6.520000000000e-08,1.982587310871e-04
6.540000000000e-08,8.913100075039e-04
6.560000000000e-08,2.506192276648e-03
6.580000000000e-08,2.210427127199e-03
6.600000000000e-08,-2.428479773774e-03
6.620000000000e-08,6.389370469568e-04
6.640000000000e-08,9.733750115259e-05
6.660000000000e-08,1.357530864268e-03
6.680000000000e-08,-1.831616751181e-03
6.700000000000e-08,2.809442898795e-04
6.720000000000e-08,-4.497451753395e-04
6.740000000000e-08,5.602472737785e-04
6.760000000000e-08,-4.875187759975e-04
6.780000000000e-08,-8.406183881352e-04
6.800000000000e-08,-1.822801680848e-03
6.820000000000e-08,-9.645867441534e-04
6.840000000000e-08,5.039563292660e-04
6.860000000000e-08,-1.636149434503e-03
6.880000000000e-08,7.466852602405e-04
6.900000000000e-08,5.811027901745e-05
6.920000000000e-08,-8.117803111660e-04
6.940000000000e-08,-1.771248307561e-03
6.960000000000e-08,-8.086831418137e-04
6.980000000000e-08,3.021616754286e-04
7.000000000000e-08,-1.106147938799e-03
7.020000000000e-08,2.746881078844e-03
7.040000000000e-08,-2.098625517907e-03
7.060000000000e-08,2.635657303968e-03
7.080000000000e-08,2.068307952413e-03
7.100000000000e-08,2.373088037740e-03
7.120000000000e-08,5.649660379129e-04
7.140000000000e-08,2.387873496297e-03
7.160000000000e-08,8.922190046480e-04
7.180000000000e-08,-7.411231504167e-04
7.200000000000e-08,-2.365255234231e-03
7.220000000000e-08,-1.502161562834e-04
7.240000000000e-08,-7.256536392192e-04
7.260000000000e-08,-2.082923840967e-04
7.280000000000e-08,-1.889615837717e-03
7.300000000000e-08,-1.713923062957e-03
7.320000000000e-08,7.549359435750e-04
7.340000000000e-08,-1.752688797301e-04
7.360000000000e-08,2.409669409910e-04
7.380000000000e-08,1.795856975664e-03
7.400000000000e-08,-9.802703404863e-04
7.420000000000e-08,-2.604374865442e-04
7.440000000000e-08,-2.448415818647e-04
7.460000000000e-08,-5.137933468148e-04
7.480000000000e-08,-1.574144623107e-03
7.500000000000e-08,4.766946846227e-04
7.520000000000e-08,-8.387629186063e-04
7.540000000000e-08,5.386721519159e-04
7.560000000000e-08,1.844563664094e-03
7.580000000000e-08,1.292737038116e-03
7.600000000000e-08,-2.323125579676e-03
7.620000000000e-08,-1.734129496931e-03
7.640000000000e-08,-3.159859698668e-03
7.660000000000e-08,1.194730905092e-03
7.680000000000e-08,1.932157764656e-03
7.700000000000e-08,9.876752206381e-04
7.720000000000e-08,1.802453545978e-04
7.740000000000e-08,5.653920872421e-04
7.760000000000e-08,-2.303746962150e-03
7.780000000000e-08,2.694666513778e-03
7.800000000000e-08,8.380903888161e-04
7.820000000000e-08,-7.947979577132e-04
7.840000000000e-08,-3.053398379249e-04
7.860000000000e-08,1.980121028783e-04
7.880000000000e-08,1.361445909618e-03
7.900000000000e-08,-4.960222355837e-04
7.920000000000e-08,2.412717317557e-04
7.940000000000e-08,9.437457890710e-04
7.960000000000e-08,1.554048408971e-04
7.980000000000e-08,1.363731652346e-03
8.000000000000e-08,-1.013984990880e-03
8.020000000000e-08,3.396957593646e-03
8.040000000000e-08,1.045986510038e-03
8.060000000000e-08,-3.809477476373e-04
8.080000000000e-08,-1.003515796616e-03
8.100000000000e-08,-1.928198637626e-03
8.120000000000e-08,9.946139048928e-04
8.140000000000e-08,-1.107537941373e-03
8.160000000000e-08,2.270408591070e-03
8.180000000000e-08,-7.887889657418e-04
8.200000000000e-08,-2.774896031711e-03
8.220000000000e-08,-1.115525085551e-03
8.240000000000e-08,-1.367752782969e-03
8.260000000000e-08,4.678005268636e-04
8.280000000000e-08,-4.848824462446e-04
8.300000000000e-08,-9.231350190642e-04
8.320000000000e-08,9.042259345679e-04
8.340000000000e-08,1.128176289681e-03
8.360000000000e-08,2.478386475453e-03
8.380000000000e-08,6.206588445936e-04
8.400000000000e-08,-1.700765048683e-03
8.420000000000e-08,-5.514937839618e-05
8.440000000000e-08,3.203689028966e-03
8.460000000000e-08,7.598834633277e-04
8.480000000000e-08,-2.135359978626e-03
8.500000000000e-08,5.108802048882e-04
8.520000000000e-08,5.022707922326e-04
8.540000000000e-08,1.682962545866e-03
8.560000000000e-08,-1.092474871629e-04
8.580000000000e-08,-2.327512447789e-04
8.600000000000e-08,-2.309504322356e-03
8.620000000000e-08,-8.839714208189e-04
8.640000000000e-08,-1.788525747476e-03
8.660000000000e-08,2.933495718678e-04
8.680000000000e-08,-3.227814558138e-04
8.700000000000e-08,-3.396104558795e-04
8.720000000000e-08,3.259029441463e-04
8.740000000000e-08,3.645708011800e-04
8.760000000000e-08,-4.184702444613e-04
8.780000000000e-08,5.996379857482e-04
8.800000000000e-08,6.115943145871e-04
8.820000000000e-08,1.004360207693e-03
8.840000000000e-08,-2.377455206879e-03
8.860000000000e-08,-3.666259514226e-04
8.880000000000e-08,1.903933313907e-03
8.900000000000e-08,-4.942777929323e-04
8.920000000000e-08,1.390432635682e-03
8.940000000000e-08,-6.911515037456e-04
8.960000000000e-08,-1.837746625501e-04
8.980000000000e-08,-2.824235773289e-04
9.000000000000e-08,1.640411383843e-03
9.020000000000e-08,1.982917803108e-03
9.040000000000e-08,1.027173061762e-03
9.060000000000e-08,-2.966767143609e-04
9.080000000000e-08,-1.081922043324e-03
9.100000000000e-08,-2.143806353480e-04
9.120000000000e-08,-9.686428434577e-04
9.140000000000e-08,6.176721924070e-04
9.160000000000e-08,-2.266108089689e-05
9.180000000000e-08,8.265064748651e-05
9.200000000000e-08,-4.075045471831e-04
9.220000000000e-08,1.252745441393e-03
9.240000000000e-08,-1.638566950125e-04
9.260000000000e-08,2.591252408457e-04
9.280000000000e-08,-6.996263477216e-04
9.300000000000e-08,1.564682341824e-03
9.320000000000e-08,4.993898463284e-04
9.340000000000e-08,7.768571830942e-05
9.360000000000e-08,1.583213619598e-03
9.380000000000e-08,-1.034579297370e-03
9.400000000000e-08,-7.346508989344e-04
9.420000000000e-08,2.357546130726e-03
9.440000000000e-08,-6.645288506762e-04
9.460000000000e-08,1.488569505325e-03
9.480000000000e-08,2.012813665653e-04
9.500000000000e-08,3.058719605631e-04
9.520000000000e-08,-7.370838792427e-04
9.540000000000e-08,3.914085230286e-06
9.560000000000e-08,3.216345522677e-04
9.580000000000e-08,1.641064684236e-03
9.600000000000e-08,-1.813461095140e-03
9.620000000000e-08,-5.835003961801e-04
9.640000000000e-08,7.291360682790e-04
9.660000000000e-08,9.450444760488e-04
9.680000000000e-08,2.555795600217e-03
9.700000000000e-08,3.156416154941e-04
9.720000000000e-08,1.996236951290e-03
9.740000000000e-08,2.831308516712e-04
9.760000000000e-08,-1.724917127990e-03
9.780000000000e-08,3.598312153881e-04
9.800000000000e-08,7.183917310690e-04
9.820000000000e-08,-5.133240434476e-04
9.840000000000e-08,1.247025740876e-03
9.860000000000e-08,-2.894612383168e-03
9.880000000000e-08,-5.121398027084e-04
9.900000000000e-08,8.072757453564e-04
9.920000000000e-08,5.395088134086e-04
9.940000000000e-08,1.448179193718e-03
9.960000000000e-08,-1.960785339956e-03
9.980000000000e-08,1.901988640156e-03
1.000000000000e-07,-8.628867196681e-04
1.002000000000e-07,1.895541236958e-03
1.004000000000e-07,1.319932389859e-03
1.006000000000e-07,-2.613435269200e-04
1.008000000000e-07,-1.064839773863e-03
1.010000000000e-07,2.129216094387e-03
1.012000000000e-07,-5.391782264660e-04
1.014000000000e-07,6.568422443828e-04
1.016000000000e-07,-9.216589648506e-04
1.018000000000e-07,3.259110102030e-04
1.020000000000e-07,-9.109720422216e-05
1.022000000000e-07,2.130650480874e-03
1.024000000000e-07,2.372643191598e-03
1.026000000000e-07,1.307573700698e-03
1.028000000000e-07,1.332266020679e-04
1.030000000000e-07,5.911591815946e-04
1.032000000000e-07,4.071872670733e-04
1.034000000000e-07,-1.342272931161e-03
1.036000000000e-07,-6.055113465147e-04
1.038000000000e-07,-1.859470138162e-03
1.040000000000e-07,-1.269276192699e-03
1.042000000000e-07,1.157780725477e-04
1.044000000000e-07,-5.544024483763e-04
1.046000000000e-07,3.168493577140e-04
1.048000000000e-07,-2.145331885761e-03
1.050000000000e-07,1.037139274763e-03
1.052000000000e-07,-9.742207703997e-04
1.054000000000e-07,1.002381589148e-03
1.056000000000e-07,2.385404255557e-03
1.058000000000e-07,4.680947616911e-04
1.060000000000e-07,-5.470004903007e-04
1.062000000000e-07,-1.187098094169e-04
1.064000000000e-07,9.422906450130e-05
1.066000000000e-07,1.354614355823e-03
1.068000000000e-07,1.924766580579e-03
1.070000000000e-07,8.425617864901e-04
1.072000000000e-07,-2.689781236360e-03
1.074000000000e-07,-9.207396489946e-04
1.076000000000e-07,-1.026970825963e-03
1.078000000000e-07,1.083419378374e-03
1.080000000000e-07,-7.422222843359e-04
1.082000000000e-07,4.979456629865e-04
1.084000000000e-07,-1.482897687692e-03
1.086000000000e-07,-1.487164751838e-03
1.088000000000e-07,1.663672447154e-03
1.090000000000e-07,2.878358062757e-03
1.092000000000e-07,-7.342592962289e-04
1.094000000000e-07,1.120060975968e-03
1.096000000000e-07,3.902436032552e-04
1.098000000000e-07,-9.578143913746e-04
1.100000000000e-07,-4.176814873708e-04
1.102000000000e-07,1.430676730746e-03
1.104000000000e-07,1.726711958173e-03
1.106000000000e-07,5.716515852790e-04
1.108000000000e-07,-9.865236915065e-04
1.110000000000e-07,-1.020140393516e-03
1.112000000000e-07,6.503489168579e-04
1.114000000000e-07,-3.083873834568e-04
1.116000000000e-07,1.398839248648e-03
1.118000000000e-07,-1.395107039300e-03
1.120000000000e-07,5.180826243448e-04
1.122000000000e-07,1.148725560220e-03
1.124000000000e-07,5.323269686345e-04
1.126000000000e-07,-7.486079407653e-04
1.128000000000e-07,2.664886245894e-03
1.130000000000e-07,-3.324861857012e-04
1.132000000000e-07,-5.514361825456e-04
1.134000000000e-07,-1.099816846599e-04
1.136000000000e-07,3.531764643614e-04
1.138000000000e-07,4.128800687300e-04
1.140000000000e-07,4.332976288297e-04
1.142000000000e-07,3.741459704841e-03
1.144000000000e-07,5.735112847976e-04
1.146000000000e-07,-1.339363180364e-03
1.148000000000e-07,6.229275568813e-04
1.150000000000e-07,-1.239435327313e-03
1.152000000000e-07,1.507734794278e-03
1.154000000000e-07,-2.611768430269e-03
1.156000000000e-07,-1.100053878250e-03
1.158000000000e-07,5.019284677301e-04
1.160000000000e-07,-4.613719609559e-04
1.162000000000e-07,7.669610359669e-04
1.164000000000e-07,-9.719259395996e-04
1.166000000000e-07,7.855356533018e-04
1.168000000000e-07,2.034702814225e-03
1.170000000000e-07,-2.468056205244e-05
1.172000000000e-07,-2.148152901171e-03
1.174000000000e-07,1.176155275044e-03
1.176000000000e-07,4.926198918661e-04
1.178000000000e-07,8.054438336074e-04
1.180000000000e-07,1.483245475962e-03
1.182000000000e-07,1.429396441363e-03
1.184000000000e-07,-4.492227287481e-04
1.186000000000e-07,-1.061631715073e-03
1.188000000000e-07,4.656482259098e-04
1.190000000000e-07,-1.314164733747e-05
1.192000000000e-07,-1.544385568968e-03
1.194000000000e-07,-5.196985170692e-04
1.196000000000e-07,-6.992005771581e-04
1.198000000000e-07,1.499030854204e-03
1.200000000000e-07,1.318595641580e-03
1.202000000000e-07,-1.886098069426e-03
1.204000000000e-07,-3.751699834344e-03
1.206000000000e-07,1.888773329263e-03
1.208000000000e-07,3.117132284455e-03
1.210000000000e-07,-6.918216809259e-04
1.212000000000e-07,-6.341719269211e-04
1.214000000000e-07,2.391361305942e-03
1.216000000000e-07,2.849705990960e-04
1.218000000000e-07,1.172672597592e-04
1.220000000000e-07,9.434839937549e-05
1.222000000000e-07,9.648524670443e-04
1.224000000000e-07,-1.034814150433e-03
1.226000000000e-07,1.144069913572e-03
1.228000000000e-07,3.271451382859e-03
1.230000000000e-07,-2.757921344461e-04
1.232000000000e-07,-1.278296208398e-03
1.234000000000e-07,-5.476956563709e-04
1.236000000000e-07,-9.514920334972e-05
1.238000000000e-07,-3.500539859298e-04
1.240000000000e-07,4.905189263304e-04
1.242000000000e-07,1.118775392568e-03
1.244000000000e-07,-9.526298368090e-05
1.246000000000e-07,9.426380761104e-04
1.248000000000e-07,6.061426498266e-04
1.250000000000e-07,-1.870067103655e-03
1.252000000000e-07,-2.122325443956e-03
1.254000000000e-07,1.735207012448e-03
1.256000000000e-07,3.581249543675e-04
1.258000000000e-07,-7.287894058829e-05
1.260000000000e-07,2.177051627269e-04
1.262000000000e-07,-2.648921577625e-04
1.264000000000e-07,1.502262023884e-03
1.266000000000e-07,1.800510083947e-04
1.268000000000e-07,1.344205117102e-03
1.270000000000e-07,2.166525759318e-03
1.272000000000e-07,3.762914632368e-04
1.274000000000e-07,1.840716462392e-03
1.276000000000e-07,-3.735397894700e-03
1.278000000000e-07,1.360506824884e-03
1.280000000000e-07,6.845787917918e-04
1.282000000000e-07,1.272385977448e-04
1.284000000000e-07,1.470691158361e-03
1.286000000000e-07,2.269746907808e-04
1.288000000000e-07,-8.285574912175e-04
1.290000000000e-07,8.841577787749e-04
1.292000000000e-07,-9.429787547679e-04
1.294000000000e-07,-2.619883048221e-03
1.296000000000e-07,-2.157228041510e-04
1.298000000000e-07,-7.825810139351e-04
1.300000000000e-07,2.544740696577e-05
1.302000000000e-07,2.587055826824e-04
1.304000000000e-07,4.372365376188e-04
1.306000000000e-07,1.402643005487e-03
1.308000000000e-07,-3.041510883298e-03
1.310000000000e-07,-1.211592930271e-03
1.312000000000e-07,-1.072402114080e-03
1.314000000000e-07,-4.813462897421e-04
1.316000000000e-07,-2.620833208140e-03
1.318000000000e-07,-2.181626537189e-03
1.320000000000e-07,6.726362014809e-04
1.322000000000e-07,-9.234274618504e-04
1.324000000000e-07,3.561676062176e-03
1.326000000000e-07,-2.143876337657e-03
1.328000000000e-07,-1.208117550899e-03
1.330000000000e-07,-1.676876154816e-03
1.332000000000e-07,1.328556007836e-03
1.334000000000e-07,1.326433439781e-03
1.336000000000e-07,5.093313222849e-04
1.338000000000e-07,4.906479533801e-05
1.340000000000e-07,-6.838520873973e-04
1.342000000000e-07,6.651305651497e-04
1.344000000000e-07,-2.333735356488e-03
1.346000000000e-07,6.911592339563e-04
1.348000000000e-07,4.608564163655e-04
1.350000000000e-07,-1.404982789286e-04
1.352000000000e-07,-2.089477371130e-03
1.354000000000e-07,2.067366768376e-04
1.356000000000e-07,1.527158767988e-04
1.358000000000e-07,-9.779025190378e-04
1.360000000000e-07,7.440448923328e-04
1.362000000000e-07,1.621621239468e-04
