time_s,voltage_V
2.320000000000e-08,-7.513479956613e-04
2.340000000000e-08,-3.331443956613e-04
2.360000000000e-08,2.315603505542e-04
2.380000000000e-08,2.134169335312e-03
2.400000000000e-08,7.085019862205e-04
2.420000000000e-08,6.671637159256e-04
2.440000000000e-08,-5.952750244688e-04
2.460000000000e-08,3.834286869396e-04
2.480000000000e-08,-1.296190698366e-04
2.500000000000e-08,-1.407201586901e-03
2.520000000000e-08,2.078075933361e-03
2.540000000000e-08,1.209840076299e-03
2.560000000000e-08,1.747715287934e-04
2.580000000000e-08,-2.164036374792e-03
2.600000000000e-08,1.079466655022e-03
2.620000000000e-08,1.787728128205e-04
2.640000000000e-08,1.417158221315e-03
2.660000000000e-08,-1.164419023311e-03
2.680000000000e-08,-1.574801947804e-03
2.700000000000e-08,9.462013122534e-04
2.720000000000e-08,1.353971275947e-03
2.740000000000e-08,-5.254567699878e-04
2.760000000000e-08,2.159918159233e-03
2.780000000000e-08,2.322215944837e-03
2.800000000000e-08,1.034692939273e-04
2.820000000000e-08,2.292448191433e-03
2.840000000000e-08,-2.394761731478e-05
2.860000000000e-08,-1.835636706360e-03
2.880000000000e-08,-4.610649026944e-04
2.900000000000e-08,-1.214705174094e-03
2.920000000000e-08,-8.997015518639e-04
2.940000000000e-08,1.009525342434e-03
2.960000000000e-08,5.524496543602e-04
2.980000000000e-08,-1.314259840391e-04
3.000000000000e-08,5.463249014698e-04
3.020000000000e-08,1.121246871716e-04
3.040000000000e-08,-1.575652033988e-03
3.060000000000e-08,-4.138142880693e-04
3.080000000000e-08,5.492077305875e-04
3.100000000000e-08,-7.091303910725e-04
3.120000000000e-08,-8.232204981110e-04
3.140000000000e-08,-1.657849637561e-03
3.160000000000e-08,3.484286306607e-04
3.180000000000e-08,-4.687246777099e-05
3.200000000000e-08,1.060987101453e-03
3.220000000000e-08,1.889745896873e-03
3.240000000000e-08,4.401989297155e-04
3.260000000000e-08,1.161931352006e-03
3.280000000000e-08,-5.350425892437e-04
3.300000000000e-08,-1.574017964166e-05
3.320000000000e-08,-2.231454183145e-03
3.340000000000e-08,3.643312521202e-04
3.360000000000e-08,-2.009262820291e-03
3.380000000000e-08,7.863799351932e-04
3.400000000000e-08,-8.223417350916e-04
3.420000000000e-08,-8.599559107213e-04
3.440000000000e-08,1.883037127035e-03
3.460000000000e-08,-3.506698198735e-04
3.480000000000e-08,-2.252976384885e-04
3.500000000000e-08,1.380233343018e-03
3.520000000000e-08,1.968486645607e-03
3.540000000000e-08,1.651922420412e-03
3.560000000000e-08,-2.631562545737e-03
3.580000000000e-08,-4.465998721692e-04
3.600000000000e-08,-2.458780250529e-03
3.620000000000e-08,-9.087099602439e-04
3.640000000000e-08,9.813269581251e-04
3.660000000000e-08,2.247392550294e-04
3.680000000000e-08,-2.150010196423e-04
3.700000000000e-08,3.494611395625e-04
3.720000000000e-08,1.342986947032e-03
3.740000000000e-08,-1.223802030153e-03
3.760000000000e-08,8.040835623710e-04
3.780000000000e-08,2.398983749679e-04
3.800000000000e-08,-1.319966690602e-03
3.820000000000e-08,-2.702546274344e-04
3.840000000000e-08,-1.167879045327e-03
3.860000000000e-08,1.776512813356e-03
3.880000000000e-08,1.955691186668e-03
3.900000000000e-08,1.732552396381e-04
3.920000000000e-08,1.857305010044e-03
3.940000000000e-08,-1.731164863077e-03
3.960000000000e-08,5.334852610414e-05
3.980000000000e-08,-2.480710229465e-03
4.000000000000e-08,9.470900708722e-05
4.020000000000e-08,-1.114983276345e-03
4.040000000000e-08,1.041315025549e-03
4.060000000000e-08,1.050565784715e-03
4.080000000000e-08,-7.602974621818e-04
4.100000000000e-08,-6.290678309251e-04
4.120000000000e-08,-1.893447454317e-03
4.140000000000e-08,-1.203500270525e-03
4.160000000000e-08,-1.511690818419e-03
4.180000000000e-08,-1.188606649920e-03
4.200000000000e-08,7.189560370847e-04
4.220000000000e-08,2.618105049591e-03
4.240000000000e-08,-8.360842043520e-04
4.260000000000e-08,2.399013315641e-03
4.280000000000e-08,-1.922088067846e-03
4.300000000000e-08,-1.692421848457e-05
4.320000000000e-08,-9.557216189069e-04
4.340000000000e-08,-4.781229484996e-04
4.360000000000e-08,-2.678579744612e-03
4.380000000000e-08,9.688343587450e-04
4.400000000000e-08,-4.659213020959e-04
4.420000000000e-08,-2.407879107261e-04
4.440000000000e-08,6.483985350845e-04
4.460000000000e-08,1.136151085270e-04
4.480000000000e-08,-8.218950385395e-04
4.500000000000e-08,3.074458732016e-03
4.520000000000e-08,-2.970535769099e-04
4.540000000000e-08,1.067858270219e-03
4.560000000000e-08,-1.974588512103e-03
4.580000000000e-08,6.907212020843e-04
4.600000000000e-08,-8.474389775394e-04
4.620000000000e-08,-2.028969379535e-03
4.640000000000e-08,1.293249078576e-04
4.660000000000e-08,1.705073289672e-03
4.680000000000e-08,6.471925083072e-04
4.700000000000e-08,1.570890623914e-03
4.720000000000e-08,1.707482062081e-03
4.740000000000e-08,8.056749470680e-04
4.760000000000e-08,-5.929773473224e-04
4.780000000000e-08,4.073658257982e-04
4.800000000000e-08,-6.030316986308e-04
4.820000000000e-08,-2.306527885161e-03
4.840000000000e-08,1.754641508869e-04
4.860000000000e-08,3.217946973274e-04
4.880000000000e-08,3.196493307365e-04
4.900000000000e-08,-8.256725390401e-04
4.920000000000e-08,-1.355768894984e-03
4.940000000000e-08,-2.161255451547e-03
4.960000000000e-08,7.526491095210e-04
4.980000000000e-08,-2.333033119778e-03
5.000000000000e-08,-1.713523821955e-03
5.020000000000e-08,-2.257250895836e-03
5.040000000000e-08,-1.082973705867e-03
5.060000000000e-08,-5.150462691780e-04
5.080000000000e-08,5.204782257858e-04
5.100000000000e-08,-2.597616143449e-04
5.120000000000e-08,-9.926094234994e-04
5.140000000000e-08,1.419882614971e-03
5.160000000000e-08,-9.625958512533e-05
5.180000000000e-08,-1.550722595244e-03
5.200000000000e-08,-1.276537091209e-03
5.220000000000e-08,-1.184653075169e-03
5.240000000000e-08,-9.956731374696e-04
5.260000000000e-08,9.202051421004e-04
5.280000000000e-08,-2.579679383123e-03
5.300000000000e-08,7.081879372912e-04
5.320000000000e-08,7.614209386601e-04
5.340000000000e-08,8.696016025611e-04
5.360000000000e-08,-2.811195918896e-03
5.380000000000e-08,-1.853998757361e-03
5.400000000000e-08,-2.782976623875e-03
5.420000000000e-08,9.807246103312e-04
5.440000000000e-08,1.262421046426e-03
5.460000000000e-08,-2.804709410885e-03
5.480000000000e-08,-1.449494501447e-03
5.500000000000e-08,-4.164268046624e-04
5.520000000000e-08,-9.418033245702e-04
5.540000000000e-08,1.227237890785e-03
5.560000000000e-08,8.115209074071e-04
5.580000000000e-08,5.729091667987e-04
5.600000000000e-08,8.329205301313e-04
5.620000000000e-08,-9.807400583752e-04
5.640000000000e-08,-1.331726069369e-03
5.660000000000e-08,7.323030734637e-04
5.680000000000e-08,2.407776812676e-03
5.700000000000e-08,9.941958571212e-04
5.720000000000e-08,-1.032376041410e-03
5.740000000000e-08,-3.363621499813e-03
5.760000000000e-08,-1.365007548157e-03
5.780000000000e-08,1.040678874704e-03
5.800000000000e-08,-1.924431901938e-03
5.820000000000e-08,-1.293364477713e-03
5.840000000000e-08,4.367695922710e-04
5.860000000000e-08,-2.464256283640e-03
5.880000000000e-08,4.224536240446e-04
5.900000000000e-08,9.070569603631e-04
5.920000000000e-08,-9.297381881886e-04
5.940000000000e-08,9.399336863982e-04
5.960000000000e-08,1.959078215092e-03
5.980000000000e-08,-3.286406892773e-03
6.000000000000e-08,-1.952990194164e-03
6.020000000000e-08,-2.294207975989e-03
6.040000000000e-08,-3.834186334039e-04
6.060000000000e-08,1.128374506284e-03
6.080000000000e-08,1.046529490564e-04
6.100000000000e-08,2.532388913265e-03
6.120000000000e-08,9.992406820382e-04
6.140000000000e-08,-2.596234114228e-03
6.160000000000e-08,-1.264447428269e-03
6.180000000000e-08,-2.224216033609e-03
6.200000000000e-08,1.037775051052e-03
6.220000000000e-08,-1.539014424848e-03
6.240000000000e-08,-1.989113707185e-03
6.260000000000e-08,-1.666032142076e-03
6.280000000000e-08,-2.151755830629e-03
6.300000000000e-08,1.520291641289e-04
6.320000000000e-08,1.335055920803e-03
6.340000000000e-08,2.247402882713e-04
6.360000000000e-08,7.993681082278e-04
6.380000000000e-08,7.818173828150e-05
6.400000000000e-08,-7.550383959941e-04
6.420000000000e-08,-6.110621887798e-04
6.440000000000e-08,-1.505662332879e-03
6.460000000000e-08,2.624467170586e-03
6.480000000000e-08,-3.527348491682e-04
6.500000000000e-08,1.778650530237e-03
6.520000000000e-08,-2.202606905483e-03
6.540000000000e-08,-2.412463729998e-04
6.560000000000e-08,-1.849627788459e-03
6.580000000000e-08,-1.788993255536e-03
6.600000000000e-08,-1.457118560492e-03
6.620000000000e-08,-1.239109196902e-03
6.640000000000e-08,6.267857315468e-04
6.660000000000e-08,-1.803535803132e-04
6.680000000000e-08,-2.563003700580e-03
6.700000000000e-08,-7.842069294109e-04
6.720000000000e-08,-2.101553158766e-03
6.740000000000e-08,-2.513059071535e-03
6.760000000000e-08,-1.644054923102e-03
6.780000000000e-08,-1.322811946372e-03
6.800000000000e-08,1.318786970655e-03
6.820000000000e-08,-5.044616613808e-04
6.840000000000e-08,1.977967189739e-03
6.860000000000e-08,-8.120415696401e-04
6.880000000000e-08,-2.673825316990e-04
6.900000000000e-08,-1.617580773050e-03
6.920000000000e-08,3.796561952196e-05
6.940000000000e-08,-1.175025137665e-04
6.960000000000e-08,-5.274479131237e-04
6.980000000000e-08,-3.507233001244e-04
7.000000000000e-08,-2.268107693753e-04
7.020000000000e-08,-5.142654442277e-04
7.040000000000e-08,-4.669762280266e-04
7.060000000000e-08,-1.834808071492e-03
7.080000000000e-08,5.243431632669e-04
7.100000000000e-08,1.589439420548e-03
7.120000000000e-08,-2.349600102750e-03
7.140000000000e-08,-6.455343929942e-04
7.160000000000e-08,7.785063178811e-04
7.180000000000e-08,-1.639358581597e-03
7.200000000000e-08,-4.998526324555e-04
7.220000000000e-08,-7.185187119765e-04
7.240000000000e-08,-1.231539686214e-03
7.260000000000e-08,-3.445694266878e-04
7.280000000000e-08,1.735054748400e-03
7.300000000000e-08,-4.426167772028e-05
7.320000000000e-08,-6.333105070958e-04
7.340000000000e-08,-9.590082451702e-04
7.360000000000e-08,-7.602906160414e-04
7.380000000000e-08,1.105541455749e-03
7.400000000000e-08,-2.068769215134e-03
7.420000000000e-08,1.339098506274e-03
7.440000000000e-08,-9.824212335133e-04
7.460000000000e-08,-4.461373734182e-04
7.480000000000e-08,-2.555054233532e-04
7.500000000000e-08,6.924719501574e-04
7.520000000000e-08,2.082317626335e-03
7.540000000000e-08,-8.861520875006e-04
7.560000000000e-08,-1.253201942018e-03
7.580000000000e-08,-2.067871089356e-03
7.600000000000e-08,2.284171702198e-04
7.620000000000e-08,-2.435173799567e-03
7.640000000000e-08,-1.615354509254e-03
7.660000000000e-08,2.670388482329e-04
7.680000000000e-08,-2.016871500806e-03
7.700000000000e-08,-9.606255070189e-04
7.720000000000e-08,-5.452554761062e-04
7.740000000000e-08,1.222461781116e-03
7.760000000000e-08,1.543164122704e-03
7.780000000000e-08,5.509955981587e-04
7.800000000000e-08,3.699899694173e-03
7.820000000000e-08,8.166099139521e-04
7.840000000000e-08,-1.190013161084e-03
7.860000000000e-08,1.651949628232e-03
7.880000000000e-08,-2.762506689171e-03
7.900000000000e-08,-1.875435446783e-03
7.920000000000e-08,-1.811261517848e-03
7.940000000000e-08,1.730710180357e-03
7.960000000000e-08,1.927109223733e-03
7.980000000000e-08,1.954108716650e-03
8.000000000000e-08,1.088350111224e-03
8.020000000000e-08,2.194370757078e-03
8.040000000000e-08,-1.873155132924e-03
8.060000000000e-08,1.803844600351e-03
8.080000000000e-08,-1.061611176507e-03
8.100000000000e-08,-3.664195129211e-04
8.120000000000e-08,2.534106233771e-03
8.140000000000e-08,-8.934787891351e-04
8.160000000000e-08,-9.019521472847e-04
8.180000000000e-08,-3.354824273694e-03
8.200000000000e-08,-2.134459065236e-05
8.220000000000e-08,2.401322334488e-03
8.240000000000e-08,1.724282760772e-03
8.260000000000e-08,7.518904063424e-05
8.280000000000e-08,8.301404156804e-04
8.300000000000e-08,-7.746129263165e-04
8.320000000000e-08,6.694892816526e-04
8.340000000000e-08,-7.473984240397e-05
8.360000000000e-08,1.894002461696e-03
8.380000000000e-08,9.095155851739e-04
8.400000000000e-08,-3.738183151938e-03
8.420000000000e-08,-1.726474130786e-03
8.440000000000e-08,-8.322311311319e-04
8.460000000000e-08,5.328960872807e-04
8.480000000000e-08,1.216904942394e-03
8.500000000000e-08,1.425322248531e-03
8.520000000000e-08,1.413825551827e-03
8.540000000000e-08,-1.289238277769e-03
8.560000000000e-08,-9.685170192037e-05
8.580000000000e-08,-6.616833183230e-04
8.600000000000e-08,-2.590198320705e-03
8.620000000000e-08,-2.179057129259e-03
8.640000000000e-08,3.375759497186e-04
8.660000000000e-08,-1.942363221017e-03
8.680000000000e-08,8.892093987100e-04
8.700000000000e-08,-1.051787684219e-03
8.720000000000e-08,-1.790651638324e-04
8.740000000000e-08,1.911620692897e-04
8.760000000000e-08,-2.389413311111e-03
8.780000000000e-08,1.238999725034e-03
8.800000000000e-08,3.181855755386e-04
8.820000000000e-08,1.038549370874e-03
8.840000000000e-08,4.068537674947e-04
8.860000000000e-08,5.332593362546e-04
8.880000000000e-08,3.095899470232e-04
8.900000000000e-08,2.495127790598e-03
8.920000000000e-08,-3.226175352564e-04
8.940000000000e-08,1.074500323113e-03
8.960000000000e-08,-2.229565669031e-04
8.980000000000e-08,6.808213668264e-05
9.000000000000e-08,-1.362238289014e-03
9.020000000000e-08,-8.460078225890e-04
9.040000000000e-08,8.309450115900e-04
9.060000000000e-08,-1.864484112467e-03
9.080000000000e-08,1.821704536665e-03
9.100000000000e-08,-8.893752427426e-04
9.120000000000e-08,-3.123756284983e-04
9.140000000000e-08,5.489651725622e-04
9.160000000000e-08,2.105030865304e-03
9.180000000000e-08,-1.295167424028e-03
9.200000000000e-08,2.399378653597e-04
9.220000000000e-08,1.330413248051e-03
9.240000000000e-08,-3.986256653540e-04
9.260000000000e-08,2.108962621392e-03
9.280000000000e-08,3.768679469103e-03
9.300000000000e-08,-1.303513683738e-03
9.320000000000e-08,2.612532544747e-03
9.340000000000e-08,1.236165669649e-03
9.360000000000e-08,2.785807030905e-04
9.380000000000e-08,8.457577043159e-04
9.400000000000e-08,1.300286018372e-03
9.420000000000e-08,8.067288307523e-04
9.440000000000e-08,2.361577847299e-03
9.460000000000e-08,1.550053530064e-03
9.480000000000e-08,-1.744281469966e-03
9.500000000000e-08,-1.149657195320e-03
9.520000000000e-08,-8.377106954633e-04
9.540000000000e-08,1.756291369168e-03
9.560000000000e-08,2.559867689998e-04
9.580000000000e-08,3.643202704988e-04
9.600000000000e-08,-5.100172317508e-04
9.620000000000e-08,-9.507098162021e-04
9.640000000000e-08,1.107611510217e-03
9.660000000000e-08,5.446191427595e-04
9.680000000000e-08,1.115772670857e-03
9.700000000000e-08,1.010049130298e-05
9.720000000000e-08,1.116009694939e-03
9.740000000000e-08,-1.618887787096e-04
9.760000000000e-08,-3.058943558771e-04
9.780000000000e-08,7.405485871313e-04
9.800000000000e-08,1.107995429410e-03
9.820000000000e-08,4.222641211564e-04
9.840000000000e-08,-1.467178415813e-04
9.860000000000e-08,-1.736269522058e-03
9.880000000000e-08,2.521933927493e-04
9.900000000000e-08,1.282617851756e-03
9.920000000000e-08,-2.380976583390e-03
9.940000000000e-08,-5.835145710783e-04
9.960000000000e-08,-2.451344306436e-03
9.980000000000e-08,3.152509186179e-04
1.000000000000e-07,-9.450645635006e-04
1.002000000000e-07,2.592724822245e-04
1.004000000000e-07,1.656192555032e-03
1.006000000000e-07,-3.912881784751e-04
1.008000000000e-07,2.837622405458e-03
1.010000000000e-07,1.933513645270e-03
1.012000000000e-07,-8.465054269321e-04
1.014000000000e-07,2.104185875773e-03
1.016000000000e-07,-9.910243072748e-04
1.018000000000e-07,2.227289747013e-03
1.020000000000e-07,2.638047404709e-03
1.022000000000e-07,-1.451460423081e-04
1.024000000000e-07,-2.431674654332e-03
1.026000000000e-07,-1.804725550554e-04
1.028000000000e-07,-1.208154265489e-03
1.030000000000e-07,-6.506991867240e-04
1.032000000000e-07,1.534472520294e-03
1.034000000000e-07,-1.505310924070e-03
1.036000000000e-07,-1.395023106107e-03
1.038000000000e-07,4.993146524983e-04
1.040000000000e-07,6.520290448049e-04
1.042000000000e-07,1.253030510347e-03
1.044000000000e-07,1.313913999027e-03
1.046000000000e-07,-1.409839433654e-03
1.048000000000e-07,-3.510427276016e-04
1.050000000000e-07,2.349620897676e-03
1.052000000000e-07,7.566190438619e-04
1.054000000000e-07,4.278962419290e-04
1.056000000000e-07,-1.834891459432e-03
1.058000000000e-07,-1.469492878557e-03
1.060000000000e-07,1.654980809982e-04
1.062000000000e-07,3.684544109206e-04
1.064000000000e-07,6.293638446201e-04
1.066000000000e-07,2.470517643134e-04
1.068000000000e-07,1.981420094492e-03
1.070000000000e-07,3.190067277936e-03
1.072000000000e-07,1.658058403914e-03
1.074000000000e-07,2.728975143316e-04
1.076000000000e-07,3.810315042100e-04
1.078000000000e-07,6.153011235747e-04
1.080000000000e-07,-8.107817125716e-04
1.082000000000e-07,1.531970330584e-04
1.084000000000e-07,1.425679503439e-03
1.086000000000e-07,-9.420186950537e-04
1.088000000000e-07,1.092058353225e-03
1.090000000000e-07,3.518189221220e-03
1.092000000000e-07,3.090034399848e-04
1.094000000000e-07,-1.139142719031e-03
1.096000000000e-07,-1.760334632186e-04
1.098000000000e-07,-2.171009230734e-04
1.100000000000e-07,5.038087710902e-04
1.102000000000e-07,-6.368807274221e-04
1.104000000000e-07,-1.705829004987e-03
1.106000000000e-07,8.938505427679e-05
1.108000000000e-07,2.593213679774e-03
1.110000000000e-07,6.962318960765e-04
1.112000000000e-07,-6.729493613002e-04
1.114000000000e-07,7.703084592387e-04
1.116000000000e-07,1.508404239597e-03
1.118000000000e-07,-6.169879567308e-04
1.120000000000e-07,-4.008999930546e-04
1.122000000000e-07,-2.050990402020e-05
1.124000000000e-07,2.219279371489e-04
1.126000000000e-07,-7.011171605795e-04
1.128000000000e-07,-9.881646215611e-04
1.130000000000e-07,1.303776373355e-03
1.132000000000e-07,1.038483573040e-03
1.134000000000e-07,-1.278999908970e-03
1.136000000000e-07,8.123531968182e-04
1.138000000000e-07,4.715462992120e-04
1.140000000000e-07,4.521421015439e-04
1.142000000000e-07,-1.648300469702e-03
1.144000000000e-07,-1.760991196681e-04
1.146000000000e-07,-8.108543170137e-04
1.148000000000e-07,-8.827778970676e-04
1.150000000000e-07,3.080560276777e-04
1.152000000000e-07,1.734425056308e-03
1.154000000000e-07,1.586210259164e-04
1.156000000000e-07,1.421363999116e-03
1.158000000000e-07,7.664832344232e-04
1.160000000000e-07,2.130299823895e-03
1.162000000000e-07,-1.142248731361e-03
1.164000000000e-07,-1.105806514322e-03
1.166000000000e-07,2.338316161714e-04
1.168000000000e-07,-7.616162701569e-04
1.170000000000e-07,-8.758558519459e-04
1.172000000000e-07,3.240799749951e-04
1.174000000000e-07,-1.741622166232e-04
1.176000000000e-07,3.653677073972e-04
1.178000000000e-07,-2.290776669098e-05
1.180000000000e-07,2.101875546257e-04
1.182000000000e-07,6.475735438739e-04
1.184000000000e-07,8.130182206225e-04
1.186000000000e-07,1.826493558267e-03
1.188000000000e-07,-9.824704115060e-04
1.190000000000e-07,8.871573297519e-04
1.192000000000e-07,-9.377373013211e-04
1.194000000000e-07,2.163913544058e-03
1.196000000000e-07,1.501450417136e-03
1.198000000000e-07,-1.300092898082e-03
1.200000000000e-07,1.016766526404e-03
1.202000000000e-07,1.541968246831e-03
1.204000000000e-07,-1.060874721153e-03
1.206000000000e-07,-9.317847398330e-04
1.208000000000e-07,2.012532565066e-04
1.210000000000e-07,-2.462848433343e-03
1.212000000000e-07,-1.368705650128e-03
1.214000000000e-07,1.072828595256e-03
1.216000000000e-07,1.997449940425e-03
1.218000000000e-07,5.495934334052e-04
1.220000000000e-07,-2.231834436797e-03
1.222000000000e-07,-5.673908679191e-04
1.224000000000e-07,3.177364772010e-03
1.226000000000e-07,-2.954718539132e-03
1.228000000000e-07,-8.823398980002e-04
1.230000000000e-07,-1.773923800987e-03
1.232000000000e-07,2.433258674874e-03
1.234000000000e-07,8.998358719545e-04
1.236000000000e-07,1.061917599885e-04
1.238000000000e-07,-3.974627568497e-05
1.240000000000e-07,-5.311282402437e-04
1.242000000000e-07,1.435260376975e-03
1.244000000000e-07,4.058900003253e-04
1.246000000000e-07,-1.117491466084e-03
1.248000000000e-07,1.155443425733e-03
1.250000000000e-07,-1.005185469886e-03
1.252000000000e-07,1.578443645367e-04
1.254000000000e-07,3.032199882168e-03
1.256000000000e-07,1.016698579310e-04
1.258000000000e-07,-2.294769487042e-03
1.260000000000e-07,-1.371130271749e-03
1.262000000000e-07,-6.366709923394e-04
1.264000000000e-07,2.934805608244e-04
1.266000000000e-07,-2.806781862395e-03
1.268000000000e-07,-1.303415757254e-03
1.270000000000e-07,-8.261134943250e-04
1.272000000000e-07,1.006470254374e-03
1.274000000000e-07,2.049398678518e-03
1.276000000000e-07,1.156644764895e-03
1.278000000000e-07,-3.811308259537e-04
1.280000000000e-07,8.915706929590e-04
1.282000000000e-07,1.997365786732e-03
1.284000000000e-07,-1.163500044345e-05
1.286000000000e-07,3.459427751903e-04
1.288000000000e-07,-9.710148787300e-04
1.290000000000e-07,3.944393518814e-04
1.292000000000e-07,-2.436873332007e-03
1.294000000000e-07,4.171914251734e-03
1.296000000000e-07,-1.481857508083e-03
1.298000000000e-07,-4.568563608483e-04
1.300000000000e-07,-1.230261501099e-03
1.302000000000e-07,1.687402793103e-03
1.304000000000e-07,-3.365531375681e-04
1.306000000000e-07,1.000002123543e-03
1.308000000000e-07,1.077567276923e-03
1.310000000000e-07,6.517556311323e-04
1.312000000000e-07,3.347741421683e-03
1.314000000000e-07,2.010387743082e-04
1.316000000000e-07,-3.129030332341e-04
1.318000000000e-07,8.213617819137e-04
1.320000000000e-07,-3.876722826869e-04
1.322000000000e-07,-1.287098333850e-03
1.324000000000e-07,-4.695717361206e-04
1.326000000000e-07,-7.009174328904e-04
1.328000000000e-07,-1.026132226195e-03
1.330000000000e-07,2.242165683147e-05
1.332000000000e-07,1.976771821527e-05
1.334000000000e-07,-2.482043881230e-03
1.336000000000e-07,-2.921940760881e-04
1.338000000000e-07,-1.325392914667e-04
1.340000000000e-07,1.583145327265e-03
1.342000000000e-07,1.165006671609e-03
1.344000000000e-07,-1.987094491674e-03
1.346000000000e-07,-8.906192268271e-04
1.348000000000e-07,2.065191974689e-04
1.350000000000e-07,1.244080870824e-03
1.352000000000e-07,-2.240292451813e-05
1.354000000000e-07,2.119989772691e-03
1.356000000000e-07,-1.585066466583e-04
1.358000000000e-07,1.103711427584e-03
1.360000000000e-07,-1.060901279364e-03
1.362000000000e-07,8.239894024580e-04
