time_s,voltage_V
4.440000000000e-08,-1.281370317453e-03
4.460000000000e-08,5.637018455745e-04
4.480000000000e-08,-1.754578103202e-03
4.500000000000e-08,1.199781819439e-03
4.520000000000e-08,-2.363103420157e-03
4.540000000000e-08,-3.319603005754e-03
4.560000000000e-08,-4.290504139699e-04
4.580000000000e-08,-1.105544296004e-03
4.600000000000e-08,-1.022818436057e-03
4.620000000000e-08,-1.364998340934e-03
4.640000000000e-08,-1.812386695962e-03
4.660000000000e-08,9.945221428910e-04
4.680000000000e-08,-3.625406419449e-05
4.700000000000e-08,2.336460573684e-03
4.720000000000e-08,-3.035675828634e-04
4.740000000000e-08,-3.268420150373e-04
4.760000000000e-08,-1.491117293927e-04
4.780000000000e-08,-3.736005336433e-04
4.800000000000e-08,-8.928497692693e-04
4.820000000000e-08,1.592121105272e-03
4.840000000000e-08,4.428349500755e-04
4.860000000000e-08,-9.285541364743e-04
4.880000000000e-08,6.992440542480e-04
4.900000000000e-08,-1.768740175467e-04
4.920000000000e-08,1.917305510037e-03
4.940000000000e-08,-1.692267367336e-03
4.960000000000e-08,-9.663354915909e-04
4.980000000000e-08,1.662517409516e-03
5.000000000000e-08,-1.048468481728e-03
5.020000000000e-08,8.239071173364e-04
5.040000000000e-08,8.110714204883e-04
5.060000000000e-08,-2.099197970887e-03
5.080000000000e-08,-1.100390514715e-03
5.100000000000e-08,-7.812515868310e-04
5.120000000000e-08,-2.486324740989e-04
5.140000000000e-08,-1.843092481489e-04
5.160000000000e-08,-5.564929079572e-04
5.180000000000e-08,-1.661968192041e-03
5.200000000000e-08,-3.748332835403e-04
5.220000000000e-08,-4.960764410902e-04
5.240000000000e-08,-2.546967790459e-04
5.260000000000e-08,-4.124920328707e-04
5.280000000000e-08,3.268068408178e-04
5.300000000000e-08,-2.439106128726e-03
5.320000000000e-08,8.963991709529e-05
5.340000000000e-08,2.380259209113e-03
5.360000000000e-08,1.051318803411e-03
5.380000000000e-08,-6.006578689593e-04
5.400000000000e-08,2.831454779064e-03
5.420000000000e-08,1.067968782934e-03
5.440000000000e-08,6.184110970510e-04
5.460000000000e-08,-1.023804946999e-04
5.480000000000e-08,1.798782181603e-03
5.500000000000e-08,-1.155936859033e-03
5.520000000000e-08,1.141134095574e-03
5.540000000000e-08,1.485476738822e-03
5.560000000000e-08,-3.707122810397e-04
5.580000000000e-08,1.184869561652e-04
5.600000000000e-08,3.341980328968e-04
5.620000000000e-08,-3.565403071288e-04
5.640000000000e-08,-3.701973801280e-04
5.660000000000e-08,4.178817092093e-04
5.680000000000e-08,2.064964012880e-03
5.700000000000e-08,1.291073878410e-03
5.720000000000e-08,7.894642781206e-04
5.740000000000e-08,1.406429414318e-03
5.760000000000e-08,2.640796316790e-05
5.780000000000e-08,8.465678766055e-04
5.800000000000e-08,2.876842113832e-04
5.820000000000e-08,1.214738491463e-03
5.840000000000e-08,-2.401337503304e-03
5.860000000000e-08,-4.839786313966e-04
5.880000000000e-08,-5.359733738487e-04
5.900000000000e-08,-1.652024424631e-03
5.920000000000e-08,1.082676145267e-03
5.940000000000e-08,3.671886098187e-05
5.960000000000e-08,-1.182627626904e-05
5.980000000000e-08,1.372142112951e-03
6.000000000000e-08,5.774834284854e-04
6.020000000000e-08,5.432048555279e-04
6.040000000000e-08,1.954525469399e-03
6.060000000000e-08,-1.492036219800e-03
6.080000000000e-08,2.810254497101e-04
6.100000000000e-08,9.453910406454e-04
6.120000000000e-08,-1.205157825602e-03
6.140000000000e-08,-1.974144058536e-03
6.160000000000e-08,1.442916266650e-03
6.180000000000e-08,-3.297379084128e-03
6.200000000000e-08,9.531351758979e-04
6.220000000000e-08,-7.414022331752e-04
6.240000000000e-08,-1.283305892639e-03
6.260000000000e-08,-5.423898838898e-04
6.280000000000e-08,1.563098160545e-03
6.300000000000e-08,7.708313802251e-04
6.320000000000e-08,1.005979861098e-04
6.340000000000e-08,1.086701719210e-03
6.360000000000e-08,2.820289262483e-03
6.380000000000e-08,1.022342796814e-03
6.400000000000e-08,3.340008999477e-03
6.420000000000e-08,-1.698729533958e-03
6.440000000000e-08,-2.264808649810e-04
6.460000000000e-08,6.492544972641e-04
6.480000000000e-08,-1.352298353545e-03
6.500000000000e-08,-1.785997324898e-03
6.520000000000e-08,-2.900477644058e-04
6.540000000000e-08,1.077209605006e-03
6.560000000000e-08,9.704736176075e-04
6.580000000000e-08,5.990414464185e-04
6.600000000000e-08,-9.149258030711e-04
6.620000000000e-08,3.053306786001e-04
6.640000000000e-08,-2.199712635099e-03
6.660000000000e-08,-9.922156718755e-04
6.680000000000e-08,-1.127813741417e-03
6.700000000000e-08,7.046466786850e-04
6.720000000000e-08,-8.396368996325e-04
6.740000000000e-08,-1.796661377064e-03
6.760000000000e-08,-4.500537000095e-04
6.780000000000e-08,-6.252173996774e-04
6.800000000000e-08,-1.450137825756e-03
6.820000000000e-08,2.231778295200e-03
6.840000000000e-08,-8.700828017785e-04
6.860000000000e-08,2.033896560788e-04
6.880000000000e-08,-1.460686525379e-03
6.900000000000e-08,-6.335110240035e-04
6.920000000000e-08,-7.648522412453e-04
6.940000000000e-08,-3.954299291926e-03
6.960000000000e-08,4.169313781257e-04
6.980000000000e-08,-7.486916739616e-04
7.000000000000e-08,-2.344932957883e-03
7.020000000000e-08,9.181734112051e-04
7.040000000000e-08,-1.242281215795e-04
7.060000000000e-08,-1.437265538186e-03
7.080000000000e-08,2.267833587176e-03
7.100000000000e-08,-1.595542357999e-04
7.120000000000e-08,-4.420494781463e-04
7.140000000000e-08,-2.496221327280e-03
7.160000000000e-08,7.894374014646e-04
7.180000000000e-08,2.828582324014e-03
7.200000000000e-08,2.101157625577e-03
7.220000000000e-08,-1.643793505447e-03
7.240000000000e-08,7.902196435438e-04
7.260000000000e-08,-1.809226920467e-03
7.280000000000e-08,3.026421581115e-03
7.300000000000e-08,2.672318140342e-03
7.320000000000e-08,-1.802241212829e-03
7.340000000000e-08,-7.838010728547e-04
7.360000000000e-08,-1.195386636967e-03
7.380000000000e-08,-3.074837972100e-04
7.400000000000e-08,5.368071653507e-04
7.420000000000e-08,2.095196504577e-03
7.440000000000e-08,-4.739246939243e-04
7.460000000000e-08,-4.970366543833e-04
7.480000000000e-08,8.338036200939e-04
7.500000000000e-08,-1.291240047597e-03
7.520000000000e-08,4.643834646551e-04
7.540000000000e-08,-1.142110562685e-03
7.560000000000e-08,-2.478013168898e-03
7.580000000000e-08,-3.344693528165e-03
7.600000000000e-08,-7.596834057616e-04
7.620000000000e-08,-4.791320674494e-04
7.640000000000e-08,-1.447333969186e-03
7.660000000000e-08,-8.611301865905e-05
7.680000000000e-08,2.905153842554e-04
7.700000000000e-08,4.905358865625e-04
7.720000000000e-08,-8.017676222628e-04
7.740000000000e-08,7.676595774698e-04
7.760000000000e-08,-8.635260714773e-04
7.780000000000e-08,3.004529569207e-03
7.800000000000e-08,1.862301548239e-03
7.820000000000e-08,1.159185144921e-03
7.840000000000e-08,-1.888929734178e-03
7.860000000000e-08,-2.909747858303e-04
7.880000000000e-08,2.369111538488e-03
7.900000000000e-08,1.195476060478e-03
7.920000000000e-08,-1.195345731709e-03
7.940000000000e-08,-1.435950583290e-03
7.960000000000e-08,2.870515066788e-04
7.980000000000e-08,1.730329186994e-04
8.000000000000e-08,-1.058892135954e-03
8.020000000000e-08,-1.730471099208e-03
8.040000000000e-08,-4.931144171682e-04
8.060000000000e-08,1.164959055218e-03
8.080000000000e-08,5.713363906944e-04
8.100000000000e-08,1.417506007154e-03
8.120000000000e-08,2.304863463741e-03
8.140000000000e-08,-5.973133195540e-05
8.160000000000e-08,1.511194548100e-03
8.180000000000e-08,1.663329541787e-03
8.200000000000e-08,-3.352570937985e-04
8.220000000000e-08,1.368362412057e-03
8.240000000000e-08,1.696799443325e-03
8.260000000000e-08,-7.296515653640e-04
8.280000000000e-08,2.668929901125e-03
8.300000000000e-08,-3.217517368647e-04
8.320000000000e-08,2.723287983096e-03
8.340000000000e-08,-1.552234064905e-03
8.360000000000e-08,1.983468061702e-04
8.380000000000e-08,-7.954282717837e-04
8.400000000000e-08,6.356478014378e-04
8.420000000000e-08,-3.198388607991e-04
8.440000000000e-08,-1.054362703094e-03
8.460000000000e-08,-6.590513075280e-04
8.480000000000e-08,2.717985756711e-03
8.500000000000e-08,3.994928341388e-05
8.520000000000e-08,2.840514209457e-03
8.540000000000e-08,-2.929789792031e-04
8.560000000000e-08,8.746441978404e-04
8.580000000000e-08,2.314575544091e-04
8.600000000000e-08,-9.317198857654e-04
8.620000000000e-08,-1.036476294049e-03
8.640000000000e-08,2.670265302618e-04
8.660000000000e-08,-6.658787209279e-04
8.680000000000e-08,8.466454056232e-04
8.700000000000e-08,6.703720977837e-04
8.720000000000e-08,2.949015103188e-04
8.740000000000e-08,1.777010940500e-03
8.760000000000e-08,6.402492451475e-04
8.780000000000e-08,2.654890044725e-03
8.800000000000e-08,-1.939876630314e-03
8.820000000000e-08,9.125924460903e-04
8.840000000000e-08,1.671635614623e-03
8.860000000000e-08,-1.683388943422e-03
8.880000000000e-08,-5.873105234301e-04
8.900000000000e-08,-6.364802036470e-04
8.920000000000e-08,-2.707620395144e-04
8.940000000000e-08,1.601773064451e-03
8.960000000000e-08,1.735525495680e-03
8.980000000000e-08,-1.559700980776e-03
9.000000000000e-08,-1.933520852184e-03
9.020000000000e-08,-1.815542231495e-03
9.040000000000e-08,-1.412437715701e-03
9.060000000000e-08,2.303811955626e-03
9.080000000000e-08,1.685388534878e-03
9.100000000000e-08,1.501009530094e-03
9.120000000000e-08,-1.385634337085e-03
9.140000000000e-08,1.848614982312e-03
9.160000000000e-08,-9.493294223381e-04
9.180000000000e-08,-9.608981332486e-04
9.200000000000e-08,7.429733891963e-04
9.220000000000e-08,2.820028737192e-04
9.240000000000e-08,7.725934778623e-04
9.260000000000e-08,2.777249167036e-03
9.280000000000e-08,-6.797802459045e-04
9.300000000000e-08,-8.285416848021e-05
9.320000000000e-08,1.416437089447e-03
9.340000000000e-08,-1.513842722775e-04
9.360000000000e-08,-1.765330446920e-04
9.380000000000e-08,-4.783135906855e-04
9.400000000000e-08,-6.027245570245e-05
9.420000000000e-08,4.232106873391e-06
9.440000000000e-08,-1.125912285503e-03
9.460000000000e-08,2.826309332533e-04
9.480000000000e-08,-1.006647486491e-03
9.500000000000e-08,9.390057983813e-04
9.520000000000e-08,-1.253649308186e-03
9.540000000000e-08,4.122309097861e-04
9.560000000000e-08,4.926353795508e-04
9.580000000000e-08,-4.373893889749e-04
9.600000000000e-08,3.062597074729e-04
9.620000000000e-08,1.291609406061e-05
9.640000000000e-08,-1.853528970548e-03
9.660000000000e-08,-1.160080211829e-03
9.680000000000e-08,1.238696881274e-03
9.700000000000e-08,-3.378593794363e-04
9.720000000000e-08,8.600411915638e-04
9.740000000000e-08,2.657775794479e-03
9.760000000000e-08,-7.106999888553e-04
9.780000000000e-08,-1.297884408643e-04
9.800000000000e-08,1.553718853494e-03
9.820000000000e-08,-2.558451770559e-03
9.840000000000e-08,7.165956155420e-04
9.860000000000e-08,-3.422484992175e-03
9.880000000000e-08,6.705316039404e-05
9.900000000000e-08,-1.166977469683e-03
9.920000000000e-08,-8.729944347799e-04
9.940000000000e-08,-2.354629425605e-04
9.960000000000e-08,1.082656282344e-03
9.980000000000e-08,-1.711443320983e-03
1.000000000000e-07,7.850742795477e-04
1.002000000000e-07,8.956412604182e-04
1.004000000000e-07,-3.261912857571e-04
1.006000000000e-07,5.384225907061e-04
1.008000000000e-07,5.949640910522e-04
1.010000000000e-07,-1.916471904568e-03
1.012000000000e-07,1.667972560150e-03
1.014000000000e-07,1.080797039599e-03
1.016000000000e-07,2.074131501365e-05
1.018000000000e-07,1.151838529136e-04
1.020000000000e-07,1.370310975734e-03
1.022000000000e-07,-2.266116933245e-05
1.024000000000e-07,-1.815507222432e-03
1.026000000000e-07,-5.771354846575e-04
1.028000000000e-07,-1.350847011727e-03
1.030000000000e-07,1.922044397657e-03
1.032000000000e-07,7.193367869470e-04
1.034000000000e-07,-8.947534992770e-04
1.036000000000e-07,2.026940822067e-03
1.038000000000e-07,4.734383891143e-04
1.040000000000e-07,-6.690220814096e-04
1.042000000000e-07,2.419974291326e-03
1.044000000000e-07,1.687852313022e-03
1.046000000000e-07,1.841921241346e-03
1.048000000000e-07,-3.921528046004e-04
1.050000000000e-07,1.434433013851e-03
1.052000000000e-07,9.279575187185e-04
1.054000000000e-07,-2.072739674416e-03
1.056000000000e-07,-1.697631414464e-03
1.058000000000e-07,4.913903862322e-04
1.060000000000e-07,-2.206020646179e-04
1.062000000000e-07,-3.112068801246e-04
1.064000000000e-07,6.605359976559e-05
1.066000000000e-07,-1.992566531956e-03
1.068000000000e-07,7.919838157718e-04
1.070000000000e-07,4.248788958920e-04
1.072000000000e-07,9.148667631162e-04
1.074000000000e-07,-2.173503152461e-03
1.076000000000e-07,3.120641317780e-03
1.078000000000e-07,1.216472199960e-04
1.080000000000e-07,6.525086530633e-04
1.082000000000e-07,-3.892921858972e-04
1.084000000000e-07,-3.798140464804e-03
1.086000000000e-07,1.826136899318e-04
1.088000000000e-07,1.215127294652e-03
1.090000000000e-07,7.057930403022e-04
1.092000000000e-07,-6.973087425732e-05
1.094000000000e-07,-2.747467487868e-03
1.096000000000e-07,1.801454224751e-03
1.098000000000e-07,-2.109853678764e-04
1.100000000000e-07,2.805380470120e-03
1.102000000000e-07,2.250722585043e-04
1.104000000000e-07,4.470519354907e-04
1.106000000000e-07,1.609662872071e-04
1.108000000000e-07,-4.221783638010e-04
1.110000000000e-07,2.687892561320e-04
1.112000000000e-07,5.299229603900e-04
1.114000000000e-07,-1.493098760504e-03
1.116000000000e-07,7.359759622029e-04
1.118000000000e-07,-1.296530713880e-04
1.120000000000e-07,-3.262426529006e-03
1.122000000000e-07,1.760800864656e-03
1.124000000000e-07,3.464833049948e-04
1.126000000000e-07,1.320602807976e-03
1.128000000000e-07,1.213555462324e-03
1.130000000000e-07,-1.791604874980e-03
1.132000000000e-07,1.599332819211e-03
1.134000000000e-07,1.228472632327e-04
1.136000000000e-07,-5.619813599072e-04
1.138000000000e-07,-5.090778833304e-05
1.140000000000e-07,-1.770120749899e-04
1.142000000000e-07,-1.498125579492e-03
1.144000000000e-07,7.949186999183e-04
1.146000000000e-07,7.456601661760e-04
1.148000000000e-07,3.490686243652e-04
1.150000000000e-07,4.883459255020e-04
1.152000000000e-07,-1.912594907616e-03
1.154000000000e-07,-2.470465263488e-03
1.156000000000e-07,7.430139914134e-04
1.158000000000e-07,1.971540431903e-04
1.160000000000e-07,-2.040712568514e-03
1.162000000000e-07,-1.739764396446e-04
1.164000000000e-07,2.334760428240e-04
1.166000000000e-07,-2.813755703515e-04
1.168000000000e-07,-2.228911371903e-03
1.170000000000e-07,-2.833635687373e-04
1.172000000000e-07,-3.027981956447e-03
1.174000000000e-07,-7.919481983702e-04
1.176000000000e-07,-1.430171309997e-03
1.178000000000e-07,-3.062535964504e-04
1.180000000000e-07,4.168090628446e-04
1.182000000000e-07,-2.896153022374e-04
1.184000000000e-07,-9.507539084251e-04
1.186000000000e-07,3.053516039579e-03
1.188000000000e-07,-1.267973826651e-03
1.190000000000e-07,-5.052958185606e-05
1.192000000000e-07,7.874792668701e-05
1.194000000000e-07,-8.173394256645e-06
1.196000000000e-07,-2.795981507065e-03
1.198000000000e-07,-1.369892270770e-04
1.200000000000e-07,1.074107140556e-03
1.202000000000e-07,2.439743740482e-05
1.204000000000e-07,3.185850006890e-04
1.206000000000e-07,-4.927617556178e-04
1.208000000000e-07,-1.434248641224e-03
1.210000000000e-07,5.519658161937e-04
1.212000000000e-07,-1.700087659832e-03
1.214000000000e-07,-1.151677694099e-03
1.216000000000e-07,1.239149593931e-03
1.218000000000e-07,-6.564693697159e-04
1.220000000000e-07,1.011705390650e-03
1.222000000000e-07,-3.472842164285e-04
1.224000000000e-07,-6.240467658701e-04
1.226000000000e-07,-1.089764304385e-03
1.228000000000e-07,-1.112671632129e-03
1.230000000000e-07,-1.592274880760e-03
1.232000000000e-07,-2.497624318039e-03
1.234000000000e-07,-1.231408302003e-03
1.236000000000e-07,8.141604310105e-04
1.238000000000e-07,1.414346861503e-03
1.240000000000e-07,-5.050750656650e-04
1.242000000000e-07,-5.295058583640e-04
1.244000000000e-07,4.371847306920e-04
1.246000000000e-07,1.074834725039e-04
1.248000000000e-07,-1.684891718805e-03
1.250000000000e-07,-1.841166373234e-03
1.252000000000e-07,1.091720630254e-03
1.254000000000e-07,-8.032278531469e-04
1.256000000000e-07,4.438592995109e-04
1.258000000000e-07,1.186173774871e-03
1.260000000000e-07,-2.216820441253e-03
1.262000000000e-07,-1.092538567308e-05
1.264000000000e-07,1.033024930939e-03
1.266000000000e-07,1.342546557075e-03
1.268000000000e-07,-4.138601850051e-04
1.270000000000e-07,6.462857518180e-04
1.272000000000e-07,-1.461110385979e-03
1.274000000000e-07,-7.223030781873e-06
1.276000000000e-07,5.783819518524e-04
1.278000000000e-07,-3.822012414419e-04
1.280000000000e-07,-2.634755868330e-04
1.282000000000e-07,-1.063769630811e-03
1.284000000000e-07,-1.911456597590e-03
1.286000000000e-07,1.120799452176e-03
1.288000000000e-07,1.230031600328e-03
1.290000000000e-07,1.655374305171e-03
1.292000000000e-07,-3.144480698274e-04
1.294000000000e-07,9.927834934410e-04
1.296000000000e-07,5.333765608452e-04
1.298000000000e-07,-1.402147214995e-03
1.300000000000e-07,-5.011551891367e-04
1.302000000000e-07,-8.485706321310e-04
1.304000000000e-07,-4.326453350321e-04
1.306000000000e-07,-1.995819517151e-03
1.308000000000e-07,-7.078153460084e-04
1.310000000000e-07,-1.909819308042e-03
1.312000000000e-07,1.482906098675e-03
1.314000000000e-07,-4.127976840862e-04
1.316000000000e-07,-1.691529401393e-04
1.318000000000e-07,-3.362876176402e-03
1.320000000000e-07,9.489412230339e-05
1.322000000000e-07,4.053939483403e-04
1.324000000000e-07,-1.961405047532e-03
1.326000000000e-07,-2.025432496674e-03
1.328000000000e-07,-4.005691798457e-04
1.330000000000e-07,2.369426897411e-04
1.332000000000e-07,-2.403285306534e-03
1.334000000000e-07,-3.063791473181e-04
1.336000000000e-07,-6.245325376764e-04
1.338000000000e-07,2.470399043623e-03
1.340000000000e-07,4.160934808829e-04
1.342000000000e-07,3.837811315118e-04
1.344000000000e-07,-7.422304377927e-04
1.346000000000e-07,-1.322085618922e-03
1.348000000000e-07,4.742968110323e-04
1.350000000000e-07,-7.800904407830e-04
1.352000000000e-07,5.145957293155e-04
1.354000000000e-07,2.440575528948e-04
1.356000000000e-07,5.995016938832e-04
1.358000000000e-07,-2.947047560471e-03
1.360000000000e-07,-6.780287721719e-04
